name,position_label,predicted_points,gameweek,has_fixture
Christian Nørgaard,MID,1.6492152214050293,23,Yes
Marcus Tavernier,MID,1.647317886352539,23,Yes
Pape Matar Sarr,MID,1.6141290664672852,23,Yes
Jérémy Doku,MID,1.6036458015441895,23,Yes
Julio Enciso,MID,1.58070707321167,23,Yes
Callum Hudson-Odoi,MID,1.575242519378662,23,Yes
Rodrigo Bentancur,MID,1.5575799942016602,23,Yes
Lesley Ugochukwu,MID,1.5565223693847656,23,Yes
Pedro Lomba Neto,MID,1.537090539932251,23,Yes
Jaden Philogene,MID,1.5238406658172607,23,Yes
Ryan Yates,MID,1.518768310546875,23,Yes
Jesper Lindstrøm,MID,1.4922451972961426,23,Yes
Stephy Mavididi,MID,1.4499905109405518,23,Yes
Mikel Merino,MID,1.4387837648391724,23,Yes
Yehor Yarmoliuk,MID,1.4312477111816406,23,Yes
Mathias Jensen,MID,1.4291868209838867,23,Yes
Romain Esse,MID,1.4073381423950195,23,Yes
Christopher Nkunku,MID,1.4053332805633545,23,Yes
Kobbie Mainoo,MID,1.3952946662902832,23,Yes
Bukayo Saka,MID,1.3907294273376465,23,Yes
Brajan Gruda,MID,1.2967201471328735,23,Yes
Facundo Buonanotte,MID,1.2637178897857666,23,Yes
Harvey Elliott,MID,1.2103620767593384,23,Yes
Joe Willock,MID,1.1729319095611572,23,Yes
Ethan Nwaneri,MID,1.1691443920135498,23,Yes
John McGinn,MID,1.1614840030670166,23,Yes
Archie Gray,MID,1.115752935409546,23,Yes
Ramón Sosa,MID,1.112947940826416,23,Yes
Kiernan Dewsbury-Hall,MID,1.1099021434783936,23,Yes
Wes Burns,MID,1.0903525352478027,23,Yes
Curtis Jones,MID,1.0872657299041748,23,Yes
Manuel Ugarte,MID,1.0735447406768799,23,Yes
Jean-Ricner Bellegarde,MID,1.036048412322998,23,Yes
Mikey Moore,MID,1.0254297256469727,23,Yes
Guido Rodríguez,MID,1.017891526222229,23,Yes
Miguel Almirón Rejala,MID,1.0154107809066772,23,Yes
Daichi Kamada,MID,0.995437741279602,23,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.9919592142105103,23,Yes
Nathan Broadhead,MID,0.9909156560897827,23,Yes
Jens Cajuste,MID,0.9423057436943054,23,Yes
Rodrigo Martins Gomes,MID,0.8891621232032776,23,Yes
Jarrod Bowen,MID,0.8683764338493347,23,Yes
Simon Adingra,MID,0.8415016531944275,23,Yes
Donyell Malen,MID,0.798398494720459,23,Yes
Jack Harrison,MID,0.7899523973464966,23,Yes
Jack Clarke,MID,0.7600278258323669,23,Yes
Tommy Doyle,MID,0.7586470246315002,23,Yes
Andy Irving,MID,0.751368522644043,23,Yes
Toby Collyer,MID,0.736168622970581,23,Yes
Tom Cairney,MID,0.6943535804748535,23,Yes
Sam Szmodics,MID,0.6721842288970947,23,Yes
Emiliano Buendía Stati,MID,0.6628695726394653,23,Yes
Jack Hinshelwood,MID,0.6206773519515991,23,Yes
Andreas Hoelgebaum Pereira,MID,0.6156327724456787,23,Yes
Harvey Barnes,MID,0.6097400784492493,23,Yes
Sean Longstaff,MID,0.606847882270813,23,Yes
Raheem Sterling,MID,0.6010091304779053,23,Yes
Brennan Johnson,MID,0.5843813419342041,23,Yes
Marcus Rashford,MID,0.5779982805252075,23,Yes
Jack Grealish,MID,0.5683385729789734,23,Yes
Federico Chiesa,MID,0.5449705123901367,23,Yes
Jack Taylor,MID,0.5260417461395264,23,Yes
Amadou Onana,MID,0.5258639454841614,23,Yes
Oliver Skipp,MID,0.5252044200897217,23,Yes
Flynn Downes,MID,0.4770594537258148,23,Yes
Kasey McAteer,MID,0.4408252239227295,23,Yes
João Félix Sequeira,MID,0.4059419631958008,23,Yes
Solly March,MID,0.40027308464050293,23,Yes
Tyler Dibling,MID,0.3963998556137085,23,Yes
James McAtee,MID,0.3955390453338623,23,Yes
Christian Eriksen,MID,0.3884977698326111,23,Yes
Timo Werner,MID,0.38588064908981323,23,Yes
Yves Bissouma,MID,0.3827894628047943,23,Yes
Crysencio Summerville,MID,0.3775140047073364,23,Yes
Antony Matheus dos Santos,MID,0.3766542375087738,23,Yes
Endo Wataru,MID,0.36302462220191956,23,Yes
Will Smallbone,MID,0.3560359477996826,23,Yes
Diogo Teixeira da Silva,MID,0.3480505049228668,23,Yes
Kamaldeen Sulemana,MID,0.34070107340812683,23,Yes
Mario Lemina,MID,0.33337944746017456,23,Yes
James Garner,MID,0.3333073854446411,23,Yes
Cheick Doucouré,MID,0.33268725872039795,23,Yes
Jorge Luiz Frello Filho,MID,0.32089293003082275,23,Yes
Carlos Henrique Casimiro,MID,0.3072826862335205,23,Yes
Adam Lallana,MID,0.2849096357822418,23,Yes
Justin Devenny,MID,0.27928876876831055,23,Yes
James Ward-Prowse,MID,0.2785765528678894,23,Yes
Conor Chaplin,MID,0.271284818649292,23,Yes
Lewis Miley,MID,0.27004432678222656,23,Yes
Reiss Nelson,MID,0.2614430785179138,23,Yes
Matt O'Riley,MID,0.2613639533519745,23,Yes
Mason Mount,MID,0.2549337148666382,23,Yes
Carlos Roberto Forbs Borges,MID,0.25189176201820374,23,Yes
Josh King,MID,0.24798884987831116,23,Yes
Fábio Freitas Gouveia Carvalho,MID,0.2413150668144226,23,Yes
Tyrique George,MID,0.23869115114212036,23,Yes
Lewis Orford,MID,0.23526406288146973,23,Yes
Ryan Fraser,MID,0.23225075006484985,23,Yes
Jeffrey Schlupp,MID,0.22999098896980286,23,Yes
Abdul Fatawu,MID,0.22852692008018494,23,Yes
Roméo Lavia,MID,0.22785347700119019,23,Yes
Harrison Reed,MID,0.22721514105796814,23,Yes
Luis Guilherme Lira dos Santos,MID,0.22586700320243835,23,Yes
Mykhailo Mudryk,MID,0.22409769892692566,23,Yes
Philip Billing,MID,0.2143850326538086,23,Yes
Diego Gómez,MID,0.2135477364063263,23,Yes
Zain Silcott-Duberry,MID,0.2132839560508728,23,Yes
Dwight McNeil,MID,0.21249932050704956,23,Yes
Pascal Groß,MID,0.20938944816589355,23,Yes
Ben Brereton Díaz,MID,0.20856526494026184,23,Yes
Moussa Diaby,MID,0.20580518245697021,23,Yes
Fábio Ferreira Vieira,MID,0.2026602029800415,23,Yes
Mats Wieffer,MID,0.199935644865036,23,Yes
Adam Wharton,MID,0.19786378741264343,23,Yes
Massimo Luongo,MID,0.19741368293762207,23,Yes
Paris Maghoma,MID,0.19727930426597595,23,Yes
Chiedozie Ogbene,MID,0.19345024228096008,23,Yes
Daniel Castelo Podence,MID,0.1932775378227234,23,Yes
James Milner,MID,0.19284704327583313,23,Yes
Alex Scott,MID,0.19271010160446167,23,Yes
Wilson Odobert,MID,0.19048312306404114,23,Yes
Rodrigo 'Rodri' Hernandez,MID,0.19006448984146118,23,Yes
Harrison Armstrong,MID,0.18905553221702576,23,Yes
Jakub Moder,MID,0.18742889165878296,23,Yes
Tim Iroegbunam,MID,0.18517658114433289,23,Yes
Nico O'Reilly,MID,0.18412834405899048,23,Yes
Billy Gilmour,MID,0.18193653225898743,23,Yes
Hamza Choudhury,MID,0.17687565088272095,23,Yes
Ben Winterburn,MID,0.17538660764694214,23,Yes
Martial Godo,MID,0.17311877012252808,23,Yes
Renato Palma Veiga,MID,0.17237716913223267,23,Yes
Ismeal Kabia,MID,0.17192083597183228,23,Yes
Salah-Eddine Oulad M'hand,MID,0.17138609290122986,23,Yes
Luis Sinisterra,MID,0.17036163806915283,23,Yes
Jeremy Sarmiento Morante,MID,0.17002978920936584,23,Yes
Andrew Moran,MID,0.1684083342552185,23,Yes
Yunus Emre Konak,MID,0.16670769453048706,23,Yes
Scott McTominay,MID,0.16499319672584534,23,Yes
Ibrahim Osman,MID,0.16389507055282593,23,Yes
Manor Solomon,MID,0.16241493821144104,23,Yes
Asher Agbinone,MID,0.16129180788993835,23,Yes
Mahmoud Dahoud,MID,0.16113626956939697,23,Yes
Albert Grønbæk,MID,0.16036495566368103,23,Yes
Luke Harris,MID,0.15994343161582947,23,Yes
Tom Edozie,MID,0.15802055597305298,23,Yes
Conor Gallagher,MID,0.1572580635547638,23,Yes
Boubacar Traoré,MID,0.15723851323127747,23,Yes
Samuel Iling-Junior,MID,0.1571929156780243,23,Yes
Will Alves,MID,0.1568847894668579,23,Yes
Wilfred Ndidi,MID,0.15682628750801086,23,Yes
Frank Onyeka,MID,0.1567036211490631,23,Yes
Francisco Jorge Tomás Oliveira,MID,0.1564827263355255,23,Yes
Callum Bates,MID,0.1560964286327362,23,Yes
Jenson Metcalfe,MID,0.15541821718215942,23,Yes
Henry Cartwright,MID,0.15377280116081238,23,Yes
Facundo Pellistri Rebollo,MID,0.15309512615203857,23,Yes
Jayce Fitzgerald,MID,0.15303394198417664,23,Yes
Jack Fletcher,MID,0.15279090404510498,23,Yes
Ibrahim Sangaré,MID,0.15220889449119568,23,Yes
Samuel Edozie,MID,0.15204522013664246,23,Yes
Damola Ajayi,MID,0.15057793259620667,23,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.14978718757629395,23,Yes
Min-Hyeok Yang,MID,0.14964160323143005,23,Yes
Benicio Baker-Boaitey,MID,0.14961475133895874,23,Yes
Amario Cozier-Duberry,MID,0.14954036474227905,23,Yes
Gustavo Nunes Fernandes Gomes,MID,0.14952942728996277,23,Yes
Joe Hodge,MID,0.1494862139225006,23,Yes
Kacper Kozłowski,MID,0.14924320578575134,23,Yes
Adrian Mazilu,MID,0.14920824766159058,23,Yes
Pierre-Emile Højbjerg,MID,0.14896458387374878,23,Yes
Ryan Trevitt,MID,0.1488845944404602,23,Yes
Tawanda Chirewa,MID,0.14884021878242493,23,Yes
Luke Cundle,MID,0.1487722098827362,23,Yes
Maxwel Cornet,MID,0.14850926399230957,23,Yes
Bryan Gil Salvatierra,MID,0.14849984645843506,23,Yes
Marcus Myers-Harness,MID,0.14847511053085327,23,Yes
Kaden Rodney,MID,0.14783808588981628,23,Yes
Luca Williams-Barnett,MID,0.14745324850082397,23,Yes
Cameron Peupion,MID,0.14714959263801575,23,Yes
Ross Barkley,MID,0.14705196022987366,23,Yes
Callum Olusesi,MID,0.14699557423591614,23,Yes
Enso González,MID,0.14648526906967163,23,Yes
Giovani Lo Celso,MID,0.14573156833648682,23,Yes
Samuel Rak-Sakyi,MID,0.1452980935573578,23,Yes
Franco Umeh-Chibueze,MID,0.14485150575637817,23,Yes
Jacob Wright,MID,0.14478278160095215,23,Yes
Tony Yogane,MID,0.14432239532470703,23,Yes
Carlos Alcaraz Durán,MID,0.14271187782287598,23,Yes
Dominic Sadi,MID,0.14256569743156433,23,Yes
Hannibal Mejbri,MID,0.14251530170440674,23,Yes
George Earthy,MID,0.14195647835731506,23,Yes
Lewis Dobbin,MID,0.14092746376991272,23,Yes
Joseph O'Brien-Whitmarsh,MID,0.13983196020126343,23,Yes
Eric da Silva Moreira,MID,0.1393144130706787,23,Yes
Jamaldeen Jimoh,MID,0.13902518153190613,23,Yes
Josh Dasilva,MID,0.13844043016433716,23,Yes
Enzo Barrenechea,MID,0.13749200105667114,23,Yes
Ben Broggio,MID,0.1369016170501709,23,Yes
Joe White,MID,0.1362898051738739,23,Yes
Wanya Marçal-Madivádua,MID,0.13547003269195557,23,Yes
Kadan Young,MID,0.1350255012512207,23,Yes
Danilo dos Santos de Oliveira,MID,0.1349049210548401,23,Yes
Oscar Bobb,MID,0.13452133536338806,23,Yes
Treymaurice Nyoni,MID,0.1341264843940735,23,Yes
Samuel Amo-Ameyaw,MID,0.13394778966903687,23,Yes
Garang Kuol,MID,0.13351985812187195,23,Yes
Isaac Hayden,MID,0.13324382901191711,23,Yes
Alfie Devine,MID,0.13303884863853455,23,Yes
Lewis O'Brien,MID,0.1329982578754425,23,Yes
Romain Faivre,MID,0.13246634602546692,23,Yes
Michael Golding,MID,0.13238653540611267,23,Yes
Myles Peart-Harris,MID,0.13088446855545044,23,Yes
Ethan Brierley,MID,0.1281946301460266,23,Yes
David Ozoh,MID,0.12403619289398193,23,Yes
Jesurun Rak-Sakyi,MID,0.1240190863609314,23,Yes
Carney Chukwuemeka,MID,0.12366995215415955,23,Yes
Malcolm Ebiowei,MID,0.12334927916526794,23,Yes
Leander Dendoncker,MID,0.12307652831077576,23,Yes
Naouirou Ahamada,MID,0.12283650040626526,23,Yes
Shea Charles,MID,0.12205350399017334,23,Yes
Alex Mighten,MID,0.12141641974449158,23,Yes
Josh Bowler,MID,0.12104851007461548,23,Yes
Jaidon Anthony,MID,0.12073510885238647,23,Yes
Hamed Traorè,MID,0.1206059455871582,23,Yes
Matheus França de Oliveira,MID,0.12060153484344482,23,Yes
Cameron Humphreys,MID,0.1205282211303711,23,Yes
Ângelo Gabriel Borges Damaceno,MID,0.11785966157913208,23,Yes
Andrey Nascimento dos Santos,MID,0.11776131391525269,23,Yes
Cesare Casadei,MID,0.11536991596221924,23,Yes
Ben Doak,MID,0.11488199234008789,23,Yes
Bobby Clark,MID,0.11477220058441162,23,Yes
Stefan Bajčetić Maquieira,MID,0.11463093757629395,23,Yes
Omari Kellyman,MID,0.11305171251296997,23,Yes
James McConnell,MID,0.11224094033241272,23,Yes
Tyler Morton,MID,0.11218845844268799,23,Yes
Myles Lewis-Skelly,MID,-0.033448994159698486,23,Yes
João Victor Gomes da Silva,MID,-0.09345889091491699,23,Yes
Trent Alexander-Arnold,DEF,3.508236885070801,23,Yes
Virgil van Dijk,DEF,3.3002724647521973,23,Yes
Gabriel dos Santos Magalhães,DEF,3.1531076431274414,23,Yes
Ezri Konsa Ngoyo,DEF,3.114556312561035,23,Yes
Marc Cucurella Saseta,DEF,3.088282585144043,23,Yes
Matty Cash,DEF,2.9329047203063965,23,Yes
Lucas Digne,DEF,2.7977237701416016,23,Yes
Daniel Muñoz,DEF,2.789377212524414,23,Yes
Andrew Robertson,DEF,2.748556613922119,23,Yes
Ola Aina,DEF,2.739710807800293,23,Yes
Ibrahima Konaté,DEF,2.7332663536071777,23,Yes
Harry Maguire,DEF,2.6772665977478027,23,Yes
Ian Maatsen,DEF,2.675863265991211,23,Yes
Trevoh Chalobah,DEF,2.633133888244629,23,Yes
Nikola Milenković,DEF,2.6229004859924316,23,Yes
Tyrick Mitchell,DEF,2.6228294372558594,23,Yes
Mads Roerslev Rasmussen,DEF,2.607588768005371,23,Yes
Lewis Hall,DEF,2.425625801086426,23,Yes
Jurriën Timber,DEF,2.4203262329101562,23,Yes
Tyrone Mings,DEF,2.4103965759277344,23,Yes
Tino Livramento,DEF,2.3810629844665527,23,Yes
Murillo Santiago Costa dos Santos,DEF,2.3288135528564453,23,Yes
Maxence Lacroix,DEF,2.3051376342773438,23,Yes
Sepp van den Berg,DEF,2.2968497276306152,23,Yes
Marc Guéhi,DEF,2.2933855056762695,23,Yes
Diogo Dalot Teixeira,DEF,2.2289555072784424,23,Yes
Manuel Akanji,DEF,2.1471176147460938,23,Yes
Joël Veltman,DEF,2.133908987045288,23,Yes
Milos Kerkez,DEF,2.131234645843506,23,Yes
Chris Richards,DEF,2.1219303607940674,23,Yes
Jan Paul van Hecke,DEF,2.1102306842803955,23,Yes
Fabian Schär,DEF,2.1062557697296143,23,Yes
Jacob Greaves,DEF,2.090608835220337,23,Yes
Reece James,DEF,2.0743770599365234,23,Yes
Neco Williams,DEF,1.9932093620300293,23,Yes
William Saliba,DEF,1.9629534482955933,23,Yes
James Bree,DEF,1.9516299962997437,23,Yes
Jan Bednarek,DEF,1.951216459274292,23,Yes
Nélson Cabral Semedo,DEF,1.9212051630020142,23,Yes
Nathan Collins,DEF,1.9107741117477417,23,Yes
Aaron Wan-Bissaka,DEF,1.9027738571166992,23,Yes
Dean Huijsen,DEF,1.8215628862380981,23,Yes
Levi Colwill,DEF,1.8104528188705444,23,Yes
Calvin Bassey,DEF,1.808118224143982,23,Yes
Taylor Harwood-Bellis,DEF,1.8006147146224976,23,Yes
Antonee Robinson,DEF,1.790141224861145,23,Yes
Joško Gvardiol,DEF,1.7792011499404907,23,Yes
Jarrad Branthwaite,DEF,1.776123285293579,23,Yes
James Tarkowski,DEF,1.755963683128357,23,Yes
Axel Tuanzebe,DEF,1.7528772354125977,23,Yes
Wout Faes,DEF,1.7479097843170166,23,Yes
Pedro Porro,DEF,1.7472400665283203,23,Yes
Ryan Manning,DEF,1.7277953624725342,23,Yes
Matt Doherty,DEF,1.722062587738037,23,Yes
Lisandro Martínez,DEF,1.7089741230010986,23,Yes
Lewis Dunk,DEF,1.6955288648605347,23,Yes
Tosin Adarabioyo,DEF,1.652192234992981,23,Yes
Illia Zabarnyi,DEF,1.6421085596084595,23,Yes
Malo Gusto,DEF,1.624800443649292,23,Yes
Dan Burn,DEF,1.6161524057388306,23,Yes
Victor Kristiansen,DEF,1.6008137464523315,23,Yes
Timothy Castagne,DEF,1.5821845531463623,23,Yes
Kyle Walker-Peters,DEF,1.5704940557479858,23,Yes
Konstantinos Tsimikas,DEF,1.5434410572052002,23,Yes
Joachim Andersen,DEF,1.5428768396377563,23,Yes
Leif Davis,DEF,1.485369086265564,23,Yes
Vitalii Mykolenko,DEF,1.4782335758209229,23,Yes
Jannik Vestergaard,DEF,1.46453058719635,23,Yes
James Justin,DEF,1.4449726343154907,23,Yes
Noussair Mazraoui,DEF,1.4421647787094116,23,Yes
Ben Johnson,DEF,1.4317044019699097,23,Yes
Santiago Bueno,DEF,1.4254344701766968,23,Yes
Ben Davies,DEF,1.4196784496307373,23,Yes
Radu Drăgușin,DEF,1.3775979280471802,23,Yes
Rúben Gato Alves Dias,DEF,1.3539882898330688,23,Yes
Rayan Aït-Nouri,DEF,1.291833519935608,23,Yes
Dara O'Shea,DEF,1.195751428604126,23,Yes
Emmanuel Agbadou,DEF,1.1745119094848633,23,Yes
Matthijs de Ligt,DEF,1.15543794631958,23,Yes
Emerson Palmieri dos Santos,DEF,1.1540648937225342,23,Yes
Jake O'Brien,DEF,1.0355474948883057,23,Yes
Felipe Rodrigues da Silva,DEF,0.9931254982948303,23,Yes
