feature,importance,importance_type,model,position,gameweek
goals_scored_last_game,0.0,permutation,DeepLearning,GK,28
yellow_cards,0.0,permutation,DeepLearning,GK,28
GW,0.0,permutation,DeepLearning,GK,28
assists_last_game,0.0,permutation,DeepLearning,GK,28
bonus_last_game,0.0,permutation,DeepLearning,GK,28
avg_goals_scored_last_10,0.0,permutation,DeepLearning,GK,28
avg_goals_scored_last_3,0.0,permutation,DeepLearning,GK,28
total_goals_scored_season,0.0,permutation,DeepLearning,GK,28
total_penalties_missed_season,0.0,permutation,DeepLearning,GK,28
penalties_missed_last_game,0.0,permutation,DeepLearning,GK,28
avg_own_goals_last_10,0.0,permutation,DeepLearning,GK,28
avg_own_goals_last_3,0.0,permutation,DeepLearning,GK,28
penalties_saved_last_game,0.0,permutation,DeepLearning,GK,28
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,GK,28
red_cards_last_game,0.0,permutation,DeepLearning,GK,28
total_red_cards_season,0.0,permutation,DeepLearning,GK,28
avg_red_cards_last_10,0.0,permutation,DeepLearning,GK,28
avg_red_cards_last_3,0.0,permutation,DeepLearning,GK,28
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,GK,28
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,GK,28
position_DEF,0.0,permutation,DeepLearning,GK,28
position_FWD,0.0,permutation,DeepLearning,GK,28
position_GK,0.0,permutation,DeepLearning,GK,28
position_MID,0.0,permutation,DeepLearning,GK,28
