feature,importance,importance_type,model,position,gameweek
avg_clean_sheets_last_3,0.038768209517002106,permutation,DeepLearning,FWD,28
was_home,0.037854332476854324,permutation,DeepLearning,FWD,28
avg_bps_last_10,0.036394957453012466,permutation,DeepLearning,FWD,28
avg_goals_scored_last_10,0.03554188832640648,permutation,DeepLearning,FWD,28
total_clean_sheets_season,0.03511994332075119,permutation,DeepLearning,FWD,28
avg_goals_conceded_last_3,0.034799717366695404,permutation,DeepLearning,FWD,28
avg_yellow_cards_last_10,0.03401818126440048,permutation,DeepLearning,FWD,28
total_penalties_missed_season,0.031660404056310654,permutation,DeepLearning,FWD,28
bps,0.03048444166779518,permutation,DeepLearning,FWD,28
creativity,0.030218247324228287,permutation,DeepLearning,FWD,28
avg_clean_sheets_last_10,0.02800929546356201,permutation,DeepLearning,FWD,28
transfers_in,0.02746446058154106,permutation,DeepLearning,FWD,28
team_a_score,0.0238468237221241,permutation,DeepLearning,FWD,28
team_h_score,0.020437244325876236,permutation,DeepLearning,FWD,28
goals_scored_last_game,0.020429827272892,permutation,DeepLearning,FWD,28
transfers_out,0.0183990728110075,permutation,DeepLearning,FWD,28
avg_yellow_cards_last_3,0.017303932458162308,permutation,DeepLearning,FWD,28
bonus,0.015944236889481544,permutation,DeepLearning,FWD,28
avg_own_goals_last_10,0.015249768272042274,permutation,DeepLearning,FWD,28
avg_assists_last_10,0.014635860919952393,permutation,DeepLearning,FWD,28
yellow_cards_last_game,0.012437678873538971,permutation,DeepLearning,FWD,28
influence,0.012239602394402027,permutation,DeepLearning,FWD,28
clean_sheets_last_game,0.010886996984481812,permutation,DeepLearning,FWD,28
avg_assists_last_3,0.008434544317424297,permutation,DeepLearning,FWD,28
ppm,0.007842418737709522,permutation,DeepLearning,FWD,28
goals_scored,0.007681709714233875,permutation,DeepLearning,FWD,28
yellow_cards,0.005907554179430008,permutation,DeepLearning,FWD,28
avg_penalties_missed_last_10,0.003450542688369751,permutation,DeepLearning,FWD,28
assists_last_game,0.0033366470597684383,permutation,DeepLearning,FWD,28
clean_sheets,0.0032635966781526804,permutation,DeepLearning,FWD,28
total_own_goals_season,0.002738992916420102,permutation,DeepLearning,FWD,28
saves,0.0,permutation,DeepLearning,FWD,28
round,0.0,permutation,DeepLearning,FWD,28
assists,0.0,permutation,DeepLearning,FWD,28
penalties_missed,0.0,permutation,DeepLearning,FWD,28
red_cards,0.0,permutation,DeepLearning,FWD,28
penalties_saved,0.0,permutation,DeepLearning,FWD,28
own_goals,0.0,permutation,DeepLearning,FWD,28
GW,0.0,permutation,DeepLearning,FWD,28
penalties_missed_last_game,0.0,permutation,DeepLearning,FWD,28
avg_own_goals_last_3,0.0,permutation,DeepLearning,FWD,28
own_goals_last_game,0.0,permutation,DeepLearning,FWD,28
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,FWD,28
avg_saves_last_3,0.0,permutation,DeepLearning,FWD,28
avg_saves_last_10,0.0,permutation,DeepLearning,FWD,28
saves_last_game,0.0,permutation,DeepLearning,FWD,28
total_saves_season,0.0,permutation,DeepLearning,FWD,28
avg_red_cards_last_10,0.0,permutation,DeepLearning,FWD,28
avg_red_cards_last_3,0.0,permutation,DeepLearning,FWD,28
red_cards_last_game,0.0,permutation,DeepLearning,FWD,28
total_red_cards_season,0.0,permutation,DeepLearning,FWD,28
total_penalties_saved_season,0.0,permutation,DeepLearning,FWD,28
penalties_saved_last_game,0.0,permutation,DeepLearning,FWD,28
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,FWD,28
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,FWD,28
position_DEF,0.0,permutation,DeepLearning,FWD,28
position_FWD,0.0,permutation,DeepLearning,FWD,28
position_GK,0.0,permutation,DeepLearning,FWD,28
position_MID,0.0,permutation,DeepLearning,FWD,28
