feature,importance,importance_type,model,position,gameweek
own_goals_last_game,0.0017837274353951216,permutation,DeepLearning,MID,28
avg_penalties_missed_last_10,0.0013053064467385411,permutation,DeepLearning,MID,28
penalties_saved,0.0,permutation,DeepLearning,MID,28
saves,0.0,permutation,DeepLearning,MID,28
round,0.0,permutation,DeepLearning,MID,28
own_goals,0.0,permutation,DeepLearning,MID,28
penalties_missed,0.0,permutation,DeepLearning,MID,28
red_cards,0.0,permutation,DeepLearning,MID,28
GW,0.0,permutation,DeepLearning,MID,28
penalties_missed_last_game,0.0,permutation,DeepLearning,MID,28
avg_saves_last_3,0.0,permutation,DeepLearning,MID,28
total_penalties_saved_season,0.0,permutation,DeepLearning,MID,28
penalties_saved_last_game,0.0,permutation,DeepLearning,MID,28
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,MID,28
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,MID,28
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,MID,28
avg_saves_last_10,0.0,permutation,DeepLearning,MID,28
saves_last_game,0.0,permutation,DeepLearning,MID,28
total_saves_season,0.0,permutation,DeepLearning,MID,28
position_DEF,0.0,permutation,DeepLearning,MID,28
position_FWD,0.0,permutation,DeepLearning,MID,28
position_GK,0.0,permutation,DeepLearning,MID,28
position_MID,0.0,permutation,DeepLearning,MID,28
