feature,importance,importance_type,model,position,gameweek
total_goals_scored_season,0.0046669612638652325,permutation,LSTM,DEF,24
bonus,0.004626189358532429,permutation,LSTM,DEF,24
goals_scored,0.0029660388827323914,permutation,LSTM,DEF,24
round,0.0,permutation,LSTM,DEF,24
red_cards,0.0,permutation,LSTM,DEF,24
penalties_saved,0.0,permutation,LSTM,DEF,24
saves,0.0,permutation,LSTM,DEF,24
penalties_missed,0.0,permutation,LSTM,DEF,24
GW,0.0,permutation,LSTM,DEF,24
penalties_missed_last_game,0.0,permutation,LSTM,DEF,24
avg_own_goals_last_3,0.0,permutation,LSTM,DEF,24
own_goals_last_game,0.0,permutation,LSTM,DEF,24
total_penalties_missed_season,0.0,permutation,LSTM,DEF,24
avg_saves_last_3,0.0,permutation,LSTM,DEF,24
saves_last_game,0.0,permutation,LSTM,DEF,24
avg_saves_last_10,0.0,permutation,LSTM,DEF,24
total_penalties_saved_season,0.0,permutation,LSTM,DEF,24
avg_penalties_saved_last_3,0.0,permutation,LSTM,DEF,24
avg_penalties_saved_last_10,0.0,permutation,LSTM,DEF,24
red_cards_last_game,0.0,permutation,LSTM,DEF,24
avg_penalties_missed_last_10,0.0,permutation,LSTM,DEF,24
penalties_saved_last_game,0.0,permutation,LSTM,DEF,24
avg_penalties_missed_last_3,0.0,permutation,LSTM,DEF,24
total_saves_season,0.0,permutation,LSTM,DEF,24
position_DEF,0.0,permutation,LSTM,DEF,24
position_FWD,0.0,permutation,LSTM,DEF,24
position_GK,0.0,permutation,LSTM,DEF,24
position_MID,0.0,permutation,LSTM,DEF,24
