name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Yasin Ayari,MID,0.9368809523809525,1,15,Yes
Bruno Borges Fernandes,MID,0.935,1,15,Yes
Moisés Caicedo Corozo,MID,0.931904761904762,1,15,Yes
Morgan Rogers,MID,0.9285173160173161,1,15,Yes
Jadon Sancho,MID,0.9282142857142857,1,15,Yes
Jefferson Lerma Solís,MID,0.9200238095238095,1,15,Yes
Conor Chaplin,MID,0.9180952380952381,1,15,Yes
Boubacar Kamara,MID,0.9153290043290042,1,15,Yes
Sander Berge,MID,0.9137063492063493,1,15,Yes
Marcus Tavernier,MID,0.9108333333333333,1,15,Yes
Amad Diallo,MID,0.9078571428571426,1,15,Yes
Manuel Ugarte,MID,0.9068333333333333,1,15,Yes
Dejan Kulusevski,MID,0.903547619047619,1,15,Yes
Bilal El Khannouss,MID,0.902,1,15,Yes
Enzo Fernández,MID,0.9013888888888889,1,15,Yes
Son Heung-min,MID,0.8993333333333333,1,15,Yes
Ryan Yates,MID,0.8991666666666667,1,15,Yes
Georginio Rutter,MID,0.8983333333333333,1,15,Yes
Leandro Trossard,MID,0.8977698412698415,1,15,Yes
Joelinton Cássio Apolinário de Lira,MID,0.8906666666666667,1,15,Yes
Will Hughes,MID,0.8905238095238096,1,15,Yes
Harvey Barnes,MID,0.8846269841269842,1,15,Yes
Martin Ødegaard,MID,0.8835793650793652,1,15,Yes
João Victor Gomes da Silva,MID,0.882218253968254,1,15,Yes
Bryan Mbeumo,MID,0.8817142857142858,1,15,Yes
Tyler Dibling,MID,0.8803333333333333,1,15,Yes
Alex Iwobi,MID,0.8779642857142858,1,15,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.8776190476190477,1,15,Yes
Bukayo Saka,MID,0.8773506493506494,1,15,Yes
Matheus Luiz Nunes,MID,0.8773333333333333,1,15,Yes
Eberechi Eze,MID,0.8771666666666667,1,15,Yes
Tomáš Souček,MID,0.8763333333333333,1,15,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.8742619047619047,1,15,Yes
Lewis Cook,MID,0.8736190476190476,1,15,Yes
Justin Kluivert,MID,0.870404761904762,1,15,Yes
Anthony Gordon,MID,0.8666666666666666,1,15,Yes
Jarrod Bowen,MID,0.8648214285714286,1,15,Yes
Christian Nørgaard,MID,0.8642744755244756,1,15,Yes
Kevin De Bruyne,MID,0.8640000000000001,1,15,Yes
Pedro Lomba Neto,MID,0.8612777777777779,1,15,Yes
Ryan Christie,MID,0.8608809523809523,1,15,Yes
Pape Matar Sarr,MID,0.8573333333333332,1,15,Yes
Kobbie Mainoo,MID,0.8556666666666666,1,15,Yes
Sandro Tonali,MID,0.8526666666666668,1,15,Yes
Mohammed Kudus,MID,0.8513333333333334,1,15,Yes
Alejandro Garnacho,MID,0.8502391774891774,1,15,Yes
Boubakary Soumaré,MID,0.8482857142857143,1,15,Yes
Morgan Gibbs-White,MID,0.847,1,15,Yes
Edson Álvarez Velázquez,MID,0.8454848484848485,1,15,Yes
Cole Palmer,MID,0.8452077922077923,1,15,Yes
Mats Wieffer,MID,0.8404444444444445,1,15,Yes
Sean Longstaff,MID,0.8359166666666666,1,15,Yes
João Pedro Ferreira Silva,MID,0.8332777777777778,1,15,Yes
Yehor Yarmoliuk,MID,0.8317619047619047,1,15,Yes
Elliot Anderson,MID,0.8299285714285713,1,15,Yes
Jordan Ayew,MID,0.8297820512820513,1,15,Yes
Brennan Johnson,MID,0.8271111111111111,1,15,Yes
Fábio Freitas Gouveia Carvalho,MID,0.8269166666666667,1,15,Yes
Leon Bailey,MID,0.8262247474747473,1,15,Yes
Lucas Tolentino Coelho de Lima,MID,0.8254206349206349,1,15,Yes
Keane Lewis-Potter,MID,0.8225238095238097,1,15,Yes
Jack Grealish,MID,0.821138888888889,1,15,Yes
Carlos Soler,MID,0.8205396825396827,1,15,Yes
Gabriel Martinelli Silva,MID,0.8197619047619048,1,15,Yes
Wilfred Ndidi,MID,0.8144999999999999,1,15,Yes
Sam Szmodics,MID,0.8105,1,15,Yes
Adama Traoré,MID,0.8097142857142857,1,15,Yes
Anthony Elanga,MID,0.8073852813852814,1,15,Yes
Youri Tielemans,MID,0.806404761904762,1,15,Yes
Jack Clarke,MID,0.8045952380952381,1,15,Yes
Dango Ouattara,MID,0.8022777777777776,1,15,Yes
Flynn Downes,MID,0.8013333333333335,1,15,Yes
Stephy Mavididi,MID,0.8,1,15,Yes
Kevin Schade,MID,0.79675,1,15,Yes
Jorge Luiz Frello Filho,MID,0.7955472582972583,1,15,Yes
Bobby De Cordova-Reid,MID,0.7931904761904761,1,15,Yes
Mario Lemina,MID,0.7922182539682541,1,15,Yes
Justin Devenny,MID,0.7901746031746032,1,15,Yes
Emile Smith Rowe,MID,0.7894166666666664,1,15,Yes
Jean-Ricner Bellegarde,MID,0.7847380952380952,1,15,Yes
Harry Wilson,MID,0.7845714285714286,1,15,Yes
André Trindade da Costa Neto,MID,0.7819166666666666,1,15,Yes
Joe Aribo,MID,0.778111111111111,1,15,Yes
Carlos Baleba,MID,0.7754166666666665,1,15,Yes
Jack Taylor,MID,0.7751666666666667,1,15,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.7704444444444444,1,15,Yes
Noni Madueke,MID,0.7694999999999999,1,15,Yes
Jaden Philogene,MID,0.7637619047619048,1,15,Yes
Jérémy Doku,MID,0.7618571428571428,1,15,Yes
Jacob Murphy,MID,0.7612738095238094,1,15,Yes
Andreas Hoelgebaum Pereira,MID,0.7596446608946609,1,15,Yes
Mikkel Damsgaard,MID,0.7594523809523808,1,15,Yes
David Brooks,MID,0.7580182029998543,1,15,Yes
Roméo Lavia,MID,0.7578849206349207,1,15,Yes
Ross Barkley,MID,0.7578095238095238,1,15,Yes
Tommy Doyle,MID,0.7560396825396826,1,15,Yes
Marcus Rashford,MID,0.7556785714285715,1,15,Yes
Saša Lukić,MID,0.7448769841269841,1,15,Yes
James Maddison,MID,0.743952380952381,1,15,Yes
Yves Bissouma,MID,0.742690476190476,1,15,Yes
Mikel Merino,MID,0.7384999999999999,1,15,Yes
Yankuba Minteh,MID,0.7320714285714287,1,15,Yes
Nicolás Domínguez,MID,0.7261111111111113,1,15,Yes
Timo Werner,MID,0.7216746031746033,1,15,Yes
Matt O'Riley,MID,0.7112380952380951,1,15,Yes
Ben Brereton Díaz,MID,0.71025,1,15,Yes
Philip Billing,MID,0.7016556776556776,1,15,Yes
Mason Mount,MID,0.6968888888888888,1,15,Yes
Kasey McAteer,MID,0.6875,1,15,Yes
Jens Cajuste,MID,0.6805476190476192,1,15,Yes
Guido Rodríguez,MID,0.6718095238095237,1,15,Yes
Kamaldeen Sulemana,MID,0.6699772727272727,1,15,Yes
Rodrigo Martins Gomes,MID,0.6475654761904761,1,15,Yes
Wes Burns,MID,0.6474761904761904,1,15,Yes
Oliver Skipp,MID,0.6280686274509804,1,15,Yes
Lucas Bergvall,MID,0.6118102730602731,1,15,Yes
Ethan Nwaneri,MID,0.5884523809523808,1,15,Yes
Christopher Nkunku,MID,0.5822857142857143,1,15,Yes
Archie Gray,MID,0.5656190476190477,1,15,Yes
Tyler Adams,MID,0.5574761904761903,1,15,Yes
João Félix Sequeira,MID,0.5528650793650793,1,15,Yes
Phil Foden,MID,0.5450158730158732,1,15,Yes
Facundo Buonanotte,MID,0.5147775689223058,1,15,Yes
Vitaly Janelt,MID,0.5141428571428572,1,15,Yes
Hwang Hee-chan,MID,0.5132916666666667,1,15,Yes
Miguel Almirón Rejala,MID,0.48535338345864654,0,15,Yes
Reiss Nelson,MID,0.48324999999999996,0,15,Yes
James Ward-Prowse,MID,0.47141666666666665,0,15,Yes
Ramón Sosa,MID,0.45934199134199133,0,15,Yes
Ryan Fraser,MID,0.4506904761904763,0,15,Yes
Samuel Amo-Ameyaw,MID,0.44762301587301595,0,15,Yes
Joe Willock,MID,0.440329365079365,0,15,Yes
Emiliano Buendía Stati,MID,0.43643559218559214,0,15,Yes
Paris Maghoma,MID,0.42532142857142863,0,15,Yes
Simon Adingra,MID,0.4178019480519481,0,15,Yes
Renato Palma Veiga,MID,0.4145833333333332,0,15,Yes
Carlos Henrique Casimiro,MID,0.40642857142857153,0,15,Yes
Cheick Doucouré,MID,0.40003679069468545,0,15,Yes
Christian Eriksen,MID,0.3933452380952381,0,15,Yes
Nathan Broadhead,MID,0.39287438052143936,0,15,Yes
Pablo Sarabia,MID,0.36813273125342094,0,15,Yes
Harry Winks,MID,0.3671666666666667,0,15,Yes
Kiernan Dewsbury-Hall,MID,0.36566621682411155,0,15,Yes
Brajan Gruda,MID,0.35968193013882677,0,15,Yes
Raheem Sterling,MID,0.3531428571428571,0,15,Yes
Antony Matheus dos Santos,MID,0.3437692307692307,0,15,Yes
Adam Lallana,MID,0.337952380952381,0,15,Yes
Mateo Kovačić,MID,0.3344761904761906,0,15,Yes
Lesley Ugochukwu,MID,0.33000396825396827,0,15,Yes
Kalvin Phillips,MID,0.3272748917748918,0,15,Yes
Carlos Roberto Forbs Borges,MID,0.3227619047619048,0,15,Yes
Mykhailo Mudryk,MID,0.3202936887127419,0,15,Yes
Daichi Kamada,MID,0.3156052754435108,0,15,Yes
Julio Enciso,MID,0.30495064876497774,0,15,Yes
Adam Wharton,MID,0.29574739594092725,0,15,Yes
Eric da Silva Moreira,MID,0.29563888888888884,0,15,Yes
Jeffrey Schlupp,MID,0.2916666666666667,0,15,Yes
Tom Cairney,MID,0.2642698412698413,0,15,Yes
Jacob Ramsey,MID,0.24065280739161338,0,15,Yes
Yunus Emre Konak,MID,0.24035119047619047,0,15,Yes
James McAtee,MID,0.23294984048029946,0,15,Yes
Mathias Jensen,MID,0.23188095238095233,0,15,Yes
Amadou Onana,MID,0.22441666666666665,0,15,Yes
Andy Irving,MID,0.2235114585564361,0,15,Yes
Rodrigo Bentancur,MID,0.2151309523809523,0,15,Yes
Asher Agbinone,MID,0.2065393604086929,0,15,Yes
Maxwel Cornet,MID,0.1979067100131115,0,15,Yes
Jack Hinshelwood,MID,0.19241666666666662,0,15,Yes
Alex Scott,MID,0.19214354395604397,0,15,Yes
Hamza Choudhury,MID,0.18760188219934842,0,15,Yes
Josh King,MID,0.18473413267746117,0,15,Yes
Rodrigo 'Rodri' Hernandez,MID,0.18446618838151094,0,15,Yes
Jakub Moder,MID,0.1809993889758041,0,15,Yes
Mikey Moore,MID,0.17137316581469506,0,15,Yes
Harrison Reed,MID,0.165718253968254,0,15,Yes
Massimo Luongo,MID,0.14026624708976101,0,15,Yes
Luis Guilherme Lira dos Santos,MID,0.1303207418355375,0,15,Yes
Cameron Peupion,MID,0.12201106449633281,0,15,Yes
Kadan Young,MID,0.11940558706848627,0,15,Yes
Abdul Fatawu,MID,0.11684920634920636,0,15,Yes
Myles Lewis-Skelly,MID,0.11149034398200568,0,15,Yes
Chiedozie Ogbene,MID,0.10951053113553114,0,15,Yes
Cesare Casadei,MID,0.10852934447165882,0,15,Yes
Joseph O'Brien-Whitmarsh,MID,0.10323698094149888,0,15,Yes
Ryan Trevitt,MID,0.08967861937284864,0,15,Yes
Omari Kellyman,MID,0.08920433747021933,0,15,Yes
Carney Chukwuemeka,MID,0.0878180421225594,0,15,Yes
Toby Collyer,MID,0.08374754038838962,0,15,Yes
Will Smallbone,MID,0.08296989831873552,0,15,Yes
Wilson Odobert,MID,0.08003467346727618,0,15,Yes
Luis Sinisterra,MID,0.07695032051282051,0,15,Yes
Enso González,MID,0.07211121046817416,0,15,Yes
Oscar Bobb,MID,0.06798846894851841,0,15,Yes
James Milner,MID,0.06588790917200986,0,15,Yes
Matheus França de Oliveira,MID,0.06304754790323638,0,15,Yes
Isaac Hayden,MID,0.0546015370350707,0,15,Yes
Ben Broggio,MID,0.05430684939554906,0,15,Yes
Lewis Miley,MID,0.0496359059119395,0,15,Yes
Solly March,MID,0.049578422312116836,0,15,Yes
Ibrahim Sangaré,MID,0.04878392250883827,0,15,Yes
Boubacar Traoré,MID,0.04599911297144457,0,15,Yes
Tony Yogane,MID,0.044628931193738,0,15,Yes
Tom Edozie,MID,0.04209408428492083,0,15,Yes
Billy Gilmour,MID,0.04011973443223443,0,15,Yes
Luca Williams-Barnett,MID,0.03770314663918521,0,15,Yes
Garang Kuol,MID,0.036832643336023256,0,15,Yes
Scott McTominay,MID,0.03631130619732009,0,15,Yes
Jack Fletcher,MID,0.03585807119187436,0,15,Yes
Frank Onyeka,MID,0.035763635907471523,0,15,Yes
Will Alves,MID,0.03547355382268007,0,15,Yes
Kaden Rodney,MID,0.03421713335832681,0,15,Yes
Michael Golding,MID,0.03369249380215895,0,15,Yes
Ben Winterburn,MID,0.031179705114557296,0,15,Yes
Nico O'Reilly,MID,0.030720972695887378,0,15,Yes
Jayce Fitzgerald,MID,0.030198075431720185,0,15,Yes
Gustavo Nunes Fernandes Gomes,MID,0.030003448956904384,0,15,Yes
Franco Umeh-Chibueze,MID,0.028665230889791067,0,15,Yes
Danilo dos Santos de Oliveira,MID,0.025277429093251515,0,15,Yes
Jacob Wright,MID,0.02418627977837505,0,15,Yes
Daniel Castelo Podence,MID,0.021867532011367628,0,15,Yes
Ethan Brierley,MID,0.021579641084291345,0,15,Yes
Martial Godo,MID,0.02039590964761474,0,15,Yes
Callum Olusesi,MID,0.02020314663918521,0,15,Yes
Jeremy Sarmiento Morante,MID,0.018879736571705785,0,15,Yes
Conor Gallagher,MID,0.018498465041012047,0,15,Yes
Marcus Myers-Harness,MID,0.018214285714285714,0,15,Yes
Carlos Alcaraz Durán,MID,0.01732091805688592,0,15,Yes
Luke Cundle,MID,0.016419723558731416,0,15,Yes
Josh Dasilva,MID,0.015161848769936405,0,15,Yes
Ângelo Gabriel Borges Damaceno,MID,0.014683613143350394,0,15,Yes
Facundo Pellistri Rebollo,MID,0.014297522489491702,0,15,Yes
Leander Dendoncker,MID,0.013656157277804767,0,15,Yes
Hamed Traorè,MID,0.011837696910343807,0,15,Yes
Samuel Edozie,MID,0.011512277284561959,0,15,Yes
Salah-Eddine Oulad M'hand,MID,0.011500144371846393,0,15,Yes
Fábio Ferreira Vieira,MID,0.011141507193914064,0,15,Yes
Naouirou Ahamada,MID,0.010946012350268534,0,15,Yes
Ismeal Kabia,MID,0.010503179821896887,0,15,Yes
Moussa Diaby,MID,0.010108614184882996,0,15,Yes
Francisco Jorge Tomás Oliveira,MID,0.009911273563862198,0,15,Yes
Cameron Humphreys,MID,0.008799616362493315,0,15,Yes
Pascal Groß,MID,0.007577364184882994,0,15,Yes
Lewis O'Brien,MID,0.007185068277037489,0,15,Yes
Kacper Kozłowski,MID,0.00620837654771418,0,15,Yes
Jaidon Anthony,MID,0.005699237339079585,0,15,Yes
Giovani Lo Celso,MID,0.005687427485561082,0,15,Yes
Tawanda Chirewa,MID,0.004863265606571409,0,15,Yes
Myles Peart-Harris,MID,0.00441440871929595,0,15,Yes
Shea Charles,MID,0.0034435249551459848,0,15,Yes
Alex Mighten,MID,0.002929522723819453,0,15,Yes
Manor Solomon,MID,0.0028690514171850123,0,15,Yes
Joe White,MID,0.0028554547215156184,0,15,Yes
Jesurun Rak-Sakyi,MID,0.0019542864639872206,0,15,Yes
Lewis Dobbin,MID,0.0016513531346529916,0,15,Yes
Joe Hodge,MID,0.0016259690330747058,0,15,Yes
Hannibal Mejbri,MID,0.0015527111296165551,0,15,Yes
Enzo Barrenechea,MID,0.001484082199431561,0,15,Yes
Amario Cozier-Duberry,MID,0.0014719703555256395,0,15,Yes
Wanya Marçal-Madivádua,MID,0.0013334263118528614,0,15,Yes
Andrew Moran,MID,0.0012884443232950937,0,15,Yes
Josh Bowler,MID,0.0012628560571527872,0,15,Yes
Romain Faivre,MID,0.001141507193914063,0,15,Yes
Mahmoud Dahoud,MID,0.0011163182770374887,0,15,Yes
Ibrahim Osman,MID,0.0011163182770374887,0,15,Yes
Alfie Devine,MID,0.001041843716122784,0,15,Yes
Adrian Mazilu,MID,0.0009729892991048524,0,15,Yes
George Earthy,MID,0.0009729892991048524,0,15,Yes
Bryan Gil Salvatierra,MID,0.000915563045091989,0,15,Yes
Pierre-Emile Højbjerg,MID,0.000915563045091989,0,15,Yes
Samuel Iling-Junior,MID,0.0009106975182163278,0,15,Yes
Andrey Nascimento dos Santos,MID,0.000850171333185321,0,15,Yes
Benicio Baker-Boaitey,MID,0.0005750432143808472,0,15,Yes
Malcolm Ebiowei,MID,0.0005750432143808472,0,15,Yes
David Ozoh,MID,0.0005750432143808472,0,15,Yes
Luke Harris,MID,0.0003590263545283709,0,15,Yes
William Saliba,DEF,0.9526014346618471,1,15,Yes
Daniel Muñoz,DEF,0.9480885449764048,1,15,Yes
Milos Kerkez,DEF,0.9469755349680591,1,15,Yes
Maxence Lacroix,DEF,0.9405315315761161,1,15,Yes
Illia Zabarnyi,DEF,0.9373881610424817,1,15,Yes
Marc Cucurella Saseta,DEF,0.9363365012611412,1,15,Yes
Leif Davis,DEF,0.9363010811924337,1,15,Yes
Max Kilman,DEF,0.9359853780104944,1,15,Yes
Jurriën Timber,DEF,0.9318045533846161,1,15,Yes
Ezri Konsa Ngoyo,DEF,0.9317826537798796,1,15,Yes
Nathan Collins,DEF,0.931635344434193,1,15,Yes
Trevoh Chalobah,DEF,0.930511473423506,1,15,Yes
Victor Kristiansen,DEF,0.9281995804065111,1,15,Yes
Aaron Wan-Bissaka,DEF,0.9251289839009877,1,15,Yes
Pervis Estupiñán,DEF,0.9231266388775106,1,15,Yes
Ola Aina,DEF,0.9199666528932597,1,15,Yes
Pedro Porro,DEF,0.9185054389720125,1,15,Yes
Kyle Walker-Peters,DEF,0.9152031967095282,1,15,Yes
Jan Paul van Hecke,DEF,0.9132469405372333,1,15,Yes
Rúben Gato Alves Dias,DEF,0.9107024107440338,1,15,Yes
Kenny Tete,DEF,0.9106075083142409,1,15,Yes
Joško Gvardiol,DEF,0.9098142456848674,1,15,Yes
Ryan Manning,DEF,0.9093237560765867,1,15,Yes
Ethan Pinnock,DEF,0.898628680328235,1,15,Yes
Issa Diop,DEF,0.8977019955900443,1,15,Yes
Destiny Udogie,DEF,0.8956703471661424,1,15,Yes
Antonee Robinson,DEF,0.8940798211567075,1,15,Yes
Nikola Milenković,DEF,0.8933994051572673,1,15,Yes
Konstantinos Mavropanos,DEF,0.89316442340338,1,15,Yes
Dara O'Shea,DEF,0.8901828454343763,1,15,Yes
Lewis Dunk,DEF,0.8858968733423138,1,15,Yes
Rayan Aït-Nouri,DEF,0.8853349086251602,1,15,Yes
Marc Guéhi,DEF,0.8793373361714412,1,15,Yes
Jakub Kiwior,DEF,0.8792516444634759,1,15,Yes
Levi Colwill,DEF,0.8785731226413509,1,15,Yes
James Justin,DEF,0.8783800501094653,1,15,Yes
Toti António Gomes,DEF,0.8765988165132788,1,15,Yes
Calvin Bassey,DEF,0.8710503959521243,1,15,Yes
Kyle Walker,DEF,0.8706342429879456,1,15,Yes
Dean Huijsen,DEF,0.8705051431228977,1,15,Yes
Pau Torres,DEF,0.8696557992259949,1,15,Yes
Lewis Hall,DEF,0.869432717892684,1,15,Yes
Taylor Harwood-Bellis,DEF,0.8691115072976874,1,15,Yes
Murillo Santiago Costa dos Santos,DEF,0.8668352992338255,1,15,Yes
Dan Burn,DEF,0.8606272891272713,1,15,Yes
Emerson Palmieri dos Santos,DEF,0.859454060453644,1,15,Yes
Diogo Dalot Teixeira,DEF,0.857643398252368,1,15,Yes
Malo Gusto,DEF,0.8511624802564509,1,15,Yes
Cameron Burgess,DEF,0.8470203895705452,1,15,Yes
Nélson Cabral Semedo,DEF,0.8434182409692922,1,15,Yes
Jannik Vestergaard,DEF,0.8418003908024363,1,15,Yes
Matt Doherty,DEF,0.8339267560427771,1,15,Yes
Tyrick Mitchell,DEF,0.833268200648076,1,15,Yes
Diego Carlos Santos Silva,DEF,0.8331745658466855,1,15,Yes
Tariq Lamptey,DEF,0.8312079878195189,1,15,Yes
Lucas Digne,DEF,0.8290838796454898,1,15,Yes
Adam Smith,DEF,0.8182342314839299,1,15,Yes
Conor Coady,DEF,0.815053144435438,1,15,Yes
Lisandro Martínez,DEF,0.8086953400178054,1,15,Yes
Matthijs de Ligt,DEF,0.8048009566669881,1,15,Yes
Noussair Mazraoui,DEF,0.7900700590869459,1,15,Yes
Sepp van den Berg,DEF,0.7868329828981743,1,15,Yes
Fabian Schär,DEF,0.7853092485400271,1,15,Yes
Tino Livramento,DEF,0.7722101178653833,1,15,Yes
Ian Maatsen,DEF,0.7660324014526704,1,15,Yes
Ben Johnson,DEF,0.7591644395605812,1,15,Yes
Harry Maguire,DEF,0.756273423398392,1,15,Yes
Nathan Wood-Gordon,DEF,0.7379400754320409,1,15,Yes
Wout Faes,DEF,0.7203986541476709,1,15,Yes
Neco Williams,DEF,0.7159519387795084,1,15,Yes
James Bree,DEF,0.7036772400409005,1,15,Yes
Radu Drăgușin,DEF,0.6998778975385828,1,15,Yes
Benoît Badiashile,DEF,0.6796993722021043,1,15,Yes
Micky van de Ven,DEF,0.6764815767878012,1,15,Yes
Santiago Bueno,DEF,0.6388494790067104,1,15,Yes
Cristian Romero,DEF,0.6322739852145427,1,15,Yes
Felipe Rodrigues da Silva,DEF,0.6309483612205383,1,15,Yes
Rico Lewis,DEF,0.6236646220045302,1,15,Yes
Leny Yoro,DEF,0.6186911599110775,1,15,Yes
Matty Cash,DEF,0.592793543965122,1,15,Yes
Kieran Trippier,DEF,0.5904612209444978,1,15,Yes
Igor Julio dos Santos de Paulo,DEF,0.5779098548658511,1,15,Yes
Aaron Cresswell,DEF,0.5512226259862161,1,15,Yes
Oleksandr Zinchenko,DEF,0.5111883502284423,1,15,Yes
Nathan Aké,DEF,0.5088913063860382,1,15,Yes
Álex Moreno Lopera,DEF,0.5082581004936677,1,15,Yes
Craig Dawson,DEF,0.47468652756548524,0,15,Yes
Ben Davies,DEF,0.4711695327619047,0,15,Yes
Jack Stephens,DEF,0.467703487978384,0,15,Yes
Tosin Adarabioyo,DEF,0.46392520593597586,0,15,Yes
Sugawara Yukinari,DEF,0.4575806465968933,0,15,Yes
Axel Disasi,DEF,0.4425934511256666,0,15,Yes
Harry Clarke,DEF,0.4397746430842792,0,15,Yes
James Hill,DEF,0.42956533324173535,0,15,Yes
Jacob Greaves,DEF,0.42187648843174025,0,15,Yes
Mads Roerslev Rasmussen,DEF,0.4183155042735309,0,15,Yes
Manuel Akanji,DEF,0.41549376749195893,0,15,Yes
Vladimír Coufal,DEF,0.4071053585028563,0,15,Yes
Gabriel dos Santos Magalhães,DEF,0.40322008315207397,0,15,Yes
Jean-Clair Todibo,DEF,0.39990750802397174,0,15,Yes
Riccardo Calafiori,DEF,0.39787628209734194,0,15,Yes
Timothy Castagne,DEF,0.39336394791423424,0,15,Yes
