name,position_label,predicted_points,gameweek,has_fixture
Nathan Fraser,FWD,-0.015181456761605316,11,Yes
Ross Stewart,FWD,-0.10530745169125,11,Yes
Emmanuel Dennis,FWD,-0.14525513584862026,11,Yes
Alejo Véliz,FWD,-0.14559222262009985,11,Yes
Hwang Ui-jo,FWD,-0.17338592369336903,11,Yes
Will Lankshear,FWD,-0.18262952454969983,11,Yes
Dane Scarlett,FWD,-0.20044979606689672,11,Yes
Sékou Mara,FWD,-0.20414561287490818,11,Yes
Mohamed Salah,MID,6.9042593420387846,11,Yes
Cole Palmer,MID,5.940231767036555,11,Yes
Bryan Mbeumo,MID,5.1171634710463945,11,Yes
Anthony Gordon,MID,4.6871446352631505,11,Yes
Bukayo Saka,MID,4.683462134351219,11,Yes
Bruno Borges Fernandes,MID,4.614479415863711,11,Yes
Andreas Hoelgebaum Pereira,MID,4.467003210659943,11,Yes
Son Heung-min,MID,4.195522293293896,11,Yes
Luis Díaz,MID,4.145371712140757,11,Yes
Phil Foden,MID,3.971189019074333,11,Yes
Emile Smith Rowe,MID,3.909466769762444,11,Yes
Jarrod Bowen,MID,3.8348671391198232,11,Yes
Alex Iwobi,MID,3.788177442390232,11,Yes
Gabriel Martinelli Silva,MID,3.6921047353011875,11,Yes
Mateo Kovačić,MID,3.6616281548958307,11,Yes
Brennan Johnson,MID,3.619001561724109,11,Yes
Antoine Semenyo,MID,3.416645662237647,11,Yes
Morgan Rogers,MID,3.4028566084448215,11,Yes
Mitoma Kaoru,MID,3.395382136901259,11,Yes
Dejan Kulusevski,MID,3.379109254267844,11,Yes
Noni Madueke,MID,3.3188991751634065,11,Yes
Joelinton Cássio Apolinário de Lira,MID,3.283487864326575,11,Yes
Mikkel Damsgaard,MID,3.2119673664781283,11,Yes
Vitaly Janelt,MID,3.199531822840223,11,Yes
Justin Kluivert,MID,3.170855690553582,11,Yes
Bruno Guimarães Rodriguez Moura,MID,3.1679901472454617,11,Yes
Reiss Nelson,MID,3.0943621233043883,11,Yes
Lucas Tolentino Coelho de Lima,MID,3.079755300562369,11,Yes
Sam Szmodics,MID,3.059908668414712,11,Yes
Lewis Cook,MID,3.0524887381041212,11,Yes
Facundo Buonanotte,MID,3.047155393728744,11,Yes
Georginio Rutter,MID,3.0343759117761104,11,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.0140182814323775,11,Yes
Youri Tielemans,MID,3.0073617281534695,11,Yes
Pedro Lomba Neto,MID,2.9651637562728164,11,Yes
Idrissa Gueye,MID,2.961044716599426,11,Yes
Jesper Lindstrøm,MID,2.887182995492252,11,Yes
Alexis Mac Allister,MID,2.8720997908014025,11,Yes
Sean Longstaff,MID,2.8718425733398827,11,Yes
Keane Lewis-Potter,MID,2.861957308001966,11,Yes
Alejandro Garnacho,MID,2.847930184288744,11,Yes
Martin Ødegaard,MID,2.847180578309434,11,Yes
Anthony Elanga,MID,2.8439096219910747,11,Yes
Ilkay Gündogan,MID,2.8028954208159784,11,Yes
Declan Rice,MID,2.751458783080807,11,Yes
Wilfred Ndidi,MID,2.732513031150936,11,Yes
Ryan Yates,MID,2.716944158754621,11,Yes
Abdoulaye Doucouré,MID,2.6861582762185616,11,Yes
Marcus Rashford,MID,2.685872415481569,11,Yes
Joe Willock,MID,2.6757972711763385,11,Yes
Orel Mangala,MID,2.6713263796279128,11,Yes
Amad Diallo,MID,2.6708053557734246,11,Yes
Moisés Caicedo Corozo,MID,2.669207875241704,11,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.663568443871347,11,Yes
Amadou Onana,MID,2.6617564645031866,11,Yes
Ryan Gravenberch,MID,2.654591689848105,11,Yes
Carlos Henrique Casimiro,MID,2.6248267152532003,11,Yes
Harry Winks,MID,2.605856845653533,11,Yes
Thomas Partey,MID,2.5877790678442016,11,Yes
Ryan Christie,MID,2.5767062045902103,11,Yes
Omari Giraud-Hutchinson,MID,2.5680906852477428,11,Yes
Crysencio Summerville,MID,2.5641013434081446,11,Yes
Sander Berge,MID,2.5294607114096364,11,Yes
Ismaïla Sarr,MID,2.4782735614397735,11,Yes
Leandro Trossard,MID,2.4740137424846145,11,Yes
Abdul Fatawu,MID,2.459220012015442,11,Yes
Christian Nørgaard,MID,2.458855866873867,11,Yes
Matheus Luiz Nunes,MID,2.429203987060542,11,Yes
Mario Lemina,MID,2.4211630549382592,11,Yes
Leon Bailey,MID,2.4199448797098824,11,Yes
Curtis Jones,MID,2.3858956487723115,11,Yes
João Victor Gomes da Silva,MID,2.3237854124936295,11,Yes
Bernardo Veiga de Carvalho e Silva,MID,2.302673788199895,11,Yes
Jordan Ayew,MID,2.2847180337479136,11,Yes
James Maddison,MID,2.2637267775514305,11,Yes
Manuel Ugarte,MID,2.260123351768283,11,Yes
Nicolás Domínguez,MID,2.2379818798602233,11,Yes
Roméo Lavia,MID,2.1912554976032985,11,Yes
Harvey Barnes,MID,2.1608486486704512,11,Yes
Pape Matar Sarr,MID,2.1275538931762563,11,Yes
Tomáš Souček,MID,2.1264461335527196,11,Yes
Sam Morsy,MID,2.123419514419657,11,Yes
Dominik Szoboszlai,MID,2.1100504430353637,11,Yes
Marcus Tavernier,MID,2.097325672836086,11,Yes
Dwight McNeil,MID,2.0858019394155916,11,Yes
Kevin De Bruyne,MID,2.063823154972681,11,Yes
Rodrigo Bentancur,MID,2.056314619619151,11,Yes
Jacob Ramsey,MID,1.9964328059707066,11,Yes
Callum Hudson-Odoi,MID,1.9505083704217394,11,Yes
Jack Hinshelwood,MID,1.909450701213569,11,Yes
Guido Rodríguez,MID,1.9061425356116444,11,Yes
Joe Aribo,MID,1.8761058660946592,11,Yes
Mathias Jensen,MID,1.8052942752048988,11,Yes
Morgan Gibbs-White,MID,1.787237284680237,11,Yes
John McGinn,MID,1.7742127520913054,11,Yes
Sandro Tonali,MID,1.7552678002897713,11,Yes
Carlos Baleba,MID,1.7506710732778465,11,Yes
Mikel Merino,MID,1.7119440888921806,11,Yes
Pablo Sarabia,MID,1.6887718948074244,11,Yes
Simon Adingra,MID,1.6835032107958838,11,Yes
Enzo Fernández,MID,1.6630857988948522,11,Yes
Jens Cajuste,MID,1.6505170699740406,11,Yes
Boubakary Soumaré,MID,1.6337609601990564,11,Yes
Jack Harrison,MID,1.6198887585761157,11,Yes
Tyler Adams,MID,1.6128584965995199,11,Yes
Adama Traoré,MID,1.6113737963032708,11,Yes
Justin Devenny,MID,1.5211437251656592,11,Yes
Harry Wilson,MID,1.5009176818149552,11,Yes
Diogo Teixeira da Silva,MID,1.4926370939500746,11,Yes
Mykhailo Mudryk,MID,1.4091418494480923,11,Yes
Elliot Anderson,MID,1.3945528343814952,11,Yes
Christian Eriksen,MID,1.3784102170897707,11,Yes
João Pedro Ferreira Silva,MID,1.3586083107736249,11,Yes
Yasin Ayari,MID,1.3559128115216748,11,Yes
Eberechi Eze,MID,1.3326338787863323,11,Yes
Jaden Philogene,MID,1.3264585962437863,11,Yes
Adam Lallana,MID,1.3241322687641797,11,Yes
Timo Werner,MID,1.3168639220100102,11,Yes
Christopher Nkunku,MID,1.315815387614402,11,Yes
Jack Clarke,MID,1.2855027125933036,11,Yes
Tyler Dibling,MID,1.26435411498505,11,Yes
Jean-Ricner Bellegarde,MID,1.2203243217552426,11,Yes
Jérémy Doku,MID,1.1931559319941987,11,Yes
Matt O'Riley,MID,1.1027275415965339,11,Yes
Yves Bissouma,MID,1.0732848135836726,11,Yes
Kevin Schade,MID,1.0716517940924128,11,Yes
Stephy Mavididi,MID,1.0692503143079204,11,Yes
Conor Chaplin,MID,1.060652267393002,11,Yes
Fábio Freitas Gouveia Carvalho,MID,1.0467420158017466,11,Yes
Brajan Gruda,MID,1.042419585259153,11,Yes
Mohammed Kudus,MID,1.0405045024037225,11,Yes
Jadon Sancho,MID,1.023144347171899,11,Yes
Carlos Soler,MID,0.9969391871360176,11,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.9797322661784991,11,Yes
Ramón Sosa,MID,0.9389840090434931,11,Yes
Jack Grealish,MID,0.9152378245689701,11,Yes
Bilal El Khannouss,MID,0.9044713236213733,11,Yes
Jeffrey Schlupp,MID,0.9031136332825551,11,Yes
Tom Cairney,MID,0.8962184911635537,11,Yes
James Ward-Prowse,MID,0.8941184014298464,11,Yes
Dango Ouattara,MID,0.8785570185450791,11,Yes
Cheick Doucouré,MID,0.8711826883506272,11,Yes
Jacob Murphy,MID,0.8609004845036313,11,Yes
Kalvin Phillips,MID,0.8263981311665549,11,Yes
David Brooks,MID,0.8098661036305723,11,Yes
Flynn Downes,MID,0.792319489284717,11,Yes
Raheem Sterling,MID,0.7691477198095368,11,Yes
Harrison Reed,MID,0.7644762293076253,11,Yes
Ross Barkley,MID,0.7418561258090771,11,Yes
Will Hughes,MID,0.733101308185676,11,Yes
Endo Wataru,MID,0.7209564147508652,11,Yes
João Félix Sequeira,MID,0.7095880125590766,11,Yes
Yehor Yarmoliuk,MID,0.7036137273335747,11,Yes
Miguel Almirón Rejala,MID,0.6842645546609849,11,Yes
Yankuba Minteh,MID,0.679213812853611,11,Yes
Rodrigo Martins Gomes,MID,0.672847935721933,11,Yes
Kasey McAteer,MID,0.6669580957415144,11,Yes
Ben Brereton Díaz,MID,0.6607786361155124,11,Yes
Massimo Luongo,MID,0.6451906706446675,11,Yes
Tommy Doyle,MID,0.6419581383485632,11,Yes
Boubacar Kamara,MID,0.6313773051899689,11,Yes
Kobbie Mainoo,MID,0.6213569140143869,11,Yes
Federico Chiesa,MID,0.6116625438958516,11,Yes
Adam Wharton,MID,0.6037465008097441,11,Yes
Rodrigo 'Rodri' Hernandez,MID,0.5912181071134276,11,Yes
Luis Sinisterra,MID,0.5903005590615061,11,Yes
James Garner,MID,0.5548351866340677,11,Yes
Moussa Diaby,MID,0.5508142564731003,11,Yes
Yunus Emre Konak,MID,0.5493431337470045,11,Yes
Mason Mount,MID,0.5412199432981982,11,Yes
Saša Lukić,MID,0.5346292995747031,11,Yes
Hwang Hee-chan,MID,0.5284648035107883,11,Yes
Jefferson Lerma Solís,MID,0.49153327202345654,11,Yes
Pascal Groß,MID,0.4883393567064055,11,Yes
Solly March,MID,0.4879679858300201,11,Yes
Edson Álvarez Velázquez,MID,0.48631986736895993,11,Yes
Asher Agbinone,MID,0.48580764971658963,11,Yes
Jakub Moder,MID,0.48369617469921855,11,Yes
Alex Scott,MID,0.47358095890073315,11,Yes
Chiedozie Ogbene,MID,0.46760517885999353,11,Yes
Antony Matheus dos Santos,MID,0.4571591950723636,11,Yes
Julio Enciso,MID,0.45569936947960654,11,Yes
Conor Gallagher,MID,0.44896164898542945,11,Yes
Kiernan Dewsbury-Hall,MID,0.4487334922909427,11,Yes
Wes Burns,MID,0.4431165719279071,11,Yes
Luis Guilherme Lira dos Santos,MID,0.43241810574345274,11,Yes
Mats Wieffer,MID,0.4275891077204198,11,Yes
Daichi Kamada,MID,0.4146325907894681,11,Yes
Emiliano Buendía Stati,MID,0.4143211425524225,11,Yes
Lesley Ugochukwu,MID,0.4101350721293653,11,Yes
Ethan Nwaneri,MID,0.39359699539318227,11,Yes
André Trindade da Costa Neto,MID,0.38911921606070987,11,Yes
Renato Palma Veiga,MID,0.3757111704026437,11,Yes
Tim Iroegbunam,MID,0.3752528174514318,11,Yes
Jack Taylor,MID,0.36882394257065587,11,Yes
Lewis Miley,MID,0.35513083523037337,11,Yes
Carlos Roberto Forbs Borges,MID,0.35066589379196644,11,Yes
Bobby De Cordova-Reid,MID,0.3429816755946038,11,Yes
Samuel Iling-Junior,MID,0.3191749379527147,11,Yes
Jorge Luiz Frello Filho,MID,0.30385464441476073,11,Yes
Oliver Skipp,MID,0.3038201323121461,11,Yes
Fábio Ferreira Vieira,MID,0.29906472006872753,11,Yes
Harrison Armstrong,MID,0.29036073718262756,11,Yes
Harvey Elliott,MID,0.2766822908838731,11,Yes
Daniel Castelo Podence,MID,0.27216657987847315,11,Yes
Scott McTominay,MID,0.2675392618177763,11,Yes
Callum Bates,MID,0.2647643819723735,11,Yes
Jenson Metcalfe,MID,0.2643547375785078,11,Yes
James Milner,MID,0.2631460236450025,11,Yes
Joe White,MID,0.2529223842992194,11,Yes
Isaac Hayden,MID,0.2508214111045757,11,Yes
Billy Gilmour,MID,0.2505911157652103,11,Yes
Garang Kuol,MID,0.2503309753526486,11,Yes
Facundo Pellistri Rebollo,MID,0.24979995574596603,11,Yes
Lewis Dobbin,MID,0.23441601052734962,11,Yes
Nico O'Reilly,MID,0.22948728916874783,11,Yes
Marcus Myers-Harness,MID,0.22815194451344745,11,Yes
Carney Chukwuemeka,MID,0.21483707876379876,11,Yes
Enzo Barrenechea,MID,0.21366155545685062,11,Yes
Josh King,MID,0.19940127915912176,11,Yes
Martial Godo,MID,0.19838215243595325,11,Yes
Luke Harris,MID,0.1949951770974605,11,Yes
Romain Faivre,MID,0.19382948416474544,11,Yes
Nathan Broadhead,MID,0.1922240506929005,11,Yes
Philip Billing,MID,0.19058419128281878,11,Yes
James McAtee,MID,0.18576611472415228,11,Yes
Toby Collyer,MID,0.18553593889105047,11,Yes
Frank Onyeka,MID,0.18505825636632922,11,Yes
Andrew Moran,MID,0.17552958627685955,11,Yes
Jeremy Sarmiento Morante,MID,0.17344258983935767,11,Yes
Ibrahim Osman,MID,0.1717914730002894,11,Yes
Oscar Bobb,MID,0.16503253529658846,11,Yes
Ângelo Gabriel Borges Damaceno,MID,0.1535694031505106,11,Yes
Mahmoud Dahoud,MID,0.1508077892034445,11,Yes
Andrey Nascimento dos Santos,MID,0.15071278588564918,11,Yes
Gustavo Nunes Fernandes Gomes,MID,0.14860522381585906,11,Yes
Jack Fletcher,MID,0.14656983410875535,11,Yes
Jayce Fitzgerald,MID,0.14656869509908232,11,Yes
Hannibal Mejbri,MID,0.14497315636020747,11,Yes
Wilson Odobert,MID,0.13824917169291218,11,Yes
Kadan Young,MID,0.13743722185435092,11,Yes
Leander Dendoncker,MID,0.13383017383356077,11,Yes
Cesare Casadei,MID,0.13186932184231437,11,Yes
Omari Kellyman,MID,0.13025510289765108,11,Yes
Jacob Wright,MID,0.12438579780584269,11,Yes
Josh Dasilva,MID,0.12325186667498866,11,Yes
Myles Lewis-Skelly,MID,0.11798068795915673,11,Yes
Ismeal Kabia,MID,0.11454456919304179,11,Yes
Salah-Eddine Oulad M'hand,MID,0.11440285462748379,11,Yes
Cameron Humphreys,MID,0.10815641543756893,11,Yes
Stefan Bajčetić Maquieira,MID,0.10333293425257528,11,Yes
Ben Doak,MID,0.10292352255274362,11,Yes
Bobby Clark,MID,0.1028336435088919,11,Yes
Jaidon Anthony,MID,0.09087804699360769,11,Yes
Ryan Trevitt,MID,0.08959233643473818,11,Yes
Hamed Traorè,MID,0.08954243284035979,11,Yes
Tyler Morton,MID,0.08326368478153823,11,Yes
James McConnell,MID,0.08241087729586316,11,Yes
Boubacar Traoré,MID,0.08024053950667231,11,Yes
Mikey Moore,MID,0.06981296891185407,11,Yes
Cameron Peupion,MID,0.06726455420671718,11,Yes
Amario Cozier-Duberry,MID,0.06693304283924384,11,Yes
Adrian Mazilu,MID,0.06668007257757003,11,Yes
Kacper Kozłowski,MID,0.06637430191412919,11,Yes
Benicio Baker-Boaitey,MID,0.06627957749375546,11,Yes
Ryan Fraser,MID,0.06494115067957607,11,Yes
Tony Yogane,MID,0.06464831960388695,11,Yes
Paris Maghoma,MID,0.0645989580976436,11,Yes
Ethan Brierley,MID,0.061399855251396795,11,Yes
Archie Gray,MID,0.061336991803334184,11,Yes
Manor Solomon,MID,0.06127091895908787,11,Yes
Myles Peart-Harris,MID,0.06040855368667897,11,Yes
Will Smallbone,MID,0.05894577025731884,11,Yes
Franco Umeh-Chibueze,MID,0.044617062090303694,11,Yes
Kaden Rodney,MID,0.04458223853523369,11,Yes
Naouirou Ahamada,MID,0.042743867627885956,11,Yes
Francisco Jorge Tomás Oliveira,MID,0.0419554403789828,11,Yes
Jesurun Rak-Sakyi,MID,0.04146959601105116,11,Yes
David Ozoh,MID,0.040758869205517634,11,Yes
Malcolm Ebiowei,MID,0.04066797341624917,11,Yes
Matheus França de Oliveira,MID,0.027365464167712794,11,Yes
Joe Hodge,MID,0.0212153949638616,11,Yes
Luke Cundle,MID,0.020645485689601006,11,Yes
Hamza Choudhury,MID,0.020258934783727645,11,Yes
Will Alves,MID,0.019770985179266676,11,Yes
Tawanda Chirewa,MID,0.017153294261571528,11,Yes
Enso González,MID,0.017071206014774853,11,Yes
Wanya Marçal-Madivádua,MID,0.015909774803634535,11,Yes
Lewis O'Brien,MID,0.003916039313523356,11,Yes
Michael Golding,MID,-0.0020299733525221964,11,Yes
Andy Irving,MID,-0.005298822609506537,11,Yes
Lucas Bergvall,MID,-0.007936625096649719,11,Yes
Kamaldeen Sulemana,MID,-0.008274969646826946,11,Yes
Pierre-Emile Højbjerg,MID,-0.02355786492923717,11,Yes
Bryan Gil Salvatierra,MID,-0.023651829740477526,11,Yes
Ibrahim Sangaré,MID,-0.03742694516215095,11,Yes
Danilo dos Santos de Oliveira,MID,-0.03863057534646064,11,Yes
Giovani Lo Celso,MID,-0.04403432100197935,11,Yes
Samuel Edozie,MID,-0.05528471152990355,11,Yes
Carlos Alcaraz Durán,MID,-0.056449983795773706,11,Yes
Maxwel Cornet,MID,-0.06911313035586741,11,Yes
Eric da Silva Moreira,MID,-0.08401909041915867,11,Yes
Josh Bowler,MID,-0.10113185700370053,11,Yes
Alex Mighten,MID,-0.101168163063446,11,Yes
George Earthy,MID,-0.11860212027403416,11,Yes
Alfie Devine,MID,-0.12789772070081518,11,Yes
Samuel Amo-Ameyaw,MID,-0.13939184227616863,11,Yes
Shea Charles,MID,-0.1647518176980045,11,Yes
Virgil van Dijk,DEF,4.144628019102594,11,Yes
William Saliba,DEF,3.6052104010445487,11,Yes
Joško Gvardiol,DEF,3.5840546703731184,11,Yes
Ashley Young,DEF,3.353916241926309,11,Yes
Noussair Mazraoui,DEF,3.2746498039578924,11,Yes
Andrew Robertson,DEF,3.269383581052246,11,Yes
Antonee Robinson,DEF,3.2312308962136282,11,Yes
James Tarkowski,DEF,3.210948872080842,11,Yes
Joachim Andersen,DEF,3.1710928208751272,11,Yes
Lewis Hall,DEF,3.1663037690800375,11,Yes
Gabriel dos Santos Magalhães,DEF,3.1467738875091444,11,Yes
Ibrahima Konaté,DEF,3.1104537896879525,11,Yes
Pedro Porro,DEF,3.1095133296188306,11,Yes
Trent Alexander-Arnold,DEF,2.909293608109345,11,Yes
Fabian Schär,DEF,2.8830704580710185,11,Yes
Ola Aina,DEF,2.8779947915670716,11,Yes
Vitalii Mykolenko,DEF,2.8763756346039333,11,Yes
Lisandro Martínez,DEF,2.8674310002740127,11,Yes
Matthijs de Ligt,DEF,2.794992774603506,11,Yes
Calvin Bassey,DEF,2.7674164079404795,11,Yes
Marc Guéhi,DEF,2.7629390983754245,11,Yes
Kenny Tete,DEF,2.7252447302601452,11,Yes
Jurriën Timber,DEF,2.7233358460055994,11,Yes
Benjamin White,DEF,2.695649634353089,11,Yes
Tino Livramento,DEF,2.691962076332561,11,Yes
Kyle Walker,DEF,2.6733924014261587,11,Yes
Lucas Digne,DEF,2.673066827798567,11,Yes
Malo Gusto,DEF,2.669591481525271,11,Yes
Destiny Udogie,DEF,2.660198409153998,11,Yes
Wesley Fofana,DEF,2.6466315032513505,11,Yes
Milos Kerkez,DEF,2.6315963705786682,11,Yes
Tyrick Mitchell,DEF,2.6083528165875602,11,Yes
Murillo Santiago Costa dos Santos,DEF,2.6021501346909703,11,Yes
Levi Colwill,DEF,2.596334026689547,11,Yes
Daniel Muñoz,DEF,2.5696719413144713,11,Yes
Dan Burn,DEF,2.5532138460172495,11,Yes
Pervis Estupiñán,DEF,2.488138393005841,11,Yes
Diogo Dalot Teixeira,DEF,2.4450458259622434,11,Yes
Cristian Romero,DEF,2.4245135797815776,11,Yes
Marc Cucurella Saseta,DEF,2.4138906999909473,11,Yes
Illia Zabarnyi,DEF,2.4126536374823084,11,Yes
Jarrad Branthwaite,DEF,2.396321411012178,11,Yes
Pau Torres,DEF,2.3758947200341582,11,Yes
Jan Paul van Hecke,DEF,2.356488536398163,11,Yes
Joël Veltman,DEF,2.324086573220793,11,Yes
Rayan Aït-Nouri,DEF,2.302609185768988,11,Yes
Craig Dawson,DEF,2.2398397647375976,11,Yes
Trevoh Chalobah,DEF,2.2336230202782668,11,Yes
Ezri Konsa Ngoyo,DEF,2.2197030723330657,11,Yes
Leif Davis,DEF,2.2094328144281405,11,Yes
Nikola Milenković,DEF,2.207139856588294,11,Yes
Nélson Cabral Semedo,DEF,2.177798206747843,11,Yes
Nathan Collins,DEF,2.1675966922467547,11,Yes
Ethan Pinnock,DEF,2.1635198745933826,11,Yes
Rico Lewis,DEF,2.118505863659294,11,Yes
Marcos Senesi,DEF,2.1114453076115827,11,Yes
Adam Smith,DEF,2.078271256829913,11,Yes
Igor Julio dos Santos de Paulo,DEF,2.030290557011864,11,Yes
Maxence Lacroix,DEF,2.0160328673086716,11,Yes
Victor Kristiansen,DEF,2.0068802137442003,11,Yes
Santiago Bueno,DEF,2.002462081685212,11,Yes
Diego Carlos Santos Silva,DEF,1.9937957650305642,11,Yes
Álex Moreno Lopera,DEF,1.9851455486798684,11,Yes
Conor Bradley,DEF,1.9442949054461178,11,Yes
Jean-Clair Todibo,DEF,1.89955863963896,11,Yes
Max Kilman,DEF,1.8532436277171624,11,Yes
Wout Faes,DEF,1.8011012356604161,11,Yes
Aaron Wan-Bissaka,DEF,1.777234779467785,11,Yes
Emerson Palmieri dos Santos,DEF,1.7751259378900464,11,Yes
Sepp van den Berg,DEF,1.7471272079625693,11,Yes
Cameron Burgess,DEF,1.74499780884009,11,Yes
Manuel Akanji,DEF,1.740302820893942,11,Yes
Dara O'Shea,DEF,1.7372891611637686,11,Yes
Jannik Vestergaard,DEF,1.7075576655239852,11,Yes
Toti António Gomes,DEF,1.6748751445043601,11,Yes
Ben Johnson,DEF,1.625509994332416,11,Yes
Radu Drăgușin,DEF,1.6137505072572778,11,Yes
Kyle Walker-Peters,DEF,1.5460597847318471,11,Yes
Jan Bednarek,DEF,1.532103525115384,11,Yes
Nathaniel Clyne,DEF,1.4948688931961178,11,Yes
Reece James,DEF,1.46204019077952,11,Yes
Taylor Harwood-Bellis,DEF,1.4390716160951165,11,Yes
James Justin,DEF,1.4314816365411227,11,Yes
Konstantinos Tsimikas,DEF,1.3032644935684718,11,Yes
Axel Tuanzebe,DEF,1.295442195491574,11,Yes
Michael Keane,DEF,1.233870441254552,11,Yes
Kieran Trippier,DEF,1.1797562857192398,11,Yes
Jonny Evans,DEF,1.1736880434751744,11,Yes
Jahmai Simpson-Pusey,DEF,1.1340614660895865,11,Yes
Ian Maatsen,DEF,1.132174775877646,11,Yes
Ryan Manning,DEF,1.0908212138690478,11,Yes
Mads Roerslev Rasmussen,DEF,1.082088899218099,11,Yes
Ferdi Kadioglu,DEF,1.006201417781526,11,Yes
Nathan Aké,DEF,0.9604072124730356,11,Yes
Joe Gomez,DEF,0.939072692319161,11,Yes
Matty Cash,DEF,0.906849094808817,11,Yes
Jack Stephens,DEF,0.868580769711153,11,Yes
Rúben Gato Alves Dias,DEF,0.8268180379604655,11,Yes
Riccardo Calafiori,DEF,0.8095678363681162,11,Yes
Dean Huijsen,DEF,0.7930411630386036,11,Yes
Oleksandr Zinchenko,DEF,0.7351472400188659,11,Yes
Harry Maguire,DEF,0.7309831812342793,11,Yes
John Stones,DEF,0.7076821238606067,11,Yes
Emil Krafth,DEF,0.6017238660064068,11,Yes
Lloyd Kelly,DEF,0.5813002126339235,11,Yes
Luke Shaw,DEF,0.5775279145576981,11,Yes
João Cavaco Cancelo,DEF,0.5643076039583746,11,Yes
Ben Chilwell,DEF,0.5525967134007472,11,Yes
