name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Youssef Ramalho Chermiti,FWD,0.049729902204534715,0,4,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.04850094069286064,0,4,Yes
Romelu Lukaku Bolingoli,FWD,0.048271501581581173,0,4,Yes
Fábio Silva,FWD,0.047013754674047004,0,4,Yes
Dane Scarlett,FWD,0.044848934808898455,0,4,Yes
Sékou Mara,FWD,0.04225597809920557,0,4,Yes
Deniz Undav,FWD,0.03707286179649955,0,4,Yes
Alejo Véliz,FWD,0.036348148715426146,0,4,Yes
Christian Nørgaard,MID,0.9886666666666667,1,4,Yes
Flynn Downes,MID,0.9825,1,4,Yes
Youri Tielemans,MID,0.9764166666666667,1,4,Yes
Moisés Caicedo Corozo,MID,0.9683333333333333,1,4,Yes
Jarrod Bowen,MID,0.9679166666666668,1,4,Yes
Mohammed Kudus,MID,0.9615714285714284,1,4,Yes
James Maddison,MID,0.9485000000000001,1,4,Yes
Marcus Tavernier,MID,0.9481507936507937,1,4,Yes
John McGinn,MID,0.9469285714285715,1,4,Yes
Adam Wharton,MID,0.9450833333333334,1,4,Yes
Andreas Hoelgebaum Pereira,MID,0.9420952380952382,1,4,Yes
Adama Traoré,MID,0.9366666666666668,1,4,Yes
Marcus Rashford,MID,0.9346666666666666,1,4,Yes
Mitoma Kaoru,MID,0.9315238095238095,1,4,Yes
Wilfred Ndidi,MID,0.9244761904761906,1,4,Yes
Omari Giraud-Hutchinson,MID,0.9236309523809525,1,4,Yes
Harry Winks,MID,0.9235,1,4,Yes
Kobbie Mainoo,MID,0.9224285714285715,1,4,Yes
Dwight McNeil,MID,0.9207380952380952,1,4,Yes
Carlos Baleba,MID,0.9174047619047618,1,4,Yes
Morgan Rogers,MID,0.9170317460317458,1,4,Yes
Gabriel Martinelli Silva,MID,0.9141785714285714,1,4,Yes
João Victor Gomes da Silva,MID,0.9132142857142855,1,4,Yes
Luis Sinisterra,MID,0.9087619047619048,1,4,Yes
Emile Smith Rowe,MID,0.9081666666666667,1,4,Yes
Bruno Guimarães Rodriguez Moura,MID,0.9079999999999999,1,4,Yes
Jordan Ayew,MID,0.9068095238095237,1,4,Yes
Eberechi Eze,MID,0.9067272727272727,1,4,Yes
Yasin Ayari,MID,0.9065384615384615,1,4,Yes
Mario Lemina,MID,0.9054285714285712,1,4,Yes
Alex Iwobi,MID,0.9048333333333335,1,4,Yes
Kevin De Bruyne,MID,0.9017857142857142,1,4,Yes
Bruno Borges Fernandes,MID,0.8951666666666667,1,4,Yes
Edson Álvarez Velázquez,MID,0.8933214285714286,1,4,Yes
Mikkel Damsgaard,MID,0.89325,1,4,Yes
Sam Morsy,MID,0.8924761904761905,1,4,Yes
Jacob Ramsey,MID,0.8917738095238096,1,4,Yes
Ryan Christie,MID,0.8908809523809522,1,4,Yes
Son Heung-min,MID,0.8903333333333332,1,4,Yes
Keane Lewis-Potter,MID,0.8895833333333334,1,4,Yes
Bryan Mbeumo,MID,0.8868095238095239,1,4,Yes
Jadon Sancho,MID,0.8855158730158731,1,4,Yes
Jean-Ricner Bellegarde,MID,0.8819047619047619,1,4,Yes
Leandro Trossard,MID,0.8811428571428572,1,4,Yes
Justin Kluivert,MID,0.8805714285714284,1,4,Yes
Jacob Murphy,MID,0.88,1,4,Yes
Mohamed Salah,MID,0.8768333333333332,1,4,Yes
Amad Diallo,MID,0.8754880952380951,1,4,Yes
Lewis Cook,MID,0.8754761904761904,1,4,Yes
Daichi Kamada,MID,0.8748333333333335,1,4,Yes
Lucas Tolentino Coelho de Lima,MID,0.872897435897436,1,4,Yes
Dejan Kulusevski,MID,0.8715,1,4,Yes
Anthony Gordon,MID,0.8623452380952382,1,4,Yes
Brennan Johnson,MID,0.8593095238095239,1,4,Yes
Thomas Partey,MID,0.8591190476190477,1,4,Yes
Rodrigo 'Rodri' Hernandez,MID,0.8541666666666667,1,4,Yes
Ryan Gravenberch,MID,0.853511904761905,1,4,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.8531666666666666,1,4,Yes
Jack Hinshelwood,MID,0.8467738095238095,1,4,Yes
Oliver Skipp,MID,0.844095238095238,1,4,Yes
Yankuba Minteh,MID,0.8427380952380951,1,4,Yes
Carlos Henrique Casimiro,MID,0.8426666666666667,1,4,Yes
Antoine Semenyo,MID,0.841952380952381,1,4,Yes
Tomáš Souček,MID,0.8416428571428571,1,4,Yes
Abdul Fatawu,MID,0.839968253968254,1,4,Yes
Harvey Barnes,MID,0.8375952380952382,1,4,Yes
Cole Palmer,MID,0.8351309523809524,1,4,Yes
Stephy Mavididi,MID,0.8350476190476193,1,4,Yes
Morgan Gibbs-White,MID,0.8346904761904761,1,4,Yes
Georginio Rutter,MID,0.8342738095238096,1,4,Yes
Bukayo Saka,MID,0.8341666666666668,1,4,Yes
Jack Harrison,MID,0.8311190476190475,1,4,Yes
Joelinton Cássio Apolinário de Lira,MID,0.8307959807776321,1,4,Yes
Noni Madueke,MID,0.828904761904762,1,4,Yes
Ben Brereton Díaz,MID,0.8255357142857143,1,4,Yes
Anthony Elanga,MID,0.8223571428571429,1,4,Yes
Elliot Anderson,MID,0.8221785714285715,1,4,Yes
Pape Matar Sarr,MID,0.8220000000000002,1,4,Yes
Alejandro Garnacho,MID,0.821310606060606,1,4,Yes
Vitaly Janelt,MID,0.821,1,4,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.8141190476190476,1,4,Yes
Guido Rodríguez,MID,0.8135119047619048,1,4,Yes
Kalvin Phillips,MID,0.811595238095238,1,4,Yes
Saša Lukić,MID,0.8114999999999999,1,4,Yes
Jack Grealish,MID,0.8101666666666665,1,4,Yes
Pedro Lomba Neto,MID,0.8085396825396828,1,4,Yes
Ryan Yates,MID,0.8083809523809525,1,4,Yes
Luis Díaz,MID,0.8078571428571429,1,4,Yes
Hwang Hee-chan,MID,0.8055952380952383,1,4,Yes
Alex Scott,MID,0.8033333333333332,1,4,Yes
André Trindade da Costa Neto,MID,0.7987380952380951,1,4,Yes
Maxwel Cornet,MID,0.7974837662337662,1,4,Yes
Renato Palma Veiga,MID,0.7948809523809522,1,4,Yes
Ismaïla Sarr,MID,0.7936095238095239,1,4,Yes
Cheick Doucouré,MID,0.7919809523809523,1,4,Yes
Lesley Ugochukwu,MID,0.7916071428571427,1,4,Yes
Callum Hudson-Odoi,MID,0.7902857142857143,1,4,Yes
Simon Adingra,MID,0.7876071428571428,1,4,Yes
Sandro Tonali,MID,0.7847746031746032,1,4,Yes
James Garner,MID,0.7835616883116883,1,4,Yes
Kevin Schade,MID,0.782904761904762,1,4,Yes
Christopher Nkunku,MID,0.7823021978021977,1,4,Yes
Timo Werner,MID,0.7797285714285713,1,4,Yes
Ross Barkley,MID,0.774968253968254,1,4,Yes
Sean Longstaff,MID,0.7743214285714285,1,4,Yes
Philip Billing,MID,0.7722573593073594,1,4,Yes
Dominik Szoboszlai,MID,0.7701904761904763,1,4,Yes
Harrison Reed,MID,0.7635238095238094,1,4,Yes
Manuel Ugarte,MID,0.7602499999999999,1,4,Yes
Julio Enciso,MID,0.757542857142857,1,4,Yes
Idrissa Gueye,MID,0.7573333333333335,1,4,Yes
Ilkay Gündogan,MID,0.7560833333333333,1,4,Yes
Rodrigo Bentancur,MID,0.7553333333333332,1,4,Yes
Mateo Kovačić,MID,0.754057885539537,1,4,Yes
Carlos Soler,MID,0.7538448759962777,1,4,Yes
Tim Iroegbunam,MID,0.7536428571428572,1,4,Yes
Chiedozie Ogbene,MID,0.750170634920635,1,4,Yes
Amadou Onana,MID,0.7433793141109656,1,4,Yes
Tyler Dibling,MID,0.7414444444444445,1,4,Yes
Massimo Luongo,MID,0.7413214285714287,1,4,Yes
João Pedro Ferreira Silva,MID,0.7347785714285712,1,4,Yes
Diogo Teixeira da Silva,MID,0.7312261904761905,1,4,Yes
Christian Eriksen,MID,0.7262619047619046,1,4,Yes
Wilson Odobert,MID,0.7226666666666667,1,4,Yes
Alexis Mac Allister,MID,0.7213197903014418,1,4,Yes
Tommy Doyle,MID,0.7178359307359307,1,4,Yes
Will Hughes,MID,0.717452380952381,1,4,Yes
Matheus Luiz Nunes,MID,0.7138333333333334,1,4,Yes
Curtis Jones,MID,0.7107865003417636,1,4,Yes
Sander Berge,MID,0.7093478354978356,1,4,Yes
João Félix Sequeira,MID,0.7054267399267399,1,4,Yes
Fábio Freitas Gouveia Carvalho,MID,0.7010714285714286,1,4,Yes
Ryan Fraser,MID,0.6986555555555556,1,4,Yes
Crysencio Summerville,MID,0.6938380952380951,1,4,Yes
Jorge Luiz Frello Filho,MID,0.6891555555555555,1,4,Yes
Carlos Roberto Forbs Borges,MID,0.6822279942279944,1,4,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.6737904761904762,1,4,Yes
James Ward-Prowse,MID,0.6522905278800804,1,4,Yes
Hamza Choudhury,MID,0.6483933901918977,1,4,Yes
Ethan Nwaneri,MID,0.6446904761904761,1,4,Yes
Emiliano Buendía Stati,MID,0.642631746031746,1,4,Yes
Jack Clarke,MID,0.6412142857142856,1,4,Yes
Reiss Nelson,MID,0.6384448333249704,1,4,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.6294642857142857,1,4,Yes
Tom Cairney,MID,0.617932302771855,1,4,Yes
Joe Willock,MID,0.6163727789623313,1,4,Yes
Sam Szmodics,MID,0.6045940170940172,1,4,Yes
Miguel Almirón Rejala,MID,0.5996934523809524,1,4,Yes
Adam Lallana,MID,0.5963988095238095,1,4,Yes
Orel Mangala,MID,0.5937857142857141,1,4,Yes
Jaden Philogene,MID,0.5894310040705563,1,4,Yes
Jesper Lindstrøm,MID,0.5884761624209779,1,4,Yes
Conor Chaplin,MID,0.5852619047619048,1,4,Yes
Raheem Sterling,MID,0.5754502164502164,1,4,Yes
Wes Burns,MID,0.5558293370241524,1,4,Yes
Nicolás Domínguez,MID,0.5498245494141016,1,4,Yes
Jeffrey Schlupp,MID,0.530020238095238,1,4,Yes
Mathias Jensen,MID,0.5262766830870278,1,4,Yes
Yves Bissouma,MID,0.4879047619047618,0,4,Yes
Declan Rice,MID,0.4633690476190477,0,4,Yes
Enzo Fernández,MID,0.46072619047619034,0,4,Yes
Facundo Buonanotte,MID,0.4579523809523808,0,4,Yes
Dango Ouattara,MID,0.4573809523809523,0,4,Yes
Ibrahim Sangaré,MID,0.45066666666666655,0,4,Yes
Lucas Bergvall,MID,0.446051282051282,0,4,Yes
Mason Mount,MID,0.44426334776334786,0,4,Yes
James Milner,MID,0.4370555555555555,0,4,Yes
Yehor Yarmoliuk,MID,0.4262315082142265,0,4,Yes
Leon Bailey,MID,0.4233571428571428,0,4,Yes
Will Smallbone,MID,0.41507142857142854,0,4,Yes
Pablo Sarabia,MID,0.41451587301587295,0,4,Yes
Joe Aribo,MID,0.4132142857142857,0,4,Yes
Harry Wilson,MID,0.41000297619047615,0,4,Yes
Martin Ødegaard,MID,0.40900000000000003,0,4,Yes
Archie Gray,MID,0.3905047619047618,0,4,Yes
Jefferson Lerma Solís,MID,0.38969841269841266,0,4,Yes
Samuel Edozie,MID,0.38879594748858454,0,4,Yes
Jérémy Doku,MID,0.38661904761904764,0,4,Yes
Mykhailo Mudryk,MID,0.3863657616892911,0,4,Yes
Ramón Sosa,MID,0.38529945054945053,0,4,Yes
Bilal El Khannouss,MID,0.3720842099077394,0,4,Yes
Roméo Lavia,MID,0.3715998886734181,0,4,Yes
Kasey McAteer,MID,0.3566089743589743,0,4,Yes
Toby Collyer,MID,0.35527670940170936,0,4,Yes
Abdoulaye Doucouré,MID,0.3526029411764705,0,4,Yes
Bobby De Cordova-Reid,MID,0.34355532212885154,0,4,Yes
Daniel Castelo Podence,MID,0.3371874236874237,0,4,Yes
Jens Cajuste,MID,0.33511618936618937,0,4,Yes
Francisco Jorge Tomás Oliveira,MID,0.3212818878494794,0,4,Yes
Mats Wieffer,MID,0.3150208625689962,0,4,Yes
Antony Matheus dos Santos,MID,0.312909478885894,0,4,Yes
Samuel Amo-Ameyaw,MID,0.3094232151496303,0,4,Yes
Harrison Armstrong,MID,0.30586229077988236,0,4,Yes
Endo Wataru,MID,0.2936548669294156,0,4,Yes
Kiernan Dewsbury-Hall,MID,0.2924918300653595,0,4,Yes
Jack Taylor,MID,0.2812016627163686,0,4,Yes
James McAtee,MID,0.28091282950771845,0,4,Yes
Rodrigo Martins Gomes,MID,0.276702380952381,0,4,Yes
Federico Chiesa,MID,0.2732682784317817,0,4,Yes
Danilo dos Santos de Oliveira,MID,0.27102367525163784,0,4,Yes
Harvey Elliott,MID,0.2705057992322143,0,4,Yes
Phil Foden,MID,0.2593095238095238,0,4,Yes
Boubakary Soumaré,MID,0.2510861856107343,0,4,Yes
Scott McTominay,MID,0.20872835497835499,0,4,Yes
Marcus Myers-Harness,MID,0.197989010989011,0,4,Yes
Carlos Alcaraz Durán,MID,0.19142793369554403,0,4,Yes
Carney Chukwuemeka,MID,0.17898960883595694,0,4,Yes
Leander Dendoncker,MID,0.1727582352366727,0,4,Yes
Matt O'Riley,MID,0.1615792272129771,0,4,Yes
Billy Gilmour,MID,0.15580952380952381,0,4,Yes
Matheus França de Oliveira,MID,0.15046376806599665,0,4,Yes
Frank Onyeka,MID,0.14533585858585857,0,4,Yes
Will Alves,MID,0.1268717557496499,0,4,Yes
Brajan Gruda,MID,0.11946176960655912,0,4,Yes
Boubacar Traoré,MID,0.11302823783477933,0,4,Yes
Enso González,MID,0.11210532277223755,0,4,Yes
Mikel Merino,MID,0.10613544094532575,0,4,Yes
Salah-Eddine Oulad M'hand,MID,0.10428531282019969,0,4,Yes
Ethan Brierley,MID,0.10115895757214824,0,4,Yes
Mikey Moore,MID,0.0965268767101336,0,4,Yes
Franco Umeh-Chibueze,MID,0.09051270479309917,0,4,Yes
Jeremy Sarmiento Morante,MID,0.08798190153003514,0,4,Yes
Asher Agbinone,MID,0.08656898184937624,0,4,Yes
David Brooks,MID,0.0828171195923839,0,4,Yes
Garang Kuol,MID,0.08266130399613328,0,4,Yes
Gustavo Nunes Fernandes Gomes,MID,0.08167641901114156,0,4,Yes
Kaden Rodney,MID,0.08124156259761917,0,4,Yes
Luis Guilherme Lira dos Santos,MID,0.07973625121061317,0,4,Yes
Conor Gallagher,MID,0.07935240217220078,0,4,Yes
Cesare Casadei,MID,0.07891738208511048,0,4,Yes
Isaac Hayden,MID,0.07876825788880144,0,4,Yes
Fábio Ferreira Vieira,MID,0.0783216075876568,0,4,Yes
Andy Irving,MID,0.07588223483513792,0,4,Yes
Josh King,MID,0.07230219773364452,0,4,Yes
Ismeal Kabia,MID,0.07048792432660105,0,4,Yes
Alfie Devine,MID,0.06930842860057161,0,4,Yes
Yunus Emre Konak,MID,0.06757001970091618,0,4,Yes
Luke Cundle,MID,0.06409112203788847,0,4,Yes
Ângelo Gabriel Borges Damaceno,MID,0.06323280872529134,0,4,Yes
Tyler Adams,MID,0.06286260933299558,0,4,Yes
Giovani Lo Celso,MID,0.062178490122370346,0,4,Yes
Jenson Metcalfe,MID,0.06103595551119634,0,4,Yes
Mahmoud Dahoud,MID,0.05933691947758076,0,4,Yes
Ryan Trevitt,MID,0.05875671660189878,0,4,Yes
Martial Godo,MID,0.058064178050160196,0,4,Yes
Nico O'Reilly,MID,0.05775508212094231,0,4,Yes
Myles Lewis-Skelly,MID,0.057183290096728394,0,4,Yes
Enzo Barrenechea,MID,0.05701856148689757,0,4,Yes
Oscar Bobb,MID,0.05449862112662476,0,4,Yes
Moussa Diaby,MID,0.049559527555588324,0,4,Yes
Jakub Moder,MID,0.04926423241146659,0,4,Yes
Joe Hodge,MID,0.04892521321244193,0,4,Yes
Nathan Broadhead,MID,0.046189031547335405,0,4,Yes
Eric da Silva Moreira,MID,0.044400974304980016,0,4,Yes
Solly March,MID,0.044122998107836556,0,4,Yes
Tyler Morton,MID,0.04267404250848496,0,4,Yes
Samuel Iling-Junior,MID,0.04239880100785564,0,4,Yes
Kamaldeen Sulemana,MID,0.041503914827039565,0,4,Yes
Boubacar Kamara,MID,0.04134196649061127,0,4,Yes
Josh Dasilva,MID,0.03820704795805077,0,4,Yes
Michael Golding,MID,0.03786392432823852,0,4,Yes
Manor Solomon,MID,0.03718502607008276,0,4,Yes
James McConnell,MID,0.03316600056806912,0,4,Yes
Naouirou Ahamada,MID,0.031906238956072724,0,4,Yes
Justin Devenny,MID,0.0318730830278291,0,4,Yes
Omari Kellyman,MID,0.030783155092311786,0,4,Yes
Jaidon Anthony,MID,0.027399703008360303,0,4,Yes
Kadan Young,MID,0.02594973425728883,0,4,Yes
Joe White,MID,0.02548366290810968,0,4,Yes
Pascal Groß,MID,0.023433718379009184,0,4,Yes
Facundo Pellistri Rebollo,MID,0.022544319987459583,0,4,Yes
Josh Bowler,MID,0.022317141872205525,0,4,Yes
Cameron Peupion,MID,0.02195368129692632,0,4,Yes
Pierre-Emile Højbjerg,MID,0.02104071857900866,0,4,Yes
Lewis Miley,MID,0.01944091493322294,0,4,Yes
Cameron Humphreys,MID,0.019363693131647236,0,4,Yes
Amario Cozier-Duberry,MID,0.01849460675096842,0,4,Yes
Ben Doak,MID,0.017274497948964587,0,4,Yes
Stefan Bajčetić Maquieira,MID,0.016938720610070193,0,4,Yes
Romain Faivre,MID,0.016128985849924515,0,4,Yes
Lewis Dobbin,MID,0.014814528328390586,0,4,Yes
Bryan Gil Salvatierra,MID,0.014066383605395767,0,4,Yes
Wanya Marçal-Madivádua,MID,0.012900909905213148,0,4,Yes
Adrian Mazilu,MID,0.012750638922550192,0,4,Yes
Hannibal Mejbri,MID,0.012190420859390103,0,4,Yes
Lewis O'Brien,MID,0.011374103206950986,0,4,Yes
Jesurun Rak-Sakyi,MID,0.011361693908727393,0,4,Yes
Shea Charles,MID,0.010777631609679759,0,4,Yes
Myles Peart-Harris,MID,0.008823677819917943,0,4,Yes
Andrew Moran,MID,0.007874675638196686,0,4,Yes
Kacper Kozłowski,MID,0.006547475827692026,0,4,Yes
Andrey Nascimento dos Santos,MID,0.005517287071042588,0,4,Yes
Ibrahim Osman,MID,0.004911510667150259,0,4,Yes
Tawanda Chirewa,MID,0.0039045081542007846,0,4,Yes
Alex Mighten,MID,0.0032398407104539608,0,4,Yes
Malcolm Ebiowei,MID,0.0031226655021596205,0,4,Yes
David Ozoh,MID,0.0031226655021596205,0,4,Yes
Bobby Clark,MID,0.0030774363081711065,0,4,Yes
Luke Harris,MID,0.002931904687544279,0,4,Yes
George Earthy,MID,0.002505756972694784,0,4,Yes
Benicio Baker-Boaitey,MID,0.002449588579082698,0,4,Yes
Hamed Traorè,MID,0.0018389329242952473,0,4,Yes
Diogo Dalot Teixeira,DEF,0.9533749769968141,1,4,Yes
Cristian Romero,DEF,0.9511662783991105,1,4,Yes
Virgil van Dijk,DEF,0.9483161996362119,1,4,Yes
Jan Paul van Hecke,DEF,0.9463660824919172,1,4,Yes
Ezri Konsa Ngoyo,DEF,0.9454448688860989,1,4,Yes
Murillo Santiago Costa dos Santos,DEF,0.944552613270411,1,4,Yes
Destiny Udogie,DEF,0.9417219105261051,1,4,Yes
Joël Veltman,DEF,0.9400442717932828,1,4,Yes
Lewis Dunk,DEF,0.9397864158595152,1,4,Yes
Ola Aina,DEF,0.9397495775791883,1,4,Yes
Wesley Fofana,DEF,0.9375388295486715,1,4,Yes
Konstantinos Mavropanos,DEF,0.9350903257758318,1,4,Yes
Antonee Robinson,DEF,0.9350888959071222,1,4,Yes
Levi Colwill,DEF,0.9342826542778998,1,4,Yes
Tyrick Mitchell,DEF,0.9323836006308643,1,4,Yes
Manuel Akanji,DEF,0.9313652684256233,1,4,Yes
Leif Davis,DEF,0.9309038996697296,1,4,Yes
Pedro Porro,DEF,0.9300982567439354,1,4,Yes
Marc Guéhi,DEF,0.9288807183557484,1,4,Yes
Benjamin White,DEF,0.9288696344805725,1,4,Yes
Calvin Bassey,DEF,0.928645140108817,1,4,Yes
Pau Torres,DEF,0.9274958964150284,1,4,Yes
Kenny Tete,DEF,0.9243874641696961,1,4,Yes
Illia Zabarnyi,DEF,0.9234382034465995,1,4,Yes
Gabriel dos Santos Magalhães,DEF,0.9231235450939849,1,4,Yes
Max Kilman,DEF,0.91517558896238,1,4,Yes
Jurriën Timber,DEF,0.9149093284278104,1,4,Yes
Sugawara Yukinari,DEF,0.9127918768404403,1,4,Yes
Nathan Collins,DEF,0.9122306651248563,1,4,Yes
Kyle Walker-Peters,DEF,0.905824045686608,1,4,Yes
Nikola Milenković,DEF,0.9056353924901985,1,4,Yes
Marc Cucurella Saseta,DEF,0.9042925713958752,1,4,Yes
Axel Tuanzebe,DEF,0.9015257338258027,1,4,Yes
William Saliba,DEF,0.9013494679530385,1,4,Yes
Dan Burn,DEF,0.900845457156924,1,4,Yes
Ethan Pinnock,DEF,0.8980346720624824,1,4,Yes
Jan Bednarek,DEF,0.8975483151166904,1,4,Yes
Milos Kerkez,DEF,0.8952758298950352,1,4,Yes
Jacob Greaves,DEF,0.8936169655152949,1,4,Yes
Victor Kristiansen,DEF,0.8871054969642614,1,4,Yes
James Justin,DEF,0.8834655072324403,1,4,Yes
Ibrahima Konaté,DEF,0.8815306807171823,1,4,Yes
Craig Dawson,DEF,0.8806368356577362,1,4,Yes
Lucas Digne,DEF,0.8771120379327475,1,4,Yes
Aaron Wan-Bissaka,DEF,0.8745341287312813,1,4,Yes
Micky van de Ven,DEF,0.8739031832789814,1,4,Yes
Yerson Mosquera,DEF,0.8695243407372554,1,4,Yes
Lewis Hall,DEF,0.8655939945344465,1,4,Yes
Wout Faes,DEF,0.8594888105521623,1,4,Yes
Daniel Muñoz,DEF,0.8510113871597186,1,4,Yes
Noussair Mazraoui,DEF,0.8445433803006184,1,4,Yes
Lisandro Martínez,DEF,0.8426174398866751,1,4,Yes
Kristoffer Ajer,DEF,0.8343987173412676,1,4,Yes
Kyle Walker,DEF,0.8318988319253855,1,4,Yes
Tino Livramento,DEF,0.8205193334494822,1,4,Yes
Rayan Aït-Nouri,DEF,0.8166343128829585,1,4,Yes
Trent Alexander-Arnold,DEF,0.8139734963588117,1,4,Yes
Caleb Okoli,DEF,0.8097680130031953,1,4,Yes
Matthijs de Ligt,DEF,0.8086795551032102,1,4,Yes
Andrew Robertson,DEF,0.8078844020921623,1,4,Yes
Nélson Cabral Semedo,DEF,0.8054013596470633,1,4,Yes
Joachim Andersen,DEF,0.8039814459878646,1,4,Yes
Maxence Lacroix,DEF,0.8020077897209084,1,4,Yes
Michael Keane,DEF,0.7991915623411963,1,4,Yes
Ian Maatsen,DEF,0.7903718211268095,1,4,Yes
Nathaniel Clyne,DEF,0.7880997820632166,1,4,Yes
Emerson Palmieri dos Santos,DEF,0.7848655959726029,1,4,Yes
Marcos Senesi,DEF,0.7810986388801376,1,4,Yes
Adam Smith,DEF,0.7784591877850291,1,4,Yes
Dara O'Shea,DEF,0.7742022934470622,1,4,Yes
Joško Gvardiol,DEF,0.7626899874808852,1,4,Yes
Álex Moreno Lopera,DEF,0.7596548641869367,1,4,Yes
Fabian Schär,DEF,0.757459877981684,1,4,Yes
Ferdi Kadioglu,DEF,0.755976467194015,1,4,Yes
Rico Lewis,DEF,0.7537390551447962,1,4,Yes
Sepp van den Berg,DEF,0.7512084236843924,1,4,Yes
Lamare Bogarde,DEF,0.7502397133153432,1,4,Yes
Kieran Trippier,DEF,0.7239628659137165,1,4,Yes
Mads Roerslev Rasmussen,DEF,0.7233012894473121,1,4,Yes
Neco Williams,DEF,0.7216317038164164,1,4,Yes
Vladimír Coufal,DEF,0.7125023066297261,1,4,Yes
Conor Bradley,DEF,0.7121725732347316,1,4,Yes
