name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Ismaïla Sarr,MID,0.8688333333333332,1,23,Yes
Boubacar Kamara,MID,0.8686666666666667,1,23,Yes
Mitoma Kaoru,MID,0.865952380952381,1,23,Yes
Adama Traoré,MID,0.8658809523809523,1,23,Yes
Dominik Szoboszlai,MID,0.8646428571428573,1,23,Yes
Carlos Soler,MID,0.8633333333333334,1,23,Yes
Orel Mangala,MID,0.8631666666666666,1,23,Yes
Jefferson Lerma Solís,MID,0.860190476190476,1,23,Yes
Mohamed Salah,MID,0.8577777777777778,1,23,Yes
Justin Kluivert,MID,0.85775,1,23,Yes
Mateo Kovačić,MID,0.8545555555555555,1,23,Yes
Kalvin Phillips,MID,0.849234126984127,1,23,Yes
Pape Matar Sarr,MID,0.844642857142857,1,23,Yes
Georginio Rutter,MID,0.8442857142857142,1,23,Yes
Bobby De Cordova-Reid,MID,0.8433809523809525,1,23,Yes
Pedro Lomba Neto,MID,0.8430714285714285,1,23,Yes
Morgan Rogers,MID,0.8403055555555555,1,23,Yes
Cole Palmer,MID,0.8380238095238097,1,23,Yes
Christian Nørgaard,MID,0.8332619047619048,1,23,Yes
Manuel Ugarte,MID,0.8300324675324674,1,23,Yes
Ryan Yates,MID,0.8255833333333336,1,23,Yes
Kobbie Mainoo,MID,0.8225303030303032,1,23,Yes
Yankuba Minteh,MID,0.8182023809523808,1,23,Yes
Leon Bailey,MID,0.8132582417582418,1,23,Yes
João Pedro Ferreira Silva,MID,0.8100753968253972,1,23,Yes
Hwang Hee-chan,MID,0.80975,1,23,Yes
Marcus Tavernier,MID,0.8045833333333333,1,23,Yes
Nicolás Domínguez,MID,0.7949404761904764,1,23,Yes
Andreas Hoelgebaum Pereira,MID,0.7902380952380952,1,23,Yes
Julio Enciso,MID,0.7879175824175825,1,23,Yes
Romain Esse,MID,0.7852619047619048,1,23,Yes
Harvey Elliott,MID,0.7845555555555558,1,23,Yes
Jesper Lindstrøm,MID,0.7813452380952381,1,23,Yes
Donyell Malen,MID,0.7755116501145912,1,23,Yes
Yehor Yarmoliuk,MID,0.773254329004329,1,23,Yes
Facundo Buonanotte,MID,0.7673333333333333,1,23,Yes
Christopher Nkunku,MID,0.7546111111111111,1,23,Yes
Joe Willock,MID,0.7526904761904762,1,23,Yes
Toby Collyer,MID,0.7473939393939394,1,23,Yes
Jaden Philogene,MID,0.7439285714285714,1,23,Yes
Mathias Jensen,MID,0.7429761904761905,1,23,Yes
Harry Wilson,MID,0.7414166666666666,1,23,Yes
Rodrigo Bentancur,MID,0.7292857142857143,1,23,Yes
Jean-Ricner Bellegarde,MID,0.7285494505494505,1,23,Yes
John McGinn,MID,0.7130714285714287,1,23,Yes
Mikey Moore,MID,0.7035000000000001,1,23,Yes
Kevin De Bruyne,MID,0.7005357142857145,1,23,Yes
Nathan Broadhead,MID,0.6918571428571428,1,23,Yes
Pablo Sarabia,MID,0.6804166666666666,1,23,Yes
Oliver Skipp,MID,0.679357142857143,1,23,Yes
Wes Burns,MID,0.6789337068160597,1,23,Yes
Daichi Kamada,MID,0.6776666666666665,1,23,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.6748333333333335,1,23,Yes
Tom Cairney,MID,0.6741190476190475,1,23,Yes
Brajan Gruda,MID,0.6724761904761906,1,23,Yes
Miguel Almirón Rejala,MID,0.6608928571428572,1,23,Yes
Ramón Sosa,MID,0.6536904761904764,1,23,Yes
Matt O'Riley,MID,0.6528333333333332,1,23,Yes
Guido Rodríguez,MID,0.6507083333333334,1,23,Yes
Ethan Nwaneri,MID,0.6470952380952382,1,23,Yes
Endo Wataru,MID,0.6267462406015037,1,23,Yes
Will Smallbone,MID,0.621384683724236,1,23,Yes
Jens Cajuste,MID,0.6043311688311689,1,23,Yes
Stephy Mavididi,MID,0.6025079365079364,1,23,Yes
Sean Longstaff,MID,0.5890833333333334,1,23,Yes
Jérémy Doku,MID,0.5863333333333334,1,23,Yes
Rodrigo Martins Gomes,MID,0.5771904761904761,1,23,Yes
Mikel Merino,MID,0.5764880952380952,1,23,Yes
Andy Irving,MID,0.5714929088324611,1,23,Yes
Martin Ødegaard,MID,0.5634404761904763,1,23,Yes
Jack Hinshelwood,MID,0.5571426024955437,1,23,Yes
Jack Grealish,MID,0.5533730158730159,1,23,Yes
Emiliano Buendía Stati,MID,0.5510992063492063,1,23,Yes
Callum Hudson-Odoi,MID,0.5453928571428572,1,23,Yes
Lewis Miley,MID,0.5385319548872181,1,23,Yes
Kiernan Dewsbury-Hall,MID,0.5381111111111112,1,23,Yes
Tommy Doyle,MID,0.5192738095238095,1,23,Yes
Flynn Downes,MID,0.49753571428571436,0,23,Yes
Federico Chiesa,MID,0.4926508997538409,0,23,Yes
Curtis Jones,MID,0.48885714285714293,0,23,Yes
Bukayo Saka,MID,0.47522023809523795,0,23,Yes
Amadou Onana,MID,0.4731666666666666,0,23,Yes
Jarrod Bowen,MID,0.4562472527472528,0,23,Yes
Solly March,MID,0.45280613868627584,0,23,Yes
Jack Harrison,MID,0.4516666666666667,0,23,Yes
Diogo Teixeira da Silva,MID,0.45074891774891773,0,23,Yes
Raheem Sterling,MID,0.44540079365079355,0,23,Yes
James Garner,MID,0.43196294881589004,0,23,Yes
João Victor Gomes da Silva,MID,0.4306904761904762,0,23,Yes
Tyler Dibling,MID,0.42635714285714293,0,23,Yes
James Maddison,MID,0.42315800865800873,0,23,Yes
Jack Taylor,MID,0.4151475468975469,0,23,Yes
Josh King,MID,0.3985494505494506,0,23,Yes
Antony Matheus dos Santos,MID,0.3941309523809523,0,23,Yes
Ryan Fraser,MID,0.3938174603174604,0,23,Yes
James McAtee,MID,0.39135714285714285,0,23,Yes
Jack Clarke,MID,0.37955952380952374,0,23,Yes
Kamaldeen Sulemana,MID,0.3794458874458874,0,23,Yes
Ben Winterburn,MID,0.37108800186741364,0,23,Yes
Zain Silcott-Duberry,MID,0.3696625448854551,0,23,Yes
Myles Lewis-Skelly,MID,0.36794047619047615,0,23,Yes
Carlos Henrique Casimiro,MID,0.36583333333333334,0,23,Yes
Adam Lallana,MID,0.364388888888889,0,23,Yes
Justin Devenny,MID,0.3596681096681097,0,23,Yes
Kasey McAteer,MID,0.35574033401239274,0,23,Yes
Cheick Doucouré,MID,0.354390756302521,0,23,Yes
João Félix Sequeira,MID,0.3525,0,23,Yes
Mario Lemina,MID,0.34974450549450553,0,23,Yes
Jeffrey Schlupp,MID,0.3423650793650793,0,23,Yes
Hamza Choudhury,MID,0.33178937728937735,0,23,Yes
Simon Adingra,MID,0.3317261904761905,0,23,Yes
James Ward-Prowse,MID,0.3193397435897436,0,23,Yes
Brennan Johnson,MID,0.30307142857142855,0,23,Yes
Carlos Roberto Forbs Borges,MID,0.30168614718614717,0,23,Yes
Sam Szmodics,MID,0.30038644688644683,0,23,Yes
Lewis Orford,MID,0.2998782041831578,0,23,Yes
Diego Gómez,MID,0.29774633699633696,0,23,Yes
Paris Maghoma,MID,0.29064285714285715,0,23,Yes
Jorge Luiz Frello Filho,MID,0.29008753501400564,0,23,Yes
Crysencio Summerville,MID,0.2881904761904762,0,23,Yes
Christian Eriksen,MID,0.2877777777777778,0,23,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.27516008105369805,0,23,Yes
Harrison Armstrong,MID,0.27361904761904765,0,23,Yes
Nico O'Reilly,MID,0.27336700200556385,0,23,Yes
Fábio Freitas Gouveia Carvalho,MID,0.259047619047619,0,23,Yes
Massimo Luongo,MID,0.25032539682539684,0,23,Yes
Tyrique George,MID,0.24712953195679113,0,23,Yes
Dwight McNeil,MID,0.23555777310924367,0,23,Yes
Roméo Lavia,MID,0.23530555555555555,0,23,Yes
Albert Grønbæk,MID,0.22974389713975352,0,23,Yes
Timo Werner,MID,0.21732936507936512,0,23,Yes
Luis Guilherme Lira dos Santos,MID,0.20811330241825599,0,23,Yes
Jakub Moder,MID,0.20366605564247073,0,23,Yes
Ross Barkley,MID,0.2000714285714286,0,23,Yes
Tim Iroegbunam,MID,0.1975024589049447,0,23,Yes
Yves Bissouma,MID,0.19282142857142856,0,23,Yes
Ben Brereton Díaz,MID,0.190812925170068,0,23,Yes
Harvey Barnes,MID,0.1834404761904762,0,23,Yes
Mats Wieffer,MID,0.1783095534233594,0,23,Yes
Wilfred Ndidi,MID,0.16384920634920633,0,23,Yes
Renato Palma Veiga,MID,0.1635827664399093,0,23,Yes
Conor Chaplin,MID,0.15221848739495797,0,23,Yes
Philip Billing,MID,0.15076190476190476,0,23,Yes
Ibrahim Sangaré,MID,0.1486034967559826,0,23,Yes
Mason Mount,MID,0.134815873015873,0,23,Yes
Damola Ajayi,MID,0.1346951069894862,0,23,Yes
Samuel Amo-Ameyaw,MID,0.13255353891769114,0,23,Yes
Eric da Silva Moreira,MID,0.12878669433875245,0,23,Yes
Omari Kellyman,MID,0.1253635182826598,0,23,Yes
Marcus Rashford,MID,0.12501190476190477,0,23,Yes
Harrison Reed,MID,0.11519639690371988,0,23,Yes
Danilo dos Santos de Oliveira,MID,0.10268190917377211,0,23,Yes
Reiss Nelson,MID,0.09980756929637527,0,23,Yes
Asher Agbinone,MID,0.09782225798623195,0,23,Yes
Chiedozie Ogbene,MID,0.07555109213437251,0,23,Yes
Dominic Sadi,MID,0.07547294367060252,0,23,Yes
Mykhailo Mudryk,MID,0.07117789479021398,0,23,Yes
Kadan Young,MID,0.06831679449169217,0,23,Yes
Will Alves,MID,0.06440108052225818,0,23,Yes
James Milner,MID,0.061479745906703735,0,23,Yes
Rodrigo 'Rodri' Hernandez,MID,0.06030324111490366,0,23,Yes
Callum Bates,MID,0.05735268736866109,0,23,Yes
Carney Chukwuemeka,MID,0.05543738080014253,0,23,Yes
Luis Sinisterra,MID,0.053312107550034564,0,23,Yes
Maxwel Cornet,MID,0.05327734276688546,0,23,Yes
Abdul Fatawu,MID,0.05241119266562762,0,23,Yes
Alex Scott,MID,0.05145310900882648,0,23,Yes
Jacob Wright,MID,0.04994168465505375,0,23,Yes
Tom Edozie,MID,0.04953936765503533,0,23,Yes
Martial Godo,MID,0.04609264050110214,0,23,Yes
Franco Umeh-Chibueze,MID,0.045446710447253125,0,23,Yes
Ethan Brierley,MID,0.04435150233110987,0,23,Yes
Luke Cundle,MID,0.04246341587531073,0,23,Yes
Ryan Trevitt,MID,0.04197583329460392,0,23,Yes
Yunus Emre Konak,MID,0.040606019953349844,0,23,Yes
Enso González,MID,0.03873776097766297,0,23,Yes
Boubacar Traoré,MID,0.034215818808391696,0,23,Yes
Ismeal Kabia,MID,0.034161990038809556,0,23,Yes
Oscar Bobb,MID,0.03299122454273436,0,23,Yes
Tony Yogane,MID,0.03271846484947692,0,23,Yes
Marcus Myers-Harness,MID,0.03193030257413819,0,23,Yes
Cameron Peupion,MID,0.03160830047746469,0,23,Yes
Gustavo Nunes Fernandes Gomes,MID,0.03068875973129875,0,23,Yes
Adam Wharton,MID,0.03058518533962028,0,23,Yes
Wilson Odobert,MID,0.029934673467276185,0,23,Yes
Ben Broggio,MID,0.028746924110102955,0,23,Yes
Kaden Rodney,MID,0.02864197472477625,0,23,Yes
Scott McTominay,MID,0.026837152446504024,0,23,Yes
Garang Kuol,MID,0.026309616560437298,0,23,Yes
Tyler Morton,MID,0.02514705959433061,0,23,Yes
Billy Gilmour,MID,0.024481844242713807,0,23,Yes
James McConnell,MID,0.02235013226435474,0,23,Yes
Frank Onyeka,MID,0.01973947463116229,0,23,Yes
Treymaurice Nyoni,MID,0.019583361674405483,0,23,Yes
Jamaldeen Jimoh,MID,0.019435268608988726,0,23,Yes
Salah-Eddine Oulad M'hand,MID,0.01911364887410426,0,23,Yes
Cesare Casadei,MID,0.01876759420497009,0,23,Yes
Michael Golding,MID,0.018752956223826563,0,23,Yes
Josh Dasilva,MID,0.017969237722024547,0,23,Yes
Francisco Jorge Tomás Oliveira,MID,0.012912635741728802,0,23,Yes
Jack Fletcher,MID,0.012155418472235849,0,23,Yes
Henry Cartwright,MID,0.012129886992859608,0,23,Yes
Luca Williams-Barnett,MID,0.011786254392074258,0,23,Yes
Min-Hyeok Yang,MID,0.0115817816360063,0,23,Yes
Samuel Edozie,MID,0.01154935019318581,0,23,Yes
Joseph O'Brien-Whitmarsh,MID,0.011393049811662148,0,23,Yes
Jayce Fitzgerald,MID,0.011259627585415781,0,23,Yes
Jaidon Anthony,MID,0.01117371580623286,0,23,Yes
Daniel Castelo Podence,MID,0.009666666666666665,0,23,Yes
Isaac Hayden,MID,0.009615420559807105,0,23,Yes
Matheus França de Oliveira,MID,0.00847899735667378,0,23,Yes
Moussa Diaby,MID,0.008015118249923646,0,23,Yes
Callum Olusesi,MID,0.007494986078087116,0,23,Yes
Jenson Metcalfe,MID,0.006995161779941263,0,23,Yes
Carlos Alcaraz Durán,MID,0.006871516563542416,0,23,Yes
Jeremy Sarmiento Morante,MID,0.006566134198774836,0,23,Yes
Stefan Bajčetić Maquieira,MID,0.006301727726765959,0,23,Yes
Conor Gallagher,MID,0.0062008061781357905,0,23,Yes
Hamed Traorè,MID,0.0061819672477240436,0,23,Yes
Kacper Kozłowski,MID,0.005286417412819259,0,23,Yes
Alfie Devine,MID,0.005092749778146769,0,23,Yes
Giovani Lo Celso,MID,0.004449651610370823,0,23,Yes
Romain Faivre,MID,0.004185915346634559,0,23,Yes
Pierre-Emile Højbjerg,MID,0.004019972762087323,0,23,Yes
Samuel Rak-Sakyi,MID,0.0036788159161919767,0,23,Yes
Andrew Moran,MID,0.0027102063512215047,0,23,Yes
Ângelo Gabriel Borges Damaceno,MID,0.0017774928283363339,0,23,Yes
Joe White,MID,0.0016893872243572564,0,23,Yes
Leander Dendoncker,MID,0.0016695076052615967,0,23,Yes
Enzo Barrenechea,MID,0.0016121878469932418,0,23,Yes
Samuel Iling-Junior,MID,0.0016121878469932418,0,23,Yes
Lewis Dobbin,MID,0.0015228223420781393,0,23,Yes
Hannibal Mejbri,MID,0.0015175066516074772,0,23,Yes
Shea Charles,MID,0.0012628560571527872,0,23,Yes
Facundo Pellistri Rebollo,MID,0.0012248405272473962,0,23,Yes
Bryan Gil Salvatierra,MID,0.0011628299049444655,0,23,Yes
Amario Cozier-Duberry,MID,0.0011138964725955726,0,23,Yes
George Earthy,MID,0.001092363807797982,0,23,Yes
Manor Solomon,MID,0.0010850682770374889,0,23,Yes
Naouirou Ahamada,MID,0.0010541033625287722,0,23,Yes
Tawanda Chirewa,MID,0.0010245309676804697,0,23,Yes
Lewis O'Brien,MID,0.0010003014171850125,0,23,Yes
Jesurun Rak-Sakyi,MID,0.000966098423209395,0,23,Yes
Fábio Ferreira Vieira,MID,0.0009611042635111326,0,23,Yes
Joe Hodge,MID,0.0009237158062328606,0,23,Yes
Cameron Humphreys,MID,0.0008852456660498789,0,23,Yes
Pascal Groß,MID,0.0008092639916971848,0,23,Yes
Josh Bowler,MID,0.0007585943111125055,0,23,Yes
Mahmoud Dahoud,MID,0.000719898486782082,0,23,Yes
Ibrahim Osman,MID,0.000719898486782082,0,23,Yes
Ben Doak,MID,0.00066440871929595,0,23,Yes
Luke Harris,MID,0.0006583765477141804,0,23,Yes
Wanya Marçal-Madivádua,MID,0.0006002321312574215,0,23,Yes
Andrey Nascimento dos Santos,MID,0.0005750432143808472,0,23,Yes
Bobby Clark,MID,0.0005750432143808472,0,23,Yes
Myles Peart-Harris,MID,0.0005162246995609861,0,23,Yes
David Ozoh,MID,0.0004590263545283708,0,23,Yes
Benicio Baker-Boaitey,MID,0.0004423596878617042,0,23,Yes
Adrian Mazilu,MID,0.0004423596878617042,0,23,Yes
Malcolm Ebiowei,MID,0.0003590263545283709,0,23,Yes
Alex Mighten,MID,0.0003590263545283709,0,23,Yes
Dean Huijsen,DEF,0.952835556687658,1,23,Yes
Nathan Collins,DEF,0.9515284880460867,1,23,Yes
Daniel Muñoz,DEF,0.950905856711161,1,23,Yes
Milos Kerkez,DEF,0.947841280416456,1,23,Yes
Illia Zabarnyi,DEF,0.9464458976004023,1,23,Yes
Antonee Robinson,DEF,0.9457647307210512,1,23,Yes
Trent Alexander-Arnold,DEF,0.9446082296072456,1,23,Yes
Jan Paul van Hecke,DEF,0.9438297760460215,1,23,Yes
Jarrad Branthwaite,DEF,0.9421619477402565,1,23,Yes
Virgil van Dijk,DEF,0.9418552871598349,1,23,Yes
Aaron Wan-Bissaka,DEF,0.938830541591102,1,23,Yes
Calvin Bassey,DEF,0.937677899030593,1,23,Yes
Joško Gvardiol,DEF,0.9350794810255846,1,23,Yes
James Tarkowski,DEF,0.9327307568126377,1,23,Yes
Lewis Hall,DEF,0.9301750364808582,1,23,Yes
Timothy Castagne,DEF,0.9295990773245957,1,23,Yes
Lucas Digne,DEF,0.929173732214165,1,23,Yes
Sepp van den Berg,DEF,0.9273913637069171,1,23,Yes
Ezri Konsa Ngoyo,DEF,0.9262016271047702,1,23,Yes
Vitalii Mykolenko,DEF,0.9236971429668952,1,23,Yes
Matty Cash,DEF,0.9203633612124049,1,23,Yes
Manuel Akanji,DEF,0.9202262397446752,1,23,Yes
Jurriën Timber,DEF,0.9173362866500666,1,23,Yes
Jan Bednarek,DEF,0.9171643294172417,1,23,Yes
Gabriel dos Santos Magalhães,DEF,0.9137614274446061,1,23,Yes
Andrew Robertson,DEF,0.9129204575342684,1,23,Yes
Pedro Porro,DEF,0.9128552677629329,1,23,Yes
Ibrahima Konaté,DEF,0.9107305440571237,1,23,Yes
Max Kilman,DEF,0.9054030796302118,1,23,Yes
Mads Roerslev Rasmussen,DEF,0.9048664555874794,1,23,Yes
Tino Livramento,DEF,0.9041620738728089,1,23,Yes
Marc Guéhi,DEF,0.9022395542519375,1,23,Yes
Joachim Andersen,DEF,0.9021479333471241,1,23,Yes
Wout Faes,DEF,0.901455138650124,1,23,Yes
Maxence Lacroix,DEF,0.8987655327257313,1,23,Yes
Chris Richards,DEF,0.8948427122265568,1,23,Yes
Lewis Dunk,DEF,0.8897243286116141,1,23,Yes
Marc Cucurella Saseta,DEF,0.8874620357192904,1,23,Yes
Victor Kristiansen,DEF,0.8858806516198406,1,23,Yes
Matt Doherty,DEF,0.8853162091417451,1,23,Yes
Trevoh Chalobah,DEF,0.8851015782095584,1,23,Yes
Joël Veltman,DEF,0.8796198794688824,1,23,Yes
James Bree,DEF,0.8750654476305134,1,23,Yes
Taylor Harwood-Bellis,DEF,0.8695021999872281,1,23,Yes
James Justin,DEF,0.8659975102957256,1,23,Yes
Jannik Vestergaard,DEF,0.864334241750457,1,23,Yes
Radu Drăgușin,DEF,0.8636205829495464,1,23,Yes
Lisandro Martínez,DEF,0.8613280430050478,1,23,Yes
Ben Davies,DEF,0.8533451142695485,1,23,Yes
