name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Armando Broja,FWD,0.22025679632651232,0,16,Yes
Ali Al-Hamadi,FWD,0.17431401962228088,0,16,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.17247088452810475,0,16,Yes
Danny Ings,FWD,0.14269110693450354,0,16,Yes
Will Lankshear,FWD,0.12497296369271788,0,16,Yes
Norberto Bercique Gomes Betuncal,FWD,0.10596473295790981,0,16,Yes
Taiwo Awoniyi,FWD,0.09077096112909007,0,16,Yes
William Osula,FWD,0.07985459607970155,0,16,Yes
Callum Wilson,FWD,0.06426505188466648,0,16,Yes
Odsonne Edouard,FWD,0.04115185734372852,0,16,Yes
George Hirst,FWD,0.04030085389093184,0,16,Yes
Paul Onuachu,FWD,0.037593556215839916,0,16,Yes
Richarlison de Andrade,FWD,0.03049275267818434,0,16,Yes
Zach Marsh,FWD,0.02624451676115345,0,16,Yes
Ross Stewart,FWD,0.022655299458459687,0,16,Yes
Ethan Wheatley,FWD,0.012929812153809016,0,16,Yes
Leon Chiwome,FWD,0.008142380790021664,0,16,Yes
Carlos Vinícius Alves Morais,FWD,0.006841787007831911,0,16,Yes
Daniel Jebbison,FWD,0.005781955887469872,0,16,Yes
Nathan Butler-Oyedeji,FWD,0.005216744910874633,0,16,Yes
Freddie Ladapo,FWD,0.005087825330608849,0,16,Yes
Julián Álvarez,FWD,0.004963187570659054,0,16,Yes
Marc Guiu Paz,FWD,0.004820059443962102,0,16,Yes
Ivan Toney,FWD,0.004320101338827723,0,16,Yes
Hwang Ui-jo,FWD,0.0042477358749355015,0,16,Yes
Nathan Fraser,FWD,0.0039291505052594065,0,16,Yes
Dane Scarlett,FWD,0.003456214729818671,0,16,Yes
Alejo Véliz,FWD,0.003456214729818671,0,16,Yes
Romelu Lukaku Bolingoli,FWD,0.003315469579704917,0,16,Yes
Youssef Ramalho Chermiti,FWD,0.00320795455296161,0,16,Yes
Saša Kalajdžić,FWD,0.002576208135825728,0,16,Yes
Emmanuel Dennis,FWD,0.00237763748227451,0,16,Yes
Neal Maupay,FWD,0.002325076789210731,0,16,Yes
Tom Cannon,FWD,0.0022207556343136823,0,16,Yes
Jay Stansfield,FWD,0.0019282447119603322,0,16,Yes
Deivid Washington de Souza Eugênio,FWD,0.0016489285001580346,0,16,Yes
Mark O’Mahony,FWD,0.0016077584980424922,0,16,Yes
Fábio Silva,FWD,0.0015763136258267827,0,16,Yes
Divin Mubama,FWD,0.0015763136258267827,0,16,Yes
David Datro Fofana,FWD,0.0015656074106924075,0,16,Yes
Deniz Undav,FWD,0.0015542904914119758,0,16,Yes
Sékou Mara,FWD,0.0015542904914119758,0,16,Yes
Moisés Caicedo Corozo,MID,0.9577006449519971,1,16,Yes
Mitoma Kaoru,MID,0.9537012320722503,1,16,Yes
Alex Iwobi,MID,0.9536359580088636,1,16,Yes
Tomáš Souček,MID,0.9358463494541455,1,16,Yes
Sam Morsy,MID,0.9230613885304532,1,16,Yes
Dejan Kulusevski,MID,0.9227029732169133,1,16,Yes
Bryan Mbeumo,MID,0.9173027203523502,1,16,Yes
Mario Lemina,MID,0.9153867081862309,1,16,Yes
Ilkay Gündogan,MID,0.9123193527955148,1,16,Yes
Callum Hudson-Odoi,MID,0.9060255716532533,1,16,Yes
John McGinn,MID,0.9003999076875238,1,16,Yes
Bruno Borges Fernandes,MID,0.8959122370909964,1,16,Yes
Ryan Gravenberch,MID,0.8928056677877699,1,16,Yes
Joelinton Cássio Apolinário de Lira,MID,0.8871759142240182,1,16,Yes
Elliot Anderson,MID,0.8867620545769682,1,16,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.8859103459339983,1,16,Yes
Enzo Fernández,MID,0.8749803605831573,1,16,Yes
Idrissa Gueye,MID,0.8746784360569286,1,16,Yes
Jadon Sancho,MID,0.8746396315386528,1,16,Yes
Omari Giraud-Hutchinson,MID,0.8736923391420686,1,16,Yes
Morgan Gibbs-White,MID,0.8694924860176049,1,16,Yes
Jarrod Bowen,MID,0.8685192073027974,1,16,Yes
Sander Berge,MID,0.8683673402703043,1,16,Yes
Morgan Rogers,MID,0.8681114122860313,1,16,Yes
Bukayo Saka,MID,0.8676625535758131,1,16,Yes
Dominik Szoboszlai,MID,0.8635372143948171,1,16,Yes
Lewis Cook,MID,0.8597569639724725,1,16,Yes
Anthony Gordon,MID,0.8590856494222163,1,16,Yes
Boubacar Kamara,MID,0.8574711019588455,1,16,Yes
Sandro Tonali,MID,0.8564780954145563,1,16,Yes
Christian Nørgaard,MID,0.8546928364513933,1,16,Yes
Abdoulaye Doucouré,MID,0.848979576952056,1,16,Yes
Lucas Tolentino Coelho de Lima,MID,0.8454636648248367,1,16,Yes
Jefferson Lerma Solís,MID,0.8433846591279418,1,16,Yes
Declan Rice,MID,0.8404988695453933,1,16,Yes
Manuel Ugarte,MID,0.839159811020574,1,16,Yes
Amad Diallo,MID,0.8387296080694668,1,16,Yes
Keane Lewis-Potter,MID,0.8365222823335369,1,16,Yes
Ryan Christie,MID,0.8350972768804019,1,16,Yes
Cole Palmer,MID,0.8258279146122014,1,16,Yes
Noni Madueke,MID,0.8204400688624218,1,16,Yes
Youri Tielemans,MID,0.8171349488770372,1,16,Yes
Bilal El Khannouss,MID,0.8163704254850542,1,16,Yes
Carlos Baleba,MID,0.811420325218236,1,16,Yes
Matheus Luiz Nunes,MID,0.8108337916128481,1,16,Yes
Pape Matar Sarr,MID,0.8106646213972758,1,16,Yes
Ryan Yates,MID,0.8098478659786109,1,16,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.8060752455113179,1,16,Yes
Bruno Guimarães Rodriguez Moura,MID,0.8011150371589743,1,16,Yes
Phil Foden,MID,0.7991552445495752,1,16,Yes
Saša Lukić,MID,0.7979242859201119,1,16,Yes
Mohammed Kudus,MID,0.7906916307187551,1,16,Yes
Thomas Partey,MID,0.7906049416588387,1,16,Yes
Justin Kluivert,MID,0.7851209021484722,1,16,Yes
Orel Mangala,MID,0.7837384655240599,1,16,Yes
Mohamed Salah,MID,0.7774165996690428,1,16,Yes
Will Hughes,MID,0.771621834189854,1,16,Yes
Flynn Downes,MID,0.7695085947708531,1,16,Yes
Antoine Semenyo,MID,0.7666269071955035,1,16,Yes
Ismaïla Sarr,MID,0.7652660792858796,1,16,Yes
Georginio Rutter,MID,0.7641698593780422,1,16,Yes
Joe Aribo,MID,0.7499796996141118,1,16,Yes
Tyler Dibling,MID,0.7369301183255856,1,16,Yes
Edson Álvarez Velázquez,MID,0.729288654145945,1,16,Yes
Yasin Ayari,MID,0.7256294545596846,1,16,Yes
Kobbie Mainoo,MID,0.7209478198134199,1,16,Yes
Curtis Jones,MID,0.7172715773531068,1,16,Yes
Jérémy Doku,MID,0.7063466411795628,1,16,Yes
Dango Ouattara,MID,0.7036766954406598,1,16,Yes
Yehor Yarmoliuk,MID,0.6975706206502443,1,16,Yes
Nicolás Domínguez,MID,0.6918206507700262,1,16,Yes
Jacob Murphy,MID,0.688825790929644,1,16,Yes
Mikkel Damsgaard,MID,0.6880067054911139,1,16,Yes
Conor Chaplin,MID,0.6858045065753156,1,16,Yes
Emile Smith Rowe,MID,0.6789310335356591,1,16,Yes
Kasey McAteer,MID,0.6778628392344936,1,16,Yes
Andreas Hoelgebaum Pereira,MID,0.6702349711897768,1,16,Yes
Leandro Trossard,MID,0.668308571577012,1,16,Yes
Wes Burns,MID,0.6582524823321493,1,16,Yes
James Maddison,MID,0.6561220858336162,1,16,Yes
Martin Ødegaard,MID,0.6560801750352946,1,16,Yes
Archie Gray,MID,0.6531615510228045,1,16,Yes
Son Heung-min,MID,0.6503039093720911,1,16,Yes
Brennan Johnson,MID,0.6404113089824102,1,16,Yes
Eberechi Eze,MID,0.6397142485009679,1,16,Yes
Yankuba Minteh,MID,0.6385287043669918,1,16,Yes
Harvey Barnes,MID,0.6373831731530286,1,16,Yes
Gabriel Martinelli Silva,MID,0.6359834415233486,1,16,Yes
Jean-Ricner Bellegarde,MID,0.6288019067278857,1,16,Yes
Vitaly Janelt,MID,0.6224309118743744,1,16,Yes
Jens Cajuste,MID,0.6212408710462195,1,16,Yes
Harry Wilson,MID,0.6126103104875394,1,16,Yes
Facundo Buonanotte,MID,0.6041521613138507,1,16,Yes
Mateo Kovačić,MID,0.5933358734186501,1,16,Yes
Luis Díaz,MID,0.5860275502338367,1,16,Yes
Kevin De Bruyne,MID,0.5817222786529909,1,16,Yes
Myles Lewis-Skelly,MID,0.5676482602961522,1,16,Yes
Oliver Skipp,MID,0.548641054065481,1,16,Yes
Mikel Merino,MID,0.5480582698406637,1,16,Yes
Lucas Bergvall,MID,0.5478779854435877,1,16,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.5441890613582295,1,16,Yes
Kevin Schade,MID,0.5388170145450573,1,16,Yes
Carlos Soler,MID,0.5370592303816403,1,16,Yes
Jack Taylor,MID,0.5311606336399726,1,16,Yes
Jorge Luiz Frello Filho,MID,0.52297728142671,1,16,Yes
Crysencio Summerville,MID,0.520096237339108,1,16,Yes
Sean Longstaff,MID,0.5090489301458699,1,16,Yes
Hamza Choudhury,MID,0.5052831679994144,1,16,Yes
Stephy Mavididi,MID,0.5042793443513205,1,16,Yes
Diogo Teixeira da Silva,MID,0.50085761860568,1,16,Yes
Alexis Mac Allister,MID,0.49905600049557564,0,16,Yes
Anthony Elanga,MID,0.48658291204803134,0,16,Yes
Jesper Lindstrøm,MID,0.4855392046434254,0,16,Yes
Timo Werner,MID,0.4725370840176521,0,16,Yes
Jack Harrison,MID,0.46326278855695685,0,16,Yes
André Trindade da Costa Neto,MID,0.461489423133891,0,16,Yes
Amadou Onana,MID,0.461056674688757,0,16,Yes
Jack Clarke,MID,0.460857667353928,0,16,Yes
Tommy Doyle,MID,0.4561515032378901,0,16,Yes
Dwight McNeil,MID,0.45330819587928234,0,16,Yes
Marcus Tavernier,MID,0.4501467780210003,0,16,Yes
João Pedro Ferreira Silva,MID,0.4455545826895128,0,16,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.4435775561381732,0,16,Yes
Yves Bissouma,MID,0.44195235826085316,0,16,Yes
João Victor Gomes da Silva,MID,0.44081127780797713,0,16,Yes
Pedro Lomba Neto,MID,0.43491738180242207,0,16,Yes
Julio Enciso,MID,0.42826058594629807,0,16,Yes
Boubakary Soumaré,MID,0.42443826677606966,0,16,Yes
Fábio Freitas Gouveia Carvalho,MID,0.4088424054225205,0,16,Yes
Sam Szmodics,MID,0.39581441862589484,0,16,Yes
Tyler Adams,MID,0.3920734103488846,0,16,Yes
Adama Traoré,MID,0.3855448558829765,0,16,Yes
Marcus Rashford,MID,0.3751545356547723,0,16,Yes
Alejandro Garnacho,MID,0.3549345304021855,0,16,Yes
Daichi Kamada,MID,0.3509358231565193,0,16,Yes
Mats Wieffer,MID,0.3417605015741839,0,16,Yes
Jack Grealish,MID,0.33996189569954893,0,16,Yes
Ross Barkley,MID,0.33559714572778654,0,16,Yes
David Brooks,MID,0.3232300623965132,0,16,Yes
Joe Willock,MID,0.3172606381611875,0,16,Yes
Christopher Nkunku,MID,0.3111582916012213,0,16,Yes
Wilfred Ndidi,MID,0.31029945884351334,0,16,Yes
Ethan Nwaneri,MID,0.29712725585908584,0,16,Yes
Simon Adingra,MID,0.2959678713539587,0,16,Yes
Bobby De Cordova-Reid,MID,0.25979142079391515,0,16,Yes
Roméo Lavia,MID,0.25518807315802555,0,16,Yes
Leon Bailey,MID,0.2334806294312317,0,16,Yes
Carlos Henrique Casimiro,MID,0.22467452822206316,0,16,Yes
Philip Billing,MID,0.22213237127239158,0,16,Yes
Harvey Elliott,MID,0.21937809823944487,0,16,Yes
Jordan Ayew,MID,0.21582997546658902,0,16,Yes
Kamaldeen Sulemana,MID,0.19446932625309926,0,16,Yes
Justin Devenny,MID,0.1840560673058372,0,16,Yes
Antony Matheus dos Santos,MID,0.17742588710084192,0,16,Yes
Samuel Amo-Ameyaw,MID,0.17352532461732734,0,16,Yes
Brajan Gruda,MID,0.17283311620122127,0,16,Yes
Guido Rodríguez,MID,0.1717482347092895,0,16,Yes
Kalvin Phillips,MID,0.16015784207836123,0,16,Yes
Harry Winks,MID,0.15625498891969652,0,16,Yes
Reiss Nelson,MID,0.15471682592592714,0,16,Yes
Hwang Hee-chan,MID,0.14629384475051932,0,16,Yes
Mason Mount,MID,0.13934281516893526,0,16,Yes
Cheick Doucouré,MID,0.1344846514690587,0,16,Yes
Christian Eriksen,MID,0.1332788073057393,0,16,Yes
Matt O'Riley,MID,0.13053464011944882,0,16,Yes
Tom Cairney,MID,0.12947352719703337,0,16,Yes
João Félix Sequeira,MID,0.12124544683052543,0,16,Yes
James Garner,MID,0.10762670594864104,0,16,Yes
Ryan Fraser,MID,0.10300971812959593,0,16,Yes
Mathias Jensen,MID,0.09564995315810686,0,16,Yes
Rodrigo Bentancur,MID,0.09296552799234281,0,16,Yes
Jacob Ramsey,MID,0.08862292804229378,0,16,Yes
Jaden Philogene,MID,0.08637295200292563,0,16,Yes
Harrison Armstrong,MID,0.08634320435552074,0,16,Yes
James Ward-Prowse,MID,0.08197385848760746,0,16,Yes
Abdul Fatawu,MID,0.07574276508379488,0,16,Yes
Rodrigo Martins Gomes,MID,0.07198904638125819,0,16,Yes
Nathan Broadhead,MID,0.0690102050328663,0,16,Yes
Emiliano Buendía Stati,MID,0.06796608287269983,0,16,Yes
Ben Brereton Díaz,MID,0.06635456241954915,0,16,Yes
Massimo Luongo,MID,0.06570028005720058,0,16,Yes
Ramón Sosa,MID,0.06532894082607976,0,16,Yes
Adam Wharton,MID,0.06271825559823313,0,16,Yes
Alex Scott,MID,0.05749189106393446,0,16,Yes
Miguel Almirón Rejala,MID,0.05665714458656799,0,16,Yes
Chiedozie Ogbene,MID,0.05264775326269763,0,16,Yes
Carlos Roberto Forbs Borges,MID,0.05233867472729489,0,16,Yes
Renato Palma Veiga,MID,0.04932751586490971,0,16,Yes
Endo Wataru,MID,0.04882426249675472,0,16,Yes
Raheem Sterling,MID,0.04786634123445417,0,16,Yes
Jack Hinshelwood,MID,0.04736762900076477,0,16,Yes
Lesley Ugochukwu,MID,0.04576519119929017,0,16,Yes
Tim Iroegbunam,MID,0.04362266543020568,0,16,Yes
Federico Chiesa,MID,0.04303844924449771,0,16,Yes
Will Smallbone,MID,0.04167779274306249,0,16,Yes
Adam Lallana,MID,0.03785414147055391,0,16,Yes
Kadan Young,MID,0.03718954747041898,0,16,Yes
Eric da Silva Moreira,MID,0.036588899493422894,0,16,Yes
Jeffrey Schlupp,MID,0.03605699608257765,0,16,Yes
Andy Irving,MID,0.03585754526225845,0,16,Yes
Kiernan Dewsbury-Hall,MID,0.03501552957349224,0,16,Yes
Ibrahim Sangaré,MID,0.034490377130647884,0,16,Yes
Harrison Reed,MID,0.03256903062781618,0,16,Yes
Pablo Sarabia,MID,0.03074177785951906,0,16,Yes
Garang Kuol,MID,0.029228470521941267,0,16,Yes
Paris Maghoma,MID,0.028787970950577252,0,16,Yes
Yunus Emre Konak,MID,0.026466500908389676,0,16,Yes
Jakub Moder,MID,0.024829643199159954,0,16,Yes
Maxwel Cornet,MID,0.02400517377830664,0,16,Yes
Mikey Moore,MID,0.023030892278742054,0,16,Yes
Callum Bates,MID,0.022833000151255407,0,16,Yes
Josh King,MID,0.022513763280965784,0,16,Yes
Asher Agbinone,MID,0.02217985595742458,0,16,Yes
James McAtee,MID,0.021006720154239496,0,16,Yes
Isaac Hayden,MID,0.01982380087061523,0,16,Yes
Luis Sinisterra,MID,0.019128639901233303,0,16,Yes
Wilson Odobert,MID,0.017874375867544548,0,16,Yes
Rodrigo 'Rodri' Hernandez,MID,0.01769840650288842,0,16,Yes
Mykhailo Mudryk,MID,0.0171960512541976,0,16,Yes
Kaden Rodney,MID,0.015148322949001782,0,16,Yes
Lewis Orford,MID,0.015101693685522201,0,16,Yes
Enso González,MID,0.014666202290376816,0,16,Yes
Franco Umeh-Chibueze,MID,0.014362788971266728,0,16,Yes
Cameron Peupion,MID,0.01372531142921102,0,16,Yes
Tom Edozie,MID,0.013021764424219328,0,16,Yes
James Milner,MID,0.012155687701443629,0,16,Yes
Ben Winterburn,MID,0.011599018008848728,0,16,Yes
Cesare Casadei,MID,0.010099098489738823,0,16,Yes
Jacob Wright,MID,0.009105790504267844,0,16,Yes
Tyler Morton,MID,0.008793095815911233,0,16,Yes
Michael Golding,MID,0.00866957551994097,0,16,Yes
Marcus Myers-Harness,MID,0.008469792219621743,0,16,Yes
Luke Cundle,MID,0.008110637073416626,0,16,Yes
Luis Guilherme Lira dos Santos,MID,0.008071243184840657,0,16,Yes
James McConnell,MID,0.00765691730928843,0,16,Yes
Will Alves,MID,0.007528307489211845,0,16,Yes
Lewis Miley,MID,0.007238601743917258,0,16,Yes
Ryan Trevitt,MID,0.007017562357974846,0,16,Yes
Ismeal Kabia,MID,0.006952043208851168,0,16,Yes
Samuel Edozie,MID,0.0069507441117718635,0,16,Yes
Carney Chukwuemeka,MID,0.006884503381569538,0,16,Yes
Martial Godo,MID,0.006867118243586694,0,16,Yes
Ethan Brierley,MID,0.006350232586923119,0,16,Yes
Billy Gilmour,MID,0.006142745193285854,0,16,Yes
Francisco Jorge Tomás Oliveira,MID,0.005798848504316049,0,16,Yes
Matheus França de Oliveira,MID,0.005505201377271948,0,16,Yes
Ben Broggio,MID,0.005444189232236507,0,16,Yes
Scott McTominay,MID,0.005326670901173376,0,16,Yes
Toby Collyer,MID,0.004651165534315846,0,16,Yes
Frank Onyeka,MID,0.004609963372818244,0,16,Yes
Naouirou Ahamada,MID,0.004263189076211408,0,16,Yes
Samuel Rak-Sakyi,MID,0.0039234045013145785,0,16,Yes
Tyrique George,MID,0.0039234045013145785,0,16,Yes
Jeremy Sarmiento Morante,MID,0.003921942908072228,0,16,Yes
Luca Williams-Barnett,MID,0.0038241425822704298,0,16,Yes
Joseph O'Brien-Whitmarsh,MID,0.0035949582458987533,0,16,Yes
Joe Hodge,MID,0.0032949699423608105,0,16,Yes
Solly March,MID,0.003187140220595558,0,16,Yes
Joe White,MID,0.0031192800749659257,0,16,Yes
Leander Dendoncker,MID,0.0029683492615721757,0,16,Yes
Callum Olusesi,MID,0.0025442310396508626,0,16,Yes
Jaidon Anthony,MID,0.0025344223209988856,0,16,Yes
Nico O'Reilly,MID,0.002465246503249392,0,16,Yes
Daniel Castelo Podence,MID,0.0023005652933333794,0,16,Yes
Omari Kellyman,MID,0.0022315519515561217,0,16,Yes
Oscar Bobb,MID,0.002212710076833002,0,16,Yes
Danilo dos Santos de Oliveira,MID,0.002025977237247374,0,16,Yes
Ângelo Gabriel Borges Damaceno,MID,0.0019173078102738025,0,16,Yes
Tawanda Chirewa,MID,0.0018120266432559325,0,16,Yes
Jenson Metcalfe,MID,0.00174610585618598,0,16,Yes
Pascal Groß,MID,0.0017077594451809892,0,16,Yes
Tony Yogane,MID,0.0016911648905439402,0,16,Yes
Hamed Traorè,MID,0.001563390788019528,0,16,Yes
Amario Cozier-Duberry,MID,0.0014923679744518262,0,16,Yes
Conor Gallagher,MID,0.00149049504969878,0,16,Yes
George Earthy,MID,0.0014084865220650332,0,16,Yes
Stefan Bajčetić Maquieira,MID,0.0013722961352134841,0,16,Yes
Hannibal Mejbri,MID,0.0012520667418635075,0,16,Yes
Pierre-Emile Højbjerg,MID,0.0012294675301724328,0,16,Yes
Treymaurice Nyoni,MID,0.0012252683374213648,0,16,Yes
Manor Solomon,MID,0.0010730206205285682,0,16,Yes
Jack Fletcher,MID,0.0009647641024288924,0,16,Yes
Boubacar Traoré,MID,0.0009522745747865609,0,16,Yes
Salah-Eddine Oulad M'hand,MID,0.000932929218107452,0,16,Yes
Giovani Lo Celso,MID,0.0009128847662584784,0,16,Yes
Moussa Diaby,MID,0.0009020232189300886,0,16,Yes
Alfie Devine,MID,0.0008273520185322164,0,16,Yes
Jesurun Rak-Sakyi,MID,0.0008176738304424273,0,16,Yes
Enzo Barrenechea,MID,0.0007930166507953547,0,16,Yes
Shea Charles,MID,0.0007790961171315932,0,16,Yes
Samuel Iling-Junior,MID,0.0007741371330940031,0,16,Yes
Carlos Alcaraz Durán,MID,0.0007702633008595713,0,16,Yes
Josh Bowler,MID,0.000759085443127953,0,16,Yes
Jayce Fitzgerald,MID,0.000754576734176412,0,16,Yes
Fábio Ferreira Vieira,MID,0.0007437463752014199,0,16,Yes
Henry Cartwright,MID,0.0006540310998487125,0,16,Yes
Gustavo Nunes Fernandes Gomes,MID,0.0006412900008880322,0,16,Yes
Alex Mighten,MID,0.0006089498218620874,0,16,Yes
Lewis O'Brien,MID,0.0005740673404599822,0,16,Yes
Andrew Moran,MID,0.0005626590798483563,0,16,Yes
Ben Doak,MID,0.0005153583546157133,0,16,Yes
Bobby Clark,MID,0.00047777142222606476,0,16,Yes
Romain Faivre,MID,0.0004595732349656545,0,16,Yes
Ibrahim Osman,MID,0.00045580579491637794,0,16,Yes
Lewis Dobbin,MID,0.0004222166117963051,0,16,Yes
Mahmoud Dahoud,MID,0.00042104990413106125,0,16,Yes
Facundo Pellistri Rebollo,MID,0.0004100256111533021,0,16,Yes
Andrey Nascimento dos Santos,MID,0.00039956195734455,0,16,Yes
Cameron Humphreys,MID,0.0003685940796461625,0,16,Yes
Benicio Baker-Boaitey,MID,0.00036497759939867685,0,16,Yes
Kacper Kozłowski,MID,0.00036497759939867685,0,16,Yes
David Ozoh,MID,0.0003605882024681224,0,16,Yes
Adrian Mazilu,MID,0.0003431630858118917,0,16,Yes
Malcolm Ebiowei,MID,0.00034231949512700586,0,16,Yes
Myles Peart-Harris,MID,0.00033397959341117175,0,16,Yes
Wanya Marçal-Madivádua,MID,0.00033113450737802335,0,16,Yes
Bryan Gil Salvatierra,MID,0.00029226369821241764,0,16,Yes
Josh Dasilva,MID,0.0002877354954360079,0,16,Yes
Luke Harris,MID,0.0002691746471646896,0,16,Yes
James Tarkowski,DEF,0.9443011521666693,1,16,Yes
Milos Kerkez,DEF,0.9387126828591015,1,16,Yes
Illia Zabarnyi,DEF,0.9370145702326744,1,16,Yes
Trevoh Chalobah,DEF,0.936764353879411,1,16,Yes
Nathan Collins,DEF,0.9308177452500972,1,16,Yes
Nikola Milenković,DEF,0.9300926891380203,1,16,Yes
Maxence Lacroix,DEF,0.9299417969623008,1,16,Yes
Pau Torres,DEF,0.9247169797564141,1,16,Yes
Vitalii Mykolenko,DEF,0.9241233841812104,1,16,Yes
Leif Davis,DEF,0.9238271920800236,1,16,Yes
Jurriën Timber,DEF,0.9206943484614047,1,16,Yes
Aaron Wan-Bissaka,DEF,0.9188635779968445,1,16,Yes
Pervis Estupiñán,DEF,0.9142034042165867,1,16,Yes
Antonee Robinson,DEF,0.9134176670600792,1,16,Yes
William Saliba,DEF,0.9110134495919412,1,16,Yes
Max Kilman,DEF,0.9095587106437493,1,16,Yes
Ashley Young,DEF,0.9092254713160154,1,16,Yes
Ethan Pinnock,DEF,0.9058354418256059,1,16,Yes
Dan Burn,DEF,0.9055425450772255,1,16,Yes
Ola Aina,DEF,0.9053126179338822,1,16,Yes
Ezri Konsa Ngoyo,DEF,0.9050122341234529,1,16,Yes
Lisandro Martínez,DEF,0.9033822973926136,1,16,Yes
Jarrad Branthwaite,DEF,0.9017500144018072,1,16,Yes
Levi Colwill,DEF,0.8992040430766267,1,16,Yes
Fabian Schär,DEF,0.8965689980089919,1,16,Yes
Nélson Cabral Semedo,DEF,0.889567384428413,1,16,Yes
Cameron Burgess,DEF,0.887594393722801,1,16,Yes
Virgil van Dijk,DEF,0.8861582567874484,1,16,Yes
Konstantinos Mavropanos,DEF,0.8822038861281277,1,16,Yes
Lewis Hall,DEF,0.8814236356120748,1,16,Yes
Rúben Gato Alves Dias,DEF,0.8752013841739184,1,16,Yes
Joško Gvardiol,DEF,0.8742970254755578,1,16,Yes
Sepp van den Berg,DEF,0.8614256413088214,1,16,Yes
Tyrick Mitchell,DEF,0.8600416053346936,1,16,Yes
Toti António Gomes,DEF,0.859555972715775,1,16,Yes
Dean Huijsen,DEF,0.8590134028462648,1,16,Yes
Dara O'Shea,DEF,0.8511376733145192,1,16,Yes
Diego Carlos Santos Silva,DEF,0.8443009721463456,1,16,Yes
Victor Kristiansen,DEF,0.8298651406624867,1,16,Yes
Malo Gusto,DEF,0.8284611881784476,1,16,Yes
Radu Drăgușin,DEF,0.8260179529971969,1,16,Yes
Neco Williams,DEF,0.8238625512962061,1,16,Yes
Lucas Digne,DEF,0.8202422317035449,1,16,Yes
Daniel Muñoz,DEF,0.8138115696537167,1,16,Yes
Kyle Walker,DEF,0.8077252628883921,1,16,Yes
Taylor Harwood-Bellis,DEF,0.8071877481966838,1,16,Yes
Kyle Walker-Peters,DEF,0.8050182474194404,1,16,Yes
Jan Paul van Hecke,DEF,0.8038889843795114,1,16,Yes
Issa Diop,DEF,0.8032862813504118,1,16,Yes
James Justin,DEF,0.8016625762360324,1,16,Yes
Matthijs de Ligt,DEF,0.7966430744096262,1,16,Yes
Harry Maguire,DEF,0.7957103089747863,1,16,Yes
Lewis Dunk,DEF,0.7907417344620619,1,16,Yes
Noussair Mazraoui,DEF,0.786214359792979,1,16,Yes
Murillo Santiago Costa dos Santos,DEF,0.7845842454627114,1,16,Yes
Jannik Vestergaard,DEF,0.7637473784372685,1,16,Yes
Joe Gomez,DEF,0.7583641140801515,1,16,Yes
Marc Cucurella Saseta,DEF,0.7570144565935041,1,16,Yes
Conor Coady,DEF,0.7429077528560967,1,16,Yes
