feature,importance,importance_type,model,position,gameweek
bps_last_game,0.04805200919508934,permutation,DeepLearning,FWD,11
threat,0.04760463535785675,permutation,DeepLearning,FWD,11
goals_scored,0.047208551317453384,permutation,DeepLearning,FWD,11
transfers_in,0.04695785790681839,permutation,DeepLearning,FWD,11
bonus,0.04579567536711693,permutation,DeepLearning,FWD,11
selected,0.04383322224020958,permutation,DeepLearning,FWD,11
team_h_score,0.043404631316661835,permutation,DeepLearning,FWD,11
avg_goals_conceded_last_3,0.04266464710235596,permutation,DeepLearning,FWD,11
total_goals_scored_season,0.04147394001483917,permutation,DeepLearning,FWD,11
avg_bps_last_10,0.041317280381917953,permutation,DeepLearning,FWD,11
element,0.04010612517595291,permutation,DeepLearning,FWD,11
avg_goals_conceded_last_10,0.03780078515410423,permutation,DeepLearning,FWD,11
goals_conceded_last_game,0.029506579041481018,permutation,DeepLearning,FWD,11
cumulative_points,0.029093045741319656,permutation,DeepLearning,FWD,11
assists_last_game,0.028294283896684647,permutation,DeepLearning,FWD,11
yellow_cards_last_game,0.026850871741771698,permutation,DeepLearning,FWD,11
avg_assists_last_3,0.026688579469919205,permutation,DeepLearning,FWD,11
assists,0.025878120213747025,permutation,DeepLearning,FWD,11
clean_sheets_last_game,0.02499757707118988,permutation,DeepLearning,FWD,11
avg_assists_last_10,0.024909628555178642,permutation,DeepLearning,FWD,11
goals_scored_last_game,0.023971617221832275,permutation,DeepLearning,FWD,11
total_assists_season,0.023550136014819145,permutation,DeepLearning,FWD,11
total_bps_season,0.021597763523459435,permutation,DeepLearning,FWD,11
bonus_last_game,0.021355947479605675,permutation,DeepLearning,FWD,11
total_yellow_cards_season,0.021322553977370262,permutation,DeepLearning,FWD,11
yellow_cards,0.02069511078298092,permutation,DeepLearning,FWD,11
total_goals_conceded_season,0.020678842440247536,permutation,DeepLearning,FWD,11
total_clean_sheets_season,0.019936278462409973,permutation,DeepLearning,FWD,11
total_minutes_season,0.01857728697359562,permutation,DeepLearning,FWD,11
avg_penalties_missed_last_10,0.00981662143021822,permutation,DeepLearning,FWD,11
ppm,0.008801238611340523,permutation,DeepLearning,FWD,11
total_penalties_missed_season,0.008544247597455978,permutation,DeepLearning,FWD,11
penalties_saved,0.0,permutation,DeepLearning,FWD,11
saves,0.0,permutation,DeepLearning,FWD,11
round,0.0,permutation,DeepLearning,FWD,11
own_goals,0.0,permutation,DeepLearning,FWD,11
penalties_missed,0.0,permutation,DeepLearning,FWD,11
red_cards,0.0,permutation,DeepLearning,FWD,11
avg_own_goals_last_10,0.0,permutation,DeepLearning,FWD,11
penalties_missed_last_game,0.0,permutation,DeepLearning,FWD,11
total_own_goals_season,0.0,permutation,DeepLearning,FWD,11
own_goals_last_game,0.0,permutation,DeepLearning,FWD,11
GW,0.0,permutation,DeepLearning,FWD,11
avg_own_goals_last_3,0.0,permutation,DeepLearning,FWD,11
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,FWD,11
avg_saves_last_3,0.0,permutation,DeepLearning,FWD,11
avg_saves_last_10,0.0,permutation,DeepLearning,FWD,11
saves_last_game,0.0,permutation,DeepLearning,FWD,11
total_saves_season,0.0,permutation,DeepLearning,FWD,11
avg_red_cards_last_10,0.0,permutation,DeepLearning,FWD,11
avg_red_cards_last_3,0.0,permutation,DeepLearning,FWD,11
red_cards_last_game,0.0,permutation,DeepLearning,FWD,11
total_red_cards_season,0.0,permutation,DeepLearning,FWD,11
total_penalties_saved_season,0.0,permutation,DeepLearning,FWD,11
penalties_saved_last_game,0.0,permutation,DeepLearning,FWD,11
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,FWD,11
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,FWD,11
position_DEF,0.0,permutation,DeepLearning,FWD,11
position_FWD,0.0,permutation,DeepLearning,FWD,11
position_GK,0.0,permutation,DeepLearning,FWD,11
position_MID,0.0,permutation,DeepLearning,FWD,11
