feature,importance,importance_type,model,position,gameweek
opponent_team,0.025687525048851967,permutation,DeepLearning,GK,11
was_home,0.02485978975892067,permutation,DeepLearning,GK,11
transfers_out,0.024604566395282745,permutation,DeepLearning,GK,11
bonus,0.024305380880832672,permutation,DeepLearning,GK,11
was_home_last_game,0.023940598592162132,permutation,DeepLearning,GK,11
goals_conceded_last_game,0.023185595870018005,permutation,DeepLearning,GK,11
bps_last_game,0.02269083634018898,permutation,DeepLearning,GK,11
avg_penalties_saved_last_10,0.021096287295222282,permutation,DeepLearning,GK,11
total_goals_conceded_season,0.021066216751933098,permutation,DeepLearning,GK,11
avg_yellow_cards_last_3,0.019048457965254784,permutation,DeepLearning,GK,11
games_played,0.018942026421427727,permutation,DeepLearning,GK,11
total_penalties_saved_season,0.018569665029644966,permutation,DeepLearning,GK,11
team_h_score,0.018206162378191948,permutation,DeepLearning,GK,11
avg_clean_sheets_last_3,0.01593492366373539,permutation,DeepLearning,GK,11
total_minutes_season,0.015474919229745865,permutation,DeepLearning,GK,11
ppm,0.01473386213183403,permutation,DeepLearning,GK,11
total_bonus_season,0.014489099383354187,permutation,DeepLearning,GK,11
total_bps_season,0.01359468512237072,permutation,DeepLearning,GK,11
cumulative_points,0.01351979374885559,permutation,DeepLearning,GK,11
avg_assists_last_3,0.013454515486955643,permutation,DeepLearning,GK,11
yellow_cards_last_game,0.012613160535693169,permutation,DeepLearning,GK,11
avg_bonus_last_3,0.011619528755545616,permutation,DeepLearning,GK,11
total_yellow_cards_season,0.011248111724853516,permutation,DeepLearning,GK,11
avg_own_goals_last_3,0.010988759808242321,permutation,DeepLearning,GK,11
total_clean_sheets_season,0.010220270603895187,permutation,DeepLearning,GK,11
clean_sheets_last_game,0.009088980033993721,permutation,DeepLearning,GK,11
yellow_cards,0.00842653401196003,permutation,DeepLearning,GK,11
creativity,0.008043784648180008,permutation,DeepLearning,GK,11
avg_own_goals_last_10,0.007659334223717451,permutation,DeepLearning,GK,11
avg_assists_last_10,0.0060159494169056416,permutation,DeepLearning,GK,11
bonus_last_game,0.004857864696532488,permutation,DeepLearning,GK,11
avg_penalties_saved_last_3,0.004842950031161308,permutation,DeepLearning,GK,11
total_own_goals_season,0.004315396770834923,permutation,DeepLearning,GK,11
total_assists_season,0.0017819702625274658,permutation,DeepLearning,GK,11
red_cards,0.0,permutation,DeepLearning,GK,11
round,0.0,permutation,DeepLearning,GK,11
assists,0.0,permutation,DeepLearning,GK,11
goals_scored,0.0,permutation,DeepLearning,GK,11
threat,0.0,permutation,DeepLearning,GK,11
penalties_saved,0.0,permutation,DeepLearning,GK,11
penalties_missed,0.0,permutation,DeepLearning,GK,11
own_goals,0.0,permutation,DeepLearning,GK,11
GW,0.0,permutation,DeepLearning,GK,11
total_goals_scored_season,0.0,permutation,DeepLearning,GK,11
goals_scored_last_game,0.0,permutation,DeepLearning,GK,11
assists_last_game,0.0,permutation,DeepLearning,GK,11
total_penalties_missed_season,0.0,permutation,DeepLearning,GK,11
penalties_missed_last_game,0.0,permutation,DeepLearning,GK,11
avg_goals_scored_last_10,0.0,permutation,DeepLearning,GK,11
own_goals_last_game,0.0,permutation,DeepLearning,GK,11
avg_goals_scored_last_3,0.0,permutation,DeepLearning,GK,11
penalties_saved_last_game,0.0,permutation,DeepLearning,GK,11
total_red_cards_season,0.0,permutation,DeepLearning,GK,11
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,GK,11
avg_red_cards_last_10,0.0,permutation,DeepLearning,GK,11
avg_red_cards_last_3,0.0,permutation,DeepLearning,GK,11
red_cards_last_game,0.0,permutation,DeepLearning,GK,11
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,GK,11
position_DEF,0.0,permutation,DeepLearning,GK,11
position_FWD,0.0,permutation,DeepLearning,GK,11
position_GK,0.0,permutation,DeepLearning,GK,11
position_MID,0.0,permutation,DeepLearning,GK,11
