name,position_label,predicted_points,gameweek,has_fixture
Declan Rice,MID,3.5924815508302204,18,Yes
Morgan Rogers,MID,3.5329194163156057,18,Yes
Gabriel Martinelli Silva,MID,3.499437414400508,18,Yes
Leandro Trossard,MID,3.4906181151923357,18,Yes
James Maddison,MID,3.4518340665056235,18,Yes
Alexis Mac Allister,MID,3.4015567868192664,18,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.342210216899505,18,Yes
Anthony Elanga,MID,3.2694196191845992,18,Yes
Antoine Semenyo,MID,3.2643192621846477,18,Yes
Mitoma Kaoru,MID,3.251309113341563,18,Yes
Jérémy Doku,MID,3.2090561760260115,18,Yes
Mikkel Damsgaard,MID,3.2071639701340415,18,Yes
Kevin De Bruyne,MID,3.125093265148928,18,Yes
Eberechi Eze,MID,3.0954607864260524,18,Yes
Jadon Sancho,MID,3.055145895938593,18,Yes
Dominik Szoboszlai,MID,3.002949466672718,18,Yes
Mohammed Kudus,MID,2.945663346869605,18,Yes
Pedro Lomba Neto,MID,2.8648442247339183,18,Yes
Kevin Schade,MID,2.847251476646399,18,Yes
Callum Hudson-Odoi,MID,2.790383427448035,18,Yes
Diogo Teixeira da Silva,MID,2.771122042280459,18,Yes
Moisés Caicedo Corozo,MID,2.7556404600696878,18,Yes
Jordan Ayew,MID,2.67011595560936,18,Yes
Dango Ouattara,MID,2.6597684420807783,18,Yes
Sandro Tonali,MID,2.627204130544047,18,Yes
Gonçalo Manuel Ganchinho Guedes,MID,2.608664950521404,18,Yes
Ryan Gravenberch,MID,2.5915220720949925,18,Yes
Harry Wilson,MID,2.590227655697192,18,Yes
John McGinn,MID,2.5850743159735896,18,Yes
Elliot Anderson,MID,2.5840427355644753,18,Yes
Ryan Christie,MID,2.547146025135818,18,Yes
Tomáš Souček,MID,2.5421381943604753,18,Yes
Andreas Hoelgebaum Pereira,MID,2.5211736558382367,18,Yes
Kobbie Mainoo,MID,2.498288441653233,18,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.4945645901189932,18,Yes
Keane Lewis-Potter,MID,2.48647258200309,18,Yes
Bukayo Saka,MID,2.4723604768824843,18,Yes
Mateo Kovačić,MID,2.4575862147666334,18,Yes
João Victor Gomes da Silva,MID,2.445994729514086,18,Yes
Carlos Henrique Casimiro,MID,2.4150483885547174,18,Yes
Will Hughes,MID,2.3967781739293317,18,Yes
Vitaly Janelt,MID,2.3863544031889763,18,Yes
Luis Díaz,MID,2.351599107827085,18,Yes
Facundo Buonanotte,MID,2.32371095660196,18,Yes
Omari Giraud-Hutchinson,MID,2.308489420158605,18,Yes
Carlos Baleba,MID,2.3066201659535293,18,Yes
Youri Tielemans,MID,2.288685697113313,18,Yes
Matt O'Riley,MID,2.2736532673588052,18,Yes
Brajan Gruda,MID,2.269764877435928,18,Yes
Adama Traoré,MID,2.2591757697176775,18,Yes
Christian Nørgaard,MID,2.2455371633503254,18,Yes
Abdoulaye Doucouré,MID,2.240775786803248,18,Yes
Idrissa Gueye,MID,2.236541599231835,18,Yes
Harry Winks,MID,2.2307518946254827,18,Yes
Lewis Cook,MID,2.225258931034571,18,Yes
Jack Harrison,MID,2.2170402577447548,18,Yes
Stephy Mavididi,MID,2.2155905318944975,18,Yes
Jefferson Lerma Solís,MID,2.2070339184405032,18,Yes
Alejandro Garnacho,MID,2.2037072582684654,18,Yes
Pape Matar Sarr,MID,2.188454727124622,18,Yes
Georginio Rutter,MID,2.177387614239091,18,Yes
Orel Mangala,MID,2.1722542248814056,18,Yes
Tyler Dibling,MID,2.1705128383180727,18,Yes
Julio Enciso,MID,2.1685565127358557,18,Yes
Sam Szmodics,MID,2.167002946032787,18,Yes
Harvey Barnes,MID,2.1327334947598975,18,Yes
Bilal El Khannouss,MID,2.0956255829753316,18,Yes
Ilkay Gündogan,MID,2.0898916230360625,18,Yes
Christopher Nkunku,MID,2.08118960115756,18,Yes
Thomas Partey,MID,2.08103547360575,18,Yes
Archie Gray,MID,2.0786564177858247,18,Yes
Amadou Onana,MID,2.0773610761792276,18,Yes
Saša Lukić,MID,2.073927848735333,18,Yes
André Trindade da Costa Neto,MID,2.066025712153822,18,Yes
Myles Lewis-Skelly,MID,2.0471938794000595,18,Yes
Yehor Yarmoliuk,MID,2.042312817075902,18,Yes
Boubakary Soumaré,MID,2.0251681235213668,18,Yes
Ryan Yates,MID,1.992634083459588,18,Yes
Jens Cajuste,MID,1.869445194108533,18,Yes
Flynn Downes,MID,1.8691936537447775,18,Yes
Boubacar Kamara,MID,1.8046837173432164,18,Yes
Kalvin Phillips,MID,1.7792027793946887,18,Yes
Hwang Hee-chan,MID,1.7662376830108386,18,Yes
Joe Aribo,MID,1.72718136968938,18,Yes
Crysencio Summerville,MID,1.7046175624295967,18,Yes
Tyler Adams,MID,1.6173112443775384,18,Yes
Mikel Merino,MID,1.6087456943785032,18,Yes
Yves Bissouma,MID,1.603667590269588,18,Yes
Manuel Ugarte,MID,1.6034906306320051,18,Yes
Lucas Bergvall,MID,1.5619922472613572,18,Yes
Edson Álvarez Velázquez,MID,1.5538134152264296,18,Yes
Yasin Ayari,MID,1.5437624279522804,18,Yes
Carlos Soler,MID,1.5344202061585994,18,Yes
Lesley Ugochukwu,MID,1.5266462255092863,18,Yes
Guido Rodríguez,MID,1.4536033093709044,18,Yes
Rodrigo Martins Gomes,MID,1.445504072113278,18,Yes
Yankuba Minteh,MID,1.4307159455216532,18,Yes
Leon Bailey,MID,1.4042229636236676,18,Yes
Ross Barkley,MID,1.3834406742886391,18,Yes
Antony Matheus dos Santos,MID,1.3833984401431758,18,Yes
Joe Willock,MID,1.3697915667842397,18,Yes
Jesper Lindstrøm,MID,1.3565268374157395,18,Yes
Jack Clarke,MID,1.3215683814627228,18,Yes
Tom Cairney,MID,1.2926612568735423,18,Yes
Sam Morsy,MID,1.290889834412068,18,Yes
Timo Werner,MID,1.288791489308023,18,Yes
Simon Adingra,MID,1.284970197958808,18,Yes
Rodrigo Bentancur,MID,1.2719395784383936,18,Yes
Emile Smith Rowe,MID,1.2650608756050676,18,Yes
Jack Taylor,MID,1.2602796267037202,18,Yes
Daichi Kamada,MID,1.212911016440899,18,Yes
Christian Eriksen,MID,1.2094335812915222,18,Yes
Oliver Skipp,MID,1.1993279903254266,18,Yes
Emiliano Buendía Stati,MID,1.1843392763021894,18,Yes
Tommy Doyle,MID,1.1830082261132013,18,Yes
Lucas Tolentino Coelho de Lima,MID,1.1803072604732914,18,Yes
João Pedro Ferreira Silva,MID,1.161559086784018,18,Yes
Philip Billing,MID,1.1590869269088973,18,Yes
Hamza Choudhury,MID,1.1223780216372672,18,Yes
Cheick Doucouré,MID,1.1037629785606509,18,Yes
Noni Madueke,MID,1.1008783014102028,18,Yes
Sander Berge,MID,1.0652088688363983,18,Yes
Jean-Ricner Bellegarde,MID,1.0263932520912866,18,Yes
Mats Wieffer,MID,0.9966700223199448,18,Yes
Nathan Broadhead,MID,0.9946265354256157,18,Yes
Jack Grealish,MID,0.9943322211348986,18,Yes
Justin Devenny,MID,0.966416520546948,18,Yes
Dwight McNeil,MID,0.9571680102678285,18,Yes
Bobby De Cordova-Reid,MID,0.9415054127473697,18,Yes
Marcus Rashford,MID,0.9189711955730783,18,Yes
Wes Burns,MID,0.9187384537747655,18,Yes
Kamaldeen Sulemana,MID,0.9156827181605364,18,Yes
James Ward-Prowse,MID,0.8949891327522779,18,Yes
Conor Chaplin,MID,0.8935740061443439,18,Yes
Adam Lallana,MID,0.8139508910495881,18,Yes
Solly March,MID,0.8062153914886993,18,Yes
Harvey Elliott,MID,0.8029333285968299,18,Yes
David Brooks,MID,0.7693931024237615,18,Yes
Ramón Sosa,MID,0.7378749848313264,18,Yes
Mario Lemina,MID,0.733724591837283,18,Yes
Lewis Miley,MID,0.7096615462303208,18,Yes
Sean Longstaff,MID,0.7088593923762632,18,Yes
Matheus Luiz Nunes,MID,0.6359071989503577,18,Yes
Endo Wataru,MID,0.6358368136146747,18,Yes
Ethan Nwaneri,MID,0.6337250548641891,18,Yes
Fábio Freitas Gouveia Carvalho,MID,0.6285978424724497,18,Yes
Roméo Lavia,MID,0.6280724689374758,18,Yes
Paris Maghoma,MID,0.6123239161642621,18,Yes
Nicolás Domínguez,MID,0.6007461670041424,18,Yes
Kasey McAteer,MID,0.5986214649853269,18,Yes
Jorge Luiz Frello Filho,MID,0.5985530173281217,18,Yes
João Félix Sequeira,MID,0.5877587463710832,18,Yes
Mason Mount,MID,0.5463152407190476,18,Yes
Miguel Almirón Rejala,MID,0.533928521872277,18,Yes
Jaden Philogene,MID,0.5275835282833355,18,Yes
Josh King,MID,0.5253598979174058,18,Yes
Marcus Tavernier,MID,0.5095076685104238,18,Yes
Ben Brereton Díaz,MID,0.4724484114240841,18,Yes
Jeffrey Schlupp,MID,0.4543425265935673,18,Yes
Carlos Roberto Forbs Borges,MID,0.42692023139261664,18,Yes
Renato Palma Veiga,MID,0.41750787471199247,18,Yes
Samuel Amo-Ameyaw,MID,0.4097880715299528,18,Yes
Wilfred Ndidi,MID,0.3982076752485381,18,Yes
Reiss Nelson,MID,0.3830834485881097,18,Yes
Martial Godo,MID,0.37004405660012973,18,Yes
Jacob Ramsey,MID,0.36624505826799975,18,Yes
Harrison Armstrong,MID,0.3079554195107944,18,Yes
Yunus Emre Konak,MID,0.28050536816056815,18,Yes
Raheem Sterling,MID,0.2681105345636717,18,Yes
Abdul Fatawu,MID,0.26206803849784166,18,Yes
Eric da Silva Moreira,MID,0.25281956363158536,18,Yes
Mathias Jensen,MID,0.2458510792388211,18,Yes
Ryan Fraser,MID,0.24419469556582896,18,Yes
Federico Chiesa,MID,0.23977047379381417,18,Yes
Kiernan Dewsbury-Hall,MID,0.21294825112681598,18,Yes
Adam Wharton,MID,0.20844881745229266,18,Yes
Jack Hinshelwood,MID,0.20405705853291856,18,Yes
Mykhailo Mudryk,MID,0.19524419407658164,18,Yes
Tim Iroegbunam,MID,0.19124088496195787,18,Yes
Pablo Sarabia,MID,0.1839562403328562,18,Yes
James Garner,MID,0.17938497324705965,18,Yes
Massimo Luongo,MID,0.1773917921591364,18,Yes
Jakub Moder,MID,0.17458424865475608,18,Yes
James McAtee,MID,0.17241935198779845,18,Yes
Alex Scott,MID,0.16674789558716416,18,Yes
Asher Agbinone,MID,0.15744241359242228,18,Yes
Ryan Trevitt,MID,0.15584001378585235,18,Yes
Andy Irving,MID,0.14254314579418745,18,Yes
Luis Sinisterra,MID,0.14159002381869917,18,Yes
Mikey Moore,MID,0.14009986815019906,18,Yes
Rodrigo 'Rodri' Hernandez,MID,0.12349533041689618,18,Yes
Will Smallbone,MID,0.12005432396974722,18,Yes
Ibrahim Sangaré,MID,0.11851295803948596,18,Yes
Harrison Reed,MID,0.10033644208030026,18,Yes
Chiedozie Ogbene,MID,0.09850051747400511,18,Yes
Ethan Brierley,MID,0.09451480745520184,18,Yes
Cesare Casadei,MID,0.09067905891026588,18,Yes
Luis Guilherme Lira dos Santos,MID,0.08822632717728417,18,Yes
Garang Kuol,MID,0.08559163364619989,18,Yes
Isaac Hayden,MID,0.08536804667915848,18,Yes
Matheus França de Oliveira,MID,0.07995711036403567,18,Yes
Kadan Young,MID,0.07938382706712864,18,Yes
Tyler Morton,MID,0.07618028744728551,18,Yes
Enso González,MID,0.07515909483368767,18,Yes
Cameron Peupion,MID,0.07338825473608174,18,Yes
Kaden Rodney,MID,0.072906149307838,18,Yes
Franco Umeh-Chibueze,MID,0.07172462587205655,18,Yes
Michael Golding,MID,0.06769219961605631,18,Yes
Callum Bates,MID,0.06624602718546596,18,Yes
James Milner,MID,0.06592758865615964,18,Yes
Tom Edozie,MID,0.06585770750847408,18,Yes
Ben Winterburn,MID,0.06447520734661377,18,Yes
Will Alves,MID,0.06432015483568959,18,Yes
James McConnell,MID,0.06262404292004772,18,Yes
Ben Broggio,MID,0.06251644058999789,18,Yes
Carney Chukwuemeka,MID,0.06178067623361425,18,Yes
Luke Cundle,MID,0.05907055182036295,18,Yes
Maxwel Cornet,MID,0.05663060500399099,18,Yes
Wilson Odobert,MID,0.05577278807177082,18,Yes
Tyrique George,MID,0.05559350178384753,18,Yes
Toby Collyer,MID,0.05329206277373693,18,Yes
Oscar Bobb,MID,0.0517585803290532,18,Yes
Jacob Wright,MID,0.0502610536462188,18,Yes
Billy Gilmour,MID,0.04672561249093253,18,Yes
Scott McTominay,MID,0.04442638072024667,18,Yes
Treymaurice Nyoni,MID,0.042528759049724564,18,Yes
Lewis Orford,MID,0.042484637374980774,18,Yes
Fábio Ferreira Vieira,MID,0.040837280046285694,18,Yes
Callum Olusesi,MID,0.040110344596695366,18,Yes
Tony Yogane,MID,0.040021995027747725,18,Yes
Luca Williams-Barnett,MID,0.03957974283441321,18,Yes
Ismeal Kabia,MID,0.03952372562729896,18,Yes
Omari Kellyman,MID,0.038940185649664,18,Yes
Frank Onyeka,MID,0.03835901435057218,18,Yes
Ângelo Gabriel Borges Damaceno,MID,0.03834237850262392,18,Yes
Nico O'Reilly,MID,0.037556504285630975,18,Yes
Jaidon Anthony,MID,0.03725290919136061,18,Yes
Francisco Jorge Tomás Oliveira,MID,0.03714119016357048,18,Yes
Conor Gallagher,MID,0.03632801180560098,18,Yes
Joseph O'Brien-Whitmarsh,MID,0.035974334027580684,18,Yes
Henry Cartwright,MID,0.03535589158381454,18,Yes
Daniel Castelo Podence,MID,0.03467831039285176,18,Yes
Naouirou Ahamada,MID,0.03369532193922544,18,Yes
Jack Fletcher,MID,0.03342088861843891,18,Yes
Samuel Rak-Sakyi,MID,0.033324962582483755,18,Yes
Salah-Eddine Oulad M'hand,MID,0.03307072586110789,18,Yes
Leander Dendoncker,MID,0.032583170401709334,18,Yes
Joe White,MID,0.031188160405784877,18,Yes
Jayce Fitzgerald,MID,0.031044392130466912,18,Yes
Danilo dos Santos de Oliveira,MID,0.030833206239897857,18,Yes
Boubacar Traoré,MID,0.029535264676069758,18,Yes
Jeremy Sarmiento Morante,MID,0.029138451404023373,18,Yes
Marcus Myers-Harness,MID,0.02806116232047013,18,Yes
Joe Hodge,MID,0.02805410993011736,18,Yes
Samuel Edozie,MID,0.025765166826655233,18,Yes
Tawanda Chirewa,MID,0.025324965992283427,18,Yes
Carlos Alcaraz Durán,MID,0.024894732096728944,18,Yes
Moussa Diaby,MID,0.024691752997888203,18,Yes
Hamed Traorè,MID,0.023950286176245984,18,Yes
Pascal Groß,MID,0.023455212720074545,18,Yes
Gustavo Nunes Fernandes Gomes,MID,0.022789327626295045,18,Yes
Stefan Bajčetić Maquieira,MID,0.022168159368297295,18,Yes
Amario Cozier-Duberry,MID,0.02172556350820212,18,Yes
Josh Bowler,MID,0.021170246456238846,18,Yes
Alfie Devine,MID,0.020755403507437504,18,Yes
George Earthy,MID,0.020207561103851857,18,Yes
Jesurun Rak-Sakyi,MID,0.01996401889662409,18,Yes
Hannibal Mejbri,MID,0.019067467261787104,18,Yes
Shea Charles,MID,0.018815617709101097,18,Yes
Josh Dasilva,MID,0.018727038886565742,18,Yes
Manor Solomon,MID,0.018142529351015443,18,Yes
Andrew Moran,MID,0.01790876896133607,18,Yes
Lewis O'Brien,MID,0.01785723955937135,18,Yes
Alex Mighten,MID,0.017561636914525416,18,Yes
Ben Doak,MID,0.016764086160678943,18,Yes
Bobby Clark,MID,0.01661072954572804,18,Yes
Adrian Mazilu,MID,0.016247204026257456,18,Yes
Samuel Iling-Junior,MID,0.015668015251764502,18,Yes
Myles Peart-Harris,MID,0.01562562181239299,18,Yes
Cameron Humphreys,MID,0.015450013931944622,18,Yes
Giovani Lo Celso,MID,0.015288962698539386,18,Yes
Mahmoud Dahoud,MID,0.015242105659790516,18,Yes
Enzo Barrenechea,MID,0.015226412991227473,18,Yes
Ibrahim Osman,MID,0.01507966165189848,18,Yes
Romain Faivre,MID,0.01503048027358177,18,Yes
Wanya Marçal-Madivádua,MID,0.015023158811414777,18,Yes
Jenson Metcalfe,MID,0.014893899366232128,18,Yes
Facundo Pellistri Rebollo,MID,0.014566859607069159,18,Yes
Kacper Kozłowski,MID,0.01433431303521414,18,Yes
Bryan Gil Salvatierra,MID,0.014298739066453273,18,Yes
Pierre-Emile Højbjerg,MID,0.014239991149961169,18,Yes
Andrey Nascimento dos Santos,MID,0.01405082652552629,18,Yes
Lewis Dobbin,MID,0.014039373652996673,18,Yes
Benicio Baker-Boaitey,MID,0.0140128867573803,18,Yes
Malcolm Ebiowei,MID,0.013212386580779677,18,Yes
David Ozoh,MID,0.013198428290360468,18,Yes
Luke Harris,MID,0.013024896998440382,18,Yes
William Saliba,DEF,4.314795481056916,18,Yes
Jurriën Timber,DEF,4.0407092353438685,18,Yes
Lewis Hall,DEF,4.0028244030230455,18,Yes
Trent Alexander-Arnold,DEF,3.955525176059075,18,Yes
Antonee Robinson,DEF,3.68065389951487,18,Yes
Ola Aina,DEF,3.6663893314824487,18,Yes
Gabriel dos Santos Magalhães,DEF,3.6539949962441667,18,Yes
Andrew Robertson,DEF,3.617747059674015,18,Yes
Virgil van Dijk,DEF,3.419714106905169,18,Yes
Lucas Digne,DEF,3.367296765099141,18,Yes
Fabian Schär,DEF,3.240241238905187,18,Yes
Illia Zabarnyi,DEF,3.215915899207613,18,Yes
Tyrick Mitchell,DEF,3.1962067330975477,18,Yes
James Tarkowski,DEF,3.1827132971672834,18,Yes
Daniel Muñoz,DEF,3.17834280554261,18,Yes
Milos Kerkez,DEF,3.17442903835074,18,Yes
Marc Cucurella Saseta,DEF,3.171986289045725,18,Yes
Diogo Dalot Teixeira,DEF,3.1612981518616374,18,Yes
Vitalii Mykolenko,DEF,3.1489577509971047,18,Yes
Dan Burn,DEF,3.096141856953027,18,Yes
Dean Huijsen,DEF,3.091709296222324,18,Yes
Nikola Milenković,DEF,3.076866597447382,18,Yes
Marc Guéhi,DEF,2.998527428186682,18,Yes
Ezri Konsa Ngoyo,DEF,2.9937759141933964,18,Yes
Joe Gomez,DEF,2.9744232790918232,18,Yes
Murillo Santiago Costa dos Santos,DEF,2.968432155058402,18,Yes
Joško Gvardiol,DEF,2.9540148841061225,18,Yes
Levi Colwill,DEF,2.910296710370707,18,Yes
Noussair Mazraoui,DEF,2.9073863140500755,18,Yes
Tosin Adarabioyo,DEF,2.9025244139774866,18,Yes
Taylor Harwood-Bellis,DEF,2.8992309620190047,18,Yes
Pervis Estupiñán,DEF,2.857074007473526,18,Yes
Trevoh Chalobah,DEF,2.7986320688953454,18,Yes
Lewis Dunk,DEF,2.7708231460374555,18,Yes
Rico Lewis,DEF,2.7627248622718485,18,Yes
Joël Veltman,DEF,2.7554896394610604,18,Yes
Pau Torres,DEF,2.727883468428788,18,Yes
Lisandro Martínez,DEF,2.7145529702672633,18,Yes
Malo Gusto,DEF,2.6957242820177814,18,Yes
Maxence Lacroix,DEF,2.6633357693634383,18,Yes
Toti António Gomes,DEF,2.6622544412913913,18,Yes
Calvin Bassey,DEF,2.6460191611653676,18,Yes
Jan Paul van Hecke,DEF,2.636363222064434,18,Yes
Jarrad Branthwaite,DEF,2.628262393195895,18,Yes
Nélson Cabral Semedo,DEF,2.6240908774300746,18,Yes
Djed Spence,DEF,2.563037469077259,18,Yes
Kieran Trippier,DEF,2.5467904300903315,18,Yes
Manuel Akanji,DEF,2.5237158603343532,18,Yes
Jan Bednarek,DEF,2.508059680834588,18,Yes
Neco Williams,DEF,2.502033321646126,18,Yes
Timothy Castagne,DEF,2.450924267223266,18,Yes
Pedro Porro,DEF,2.4403133419383813,18,Yes
Aaron Wan-Bissaka,DEF,2.42390152853761,18,Yes
Matt Doherty,DEF,2.4181259609596193,18,Yes
Rayan Aït-Nouri,DEF,2.404740506656649,18,Yes
Kyle Walker-Peters,DEF,2.371210229719421,18,Yes
Matty Cash,DEF,2.3312234004729477,18,Yes
Destiny Udogie,DEF,2.3282202822698084,18,Yes
Nathan Collins,DEF,2.2667153490423066,18,Yes
Radu Drăgușin,DEF,2.231184718429829,18,Yes
Leif Davis,DEF,2.210748190225072,18,Yes
James Justin,DEF,2.2047388107519557,18,Yes
Issa Diop,DEF,2.168415263346616,18,Yes
Sugawara Yukinari,DEF,2.114035472140474,18,Yes
Joachim Andersen,DEF,2.099797666597929,18,Yes
Santiago Bueno,DEF,2.083455784114547,18,Yes
Harry Maguire,DEF,2.079262940404088,18,Yes
Dara O'Shea,DEF,2.0587744026258226,18,Yes
Nathan Wood-Gordon,DEF,2.0544247770773194,18,Yes
Nathan Aké,DEF,2.028985554505462,18,Yes
Ashley Young,DEF,1.942105423717296,18,Yes
Emerson Palmieri dos Santos,DEF,1.9165073148248848,18,Yes
Konstantinos Mavropanos,DEF,1.8434265212967258,18,Yes
Jean-Clair Todibo,DEF,1.8418565405030096,18,Yes
Mads Roerslev Rasmussen,DEF,1.7772026560259924,18,Yes
Jacob Greaves,DEF,1.7549338835655517,18,Yes
Leny Yoro,DEF,1.7009663988939232,18,Yes
Ben Mee,DEF,1.6988504371960016,18,Yes
Victor Kristiansen,DEF,1.6286090388282155,18,Yes
Jannik Vestergaard,DEF,1.6012468276836853,18,Yes
Conor Coady,DEF,1.5603197085256506,18,Yes
Ryan Manning,DEF,1.496128933906123,18,Yes
Max Aarons,DEF,1.4560538426876644,18,Yes
Max Kilman,DEF,1.2988889917561637,18,Yes
Axel Disasi,DEF,1.2688266365774756,18,Yes
Séamus Coleman,DEF,1.259067915494509,18,Yes
Ben Johnson,DEF,1.2451834416907506,18,Yes
Aaron Cresswell,DEF,1.2417514072487594,18,Yes
Konstantinos Tsimikas,DEF,1.1708314721923854,18,Yes
Tino Livramento,DEF,1.1574377936970286,18,Yes
James Bree,DEF,1.1458733711268494,18,Yes
Felipe Rodrigues da Silva,DEF,1.1256083064598137,18,Yes
Luke Woolfenden,DEF,1.1228989996421384,18,Yes
John Stones,DEF,1.1058881832362946,18,Yes
Chris Richards,DEF,1.0827631464353111,18,Yes
Harry Clarke,DEF,1.0662220056634535,18,Yes
Nathaniel Clyne,DEF,1.0460907020729884,18,Yes
Riccardo Calafiori,DEF,0.9566432762469437,18,Yes
