name,position_label,predicted_points,gameweek,has_fixture
Armando Broja,FWD,0.3813202783218619,10,Yes
Julián Álvarez,FWD,0.35615803543541635,10,Yes
Neal Maupay,FWD,0.32644939081930624,10,Yes
Sékou Mara,FWD,0.32343014472510434,10,Yes
Youssef Ramalho Chermiti,FWD,0.3214607504734892,10,Yes
Fábio Silva,FWD,0.30507172420240236,10,Yes
Ethan Wheatley,FWD,0.2883353581111674,10,Yes
Leon Chiwome,FWD,0.2856313931264505,10,Yes
Saša Kalajdžić,FWD,0.2814187181393759,10,Yes
Nathan Fraser,FWD,0.27713285992439163,10,Yes
Alejo Véliz,FWD,0.2726704738168375,10,Yes
Ali Al-Hamadi,FWD,0.25173941832738156,10,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.24816396781315775,10,Yes
Will Lankshear,FWD,0.23501404118067226,10,Yes
Dane Scarlett,FWD,0.21785962391773928,10,Yes
Callum Wilson,FWD,0.194721389500234,10,Yes
Jay Stansfield,FWD,0.17335728285791707,10,Yes
Daniel Jebbison,FWD,0.16355016953453472,10,Yes
Carlos Vinícius Alves Morais,FWD,0.1485518421425942,10,Yes
William Osula,FWD,0.14362333417782702,10,Yes
Romelu Lukaku Bolingoli,FWD,0.14271095393579825,10,Yes
Patson Daka,FWD,0.13377854074140005,10,Yes
Emmanuel Dennis,FWD,0.1317617671064224,10,Yes
Freddie Ladapo,FWD,0.12067744221980004,10,Yes
Tom Cannon,FWD,0.10674715668914381,10,Yes
Hwang Ui-jo,FWD,0.10573034859625996,10,Yes
David Datro Fofana,FWD,0.040947380311926906,10,Yes
Deniz Undav,FWD,0.036212197050765615,10,Yes
Marc Guiu Paz,FWD,0.012118977207424386,10,Yes
Deivid Washington de Souza Eugênio,FWD,-0.002855495415628573,10,Yes
Danny Ings,FWD,-0.04823031326670435,10,Yes
Mark O’Mahony,FWD,-0.07154371781870572,10,Yes
Nathan Butler-Oyedeji,FWD,-0.07785950554106291,10,Yes
João Pedro Junqueira de Jesus,FWD,-0.09319498287288841,10,Yes
Mohamed Salah,MID,6.518287317534551,10,Yes
Cole Palmer,MID,6.297172856563511,10,Yes
Bukayo Saka,MID,4.763060452581025,10,Yes
Bryan Mbeumo,MID,4.67357184870531,10,Yes
Anthony Gordon,MID,4.288126904506862,10,Yes
Brennan Johnson,MID,4.131717190073121,10,Yes
Bruno Borges Fernandes,MID,4.088735700394553,10,Yes
Emile Smith Rowe,MID,4.0802154408728875,10,Yes
Jarrod Bowen,MID,3.954410043809209,10,Yes
Dwight McNeil,MID,3.8223294726007975,10,Yes
Andreas Hoelgebaum Pereira,MID,3.7644608318109807,10,Yes
Antoine Semenyo,MID,3.698181877715929,10,Yes
Phil Foden,MID,3.6961984777846775,10,Yes
Dejan Kulusevski,MID,3.6483340100449766,10,Yes
Alejandro Garnacho,MID,3.6301033514570484,10,Yes
Callum Hudson-Odoi,MID,3.561094759859892,10,Yes
Morgan Rogers,MID,3.5184438682017305,10,Yes
Son Heung-min,MID,3.4026968717660555,10,Yes
Mitoma Kaoru,MID,3.4009627383924146,10,Yes
Alex Iwobi,MID,3.3901341049088396,10,Yes
Ismaïla Sarr,MID,3.3504912644229554,10,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.335670102099101,10,Yes
Georginio Rutter,MID,3.3027631839023304,10,Yes
Luis Díaz,MID,3.295623586494946,10,Yes
Facundo Buonanotte,MID,3.2955881058502623,10,Yes
Mateo Kovačić,MID,3.225612860425528,10,Yes
Marcus Rashford,MID,3.103133152472722,10,Yes
Declan Rice,MID,3.041702376504266,10,Yes
Gabriel Martinelli Silva,MID,3.0068232717058203,10,Yes
Reiss Nelson,MID,2.9990399987532994,10,Yes
Noni Madueke,MID,2.9923153716452715,10,Yes
James Maddison,MID,2.9845441718791337,10,Yes
Leandro Trossard,MID,2.9736264345384242,10,Yes
Abdul Fatawu,MID,2.96763937804782,10,Yes
Justin Kluivert,MID,2.9620278445123445,10,Yes
Matheus Luiz Nunes,MID,2.899859359042285,10,Yes
Joelinton Cássio Apolinário de Lira,MID,2.884997808456682,10,Yes
Moisés Caicedo Corozo,MID,2.841266933898197,10,Yes
Ilkay Gündogan,MID,2.8404472051526226,10,Yes
Youri Tielemans,MID,2.803153520008342,10,Yes
Harry Winks,MID,2.7805650305443086,10,Yes
Stephy Mavididi,MID,2.7248066518377296,10,Yes
Lucas Tolentino Coelho de Lima,MID,2.7178441088784355,10,Yes
João Victor Gomes da Silva,MID,2.6740547947478674,10,Yes
Ryan Yates,MID,2.671354282560043,10,Yes
Marcus Tavernier,MID,2.6538255774400463,10,Yes
Daichi Kamada,MID,2.653361912592051,10,Yes
Bruno Guimarães Rodriguez Moura,MID,2.6431077282598903,10,Yes
Christian Nørgaard,MID,2.609581921972854,10,Yes
Lewis Cook,MID,2.609401288767098,10,Yes
Omari Giraud-Hutchinson,MID,2.6078243153326683,10,Yes
Mikkel Damsgaard,MID,2.6021592668029996,10,Yes
Ryan Gravenberch,MID,2.5741414775546314,10,Yes
Vitaly Janelt,MID,2.563401795276407,10,Yes
Dominik Szoboszlai,MID,2.558326655895905,10,Yes
Keane Lewis-Potter,MID,2.557437758932159,10,Yes
Alexis Mac Allister,MID,2.5336613378248423,10,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.527876865650879,10,Yes
Flynn Downes,MID,2.5261721293538484,10,Yes
Thomas Partey,MID,2.4959220773000386,10,Yes
Sam Szmodics,MID,2.4918408135222823,10,Yes
Wilfred Ndidi,MID,2.47651321615678,10,Yes
Jesper Lindstrøm,MID,2.465670472960098,10,Yes
Nicolás Domínguez,MID,2.459059656854108,10,Yes
Idrissa Gueye,MID,2.4558202109341076,10,Yes
Sander Berge,MID,2.429926830996526,10,Yes
Pedro Lomba Neto,MID,2.4296051800848364,10,Yes
Morgan Gibbs-White,MID,2.4276994856647556,10,Yes
Pape Matar Sarr,MID,2.4194365289270765,10,Yes
Anthony Elanga,MID,2.3850273021267063,10,Yes
Adama Traoré,MID,2.3732817935245345,10,Yes
Yasin Ayari,MID,2.3252876703431995,10,Yes
Amadou Onana,MID,2.2949079204697584,10,Yes
Jack Hinshelwood,MID,2.2354283550058227,10,Yes
Orel Mangala,MID,2.2245447053447807,10,Yes
Jacob Ramsey,MID,2.2190078830968236,10,Yes
Conor Chaplin,MID,2.1097033293147205,10,Yes
Elliot Anderson,MID,2.0939275659572285,10,Yes
Ryan Christie,MID,2.0903539442985934,10,Yes
Mikel Merino,MID,2.079798139136678,10,Yes
Will Hughes,MID,2.0763419099826868,10,Yes
Carlos Henrique Casimiro,MID,2.070270763795958,10,Yes
Tommy Doyle,MID,2.0498849872124056,10,Yes
John McGinn,MID,2.049654047919663,10,Yes
Jordan Ayew,MID,2.00076840511644,10,Yes
Curtis Jones,MID,1.999685150725035,10,Yes
Sam Morsy,MID,1.9841005160993805,10,Yes
Pablo Sarabia,MID,1.9377908228857785,10,Yes
Harvey Barnes,MID,1.9145703262628855,10,Yes
Jérémy Doku,MID,1.9048862393888553,10,Yes
Eberechi Eze,MID,1.8665414010689978,10,Yes
Jack Harrison,MID,1.8525040439024179,10,Yes
Joe Willock,MID,1.8297107052845378,10,Yes
Sean Longstaff,MID,1.8169935643676383,10,Yes
Joe Aribo,MID,1.7215937157220895,10,Yes
Roméo Lavia,MID,1.6844428330315786,10,Yes
Yves Bissouma,MID,1.644203517787946,10,Yes
Crysencio Summerville,MID,1.6396530185993368,10,Yes
Tyler Dibling,MID,1.6395006445644915,10,Yes
Manuel Ugarte,MID,1.5868600388721363,10,Yes
Guido Rodríguez,MID,1.501296862382739,10,Yes
Mohammed Kudus,MID,1.4866235820571019,10,Yes
Kevin De Bruyne,MID,1.4817288103074748,10,Yes
Mario Lemina,MID,1.4568947134671892,10,Yes
Rodrigo Bentancur,MID,1.4553500254629559,10,Yes
Jean-Ricner Bellegarde,MID,1.4541305958944863,10,Yes
Carlos Soler,MID,1.448742879421166,10,Yes
Adam Lallana,MID,1.422695500099201,10,Yes
Diogo Teixeira da Silva,MID,1.419775532354836,10,Yes
Leon Bailey,MID,1.4153732059115747,10,Yes
Fábio Freitas Gouveia Carvalho,MID,1.4129327746598028,10,Yes
João Pedro Ferreira Silva,MID,1.399954032338336,10,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.2874869162759544,10,Yes
Kevin Schade,MID,1.243887429611359,10,Yes
Jack Clarke,MID,1.2408284123431599,10,Yes
Tomáš Souček,MID,1.2204917458845457,10,Yes
Harry Wilson,MID,1.2180728090203499,10,Yes
Amad Diallo,MID,1.2125687789324218,10,Yes
Ramón Sosa,MID,1.1660255630999332,10,Yes
Sandro Tonali,MID,1.1658248803795819,10,Yes
Dango Ouattara,MID,1.1547686326465347,10,Yes
Enzo Fernández,MID,1.1424699133056178,10,Yes
Abdoulaye Doucouré,MID,1.13550534825764,10,Yes
Christian Eriksen,MID,1.1272956009942665,10,Yes
Mykhailo Mudryk,MID,1.11991841665964,10,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,1.1000389742283985,10,Yes
Timo Werner,MID,1.0997298027462938,10,Yes
Carlos Baleba,MID,1.0740014146971477,10,Yes
Bilal El Khannouss,MID,1.0665906763523394,10,Yes
Adam Wharton,MID,1.042351960861704,10,Yes
Mats Wieffer,MID,0.9778072020630256,10,Yes
Wes Burns,MID,0.959897653951142,10,Yes
Jack Grealish,MID,0.9167382236381094,10,Yes
Martin Ødegaard,MID,0.9143468240459198,10,Yes
Jaden Philogene,MID,0.9115496656481584,10,Yes
Mathias Jensen,MID,0.9096284297421968,10,Yes
Jadon Sancho,MID,0.9095964253381018,10,Yes
Simon Adingra,MID,0.8922092853571878,10,Yes
James Ward-Prowse,MID,0.8919907596685266,10,Yes
Brajan Gruda,MID,0.8850544510813246,10,Yes
Tom Cairney,MID,0.824568194661722,10,Yes
Archie Gray,MID,0.8162863165642197,10,Yes
Andy Irving,MID,0.809913006100702,10,Yes
Kobbie Mainoo,MID,0.8091595511250271,10,Yes
Cheick Doucouré,MID,0.799090581245568,10,Yes
Jens Cajuste,MID,0.7831149378215099,10,Yes
Jefferson Lerma Solís,MID,0.7828274998134194,10,Yes
Jeffrey Schlupp,MID,0.7800164175384703,10,Yes
Kasey McAteer,MID,0.7773242956029498,10,Yes
Boubakary Soumaré,MID,0.7722734969521814,10,Yes
David Brooks,MID,0.7332875184936344,10,Yes
Hwang Hee-chan,MID,0.7282883138635877,10,Yes
Yehor Yarmoliuk,MID,0.7271568585676854,10,Yes
Ross Barkley,MID,0.7245901833898674,10,Yes
Christopher Nkunku,MID,0.722895563669857,10,Yes
Tyler Adams,MID,0.7087250186360103,10,Yes
Ethan Nwaneri,MID,0.7059297582312414,10,Yes
Carlos Roberto Forbs Borges,MID,0.6970470957404458,10,Yes
Lesley Ugochukwu,MID,0.6668927865411552,10,Yes
Jacob Murphy,MID,0.6627848403822377,10,Yes
Raheem Sterling,MID,0.6495728254605074,10,Yes
Endo Wataru,MID,0.6271446834859669,10,Yes
Luis Sinisterra,MID,0.6194542654689407,10,Yes
Yankuba Minteh,MID,0.6171819893097609,10,Yes
Mikey Moore,MID,0.5785014489012216,10,Yes
Federico Chiesa,MID,0.5741431021897465,10,Yes
Mason Mount,MID,0.5682052793244442,10,Yes
James Garner,MID,0.5673631916612618,10,Yes
Rodrigo 'Rodri' Hernandez,MID,0.5582061018965478,10,Yes
João Félix Sequeira,MID,0.5526866426881571,10,Yes
André Trindade da Costa Neto,MID,0.5449832513558699,10,Yes
Chiedozie Ogbene,MID,0.5402895416203884,10,Yes
Antony Matheus dos Santos,MID,0.5108817787840307,10,Yes
Eric da Silva Moreira,MID,0.5066208965048277,10,Yes
Alex Scott,MID,0.5038056804870672,10,Yes
Miguel Almirón Rejala,MID,0.5019705828754989,10,Yes
Ben Brereton Díaz,MID,0.484868345939367,10,Yes
Jakub Moder,MID,0.4812797238192539,10,Yes
Wilson Odobert,MID,0.474513053863045,10,Yes
Daniel Castelo Podence,MID,0.4601727004580147,10,Yes
Boubacar Kamara,MID,0.45905622188441053,10,Yes
Rodrigo Martins Gomes,MID,0.440942964483228,10,Yes
Jorge Luiz Frello Filho,MID,0.4340353719605644,10,Yes
Oliver Skipp,MID,0.4334583207684858,10,Yes
Ryan Fraser,MID,0.4245538251914056,10,Yes
Bobby De Cordova-Reid,MID,0.41417295394584575,10,Yes
Saša Lukić,MID,0.4135528363117422,10,Yes
Will Smallbone,MID,0.40112703384978887,10,Yes
Manor Solomon,MID,0.39165550402521776,10,Yes
Pascal Groß,MID,0.38183112953521925,10,Yes
Solly March,MID,0.3814470871863448,10,Yes
Tim Iroegbunam,MID,0.3678622206491785,10,Yes
Julio Enciso,MID,0.36749626061188345,10,Yes
Lucas Bergvall,MID,0.3646788126795244,10,Yes
Luis Guilherme Lira dos Santos,MID,0.346242004897945,10,Yes
Jack Taylor,MID,0.32918276840182603,10,Yes
Kamaldeen Sulemana,MID,0.3219442094742181,10,Yes
Pierre-Emile Højbjerg,MID,0.3068280461532733,10,Yes
Bryan Gil Salvatierra,MID,0.3067306381001438,10,Yes
Scott McTominay,MID,0.29751496325162263,10,Yes
Moussa Diaby,MID,0.2909859179324519,10,Yes
Giovani Lo Celso,MID,0.2863484483018488,10,Yes
Samuel Edozie,MID,0.27992436206715243,10,Yes
Facundo Pellistri Rebollo,MID,0.27963040763806735,10,Yes
Carlos Alcaraz Durán,MID,0.2785631493365712,10,Yes
Kiernan Dewsbury-Hall,MID,0.2690219996677794,10,Yes
Boubacar Traoré,MID,0.2673489632518484,10,Yes
Maxwel Cornet,MID,0.262781584102066,10,Yes
Conor Gallagher,MID,0.25159028571466635,10,Yes
Harrison Armstrong,MID,0.25054290517191213,10,Yes
George Earthy,MID,0.24629532570268342,10,Yes
Francisco Jorge Tomás Oliveira,MID,0.2299506221419949,10,Yes
Jenson Metcalfe,MID,0.22368428360067538,10,Yes
Harvey Elliott,MID,0.2234283398897967,10,Yes
Harrison Reed,MID,0.22329264471951493,10,Yes
Kalvin Phillips,MID,0.22166292215672878,10,Yes
Toby Collyer,MID,0.21781669368663348,10,Yes
Frank Onyeka,MID,0.211296905944929,10,Yes
Joe Hodge,MID,0.20841777061578748,10,Yes
Luke Cundle,MID,0.20790798761512486,10,Yes
Tawanda Chirewa,MID,0.20430942835626498,10,Yes
Enso González,MID,0.2041737820103362,10,Yes
Alfie Devine,MID,0.2024981462210631,10,Yes
Lewis O'Brien,MID,0.19967227361224804,10,Yes
Samuel Amo-Ameyaw,MID,0.19568264079453113,10,Yes
Massimo Luongo,MID,0.18134023523985698,10,Yes
Renato Palma Veiga,MID,0.18085970761576475,10,Yes
Romain Faivre,MID,0.1772683584231658,10,Yes
Jack Fletcher,MID,0.176400129373117,10,Yes
Jayce Fitzgerald,MID,0.17638724361743852,10,Yes
Nico O'Reilly,MID,0.17579738684330337,10,Yes
Hannibal Mejbri,MID,0.17481683139216897,10,Yes
Matt O'Riley,MID,0.17461258582172845,10,Yes
Philip Billing,MID,0.17455378490969697,10,Yes
Marcus Myers-Harness,MID,0.17441911467227333,10,Yes
Gustavo Nunes Fernandes Gomes,MID,0.17352644381813875,10,Yes
Emiliano Buendía Stati,MID,0.17317400511889303,10,Yes
Asher Agbinone,MID,0.1722146210979989,10,Yes
Shea Charles,MID,0.16932558751812898,10,Yes
Ibrahim Sangaré,MID,0.1635479728479987,10,Yes
James Milner,MID,0.16248856612595142,10,Yes
Danilo dos Santos de Oliveira,MID,0.15780308189332537,10,Yes
Yunus Emre Konak,MID,0.1557072569175113,10,Yes
Billy Gilmour,MID,0.14981600703405973,10,Yes
Josh Dasilva,MID,0.1481681093598599,10,Yes
Paris Maghoma,MID,0.14281807086939513,10,Yes
Nathan Broadhead,MID,0.13850821950937608,10,Yes
Franco Umeh-Chibueze,MID,0.13643012446080593,10,Yes
Kaden Rodney,MID,0.1364193660901163,10,Yes
Justin Devenny,MID,0.13615243690154832,10,Yes
Naouirou Ahamada,MID,0.13459789793307886,10,Yes
Jesurun Rak-Sakyi,MID,0.13328968150574538,10,Yes
Fábio Ferreira Vieira,MID,0.13289483571081617,10,Yes
James McAtee,MID,0.13264502048239568,10,Yes
David Ozoh,MID,0.13259134855267307,10,Yes
Malcolm Ebiowei,MID,0.13249749926743593,10,Yes
Ryan Trevitt,MID,0.13115979466491945,10,Yes
Jacob Wright,MID,0.12398807244951238,10,Yes
Matheus França de Oliveira,MID,0.11998688748752251,10,Yes
Oscar Bobb,MID,0.1113501501344707,10,Yes
Josh Bowler,MID,0.0946310186350412,10,Yes
Alex Mighten,MID,0.09459425877012073,10,Yes
Tony Yogane,MID,0.08957595917626415,10,Yes
Ethan Brierley,MID,0.08631985696843114,10,Yes
Myles Peart-Harris,MID,0.08534670643919262,10,Yes
Hamza Choudhury,MID,0.08133298176122095,10,Yes
Will Alves,MID,0.08088211572076043,10,Yes
Wanya Marçal-Madivádua,MID,0.0769439190750898,10,Yes
Jaidon Anthony,MID,0.07433123598101776,10,Yes
Hamed Traorè,MID,0.07297866954486087,10,Yes
Andrew Moran,MID,0.06901535663281533,10,Yes
Jeremy Sarmiento Morante,MID,0.06769732606818835,10,Yes
Ibrahim Osman,MID,0.06527926510083248,10,Yes
Michael Golding,MID,0.05965540794715185,10,Yes
Samuel Iling-Junior,MID,0.059334474844398244,10,Yes
Cameron Humphreys,MID,0.054459120229604974,10,Yes
Josh King,MID,0.04951547424859948,10,Yes
Stefan Bajčetić Maquieira,MID,0.04946156173505689,10,Yes
Ben Doak,MID,0.049078044891322614,10,Yes
Bobby Clark,MID,0.0489826322002318,10,Yes
Martial Godo,MID,0.048472458856025025,10,Yes
Luke Harris,MID,0.04508769113728062,10,Yes
Mahmoud Dahoud,MID,0.04429449721063827,10,Yes
Tyler Morton,MID,0.029502974580250863,10,Yes
James McConnell,MID,0.028578367046293573,10,Yes
Carney Chukwuemeka,MID,0.01749760788138821,10,Yes
Lewis Miley,MID,-0.017640091139564218,10,Yes
Lewis Dobbin,MID,-0.02541106475782251,10,Yes
Myles Lewis-Skelly,MID,-0.03250711024467212,10,Yes
Cameron Peupion,MID,-0.03912515733820632,10,Yes
Amario Cozier-Duberry,MID,-0.03960487485432629,10,Yes
Adrian Mazilu,MID,-0.03984647581671408,10,Yes
Kacper Kozłowski,MID,-0.04013890639747042,10,Yes
Benicio Baker-Boaitey,MID,-0.04022818675166917,10,Yes
Ângelo Gabriel Borges Damaceno,MID,-0.04379236582586876,10,Yes
Cesare Casadei,MID,-0.0446630316340928,10,Yes
Enzo Barrenechea,MID,-0.04616502418254331,10,Yes
Andrey Nascimento dos Santos,MID,-0.04665170538017738,10,Yes
Ismeal Kabia,MID,-0.05162108739403837,10,Yes
Salah-Eddine Oulad M'hand,MID,-0.051743160017700074,10,Yes
Omari Kellyman,MID,-0.06709572671515951,10,Yes
Joe White,MID,-0.11984536393209111,10,Yes
Isaac Hayden,MID,-0.12172065994369641,10,Yes
Garang Kuol,MID,-0.1222853924306253,10,Yes
Kadan Young,MID,-0.12233732324971558,10,Yes
Leander Dendoncker,MID,-0.12602345076579646,10,Yes
Edson Álvarez Velázquez,MID,-0.37578455819188283,10,Yes
Trent Alexander-Arnold,DEF,4.015930647114589,10,Yes
Joško Gvardiol,DEF,3.6260141485413273,10,Yes
Virgil van Dijk,DEF,3.5842834632958405,10,Yes
Nikola Milenković,DEF,3.432269222223953,10,Yes
Ola Aina,DEF,3.317421596725868,10,Yes
Destiny Udogie,DEF,3.096968311233157,10,Yes
Pedro Porro,DEF,3.0673299737894215,10,Yes
Ashley Young,DEF,3.020058720112889,10,Yes
Kyle Walker-Peters,DEF,3.009603664020516,10,Yes
Murillo Santiago Costa dos Santos,DEF,3.0063103523336583,10,Yes
Marc Guéhi,DEF,2.9336329121948195,10,Yes
Manuel Akanji,DEF,2.8116787482991983,10,Yes
Antonee Robinson,DEF,2.7972452524055704,10,Yes
Matthijs de Ligt,DEF,2.7971859905311494,10,Yes
Diogo Dalot Teixeira,DEF,2.7950052268703143,10,Yes
Tyrick Mitchell,DEF,2.774537026406394,10,Yes
James Tarkowski,DEF,2.7624852490427507,10,Yes
Álex Moreno Lopera,DEF,2.7579538091958793,10,Yes
Cristian Romero,DEF,2.732583419110681,10,Yes
Noussair Mazraoui,DEF,2.6951506606673328,10,Yes
Ibrahima Konaté,DEF,2.627267312127623,10,Yes
William Saliba,DEF,2.621340063622368,10,Yes
Illia Zabarnyi,DEF,2.5936636863827074,10,Yes
Konstantinos Tsimikas,DEF,2.5863032575361604,10,Yes
Lucas Digne,DEF,2.5790436823337446,10,Yes
Rayan Aït-Nouri,DEF,2.5721818178484828,10,Yes
Milos Kerkez,DEF,2.511800758998622,10,Yes
Adam Smith,DEF,2.5102115414991255,10,Yes
Vitalii Mykolenko,DEF,2.5058186590948845,10,Yes
Michael Keane,DEF,2.4831570625311072,10,Yes
Maxence Lacroix,DEF,2.4711679080575033,10,Yes
Leif Davis,DEF,2.451752261213789,10,Yes
Tino Livramento,DEF,2.4514432407599402,10,Yes
Marcos Senesi,DEF,2.4304886036448066,10,Yes
Taylor Harwood-Bellis,DEF,2.425238557244416,10,Yes
Trevoh Chalobah,DEF,2.4172158956111804,10,Yes
Konstantinos Mavropanos,DEF,2.3933065951283785,10,Yes
Aaron Wan-Bissaka,DEF,2.3929244303354587,10,Yes
Fabian Schär,DEF,2.37595816310066,10,Yes
Lewis Hall,DEF,2.3741033469512676,10,Yes
Daniel Muñoz,DEF,2.3683436868187915,10,Yes
Lisandro Martínez,DEF,2.343196405708488,10,Yes
Calvin Bassey,DEF,2.2887062177051174,10,Yes
Gabriel dos Santos Magalhães,DEF,2.271002315124556,10,Yes
Jack Stephens,DEF,2.2681822208144617,10,Yes
Nathan Collins,DEF,2.2302453449727073,10,Yes
Jurriën Timber,DEF,2.2217899834184545,10,Yes
Levi Colwill,DEF,2.2157979344306438,10,Yes
Max Kilman,DEF,2.2001475128463723,10,Yes
Kenny Tete,DEF,2.1931524117852104,10,Yes
Emerson Palmieri dos Santos,DEF,2.1831556452238843,10,Yes
Rico Lewis,DEF,2.152518976401023,10,Yes
Jan Bednarek,DEF,2.1472310282794043,10,Yes
Joachim Andersen,DEF,2.127550876092698,10,Yes
Wout Faes,DEF,2.1231089297388372,10,Yes
Wesley Fofana,DEF,2.1034056645292862,10,Yes
Jan Paul van Hecke,DEF,2.0983309479267334,10,Yes
Pervis Estupiñán,DEF,2.059968568903554,10,Yes
Nélson Cabral Semedo,DEF,2.0318159895991332,10,Yes
Jean-Clair Todibo,DEF,2.0137888116703935,10,Yes
Reece James,DEF,1.9915762255289051,10,Yes
Ezri Konsa Ngoyo,DEF,1.984538884791738,10,Yes
Ethan Pinnock,DEF,1.9751211339450392,10,Yes
Victor Kristiansen,DEF,1.9411721784239742,10,Yes
Santiago Bueno,DEF,1.9407965681403363,10,Yes
Dan Burn,DEF,1.9365314748008275,10,Yes
Pau Torres,DEF,1.9163796429489774,10,Yes
Joël Veltman,DEF,1.8956597756577747,10,Yes
Igor Julio dos Santos de Paulo,DEF,1.8810388627929946,10,Yes
Mads Roerslev Rasmussen,DEF,1.8476518702098947,10,Yes
Benjamin White,DEF,1.8073506041299827,10,Yes
Radu Drăgușin,DEF,1.8029916019904189,10,Yes
Ferdi Kadioglu,DEF,1.7932366290198776,10,Yes
Kyle Walker,DEF,1.7796811931618772,10,Yes
Craig Dawson,DEF,1.7477834637803449,10,Yes
Ryan Manning,DEF,1.7432477919798508,10,Yes
Andrew Robertson,DEF,1.740945996045471,10,Yes
Ricardo Barbosa Pereira,DEF,1.7279174479821793,10,Yes
Cameron Burgess,DEF,1.6833900118627594,10,Yes
Dara O'Shea,DEF,1.5954663768369997,10,Yes
Nathan Aké,DEF,1.588438251808371,10,Yes
Sepp van den Berg,DEF,1.5648688131398893,10,Yes
Matty Cash,DEF,1.5276159312679891,10,Yes
Jannik Vestergaard,DEF,1.4826457407918887,10,Yes
Joe Gomez,DEF,1.4343123580416974,10,Yes
Malo Gusto,DEF,1.333959157232351,10,Yes
Marc Cucurella Saseta,DEF,1.3116005846486656,10,Yes
Ben Johnson,DEF,1.2932943083882529,10,Yes
Micky van de Ven,DEF,1.2654711700020227,10,Yes
Rúben Gato Alves Dias,DEF,1.238852999420895,10,Yes
Toti António Gomes,DEF,1.1848695229765869,10,Yes
James Justin,DEF,1.1581418005771849,10,Yes
Jarrad Branthwaite,DEF,1.014702269875046,10,Yes
Ben Davies,DEF,0.9207173741336913,10,Yes
John Stones,DEF,0.8085930079407262,10,Yes
Sugawara Yukinari,DEF,0.7888758075805922,10,Yes
Victor Lindelöf,DEF,0.778794592768056,10,Yes
Oleksandr Zinchenko,DEF,0.7406158091629642,10,Yes
Nathaniel Clyne,DEF,0.7280944055679013,10,Yes
Harry Maguire,DEF,0.7217036294154542,10,Yes
Caleb Okoli,DEF,0.7111894366959906,10,Yes
Felipe Rodrigues da Silva,DEF,0.6583503589477679,10,Yes
Neco Williams,DEF,0.6352037383602884,10,Yes
Conor Bradley,DEF,0.6298059881939412,10,Yes
Timothy Castagne,DEF,0.6272768825638098,10,Yes
Diego Carlos Santos Silva,DEF,0.6115417441466975,10,Yes
Luke Shaw,DEF,0.6053554646554344,10,Yes
Riccardo Calafiori,DEF,0.6024133400037054,10,Yes
Aaron Cresswell,DEF,0.5981096026491617,10,Yes
