name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Jayden Danns,FWD,0.3141093916530229,0,24,Yes
Niclas Füllkrug,FWD,0.2952424406211634,0,24,Yes
Will Lankshear,FWD,0.2717667884138296,0,24,Yes
Jayden Danns,FWD,0.2523154756125197,0,24,Yes
Enes Ünal,FWD,0.2498766778980142,0,24,Yes
Armando Broja,FWD,0.24209421856689553,0,24,Yes
Divin Mubama,FWD,0.23044576585489746,0,24,Yes
Remy Rees-Dottin,FWD,0.21632367118608947,0,24,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.20562411048367918,0,24,Yes
Armando Broja,FWD,0.2018372410015037,0,24,Yes
Carlos Vinícius Alves Morais,FWD,0.1122350507773463,0,24,Yes
Michail Antonio,FWD,0.10347565071055076,0,24,Yes
Ross Stewart,FWD,0.09887089403976367,0,24,Yes
Callum Wilson,FWD,0.09861177779457479,0,24,Yes
Odsonne Edouard,FWD,0.09015512605350279,0,24,Yes
Leon Chiwome,FWD,0.07043174965236854,0,24,Yes
Ethan Wheatley,FWD,0.07043174965236854,0,24,Yes
Zach Marsh,FWD,0.0652836953686753,0,24,Yes
Emmanuel Dennis,FWD,0.06458962773436326,0,24,Yes
Martin Sherif,FWD,0.056339699857660845,0,24,Yes
Nathan Butler-Oyedeji,FWD,0.05620041171277108,0,24,Yes
Martin Sherif,FWD,0.0560728956943752,0,24,Yes
Daniel Adu-Adjei,FWD,0.0556367374626824,0,24,Yes
Ivan Toney,FWD,0.050982231174024915,0,24,Yes
Nathan Fraser,FWD,0.04951171894319224,0,24,Yes
Deivid Washington de Souza Eugênio,FWD,0.04944238503497144,0,24,Yes
Hwang Ui-jo,FWD,0.04816224008716707,0,24,Yes
Saša Kalajdžić,FWD,0.044821199047669485,0,24,Yes
Jay Stansfield,FWD,0.04270177082058241,0,24,Yes
Julián Álvarez,FWD,0.04059463193461221,0,24,Yes
Youssef Ramalho Chermiti,FWD,0.039624310820280166,0,24,Yes
Youssef Ramalho Chermiti,FWD,0.03935750665699452,0,24,Yes
Freddie Ladapo,FWD,0.03866939098454008,0,24,Yes
Tom Cannon,FWD,0.03667878555088331,0,24,Yes
Romelu Lukaku Bolingoli,FWD,0.03596249084876271,0,24,Yes
Neal Maupay,FWD,0.03590196756420133,0,24,Yes
David Datro Fofana,FWD,0.03568448905909371,0,24,Yes
Neal Maupay,FWD,0.03563516340091569,0,24,Yes
Deniz Undav,FWD,0.035417684895808065,0,24,Yes
Mark O’Mahony,FWD,0.03515998750441144,0,24,Yes
Sékou Mara,FWD,0.034832259959624426,0,24,Yes
Alejo Véliz,FWD,0.034832259959624426,0,24,Yes
Fábio Silva,FWD,0.034832259959624426,0,24,Yes
Mikkel Damsgaard,MID,0.9875,1,24,Yes
Keane Lewis-Potter,MID,0.9778571428571428,1,24,Yes
Idrissa Gueye,MID,0.9686785714285715,1,24,Yes
Omari Giraud-Hutchinson,MID,0.9683333333333333,1,24,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.966857142857143,1,24,Yes
Joe Aribo,MID,0.9663333333333335,1,24,Yes
Bilal El Khannouss,MID,0.966,1,24,Yes
Tomáš Souček,MID,0.9643333333333334,1,24,Yes
Christian Nørgaard,MID,0.9633333333333333,1,24,Yes
Jordan Ayew,MID,0.9623333333333334,1,24,Yes
Carlos Soler,MID,0.9607857142857142,1,24,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.9588333333333332,1,24,Yes
Sam Morsy,MID,0.9543809523809524,1,24,Yes
Youri Tielemans,MID,0.9533888888888888,1,24,Yes
Alejandro Garnacho,MID,0.9531666666666667,1,24,Yes
Gabriel Martinelli Silva,MID,0.9516349206349207,1,24,Yes
Amad Diallo,MID,0.9499166666666667,1,24,Yes
Elliot Anderson,MID,0.9469841269841269,1,24,Yes
Thomas Partey,MID,0.9468333333333334,1,24,Yes
Jacob Murphy,MID,0.945920634920635,1,24,Yes
Bruno Guimarães Rodriguez Moura,MID,0.9446666666666665,1,24,Yes
Son Heung-min,MID,0.9395238095238095,1,24,Yes
Mohammed Kudus,MID,0.9341190476190476,1,24,Yes
Kobbie Mainoo,MID,0.9335238095238094,1,24,Yes
Ismaïla Sarr,MID,0.9325,1,24,Yes
Abdoulaye Doucouré,MID,0.9312499999999999,1,24,Yes
Moisés Caicedo Corozo,MID,0.93,1,24,Yes
Ryan Gravenberch,MID,0.9280000000000002,1,24,Yes
Archie Gray,MID,0.9267380952380952,1,24,Yes
Kevin Schade,MID,0.9265555555555557,1,24,Yes
Adama Traoré,MID,0.9222857142857143,1,24,Yes
Anthony Elanga,MID,0.9220833333333333,1,24,Yes
Saša Lukić,MID,0.9196071428571428,1,24,Yes
Yankuba Minteh,MID,0.918531746031746,1,24,Yes
Alexis Mac Allister,MID,0.9160357142857142,1,24,Yes
Luis Díaz,MID,0.9143015873015874,1,24,Yes
Pablo Sarabia,MID,0.9129166666666666,1,24,Yes
Alex Iwobi,MID,0.9103571428571429,1,24,Yes
Harry Winks,MID,0.91,1,24,Yes
Dejan Kulusevski,MID,0.9091666666666667,1,24,Yes
Enzo Fernández,MID,0.9075119047619047,1,24,Yes
Jean-Ricner Bellegarde,MID,0.9041666666666669,1,24,Yes
Declan Rice,MID,0.9015714285714286,1,24,Yes
Jefferson Lerma Solís,MID,0.9003888888888889,1,24,Yes
Martin Ødegaard,MID,0.8992857142857144,1,24,Yes
Tyler Adams,MID,0.8987380952380951,1,24,Yes
Matheus Luiz Nunes,MID,0.8983174603174604,1,24,Yes
Pedro Lomba Neto,MID,0.8982142857142857,1,24,Yes
Bryan Mbeumo,MID,0.8976904761904763,1,24,Yes
Sandro Tonali,MID,0.8929166666666667,1,24,Yes
Dominik Szoboszlai,MID,0.892761904761905,1,24,Yes
Jadon Sancho,MID,0.8926666666666666,1,24,Yes
Jens Cajuste,MID,0.8923095238095239,1,24,Yes
Antoine Semenyo,MID,0.89075,1,24,Yes
Sander Berge,MID,0.8884166666666669,1,24,Yes
Jesper Lindstrøm,MID,0.8857738095238095,1,24,Yes
Mateo Kovačić,MID,0.8857222222222222,1,24,Yes
Lewis Cook,MID,0.8856904761904761,1,24,Yes
Boubakary Soumaré,MID,0.885047619047619,1,24,Yes
Myles Lewis-Skelly,MID,0.8848214285714286,1,24,Yes
Idrissa Gueye,MID,0.883361111111111,1,24,Yes
Nicolás Domínguez,MID,0.8831190476190476,1,24,Yes
Eberechi Eze,MID,0.8811428571428571,1,24,Yes
Jesper Lindstrøm,MID,0.880293650793651,1,24,Yes
Dominik Szoboszlai,MID,0.8801666666666667,1,24,Yes
Boubacar Kamara,MID,0.8791666666666669,1,24,Yes
João Pedro Ferreira Silva,MID,0.8771666666666667,1,24,Yes
Emile Smith Rowe,MID,0.8765,1,24,Yes
Dango Ouattara,MID,0.8763333333333333,1,24,Yes
André Trindade da Costa Neto,MID,0.8742301587301589,1,24,Yes
Jarrod Bowen,MID,0.869690476190476,1,24,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.8682380952380951,1,24,Yes
Mohamed Salah,MID,0.8679325396825395,1,24,Yes
Luis Díaz,MID,0.8678015873015873,1,24,Yes
Georginio Rutter,MID,0.8660000000000001,1,24,Yes
Noni Madueke,MID,0.8650595238095238,1,24,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.8648333333333335,1,24,Yes
Leon Bailey,MID,0.8596666666666667,1,24,Yes
Cole Palmer,MID,0.8571298701298702,1,24,Yes
Anthony Gordon,MID,0.8549761904761904,1,24,Yes
Pape Matar Sarr,MID,0.8492142857142858,1,24,Yes
Bobby De Cordova-Reid,MID,0.8488333333333334,1,24,Yes
Will Hughes,MID,0.8483333333333333,1,24,Yes
Curtis Jones,MID,0.8461634199134197,1,24,Yes
Morgan Gibbs-White,MID,0.8448690476190477,1,24,Yes
Jack Harrison,MID,0.8410238095238094,1,24,Yes
Alexis Mac Allister,MID,0.8396428571428571,1,24,Yes
Lesley Ugochukwu,MID,0.83625,1,24,Yes
Matt O'Riley,MID,0.8361904761904762,1,24,Yes
Leandro Trossard,MID,0.8356547619047621,1,24,Yes
John McGinn,MID,0.8346666666666668,1,24,Yes
Ethan Nwaneri,MID,0.8326071428571429,1,24,Yes
Bruno Borges Fernandes,MID,0.83,1,24,Yes
Ryan Gravenberch,MID,0.828,1,24,Yes
Rodrigo Bentancur,MID,0.8261666666666666,1,24,Yes
Mitoma Kaoru,MID,0.8237499999999999,1,24,Yes
Nathan Broadhead,MID,0.8237380952380953,1,24,Yes
Diogo Teixeira da Silva,MID,0.8233333333333335,1,24,Yes
James Garner,MID,0.820325396825397,1,24,Yes
Julio Enciso,MID,0.8187500000000001,1,24,Yes
Mohamed Salah,MID,0.8180238095238096,1,24,Yes
Joelinton Cássio Apolinário de Lira,MID,0.8158690476190477,1,24,Yes
Vitaly Janelt,MID,0.81025,1,24,Yes
Amadou Onana,MID,0.7992777777777778,1,24,Yes
Ryan Christie,MID,0.7991865079365078,1,24,Yes
Morgan Rogers,MID,0.7981428571428572,1,24,Yes
Lucas Bergvall,MID,0.7974523809523809,1,24,Yes
Andreas Hoelgebaum Pereira,MID,0.7931190476190476,1,24,Yes
James Garner,MID,0.7863095238095238,1,24,Yes
David Brooks,MID,0.7839603174603174,1,24,Yes
Andy Irving,MID,0.7794143374038895,1,24,Yes
Justin Kluivert,MID,0.778452380952381,1,24,Yes
Joe Willock,MID,0.7753095238095239,1,24,Yes
Rodrigo Martins Gomes,MID,0.7705000000000001,1,24,Yes
Yves Bissouma,MID,0.7688333333333334,1,24,Yes
Marcus Tavernier,MID,0.7661666666666668,1,24,Yes
Albert Grønbæk,MID,0.7588867521367519,1,24,Yes
Kamaldeen Sulemana,MID,0.7577586580086582,1,24,Yes
Simon Adingra,MID,0.7465915750915753,1,24,Yes
Hwang Hee-chan,MID,0.7453690476190478,1,24,Yes
Mikel Merino,MID,0.7421666666666669,1,24,Yes
Mathias Jensen,MID,0.7369365079365079,1,24,Yes
Daichi Kamada,MID,0.7362182539682541,1,24,Yes
Jack Hinshelwood,MID,0.7346781045751634,1,24,Yes
Manuel Ugarte,MID,0.7231428571428572,1,24,Yes
Will Smallbone,MID,0.7203809523809523,1,24,Yes
Mikey Moore,MID,0.7197380952380954,1,24,Yes
Jaden Philogene,MID,0.7153333333333333,1,24,Yes
Jacob Ramsey,MID,0.7131666666666666,1,24,Yes
Christopher Nkunku,MID,0.7043452380952381,1,24,Yes
Lewis Orford,MID,0.6972943722943722,1,24,Yes
Donyell Malen,MID,0.6933174603174603,1,24,Yes
Jack Harrison,MID,0.6929285714285714,1,24,Yes
Lewis Miley,MID,0.6836269841269841,1,24,Yes
Phil Foden,MID,0.6826587301587301,1,24,Yes
Curtis Jones,MID,0.6717619047619047,1,24,Yes
Diego Gómez,MID,0.6714087301587303,1,24,Yes
Stephy Mavididi,MID,0.651079365079365,1,24,Yes
Tim Iroegbunam,MID,0.6502042124542126,1,24,Yes
Jack Clarke,MID,0.6405714285714285,1,24,Yes
Danilo dos Santos de Oliveira,MID,0.6381981580510993,1,24,Yes
Kevin De Bruyne,MID,0.6354047619047619,1,24,Yes
Tommy Doyle,MID,0.6265238095238095,1,24,Yes
Kalvin Phillips,MID,0.6218928571428571,1,24,Yes
Luis Guilherme Lira dos Santos,MID,0.5998340548340547,1,24,Yes
Fábio Freitas Gouveia Carvalho,MID,0.5969047619047619,1,24,Yes
Edson Álvarez Velázquez,MID,0.5887619047619048,1,24,Yes
Orel Mangala,MID,0.5884484126984126,1,24,Yes
James McAtee,MID,0.5876899201715715,1,24,Yes
Ibrahim Sangaré,MID,0.5807490842490843,1,24,Yes
Carlos Baleba,MID,0.5803412698412699,1,24,Yes
Jack Taylor,MID,0.5794019607843137,1,24,Yes
Justin Devenny,MID,0.5674578754578754,1,24,Yes
Christian Eriksen,MID,0.5642857142857143,1,24,Yes
Yehor Yarmoliuk,MID,0.5619583333333332,1,24,Yes
Tom Cairney,MID,0.5587943722943723,1,24,Yes
Tim Iroegbunam,MID,0.5447063492063492,1,24,Yes
Yasin Ayari,MID,0.5374700577200576,1,24,Yes
Ilkay Gündogan,MID,0.5128928571428574,1,24,Yes
Raheem Sterling,MID,0.5089404481352634,1,24,Yes
Harry Wilson,MID,0.5081904761904762,1,24,Yes
Callum Hudson-Odoi,MID,0.5081341991341991,1,24,Yes
Carlos Alcaraz Durán,MID,0.5081187929717341,1,24,Yes
Tyler Dibling,MID,0.5044219858156027,1,24,Yes
Facundo Buonanotte,MID,0.49000000000000005,0,24,Yes
Orel Mangala,MID,0.48030555555555554,0,24,Yes
Abdoulaye Doucouré,MID,0.47720238095238104,0,24,Yes
Adam Wharton,MID,0.47256159690895155,0,24,Yes
Diogo Teixeira da Silva,MID,0.46631601731601724,0,24,Yes
João Victor Gomes da Silva,MID,0.455,0,24,Yes
Lucas Tolentino Coelho de Lima,MID,0.45109523809523805,0,24,Yes
Harvey Elliott,MID,0.4411428571428571,0,24,Yes
Ryan Fraser,MID,0.4356666666666667,0,24,Yes
Kiernan Dewsbury-Hall,MID,0.4247810245310247,0,24,Yes
Flynn Downes,MID,0.41718650793650797,0,24,Yes
Emiliano Buendía Stati,MID,0.4171428571428572,0,24,Yes
Ryan Yates,MID,0.4162142857142856,0,24,Yes
Adam Lallana,MID,0.40797069597069596,0,24,Yes
Guido Rodríguez,MID,0.40318722943722946,0,24,Yes
Toby Collyer,MID,0.4028571428571428,0,24,Yes
Romain Esse,MID,0.3902460317460318,0,24,Yes
Oliver Skipp,MID,0.38775865800865794,0,24,Yes
Endo Wataru,MID,0.38775396825396824,0,24,Yes
Jérémy Doku,MID,0.38596825396825396,0,24,Yes
Jorge Luiz Frello Filho,MID,0.37322619047619043,0,24,Yes
Miguel Almirón Rejala,MID,0.3677121212121212,0,24,Yes
Sean Longstaff,MID,0.3669603174603175,0,24,Yes
Federico Chiesa,MID,0.3641190476190477,0,24,Yes
Josh King,MID,0.3597380952380952,0,24,Yes
Ramón Sosa,MID,0.3546904761904762,0,24,Yes
Zain Silcott-Duberry,MID,0.35316849816849816,0,24,Yes
Bukayo Saka,MID,0.35166071428571427,0,24,Yes
Harvey Elliott,MID,0.351547619047619,0,24,Yes
Mario Lemina,MID,0.33186042183622816,0,24,Yes
James Maddison,MID,0.33128896103896105,0,24,Yes
Federico Chiesa,MID,0.3304049001313152,0,24,Yes
Jack Grealish,MID,0.3290726495726496,0,24,Yes
Brennan Johnson,MID,0.3253484848484847,0,24,Yes
João Félix Sequeira,MID,0.3219437229437229,0,24,Yes
Wes Burns,MID,0.31858333333333333,0,24,Yes
Sam Szmodics,MID,0.3097637130801688,0,24,Yes
James Ward-Prowse,MID,0.30939926739926743,0,24,Yes
Brajan Gruda,MID,0.30779715219421105,0,24,Yes
Carlos Henrique Casimiro,MID,0.3003571428571428,0,24,Yes
Harrison Armstrong,MID,0.27530952380952384,0,24,Yes
Solly March,MID,0.2630833333333334,0,24,Yes
Endo Wataru,MID,0.2605952380952381,0,24,Yes
Ross Barkley,MID,0.25289285714285714,0,24,Yes
Harrison Armstrong,MID,0.24761904761904763,0,24,Yes
Jeffrey Schlupp,MID,0.2452106635757751,0,24,Yes
Jakub Moder,MID,0.24364502164502158,0,24,Yes
Ben Winterburn,MID,0.22958524919401724,0,24,Yes
Hamza Choudhury,MID,0.22065873015873014,0,24,Yes
Antony Matheus dos Santos,MID,0.21833730158730158,0,24,Yes
Dwight McNeil,MID,0.21413912231559287,0,24,Yes
Paris Maghoma,MID,0.20986554621848735,0,24,Yes
Timo Werner,MID,0.19626190476190478,0,24,Yes
Massimo Luongo,MID,0.19412114845938377,0,24,Yes
Renato Palma Veiga,MID,0.18834001281672086,0,24,Yes
Mats Wieffer,MID,0.18832086167800452,0,24,Yes
Marcus Rashford,MID,0.1864642857142857,0,24,Yes
Harvey Barnes,MID,0.18350000000000002,0,24,Yes
Roméo Lavia,MID,0.17850889586603874,0,24,Yes
Kasey McAteer,MID,0.17418067226890754,0,24,Yes
Crysencio Summerville,MID,0.17366666666666666,0,24,Yes
Carlos Roberto Forbs Borges,MID,0.1712735042735043,0,24,Yes
Nico O'Reilly,MID,0.16678194631283855,0,24,Yes
Samuel Amo-Ameyaw,MID,0.16334724731013903,0,24,Yes
Tyrique George,MID,0.163179104314975,0,24,Yes
Cheick Doucouré,MID,0.15607446311858075,0,24,Yes
Eric da Silva Moreira,MID,0.15509621814827623,0,24,Yes
Dwight McNeil,MID,0.15200000000000002,0,24,Yes
Wilfred Ndidi,MID,0.14707539682539683,0,24,Yes
Yunus Emre Konak,MID,0.1395786946095315,0,24,Yes
Conor Chaplin,MID,0.13283558050085706,0,24,Yes
Will Alves,MID,0.12117251675954165,0,24,Yes
Mason Mount,MID,0.12038543823326434,0,24,Yes
Harrison Reed,MID,0.11463518959251258,0,24,Yes
Martial Godo,MID,0.10193614646701821,0,24,Yes
James Milner,MID,0.09977056277056277,0,24,Yes
Ben Brereton Díaz,MID,0.09769863945578232,0,24,Yes
Jamaldeen Jimoh,MID,0.08520955502366989,0,24,Yes
Carney Chukwuemeka,MID,0.08203371941868863,0,24,Yes
Oscar Bobb,MID,0.08166977113823386,0,24,Yes
Rodrigo 'Rodri' Hernandez,MID,0.0811749432508487,0,24,Yes
Abdul Fatawu,MID,0.07980388059364163,0,24,Yes
Kadan Young,MID,0.07883689509943141,0,24,Yes
Philip Billing,MID,0.07775000000000001,0,24,Yes
Dominic Sadi,MID,0.07460396395332436,0,24,Yes
Omari Kellyman,MID,0.07436277849750167,0,24,Yes
Damola Ajayi,MID,0.06331856015863263,0,24,Yes
Franco Umeh-Chibueze,MID,0.05902737291734707,0,24,Yes
Reiss Nelson,MID,0.05842692939244664,0,24,Yes
Ethan Brierley,MID,0.05750602582833195,0,24,Yes
Henry Cartwright,MID,0.055866751607081246,0,24,Yes
Mykhailo Mudryk,MID,0.05479461466252044,0,24,Yes
Tom Edozie,MID,0.05040435132213305,0,24,Yes
Garang Kuol,MID,0.04872106613256376,0,24,Yes
Luis Sinisterra,MID,0.04826917623069166,0,24,Yes
Billy Gilmour,MID,0.0481991341991342,0,24,Yes
Chiedozie Ogbene,MID,0.045754438085707436,0,24,Yes
Ryan Trevitt,MID,0.04344671621733421,0,24,Yes
Carlos Alcaraz Durán,MID,0.03735349965498714,0,24,Yes
Cameron Peupion,MID,0.036933860889724175,0,24,Yes
Ben Broggio,MID,0.03657156415199798,0,24,Yes
Alex Scott,MID,0.03622627427203631,0,24,Yes
Tony Yogane,MID,0.03482547007834877,0,24,Yes
Josh Dasilva,MID,0.034696132054584654,0,24,Yes
Matheus França de Oliveira,MID,0.03464287940562119,0,24,Yes
Salah-Eddine Oulad M'hand,MID,0.033091586504767685,0,24,Yes
Joe Knight,MID,0.032813957474169084,0,24,Yes
Francisco Jorge Tomás Oliveira,MID,0.03270210754972866,0,24,Yes
James McConnell,MID,0.03135658321662642,0,24,Yes
Tyler Morton,MID,0.03102669331482538,0,24,Yes
Enso González,MID,0.030285389118494325,0,24,Yes
Tyler Morton,MID,0.029923922847715643,0,24,Yes
Samuel Rak-Sakyi,MID,0.027695890301595742,0,24,Yes
Scott McTominay,MID,0.02757211538461539,0,24,Yes
Wilson Odobert,MID,0.02737114337568058,0,24,Yes
Luke Cundle,MID,0.026889571006213336,0,24,Yes
Jayce Fitzgerald,MID,0.025343906679304386,0,24,Yes
Callum Bates,MID,0.023284907049229284,0,24,Yes
Alex Mighten,MID,0.021628867624369642,0,24,Yes
James McConnell,MID,0.021501356211345867,0,24,Yes
Treymaurice Nyoni,MID,0.02108963496240462,0,24,Yes
Jacob Wright,MID,0.02103959538417569,0,24,Yes
Frank Onyeka,MID,0.020521655124027323,0,24,Yes
Callum Bates,MID,0.019434938072910225,0,24,Yes
Marcus Myers-Harness,MID,0.019415151058986675,0,24,Yes
Lewis O'Brien,MID,0.019333634750518348,0,24,Yes
Kaden Rodney,MID,0.01870006503743251,0,24,Yes
Asher Agbinone,MID,0.01749389038059094,0,24,Yes
Conor Gallagher,MID,0.01649839989829057,0,24,Yes
Gustavo Nunes Fernandes Gomes,MID,0.01452213785376933,0,24,Yes
Josh Bowler,MID,0.014496010907062519,0,24,Yes
Kacper Kozłowski,MID,0.014284693526118449,0,24,Yes
Min-Hyeok Yang,MID,0.013945573324345513,0,24,Yes
Isaac Hayden,MID,0.013217016192166541,0,24,Yes
Cesare Casadei,MID,0.013003462116799269,0,24,Yes
Jeremy Sarmiento Morante,MID,0.012879736571705784,0,24,Yes
Naouirou Ahamada,MID,0.011907880384632245,0,24,Yes
Michael Golding,MID,0.011610719045192574,0,24,Yes
Fábio Ferreira Vieira,MID,0.011116318277037488,0,24,Yes
Moussa Diaby,MID,0.010941947518216328,0,24,Yes
Andrew Moran,MID,0.010899093641208201,0,24,Yes
Tawanda Chirewa,MID,0.010669228806197403,0,24,Yes
Boubacar Traoré,MID,0.010480153359197109,0,24,Yes
Treymaurice Nyoni,MID,0.010245608408304513,0,24,Yes
Joseph O'Brien-Whitmarsh,MID,0.009816556779643815,0,24,Yes
Callum Olusesi,MID,0.00973727418102654,0,24,Yes
Ismeal Kabia,MID,0.008719206626999057,0,24,Yes
Jack Fletcher,MID,0.008697674787649353,0,24,Yes
Daniel Castelo Podence,MID,0.008666666666666666,0,24,Yes
Joe Hodge,MID,0.008423715806232862,0,24,Yes
Benicio Baker-Boaitey,MID,0.007579651509311722,0,24,Yes
Luca Williams-Barnett,MID,0.00690617099006983,0,24,Yes
Amario Cozier-Duberry,MID,0.006378694433581664,0,24,Yes
Adrian Mazilu,MID,0.006289328928666561,0,24,Yes
Manor Solomon,MID,0.00597757366739492,0,24,Yes
Isaac Heath,MID,0.005477129147460902,0,24,Yes
Isaac Heath,MID,0.005420154217308409,0,24,Yes
Jaidon Anthony,MID,0.005241213717965578,0,24,Yes
Giovani Lo Celso,MID,0.0043421570007282535,0,24,Yes
Pascal Groß,MID,0.004275280851549661,0,24,Yes
George Earthy,MID,0.0035245309676804693,0,24,Yes
Maxwel Cornet,MID,0.002830776167708799,0,24,Yes
Leander Dendoncker,MID,0.0013216618909568658,0,24,Yes
Ângelo Gabriel Borges Damaceno,MID,0.0013216618909568658,0,24,Yes
Jesurun Rak-Sakyi,MID,0.0012499481231793837,0,24,Yes
David Ozoh,MID,0.0012335654645907546,0,24,Yes
Hamed Traorè,MID,0.0012247592063028094,0,24,Yes
Malcolm Ebiowei,MID,0.001216898797924088,0,24,Yes
Romain Faivre,MID,0.001199651610370822,0,24,Yes
Ibrahim Osman,MID,0.0011751626584625154,0,24,Yes
Shea Charles,MID,0.0011301876441374675,0,24,Yes
Bryan Gil Salvatierra,MID,0.0010720019619685636,0,24,Yes
Myles Peart-Harris,MID,0.0010709127843366003,0,24,Yes
Jenson Metcalfe,MID,0.0010681736309631428,0,24,Yes
Pierre-Emile Højbjerg,MID,0.0010553352953018968,0,24,Yes
Joe White,MID,0.0010541033625287722,0,24,Yes
Stefan Bajčetić Maquieira,MID,0.0010339312633269075,0,24,Yes
Facundo Pellistri Rebollo,MID,0.0009836347505183458,0,24,Yes
Stefan Bajčetić Maquieira,MID,0.000966098423209395,0,24,Yes
Hannibal Mejbri,MID,0.000966098423209395,0,24,Yes
Alfie Devine,MID,0.0009445657584118046,0,24,Yes
Samuel Iling-Junior,MID,0.0009419475182163279,0,24,Yes
Enzo Barrenechea,MID,0.0009106975182163278,0,24,Yes
Andrey Nascimento dos Santos,MID,0.0008976238595421375,0,24,Yes
Lewis Dobbin,MID,0.0008525820133012251,0,24,Yes
Mahmoud Dahoud,MID,0.0008525820133012251,0,24,Yes
Jenson Metcalfe,MID,0.0007370478031485735,0,24,Yes
Luke Harris,MID,0.0006002321312574215,0,24,Yes
Cameron Humphreys,MID,0.0005750432143808472,0,24,Yes
Ben Doak,MID,0.0005569141096533814,0,24,Yes
Bobby Clark,MID,0.0005101925279792167,0,24,Yes
Ben Doak,MID,0.0004483918594434736,0,24,Yes
Wanya Marçal-Madivádua,MID,0.0003590263545283709,0,24,Yes
Bobby Clark,MID,0.0003590263545283709,0,24,Yes
Samuel Edozie,MID,0.00024120577672905058,0,24,Yes
Antonee Robinson,DEF,0.9540575513982857,1,24,Yes
James Tarkowski,DEF,0.9523466414752637,1,24,Yes
Daniel Muñoz,DEF,0.9516462819846626,1,24,Yes
Jarrad Branthwaite,DEF,0.9495394182769968,1,24,Yes
Virgil van Dijk,DEF,0.9468688591224926,1,24,Yes
Jarrad Branthwaite,DEF,0.9460689537962107,1,24,Yes
James Tarkowski,DEF,0.944764316502873,1,24,Yes
Pedro Porro,DEF,0.9438553637013947,1,24,Yes
