name,position_label,predicted_points,gameweek,has_fixture
Zach Marsh,FWD,0.1575828641653061,18,Yes
Ross Stewart,FWD,0.13398043811321259,18,Yes
David Datro Fofana,FWD,0.1324358880519867,18,Yes
Marc Guiu Paz,FWD,0.11579297482967377,18,Yes
Deivid Washington de Souza Eugênio,FWD,0.11228734254837036,18,Yes
Odsonne Edouard,FWD,0.11217306554317474,18,Yes
Divin Mubama,FWD,0.10277265310287476,18,Yes
Sékou Mara,FWD,0.08466240763664246,18,Yes
Freddie Ladapo,FWD,0.08169692754745483,18,Yes
Ethan Wheatley,FWD,0.07376797497272491,18,Yes
Daniel Jebbison,FWD,0.06094261258840561,18,Yes
Deniz Undav,FWD,0.056095562875270844,18,Yes
Fábio Silva,FWD,0.053647346794605255,18,Yes
Saša Kalajdžić,FWD,0.05111410468816757,18,Yes
Emmanuel Dennis,FWD,0.044913649559020996,18,Yes
Mark O’Mahony,FWD,0.04023873805999756,18,Yes
Will Lankshear,FWD,0.039101846516132355,18,Yes
Nathan Fraser,FWD,0.0384894460439682,18,Yes
Nathan Butler-Oyedeji,FWD,0.03774820268154144,18,Yes
Carlos Vinícius Alves Morais,FWD,0.03351270407438278,18,Yes
Tom Cannon,FWD,0.031022459268569946,18,Yes
Hwang Ui-jo,FWD,0.030057907104492188,18,Yes
Leon Chiwome,FWD,0.020357079803943634,18,Yes
Jay Stansfield,FWD,-0.0016144514083862305,18,Yes
Alejo Véliz,FWD,-0.027793139219284058,18,Yes
Dane Scarlett,FWD,-0.05574125051498413,18,Yes
Youssef Ramalho Chermiti,FWD,-0.09842649102210999,18,Yes
Neal Maupay,FWD,-0.09918417036533356,18,Yes
Mohamed Salah,MID,7.371247291564941,18,Yes
Cole Palmer,MID,6.745134353637695,18,Yes
Son Heung-min,MID,4.322208404541016,18,Yes
Phil Foden,MID,4.086646556854248,18,Yes
Martin Ødegaard,MID,3.930797576904297,18,Yes
Ismaïla Sarr,MID,3.642308473587036,18,Yes
Bryan Mbeumo,MID,3.6283740997314453,18,Yes
Brennan Johnson,MID,3.6143083572387695,18,Yes
Anthony Gordon,MID,3.5971360206604004,18,Yes
Enzo Fernández,MID,3.5199856758117676,18,Yes
Dejan Kulusevski,MID,3.4451334476470947,18,Yes
Justin Kluivert,MID,3.401878595352173,18,Yes
Alex Iwobi,MID,3.3803110122680664,18,Yes
Jarrod Bowen,MID,3.324007987976074,18,Yes
James Maddison,MID,3.3050358295440674,18,Yes
Curtis Jones,MID,3.2607672214508057,18,Yes
Bruno Guimarães Rodriguez Moura,MID,3.2566633224487305,18,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.2371373176574707,18,Yes
Alexis Mac Allister,MID,3.2204208374023438,18,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.2012152671813965,18,Yes
Leandro Trossard,MID,3.158416986465454,18,Yes
Kevin De Bruyne,MID,3.127737522125244,18,Yes
Eberechi Eze,MID,3.1084840297698975,18,Yes
Jérémy Doku,MID,3.0896403789520264,18,Yes
Mohammed Kudus,MID,3.0348403453826904,18,Yes
Pedro Lomba Neto,MID,3.024850368499756,18,Yes
Antoine Semenyo,MID,3.018024444580078,18,Yes
Declan Rice,MID,3.000028133392334,18,Yes
Andreas Hoelgebaum Pereira,MID,2.979964256286621,18,Yes
Morgan Rogers,MID,2.973562002182007,18,Yes
Jadon Sancho,MID,2.9615890979766846,18,Yes
Morgan Gibbs-White,MID,2.9562904834747314,18,Yes
Gabriel Martinelli Silva,MID,2.938507080078125,18,Yes
Kevin Schade,MID,2.9148221015930176,18,Yes
Abdoulaye Doucouré,MID,2.9071147441864014,18,Yes
Ryan Gravenberch,MID,2.89959716796875,18,Yes
Jacob Murphy,MID,2.882012367248535,18,Yes
Joelinton Cássio Apolinário de Lira,MID,2.861297607421875,18,Yes
Mitoma Kaoru,MID,2.8451197147369385,18,Yes
Matt O'Riley,MID,2.783473253250122,18,Yes
Youri Tielemans,MID,2.7647407054901123,18,Yes
Carlos Baleba,MID,2.7607295513153076,18,Yes
Harry Wilson,MID,2.757934093475342,18,Yes
Luis Díaz,MID,2.7179152965545654,18,Yes
Callum Hudson-Odoi,MID,2.7085843086242676,18,Yes
Mikkel Damsgaard,MID,2.6809494495391846,18,Yes
Amad Diallo,MID,2.6650450229644775,18,Yes
Jack Harrison,MID,2.655362367630005,18,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.631019115447998,18,Yes
Jefferson Lerma Solís,MID,2.628934621810913,18,Yes
Dango Ouattara,MID,2.62494158744812,18,Yes
Brajan Gruda,MID,2.6102898120880127,18,Yes
Lewis Cook,MID,2.609818458557129,18,Yes
Sandro Tonali,MID,2.6038060188293457,18,Yes
Idrissa Gueye,MID,2.600735902786255,18,Yes
Anthony Elanga,MID,2.598346471786499,18,Yes
Julio Enciso,MID,2.581878423690796,18,Yes
João Victor Gomes da Silva,MID,2.5008468627929688,18,Yes
Mateo Kovačić,MID,2.500063419342041,18,Yes
Elliot Anderson,MID,2.4825196266174316,18,Yes
Jordan Ayew,MID,2.4276764392852783,18,Yes
Gonçalo Manuel Ganchinho Guedes,MID,2.3905770778656006,18,Yes
Ryan Christie,MID,2.3644301891326904,18,Yes
Will Hughes,MID,2.3552162647247314,18,Yes
Orel Mangala,MID,2.2555441856384277,18,Yes
Keane Lewis-Potter,MID,2.2495627403259277,18,Yes
Vitaly Janelt,MID,2.1843979358673096,18,Yes
Moisés Caicedo Corozo,MID,2.1794919967651367,18,Yes
Stephy Mavididi,MID,2.164910078048706,18,Yes
Dominik Szoboszlai,MID,2.1352896690368652,18,Yes
Pape Matar Sarr,MID,2.128516435623169,18,Yes
Kobbie Mainoo,MID,2.0850989818573,18,Yes
Myles Lewis-Skelly,MID,2.075197696685791,18,Yes
Tomáš Souček,MID,2.062856912612915,18,Yes
André Trindade da Costa Neto,MID,2.0626864433288574,18,Yes
Christian Nørgaard,MID,2.0291836261749268,18,Yes
Saša Lukić,MID,1.9715971946716309,18,Yes
Ryan Yates,MID,1.9440054893493652,18,Yes
John McGinn,MID,1.918062448501587,18,Yes
Omari Giraud-Hutchinson,MID,1.9068307876586914,18,Yes
Bilal El Khannouss,MID,1.8885166645050049,18,Yes
Archie Gray,MID,1.8818771839141846,18,Yes
Christopher Nkunku,MID,1.8641293048858643,18,Yes
Boubacar Kamara,MID,1.8637120723724365,18,Yes
Kalvin Phillips,MID,1.8472957611083984,18,Yes
Thomas Partey,MID,1.8404996395111084,18,Yes
Alejandro Garnacho,MID,1.8334240913391113,18,Yes
Amadou Onana,MID,1.7914862632751465,18,Yes
Ilkay Gündogan,MID,1.7857739925384521,18,Yes
Hwang Hee-chan,MID,1.7480905055999756,18,Yes
Sam Szmodics,MID,1.7060894966125488,18,Yes
Jens Cajuste,MID,1.6807985305786133,18,Yes
Boubakary Soumaré,MID,1.661374568939209,18,Yes
Lesley Ugochukwu,MID,1.6507656574249268,18,Yes
Joe Aribo,MID,1.6370937824249268,18,Yes
Marcus Rashford,MID,1.636993408203125,18,Yes
Adama Traoré,MID,1.6217293739318848,18,Yes
Carlos Henrique Casimiro,MID,1.5193417072296143,18,Yes
Rodrigo Martins Gomes,MID,1.5069496631622314,18,Yes
Harry Winks,MID,1.5051935911178589,18,Yes
Tyler Adams,MID,1.4881926774978638,18,Yes
Yehor Yarmoliuk,MID,1.4837658405303955,18,Yes
Rodrigo Bentancur,MID,1.482818365097046,18,Yes
Timo Werner,MID,1.4727363586425781,18,Yes
Diogo Teixeira da Silva,MID,1.4518100023269653,18,Yes
Yves Bissouma,MID,1.4459505081176758,18,Yes
Manuel Ugarte,MID,1.4271754026412964,18,Yes
Georginio Rutter,MID,1.4030991792678833,18,Yes
Guido Rodríguez,MID,1.3807616233825684,18,Yes
Jack Grealish,MID,1.378448724746704,18,Yes
Lucas Bergvall,MID,1.3704609870910645,18,Yes
Flynn Downes,MID,1.361808180809021,18,Yes
Sander Berge,MID,1.3607004880905151,18,Yes
Simon Adingra,MID,1.3567477464675903,18,Yes
Harvey Barnes,MID,1.3368773460388184,18,Yes
Sam Morsy,MID,1.2810699939727783,18,Yes
Joe Willock,MID,1.2667226791381836,18,Yes
Cheick Doucouré,MID,1.2519354820251465,18,Yes
Jesper Lindstrøm,MID,1.2487391233444214,18,Yes
Mikel Merino,MID,1.2475082874298096,18,Yes
Antony Matheus dos Santos,MID,1.205199122428894,18,Yes
Crysencio Summerville,MID,1.192277431488037,18,Yes
Tommy Doyle,MID,1.1915905475616455,18,Yes
Leon Bailey,MID,1.1756579875946045,18,Yes
Carlos Soler,MID,1.1605199575424194,18,Yes
Yasin Ayari,MID,1.158063530921936,18,Yes
Yankuba Minteh,MID,1.115060806274414,18,Yes
Christian Eriksen,MID,1.1057934761047363,18,Yes
Jack Taylor,MID,1.0874303579330444,18,Yes
Philip Billing,MID,1.0871105194091797,18,Yes
Ross Barkley,MID,1.038069486618042,18,Yes
Facundo Buonanotte,MID,1.0313677787780762,18,Yes
Wes Burns,MID,1.0149309635162354,18,Yes
Edson Álvarez Velázquez,MID,0.9941332340240479,18,Yes
Tom Cairney,MID,0.9651095867156982,18,Yes
Conor Chaplin,MID,0.9565271139144897,18,Yes
Jean-Ricner Bellegarde,MID,0.9351012706756592,18,Yes
João Pedro Ferreira Silva,MID,0.9328905344009399,18,Yes
Nicolás Domínguez,MID,0.8808284401893616,18,Yes
Tyler Dibling,MID,0.8622923493385315,18,Yes
Jack Clarke,MID,0.8416129350662231,18,Yes
Daichi Kamada,MID,0.8253739476203918,18,Yes
Justin Devenny,MID,0.809277355670929,18,Yes
Emiliano Buendía Stati,MID,0.7387957572937012,18,Yes
Adam Lallana,MID,0.7300562262535095,18,Yes
Ramón Sosa,MID,0.7104185819625854,18,Yes
Lucas Tolentino Coelho de Lima,MID,0.6978045701980591,18,Yes
Oliver Skipp,MID,0.6977682709693909,18,Yes
Sean Longstaff,MID,0.6695505380630493,18,Yes
Nathan Broadhead,MID,0.6589183807373047,18,Yes
Kamaldeen Sulemana,MID,0.6282281875610352,18,Yes
David Brooks,MID,0.514572262763977,18,Yes
Emile Smith Rowe,MID,0.48702260851860046,18,Yes
Marcus Tavernier,MID,0.4657992422580719,18,Yes
Solly March,MID,0.44274941086769104,18,Yes
Ethan Nwaneri,MID,0.4255776107311249,18,Yes
Fábio Freitas Gouveia Carvalho,MID,0.4179840683937073,18,Yes
Bobby De Cordova-Reid,MID,0.41584300994873047,18,Yes
Noni Madueke,MID,0.4067303240299225,18,Yes
James Ward-Prowse,MID,0.39643287658691406,18,Yes
Mason Mount,MID,0.38224226236343384,18,Yes
Mario Lemina,MID,0.35215073823928833,18,Yes
Federico Chiesa,MID,0.35167697072029114,18,Yes
Hamza Choudhury,MID,0.32222306728363037,18,Yes
Jaden Philogene,MID,0.30955803394317627,18,Yes
João Félix Sequeira,MID,0.3086869716644287,18,Yes
Josh King,MID,0.30727285146713257,18,Yes
Jeffrey Schlupp,MID,0.30108392238616943,18,Yes
Mats Wieffer,MID,0.2928943932056427,18,Yes
Lewis Miley,MID,0.2909664511680603,18,Yes
Reiss Nelson,MID,0.2861274480819702,18,Yes
Kasey McAteer,MID,0.28360897302627563,18,Yes
Raheem Sterling,MID,0.28084737062454224,18,Yes
Ben Brereton Díaz,MID,0.2762446105480194,18,Yes
Ryan Fraser,MID,0.27425482869148254,18,Yes
Harvey Elliott,MID,0.27038952708244324,18,Yes
Jorge Luiz Frello Filho,MID,0.2646833658218384,18,Yes
Carlos Roberto Forbs Borges,MID,0.26436716318130493,18,Yes
Miguel Almirón Rejala,MID,0.26362714171409607,18,Yes
Alex Scott,MID,0.2625475823879242,18,Yes
Jack Hinshelwood,MID,0.2617279887199402,18,Yes
Mykhailo Mudryk,MID,0.259389191865921,18,Yes
Mathias Jensen,MID,0.25882017612457275,18,Yes
Paris Maghoma,MID,0.2583402693271637,18,Yes
Dwight McNeil,MID,0.2550142705440521,18,Yes
Abdul Fatawu,MID,0.25314754247665405,18,Yes
Wilfred Ndidi,MID,0.25076183676719666,18,Yes
Adam Wharton,MID,0.2478351593017578,18,Yes
Endo Wataru,MID,0.24215167760849,18,Yes
Andy Irving,MID,0.24157294631004333,18,Yes
Rodrigo 'Rodri' Hernandez,MID,0.2401774525642395,18,Yes
Pablo Sarabia,MID,0.2344602644443512,18,Yes
Jacob Ramsey,MID,0.23002123832702637,18,Yes
Pascal Groß,MID,0.22784385085105896,18,Yes
Roméo Lavia,MID,0.2267111837863922,18,Yes
Yunus Emre Konak,MID,0.225017249584198,18,Yes
Luis Sinisterra,MID,0.22192883491516113,18,Yes
James Garner,MID,0.21967491507530212,18,Yes
Matheus Luiz Nunes,MID,0.21868911385536194,18,Yes
Chiedozie Ogbene,MID,0.21778163313865662,18,Yes
Wilson Odobert,MID,0.21735233068466187,18,Yes
Will Smallbone,MID,0.2163979411125183,18,Yes
Moussa Diaby,MID,0.21585500240325928,18,Yes
Luis Guilherme Lira dos Santos,MID,0.21531978249549866,18,Yes
Harrison Reed,MID,0.20982515811920166,18,Yes
Harrison Armstrong,MID,0.2068561315536499,18,Yes
Daniel Castelo Podence,MID,0.20420131087303162,18,Yes
James Milner,MID,0.20365384221076965,18,Yes
Bukayo Saka,MID,0.2027149796485901,18,Yes
Kiernan Dewsbury-Hall,MID,0.20171168446540833,18,Yes
Massimo Luongo,MID,0.20136737823486328,18,Yes
Samuel Amo-Ameyaw,MID,0.20080417394638062,18,Yes
Mikey Moore,MID,0.19814372062683105,18,Yes
Frank Onyeka,MID,0.19704779982566833,18,Yes
Samuel Edozie,MID,0.19514620304107666,18,Yes
Billy Gilmour,MID,0.19245696067810059,18,Yes
Scott McTominay,MID,0.19117611646652222,18,Yes
Fábio Ferreira Vieira,MID,0.19112613797187805,18,Yes
Maxwel Cornet,MID,0.19028818607330322,18,Yes
Carlos Alcaraz Durán,MID,0.18874016404151917,18,Yes
George Earthy,MID,0.18869543075561523,18,Yes
Tim Iroegbunam,MID,0.18845641613006592,18,Yes
Marcus Myers-Harness,MID,0.18734630942344666,18,Yes
Renato Palma Veiga,MID,0.18722346425056458,18,Yes
Lewis Orford,MID,0.18717244267463684,18,Yes
Manor Solomon,MID,0.1871078908443451,18,Yes
Andrew Moran,MID,0.18474829196929932,18,Yes
Martial Godo,MID,0.18343618512153625,18,Yes
Toby Collyer,MID,0.1821659505367279,18,Yes
Gustavo Nunes Fernandes Gomes,MID,0.18142178654670715,18,Yes
Romain Faivre,MID,0.1812753975391388,18,Yes
Ibrahim Sangaré,MID,0.18115541338920593,18,Yes
Ryan Trevitt,MID,0.18096289038658142,18,Yes
Conor Gallagher,MID,0.180680513381958,18,Yes
Facundo Pellistri Rebollo,MID,0.18044623732566833,18,Yes
Jeremy Sarmiento Morante,MID,0.17971959710121155,18,Yes
Asher Agbinone,MID,0.1779971420764923,18,Yes
Samuel Iling-Junior,MID,0.1774902045726776,18,Yes
Josh Dasilva,MID,0.17702171206474304,18,Yes
Ben Winterburn,MID,0.1768442690372467,18,Yes
Eric da Silva Moreira,MID,0.1765747368335724,18,Yes
Tony Yogane,MID,0.1756839156150818,18,Yes
Jayce Fitzgerald,MID,0.17549502849578857,18,Yes
Ibrahim Osman,MID,0.1753149926662445,18,Yes
Jack Fletcher,MID,0.17526301741600037,18,Yes
Lewis O'Brien,MID,0.17522156238555908,18,Yes
Henry Cartwright,MID,0.17462080717086792,18,Yes
Callum Bates,MID,0.17295458912849426,18,Yes
Nico O'Reilly,MID,0.17282620072364807,18,Yes
Joseph O'Brien-Whitmarsh,MID,0.17245995998382568,18,Yes
Will Alves,MID,0.1723322868347168,18,Yes
Mahmoud Dahoud,MID,0.17212936282157898,18,Yes
Pierre-Emile Højbjerg,MID,0.1707947850227356,18,Yes
Danilo dos Santos de Oliveira,MID,0.17066693305969238,18,Yes
Bryan Gil Salvatierra,MID,0.1705678403377533,18,Yes
Jenson Metcalfe,MID,0.17043828964233398,18,Yes
Myles Peart-Harris,MID,0.16996800899505615,18,Yes
Ben Broggio,MID,0.16994556784629822,18,Yes
Jakub Moder,MID,0.16970393061637878,18,Yes
Kadan Young,MID,0.16862857341766357,18,Yes
Shea Charles,MID,0.16809991002082825,18,Yes
Ethan Brierley,MID,0.16804292798042297,18,Yes
Giovani Lo Celso,MID,0.1677878499031067,18,Yes
Ismeal Kabia,MID,0.1674671471118927,18,Yes
Salah-Eddine Oulad M'hand,MID,0.16626814007759094,18,Yes
Luca Williams-Barnett,MID,0.16623294353485107,18,Yes
Lewis Dobbin,MID,0.16603738069534302,18,Yes
Callum Olusesi,MID,0.16565975546836853,18,Yes
Hannibal Mejbri,MID,0.16526979207992554,18,Yes
Tyrique George,MID,0.16452571749687195,18,Yes
Samuel Rak-Sakyi,MID,0.1644286811351776,18,Yes
Wanya Marçal-Madivádua,MID,0.16409555077552795,18,Yes
James McAtee,MID,0.16341963410377502,18,Yes
Enzo Barrenechea,MID,0.16330641508102417,18,Yes
Michael Golding,MID,0.16257765889167786,18,Yes
Boubacar Traoré,MID,0.16209498047828674,18,Yes
Tom Edozie,MID,0.1619296669960022,18,Yes
Jacob Wright,MID,0.16192707419395447,18,Yes
Cameron Humphreys,MID,0.16179987788200378,18,Yes
Francisco Jorge Tomás Oliveira,MID,0.16170114278793335,18,Yes
Kaden Rodney,MID,0.16110870242118835,18,Yes
Hamed Traorè,MID,0.16046461462974548,18,Yes
Jaidon Anthony,MID,0.16042670607566833,18,Yes
Franco Umeh-Chibueze,MID,0.1587836742401123,18,Yes
Adrian Mazilu,MID,0.15863075852394104,18,Yes
Kacper Kozłowski,MID,0.15862911939620972,18,Yes
Benicio Baker-Boaitey,MID,0.15840402245521545,18,Yes
Amario Cozier-Duberry,MID,0.15837621688842773,18,Yes
Alex Mighten,MID,0.15652573108673096,18,Yes
Josh Bowler,MID,0.15645986795425415,18,Yes
Alfie Devine,MID,0.15566298365592957,18,Yes
Cameron Peupion,MID,0.15511861443519592,18,Yes
Joe Hodge,MID,0.1541459858417511,18,Yes
Tawanda Chirewa,MID,0.15364176034927368,18,Yes
Luke Cundle,MID,0.1535404622554779,18,Yes
Leander Dendoncker,MID,0.15333446860313416,18,Yes
Jesurun Rak-Sakyi,MID,0.15161240100860596,18,Yes
David Ozoh,MID,0.1515793800354004,18,Yes
Malcolm Ebiowei,MID,0.1513853669166565,18,Yes
Naouirou Ahamada,MID,0.15137234330177307,18,Yes
Enso González,MID,0.15136879682540894,18,Yes
Treymaurice Nyoni,MID,0.1511421799659729,18,Yes
Oscar Bobb,MID,0.1492449939250946,18,Yes
Matheus França de Oliveira,MID,0.14884161949157715,18,Yes
Luke Harris,MID,0.1469869315624237,18,Yes
Joe White,MID,0.1451185643672943,18,Yes
Garang Kuol,MID,0.1415560245513916,18,Yes
Isaac Hayden,MID,0.14118024706840515,18,Yes
Carney Chukwuemeka,MID,0.13826116919517517,18,Yes
Andrey Nascimento dos Santos,MID,0.12778371572494507,18,Yes
Ângelo Gabriel Borges Damaceno,MID,0.12755274772644043,18,Yes
Ben Doak,MID,0.1270909607410431,18,Yes
Bobby Clark,MID,0.1269463300704956,18,Yes
Stefan Bajčetić Maquieira,MID,0.12679919600486755,18,Yes
Omari Kellyman,MID,0.1258189082145691,18,Yes
Tyler Morton,MID,0.12501898407936096,18,Yes
Cesare Casadei,MID,0.12498122453689575,18,Yes
James McConnell,MID,0.12494450807571411,18,Yes
Bruno Borges Fernandes,MID,0.11621317267417908,18,Yes
Trent Alexander-Arnold,DEF,4.695225715637207,18,Yes
William Saliba,DEF,4.152111530303955,18,Yes
Andrew Robertson,DEF,4.127773761749268,18,Yes
Joško Gvardiol,DEF,3.612804412841797,18,Yes
Virgil van Dijk,DEF,3.581719398498535,18,Yes
Jurriën Timber,DEF,3.5396876335144043,18,Yes
Gabriel dos Santos Magalhães,DEF,3.4860072135925293,18,Yes
Lewis Hall,DEF,3.3498196601867676,18,Yes
Tyrick Mitchell,DEF,3.3149962425231934,18,Yes
Marc Cucurella Saseta,DEF,3.280928611755371,18,Yes
Milos Kerkez,DEF,3.25992488861084,18,Yes
Joe Gomez,DEF,3.1296238899230957,18,Yes
Malo Gusto,DEF,3.0287933349609375,18,Yes
Rico Lewis,DEF,3.000598430633545,18,Yes
Fabian Schär,DEF,2.9977941513061523,18,Yes
Joël Veltman,DEF,2.920863628387451,18,Yes
Levi Colwill,DEF,2.86423397064209,18,Yes
Manuel Akanji,DEF,2.8568010330200195,18,Yes
Illia Zabarnyi,DEF,2.8378400802612305,18,Yes
Pervis Estupiñán,DEF,2.8100414276123047,18,Yes
James Tarkowski,DEF,2.7348084449768066,18,Yes
Daniel Muñoz,DEF,2.718039035797119,18,Yes
Antonee Robinson,DEF,2.696530342102051,18,Yes
Tosin Adarabioyo,DEF,2.6344451904296875,18,Yes
Nikola Milenković,DEF,2.6311941146850586,18,Yes
Dean Huijsen,DEF,2.6303558349609375,18,Yes
Maxence Lacroix,DEF,2.6283340454101562,18,Yes
Vitalii Mykolenko,DEF,2.52225923538208,18,Yes
Lucas Digne,DEF,2.508626937866211,18,Yes
Nathan Aké,DEF,2.5028676986694336,18,Yes
Murillo Santiago Costa dos Santos,DEF,2.4617605209350586,18,Yes
Trevoh Chalobah,DEF,2.4561877250671387,18,Yes
Ezri Konsa Ngoyo,DEF,2.4199090003967285,18,Yes
Lewis Dunk,DEF,2.3987598419189453,18,Yes
Pau Torres,DEF,2.3936142921447754,18,Yes
Jarrad Branthwaite,DEF,2.3845105171203613,18,Yes
Destiny Udogie,DEF,2.3714537620544434,18,Yes
Rayan Aït-Nouri,DEF,2.354466438293457,18,Yes
Sugawara Yukinari,DEF,2.335167407989502,18,Yes
Ola Aina,DEF,2.3290209770202637,18,Yes
Dan Burn,DEF,2.2855710983276367,18,Yes
Noussair Mazraoui,DEF,2.2180185317993164,18,Yes
Lisandro Martínez,DEF,2.198678970336914,18,Yes
Jan Paul van Hecke,DEF,2.193769931793213,18,Yes
Harry Maguire,DEF,2.1533429622650146,18,Yes
Nélson Cabral Semedo,DEF,2.1506223678588867,18,Yes
Calvin Bassey,DEF,2.1124424934387207,18,Yes
Kieran Trippier,DEF,2.0766868591308594,18,Yes
Radu Drăgușin,DEF,1.9575848579406738,18,Yes
Aaron Wan-Bissaka,DEF,1.9471991062164307,18,Yes
Kyle Walker-Peters,DEF,1.9447667598724365,18,Yes
Diogo Dalot Teixeira,DEF,1.9318443536758423,18,Yes
Neco Williams,DEF,1.9285300970077515,18,Yes
Matty Cash,DEF,1.9131677150726318,18,Yes
Santiago Bueno,DEF,1.9068186283111572,18,Yes
Timothy Castagne,DEF,1.8937937021255493,18,Yes
Max Aarons,DEF,1.7890104055404663,18,Yes
Felipe Rodrigues da Silva,DEF,1.7387938499450684,18,Yes
Konstantinos Mavropanos,DEF,1.7135144472122192,18,Yes
Nathan Collins,DEF,1.696452260017395,18,Yes
Toti António Gomes,DEF,1.690537691116333,18,Yes
Nathan Wood-Gordon,DEF,1.6335617303848267,18,Yes
Taylor Harwood-Bellis,DEF,1.61553156375885,18,Yes
Jan Bednarek,DEF,1.603308916091919,18,Yes
Pedro Porro,DEF,1.5689220428466797,18,Yes
Mads Roerslev Rasmussen,DEF,1.5647497177124023,18,Yes
Axel Disasi,DEF,1.5352144241333008,18,Yes
Issa Diop,DEF,1.5021146535873413,18,Yes
Ashley Young,DEF,1.4231661558151245,18,Yes
Tino Livramento,DEF,1.3865649700164795,18,Yes
Jean-Clair Todibo,DEF,1.3570396900177002,18,Yes
Conor Coady,DEF,1.345428466796875,18,Yes
Leny Yoro,DEF,1.2832145690917969,18,Yes
Séamus Coleman,DEF,1.2526443004608154,18,Yes
Leif Davis,DEF,1.2450056076049805,18,Yes
Emerson Palmieri dos Santos,DEF,1.2433215379714966,18,Yes
Konstantinos Tsimikas,DEF,1.2186338901519775,18,Yes
Ben Mee,DEF,1.1926568746566772,18,Yes
Ibrahima Konaté,DEF,1.1797739267349243,18,Yes
Riccardo Calafiori,DEF,1.1525601148605347,18,Yes
Joachim Andersen,DEF,1.0768256187438965,18,Yes
Jannik Vestergaard,DEF,1.0691072940826416,18,Yes
Benjamin White,DEF,1.0391243696212769,18,Yes
Victor Kristiansen,DEF,1.024055004119873,18,Yes
Adam Smith,DEF,0.9781660437583923,18,Yes
Kyle Walker,DEF,0.9549286365509033,18,Yes
Rúben Gato Alves Dias,DEF,0.9528018236160278,18,Yes
Dara O'Shea,DEF,0.938393235206604,18,Yes
Ryan Manning,DEF,0.8687671422958374,18,Yes
Max Kilman,DEF,0.8362271785736084,18,Yes
Jacob Greaves,DEF,0.8201471567153931,18,Yes
Marc Guéhi,DEF,0.8034422993659973,18,Yes
Ben Johnson,DEF,0.774341344833374,18,Yes
Matt Doherty,DEF,0.7319940328598022,18,Yes
James Justin,DEF,0.712430477142334,18,Yes
Luke Woolfenden,DEF,0.6704049110412598,18,Yes
