name,position_label,predicted_points,gameweek,has_fixture
Odsonne Edouard,FWD,0.06735490262508392,9,Yes
Daniel Jebbison,FWD,0.04842917621135712,9,Yes
Taiwo Awoniyi,FWD,0.03755082190036774,9,Yes
William Osula,FWD,0.02382613718509674,9,Yes
Callum Wilson,FWD,0.01521746814250946,9,Yes
Freddie Ladapo,FWD,0.01405651867389679,9,Yes
Ross Stewart,FWD,-0.0033258944749832153,9,Yes
Ethan Wheatley,FWD,-0.007435724139213562,9,Yes
Patson Daka,FWD,-0.03191353380680084,9,Yes
Armando Broja,FWD,-0.03577639162540436,9,Yes
Youssef Ramalho Chermiti,FWD,-0.03685958683490753,9,Yes
Neal Maupay,FWD,-0.03686194121837616,9,Yes
Tom Cannon,FWD,-0.03768225014209747,9,Yes
Fábio Silva,FWD,-0.06801949441432953,9,Yes
Nathan Fraser,FWD,-0.07061265408992767,9,Yes
Saša Kalajdžić,FWD,-0.07150356471538544,9,Yes
Leon Chiwome,FWD,-0.07672600448131561,9,Yes
Alejo Véliz,FWD,-0.10442857444286346,9,Yes
Dane Scarlett,FWD,-0.11286337673664093,9,Yes
Will Lankshear,FWD,-0.11397512257099152,9,Yes
Jay Stansfield,FWD,-0.14369313418865204,9,Yes
Hwang Ui-jo,FWD,-0.14620773494243622,9,Yes
Emmanuel Dennis,FWD,-0.15207256376743317,9,Yes
Carlos Vinícius Alves Morais,FWD,-0.1533820480108261,9,Yes
Sékou Mara,FWD,-0.18585951626300812,9,Yes
Cole Palmer,MID,12.961244583129883,9,Yes
Mohamed Salah,MID,12.205289840698242,9,Yes
Bryan Mbeumo,MID,10.113595962524414,9,Yes
Emile Smith Rowe,MID,6.387553691864014,9,Yes
Bruno Borges Fernandes,MID,6.315701484680176,9,Yes
Phil Foden,MID,6.0986008644104,9,Yes
Dwight McNeil,MID,6.021555423736572,9,Yes
Eberechi Eze,MID,5.038479804992676,9,Yes
Luis Díaz,MID,5.033322811126709,9,Yes
Noni Madueke,MID,4.932116508483887,9,Yes
James Maddison,MID,4.920260906219482,9,Yes
Facundo Buonanotte,MID,4.895430088043213,9,Yes
Brennan Johnson,MID,4.809406280517578,9,Yes
Mikkel Damsgaard,MID,4.7977800369262695,9,Yes
Morgan Rogers,MID,4.717695236206055,9,Yes
Mateo Kovačić,MID,4.552032947540283,9,Yes
Bernardo Veiga de Carvalho e Silva,MID,4.479955196380615,9,Yes
Harry Winks,MID,4.394067287445068,9,Yes
Andreas Hoelgebaum Pereira,MID,4.3306050300598145,9,Yes
Declan Rice,MID,4.26480770111084,9,Yes
Youri Tielemans,MID,4.26243782043457,9,Yes
Leandro Trossard,MID,4.232851028442383,9,Yes
Adama Traoré,MID,4.154167652130127,9,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,4.009308815002441,9,Yes
Georginio Rutter,MID,3.9905571937561035,9,Yes
Elliot Anderson,MID,3.869436740875244,9,Yes
Dejan Kulusevski,MID,3.7820382118225098,9,Yes
Anthony Gordon,MID,3.695538282394409,9,Yes
Ryan Yates,MID,3.5953593254089355,9,Yes
Bukayo Saka,MID,3.5118706226348877,9,Yes
Jarrod Bowen,MID,3.4686543941497803,9,Yes
Ross Barkley,MID,3.4041762351989746,9,Yes
Son Heung-min,MID,3.363811492919922,9,Yes
Leon Bailey,MID,3.1927456855773926,9,Yes
Alejandro Garnacho,MID,3.0817508697509766,9,Yes
Pedro Lomba Neto,MID,3.053852081298828,9,Yes
Alex Iwobi,MID,3.0373728275299072,9,Yes
Mitoma Kaoru,MID,2.989506721496582,9,Yes
Callum Hudson-Odoi,MID,2.981837034225464,9,Yes
Amadou Onana,MID,2.9382333755493164,9,Yes
Ismaïla Sarr,MID,2.937662363052368,9,Yes
Vitaly Janelt,MID,2.925135374069214,9,Yes
Carlos Baleba,MID,2.889204263687134,9,Yes
Justin Kluivert,MID,2.886188507080078,9,Yes
Jacob Ramsey,MID,2.854340076446533,9,Yes
Abdoulaye Doucouré,MID,2.8443081378936768,9,Yes
Curtis Jones,MID,2.8393397331237793,9,Yes
Keane Lewis-Potter,MID,2.834474802017212,9,Yes
Gabriel Martinelli Silva,MID,2.788262128829956,9,Yes
Antoine Semenyo,MID,2.783057689666748,9,Yes
Marcus Tavernier,MID,2.716508388519287,9,Yes
Moisés Caicedo Corozo,MID,2.6373984813690186,9,Yes
Marcus Rashford,MID,2.5590856075286865,9,Yes
Stephy Mavididi,MID,2.5488555431365967,9,Yes
Will Hughes,MID,2.5347681045532227,9,Yes
Harvey Barnes,MID,2.391294479370117,9,Yes
Abdul Fatawu,MID,2.3886284828186035,9,Yes
Carlos Henrique Casimiro,MID,2.2926101684570312,9,Yes
Jack Harrison,MID,2.276933193206787,9,Yes
Matheus Luiz Nunes,MID,2.253396511077881,9,Yes
Lewis Cook,MID,2.249972343444824,9,Yes
Alexis Mac Allister,MID,2.228282928466797,9,Yes
John McGinn,MID,2.1926016807556152,9,Yes
Crysencio Summerville,MID,2.1823291778564453,9,Yes
Adam Wharton,MID,2.1722023487091064,9,Yes
Idrissa Gueye,MID,2.1717066764831543,9,Yes
Nicolás Domínguez,MID,2.1499176025390625,9,Yes
Bruno Guimarães Rodriguez Moura,MID,2.147777557373047,9,Yes
Sam Szmodics,MID,2.128201961517334,9,Yes
Roméo Lavia,MID,2.1137492656707764,9,Yes
Anthony Elanga,MID,2.099215507507324,9,Yes
Conor Chaplin,MID,2.0698559284210205,9,Yes
Dango Ouattara,MID,2.036043643951416,9,Yes
Wilfred Ndidi,MID,2.0343220233917236,9,Yes
Kalvin Phillips,MID,2.0251827239990234,9,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.0104243755340576,9,Yes
Ryan Gravenberch,MID,1.994368314743042,9,Yes
Yves Bissouma,MID,1.9757722616195679,9,Yes
Sander Berge,MID,1.9277602434158325,9,Yes
Ryan Christie,MID,1.9122223854064941,9,Yes
Yasin Ayari,MID,1.9053950309753418,9,Yes
Mikel Merino,MID,1.898629903793335,9,Yes
Thomas Partey,MID,1.8854820728302002,9,Yes
Tommy Doyle,MID,1.8727357387542725,9,Yes
Joelinton Cássio Apolinário de Lira,MID,1.857536792755127,9,Yes
Jens Cajuste,MID,1.8464545011520386,9,Yes
Christian Nørgaard,MID,1.8280267715454102,9,Yes
Christian Eriksen,MID,1.810880184173584,9,Yes
Sandro Tonali,MID,1.800241470336914,9,Yes
Miguel Almirón Rejala,MID,1.777948021888733,9,Yes
Jaden Philogene,MID,1.7661964893341064,9,Yes
Edson Álvarez Velázquez,MID,1.7227232456207275,9,Yes
Pablo Sarabia,MID,1.6883583068847656,9,Yes
Reiss Nelson,MID,1.686192512512207,9,Yes
Amad Diallo,MID,1.67982816696167,9,Yes
Wes Burns,MID,1.6737455129623413,9,Yes
Christopher Nkunku,MID,1.6633234024047852,9,Yes
João Victor Gomes da Silva,MID,1.6279622316360474,9,Yes
Flynn Downes,MID,1.5581282377243042,9,Yes
Mykhailo Mudryk,MID,1.549726963043213,9,Yes
Ryan Fraser,MID,1.5326533317565918,9,Yes
Adam Lallana,MID,1.5149056911468506,9,Yes
Pape Matar Sarr,MID,1.4987318515777588,9,Yes
Tyler Dibling,MID,1.4757318496704102,9,Yes
Dominik Szoboszlai,MID,1.4300320148468018,9,Yes
Jérémy Doku,MID,1.39642333984375,9,Yes
Jordan Ayew,MID,1.3791249990463257,9,Yes
Joe Aribo,MID,1.3605098724365234,9,Yes
Timo Werner,MID,1.3517518043518066,9,Yes
Ramón Sosa,MID,1.3339613676071167,9,Yes
Kevin De Bruyne,MID,1.3236231803894043,9,Yes
Guido Rodríguez,MID,1.3015775680541992,9,Yes
Carlos Soler,MID,1.2878938913345337,9,Yes
Mario Lemina,MID,1.2372517585754395,9,Yes
Jefferson Lerma Solís,MID,1.2358548641204834,9,Yes
Alex Scott,MID,1.2313816547393799,9,Yes
Mohammed Kudus,MID,1.2078852653503418,9,Yes
Enzo Fernández,MID,1.2009449005126953,9,Yes
Jacob Murphy,MID,1.1977813243865967,9,Yes
Diogo Teixeira da Silva,MID,1.196317195892334,9,Yes
Jack Hinshelwood,MID,1.1894447803497314,9,Yes
Carlos Roberto Forbs Borges,MID,1.168436050415039,9,Yes
Sean Longstaff,MID,1.1574783325195312,9,Yes
Lucas Tolentino Coelho de Lima,MID,1.1383905410766602,9,Yes
Ilkay Gündogan,MID,1.1371911764144897,9,Yes
Daichi Kamada,MID,1.1290936470031738,9,Yes
Joe Willock,MID,1.0860971212387085,9,Yes
Tomáš Souček,MID,1.079902172088623,9,Yes
João Pedro Ferreira Silva,MID,1.0798792839050293,9,Yes
Rodrigo Bentancur,MID,1.078016757965088,9,Yes
Kobbie Mainoo,MID,1.0716207027435303,9,Yes
Jack Taylor,MID,1.028416633605957,9,Yes
Orel Mangala,MID,1.0135631561279297,9,Yes
James Ward-Prowse,MID,1.0133647918701172,9,Yes
Mikey Moore,MID,0.996783971786499,9,Yes
Sam Morsy,MID,0.989518404006958,9,Yes
Jesper Lindstrøm,MID,0.9871418476104736,9,Yes
Martin Ødegaard,MID,0.980023205280304,9,Yes
Mathias Jensen,MID,0.9733595848083496,9,Yes
Jack Clarke,MID,0.9704652428627014,9,Yes
Kevin Schade,MID,0.9702516198158264,9,Yes
André Trindade da Costa Neto,MID,0.9219611883163452,9,Yes
Saša Lukić,MID,0.9172319173812866,9,Yes
Harrison Reed,MID,0.8991515636444092,9,Yes
Mats Wieffer,MID,0.8734418153762817,9,Yes
Harry Wilson,MID,0.8713028430938721,9,Yes
Renato Palma Veiga,MID,0.8377504348754883,9,Yes
Boubakary Soumaré,MID,0.8212549686431885,9,Yes
Omari Giraud-Hutchinson,MID,0.8010779619216919,9,Yes
Julio Enciso,MID,0.7539945244789124,9,Yes
Chiedozie Ogbene,MID,0.7429119348526001,9,Yes
Oliver Skipp,MID,0.7364472150802612,9,Yes
Luis Sinisterra,MID,0.7160047292709351,9,Yes
Tom Cairney,MID,0.7135974168777466,9,Yes
James Garner,MID,0.7015835642814636,9,Yes
Mason Mount,MID,0.6967801451683044,9,Yes
Jack Grealish,MID,0.6834386587142944,9,Yes
Ben Brereton Díaz,MID,0.6718807220458984,9,Yes
Jadon Sancho,MID,0.6593517661094666,9,Yes
Bilal El Khannouss,MID,0.6556252241134644,9,Yes
Raheem Sterling,MID,0.6472680568695068,9,Yes
Brajan Gruda,MID,0.6397439241409302,9,Yes
Jean-Ricner Bellegarde,MID,0.6372112035751343,9,Yes
Manuel Ugarte,MID,0.6109944581985474,9,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.5909263491630554,9,Yes
Morgan Gibbs-White,MID,0.5867918729782104,9,Yes
Tim Iroegbunam,MID,0.5854142308235168,9,Yes
Hwang Hee-chan,MID,0.5757322311401367,9,Yes
Will Smallbone,MID,0.5635199546813965,9,Yes
Boubacar Kamara,MID,0.5429362058639526,9,Yes
Yankuba Minteh,MID,0.5363059043884277,9,Yes
Jeffrey Schlupp,MID,0.5179808139801025,9,Yes
Lesley Ugochukwu,MID,0.5146663784980774,9,Yes
Ibrahim Sangaré,MID,0.5112660527229309,9,Yes
Yehor Yarmoliuk,MID,0.5092822909355164,9,Yes
João Félix Sequeira,MID,0.5064919590950012,9,Yes
Jorge Luiz Frello Filho,MID,0.5032334327697754,9,Yes
Rodrigo 'Rodri' Hernandez,MID,0.4927290976047516,9,Yes
Maxwel Cornet,MID,0.48261401057243347,9,Yes
Bobby De Cordova-Reid,MID,0.4795430302619934,9,Yes
David Brooks,MID,0.4791650176048279,9,Yes
Emiliano Buendía Stati,MID,0.46457523107528687,9,Yes
Simon Adingra,MID,0.45537158846855164,9,Yes
Myles Lewis-Skelly,MID,0.4448423385620117,9,Yes
Wilson Odobert,MID,0.4383847415447235,9,Yes
James Milner,MID,0.4336593747138977,9,Yes
Moussa Diaby,MID,0.4324095547199249,9,Yes
Kamaldeen Sulemana,MID,0.4265139102935791,9,Yes
Ethan Nwaneri,MID,0.42439916729927063,9,Yes
Fábio Freitas Gouveia Carvalho,MID,0.41936367750167847,9,Yes
Samuel Edozie,MID,0.4130045175552368,9,Yes
Cheick Doucouré,MID,0.40674686431884766,9,Yes
Rodrigo Martins Gomes,MID,0.4010077714920044,9,Yes
Pascal Groß,MID,0.39754167199134827,9,Yes
Solly March,MID,0.39581298828125,9,Yes
Tyler Adams,MID,0.39232414960861206,9,Yes
Kiernan Dewsbury-Hall,MID,0.39212116599082947,9,Yes
Lucas Bergvall,MID,0.38797345757484436,9,Yes
Antony Matheus dos Santos,MID,0.3862380087375641,9,Yes
Archie Gray,MID,0.38120657205581665,9,Yes
Federico Chiesa,MID,0.37150031328201294,9,Yes
Conor Gallagher,MID,0.34065601229667664,9,Yes
Philip Billing,MID,0.3370836079120636,9,Yes
Endo Wataru,MID,0.33679336309432983,9,Yes
Massimo Luongo,MID,0.32969412207603455,9,Yes
Billy Gilmour,MID,0.3280336558818817,9,Yes
Samuel Iling-Junior,MID,0.3180234432220459,9,Yes
Andy Irving,MID,0.31382718682289124,9,Yes
Scott McTominay,MID,0.30816102027893066,9,Yes
Carlos Alcaraz Durán,MID,0.30797624588012695,9,Yes
Romain Faivre,MID,0.30691102147102356,9,Yes
Manor Solomon,MID,0.2994818687438965,9,Yes
Daniel Castelo Podence,MID,0.2972947657108307,9,Yes
Marcus Myers-Harness,MID,0.2914283275604248,9,Yes
Lewis Dobbin,MID,0.28795814514160156,9,Yes
Samuel Amo-Ameyaw,MID,0.2862517535686493,9,Yes
Fábio Ferreira Vieira,MID,0.28582334518432617,9,Yes
Toby Collyer,MID,0.2830488085746765,9,Yes
Enzo Barrenechea,MID,0.28188127279281616,9,Yes
Harvey Elliott,MID,0.28008607029914856,9,Yes
Bryan Gil Salvatierra,MID,0.2793859839439392,9,Yes
Pierre-Emile Højbjerg,MID,0.27906835079193115,9,Yes
Giovani Lo Celso,MID,0.2742041051387787,9,Yes
Jaidon Anthony,MID,0.27183985710144043,9,Yes
James McAtee,MID,0.2710590660572052,9,Yes
Hamed Traorè,MID,0.27096986770629883,9,Yes
Luke Harris,MID,0.2669146955013275,9,Yes
Naouirou Ahamada,MID,0.26437926292419434,9,Yes
Malcolm Ebiowei,MID,0.2627454400062561,9,Yes
Jesurun Rak-Sakyi,MID,0.2606630325317383,9,Yes
David Ozoh,MID,0.26060378551483154,9,Yes
Facundo Pellistri Rebollo,MID,0.2598727345466614,9,Yes
Jeremy Sarmiento Morante,MID,0.2596353590488434,9,Yes
Danilo dos Santos de Oliveira,MID,0.25961995124816895,9,Yes
Shea Charles,MID,0.2592976987361908,9,Yes
Yunus Emre Konak,MID,0.258623868227005,9,Yes
Matheus França de Oliveira,MID,0.2571643590927124,9,Yes
Alfie Devine,MID,0.2570487856864929,9,Yes
Leander Dendoncker,MID,0.25655606389045715,9,Yes
Kasey McAteer,MID,0.25596100091934204,9,Yes
Nathan Broadhead,MID,0.2512047588825226,9,Yes
Oscar Bobb,MID,0.250440776348114,9,Yes
Lewis O'Brien,MID,0.24802446365356445,9,Yes
Frank Onyeka,MID,0.24783733487129211,9,Yes
Ibrahim Osman,MID,0.2466360330581665,9,Yes
Asher Agbinone,MID,0.2451058030128479,9,Yes
Carney Chukwuemeka,MID,0.24507936835289001,9,Yes
Lewis Miley,MID,0.242834210395813,9,Yes
Mahmoud Dahoud,MID,0.2401919960975647,9,Yes
Nico O'Reilly,MID,0.2385101020336151,9,Yes
Luis Guilherme Lira dos Santos,MID,0.23608669638633728,9,Yes
Martial Godo,MID,0.23391029238700867,9,Yes
Josh King,MID,0.2339102178812027,9,Yes
Hannibal Mejbri,MID,0.23306158185005188,9,Yes
Harrison Armstrong,MID,0.22946849465370178,9,Yes
Jack Fletcher,MID,0.22725272178649902,9,Yes
Ângelo Gabriel Borges Damaceno,MID,0.22618313133716583,9,Yes
Andrey Nascimento dos Santos,MID,0.22563858330249786,9,Yes
Cesare Casadei,MID,0.22508005797863007,9,Yes
Josh Bowler,MID,0.22008056938648224,9,Yes
Eric da Silva Moreira,MID,0.21985206007957458,9,Yes
Cameron Humphreys,MID,0.2194608598947525,9,Yes
Alex Mighten,MID,0.2192448377609253,9,Yes
Isaac Hayden,MID,0.21882528066635132,9,Yes
Garang Kuol,MID,0.21871936321258545,9,Yes
Joe White,MID,0.218496173620224,9,Yes
Omari Kellyman,MID,0.21647419035434723,9,Yes
Stefan Bajčetić Maquieira,MID,0.21511048078536987,9,Yes
Bobby Clark,MID,0.21477073431015015,9,Yes
Ben Doak,MID,0.21441815793514252,9,Yes
Matt O'Riley,MID,0.21401499211788177,9,Yes
James McConnell,MID,0.2130419909954071,9,Yes
Franco Umeh-Chibueze,MID,0.21289804577827454,9,Yes
Justin Devenny,MID,0.2127479463815689,9,Yes
Kaden Rodney,MID,0.2126503586769104,9,Yes
Benicio Baker-Boaitey,MID,0.2122756987810135,9,Yes
Francisco Jorge Tomás Oliveira,MID,0.21220259368419647,9,Yes
Hamza Choudhury,MID,0.21174564957618713,9,Yes
Amario Cozier-Duberry,MID,0.21167489886283875,9,Yes
Kadan Young,MID,0.21104474365711212,9,Yes
Kacper Kozłowski,MID,0.20984740555286407,9,Yes
Adrian Mazilu,MID,0.2094128280878067,9,Yes
Cameron Peupion,MID,0.2083539068698883,9,Yes
Jenson Metcalfe,MID,0.20770002901554108,9,Yes
Tyler Morton,MID,0.20726676285266876,9,Yes
Boubacar Traoré,MID,0.20573541522026062,9,Yes
Josh Dasilva,MID,0.20365010201931,9,Yes
Jakub Moder,MID,0.2010759562253952,9,Yes
Tawanda Chirewa,MID,0.1913263499736786,9,Yes
Luke Cundle,MID,0.19107359647750854,9,Yes
Enso González,MID,0.19100767374038696,9,Yes
Joe Hodge,MID,0.19085586071014404,9,Yes
George Earthy,MID,0.19009965658187866,9,Yes
Andrew Moran,MID,0.1867792010307312,9,Yes
Wanya Marçal-Madivádua,MID,0.1857476532459259,9,Yes
Ethan Brierley,MID,0.18445801734924316,9,Yes
Myles Peart-Harris,MID,0.18280059099197388,9,Yes
Michael Golding,MID,0.1812313199043274,9,Yes
Ryan Trevitt,MID,0.18043383955955505,9,Yes
Gustavo Nunes Fernandes Gomes,MID,0.17900604009628296,9,Yes
Will Alves,MID,0.16689229011535645,9,Yes
Salah-Eddine Oulad M'hand,MID,0.16404801607131958,9,Yes
Ismeal Kabia,MID,0.16294768452644348,9,Yes
Tony Yogane,MID,0.15305009484291077,9,Yes
Joško Gvardiol,DEF,4.245514392852783,9,Yes
Marc Guéhi,DEF,3.782499313354492,9,Yes
Daniel Muñoz,DEF,3.767472267150879,9,Yes
Tyrick Mitchell,DEF,3.5977530479431152,9,Yes
Trevoh Chalobah,DEF,3.445511817932129,9,Yes
Lucas Digne,DEF,3.3971610069274902,9,Yes
Michael Keane,DEF,3.3642258644104004,9,Yes
Ibrahima Konaté,DEF,3.2647628784179688,9,Yes
Maxence Lacroix,DEF,3.1964616775512695,9,Yes
Rico Lewis,DEF,3.1949310302734375,9,Yes
Virgil van Dijk,DEF,3.0280566215515137,9,Yes
Jack Stephens,DEF,2.987248420715332,9,Yes
Manuel Akanji,DEF,2.952207565307617,9,Yes
Pau Torres,DEF,2.948319911956787,9,Yes
Murillo Santiago Costa dos Santos,DEF,2.8845090866088867,9,Yes
Ola Aina,DEF,2.795041084289551,9,Yes
James Tarkowski,DEF,2.7561120986938477,9,Yes
Cristian Romero,DEF,2.7538537979125977,9,Yes
Álex Moreno Lopera,DEF,2.7532997131347656,9,Yes
Vitalii Mykolenko,DEF,2.748218536376953,9,Yes
Trent Alexander-Arnold,DEF,2.723145008087158,9,Yes
James Justin,DEF,2.720022201538086,9,Yes
Kenny Tete,DEF,2.685302257537842,9,Yes
Andrew Robertson,DEF,2.6230907440185547,9,Yes
Malo Gusto,DEF,2.6142053604125977,9,Yes
Pedro Porro,DEF,2.5798277854919434,9,Yes
Issa Diop,DEF,2.5502190589904785,9,Yes
Nikola Milenković,DEF,2.541898250579834,9,Yes
Antonee Robinson,DEF,2.5260796546936035,9,Yes
Rúben Gato Alves Dias,DEF,2.382493019104004,9,Yes
Fabian Schär,DEF,2.37667179107666,9,Yes
Micky van de Ven,DEF,2.3656070232391357,9,Yes
Ashley Young,DEF,2.345367908477783,9,Yes
Levi Colwill,DEF,2.3182497024536133,9,Yes
Taylor Harwood-Bellis,DEF,2.3005082607269287,9,Yes
Destiny Udogie,DEF,2.2922909259796143,9,Yes
Calvin Bassey,DEF,2.247954845428467,9,Yes
Diogo Dalot Teixeira,DEF,2.243774175643921,9,Yes
Nathan Collins,DEF,2.211075782775879,9,Yes
Matty Cash,DEF,2.1550943851470947,9,Yes
Wout Faes,DEF,2.05704665184021,9,Yes
Caleb Okoli,DEF,2.0502262115478516,9,Yes
Leif Davis,DEF,2.035399913787842,9,Yes
Kyle Walker-Peters,DEF,1.9072321653366089,9,Yes
Jan Bednarek,DEF,1.8757606744766235,9,Yes
Milos Kerkez,DEF,1.8623470067977905,9,Yes
Cameron Burgess,DEF,1.8322479724884033,9,Yes
Ethan Pinnock,DEF,1.7822506427764893,9,Yes
Reece James,DEF,1.7809020280838013,9,Yes
Marcos Senesi,DEF,1.7540230751037598,9,Yes
Benjamin White,DEF,1.7390639781951904,9,Yes
Ezri Konsa Ngoyo,DEF,1.731472373008728,9,Yes
Dara O'Shea,DEF,1.7261466979980469,9,Yes
Matthijs de Ligt,DEF,1.6936982870101929,9,Yes
Nélson Cabral Semedo,DEF,1.6916189193725586,9,Yes
Rayan Aït-Nouri,DEF,1.6822116374969482,9,Yes
Wesley Fofana,DEF,1.6761301755905151,9,Yes
Gabriel dos Santos Magalhães,DEF,1.671375036239624,9,Yes
Illia Zabarnyi,DEF,1.6521345376968384,9,Yes
Sepp van den Berg,DEF,1.6495410203933716,9,Yes
Lewis Hall,DEF,1.607937216758728,9,Yes
Lisandro Martínez,DEF,1.5468995571136475,9,Yes
Aaron Wan-Bissaka,DEF,1.5437380075454712,9,Yes
Ryan Manning,DEF,1.5006639957427979,9,Yes
Emerson Palmieri dos Santos,DEF,1.462249755859375,9,Yes
Dan Burn,DEF,1.4611378908157349,9,Yes
Jurriën Timber,DEF,1.4239866733551025,9,Yes
Santiago Bueno,DEF,1.420237421989441,9,Yes
Max Kilman,DEF,1.4154605865478516,9,Yes
Tino Livramento,DEF,1.37811279296875,9,Yes
Mads Roerslev Rasmussen,DEF,1.3767454624176025,9,Yes
Craig Dawson,DEF,1.340184211730957,9,Yes
Noussair Mazraoui,DEF,1.306232213973999,9,Yes
Neco Williams,DEF,1.2872642278671265,9,Yes
Jean-Clair Todibo,DEF,1.2767813205718994,9,Yes
Igor Julio dos Santos de Paulo,DEF,1.2551648616790771,9,Yes
Adam Smith,DEF,1.2318471670150757,9,Yes
Sugawara Yukinari,DEF,1.2104322910308838,9,Yes
Pervis Estupiñán,DEF,1.2036995887756348,9,Yes
Joël Veltman,DEF,1.199838399887085,9,Yes
Jan Paul van Hecke,DEF,1.164839267730713,9,Yes
Ferdi Kadioglu,DEF,1.1200511455535889,9,Yes
Tariq Lamptey,DEF,1.1173222064971924,9,Yes
Toti António Gomes,DEF,1.084629774093628,9,Yes
Joachim Andersen,DEF,1.0807300806045532,9,Yes
Konstantinos Tsimikas,DEF,1.0614001750946045,9,Yes
Kieran Trippier,DEF,0.9957567453384399,9,Yes
Ricardo Barbosa Pereira,DEF,0.9947350025177002,9,Yes
John Stones,DEF,0.9603030681610107,9,Yes
Riccardo Calafiori,DEF,0.9416685104370117,9,Yes
Diego Carlos Santos Silva,DEF,0.9353471994400024,9,Yes
Marc Cucurella Saseta,DEF,0.8729158043861389,9,Yes
Konstantinos Mavropanos,DEF,0.8677539825439453,9,Yes
Victor Kristiansen,DEF,0.8630990982055664,9,Yes
Axel Tuanzebe,DEF,0.8511911630630493,9,Yes
Jacob Greaves,DEF,0.8290283679962158,9,Yes
Luke Woolfenden,DEF,0.82737135887146,9,Yes
Julián Araujo Zúñiga,DEF,0.8201937675476074,9,Yes
Felipe Rodrigues da Silva,DEF,0.8007856607437134,9,Yes
Jonny Evans,DEF,0.7050522565841675,9,Yes
Kyle Walker,DEF,0.7028288245201111,9,Yes
Lewis Dunk,DEF,0.6653725504875183,9,Yes
Harry Maguire,DEF,0.6107954978942871,9,Yes
Ian Maatsen,DEF,0.5900382995605469,9,Yes
Charlie Taylor,DEF,0.5376061797142029,9,Yes
Kristoffer Ajer,DEF,0.5316662788391113,9,Yes
Chris Richards,DEF,0.5197237133979797,9,Yes
Nathaniel Clyne,DEF,0.5111192464828491,9,Yes
Joe Gomez,DEF,0.5081272125244141,9,Yes
Ben Johnson,DEF,0.49935200810432434,9,Yes
Jarrad Branthwaite,DEF,0.4894634187221527,9,Yes
Harry Clarke,DEF,0.4834623634815216,9,Yes
Jakub Kiwior,DEF,0.4815283715724945,9,Yes
