feature,importance,importance_type,model,position,gameweek
avg_penalties_saved_last_10,0.014184815346640218,coefficient,Ridge,GK,27
avg_assists_last_10,0.013399301458810685,coefficient,Ridge,GK,27
opponent_team,0.011315342858929395,coefficient,Ridge,GK,27
avg_assists_last_3,0.01052969148080147,coefficient,Ridge,GK,27
avg_own_goals_last_10,0.010374123535244422,coefficient,Ridge,GK,27
transfers_in,0.010330059731729561,coefficient,Ridge,GK,27
total_penalties_saved_season,0.010233888105692703,coefficient,Ridge,GK,27
team_h_score,0.009427217173214491,coefficient,Ridge,GK,27
team_a_score,0.00798232177482603,coefficient,Ridge,GK,27
was_home,0.007006275977950985,coefficient,Ridge,GK,27
total_yellow_cards_season,0.006669061109890652,coefficient,Ridge,GK,27
total_assists_season,0.00631150934536091,coefficient,Ridge,GK,27
round,0.00572674487912867,coefficient,Ridge,GK,27
GW,0.005726744879128373,coefficient,Ridge,GK,27
avg_own_goals_last_3,0.004872030240551019,coefficient,Ridge,GK,27
total_bps_season,0.0037894337957130324,coefficient,Ridge,GK,27
total_goals_scored_season,0.0037633653187462007,coefficient,Ridge,GK,27
total_saves_season,0.002103655347653528,coefficient,Ridge,GK,27
games_played,0.002018484126460758,coefficient,Ridge,GK,27
creativity,0.0012738770958988584,coefficient,Ridge,GK,27
yellow_cards,2.8243074531770194e-05,coefficient,Ridge,GK,27
position_FWD,1.0415624191661768e-15,coefficient,Ridge,GK,27
position_GK,8.150961759858854e-16,coefficient,Ridge,GK,27
avg_penalties_missed_last_3,3.498059418423113e-16,coefficient,Ridge,GK,27
penalties_missed_last_game,2.9939206123214916e-16,coefficient,Ridge,GK,27
penalties_missed,2.162192582916621e-16,coefficient,Ridge,GK,27
position_DEF,1.6447896458799003e-16,coefficient,Ridge,GK,27
position_MID,1.4193263504720535e-16,coefficient,Ridge,GK,27
avg_penalties_missed_last_10,1.339103619834157e-16,coefficient,Ridge,GK,27
goals_scored_last_game,5.820184897971203e-17,coefficient,Ridge,GK,27
