name,position_label,predicted_points,gameweek,has_fixture
Will Lankshear,FWD,0.10568739473819733,28,Yes
Martin Sherif,FWD,0.1026284247636795,28,Yes
Daniel Adu-Adjei,FWD,0.09979063272476196,28,Yes
Shumaira Mheuka,FWD,0.09918983280658722,28,Yes
Mateus Mané,FWD,0.08243037760257721,28,Yes
Dane Scarlett,FWD,0.08075961470603943,28,Yes
Romelu Lukaku Bolingoli,FWD,0.05772731453180313,28,Yes
Nathan Butler-Oyedeji,FWD,0.045937083661556244,28,Yes
David Datro Fofana,FWD,0.04065725952386856,28,Yes
Alejo Véliz,FWD,0.02493218332529068,28,Yes
Ross Stewart,FWD,0.02312465012073517,28,Yes
Deivid Washington de Souza Eugênio,FWD,0.02211938053369522,28,Yes
Fábio Silva,FWD,0.02067066729068756,28,Yes
Saša Kalajdžić,FWD,0.013816580176353455,28,Yes
Nathan Fraser,FWD,0.0009295493364334106,28,Yes
Leon Chiwome,FWD,-0.004734739661216736,28,Yes
Odsonne Edouard,FWD,-0.022324085235595703,28,Yes
Deniz Undav,FWD,-0.022500187158584595,28,Yes
Neal Maupay,FWD,-0.04433101415634155,28,Yes
Youssef Ramalho Chermiti,FWD,-0.044655993580818176,28,Yes
Hwang Ui-jo,FWD,-0.05122023820877075,28,Yes
Emmanuel Dennis,FWD,-0.05546167492866516,28,Yes
Mark O’Mahony,FWD,-0.05627161264419556,28,Yes
Sékou Mara,FWD,-0.06396989524364471,28,Yes
Freddie Ladapo,FWD,-0.06646621227264404,28,Yes
Jay Stansfield,FWD,-0.09776078164577484,28,Yes
Carlos Vinícius Alves Morais,FWD,-0.09804679453372955,28,Yes
Tom Cannon,FWD,-0.13003034889698029,28,Yes
Cole Palmer,MID,5.290435314178467,28,Yes
Justin Kluivert,MID,4.920614242553711,28,Yes
Bryan Mbeumo,MID,4.69606876373291,28,Yes
Phil Foden,MID,4.484798908233643,28,Yes
Bruno Borges Fernandes,MID,3.782179355621338,28,Yes
Son Heung-min,MID,3.735452651977539,28,Yes
Antoine Semenyo,MID,3.552931547164917,28,Yes
Kevin De Bruyne,MID,3.3435845375061035,28,Yes
Morgan Gibbs-White,MID,3.161564826965332,28,Yes
Marcus Tavernier,MID,3.1028378009796143,28,Yes
Dango Ouattara,MID,3.0966007709503174,28,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.0540575981140137,28,Yes
Anthony Elanga,MID,3.00347638130188,28,Yes
Jarrod Bowen,MID,2.993269443511963,28,Yes
Tyler Adams,MID,2.989448070526123,28,Yes
Bernardo Veiga de Carvalho e Silva,MID,2.9856250286102295,28,Yes
Abdoulaye Doucouré,MID,2.966036558151245,28,Yes
Enzo Fernández,MID,2.9439918994903564,28,Yes
Jérémy Doku,MID,2.9176104068756104,28,Yes
Declan Rice,MID,2.9102394580841064,28,Yes
Martin Ødegaard,MID,2.90676212310791,28,Yes
Alex Iwobi,MID,2.8956894874572754,28,Yes
Leandro Trossard,MID,2.8537161350250244,28,Yes
Alejandro Garnacho,MID,2.842703104019165,28,Yes
Ryan Christie,MID,2.8405778408050537,28,Yes
Andreas Hoelgebaum Pereira,MID,2.8389782905578613,28,Yes
Callum Hudson-Odoi,MID,2.7921690940856934,28,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.7744739055633545,28,Yes
Jack Harrison,MID,2.7583107948303223,28,Yes
Julio Enciso,MID,2.7431180477142334,28,Yes
Mohammed Kudus,MID,2.7425520420074463,28,Yes
Pedro Lomba Neto,MID,2.727670192718506,28,Yes
Will Smallbone,MID,2.7254393100738525,28,Yes
Emile Smith Rowe,MID,2.702399969100952,28,Yes
Jadon Sancho,MID,2.693568229675293,28,Yes
Jean-Ricner Bellegarde,MID,2.6746721267700195,28,Yes
Kevin Schade,MID,2.640475034713745,28,Yes
Idrissa Gueye,MID,2.640226125717163,28,Yes
Mikkel Damsgaard,MID,2.5998289585113525,28,Yes
Lewis Cook,MID,2.5882508754730225,28,Yes
Yankuba Minteh,MID,2.5828444957733154,28,Yes
James Garner,MID,2.513488531112671,28,Yes
Mitoma Kaoru,MID,2.506999969482422,28,Yes
Jesper Lindstrøm,MID,2.5013625621795654,28,Yes
Christian Nørgaard,MID,2.4824657440185547,28,Yes
Kamaldeen Sulemana,MID,2.454155921936035,28,Yes
Elliot Anderson,MID,2.4124574661254883,28,Yes
Thomas Partey,MID,2.404188871383667,28,Yes
Pape Matar Sarr,MID,2.3989179134368896,28,Yes
Lesley Ugochukwu,MID,2.396900177001953,28,Yes
Gabriel Martinelli Silva,MID,2.3427515029907227,28,Yes
Tyler Dibling,MID,2.27217960357666,28,Yes
Georginio Rutter,MID,2.1993751525878906,28,Yes
Mateo Kovačić,MID,2.1984364986419678,28,Yes
Keane Lewis-Potter,MID,2.195000410079956,28,Yes
Matheus Luiz Nunes,MID,2.164862871170044,28,Yes
Tomáš Souček,MID,2.162050724029541,28,Yes
Christopher Nkunku,MID,2.1605465412139893,28,Yes
João Victor Gomes da Silva,MID,2.1556951999664307,28,Yes
Marshall Munetsi,MID,2.1501526832580566,28,Yes
James Maddison,MID,2.1432485580444336,28,Yes
Jack Clarke,MID,2.0544185638427734,28,Yes
Bilal El Khannouss,MID,2.050046443939209,28,Yes
Yasin Ayari,MID,2.024136543273926,28,Yes
Jaden Philogene,MID,2.0205304622650146,28,Yes
Moisés Caicedo Corozo,MID,2.0005433559417725,28,Yes
André Trindade da Costa Neto,MID,1.9841587543487549,28,Yes
Wilfred Ndidi,MID,1.9454982280731201,28,Yes
Mikel Merino,MID,1.9380745887756348,28,Yes
Amad Diallo,MID,1.9322340488433838,28,Yes
Sander Berge,MID,1.920483112335205,28,Yes
Christian Eriksen,MID,1.9117333889007568,28,Yes
Pablo Sarabia,MID,1.8808491230010986,28,Yes
Wilson Odobert,MID,1.8635826110839844,28,Yes
Nicolás Domínguez,MID,1.8378691673278809,28,Yes
Lucas Bergvall,MID,1.802518367767334,28,Yes
Albert Grønbæk,MID,1.7915050983428955,28,Yes
Joe Aribo,MID,1.7348296642303467,28,Yes
Nico González,MID,1.7339868545532227,28,Yes
Boubakary Soumaré,MID,1.727604627609253,28,Yes
Jens Cajuste,MID,1.7240347862243652,28,Yes
Harry Winks,MID,1.6968638896942139,28,Yes
Hwang Hee-chan,MID,1.6657953262329102,28,Yes
Rodrigo Bentancur,MID,1.6642308235168457,28,Yes
Ethan Nwaneri,MID,1.6608142852783203,28,Yes
Carlos Henrique Casimiro,MID,1.6459786891937256,28,Yes
Lucas Tolentino Coelho de Lima,MID,1.6437599658966064,28,Yes
James Ward-Prowse,MID,1.626844882965088,28,Yes
Carlos Soler,MID,1.6094775199890137,28,Yes
Jack Hinshelwood,MID,1.5997388362884521,28,Yes
Dejan Kulusevski,MID,1.595911979675293,28,Yes
Myles Lewis-Skelly,MID,1.587838888168335,28,Yes
David Brooks,MID,1.5297346115112305,28,Yes
Carlos Baleba,MID,1.5144875049591064,28,Yes
Brennan Johnson,MID,1.5116996765136719,28,Yes
Noni Madueke,MID,1.5054957866668701,28,Yes
Omari Giraud-Hutchinson,MID,1.4652122259140015,28,Yes
Yves Bissouma,MID,1.443938136100769,28,Yes
Kalvin Phillips,MID,1.4431424140930176,28,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.3939769268035889,28,Yes
Mathias Jensen,MID,1.384964108467102,28,Yes
Adama Traoré,MID,1.3705825805664062,28,Yes
Simon Adingra,MID,1.3305705785751343,28,Yes
Edson Álvarez Velázquez,MID,1.3235909938812256,28,Yes
Kobbie Mainoo,MID,1.2510755062103271,28,Yes
Tim Iroegbunam,MID,1.2463984489440918,28,Yes
Jordan Ayew,MID,1.2446074485778809,28,Yes
Bukayo Saka,MID,1.2027099132537842,28,Yes
Nathan Broadhead,MID,1.1915509700775146,28,Yes
Vitaly Janelt,MID,1.1667134761810303,28,Yes
Carlos Alcaraz Durán,MID,1.1510132551193237,28,Yes
Stephy Mavididi,MID,1.1327228546142578,28,Yes
Ilkay Gündogan,MID,1.0954498052597046,28,Yes
Ryan Yates,MID,1.0831546783447266,28,Yes
João Pedro Ferreira Silva,MID,1.0497028827667236,28,Yes
Orel Mangala,MID,0.939024031162262,28,Yes
Bobby De Cordova-Reid,MID,0.9333181381225586,28,Yes
Diego Gómez,MID,0.890825629234314,28,Yes
Jack Taylor,MID,0.8477783203125,28,Yes
Tommy Doyle,MID,0.8195515275001526,28,Yes
Rodrigo Martins Gomes,MID,0.7797431349754333,28,Yes
Andy Irving,MID,0.7369372844696045,28,Yes
Toby Collyer,MID,0.678253173828125,28,Yes
Alex Scott,MID,0.6353849172592163,28,Yes
Adam Lallana,MID,0.633216917514801,28,Yes
Guido Rodríguez,MID,0.6175989508628845,28,Yes
Saša Lukić,MID,0.5886008143424988,28,Yes
Facundo Buonanotte,MID,0.5814255475997925,28,Yes
Crysencio Summerville,MID,0.5318251252174377,28,Yes
Sam Szmodics,MID,0.5194355845451355,28,Yes
Archie Gray,MID,0.4992944002151489,28,Yes
Harry Wilson,MID,0.4786827564239502,28,Yes
Yehor Yarmoliuk,MID,0.4658392071723938,28,Yes
Tyrique George,MID,0.42101120948791504,28,Yes
Solly March,MID,0.39412879943847656,28,Yes
Willian Borges da Silva,MID,0.3914707899093628,28,Yes
Timo Werner,MID,0.38506296277046204,28,Yes
Ibrahim Sangaré,MID,0.3764837682247162,28,Yes
Sam Morsy,MID,0.351177453994751,28,Yes
Manuel Ugarte,MID,0.3467797636985779,28,Yes
Jack Grealish,MID,0.3355589509010315,28,Yes
Wes Burns,MID,0.306132435798645,28,Yes
Ramón Sosa,MID,0.3057945966720581,28,Yes
Matt O'Riley,MID,0.30480924248695374,28,Yes
Fábio Freitas Gouveia Carvalho,MID,0.29143959283828735,28,Yes
Raheem Sterling,MID,0.2792710065841675,28,Yes
Mikey Moore,MID,0.27837055921554565,28,Yes
Danilo dos Santos de Oliveira,MID,0.2772676944732666,28,Yes
Brajan Gruda,MID,0.2701876163482666,28,Yes
Tom Cairney,MID,0.2679308354854584,28,Yes
Oliver Skipp,MID,0.26728856563568115,28,Yes
Flynn Downes,MID,0.2631989121437073,28,Yes
James McAtee,MID,0.24875357747077942,28,Yes
João Félix Sequeira,MID,0.24760892987251282,28,Yes
Mats Wieffer,MID,0.24115335941314697,28,Yes
Conor Chaplin,MID,0.24077534675598145,28,Yes
Jorge Luiz Frello Filho,MID,0.2379898726940155,28,Yes
Mason Mount,MID,0.2290104627609253,28,Yes
Kasey McAteer,MID,0.22591856122016907,28,Yes
Mykhailo Mudryk,MID,0.22563520073890686,28,Yes
Harrison Reed,MID,0.22556784749031067,28,Yes
Luis Sinisterra,MID,0.22162216901779175,28,Yes
Mario Lemina,MID,0.22110825777053833,28,Yes
Dwight McNeil,MID,0.22046124935150146,28,Yes
Carlos Roberto Forbs Borges,MID,0.21917375922203064,28,Yes
Luis Guilherme Lira dos Santos,MID,0.21849790215492249,28,Yes
Lewis Orford,MID,0.21459832787513733,28,Yes
Abdul Fatawu,MID,0.2132948637008667,28,Yes
Antony Matheus dos Santos,MID,0.2072468101978302,28,Yes
Ben Brereton Díaz,MID,0.19533517956733704,28,Yes
Rodrigo 'Rodri' Hernandez,MID,0.19432303309440613,28,Yes
Kiernan Dewsbury-Hall,MID,0.18971359729766846,28,Yes
Mathys Tel,MID,0.1865403950214386,28,Yes
Reiss Nelson,MID,0.18585458397865295,28,Yes
Claudio Echeverri,MID,0.18472465872764587,28,Yes
Josh King,MID,0.180152028799057,28,Yes
Roméo Lavia,MID,0.1769004464149475,28,Yes
Pascal Groß,MID,0.1744297444820404,28,Yes
Paris Maghoma,MID,0.17437678575515747,28,Yes
Chiedozie Ogbene,MID,0.17429935932159424,28,Yes
Renato Palma Veiga,MID,0.17347750067710876,28,Yes
Massimo Luongo,MID,0.17034772038459778,28,Yes
Philip Billing,MID,0.1685374677181244,28,Yes
Nico O'Reilly,MID,0.16666388511657715,28,Yes
Daniel Castelo Podence,MID,0.16514304280281067,28,Yes
Fábio Ferreira Vieira,MID,0.16255250573158264,28,Yes
Conor Gallagher,MID,0.16240307688713074,28,Yes
Hamza Choudhury,MID,0.15799912810325623,28,Yes
Ryan Fraser,MID,0.15529361367225647,28,Yes
James Milner,MID,0.15333467721939087,28,Yes
Mathis Amougou,MID,0.15103915333747864,28,Yes
Ben Winterburn,MID,0.15034261345863342,28,Yes
Zain Silcott-Duberry,MID,0.1494273841381073,28,Yes
Harrison Armstrong,MID,0.1480686366558075,28,Yes
Yunus Emre Konak,MID,0.14786764979362488,28,Yes
Marcus Myers-Harness,MID,0.14706909656524658,28,Yes
Jakub Moder,MID,0.14647290110588074,28,Yes
Manor Solomon,MID,0.14541462063789368,28,Yes
Billy Gilmour,MID,0.14535048604011536,28,Yes
Ismeal Kabia,MID,0.14265257120132446,28,Yes
Salah-Eddine Oulad M'hand,MID,0.1415255069732666,28,Yes
Sékou Koné,MID,0.14137959480285645,28,Yes
Jack Moorhouse,MID,0.14129653573036194,28,Yes
Oscar Bobb,MID,0.14026311039924622,28,Yes
Jacob Wright,MID,0.1397397816181183,28,Yes
Andrew Moran,MID,0.13913309574127197,28,Yes
Gustavo Nunes Fernandes Gomes,MID,0.13889744877815247,28,Yes
George Earthy,MID,0.13847699761390686,28,Yes
Samuel Rak-Sakyi,MID,0.13795217871665955,28,Yes
Scott McTominay,MID,0.13791316747665405,28,Yes
Frank Onyeka,MID,0.13767999410629272,28,Yes
Will Alves,MID,0.13615405559539795,28,Yes
Joe Knight,MID,0.13562148809432983,28,Yes
Isaac Heath,MID,0.13519102334976196,28,Yes
Ryan Trevitt,MID,0.1347402036190033,28,Yes
Jeremy Sarmiento Morante,MID,0.13394641876220703,28,Yes
Damola Ajayi,MID,0.13339483737945557,28,Yes
Carney Chukwuemeka,MID,0.13298892974853516,28,Yes
Min-Hyeok Yang,MID,0.13267597556114197,28,Yes
Pierre-Emile Højbjerg,MID,0.1323731541633606,28,Yes
Bryan Gil Salvatierra,MID,0.13200673460960388,28,Yes
Henry Cartwright,MID,0.13140851259231567,28,Yes
Luca Williams-Barnett,MID,0.13100337982177734,28,Yes
Callum Olusesi,MID,0.13064685463905334,28,Yes
Jayce Fitzgerald,MID,0.13039052486419678,28,Yes
Tony Yogane,MID,0.1303727626800537,28,Yes
Samuel Edozie,MID,0.13026413321495056,28,Yes
Jack Fletcher,MID,0.12990939617156982,28,Yes
Giovani Lo Celso,MID,0.129459947347641,28,Yes
Lewis O'Brien,MID,0.12919580936431885,28,Yes
Coby Ebere,MID,0.128662109375,28,Yes
Ibrahim Osman,MID,0.12851104140281677,28,Yes
Dominic Sadi,MID,0.12847775220870972,28,Yes
Callum Bates,MID,0.1283426582813263,28,Yes
Facundo Pellistri Rebollo,MID,0.12829405069351196,28,Yes
Boubacar Traoré,MID,0.12817341089248657,28,Yes
Ângelo Gabriel Borges Damaceno,MID,0.12778258323669434,28,Yes
Andrey Nascimento dos Santos,MID,0.12770920991897583,28,Yes
Tom Edozie,MID,0.1271277368068695,28,Yes
Martial Godo,MID,0.12698814272880554,28,Yes
Maxwel Cornet,MID,0.12615039944648743,28,Yes
Francisco Jorge Tomás Oliveira,MID,0.12562638521194458,28,Yes
Mahmoud Dahoud,MID,0.12553632259368896,28,Yes
Jenson Metcalfe,MID,0.1255115270614624,28,Yes
Eric da Silva Moreira,MID,0.1252257525920868,28,Yes
Cesare Casadei,MID,0.1251051425933838,28,Yes
Wanya Marçal-Madivádua,MID,0.12302297353744507,28,Yes
Omari Kellyman,MID,0.12251684069633484,28,Yes
Cameron Humphreys,MID,0.12235355377197266,28,Yes
Michael Golding,MID,0.12061160802841187,28,Yes
Joe Hodge,MID,0.11907720565795898,28,Yes
Josh Dasilva,MID,0.11897307634353638,28,Yes
Tawanda Chirewa,MID,0.11854472756385803,28,Yes
Luke Cundle,MID,0.11842641234397888,28,Yes
Joseph O'Brien-Whitmarsh,MID,0.11821705102920532,28,Yes
Alfie Devine,MID,0.11773687601089478,28,Yes
Enso González,MID,0.11579015851020813,28,Yes
Alex Mighten,MID,0.11462795734405518,28,Yes
Adrian Mazilu,MID,0.11444953083992004,28,Yes
Kacper Kozłowski,MID,0.11439299583435059,28,Yes
Benicio Baker-Boaitey,MID,0.1143290102481842,28,Yes
Amario Cozier-Duberry,MID,0.11431869864463806,28,Yes
Josh Bowler,MID,0.1142108142375946,28,Yes
Myles Peart-Harris,MID,0.11201342940330505,28,Yes
Cameron Peupion,MID,0.11200585961341858,28,Yes
Hannibal Mejbri,MID,0.11113554239273071,28,Yes
Luke Harris,MID,0.10919380187988281,28,Yes
Ethan Brierley,MID,0.10905000567436218,28,Yes
Samuel Amo-Ameyaw,MID,0.10738113522529602,28,Yes
Shea Charles,MID,0.10608145594596863,28,Yes
Romain Faivre,MID,0.10515019297599792,28,Yes
Hamed Traorè,MID,0.09162026643753052,28,Yes
Jaidon Anthony,MID,0.09125831723213196,28,Yes
Milos Kerkez,DEF,3.556516647338867,28,Yes
James Tarkowski,DEF,3.467707633972168,28,Yes
Ola Aina,DEF,3.4624428749084473,28,Yes
Joško Gvardiol,DEF,3.2041659355163574,28,Yes
Jarrad Branthwaite,DEF,3.182832717895508,28,Yes
Vitalii Mykolenko,DEF,3.0467944145202637,28,Yes
Dean Huijsen,DEF,2.985306739807129,28,Yes
Neco Williams,DEF,2.9684534072875977,28,Yes
William Saliba,DEF,2.9118194580078125,28,Yes
Murillo Santiago Costa dos Santos,DEF,2.864381790161133,28,Yes
Jake O'Brien,DEF,2.716702461242676,28,Yes
Gabriel dos Santos Magalhães,DEF,2.7034201622009277,28,Yes
Nikola Milenković,DEF,2.6948013305664062,28,Yes
Nélson Cabral Semedo,DEF,2.685062885284424,28,Yes
Calvin Bassey,DEF,2.6733293533325195,28,Yes
Diogo Dalot Teixeira,DEF,2.6530075073242188,28,Yes
Noussair Mazraoui,DEF,2.591921806335449,28,Yes
Pedro Porro,DEF,2.5906476974487305,28,Yes
Rayan Aït-Nouri,DEF,2.4932665824890137,28,Yes
Timothy Castagne,DEF,2.3695802688598633,28,Yes
Jurriën Timber,DEF,2.2612953186035156,28,Yes
Toti António Gomes,DEF,2.239144802093506,28,Yes
Kyle Walker-Peters,DEF,2.2349627017974854,28,Yes
Matt Doherty,DEF,2.229713201522827,28,Yes
Nathan Collins,DEF,2.212740659713745,28,Yes
Illia Zabarnyi,DEF,2.189366340637207,28,Yes
Rúben Gato Alves Dias,DEF,2.141895294189453,28,Yes
Antonee Robinson,DEF,2.1328320503234863,28,Yes
Taylor Harwood-Bellis,DEF,2.079228162765503,28,Yes
Ryan Manning,DEF,2.056699752807617,28,Yes
Matthijs de Ligt,DEF,2.0497193336486816,28,Yes
Joachim Andersen,DEF,2.0463924407958984,28,Yes
Jacob Greaves,DEF,1.8484470844268799,28,Yes
James Hill,DEF,1.8407596349716187,28,Yes
Felipe Rodrigues da Silva,DEF,1.804561972618103,28,Yes
Pervis Estupiñán,DEF,1.7824000120162964,28,Yes
Aaron Wan-Bissaka,DEF,1.7426337003707886,28,Yes
Emmanuel Agbadou,DEF,1.7156175374984741,28,Yes
Wout Faes,DEF,1.6881389617919922,28,Yes
Marc Cucurella Saseta,DEF,1.673601746559143,28,Yes
Abdukodir Khusanov,DEF,1.658678650856018,28,Yes
Max Kilman,DEF,1.6320468187332153,28,Yes
Levi Colwill,DEF,1.6157373189926147,28,Yes
Djed Spence,DEF,1.6028331518173218,28,Yes
Tosin Adarabioyo,DEF,1.5732113122940063,28,Yes
Ollie Scarles,DEF,1.5144445896148682,28,Yes
Aaron Cresswell,DEF,1.4873616695404053,28,Yes
Victor Lindelöf,DEF,1.4532321691513062,28,Yes
Issa Diop,DEF,1.4213602542877197,28,Yes
Cristian Romero,DEF,1.391069769859314,28,Yes
Jean-Clair Todibo,DEF,1.389437198638916,28,Yes
Kristoffer Ajer,DEF,1.3878250122070312,28,Yes
Conor Coady,DEF,1.3776564598083496,28,Yes
Jan Paul van Hecke,DEF,1.3741989135742188,28,Yes
Leif Davis,DEF,1.3681799173355103,28,Yes
Luke Woolfenden,DEF,1.3350216150283813,28,Yes
Konstantinos Mavropanos,DEF,1.2868070602416992,28,Yes
Adam Webster,DEF,1.2785897254943848,28,Yes
James Justin,DEF,1.2396774291992188,28,Yes
Leny Yoro,DEF,1.2264268398284912,28,Yes
Ethan Pinnock,DEF,1.1742565631866455,28,Yes
Wesley Fofana,DEF,1.1595712900161743,28,Yes
Manuel Akanji,DEF,1.121808409690857,28,Yes
Dara O'Shea,DEF,1.0753045082092285,28,Yes
Reece James,DEF,1.0703227519989014,28,Yes
Jan Bednarek,DEF,1.0549874305725098,28,Yes
Luke Thomas,DEF,1.0318217277526855,28,Yes
James Bree,DEF,0.9983499050140381,28,Yes
Sugawara Yukinari,DEF,0.996361494064331,28,Yes
Sepp van den Berg,DEF,0.9799032807350159,28,Yes
Riccardo Calafiori,DEF,0.9261190295219421,28,Yes
Lisandro Martínez,DEF,0.8791738748550415,28,Yes
Kevin Danso,DEF,0.8723016977310181,28,Yes
Malo Gusto,DEF,0.8098292350769043,28,Yes
Ben Davies,DEF,0.7956119775772095,28,Yes
Victor Kristiansen,DEF,0.7654582858085632,28,Yes
Ashley Young,DEF,0.7651779651641846,28,Yes
Armel Bella-Kotchap,DEF,0.7646403908729553,28,Yes
Nathan Aké,DEF,0.7494150996208191,28,Yes
Santiago Bueno,DEF,0.7390058040618896,28,Yes
Joël Veltman,DEF,0.6574878096580505,28,Yes
Emerson Palmieri dos Santos,DEF,0.6361361742019653,28,Yes
Harry Maguire,DEF,0.6181992888450623,28,Yes
Rico Lewis,DEF,0.5971490740776062,28,Yes
Vladimír Coufal,DEF,0.5939099788665771,28,Yes
Lewis Dunk,DEF,0.5907267332077026,28,Yes
Mads Roerslev Rasmussen,DEF,0.5818242430686951,28,Yes
Welington Damascena Santos,DEF,0.5542234182357788,28,Yes
Craig Dawson,DEF,0.5113561153411865,28,Yes
John Stones,DEF,0.48097407817840576,28,Yes
Adam Smith,DEF,0.47446733713150024,28,Yes
Radu Drăgușin,DEF,0.41779786348342896,28,Yes
Trevoh Chalobah,DEF,0.4123082458972931,28,Yes
Destiny Udogie,DEF,0.39036619663238525,28,Yes
Jannik Vestergaard,DEF,0.33019065856933594,28,Yes
Tariq Lamptey,DEF,0.26923078298568726,28,Yes
Ayden Heaven,DEF,0.2687189280986786,28,Yes
Ben Johnson,DEF,0.265046626329422,28,Yes
Kyle Walker,DEF,0.2615484297275543,28,Yes
Harry Clarke,DEF,0.25597670674324036,28,Yes
Micky van de Ven,DEF,0.25100579857826233,28,Yes
Álex Moreno Lopera,DEF,0.24408742785453796,28,Yes
Axel Tuanzebe,DEF,0.24161522090435028,28,Yes
Marcos Senesi,DEF,0.20737022161483765,28,Yes
Benjamin White,DEF,0.20729300379753113,28,Yes
Michael Kayode,DEF,0.20138756930828094,28,Yes
Jack Stephens,DEF,0.20075273513793945,28,Yes
Cameron Burgess,DEF,0.18925054371356964,28,Yes
Nathan Wood-Gordon,DEF,0.18334105610847473,28,Yes
Ben Mee,DEF,0.1750776469707489,28,Yes
Kenny Tete,DEF,0.17397677898406982,28,Yes
Kieran Tierney,DEF,0.1655716598033905,28,Yes
Josh Acheampong,DEF,0.16232456266880035,28,Yes
Luke Shaw,DEF,0.1605214774608612,28,Yes
Nathan Patterson,DEF,0.15214303135871887,28,Yes
Tyrell Malacia,DEF,0.1506156325340271,28,Yes
Michael Keane,DEF,0.14283108711242676,28,Yes
Jonny Evans,DEF,0.14206869900226593,28,Yes
Ryan Sessegnon,DEF,0.1354369819164276,28,Yes
Igor Julio dos Santos de Paulo,DEF,0.13091981410980225,28,Yes
Willy Boly,DEF,0.12902215123176575,28,Yes
Caleb Okoli,DEF,0.12321624904870987,28,Yes
Max Aarons,DEF,0.12242065370082855,28,Yes
Godwill Kukonki,DEF,0.11492425203323364,28,Yes
Oleksandr Zinchenko,DEF,0.11483810842037201,28,Yes
Harry Amass,DEF,0.11369197070598602,28,Yes
Jakub Kiwior,DEF,0.11182908713817596,28,Yes
Hugo Bueno López,DEF,0.11161662638187408,28,Yes
Séamus Coleman,DEF,0.11075234413146973,28,Yes
Mathias Jorgensen,DEF,0.11046846210956573,28,Yes
Yerson Mosquera,DEF,0.1103041023015976,28,Yes
Kim Ji-soo,DEF,0.106856569647789,28,Yes
Sergio Reguilón,DEF,0.10556446015834808,28,Yes
Ricardo Barbosa Pereira,DEF,0.10449793934822083,28,Yes
João Cavaco Cancelo,DEF,0.1043940931558609,28,Yes
Rico Henry,DEF,0.10402031242847443,28,Yes
Julián Araujo Zúñiga,DEF,0.10315443575382233,28,Yes
Patrick Dorgu,DEF,0.10248322784900665,28,Yes
Benoît Badiashile,DEF,0.09965889155864716,28,Yes
Jayden Meghoma,DEF,0.09938521683216095,28,Yes
Aaron Hickey,DEF,0.09558114409446716,28,Yes
Charlie Taylor,DEF,0.09529289603233337,28,Yes
Benjamin Arthur,DEF,0.09029267728328705,28,Yes
