feature,importance,importance_type,model,position,gameweek
avg_own_goals_last_3,0.014991365349004592,coefficient,Ridge,MID,05
total_red_cards_season,0.014278866464073493,coefficient,Ridge,MID,05
total_own_goals_season,0.0117400477963729,coefficient,Ridge,MID,05
total_yellow_cards_season,0.011628897167241909,coefficient,Ridge,MID,05
avg_clean_sheets_last_10,0.011626131844303174,coefficient,Ridge,MID,05
goals_conceded_last_game,0.011114834827678902,coefficient,Ridge,MID,05
yellow_cards_last_game,0.010717502645068948,coefficient,Ridge,MID,05
transfers_in,0.010489036024971803,coefficient,Ridge,MID,05
ppm,0.0104358616352678,coefficient,Ridge,MID,05
goals_conceded,0.009849053935581355,coefficient,Ridge,MID,05
avg_saves_last_3,0.009843935940889602,coefficient,Ridge,MID,05
penalties_missed,0.009424878776459774,coefficient,Ridge,MID,05
avg_red_cards_last_3,0.009125961331865414,coefficient,Ridge,MID,05
total_assists_season,0.008045530838029788,coefficient,Ridge,MID,05
avg_saves_last_10,0.006187280650625271,coefficient,Ridge,MID,05
red_cards_last_game,0.005089977194598997,coefficient,Ridge,MID,05
own_goals_last_game,0.004852726829421767,coefficient,Ridge,MID,05
total_goals_scored_season,0.003956944893515124,coefficient,Ridge,MID,05
cumulative_points,0.0037550716803514896,coefficient,Ridge,MID,05
total_bonus_season,0.003246974574931255,coefficient,Ridge,MID,05
avg_own_goals_last_10,0.003219519514872196,coefficient,Ridge,MID,05
assists_last_game,0.002054189878822317,coefficient,Ridge,MID,05
avg_goals_scored_last_3,0.00195523049050645,coefficient,Ridge,MID,05
element,0.0016656107786605233,coefficient,Ridge,MID,05
total_penalties_saved_season,0.001609419299484097,coefficient,Ridge,MID,05
penalties_saved,0.0,coefficient,Ridge,MID,05
saves,0.0,coefficient,Ridge,MID,05
saves_last_game,0.0,coefficient,Ridge,MID,05
penalties_saved_last_game,0.0,coefficient,Ridge,MID,05
avg_penalties_saved_last_10,0.0,coefficient,Ridge,MID,05
avg_penalties_saved_last_3,0.0,coefficient,Ridge,MID,05
position_DEF,0.0,coefficient,Ridge,MID,05
position_FWD,0.0,coefficient,Ridge,MID,05
position_GK,0.0,coefficient,Ridge,MID,05
position_MID,0.0,coefficient,Ridge,MID,05
