feature,importance,importance_type,model,position,gameweek
red_cards,0.0,permutation,DeepLearning,GK,21
round,0.0,permutation,DeepLearning,GK,21
goals_scored,0.0,permutation,DeepLearning,GK,21
creativity,0.0,permutation,DeepLearning,GK,21
goals_scored_last_game,0.0,permutation,DeepLearning,GK,21
avg_assists_last_3,0.0,permutation,DeepLearning,GK,21
GW,0.0,permutation,DeepLearning,GK,21
assists_last_game,0.0,permutation,DeepLearning,GK,21
own_goals_last_game,0.0,permutation,DeepLearning,GK,21
avg_goals_scored_last_10,0.0,permutation,DeepLearning,GK,21
avg_goals_scored_last_3,0.0,permutation,DeepLearning,GK,21
total_goals_scored_season,0.0,permutation,DeepLearning,GK,21
total_penalties_missed_season,0.0,permutation,DeepLearning,GK,21
penalties_missed_last_game,0.0,permutation,DeepLearning,GK,21
avg_own_goals_last_10,0.0,permutation,DeepLearning,GK,21
avg_own_goals_last_3,0.0,permutation,DeepLearning,GK,21
penalties_saved_last_game,0.0,permutation,DeepLearning,GK,21
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,GK,21
red_cards_last_game,0.0,permutation,DeepLearning,GK,21
total_red_cards_season,0.0,permutation,DeepLearning,GK,21
yellow_cards_last_game,0.0,permutation,DeepLearning,GK,21
avg_red_cards_last_3,0.0,permutation,DeepLearning,GK,21
avg_red_cards_last_10,0.0,permutation,DeepLearning,GK,21
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,GK,21
position_DEF,0.0,permutation,DeepLearning,GK,21
position_FWD,0.0,permutation,DeepLearning,GK,21
position_GK,0.0,permutation,DeepLearning,GK,21
position_MID,0.0,permutation,DeepLearning,GK,21
