feature,importance,importance_type,model,position,gameweek
assists,0.008072123862802982,permutation,DeepLearning,FWD,21
total_red_cards_season,0.005955751519650221,permutation,DeepLearning,FWD,21
avg_penalties_missed_last_3,0.005813865456730127,permutation,DeepLearning,FWD,21
avg_penalties_missed_last_10,0.005325782112777233,permutation,DeepLearning,FWD,21
avg_red_cards_last_10,0.005313709378242493,permutation,DeepLearning,FWD,21
red_cards,0.0,permutation,DeepLearning,FWD,21
penalties_saved,0.0,permutation,DeepLearning,FWD,21
saves,0.0,permutation,DeepLearning,FWD,21
penalties_missed,0.0,permutation,DeepLearning,FWD,21
round,0.0,permutation,DeepLearning,FWD,21
GW,0.0,permutation,DeepLearning,FWD,21
own_goals_last_game,0.0,permutation,DeepLearning,FWD,21
total_own_goals_season,0.0,permutation,DeepLearning,FWD,21
penalties_missed_last_game,0.0,permutation,DeepLearning,FWD,21
avg_own_goals_last_10,0.0,permutation,DeepLearning,FWD,21
avg_own_goals_last_3,0.0,permutation,DeepLearning,FWD,21
avg_saves_last_3,0.0,permutation,DeepLearning,FWD,21
total_penalties_saved_season,0.0,permutation,DeepLearning,FWD,21
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,FWD,21
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,FWD,21
red_cards_last_game,0.0,permutation,DeepLearning,FWD,21
penalties_saved_last_game,0.0,permutation,DeepLearning,FWD,21
avg_saves_last_10,0.0,permutation,DeepLearning,FWD,21
saves_last_game,0.0,permutation,DeepLearning,FWD,21
total_saves_season,0.0,permutation,DeepLearning,FWD,21
position_DEF,0.0,permutation,DeepLearning,FWD,21
position_FWD,0.0,permutation,DeepLearning,FWD,21
position_GK,0.0,permutation,DeepLearning,FWD,21
position_MID,0.0,permutation,DeepLearning,FWD,21
