name,position_label,predicted_points,gameweek,has_fixture
Deniz Undav,FWD,0.12042036133185247,4,Yes
Dane Scarlett,FWD,0.11053283593257658,4,Yes
Sékou Mara,FWD,0.10629391681141094,4,Yes
Alejo Véliz,FWD,0.10629391681141094,4,Yes
Mohamed Salah,MID,7.321626611452048,4,Yes
Cole Palmer,MID,5.625407482199305,4,Yes
Son Heung-min,MID,5.13392276440357,4,Yes
Bryan Mbeumo,MID,4.6300538135562,4,Yes
Bukayo Saka,MID,4.538337495706775,4,Yes
Noni Madueke,MID,4.4056545023904885,4,Yes
Mitoma Kaoru,MID,4.26268096943147,4,Yes
Morgan Rogers,MID,4.253798357153874,4,Yes
Eberechi Eze,MID,4.150690199168471,4,Yes
Emile Smith Rowe,MID,4.120532423725513,4,Yes
Luis Díaz,MID,4.096300523007862,4,Yes
Anthony Gordon,MID,3.956299016968379,4,Yes
Kevin De Bruyne,MID,3.9314274059203718,4,Yes
Dominik Szoboszlai,MID,3.8153244751715847,4,Yes
James Maddison,MID,3.7977959696302412,4,Yes
Bruno Borges Fernandes,MID,3.7843944752049663,4,Yes
Adama Traoré,MID,3.718174859100706,4,Yes
Youri Tielemans,MID,3.6515193202795433,4,Yes
Dejan Kulusevski,MID,3.547136050031332,4,Yes
Jarrod Bowen,MID,3.5148211343381677,4,Yes
Marcus Rashford,MID,3.4455553835800816,4,Yes
Amad Diallo,MID,3.43688082397565,4,Yes
Dwight McNeil,MID,3.4057936057083924,4,Yes
Bruno Guimarães Rodriguez Moura,MID,3.3993052046931918,4,Yes
Diogo Teixeira da Silva,MID,3.3814335670736972,4,Yes
Harvey Barnes,MID,3.3508954934520423,4,Yes
Wilfred Ndidi,MID,3.2427339594104634,4,Yes
Mohammed Kudus,MID,3.23853351369872,4,Yes
Yankuba Minteh,MID,3.217339436746116,4,Yes
Amadou Onana,MID,3.211571456517586,4,Yes
Morgan Gibbs-White,MID,3.201404020236155,4,Yes
Alex Iwobi,MID,3.19376916540112,4,Yes
Joelinton Cássio Apolinário de Lira,MID,3.1897839276115434,4,Yes
Harry Winks,MID,3.1869661482623868,4,Yes
Gabriel Martinelli Silva,MID,3.1545958385385062,4,Yes
Alejandro Garnacho,MID,3.1464720926664493,4,Yes
Brennan Johnson,MID,3.1296361867219398,4,Yes
John McGinn,MID,3.0963888279954905,4,Yes
Mario Lemina,MID,3.078670534639023,4,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.0220571334603537,4,Yes
Antoine Semenyo,MID,3.0079315602112846,4,Yes
Andreas Hoelgebaum Pereira,MID,2.925300943483163,4,Yes
Leandro Trossard,MID,2.869003868339583,4,Yes
Alexis Mac Allister,MID,2.860507708577029,4,Yes
Kobbie Mainoo,MID,2.8531413091104714,4,Yes
Ilkay Gündogan,MID,2.7892600691957523,4,Yes
Marcus Tavernier,MID,2.7355748155395574,4,Yes
Christopher Nkunku,MID,2.654886018496581,4,Yes
Callum Hudson-Odoi,MID,2.642229499480817,4,Yes
Ryan Gravenberch,MID,2.6376715774310746,4,Yes
Thomas Partey,MID,2.583447818207784,4,Yes
Anthony Elanga,MID,2.572127220317159,4,Yes
Jadon Sancho,MID,2.514681370011439,4,Yes
Omari Giraud-Hutchinson,MID,2.511068150750743,4,Yes
Jacob Murphy,MID,2.486518934685781,4,Yes
Justin Kluivert,MID,2.441473408927756,4,Yes
Jacob Ramsey,MID,2.396624254435852,4,Yes
Adam Wharton,MID,2.3940438983771553,4,Yes
Moisés Caicedo Corozo,MID,2.3926098869897694,4,Yes
Simon Adingra,MID,2.38369859294368,4,Yes
Stephy Mavididi,MID,2.378530303453563,4,Yes
Carlos Baleba,MID,2.3650533168257786,4,Yes
Jack Grealish,MID,2.3571059521732822,4,Yes
Christian Nørgaard,MID,2.3404556690254688,4,Yes
Pedro Lomba Neto,MID,2.3367641961362255,4,Yes
Yasin Ayari,MID,2.3131443780021677,4,Yes
João Félix Sequeira,MID,2.2803911721429704,4,Yes
Mikkel Damsgaard,MID,2.2495744418047687,4,Yes
Ben Brereton Díaz,MID,2.2351387009873194,4,Yes
Keane Lewis-Potter,MID,2.2273653400045625,4,Yes
Flynn Downes,MID,2.213087866624905,4,Yes
Jean-Ricner Bellegarde,MID,2.2066410708073603,4,Yes
James Ward-Prowse,MID,2.200933302763187,4,Yes
Mateo Kovačić,MID,2.1800266428696244,4,Yes
Sam Morsy,MID,2.1785479686981533,4,Yes
Georginio Rutter,MID,2.1522305299335636,4,Yes
Tomáš Souček,MID,2.1362927964472926,4,Yes
Ryan Yates,MID,2.1321093934989084,4,Yes
Kevin Schade,MID,2.124879314150477,4,Yes
Lucas Tolentino Coelho de Lima,MID,2.1239491351393305,4,Yes
Sandro Tonali,MID,2.102231767111371,4,Yes
Abdul Fatawu,MID,2.1021054897998988,4,Yes
Jack Harrison,MID,2.099236331841692,4,Yes
Vitaly Janelt,MID,2.0837569322359157,4,Yes
Jordan Ayew,MID,2.075512462803255,4,Yes
Renato Palma Veiga,MID,2.0733460698913166,4,Yes
Tim Iroegbunam,MID,2.060297714047332,4,Yes
Elliot Anderson,MID,2.060091298105858,4,Yes
João Victor Gomes da Silva,MID,2.043596076566097,4,Yes
Oliver Skipp,MID,2.040970207190997,4,Yes
Jack Hinshelwood,MID,2.003608590472026,4,Yes
Christian Eriksen,MID,1.9988565403094645,4,Yes
Bernardo Veiga de Carvalho e Silva,MID,1.9733651318412517,4,Yes
Ryan Christie,MID,1.972401303707205,4,Yes
Tyler Dibling,MID,1.957171142646006,4,Yes
Ross Barkley,MID,1.950978455630245,4,Yes
Lewis Cook,MID,1.9405210099766008,4,Yes
Wilson Odobert,MID,1.9282889908432894,4,Yes
Kalvin Phillips,MID,1.8605760907856541,4,Yes
Mateus Gonçalo Espanha Fernandes,MID,1.8485198392772382,4,Yes
Daichi Kamada,MID,1.845056595186672,4,Yes
Sean Longstaff,MID,1.8448834064997242,4,Yes
Hwang Hee-chan,MID,1.8289721526385632,4,Yes
Joe Willock,MID,1.8262167193062355,4,Yes
Rodrigo 'Rodri' Hernandez,MID,1.8045149086390277,4,Yes
Martin Ødegaard,MID,1.7918658298809855,4,Yes
Luis Sinisterra,MID,1.7731279880628288,4,Yes
Pape Matar Sarr,MID,1.760348405325069,4,Yes
Ismaïla Sarr,MID,1.7231910820891962,4,Yes
Cheick Doucouré,MID,1.7031052386801002,4,Yes
Chiedozie Ogbene,MID,1.6867181812888918,4,Yes
Guido Rodríguez,MID,1.683933573586001,4,Yes
Saša Lukić,MID,1.6837606361630117,4,Yes
Idrissa Gueye,MID,1.662043060640573,4,Yes
Edson Álvarez Velázquez,MID,1.6617559761116132,4,Yes
Lesley Ugochukwu,MID,1.6492016753442635,4,Yes
Carlos Henrique Casimiro,MID,1.6483657116977444,4,Yes
Julio Enciso,MID,1.640991023861512,4,Yes
Rodrigo Bentancur,MID,1.6360247283469596,4,Yes
Sam Szmodics,MID,1.6175065622947398,4,Yes
Reiss Nelson,MID,1.5727088148025994,4,Yes
Jorge Luiz Frello Filho,MID,1.5645030508877722,4,Yes
André Trindade da Costa Neto,MID,1.5131288240861125,4,Yes
Crysencio Summerville,MID,1.4706550295123124,4,Yes
James Garner,MID,1.4673444685355317,4,Yes
Jack Clarke,MID,1.4301552175202512,4,Yes
Manuel Ugarte,MID,1.3955435551314572,4,Yes
Enzo Fernández,MID,1.378413055120838,4,Yes
Facundo Buonanotte,MID,1.3728561490466469,4,Yes
Will Hughes,MID,1.351903925851001,4,Yes
Phil Foden,MID,1.351135154183071,4,Yes
Adam Lallana,MID,1.333076871694322,4,Yes
Declan Rice,MID,1.305562057821817,4,Yes
João Pedro Ferreira Silva,MID,1.3044776392709705,4,Yes
Sander Berge,MID,1.3037956616530877,4,Yes
Ibrahim Sangaré,MID,1.303295908998041,4,Yes
Tom Cairney,MID,1.2778182678677492,4,Yes
Timo Werner,MID,1.2759597709907804,4,Yes
Mathias Jensen,MID,1.2437143524195098,4,Yes
Maxwel Cornet,MID,1.2403122008567546,4,Yes
Fábio Freitas Gouveia Carvalho,MID,1.2313249259274845,4,Yes
Jérémy Doku,MID,1.2058405110798904,4,Yes
Harrison Reed,MID,1.1935585176842969,4,Yes
Philip Billing,MID,1.1791239989886333,4,Yes
Massimo Luongo,MID,1.1784043508097415,4,Yes
Leon Bailey,MID,1.1543714331466037,4,Yes
Tommy Doyle,MID,1.1512549252467794,4,Yes
Conor Chaplin,MID,1.143561830592969,4,Yes
Matheus Luiz Nunes,MID,1.1420933260130424,4,Yes
Yves Bissouma,MID,1.1409575282467042,4,Yes
Raheem Sterling,MID,1.1362941488296523,4,Yes
Alex Scott,MID,1.111827160793268,4,Yes
Wes Burns,MID,1.083388475459963,4,Yes
Carlos Roberto Forbs Borges,MID,1.0504282706154473,4,Yes
Orel Mangala,MID,1.0453735139052027,4,Yes
Nicolás Domínguez,MID,1.0360297952723367,4,Yes
Ryan Fraser,MID,1.0229444905342242,4,Yes
Joe Aribo,MID,0.9811838259046776,4,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.9799078906394688,4,Yes
Hamza Choudhury,MID,0.96509482515922,4,Yes
Carlos Soler,MID,0.9544371762665631,4,Yes
Jesper Lindstrøm,MID,0.947704111158857,4,Yes
Curtis Jones,MID,0.9466794887478431,4,Yes
Emiliano Buendía Stati,MID,0.8858980920129621,4,Yes
James Milner,MID,0.8783067987127277,4,Yes
Matheus França de Oliveira,MID,0.855266180511637,4,Yes
Ethan Nwaneri,MID,0.8375467767028643,4,Yes
Jeffrey Schlupp,MID,0.8371586391578513,4,Yes
Yehor Yarmoliuk,MID,0.8356974605475468,4,Yes
Will Smallbone,MID,0.8136354830676538,4,Yes
Dango Ouattara,MID,0.7699681856058531,4,Yes
Bobby De Cordova-Reid,MID,0.755672836963993,4,Yes
Mykhailo Mudryk,MID,0.7375538856457726,4,Yes
Lucas Bergvall,MID,0.7116582304778587,4,Yes
Bilal El Khannouss,MID,0.6886794159262548,4,Yes
Jaden Philogene,MID,0.6573345659899571,4,Yes
Abdoulaye Doucouré,MID,0.6530286290937892,4,Yes
Toby Collyer,MID,0.6236144867293023,4,Yes
Roméo Lavia,MID,0.6189880155483295,4,Yes
Miguel Almirón Rejala,MID,0.6172727278016511,4,Yes
Harry Wilson,MID,0.6109326673024515,4,Yes
Kiernan Dewsbury-Hall,MID,0.5814627885518852,4,Yes
Jefferson Lerma Solís,MID,0.571115480238993,4,Yes
Federico Chiesa,MID,0.5639682226799396,4,Yes
Jens Cajuste,MID,0.5514657215298688,4,Yes
Ramón Sosa,MID,0.532324460722009,4,Yes
Mason Mount,MID,0.5273878355151737,4,Yes
Pablo Sarabia,MID,0.5192146250086996,4,Yes
Rodrigo Martins Gomes,MID,0.5183201120332834,4,Yes
Archie Gray,MID,0.5141292894068282,4,Yes
Kasey McAteer,MID,0.51116664013928,4,Yes
Mats Wieffer,MID,0.5070050071049834,4,Yes
Jack Taylor,MID,0.48968512409864434,4,Yes
Antony Matheus dos Santos,MID,0.47674138718065945,4,Yes
Daniel Castelo Podence,MID,0.46546645718989665,4,Yes
Harvey Elliott,MID,0.4584734698959642,4,Yes
Billy Gilmour,MID,0.4247219042262342,4,Yes
Samuel Edozie,MID,0.4093244067964065,4,Yes
Endo Wataru,MID,0.3708013332101301,4,Yes
Scott McTominay,MID,0.35650016558404124,4,Yes
Marcus Myers-Harness,MID,0.3510251028450254,4,Yes
Samuel Amo-Ameyaw,MID,0.3483420715318938,4,Yes
Harrison Armstrong,MID,0.342392349911376,4,Yes
Boubakary Soumaré,MID,0.3348427365569912,4,Yes
Francisco Jorge Tomás Oliveira,MID,0.31327515958835095,4,Yes
Frank Onyeka,MID,0.30198259112354703,4,Yes
James McAtee,MID,0.29435335724078854,4,Yes
Luke Cundle,MID,0.27819924013864283,4,Yes
Mikey Moore,MID,0.2659316240015335,4,Yes
Leander Dendoncker,MID,0.26284394549293005,4,Yes
Danilo dos Santos de Oliveira,MID,0.25967635564860275,4,Yes
Carney Chukwuemeka,MID,0.2592408431078245,4,Yes
Carlos Alcaraz Durán,MID,0.2438057459840578,4,Yes
Jeremy Sarmiento Morante,MID,0.209249522381006,4,Yes
Will Alves,MID,0.2083102969223362,4,Yes
Cesare Casadei,MID,0.20670178453897126,4,Yes
Matt O'Riley,MID,0.206517267652486,4,Yes
Kaden Rodney,MID,0.2000185186445629,4,Yes
Ethan Brierley,MID,0.19942710314892856,4,Yes
Franco Umeh-Chibueze,MID,0.19861138810241272,4,Yes
Asher Agbinone,MID,0.19817610487947798,4,Yes
Josh King,MID,0.19408772727913884,4,Yes
Oscar Bobb,MID,0.18594360786582675,4,Yes
Solly March,MID,0.1837115389725369,4,Yes
Isaac Hayden,MID,0.17886223297785045,4,Yes
Garang Kuol,MID,0.17543846269158037,4,Yes
Ângelo Gabriel Borges Damaceno,MID,0.17450687276786553,4,Yes
Jakub Moder,MID,0.17141627320445543,4,Yes
Mikel Merino,MID,0.17013478522463865,4,Yes
Conor Gallagher,MID,0.16811283997806992,4,Yes
Alfie Devine,MID,0.1625595447723901,4,Yes
Moussa Diaby,MID,0.16186950309080853,4,Yes
Yunus Emre Konak,MID,0.16144675341254644,4,Yes
Cameron Peupion,MID,0.1608671288958794,4,Yes
Martial Godo,MID,0.15879226760738221,4,Yes
Ryan Trevitt,MID,0.15670387830339533,4,Yes
Eric da Silva Moreira,MID,0.15257354370386497,4,Yes
Enso González,MID,0.1499099279234299,4,Yes
James McConnell,MID,0.14622576663338477,4,Yes
Michael Golding,MID,0.1442407091296402,4,Yes
Justin Devenny,MID,0.14166913679648788,4,Yes
Pascal Groß,MID,0.14114021537134094,4,Yes
Omari Kellyman,MID,0.13892687454524152,4,Yes
Myles Lewis-Skelly,MID,0.1354714219471151,4,Yes
Tyler Morton,MID,0.12661711420362548,4,Yes
Salah-Eddine Oulad M'hand,MID,0.12581207197991928,4,Yes
Samuel Iling-Junior,MID,0.12440439233558731,4,Yes
Brajan Gruda,MID,0.11944122672502769,4,Yes
Andy Irving,MID,0.11895555802709391,4,Yes
Manor Solomon,MID,0.11753400530250824,4,Yes
Gustavo Nunes Fernandes Gomes,MID,0.11427616377188772,4,Yes
Luis Guilherme Lira dos Santos,MID,0.11273833187189618,4,Yes
Nico O'Reilly,MID,0.10545992448241258,4,Yes
Tyler Adams,MID,0.08316020388375028,4,Yes
David Brooks,MID,0.08316020388375028,4,Yes
Nathan Broadhead,MID,0.08213216501078471,4,Yes
Boubacar Traoré,MID,0.08156236278064034,4,Yes
Kamaldeen Sulemana,MID,0.08081151159193577,4,Yes
Joe White,MID,0.08008890165231099,4,Yes
Boubacar Kamara,MID,0.07704809774443819,4,Yes
Enzo Barrenechea,MID,0.07650648350400636,4,Yes
Jenson Metcalfe,MID,0.0761244884527443,4,Yes
Fábio Ferreira Vieira,MID,0.07382165672706571,4,Yes
Giovani Lo Celso,MID,0.07133642715551998,4,Yes
Josh Dasilva,MID,0.06920434354358225,4,Yes
Lewis Miley,MID,0.06100981516993984,4,Yes
Lewis Dobbin,MID,0.05720732177355124,4,Yes
Mahmoud Dahoud,MID,0.05694373788720886,4,Yes
Pierre-Emile Højbjerg,MID,0.0540115261360468,4,Yes
Facundo Pellistri Rebollo,MID,0.05380596720881705,4,Yes
Joe Hodge,MID,0.05291404869235985,4,Yes
Bryan Gil Salvatierra,MID,0.05123787544087825,4,Yes
Ibrahim Osman,MID,0.04795265011357589,4,Yes
Naouirou Ahamada,MID,0.04729163139038483,4,Yes
Lewis O'Brien,MID,0.045417376810852346,4,Yes
Andrew Moran,MID,0.045104656873835726,4,Yes
Wanya Marçal-Madivádua,MID,0.04463127082259407,4,Yes
Shea Charles,MID,0.044401457342772156,4,Yes
Amario Cozier-Duberry,MID,0.043713155342343865,4,Yes
Jesurun Rak-Sakyi,MID,0.042221169705811204,4,Yes
Jaidon Anthony,MID,0.041023161065804496,4,Yes
Cameron Humphreys,MID,0.03923636932821569,4,Yes
Stefan Bajčetić Maquieira,MID,0.03807378086923722,4,Yes
Romain Faivre,MID,0.036358676846365255,4,Yes
Ben Doak,MID,0.03568943890396459,4,Yes
Tawanda Chirewa,MID,0.03549458808056108,4,Yes
Josh Bowler,MID,0.03525832391076686,4,Yes
Myles Peart-Harris,MID,0.035069336073302496,4,Yes
Hannibal Mejbri,MID,0.03460702330969431,4,Yes
Andrey Nascimento dos Santos,MID,0.029761107275954747,4,Yes
Bobby Clark,MID,0.029749875549337598,4,Yes
Adrian Mazilu,MID,0.02926570127070964,4,Yes
Alex Mighten,MID,0.027481506826264462,4,Yes
Kadan Young,MID,0.024859901789468196,4,Yes
Hamed Traorè,MID,0.02194796646436711,4,Yes
Luke Harris,MID,0.021769348185581874,4,Yes
Malcolm Ebiowei,MID,0.02109050218353794,4,Yes
Benicio Baker-Boaitey,MID,0.020274613497076655,4,Yes
David Ozoh,MID,0.019885110487567713,4,Yes
Kacper Kozłowski,MID,0.01750096280190809,4,Yes
George Earthy,MID,0.014227575664602003,4,Yes
Ismeal Kabia,MID,0.0012932182096025333,4,Yes
William Saliba,DEF,4.390586236019814,4,Yes
Benjamin White,DEF,3.9963764602737424,4,Yes
Matthijs de Ligt,DEF,3.822768279751409,4,Yes
James Tarkowski,DEF,3.7751231504772638,4,Yes
Fabian Schär,DEF,3.7231389955520133,4,Yes
Noussair Mazraoui,DEF,3.683181505148778,4,Yes
Ola Aina,DEF,3.664051569362574,4,Yes
Cristian Romero,DEF,3.661677328478167,4,Yes
Joël Veltman,DEF,3.4655693619808092,4,Yes
Leif Davis,DEF,3.44739093177768,4,Yes
Murillo Santiago Costa dos Santos,DEF,3.372882502535253,4,Yes
Dara O'Shea,DEF,3.2986488755513297,4,Yes
Virgil van Dijk,DEF,3.26035159108988,4,Yes
Nathan Collins,DEF,3.232676317562357,4,Yes
Pau Torres,DEF,3.2268164869394513,4,Yes
Gabriel dos Santos Magalhães,DEF,3.206060642874113,4,Yes
Pedro Porro,DEF,3.2014414874242245,4,Yes
Ezri Konsa Ngoyo,DEF,3.187003273907005,4,Yes
Tyrick Mitchell,DEF,3.1514127024893694,4,Yes
Jan Paul van Hecke,DEF,3.1366822183397094,4,Yes
Destiny Udogie,DEF,3.1075062536846487,4,Yes
Ibrahima Konaté,DEF,3.092960322254689,4,Yes
Ashley Young,DEF,2.9833830455820527,4,Yes
Lewis Dunk,DEF,2.967740734932808,4,Yes
Levi Colwill,DEF,2.9488033629958053,4,Yes
Trent Alexander-Arnold,DEF,2.8821644837756217,4,Yes
Ian Maatsen,DEF,2.8667642517889216,4,Yes
Nikola Milenković,DEF,2.853210588626956,4,Yes
Micky van de Ven,DEF,2.834483021618527,4,Yes
Marc Cucurella Saseta,DEF,2.769041966555849,4,Yes
Sugawara Yukinari,DEF,2.744217471639391,4,Yes
Lamare Bogarde,DEF,2.7228373746863195,4,Yes
Lucas Digne,DEF,2.7150203207522865,4,Yes
Andrew Robertson,DEF,2.6874785151370726,4,Yes
Lisandro Martínez,DEF,2.6604721499546162,4,Yes
Diogo Dalot Teixeira,DEF,2.634998530974363,4,Yes
Wesley Fofana,DEF,2.633500379611873,4,Yes
Max Kilman,DEF,2.624909655756445,4,Yes
Yerson Mosquera,DEF,2.5972363554125764,4,Yes
Antonee Robinson,DEF,2.5654079807235197,4,Yes
Jacob Greaves,DEF,2.5582320082072663,4,Yes
Victor Kristiansen,DEF,2.516196433235079,4,Yes
Michael Keane,DEF,2.5137329544864877,4,Yes
Kenny Tete,DEF,2.5053217200118314,4,Yes
Joachim Andersen,DEF,2.472285907865835,4,Yes
Wout Faes,DEF,2.436250743568743,4,Yes
Calvin Bassey,DEF,2.4040313897459678,4,Yes
James Justin,DEF,2.3458705716229367,4,Yes
Marc Guéhi,DEF,2.329338083495708,4,Yes
Axel Disasi,DEF,2.2942060456535724,4,Yes
Jan Bednarek,DEF,2.29147055736576,4,Yes
Caleb Okoli,DEF,2.2874660506616533,4,Yes
Kyle Walker-Peters,DEF,2.268720594214397,4,Yes
Manuel Akanji,DEF,2.26251970599956,4,Yes
Kristoffer Ajer,DEF,2.2514492525311063,4,Yes
Ethan Pinnock,DEF,2.244346296586268,4,Yes
Kyle Walker,DEF,2.241570723875902,4,Yes
Axel Tuanzebe,DEF,2.234486543759102,4,Yes
Rayan Aït-Nouri,DEF,2.1995161465837936,4,Yes
Álex Moreno Lopera,DEF,2.1813381044465894,4,Yes
Jurriën Timber,DEF,2.1656671117181507,4,Yes
Rico Lewis,DEF,2.1535979171884736,4,Yes
Lewis Hall,DEF,2.1379844364832095,4,Yes
Sepp van den Berg,DEF,2.1242225494808937,4,Yes
Daniel Muñoz,DEF,2.0584770687505882,4,Yes
Craig Dawson,DEF,2.044369096638042,4,Yes
Nélson Cabral Semedo,DEF,2.0121146349027645,4,Yes
Dan Burn,DEF,2.007460056888787,4,Yes
Pervis Estupiñán,DEF,1.9865138001632168,4,Yes
Vitalii Mykolenko,DEF,1.8695088169765637,4,Yes
John Stones,DEF,1.8266889482390418,4,Yes
Tino Livramento,DEF,1.8230604512676118,4,Yes
Neco Williams,DEF,1.8116912005638883,4,Yes
Aaron Wan-Bissaka,DEF,1.7675574426190488,4,Yes
Rúben Gato Alves Dias,DEF,1.7079019351979,4,Yes
Kieran Trippier,DEF,1.6282110892776003,4,Yes
Konstantinos Mavropanos,DEF,1.6196589435318978,4,Yes
Nathaniel Clyne,DEF,1.6102709304275893,4,Yes
Mads Roerslev Rasmussen,DEF,1.6052394869566173,4,Yes
Maxence Lacroix,DEF,1.5585524185322426,4,Yes
Joško Gvardiol,DEF,1.5280789413205014,4,Yes
Ferdi Kadioglu,DEF,1.5201680177815238,4,Yes
Illia Zabarnyi,DEF,1.4964497762197613,4,Yes
Milos Kerkez,DEF,1.4514457896907589,4,Yes
Taylor Harwood-Bellis,DEF,1.3849952507540602,4,Yes
Jack Stephens,DEF,1.3613965965536619,4,Yes
Tosin Adarabioyo,DEF,1.2865421370502035,4,Yes
Emerson Palmieri dos Santos,DEF,1.2641393454890557,4,Yes
Conor Bradley,DEF,1.2447376217535024,4,Yes
Harry Maguire,DEF,1.201426510335164,4,Yes
Marcos Senesi,DEF,1.1753513865269536,4,Yes
Lloyd Kelly,DEF,1.1572861132296308,4,Yes
Matt Doherty,DEF,1.079822277353222,4,Yes
Vladimír Coufal,DEF,1.0276594722450894,4,Yes
Oleksandr Zinchenko,DEF,1.0140973393780446,4,Yes
Toti António Gomes,DEF,0.993732718962025,4,Yes
Riccardo Calafiori,DEF,0.9879424524709222,4,Yes
Séamus Coleman,DEF,0.980685351482199,4,Yes
Julián Araujo Zúñiga,DEF,0.9773497230874195,4,Yes
Nathan Aké,DEF,0.9363875688870461,4,Yes
Malo Gusto,DEF,0.9140473349392333,4,Yes
Emil Krafth,DEF,0.8976023976326786,4,Yes
Jake O'Brien,DEF,0.8758148348479977,4,Yes
Issa Diop,DEF,0.8735081619465839,4,Yes
Jonny Evans,DEF,0.85061136826221,4,Yes
Adam Smith,DEF,0.8283177051300434,4,Yes
Luke Woolfenden,DEF,0.826220649198404,4,Yes
Konstantinos Tsimikas,DEF,0.7972946400141465,4,Yes
Matty Cash,DEF,0.744542867246046,4,Yes
Radu Drăgușin,DEF,0.7399345843262839,4,Yes
Ben Johnson,DEF,0.6786862196386513,4,Yes
Jarell Quansah,DEF,0.6237860226162711,4,Yes
Roman Dixon,DEF,0.6222985976814263,4,Yes
Timothy Castagne,DEF,0.6091434307094271,4,Yes
Chris Richards,DEF,0.5941543558140958,4,Yes
Aaron Cresswell,DEF,0.5523594097306165,4,Yes
Ben Mee,DEF,0.550335072560131,4,Yes
Kosta Nedeljković,DEF,0.5313540630616258,4,Yes
