name,position_label,predicted_points,gameweek,has_fixture
Leandro Trossard,MID,2.640084743499756,3,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,2.587355613708496,3,Yes
Luis Sinisterra,MID,2.5135462284088135,3,Yes
Jack Grealish,MID,2.45391583442688,3,Yes
Bruno Guimarães Rodriguez Moura,MID,2.4293975830078125,3,Yes
Alejandro Garnacho,MID,2.4130661487579346,3,Yes
Brennan Johnson,MID,2.402561902999878,3,Yes
Elliot Anderson,MID,2.379056215286255,3,Yes
Adam Wharton,MID,2.350310802459717,3,Yes
Andreas Hoelgebaum Pereira,MID,2.347395420074463,3,Yes
Wilfred Ndidi,MID,2.3314054012298584,3,Yes
Mathias Jensen,MID,2.3227005004882812,3,Yes
Dango Ouattara,MID,2.2932143211364746,3,Yes
Flynn Downes,MID,2.268324375152588,3,Yes
Kevin Schade,MID,2.242396831512451,3,Yes
Saša Lukić,MID,2.195946216583252,3,Yes
Jacob Murphy,MID,2.154937505722046,3,Yes
Daichi Kamada,MID,2.145862102508545,3,Yes
Tim Iroegbunam,MID,2.1044979095458984,3,Yes
Enzo Fernández,MID,2.1010818481445312,3,Yes
Kobbie Mainoo,MID,2.0916409492492676,3,Yes
Sean Longstaff,MID,2.066218376159668,3,Yes
Will Smallbone,MID,2.064228057861328,3,Yes
Carlos Baleba,MID,2.0300326347351074,3,Yes
Yasin Ayari,MID,2.008399724960327,3,Yes
Ben Brereton Díaz,MID,1.9840104579925537,3,Yes
Anthony Elanga,MID,1.9747748374938965,3,Yes
Joe Aribo,MID,1.9657262563705444,3,Yes
Pedro Lomba Neto,MID,1.947297215461731,3,Yes
Guido Rodríguez,MID,1.9464324712753296,3,Yes
João Félix Sequeira,MID,1.9443089962005615,3,Yes
Mario Lemina,MID,1.9358183145523071,3,Yes
Idrissa Gueye,MID,1.9355911016464233,3,Yes
Wilson Odobert,MID,1.910696029663086,3,Yes
Ryan Christie,MID,1.9105243682861328,3,Yes
Moisés Caicedo Corozo,MID,1.8890935182571411,3,Yes
Christian Nørgaard,MID,1.8845182657241821,3,Yes
Callum Hudson-Odoi,MID,1.8565971851348877,3,Yes
Chiedozie Ogbene,MID,1.8488982915878296,3,Yes
Edson Álvarez Velázquez,MID,1.845191240310669,3,Yes
Oliver Skipp,MID,1.8151087760925293,3,Yes
Gabriel Martinelli Silva,MID,1.8091251850128174,3,Yes
Omari Giraud-Hutchinson,MID,1.800711750984192,3,Yes
Mateus Gonçalo Espanha Fernandes,MID,1.796383023262024,3,Yes
Jordan Ayew,MID,1.7843706607818604,3,Yes
Simon Adingra,MID,1.7836953401565552,3,Yes
Vitaly Janelt,MID,1.7645418643951416,3,Yes
Tyler Dibling,MID,1.750161051750183,3,Yes
Sam Szmodics,MID,1.7501025199890137,3,Yes
Pape Matar Sarr,MID,1.747287392616272,3,Yes
Ismaïla Sarr,MID,1.7219239473342896,3,Yes
Matheus Luiz Nunes,MID,1.7189937829971313,3,Yes
Abdul Fatawu,MID,1.683495044708252,3,Yes
Jean-Ricner Bellegarde,MID,1.6617053747177124,3,Yes
Sam Morsy,MID,1.6428062915802002,3,Yes
Ilkay Gündogan,MID,1.6261671781539917,3,Yes
Ibrahim Sangaré,MID,1.6225136518478394,3,Yes
Kalvin Phillips,MID,1.5680243968963623,3,Yes
Cheick Doucouré,MID,1.5645692348480225,3,Yes
Toby Collyer,MID,1.5127910375595093,3,Yes
Ross Barkley,MID,1.4576694965362549,3,Yes
Carlos Henrique Casimiro,MID,1.4525716304779053,3,Yes
James Milner,MID,1.4387460947036743,3,Yes
Will Hughes,MID,1.3794114589691162,3,Yes
Mykhailo Mudryk,MID,1.3435649871826172,3,Yes
Jefferson Lerma Solís,MID,1.3298182487487793,3,Yes
Adam Lallana,MID,1.3283618688583374,3,Yes
Julio Enciso,MID,1.2563071250915527,3,Yes
Leon Bailey,MID,1.2401585578918457,3,Yes
Tom Cairney,MID,1.2073187828063965,3,Yes
Mason Mount,MID,1.1878931522369385,3,Yes
Harry Wilson,MID,1.1726646423339844,3,Yes
João Victor Gomes da Silva,MID,1.1400113105773926,3,Yes
Keane Lewis-Potter,MID,1.1284215450286865,3,Yes
Alex Scott,MID,1.0853972434997559,3,Yes
Rodrigo Bentancur,MID,1.0829801559448242,3,Yes
Timo Werner,MID,1.067765235900879,3,Yes
Billy Gilmour,MID,1.0473577976226807,3,Yes
Phil Foden,MID,1.0456440448760986,3,Yes
Hwang Hee-chan,MID,1.0278043746948242,3,Yes
Abdoulaye Doucouré,MID,0.9868741035461426,3,Yes
Ryan Yates,MID,0.9752899408340454,3,Yes
Christopher Nkunku,MID,0.9434854388237,3,Yes
Stephy Mavididi,MID,0.9413331747055054,3,Yes
Nicolás Domínguez,MID,0.9256833791732788,3,Yes
Bobby De Cordova-Reid,MID,0.9129888415336609,3,Yes
Samuel Edozie,MID,0.8867461085319519,3,Yes
Crysencio Summerville,MID,0.8301903009414673,3,Yes
Rodrigo Martins Gomes,MID,0.8003246784210205,3,Yes
Sandro Tonali,MID,0.7950237989425659,3,Yes
Massimo Luongo,MID,0.7875176668167114,3,Yes
Georginio Rutter,MID,0.773725688457489,3,Yes
Sander Berge,MID,0.7682740092277527,3,Yes
Conor Chaplin,MID,0.7533456087112427,3,Yes
Mats Wieffer,MID,0.7510675191879272,3,Yes
Fábio Freitas Gouveia Carvalho,MID,0.7491469979286194,3,Yes
Jaden Philogene,MID,0.7181525230407715,3,Yes
Tommy Doyle,MID,0.6968839168548584,3,Yes
Daniel Castelo Podence,MID,0.6961857080459595,3,Yes
Ramón Sosa,MID,0.673706591129303,3,Yes
Wes Burns,MID,0.641660213470459,3,Yes
Pablo Sarabia,MID,0.6306332349777222,3,Yes
Kiernan Dewsbury-Hall,MID,0.6091049313545227,3,Yes
Harrison Reed,MID,0.6032533049583435,3,Yes
Miguel Almirón Rejala,MID,0.5968787670135498,3,Yes
Jack Taylor,MID,0.5595000386238098,3,Yes
Roméo Lavia,MID,0.5529812574386597,3,Yes
Moussa Diaby,MID,0.5447681546211243,3,Yes
Pascal Groß,MID,0.541764497756958,3,Yes
Solly March,MID,0.5404888391494751,3,Yes
Jeffrey Schlupp,MID,0.5324668288230896,3,Yes
Lucas Bergvall,MID,0.529930830001831,3,Yes
Marcus Myers-Harness,MID,0.5187245011329651,3,Yes
Raheem Sterling,MID,0.5068928003311157,3,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.506554365158081,3,Yes
Jens Cajuste,MID,0.4938201308250427,3,Yes
James Ward-Prowse,MID,0.45632627606391907,3,Yes
Archie Gray,MID,0.4510873258113861,3,Yes
Kasey McAteer,MID,0.4481464624404907,3,Yes
Bilal El Khannouss,MID,0.4443316161632538,3,Yes
Renato Palma Veiga,MID,0.4372316896915436,3,Yes
Reiss Nelson,MID,0.43462589383125305,3,Yes
João Pedro Ferreira Silva,MID,0.42884165048599243,3,Yes
Antony Matheus dos Santos,MID,0.4256497621536255,3,Yes
Rodrigo 'Rodri' Hernandez,MID,0.4246392846107483,3,Yes
Frank Onyeka,MID,0.42067232728004456,3,Yes
Christian Eriksen,MID,0.41920867562294006,3,Yes
Jack Clarke,MID,0.4179350733757019,3,Yes
Jeremy Sarmiento Morante,MID,0.4163125157356262,3,Yes
Emiliano Buendía Stati,MID,0.4109289050102234,3,Yes
Samuel Iling-Junior,MID,0.4085240662097931,3,Yes
Jesper Lindstrøm,MID,0.4069257080554962,3,Yes
Conor Gallagher,MID,0.3900706470012665,3,Yes
Scott McTominay,MID,0.38400521874427795,3,Yes
Joe Willock,MID,0.3781811594963074,3,Yes
Fábio Ferreira Vieira,MID,0.37592411041259766,3,Yes
Harvey Elliott,MID,0.37520840764045715,3,Yes
Ibrahim Osman,MID,0.3729163408279419,3,Yes
Lewis Dobbin,MID,0.37225455045700073,3,Yes
Boubacar Kamara,MID,0.3711431920528412,3,Yes
Jadon Sancho,MID,0.3700498938560486,3,Yes
Mahmoud Dahoud,MID,0.36602070927619934,3,Yes
Enzo Barrenechea,MID,0.364463210105896,3,Yes
Federico Chiesa,MID,0.3643196225166321,3,Yes
James McAtee,MID,0.3534339368343353,3,Yes
Endo Wataru,MID,0.3458366096019745,3,Yes
Mikel Merino,MID,0.3387977182865143,3,Yes
Benicio Baker-Boaitey,MID,0.33506014943122864,3,Yes
Amario Cozier-Duberry,MID,0.33396604657173157,3,Yes
Brajan Gruda,MID,0.33291128277778625,3,Yes
Kacper Kozłowski,MID,0.3321540653705597,3,Yes
Adrian Mazilu,MID,0.33148881793022156,3,Yes
Jorge Luiz Frello Filho,MID,0.33084145188331604,3,Yes
Jakub Moder,MID,0.33046382665634155,3,Yes
Cameron Peupion,MID,0.3304395377635956,3,Yes
Leander Dendoncker,MID,0.3274424970149994,3,Yes
Francisco Jorge Tomás Oliveira,MID,0.32491007447242737,3,Yes
Curtis Jones,MID,0.3237723410129547,3,Yes
Philip Billing,MID,0.32251572608947754,3,Yes
Naouirou Ahamada,MID,0.318109929561615,3,Yes
Malcolm Ebiowei,MID,0.3174511790275574,3,Yes
Danilo dos Santos de Oliveira,MID,0.31635788083076477,3,Yes
David Ozoh,MID,0.3148890733718872,3,Yes
André Trindade da Costa Neto,MID,0.3140709102153778,3,Yes
Jesurun Rak-Sakyi,MID,0.31324830651283264,3,Yes
Carlos Alcaraz Durán,MID,0.31293341517448425,3,Yes
Boubakary Soumaré,MID,0.3103480935096741,3,Yes
Luke Harris,MID,0.30924299359321594,3,Yes
Matheus França de Oliveira,MID,0.3086109757423401,3,Yes
Carney Chukwuemeka,MID,0.3083149790763855,3,Yes
Josh Dasilva,MID,0.30260634422302246,3,Yes
Matt O'Riley,MID,0.30233851075172424,3,Yes
Ethan Nwaneri,MID,0.30221661925315857,3,Yes
Manor Solomon,MID,0.3016508221626282,3,Yes
Nathan Broadhead,MID,0.30044177174568176,3,Yes
Andrew Moran,MID,0.30015382170677185,3,Yes
Tyler Adams,MID,0.29610735177993774,3,Yes
Romain Faivre,MID,0.2947397530078888,3,Yes
Oscar Bobb,MID,0.29298263788223267,3,Yes
Samuel Amo-Ameyaw,MID,0.28753283619880676,3,Yes
David Brooks,MID,0.2874273359775543,3,Yes
Boubacar Traoré,MID,0.28634053468704224,3,Yes
Lewis Miley,MID,0.2857191860675812,3,Yes
Ângelo Gabriel Borges Damaceno,MID,0.28274160623550415,3,Yes
Andrey Nascimento dos Santos,MID,0.28241395950317383,3,Yes
Bryan Gil Salvatierra,MID,0.2820051908493042,3,Yes
Pierre-Emile Højbjerg,MID,0.28154003620147705,3,Yes
Cesare Casadei,MID,0.28142714500427246,3,Yes
Omari Kellyman,MID,0.27952757477760315,3,Yes
Yehor Yarmoliuk,MID,0.2743056118488312,3,Yes
Giovani Lo Celso,MID,0.27373969554901123,3,Yes
Ethan Brierley,MID,0.2724301517009735,3,Yes
Lewis O'Brien,MID,0.27212023735046387,3,Yes
Lesley Ugochukwu,MID,0.27122506499290466,3,Yes
Yunus Emre Konak,MID,0.27088111639022827,3,Yes
Myles Peart-Harris,MID,0.2699183225631714,3,Yes
James Garner,MID,0.26593339443206787,3,Yes
Facundo Pellistri Rebollo,MID,0.265789270401001,3,Yes
Cameron Humphreys,MID,0.2652544379234314,3,Yes
Bobby Clark,MID,0.26476630568504333,3,Yes
Martial Godo,MID,0.26446089148521423,3,Yes
Ben Doak,MID,0.26439544558525085,3,Yes
Josh King,MID,0.26394495368003845,3,Yes
Stefan Bajčetić Maquieira,MID,0.2638114094734192,3,Yes
James McConnell,MID,0.2631288468837738,3,Yes
Tyler Morton,MID,0.26289403438568115,3,Yes
Kamaldeen Sulemana,MID,0.26172327995300293,3,Yes
Enso González,MID,0.2616187334060669,3,Yes
Tawanda Chirewa,MID,0.26117804646492004,3,Yes
Harrison Armstrong,MID,0.2611503303050995,3,Yes
Nico O'Reilly,MID,0.25999677181243896,3,Yes
Luke Cundle,MID,0.25847145915031433,3,Yes
Hamza Choudhury,MID,0.25673171877861023,3,Yes
Michael Golding,MID,0.2562408447265625,3,Yes
Wanya Marçal-Madivádua,MID,0.25584858655929565,3,Yes
Alfie Devine,MID,0.25508347153663635,3,Yes
Hamed Traorè,MID,0.2536334693431854,3,Yes
Ryan Fraser,MID,0.25252848863601685,3,Yes
Jaidon Anthony,MID,0.2523806691169739,3,Yes
Joe Hodge,MID,0.2509114146232605,3,Yes
Joe White,MID,0.24969106912612915,3,Yes
Isaac Hayden,MID,0.249556303024292,3,Yes
Mikey Moore,MID,0.24913033843040466,3,Yes
Garang Kuol,MID,0.24870455265045166,3,Yes
Josh Bowler,MID,0.24385830760002136,3,Yes
Eric da Silva Moreira,MID,0.24367350339889526,3,Yes
Alex Mighten,MID,0.24283048510551453,3,Yes
Myles Lewis-Skelly,MID,0.24237403273582458,3,Yes
Salah-Eddine Oulad M'hand,MID,0.23968517780303955,3,Yes
Hannibal Mejbri,MID,0.2391948699951172,3,Yes
Gustavo Nunes Fernandes Gomes,MID,0.2373870313167572,3,Yes
Will Alves,MID,0.23649689555168152,3,Yes
Maxwel Cornet,MID,0.23565825819969177,3,Yes
Shea Charles,MID,0.23027950525283813,3,Yes
Franco Umeh-Chibueze,MID,0.22380398213863373,3,Yes
Justin Devenny,MID,0.22371764481067657,3,Yes
Asher Agbinone,MID,0.22363163530826569,3,Yes
Kaden Rodney,MID,0.22354578971862793,3,Yes
Luis Guilherme Lira dos Santos,MID,0.22178904712200165,3,Yes
Andy Irving,MID,0.21797983348369598,3,Yes
Jenson Metcalfe,MID,0.21700848639011383,3,Yes
Ryan Trevitt,MID,0.2093300074338913,3,Yes
George Earthy,MID,0.2005923092365265,3,Yes
Rúben Gato Alves Dias,DEF,4.117302894592285,3,Yes
Jan Paul van Hecke,DEF,3.5006866455078125,3,Yes
Lewis Dunk,DEF,3.327359676361084,3,Yes
Issa Diop,DEF,3.261411190032959,3,Yes
Manuel Akanji,DEF,3.198749542236328,3,Yes
Virgil van Dijk,DEF,3.1601438522338867,3,Yes
Pau Torres,DEF,3.132765769958496,3,Yes
Ibrahima Konaté,DEF,3.124912738800049,3,Yes
Joško Gvardiol,DEF,3.1001577377319336,3,Yes
Andrew Robertson,DEF,3.0910887718200684,3,Yes
Gabriel dos Santos Magalhães,DEF,3.0848631858825684,3,Yes
Ezri Konsa Ngoyo,DEF,3.062075138092041,3,Yes
Rico Lewis,DEF,2.985381603240967,3,Yes
Fabian Schär,DEF,2.9090027809143066,3,Yes
Tyrick Mitchell,DEF,2.886904239654541,3,Yes
Kenny Tete,DEF,2.879758358001709,3,Yes
Benjamin White,DEF,2.738825798034668,3,Yes
Pervis Estupiñán,DEF,2.718449115753174,3,Yes
Antonee Robinson,DEF,2.704596996307373,3,Yes
Joël Veltman,DEF,2.700850486755371,3,Yes
Jurriën Timber,DEF,2.671321392059326,3,Yes
Trent Alexander-Arnold,DEF,2.640871524810791,3,Yes
Calvin Bassey,DEF,2.613978385925293,3,Yes
William Saliba,DEF,2.5529603958129883,3,Yes
Nathaniel Clyne,DEF,2.5425825119018555,3,Yes
Emil Krafth,DEF,2.491286277770996,3,Yes
Lucas Digne,DEF,2.440826416015625,3,Yes
Noussair Mazraoui,DEF,2.4273624420166016,3,Yes
Diogo Dalot Teixeira,DEF,2.3579211235046387,3,Yes
Harry Maguire,DEF,2.322282075881958,3,Yes
Levi Colwill,DEF,2.2895758152008057,3,Yes
Daniel Muñoz,DEF,2.2785449028015137,3,Yes
Marc Guéhi,DEF,2.2434778213500977,3,Yes
Tino Livramento,DEF,2.2409286499023438,3,Yes
Kyle Walker-Peters,DEF,2.2378697395324707,3,Yes
Lisandro Martínez,DEF,2.218752861022949,3,Yes
Cristian Romero,DEF,2.207878589630127,3,Yes
Kosta Nedeljković,DEF,2.1794347763061523,3,Yes
James Justin,DEF,2.17305850982666,3,Yes
Marc Cucurella Saseta,DEF,2.1074512004852295,3,Yes
Pedro Porro,DEF,2.106639862060547,3,Yes
Wout Faes,DEF,2.094667434692383,3,Yes
Dan Burn,DEF,2.064375877380371,3,Yes
Ashley Young,DEF,2.0033087730407715,3,Yes
Chris Richards,DEF,1.9939970970153809,3,Yes
Victor Kristiansen,DEF,1.9208967685699463,3,Yes
Wesley Fofana,DEF,1.9088102579116821,3,Yes
Emerson Palmieri dos Santos,DEF,1.8487372398376465,3,Yes
Jan Bednarek,DEF,1.847717523574829,3,Yes
Destiny Udogie,DEF,1.8346909284591675,3,Yes
Illia Zabarnyi,DEF,1.8255181312561035,3,Yes
Max Kilman,DEF,1.7796216011047363,3,Yes
Konstantinos Mavropanos,DEF,1.7760666608810425,3,Yes
Lloyd Kelly,DEF,1.7472208738327026,3,Yes
Craig Dawson,DEF,1.684988021850586,3,Yes
Marcos Senesi,DEF,1.6708083152770996,3,Yes
Malo Gusto,DEF,1.6600931882858276,3,Yes
Sugawara Yukinari,DEF,1.625846028327942,3,Yes
Nathan Collins,DEF,1.5793359279632568,3,Yes
Nélson Cabral Semedo,DEF,1.5764436721801758,3,Yes
Vitalii Mykolenko,DEF,1.570752739906311,3,Yes
Jacob Greaves,DEF,1.540291666984558,3,Yes
Taylor Harwood-Bellis,DEF,1.5277210474014282,3,Yes
Leif Davis,DEF,1.518808126449585,3,Yes
Jack Stephens,DEF,1.5086299180984497,3,Yes
James Tarkowski,DEF,1.4961037635803223,3,Yes
Aaron Wan-Bissaka,DEF,1.4867899417877197,3,Yes
Ethan Pinnock,DEF,1.4846751689910889,3,Yes
Milos Kerkez,DEF,1.4662890434265137,3,Yes
Luke Woolfenden,DEF,1.465971827507019,3,Yes
Séamus Coleman,DEF,1.422929286956787,3,Yes
Axel Tuanzebe,DEF,1.3940894603729248,3,Yes
Julián Araujo Zúñiga,DEF,1.3681119680404663,3,Yes
Radu Drăgușin,DEF,1.3616113662719727,3,Yes
Matthijs de Ligt,DEF,1.35579514503479,3,Yes
Neco Williams,DEF,1.3555421829223633,3,Yes
Ola Aina,DEF,1.329296588897705,3,Yes
Murillo Santiago Costa dos Santos,DEF,1.3221766948699951,3,Yes
Yerson Mosquera,DEF,1.2832977771759033,3,Yes
Mads Roerslev Rasmussen,DEF,1.212303876876831,3,Yes
Michael Keane,DEF,1.165435791015625,3,Yes
Nikola Milenković,DEF,1.1082110404968262,3,Yes
Caleb Okoli,DEF,1.0843126773834229,3,Yes
Rayan Aït-Nouri,DEF,1.0678105354309082,3,Yes
Lewis Hall,DEF,1.0141408443450928,3,Yes
Micky van de Ven,DEF,0.996523380279541,3,Yes
Vladimír Coufal,DEF,0.9566872119903564,3,Yes
Oleksandr Zinchenko,DEF,0.9200729131698608,3,Yes
Lamare Bogarde,DEF,0.9185457229614258,3,Yes
John Stones,DEF,0.8570897579193115,3,Yes
Conor Bradley,DEF,0.8454740047454834,3,Yes
Toti António Gomes,DEF,0.833018958568573,3,Yes
Kristoffer Ajer,DEF,0.8001082539558411,3,Yes
Matty Cash,DEF,0.7909311056137085,3,Yes
Ian Maatsen,DEF,0.7822046279907227,3,Yes
Dean Huijsen,DEF,0.7747766971588135,3,Yes
Riccardo Calafiori,DEF,0.7715879678726196,3,Yes
Adam Smith,DEF,0.7523178458213806,3,Yes
Kieran Trippier,DEF,0.747771680355072,3,Yes
Chadi Riad Dnanou,DEF,0.6692857146263123,3,Yes
Matt Doherty,DEF,0.6580333709716797,3,Yes
Nathan Aké,DEF,0.6508156061172485,3,Yes
João Cavaco Cancelo,DEF,0.5869532823562622,3,Yes
Kyle Walker,DEF,0.5820590257644653,3,Yes
Konstantinos Tsimikas,DEF,0.5661762952804565,3,Yes
Willy Boly,DEF,0.5347224473953247,3,Yes
Djed Spence,DEF,0.5051122307777405,3,Yes
Adam Webster,DEF,0.5008115172386169,3,Yes
Jarell Quansah,DEF,0.49129801988601685,3,Yes
Joachim Andersen,DEF,0.48764902353286743,3,Yes
Ben Johnson,DEF,0.4576421082019806,3,Yes
Issa Kaboré,DEF,0.44653579592704773,3,Yes
Jean-Clair Todibo,DEF,0.44622036814689636,3,Yes
Joe Gomez,DEF,0.43540626764297485,3,Yes
Jannik Vestergaard,DEF,0.4293932318687439,3,Yes
Jake O'Brien,DEF,0.41621020436286926,3,Yes
Diego Carlos Santos Silva,DEF,0.41546839475631714,3,Yes
Luke Shaw,DEF,0.40907737612724304,3,Yes
Jarrad Branthwaite,DEF,0.40800952911376953,3,Yes
Ferdi Kadioglu,DEF,0.40049049258232117,3,Yes
Charlie Taylor,DEF,0.40043702721595764,3,Yes
Tyrone Mings,DEF,0.39877963066101074,3,Yes
Tim Ream,DEF,0.3954257667064667,3,Yes
