name,position_label,predicted_points,gameweek,has_fixture
Iliman Ndiaye,FWD,0.8182886968652652,27,Yes
Niclas Füllkrug,FWD,0.7153348532488313,27,Yes
Jhon Durán,FWD,0.6204729483968128,27,Yes
Dominic Solanke-Mitchell,FWD,0.6073275134224481,27,Yes
Gabriel Fernando de Jesus,FWD,0.5818686203809597,27,Yes
Danny Ings,FWD,0.5304422443114742,27,Yes
Enes Ünal,FWD,0.4202410940368232,27,Yes
Adam Armstrong,FWD,0.39310539296052327,27,Yes
Michail Antonio,FWD,0.3360351883743318,27,Yes
Ali Al-Hamadi,FWD,0.3263024409361517,27,Yes
Armando Broja,FWD,0.3167148823014232,27,Yes
Daniel Jebbison,FWD,0.22852479331003295,27,Yes
Marc Guiu Paz,FWD,0.1955029385603857,27,Yes
Julián Álvarez,FWD,0.16452016706363004,27,Yes
Romelu Lukaku Bolingoli,FWD,0.1424064877450344,27,Yes
Jay Stansfield,FWD,0.1375648035496364,27,Yes
Odsonne Edouard,FWD,0.13297583392767032,27,Yes
Ivan Toney,FWD,0.13177461704687188,27,Yes
Neal Maupay,FWD,0.12483997285616111,27,Yes
Youssef Ramalho Chermiti,FWD,0.1221726838715882,27,Yes
Jayden Danns,FWD,0.11697953209183165,27,Yes
Carlos Vinícius Alves Morais,FWD,0.11569991451579442,27,Yes
Mateus Mané,FWD,0.067580387597443,27,Yes
Martin Sherif,FWD,0.058320869171397005,27,Yes
Will Lankshear,FWD,0.05688234983709317,27,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.05596067825146367,27,Yes
David Datro Fofana,FWD,0.0407828922165665,27,Yes
Zach Marsh,FWD,0.027349092317196178,27,Yes
Deniz Undav,FWD,0.018511291808302577,27,Yes
Fábio Silva,FWD,0.014167680828361728,27,Yes
Dane Scarlett,FWD,-0.0014161054999450862,27,Yes
Saša Kalajdžić,FWD,-0.009117799770852475,27,Yes
Deivid Washington de Souza Eugênio,FWD,-0.014228124658471675,27,Yes
Alejo Véliz,FWD,-0.014655347192744639,27,Yes
Leon Chiwome,FWD,-0.023288286653949886,27,Yes
Nathan Fraser,FWD,-0.031182934722055133,27,Yes
Divin Mubama,FWD,-0.04426116834345639,27,Yes
Remy Rees-Dottin,FWD,-0.04861744269763291,27,Yes
Nathan Butler-Oyedeji,FWD,-0.08028239298427331,27,Yes
Mark O’Mahony,FWD,-0.09126918009899909,27,Yes
Iwan Morgan,FWD,-0.10109754593953957,27,Yes
Freddie Ladapo,FWD,-0.10768808574970778,27,Yes
Daniel Adu-Adjei,FWD,-0.1239807829457995,27,Yes
Tom Cannon,FWD,-0.13723568630955074,27,Yes
Ross Stewart,FWD,-0.22292364744641868,27,Yes
Chido Obi-Martin,FWD,-0.29565748463254593,27,Yes
Sékou Mara,FWD,-0.3011336032757108,27,Yes
Emmanuel Dennis,FWD,-0.31992770979025753,27,Yes
Hwang Ui-jo,FWD,-0.35887205735162975,27,Yes
Ethan Wheatley,FWD,-0.39594946524790187,27,Yes
Mohamed Salah,MID,8.104607285518926,27,Yes
Cole Palmer,MID,6.517448996114885,27,Yes
Bryan Mbeumo,MID,5.222040465074767,27,Yes
Justin Kluivert,MID,5.178606516121082,27,Yes
Ismaïla Sarr,MID,4.59060869092159,27,Yes
Luis Díaz,MID,4.321036788861538,27,Yes
Anthony Gordon,MID,4.262565480375066,27,Yes
Dango Ouattara,MID,4.201893519028969,27,Yes
Bruno Borges Fernandes,MID,4.162330293410366,27,Yes
Antoine Semenyo,MID,4.014565631404027,27,Yes
Leandro Trossard,MID,4.012101647562359,27,Yes
Eberechi Eze,MID,3.941973774964806,27,Yes
Alexis Mac Allister,MID,3.8764708493444227,27,Yes
Son Heung-min,MID,3.830380521347161,27,Yes
Phil Foden,MID,3.579496945794138,27,Yes
Dominik Szoboszlai,MID,3.572632219892032,27,Yes
Enzo Fernández,MID,3.561661205613264,27,Yes
Martin Ødegaard,MID,3.5429462869067514,27,Yes
Jarrod Bowen,MID,3.446050478722322,27,Yes
Mohammed Kudus,MID,3.4355790476654873,27,Yes
Morgan Gibbs-White,MID,3.413080681151749,27,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.407026280603472,27,Yes
Declan Rice,MID,3.398488999978201,27,Yes
Morgan Rogers,MID,3.392784714487755,27,Yes
Mitoma Kaoru,MID,3.3879966366196586,27,Yes
Christopher Nkunku,MID,3.3317224858878376,27,Yes
Youri Tielemans,MID,3.307698340229866,27,Yes
Tomáš Souček,MID,3.2978091767502793,27,Yes
Pedro Lomba Neto,MID,3.2977277092670594,27,Yes
Bruno Guimarães Rodriguez Moura,MID,3.2902982071731337,27,Yes
Jacob Murphy,MID,3.237223950916351,27,Yes
Jadon Sancho,MID,3.0888900307208207,27,Yes
James Maddison,MID,3.08458174504033,27,Yes
Kevin Schade,MID,3.044204878893601,27,Yes
Georginio Rutter,MID,3.0436622579482044,27,Yes
João Victor Gomes da Silva,MID,3.0104233303933308,27,Yes
Mikkel Damsgaard,MID,2.993552991220734,27,Yes
Mikel Merino,MID,2.9917256364456843,27,Yes
Keane Lewis-Potter,MID,2.9825903527253743,27,Yes
Jérémy Doku,MID,2.9254846754903645,27,Yes
Anthony Elanga,MID,2.9180010256222135,27,Yes
Andreas Hoelgebaum Pereira,MID,2.828785028104156,27,Yes
Lewis Cook,MID,2.7714287241092137,27,Yes
Sandro Tonali,MID,2.7480969518260707,27,Yes
Jaden Philogene,MID,2.7414382942047695,27,Yes
Bilal El Khannouss,MID,2.7243605865045435,27,Yes
Diogo Teixeira da Silva,MID,2.706267019143503,27,Yes
Yankuba Minteh,MID,2.7059443041256266,27,Yes
Mateo Kovačić,MID,2.7058027500076607,27,Yes
Jack Harrison,MID,2.6987907204549533,27,Yes
Idrissa Gueye,MID,2.696155907301712,27,Yes
Ryan Gravenberch,MID,2.687835730100349,27,Yes
Adama Traoré,MID,2.6846237314050017,27,Yes
Matheus Luiz Nunes,MID,2.6299956058472054,27,Yes
Tyler Adams,MID,2.626379974228959,27,Yes
Moisés Caicedo Corozo,MID,2.6202741232311118,27,Yes
André Trindade da Costa Neto,MID,2.575564543201125,27,Yes
Alex Iwobi,MID,2.5747777809175965,27,Yes
John McGinn,MID,2.4975940487152393,27,Yes
Jesper Lindstrøm,MID,2.488949656888799,27,Yes
Dejan Kulusevski,MID,2.4697845634671074,27,Yes
Jean-Ricner Bellegarde,MID,2.4627823613924766,27,Yes
Brennan Johnson,MID,2.450796139721686,27,Yes
Elliot Anderson,MID,2.432310075645924,27,Yes
Sam Morsy,MID,2.3928623999961394,27,Yes
James Garner,MID,2.3671744799725447,27,Yes
Ethan Nwaneri,MID,2.3378795929194807,27,Yes
Callum Hudson-Odoi,MID,2.3165278628513684,27,Yes
Saša Lukić,MID,2.3009062429529425,27,Yes
Edson Álvarez Velázquez,MID,2.262702220988354,27,Yes
Sander Berge,MID,2.262183317371286,27,Yes
Jacob Ramsey,MID,2.2517193410210163,27,Yes
Bobby De Cordova-Reid,MID,2.249469916935,27,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.2359863953240398,27,Yes
Jack Clarke,MID,2.2148269231268936,27,Yes
Manuel Ugarte,MID,2.1830342509105707,27,Yes
Kevin De Bruyne,MID,2.1813377560063976,27,Yes
Carlos Baleba,MID,2.1806399506248466,27,Yes
Omari Giraud-Hutchinson,MID,2.170902103532115,27,Yes
Joe Aribo,MID,2.1560498306843794,27,Yes
Jens Cajuste,MID,2.0974550829301357,27,Yes
Alejandro Garnacho,MID,2.075208051841519,27,Yes
Rodrigo Bentancur,MID,2.0439465604431675,27,Yes
James Ward-Prowse,MID,2.038721757285045,27,Yes
Lucas Bergvall,MID,2.0377640320197514,27,Yes
Carlos Alcaraz Durán,MID,1.9942365536512967,27,Yes
Will Hughes,MID,1.9863589473120427,27,Yes
Archie Gray,MID,1.9808167301108242,27,Yes
Kamaldeen Sulemana,MID,1.952003276366413,27,Yes
Ryan Christie,MID,1.9463355238115854,27,Yes
Leon Bailey,MID,1.9168973842420327,27,Yes
Joe Willock,MID,1.91041336645053,27,Yes
Adam Wharton,MID,1.8786810072183455,27,Yes
Bernardo Veiga de Carvalho e Silva,MID,1.8781645050588893,27,Yes
Boubakary Soumaré,MID,1.8416434925791807,27,Yes
Will Smallbone,MID,1.8349677554026806,27,Yes
Facundo Buonanotte,MID,1.8243314400234485,27,Yes
Vitaly Janelt,MID,1.8200241904705001,27,Yes
Yehor Yarmoliuk,MID,1.8152931279802758,27,Yes
Gabriel Martinelli Silva,MID,1.8150409635827156,27,Yes
Wilfred Ndidi,MID,1.7761116634398375,27,Yes
Wilson Odobert,MID,1.7735891100287111,27,Yes
Marshall Munetsi,MID,1.7548225643294022,27,Yes
Nico González,MID,1.725293019320133,27,Yes
Amad Diallo,MID,1.715814136704946,27,Yes
Curtis Jones,MID,1.7028057960001752,27,Yes
Thomas Partey,MID,1.6995574352486984,27,Yes
Diego Gómez,MID,1.665960063548476,27,Yes
Bukayo Saka,MID,1.6482087887169223,27,Yes
Jefferson Lerma Solís,MID,1.6370939282336157,27,Yes
Mathys Tel,MID,1.6324771783258516,27,Yes
Jorge Luiz Frello Filho,MID,1.6268550688632728,27,Yes
David Brooks,MID,1.6165364382936307,27,Yes
Marcus Tavernier,MID,1.6027294216325636,27,Yes
Stephy Mavididi,MID,1.5967795388402326,27,Yes
Harry Winks,MID,1.5653648800991407,27,Yes
Alex Scott,MID,1.525567168638423,27,Yes
Nicolás Domínguez,MID,1.5233142134684208,27,Yes
Noni Madueke,MID,1.5098856735743316,27,Yes
Pablo Sarabia,MID,1.4961468903154513,27,Yes
Carlos Soler,MID,1.493558818288252,27,Yes
Joelinton Cássio Apolinário de Lira,MID,1.475028458801455,27,Yes
Abdoulaye Doucouré,MID,1.4664495194631442,27,Yes
Harvey Barnes,MID,1.4457058415595028,27,Yes
Daichi Kamada,MID,1.4321879533640653,27,Yes
Marcus Rashford,MID,1.3795286154150135,27,Yes
Flynn Downes,MID,1.3763269459496112,27,Yes
Ilkay Gündogan,MID,1.3672860141075103,27,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.310540634399489,27,Yes
Pape Matar Sarr,MID,1.3017053140851336,27,Yes
Yasin Ayari,MID,1.291107535919835,27,Yes
Harry Wilson,MID,1.2729490556664205,27,Yes
Emile Smith Rowe,MID,1.2699515546322155,27,Yes
Tyrique George,MID,1.2442634831644397,27,Yes
Nathan Broadhead,MID,1.2338740984975844,27,Yes
Boubacar Kamara,MID,1.2281024205232725,27,Yes
Raheem Sterling,MID,1.1981772661182113,27,Yes
Sam Szmodics,MID,1.1964704581455052,27,Yes
Jack Taylor,MID,1.1482433530833234,27,Yes
Kiernan Dewsbury-Hall,MID,1.1462801631918935,27,Yes
Timo Werner,MID,1.0934262739749532,27,Yes
Hwang Hee-chan,MID,1.0920513524481577,27,Yes
Marco Asensio,MID,1.077076706022117,27,Yes
Lucas Tolentino Coelho de Lima,MID,1.0753397505136975,27,Yes
Ryan Yates,MID,1.067276332285027,27,Yes
Christian Nørgaard,MID,1.0632158903975992,27,Yes
Jordan Ayew,MID,1.010122673614538,27,Yes
Jack Grealish,MID,1.0004549319426461,27,Yes
Tommy Doyle,MID,0.9996316437400261,27,Yes
Myles Lewis-Skelly,MID,0.9891391718565179,27,Yes
Julio Enciso,MID,0.9712616618244074,27,Yes
Tyler Dibling,MID,0.961524866978094,27,Yes
Lewis Miley,MID,0.9226442625992524,27,Yes
Solly March,MID,0.8820772392189858,27,Yes
Sean Longstaff,MID,0.8462753206617007,27,Yes
Rodrigo Martins Gomes,MID,0.8416218232919062,27,Yes
Jack Hinshelwood,MID,0.8338106584965473,27,Yes
Orel Mangala,MID,0.8231460090447505,27,Yes
Endo Wataru,MID,0.8117701486724381,27,Yes
Tim Iroegbunam,MID,0.8085058676477369,27,Yes
Andy Irving,MID,0.8057545341601617,27,Yes
Romain Esse,MID,0.8003286419200627,27,Yes
Kobbie Mainoo,MID,0.7765761301236719,27,Yes
Willian Borges da Silva,MID,0.743261092374992,27,Yes
Matt O'Riley,MID,0.7269763985510465,27,Yes
James McAtee,MID,0.72172722661788,27,Yes
Luis Sinisterra,MID,0.7171465512157809,27,Yes
Ross Barkley,MID,0.7082582891993401,27,Yes
Christian Eriksen,MID,0.7077671637289957,27,Yes
Carlos Henrique Casimiro,MID,0.6848918001674201,27,Yes
João Félix Sequeira,MID,0.6653327084481365,27,Yes
João Pedro Ferreira Silva,MID,0.6584719541868496,27,Yes
Federico Chiesa,MID,0.6467620213402597,27,Yes
Simon Adingra,MID,0.6390774487823675,27,Yes
Amadou Onana,MID,0.6375002855165641,27,Yes
Mats Wieffer,MID,0.6339610622758337,27,Yes
Paris Maghoma,MID,0.623936457487883,27,Yes
Danilo dos Santos de Oliveira,MID,0.6182973881727275,27,Yes
Lesley Ugochukwu,MID,0.616332655365547,27,Yes
Mathis Amougou,MID,0.5909203124439456,27,Yes
Crysencio Summerville,MID,0.5799161065287677,27,Yes
Mikey Moore,MID,0.559523466283509,27,Yes
Yves Bissouma,MID,0.5480484500856908,27,Yes
Harvey Elliott,MID,0.5411311749988866,27,Yes
Wes Burns,MID,0.5320125829213015,27,Yes
Tom Cairney,MID,0.5288266811898811,27,Yes
Donyell Malen,MID,0.5285814405850885,27,Yes
Cheick Doucouré,MID,0.521005107086,27,Yes
Mykhailo Mudryk,MID,0.5209399000763199,27,Yes
Conor Chaplin,MID,0.5151666222208675,27,Yes
Mathias Jensen,MID,0.5033989499881208,27,Yes
Miguel Almirón Rejala,MID,0.5027589529394569,27,Yes
Moussa Diaby,MID,0.47861504945049604,27,Yes
Brajan Gruda,MID,0.44647141191541984,27,Yes
Dwight McNeil,MID,0.44629355377571955,27,Yes
Emiliano Buendía Stati,MID,0.44396102524406356,27,Yes
Guido Rodríguez,MID,0.4284829302052653,27,Yes
Mario Lemina,MID,0.42546349918685045,27,Yes
Carlos Roberto Forbs Borges,MID,0.40168709364678123,27,Yes
Kalvin Phillips,MID,0.3807024603669832,27,Yes
Conor Gallagher,MID,0.37763190062532526,27,Yes
Pascal Groß,MID,0.3622219971018472,27,Yes
Reiss Nelson,MID,0.3577185394092578,27,Yes
Justin Devenny,MID,0.35315059188774534,27,Yes
Jeffrey Schlupp,MID,0.32384887835786835,27,Yes
Mason Mount,MID,0.30777086140335563,27,Yes
Rodrigo 'Rodri' Hernandez,MID,0.3073684538221466,27,Yes
Albert Grønbæk,MID,0.29083186362474944,27,Yes
Daniel Castelo Podence,MID,0.2906837736586676,27,Yes
Antony Matheus dos Santos,MID,0.2628676924140758,27,Yes
Samuel Iling-Junior,MID,0.24696705282506115,27,Yes
Philip Billing,MID,0.2456974253545523,27,Yes
Oliver Skipp,MID,0.24073001672398675,27,Yes
Josh King,MID,0.2329052396690916,27,Yes
Kasey McAteer,MID,0.23074788357639453,27,Yes
Harrison Reed,MID,0.22887070185342595,27,Yes
Abdul Fatawu,MID,0.22242573193186677,27,Yes
Roméo Lavia,MID,0.18342643748618936,27,Yes
Fábio Freitas Gouveia Carvalho,MID,0.1744682039312011,27,Yes
Ramón Sosa,MID,0.1647502181182412,27,Yes
Lewis Dobbin,MID,0.1622274615137791,27,Yes
Fábio Ferreira Vieira,MID,0.1570742355062864,27,Yes
Chiedozie Ogbene,MID,0.15512122297340825,27,Yes
Coby Ebere,MID,0.149011583437745,27,Yes
Renato Palma Veiga,MID,0.14836807583691636,27,Yes
Marcus Myers-Harness,MID,0.14700212546406077,27,Yes
Enzo Barrenechea,MID,0.14145461710102247,27,Yes
Manor Solomon,MID,0.13871354441236994,27,Yes
Asher Agbinone,MID,0.1338934806672729,27,Yes
Massimo Luongo,MID,0.12563334570679285,27,Yes
Carney Chukwuemeka,MID,0.1225842328262512,27,Yes
Joe White,MID,0.12141992502296683,27,Yes
Harrison Armstrong,MID,0.11737583535781715,27,Yes
Boubacar Traoré,MID,0.10667407912231686,27,Yes
Treymaurice Nyoni,MID,0.10485856982350161,27,Yes
Adam Lallana,MID,0.10277832884909643,27,Yes
Stefan Bajčetić Maquieira,MID,0.10251088276526255,27,Yes
Kaden Rodney,MID,0.10243292942703386,27,Yes
Ben Doak,MID,0.1021820554604933,27,Yes
Bobby Clark,MID,0.10210158619064247,27,Yes
Naouirou Ahamada,MID,0.10012033821075006,27,Yes
Jesurun Rak-Sakyi,MID,0.09911444898327892,27,Yes
Garang Kuol,MID,0.09882195543219674,27,Yes
Isaac Hayden,MID,0.09876327854946498,27,Yes
David Ozoh,MID,0.09853042637056264,27,Yes
Malcolm Ebiowei,MID,0.09843744017594425,27,Yes
Isaac Heath,MID,0.09568540386267688,27,Yes
Luis Guilherme Lira dos Santos,MID,0.09567762987081818,27,Yes
Callum Bates,MID,0.0950845597505594,27,Yes
Jenson Metcalfe,MID,0.09449762531875772,27,Yes
James Milner,MID,0.08408589502593977,27,Yes
Samuel Rak-Sakyi,MID,0.08384078144994889,27,Yes
Tyler Morton,MID,0.08281363832230659,27,Yes
Matheus França de Oliveira,MID,0.08238300406676924,27,Yes
James McConnell,MID,0.0819488744779544,27,Yes
Ângelo Gabriel Borges Damaceno,MID,0.08181133143836794,27,Yes
Franco Umeh-Chibueze,MID,0.08142767919266158,27,Yes
Andrey Nascimento dos Santos,MID,0.07951620443785368,27,Yes
Romain Faivre,MID,0.0769536914528135,27,Yes
Martial Godo,MID,0.0755227730183674,27,Yes
Luke Harris,MID,0.07256361833023717,27,Yes
Billy Gilmour,MID,0.0724821650294587,27,Yes
Kadan Young,MID,0.0659517690106981,27,Yes
Jamaldeen Jimoh,MID,0.062205256890357497,27,Yes
Ben Broggio,MID,0.06206780766167075,27,Yes
Leander Dendoncker,MID,0.06087249950098883,27,Yes
Cesare Casadei,MID,0.06063358848691158,27,Yes
Francisco Jorge Tomás Oliveira,MID,0.06043769607674143,27,Yes
Lewis Orford,MID,0.05625743367559988,27,Yes
Pierre-Emile Højbjerg,MID,0.05389912139757125,27,Yes
Bryan Gil Salvatierra,MID,0.05380671540515669,27,Yes
Andrew Moran,MID,0.0494231384040813,27,Yes
Nico O'Reilly,MID,0.04890798919514361,27,Yes
Joe Hodge,MID,0.046774940214073135,27,Yes
Luke Cundle,MID,0.04630434632829816,27,Yes
Ibrahim Osman,MID,0.04568786812211423,27,Yes
Tom Edozie,MID,0.044469685631580935,27,Yes
Tawanda Chirewa,MID,0.043479704441658606,27,Yes
Jeremy Sarmiento Morante,MID,0.04042567423486232,27,Yes
Omari Kellyman,MID,0.038572036170227086,27,Yes
Zain Silcott-Duberry,MID,0.03619183770867629,27,Yes
Hamza Choudhury,MID,0.03547442588433514,27,Yes
Giovani Lo Celso,MID,0.03340108378430107,27,Yes
Ben Winterburn,MID,0.030236722948922212,27,Yes
Cameron Humphreys,MID,0.02680816392515717,27,Yes
Mahmoud Dahoud,MID,0.02470070246350642,27,Yes
Enso González,MID,0.022726239445163054,27,Yes
Jakub Moder,MID,0.02181923285602605,27,Yes
Frank Onyeka,MID,0.002448068801710779,27,Yes
Ben Brereton Díaz,MID,-0.011478261731147521,27,Yes
Gustavo Nunes Fernandes Gomes,MID,-0.022033850020786172,27,Yes
Dominic Sadi,MID,-0.023269511699310463,27,Yes
Jaidon Anthony,MID,-0.026450368054803164,27,Yes
Ismeal Kabia,MID,-0.027291097975052914,27,Yes
Salah-Eddine Oulad M'hand,MID,-0.027446934870180018,27,Yes
Hamed Traorè,MID,-0.02750442228176131,27,Yes
Yunus Emre Konak,MID,-0.04029990543893147,27,Yes
George Earthy,MID,-0.043337315436458024,27,Yes
Toby Collyer,MID,-0.04662720990784752,27,Yes
Josh Dasilva,MID,-0.04738778472934979,27,Yes
Damola Ajayi,MID,-0.04955121721928224,27,Yes
Min-Hyeok Yang,MID,-0.0497034186388805,27,Yes
Oscar Bobb,MID,-0.04974693552674703,27,Yes
Callum Olusesi,MID,-0.04986408319781854,27,Yes
Luca Williams-Barnett,MID,-0.04986928681473013,27,Yes
Alfie Devine,MID,-0.050555636382663804,27,Yes
Joe Knight,MID,-0.05473793153592088,27,Yes
Amario Cozier-Duberry,MID,-0.059300984658286815,27,Yes
Adrian Mazilu,MID,-0.05946724253023139,27,Yes
Kacper Kozłowski,MID,-0.059725632819568775,27,Yes
Benicio Baker-Boaitey,MID,-0.05982154271407025,27,Yes
Will Alves,MID,-0.0724936628471311,27,Yes
Henry Cartwright,MID,-0.07327582343931449,27,Yes
Ryan Fraser,MID,-0.07373680147772155,27,Yes
Wanya Marçal-Madivádua,MID,-0.07621548174098547,27,Yes
Scott McTominay,MID,-0.07666028447308704,27,Yes
Cameron Peupion,MID,-0.07967466026359005,27,Yes
Jacob Wright,MID,-0.09019217426212789,27,Yes
Facundo Pellistri Rebollo,MID,-0.09306905567244095,27,Yes
Michael Golding,MID,-0.09399774110729564,27,Yes
Tony Yogane,MID,-0.10596063812197332,27,Yes
Ryan Trevitt,MID,-0.1100916455160359,27,Yes
Myles Peart-Harris,MID,-0.11028298893854926,27,Yes
Samuel Edozie,MID,-0.12471987153297026,27,Yes
Ethan Brierley,MID,-0.13014995212205682,27,Yes
Sékou Koné,MID,-0.14212499219935304,27,Yes
Jack Moorhouse,MID,-0.14214663244667824,27,Yes
Maxwel Cornet,MID,-0.1457589516670177,27,Yes
Lewis O'Brien,MID,-0.18447214377654553,27,Yes
Ibrahim Sangaré,MID,-0.18462376765556,27,Yes
Jack Fletcher,MID,-0.19617518796702416,27,Yes
Jayce Fitzgerald,MID,-0.19618972823904746,27,Yes
Hannibal Mejbri,MID,-0.19798410212572315,27,Yes
Joseph O'Brien-Whitmarsh,MID,-0.22279410722516624,27,Yes
Shea Charles,MID,-0.22418991050039305,27,Yes
Samuel Amo-Ameyaw,MID,-0.24203859100314218,27,Yes
Eric da Silva Moreira,MID,-0.28063017282943403,27,Yes
Josh Bowler,MID,-0.28959154031906853,27,Yes
Alex Mighten,MID,-0.28961791735960474,27,Yes
Trent Alexander-Arnold,DEF,4.34990864135011,27,Yes
Virgil van Dijk,DEF,4.131447510814526,27,Yes
Ibrahima Konaté,DEF,3.6837010530262613,27,Yes
Gabriel dos Santos Magalhães,DEF,3.675473028036771,27,Yes
William Saliba,DEF,3.612127784575817,27,Yes
Daniel Muñoz,DEF,3.5590399675081894,27,Yes
James Tarkowski,DEF,3.5087776435672686,27,Yes
Marc Cucurella Saseta,DEF,3.454152364901106,27,Yes
Lewis Hall,DEF,3.300280471939348,27,Yes
Jurriën Timber,DEF,3.2734507772140007,27,Yes
Pedro Porro,DEF,3.248616626312788,27,Yes
Joško Gvardiol,DEF,3.179067736912185,27,Yes
Tyrick Mitchell,DEF,3.073607340949114,27,Yes
Vitalii Mykolenko,DEF,3.0650022331112328,27,Yes
Milos Kerkez,DEF,3.0549166572403172,27,Yes
Levi Colwill,DEF,2.969960051026966,27,Yes
Ola Aina,DEF,2.9050820090320117,27,Yes
Jarrad Branthwaite,DEF,2.901270181332448,27,Yes
Malo Gusto,DEF,2.8818818977046057,27,Yes
Maxence Lacroix,DEF,2.7938310606957995,27,Yes
Tosin Adarabioyo,DEF,2.7682853744733826,27,Yes
Chris Richards,DEF,2.7508021413925743,27,Yes
Lucas Digne,DEF,2.7273625894139233,27,Yes
Marc Guéhi,DEF,2.7103626955791746,27,Yes
Fabian Schär,DEF,2.704874021407366,27,Yes
Jake O'Brien,DEF,2.685870178615545,27,Yes
Dean Huijsen,DEF,2.676660868113961,27,Yes
Dan Burn,DEF,2.5655001611728223,27,Yes
Konstantinos Tsimikas,DEF,2.5607404575474364,27,Yes
Nathan Collins,DEF,2.5592213928210072,27,Yes
Timothy Castagne,DEF,2.5552446441941052,27,Yes
Aaron Wan-Bissaka,DEF,2.548104430495663,27,Yes
Ezri Konsa Ngoyo,DEF,2.5123670503740714,27,Yes
Toti António Gomes,DEF,2.48898612373696,27,Yes
Joachim Andersen,DEF,2.420417734764004,27,Yes
Nélson Cabral Semedo,DEF,2.4111621642565537,27,Yes
Rayan Aït-Nouri,DEF,2.4017106306830076,27,Yes
Max Kilman,DEF,2.3968139388512313,27,Yes
Neco Williams,DEF,2.3834924541956495,27,Yes
Aaron Cresswell,DEF,2.380205980005771,27,Yes
Murillo Santiago Costa dos Santos,DEF,2.3031230730095515,27,Yes
Harry Maguire,DEF,2.2732108428692506,27,Yes
Tino Livramento,DEF,2.243486605450494,27,Yes
Jan Paul van Hecke,DEF,2.2379214464402506,27,Yes
Antonee Robinson,DEF,2.2222458975706525,27,Yes
Pervis Estupiñán,DEF,2.109750853291046,27,Yes
Nikola Milenković,DEF,2.0813727607859738,27,Yes
Rúben Gato Alves Dias,DEF,2.068963172441457,27,Yes
Matt Doherty,DEF,2.0600962959783984,27,Yes
Andrew Robertson,DEF,2.0024282119972385,27,Yes
Jacob Greaves,DEF,1.9128112829749075,27,Yes
Kristoffer Ajer,DEF,1.8793991329297834,27,Yes
Diogo Dalot Teixeira,DEF,1.8709337666605168,27,Yes
Calvin Bassey,DEF,1.8491337571583246,27,Yes
Issa Diop,DEF,1.848343217543605,27,Yes
Tariq Lamptey,DEF,1.7811494683090205,27,Yes
Adam Webster,DEF,1.7800342216657308,27,Yes
Lamare Bogarde,DEF,1.7775858473539896,27,Yes
Matthijs de Ligt,DEF,1.756996296651005,27,Yes
Destiny Udogie,DEF,1.65770114312118,27,Yes
Ryan Sessegnon,DEF,1.6396822641065532,27,Yes
Wout Faes,DEF,1.6336044489219756,27,Yes
Kevin Danso,DEF,1.5903851619452276,27,Yes
Jean-Clair Todibo,DEF,1.5768513537985767,27,Yes
Ethan Pinnock,DEF,1.5615324035673415,27,Yes
Kieran Trippier,DEF,1.555864981203909,27,Yes
