name,position_label,predicted_points,gameweek,has_fixture
Bryan Mbeumo,MID,5.054301738539533,30,Yes
Son Heung-min,MID,4.968331290358912,30,Yes
Cole Palmer,MID,4.848233120677846,30,Yes
Bruno Borges Fernandes,MID,4.694616471965614,30,Yes
Luis Díaz,MID,4.345176472250685,30,Yes
Antoine Semenyo,MID,4.118065908400527,30,Yes
Gabriel Martinelli Silva,MID,4.109757187629782,30,Yes
Ismaïla Sarr,MID,3.769495892573186,30,Yes
Martin Ødegaard,MID,3.698353410552829,30,Yes
Dango Ouattara,MID,3.683248679847142,30,Yes
Mitoma Kaoru,MID,3.6750703658989243,30,Yes
Jacob Murphy,MID,3.6506181088387093,30,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.6252999539211483,30,Yes
Morgan Rogers,MID,3.5823408453503074,30,Yes
Morgan Gibbs-White,MID,3.53068131451254,30,Yes
Bruno Guimarães Rodriguez Moura,MID,3.4635351695286465,30,Yes
Alexis Mac Allister,MID,3.367799074732038,30,Yes
Eberechi Eze,MID,3.3497446952736327,30,Yes
Anthony Elanga,MID,3.340704484975417,30,Yes
Jarrod Bowen,MID,3.325500899893531,30,Yes
Dominik Szoboszlai,MID,3.316912255784568,30,Yes
Kevin Schade,MID,3.2976836530703304,30,Yes
Lewis Cook,MID,3.268991723422399,30,Yes
Alejandro Garnacho,MID,3.2406186843719116,30,Yes
Diogo Teixeira da Silva,MID,3.1353913299607807,30,Yes
Joelinton Cássio Apolinário de Lira,MID,3.102254707625794,30,Yes
Phil Foden,MID,3.0800064719845324,30,Yes
Declan Rice,MID,3.0725240295769467,30,Yes
James Maddison,MID,3.0332262515163784,30,Yes
Justin Kluivert,MID,3.0247207793525055,30,Yes
Harvey Barnes,MID,2.9941448216367545,30,Yes
Jadon Sancho,MID,2.9751693490718294,30,Yes
Lucas Tolentino Coelho de Lima,MID,2.9391880293931356,30,Yes
Enzo Fernández,MID,2.9186494075460567,30,Yes
Youri Tielemans,MID,2.914046902281343,30,Yes
Ilkay Gündogan,MID,2.855736607690161,30,Yes
Jérémy Doku,MID,2.851404563956011,30,Yes
Sandro Tonali,MID,2.8169556437244827,30,Yes
Ryan Gravenberch,MID,2.777614243153754,30,Yes
Julio Enciso,MID,2.7624431599952066,30,Yes
Jack Grealish,MID,2.7586180774623577,30,Yes
Boubacar Kamara,MID,2.70104393172588,30,Yes
Pedro Lomba Neto,MID,2.6841147248227344,30,Yes
Curtis Jones,MID,2.6608892704569564,30,Yes
Abdoulaye Doucouré,MID,2.64171048041284,30,Yes
Anthony Gordon,MID,2.63078486617589,30,Yes
Matheus Luiz Nunes,MID,2.6128302158691046,30,Yes
Bukayo Saka,MID,2.597815526885338,30,Yes
Moisés Caicedo Corozo,MID,2.5836022749509455,30,Yes
John McGinn,MID,2.5834280474038254,30,Yes
Christian Nørgaard,MID,2.577706238615246,30,Yes
Thomas Partey,MID,2.5723075633477204,30,Yes
Ryan Christie,MID,2.517929132175148,30,Yes
Keane Lewis-Potter,MID,2.5037587410037885,30,Yes
Nathan Broadhead,MID,2.4998327393415702,30,Yes
André Trindade da Costa Neto,MID,2.4912364366052286,30,Yes
Elliot Anderson,MID,2.48983844804345,30,Yes
Idrissa Gueye,MID,2.463613062391782,30,Yes
Ethan Nwaneri,MID,2.4485768792736384,30,Yes
Marcus Rashford,MID,2.4135626625472906,30,Yes
Jefferson Lerma Solís,MID,2.4127002196980687,30,Yes
Jean-Ricner Bellegarde,MID,2.4072206247860777,30,Yes
Mikel Merino,MID,2.3814013663151314,30,Yes
Leandro Trossard,MID,2.358810825559299,30,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.351503029305986,30,Yes
Simon Adingra,MID,2.347971218266254,30,Yes
Yasin Ayari,MID,2.3165257083862727,30,Yes
Lesley Ugochukwu,MID,2.315645077254091,30,Yes
Myles Lewis-Skelly,MID,2.311828991130665,30,Yes
Jacob Ramsey,MID,2.3006297403112472,30,Yes
João Victor Gomes da Silva,MID,2.261921437368568,30,Yes
Rodrigo Bentancur,MID,2.2600493295986586,30,Yes
Tyler Adams,MID,2.235931586700227,30,Yes
Mikkel Damsgaard,MID,2.215265324050105,30,Yes
Kevin De Bruyne,MID,2.2148625493965213,30,Yes
Sam Morsy,MID,2.1951239562542346,30,Yes
Jens Cajuste,MID,2.1886623194971966,30,Yes
Emile Smith Rowe,MID,2.1789093505439654,30,Yes
Sander Berge,MID,2.132383519415975,30,Yes
Alex Iwobi,MID,2.101063205596334,30,Yes
Lucas Bergvall,MID,2.073744415742029,30,Yes
Ryan Yates,MID,2.0352062269248745,30,Yes
Saša Lukić,MID,2.0299092196549697,30,Yes
Adama Traoré,MID,2.015857044496533,30,Yes
Boubakary Soumaré,MID,2.01466857600963,30,Yes
Dejan Kulusevski,MID,1.9992554922431198,30,Yes
Jack Harrison,MID,1.9793007783030658,30,Yes
Kamaldeen Sulemana,MID,1.9786840395077778,30,Yes
Tomáš Souček,MID,1.9742227383860722,30,Yes
James Garner,MID,1.906760631142074,30,Yes
Amad Diallo,MID,1.8772624140174874,30,Yes
Noni Madueke,MID,1.8537829279920897,30,Yes
Bilal El Khannouss,MID,1.8307283139984465,30,Yes
James Ward-Prowse,MID,1.818880417459234,30,Yes
Brajan Gruda,MID,1.8021298854750467,30,Yes
Brennan Johnson,MID,1.7741952144817286,30,Yes
Wilfred Ndidi,MID,1.7603224867070588,30,Yes
Carlos Soler,MID,1.7285386677481411,30,Yes
Nico O'Reilly,MID,1.7262738164794005,30,Yes
Yehor Yarmoliuk,MID,1.6937016356552923,30,Yes
Nico González,MID,1.677783204132695,30,Yes
Wilson Odobert,MID,1.6682689527651728,30,Yes
Marshall Munetsi,MID,1.6626503188809596,30,Yes
Diego Gómez,MID,1.642025201439428,30,Yes
David Brooks,MID,1.6326752930547737,30,Yes
Edson Álvarez Velázquez,MID,1.6204476670678019,30,Yes
Jack Hinshelwood,MID,1.613327783211525,30,Yes
Flynn Downes,MID,1.5881578935462275,30,Yes
Jordan Ayew,MID,1.5579340530429795,30,Yes
Mohammed Kudus,MID,1.557706514257549,30,Yes
Adam Wharton,MID,1.54866422874591,30,Yes
Daichi Kamada,MID,1.497695279429066,30,Yes
Pape Matar Sarr,MID,1.4857196846741303,30,Yes
Joe Aribo,MID,1.4826028853042164,30,Yes
Manuel Ugarte,MID,1.4609210590510504,30,Yes
Pablo Sarabia,MID,1.439619200493521,30,Yes
Bernardo Veiga de Carvalho e Silva,MID,1.4135936415507317,30,Yes
Carlos Alcaraz Durán,MID,1.4055619965038597,30,Yes
Marco Asensio,MID,1.3937015339211605,30,Yes
Alex Scott,MID,1.3415352662825075,30,Yes
Carlos Baleba,MID,1.3140221707807365,30,Yes
Donyell Malen,MID,1.3129342063133609,30,Yes
Andreas Hoelgebaum Pereira,MID,1.3119569719440378,30,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.300025738059624,30,Yes
Mateo Kovačić,MID,1.284764098505641,30,Yes
Will Hughes,MID,1.261728169281742,30,Yes
Joe Willock,MID,1.261608786517185,30,Yes
Leon Bailey,MID,1.2427252215724844,30,Yes
Jack Clarke,MID,1.2316818513887062,30,Yes
Carlos Henrique Casimiro,MID,1.2186028008691006,30,Yes
Bobby De Cordova-Reid,MID,1.1850147450873973,30,Yes
Amadou Onana,MID,1.1625655838245943,30,Yes
Facundo Buonanotte,MID,1.1466244373817016,30,Yes
Matt O'Riley,MID,1.1412372723135005,30,Yes
Jack Taylor,MID,1.12311649301163,30,Yes
Georginio Rutter,MID,1.1163036360939942,30,Yes
Nicolás Domínguez,MID,1.1021008608452083,30,Yes
Vitaly Janelt,MID,1.0852288703644148,30,Yes
Hwang Hee-chan,MID,1.0801587424137988,30,Yes
Harry Winks,MID,1.045401165110228,30,Yes
Christian Eriksen,MID,1.028558308137677,30,Yes
Omari Giraud-Hutchinson,MID,1.008355439625687,30,Yes
Yankuba Minteh,MID,0.9993607469761028,30,Yes
Matheus França de Oliveira,MID,0.9932338117194577,30,Yes
Callum Hudson-Odoi,MID,0.9502019713917509,30,Yes
Jesper Lindstrøm,MID,0.9470489607411319,30,Yes
Luis Guilherme Lira dos Santos,MID,0.9450767733596931,30,Yes
Tyler Dibling,MID,0.9398113900129306,30,Yes
Harry Wilson,MID,0.9278750056262903,30,Yes
Oliver Skipp,MID,0.9190084350929014,30,Yes
Stephy Mavididi,MID,0.9084120115010277,30,Yes
Mathys Tel,MID,0.9038591063543555,30,Yes
Kalvin Phillips,MID,0.883472657955725,30,Yes
Danilo dos Santos de Oliveira,MID,0.8757118649795018,30,Yes
Mats Wieffer,MID,0.8723693162877453,30,Yes
James McAtee,MID,0.8577833235880753,30,Yes
Sam Szmodics,MID,0.8464610786100438,30,Yes
Mason Mount,MID,0.8456043259463497,30,Yes
Rodrigo Martins Gomes,MID,0.8307607239698743,30,Yes
João Pedro Ferreira Silva,MID,0.8293855579848122,30,Yes
Archie Gray,MID,0.8217943981596172,30,Yes
Jaden Philogene,MID,0.812989334340029,30,Yes
Timo Werner,MID,0.808099761426302,30,Yes
Kobbie Mainoo,MID,0.806063686064424,30,Yes
Kiernan Dewsbury-Hall,MID,0.8034356862340516,30,Yes
Ramón Sosa,MID,0.7776029218729548,30,Yes
Marcus Tavernier,MID,0.7654853909566257,30,Yes
Mikey Moore,MID,0.7338825076949718,30,Yes
Yves Bissouma,MID,0.7225426581678343,30,Yes
Justin Devenny,MID,0.7138156118426615,30,Yes
Romain Esse,MID,0.6927655548708103,30,Yes
Lewis Miley,MID,0.6795356136120092,30,Yes
Ross Barkley,MID,0.6566904441589819,30,Yes
Crysencio Summerville,MID,0.6560656181750912,30,Yes
Raheem Sterling,MID,0.5888522204971938,30,Yes
Wes Burns,MID,0.588511025828011,30,Yes
Conor Chaplin,MID,0.571657825584279,30,Yes
Christopher Nkunku,MID,0.5587686354763546,30,Yes
Endo Wataru,MID,0.5505384260674081,30,Yes
Orel Mangala,MID,0.5487382318029441,30,Yes
Tommy Doyle,MID,0.5133880845619789,30,Yes
Ibrahim Sangaré,MID,0.5094892709591661,30,Yes
Guido Rodríguez,MID,0.5047003566983677,30,Yes
Tim Iroegbunam,MID,0.5042995112345514,30,Yes
Boubacar Traoré,MID,0.49583186708614835,30,Yes
João Félix Sequeira,MID,0.47693906762979443,30,Yes
Andy Irving,MID,0.468545525837488,30,Yes
Mathias Jensen,MID,0.4648110692167231,30,Yes
Federico Chiesa,MID,0.4597049908529489,30,Yes
Solly March,MID,0.4485805528719695,30,Yes
Albert Grønbæk,MID,0.4400869836228819,30,Yes
Cheick Doucouré,MID,0.4342144679140292,30,Yes
Paris Maghoma,MID,0.42770425333655093,30,Yes
Moussa Diaby,MID,0.42709467910814547,30,Yes
Oscar Bobb,MID,0.4153877301385771,30,Yes
Mario Lemina,MID,0.4144723301391964,30,Yes
Willian Borges da Silva,MID,0.40370728357555574,30,Yes
Miguel Almirón Rejala,MID,0.39343718265238337,30,Yes
Emiliano Buendía Stati,MID,0.39243099462569475,30,Yes
Carlos Roberto Forbs Borges,MID,0.3907710790235991,30,Yes
Harvey Elliott,MID,0.3538771703806135,30,Yes
Pascal Groß,MID,0.3398308219895917,30,Yes
Rodrigo 'Rodri' Hernandez,MID,0.3372786744951337,30,Yes
Will Smallbone,MID,0.33445794976658005,30,Yes
Sean Longstaff,MID,0.33428502980128116,30,Yes
Mykhailo Mudryk,MID,0.332561530066422,30,Yes
Kasey McAteer,MID,0.3288681560176038,30,Yes
Abdul Fatawu,MID,0.32055603213992256,30,Yes
Manor Solomon,MID,0.3132478082032545,30,Yes
Philip Billing,MID,0.29881478422717356,30,Yes
Antony Matheus dos Santos,MID,0.2921183727398058,30,Yes
Daniel Castelo Podence,MID,0.27975303377950245,30,Yes
Jeffrey Schlupp,MID,0.25813917803429187,30,Yes
Claudio Echeverri,MID,0.2566172461293321,30,Yes
Adam Lallana,MID,0.25214869550481045,30,Yes
Pierre-Emile Højbjerg,MID,0.22843498584788446,30,Yes
Bryan Gil Salvatierra,MID,0.22834298002032716,30,Yes
Chiedozie Ogbene,MID,0.21163151908614108,30,Yes
Giovani Lo Celso,MID,0.20792839243064476,30,Yes
Luis Sinisterra,MID,0.20427315318096606,30,Yes
Marcus Myers-Harness,MID,0.20350084888739772,30,Yes
Samuel Iling-Junior,MID,0.195449615058378,30,Yes
Conor Gallagher,MID,0.18924787607599058,30,Yes
Tom Cairney,MID,0.1828045250736714,30,Yes
Massimo Luongo,MID,0.1818694199869002,30,Yes
Jorge Luiz Frello Filho,MID,0.18051202118927723,30,Yes
Dwight McNeil,MID,0.17144540229044147,30,Yes
Ben Brereton Díaz,MID,0.13783946937584668,30,Yes
Fábio Freitas Gouveia Carvalho,MID,0.13275444016946736,30,Yes
Lewis Orford,MID,0.13247562072809682,30,Yes
Romain Faivre,MID,0.1300889531425009,30,Yes
Hamza Choudhury,MID,0.12789672764501359,30,Yes
Damola Ajayi,MID,0.12501933046950287,30,Yes
Min-Hyeok Yang,MID,0.12484321164270384,30,Yes
Callum Olusesi,MID,0.12468491803202042,30,Yes
Luca Williams-Barnett,MID,0.12465864299920093,30,Yes
Alfie Devine,MID,0.12396380038820265,30,Yes
Lewis Dobbin,MID,0.11070718075249197,30,Yes
Enzo Barrenechea,MID,0.08993535767217975,30,Yes
Zain Silcott-Duberry,MID,0.08934647818593477,30,Yes
Ben Winterburn,MID,0.08339678048100474,30,Yes
Cameron Humphreys,MID,0.08330550769179523,30,Yes
Fábio Ferreira Vieira,MID,0.07685089600848305,30,Yes
Ryan Fraser,MID,0.07558266292148774,30,Yes
Asher Agbinone,MID,0.06815721335882152,30,Yes
James Milner,MID,0.06168836708671277,30,Yes
Billy Gilmour,MID,0.050085656352392594,30,Yes
Francisco Jorge Tomás Oliveira,MID,0.04948414680071611,30,Yes
Kaden Rodney,MID,0.03672769053087399,30,Yes
Joe Hodge,MID,0.03578272728886733,30,Yes
Luke Cundle,MID,0.0353086762239625,30,Yes
Naouirou Ahamada,MID,0.03437365749542409,30,Yes
Tom Edozie,MID,0.033531467282774896,30,Yes
Jesurun Rak-Sakyi,MID,0.03338769282960752,30,Yes
George Earthy,MID,0.03286033066248639,30,Yes
David Ozoh,MID,0.03281285308830495,30,Yes
Malcolm Ebiowei,MID,0.0327205776423376,30,Yes
Tawanda Chirewa,MID,0.03254389384101697,30,Yes
Dominic Sadi,MID,0.029870834270860236,30,Yes
Andrew Moran,MID,0.027033964116111697,30,Yes
Jaidon Anthony,MID,0.026642207416830876,30,Yes
Will Alves,MID,0.02564589375332238,30,Yes
Hamed Traorè,MID,0.02561481189333681,30,Yes
Henry Cartwright,MID,0.024907298199191352,30,Yes
Samuel Edozie,MID,0.024622236368694983,30,Yes
Ibrahim Osman,MID,0.0232965615881926,30,Yes
Wanya Marçal-Madivádua,MID,0.02194720609823486,30,Yes
Jeremy Sarmiento Morante,MID,0.0180320562928602,30,Yes
Franco Umeh-Chibueze,MID,0.01572554881356636,30,Yes
Joe White,MID,0.012034660457984181,30,Yes
Enso González,MID,0.01176925045240007,30,Yes
Reiss Nelson,MID,0.011647291190270748,30,Yes
Jamaldeen Jimoh,MID,0.010697039992977997,30,Yes
Ben Broggio,MID,0.010567187190113847,30,Yes
Leander Dendoncker,MID,0.009268811187134185,30,Yes
Michael Golding,MID,0.003987600701093275,30,Yes
Maxwel Cornet,MID,0.003579769853805592,30,Yes
Mahmoud Dahoud,MID,0.002307995352584191,30,Yes
Jakub Moder,MID,-0.0014315371269004729,30,Yes
Roméo Lavia,MID,-0.005000204729318947,30,Yes
Kadan Young,MID,-0.0073029776402826485,30,Yes
Garang Kuol,MID,-0.010519814608307199,30,Yes
Isaac Hayden,MID,-0.010598292066134496,30,Yes
Lewis O'Brien,MID,-0.013757895949735088,30,Yes
Toby Collyer,MID,-0.01713050493317536,30,Yes
Frank Onyeka,MID,-0.036359370072567954,30,Yes
Tyrique George,MID,-0.03876120502464575,30,Yes
Renato Palma Veiga,MID,-0.04008076253636639,30,Yes
Scott McTominay,MID,-0.04737876195406643,30,Yes
Mathis Amougou,MID,-0.050612835635693854,30,Yes
Jimi Gower,MID,-0.053466945681186484,30,Yes
Jacob Wright,MID,-0.06018775433782775,30,Yes
Gustavo Nunes Fernandes Gomes,MID,-0.060839567998270505,30,Yes
Facundo Pellistri Rebollo,MID,-0.0637671038254013,30,Yes
Carney Chukwuemeka,MID,-0.06577799131735085,30,Yes
Joseph O'Brien-Whitmarsh,MID,-0.07345140497607239,30,Yes
Shea Charles,MID,-0.07485678538771334,30,Yes
Joe Knight,MID,-0.07712716589909774,30,Yes
Yunus Emre Konak,MID,-0.07915758691519303,30,Yes
Amario Cozier-Duberry,MID,-0.0817030956433531,30,Yes
Adrian Mazilu,MID,-0.08185950763569316,30,Yes
Kacper Kozłowski,MID,-0.08211693935349107,30,Yes
Benicio Baker-Boaitey,MID,-0.08221384966013545,30,Yes
Treymaurice Nyoni,MID,-0.08257123418405166,30,Yes
Stefan Bajčetić Maquieira,MID,-0.08493856764231378,30,Yes
Ben Doak,MID,-0.08525785965127275,30,Yes
Bobby Clark,MID,-0.08534512582383846,30,Yes
Josh Dasilva,MID,-0.08619225063565805,30,Yes
Samuel Amo-Ameyaw,MID,-0.09281467119340125,30,Yes
Cameron Peupion,MID,-0.10206400083076783,30,Yes
Samuel Rak-Sakyi,MID,-0.10450397918978016,30,Yes
Tyler Morton,MID,-0.10466076912019284,30,Yes
James McConnell,MID,-0.10548282989951274,30,Yes
Ângelo Gabriel Borges Damaceno,MID,-0.1065620705010768,30,Yes
Ismeal Kabia,MID,-0.10749109152258951,30,Yes
Salah-Eddine Oulad M'hand,MID,-0.10768441157936048,30,Yes
Andrey Nascimento dos Santos,MID,-0.1088425947050331,30,Yes
Sékou Koné,MID,-0.1128018308148444,30,Yes
Jack Moorhouse,MID,-0.1128304134346021,30,Yes
Harrison Reed,MID,-0.11718304227162202,30,Yes
Josh Bowler,MID,-0.1188866963664017,30,Yes
Alex Mighten,MID,-0.11890785034349349,30,Yes
Coby Ebere,MID,-0.1253908770518346,30,Yes
Cesare Casadei,MID,-0.12778466999481153,30,Yes
Eric da Silva Moreira,MID,-0.13094631048851202,30,Yes
Josh King,MID,-0.13422002577922654,30,Yes
Tony Yogane,MID,-0.1447668883013955,30,Yes
Ryan Trevitt,MID,-0.14892587987370143,30,Yes
Myles Peart-Harris,MID,-0.1490931393857653,30,Yes
Omari Kellyman,MID,-0.14988171688436913,30,Yes
Harrison Armstrong,MID,-0.15710678290690394,30,Yes
Jack Fletcher,MID,-0.16685536602293394,30,Yes
Jayce Fitzgerald,MID,-0.16688331917240018,30,Yes
Hannibal Mejbri,MID,-0.1686922649014786,30,Yes
Ethan Brierley,MID,-0.16898298396085454,30,Yes
Isaac Heath,MID,-0.17872761740886323,30,Yes
Callum Bates,MID,-0.17933466678167354,30,Yes
Jenson Metcalfe,MID,-0.17992233927133028,30,Yes
Martial Godo,MID,-0.2705235776147703,30,Yes
Luke Harris,MID,-0.2734882846475104,30,Yes
Joško Gvardiol,DEF,3.906727277207239,30,Yes
Virgil van Dijk,DEF,3.902423003010235,30,Yes
Milos Kerkez,DEF,3.719234421933521,30,Yes
Daniel Muñoz,DEF,3.660358405861111,30,Yes
Andrew Robertson,DEF,3.472794116659145,30,Yes
Ibrahima Konaté,DEF,3.4362686041321546,30,Yes
William Saliba,DEF,3.3953903998223844,30,Yes
Jurriën Timber,DEF,3.3314767138555093,30,Yes
Ezri Konsa Ngoyo,DEF,3.0079420013256755,30,Yes
Lucas Digne,DEF,2.993438513966736,30,Yes
Tino Livramento,DEF,2.9075696218231024,30,Yes
Toti António Gomes,DEF,2.805672227713101,30,Yes
Illia Zabarnyi,DEF,2.7976601863058232,30,Yes
Nikola Milenković,DEF,2.79434166879851,30,Yes
Malo Gusto,DEF,2.7787260484346703,30,Yes
Dan Burn,DEF,2.757187233285414,30,Yes
Dean Huijsen,DEF,2.753600088972707,30,Yes
Marc Cucurella Saseta,DEF,2.6954626663574155,30,Yes
Kieran Trippier,DEF,2.684019128643531,30,Yes
Murillo Santiago Costa dos Santos,DEF,2.6574905834771694,30,Yes
Gabriel dos Santos Magalhães,DEF,2.6454705295641947,30,Yes
James Tarkowski,DEF,2.6426546166652054,30,Yes
Fabian Schär,DEF,2.6242047105239257,30,Yes
Rayan Aït-Nouri,DEF,2.5905436304454224,30,Yes
Maxence Lacroix,DEF,2.5878766038924024,30,Yes
Neco Williams,DEF,2.5860398348148603,30,Yes
Marc Guéhi,DEF,2.5711730181482735,30,Yes
Nélson Cabral Semedo,DEF,2.5166184962710334,30,Yes
Diogo Dalot Teixeira,DEF,2.4028257879849497,30,Yes
Tyrick Mitchell,DEF,2.3824390992561693,30,Yes
Pervis Estupiñán,DEF,2.3789947423748274,30,Yes
Matt Doherty,DEF,2.359735716512159,30,Yes
Jan Paul van Hecke,DEF,2.358079045817048,30,Yes
Nathan Collins,DEF,2.356604935696325,30,Yes
Rúben Gato Alves Dias,DEF,2.3355744826872917,30,Yes
Matty Cash,DEF,2.3240603516419553,30,Yes
Jarrad Branthwaite,DEF,2.321614739428976,30,Yes
Aaron Wan-Bissaka,DEF,2.262689175706269,30,Yes
Levi Colwill,DEF,2.260766703468428,30,Yes
Emmanuel Agbadou,DEF,2.253056397518161,30,Yes
Antonee Robinson,DEF,2.2525776569247027,30,Yes
Ola Aina,DEF,2.231115392994775,30,Yes
Destiny Udogie,DEF,2.230279763100686,30,Yes
Max Kilman,DEF,2.222616535316761,30,Yes
Vitalii Mykolenko,DEF,2.1575361648214058,30,Yes
Djed Spence,DEF,2.0944774628456626,30,Yes
Noussair Mazraoui,DEF,2.062417243544216,30,Yes
Pau Torres,DEF,2.048492840486999,30,Yes
Konstantinos Mavropanos,DEF,2.0085158252955235,30,Yes
Trevoh Chalobah,DEF,2.0017639112055514,30,Yes
Jake O'Brien,DEF,1.9535014143626395,30,Yes
Cristian Romero,DEF,1.9371088905344513,30,Yes
Micky van de Ven,DEF,1.878993246264237,30,Yes
Jan Bednarek,DEF,1.8613353897339875,30,Yes
Sepp van den Berg,DEF,1.859363086051097,30,Yes
Wout Faes,DEF,1.8146818743764308,30,Yes
Matthijs de Ligt,DEF,1.7823178838350933,30,Yes
Axel Tuanzebe,DEF,1.7483900351188975,30,Yes
Timothy Castagne,DEF,1.7249373648599577,30,Yes
Pedro Porro,DEF,1.7192104255354455,30,Yes
Ryan Manning,DEF,1.7178014370913064,30,Yes
Kyle Walker-Peters,DEF,1.6975446517310033,30,Yes
Patrick Dorgu,DEF,1.561579967368261,30,Yes
