feature,importance,importance_type,model,position,gameweek
total_red_cards_season,0.012765904888510704,permutation,DeepLearning,DEF,18
red_cards,0.01186254620552063,permutation,DeepLearning,DEF,18
team_a_score,0.010289070196449757,permutation,DeepLearning,DEF,18
assists_last_game,0.010273351334035397,permutation,DeepLearning,DEF,18
total_goals_scored_season,0.00997268594801426,permutation,DeepLearning,DEF,18
avg_red_cards_last_10,0.007575203198939562,permutation,DeepLearning,DEF,18
avg_own_goals_last_10,0.007431508973240852,permutation,DeepLearning,DEF,18
ppm,0.0070957583375275135,permutation,DeepLearning,DEF,18
avg_own_goals_last_3,0.005314989015460014,permutation,DeepLearning,DEF,18
goals_scored_last_game,0.005144334398210049,permutation,DeepLearning,DEF,18
assists,0.0028926527593284845,permutation,DeepLearning,DEF,18
goals_scored,0.0,permutation,DeepLearning,DEF,18
penalties_saved,0.0,permutation,DeepLearning,DEF,18
penalties_missed,0.0,permutation,DeepLearning,DEF,18
saves,0.0,permutation,DeepLearning,DEF,18
own_goals,0.0,permutation,DeepLearning,DEF,18
round,0.0,permutation,DeepLearning,DEF,18
penalties_missed_last_game,0.0,permutation,DeepLearning,DEF,18
own_goals_last_game,0.0,permutation,DeepLearning,DEF,18
GW,0.0,permutation,DeepLearning,DEF,18
total_penalties_missed_season,0.0,permutation,DeepLearning,DEF,18
avg_saves_last_3,0.0,permutation,DeepLearning,DEF,18
saves_last_game,0.0,permutation,DeepLearning,DEF,18
avg_saves_last_10,0.0,permutation,DeepLearning,DEF,18
total_penalties_saved_season,0.0,permutation,DeepLearning,DEF,18
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,DEF,18
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,DEF,18
red_cards_last_game,0.0,permutation,DeepLearning,DEF,18
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,DEF,18
penalties_saved_last_game,0.0,permutation,DeepLearning,DEF,18
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,DEF,18
total_saves_season,0.0,permutation,DeepLearning,DEF,18
position_DEF,0.0,permutation,DeepLearning,DEF,18
position_FWD,0.0,permutation,DeepLearning,DEF,18
position_GK,0.0,permutation,DeepLearning,DEF,18
position_MID,0.0,permutation,DeepLearning,DEF,18
