feature,importance,importance_type,model,position,gameweek
own_goals,0.0,permutation,DeepLearning,GK,18
penalties_missed,0.0,permutation,DeepLearning,GK,18
red_cards,0.0,permutation,DeepLearning,GK,18
goals_scored,0.0,permutation,DeepLearning,GK,18
assists,0.0,permutation,DeepLearning,GK,18
round,0.0,permutation,DeepLearning,GK,18
threat,0.0,permutation,DeepLearning,GK,18
assists_last_game,0.0,permutation,DeepLearning,GK,18
yellow_cards,0.0,permutation,DeepLearning,GK,18
GW,0.0,permutation,DeepLearning,GK,18
avg_goals_scored_last_3,0.0,permutation,DeepLearning,GK,18
avg_goals_scored_last_10,0.0,permutation,DeepLearning,GK,18
goals_scored_last_game,0.0,permutation,DeepLearning,GK,18
total_goals_scored_season,0.0,permutation,DeepLearning,GK,18
total_penalties_missed_season,0.0,permutation,DeepLearning,GK,18
penalties_missed_last_game,0.0,permutation,DeepLearning,GK,18
avg_own_goals_last_3,0.0,permutation,DeepLearning,GK,18
own_goals_last_game,0.0,permutation,DeepLearning,GK,18
penalties_saved_last_game,0.0,permutation,DeepLearning,GK,18
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,GK,18
red_cards_last_game,0.0,permutation,DeepLearning,GK,18
total_red_cards_season,0.0,permutation,DeepLearning,GK,18
avg_red_cards_last_10,0.0,permutation,DeepLearning,GK,18
avg_red_cards_last_3,0.0,permutation,DeepLearning,GK,18
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,GK,18
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,GK,18
position_DEF,0.0,permutation,DeepLearning,GK,18
position_FWD,0.0,permutation,DeepLearning,GK,18
position_GK,0.0,permutation,DeepLearning,GK,18
position_MID,0.0,permutation,DeepLearning,GK,18
