feature,importance,importance_type,model,position,gameweek
clean_sheets,0.024407805874943733,permutation,DeepLearning,MID,18
total_bps_season,0.02401822991669178,permutation,DeepLearning,MID,18
total_red_cards_season,0.02357473410665989,permutation,DeepLearning,MID,18
red_cards,0.022895878180861473,permutation,DeepLearning,MID,18
total_assists_season,0.022337643429636955,permutation,DeepLearning,MID,18
avg_bonus_last_3,0.0221797414124012,permutation,DeepLearning,MID,18
avg_assists_last_3,0.0217256061732769,permutation,DeepLearning,MID,18
total_yellow_cards_season,0.02132439613342285,permutation,DeepLearning,MID,18
avg_yellow_cards_last_3,0.021300995722413063,permutation,DeepLearning,MID,18
transfers_balance,0.021183297038078308,permutation,DeepLearning,MID,18
total_goals_conceded_season,0.021113839000463486,permutation,DeepLearning,MID,18
transfers_in,0.0209859199821949,permutation,DeepLearning,MID,18
yellow_cards,0.020073190331459045,permutation,DeepLearning,MID,18
total_bonus_season,0.019424472004175186,permutation,DeepLearning,MID,18
avg_yellow_cards_last_10,0.01921486109495163,permutation,DeepLearning,MID,18
avg_clean_sheets_last_10,0.018992625176906586,permutation,DeepLearning,MID,18
avg_clean_sheets_last_3,0.018744738772511482,permutation,DeepLearning,MID,18
bonus,0.017465578392148018,permutation,DeepLearning,MID,18
total_minutes_season,0.015537630766630173,permutation,DeepLearning,MID,18
clean_sheets_last_game,0.013491901569068432,permutation,DeepLearning,MID,18
goals_scored_last_game,0.012783627957105637,permutation,DeepLearning,MID,18
yellow_cards_last_game,0.011452955193817616,permutation,DeepLearning,MID,18
team_a_score,0.011072921566665173,permutation,DeepLearning,MID,18
goals_scored,0.010391856543719769,permutation,DeepLearning,MID,18
goals_conceded,0.008994164876639843,permutation,DeepLearning,MID,18
bonus_last_game,0.007948479615151882,permutation,DeepLearning,MID,18
assists_last_game,0.007594698574393988,permutation,DeepLearning,MID,18
assists,0.006101855076849461,permutation,DeepLearning,MID,18
ppm,0.004999455064535141,permutation,DeepLearning,MID,18
avg_red_cards_last_10,0.004331993870437145,permutation,DeepLearning,MID,18
total_own_goals_season,0.003329654224216938,permutation,DeepLearning,MID,18
total_penalties_missed_season,0.0024806519504636526,permutation,DeepLearning,MID,18
avg_own_goals_last_10,0.0003068094083573669,permutation,DeepLearning,MID,18
round,0.0,permutation,DeepLearning,MID,18
penalties_saved,0.0,permutation,DeepLearning,MID,18
penalties_missed,0.0,permutation,DeepLearning,MID,18
saves,0.0,permutation,DeepLearning,MID,18
own_goals,0.0,permutation,DeepLearning,MID,18
penalties_missed_last_game,0.0,permutation,DeepLearning,MID,18
avg_own_goals_last_3,0.0,permutation,DeepLearning,MID,18
own_goals_last_game,0.0,permutation,DeepLearning,MID,18
GW,0.0,permutation,DeepLearning,MID,18
avg_saves_last_3,0.0,permutation,DeepLearning,MID,18
avg_saves_last_10,0.0,permutation,DeepLearning,MID,18
saves_last_game,0.0,permutation,DeepLearning,MID,18
total_saves_season,0.0,permutation,DeepLearning,MID,18
avg_red_cards_last_3,0.0,permutation,DeepLearning,MID,18
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,MID,18
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,MID,18
red_cards_last_game,0.0,permutation,DeepLearning,MID,18
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,MID,18
penalties_saved_last_game,0.0,permutation,DeepLearning,MID,18
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,MID,18
total_penalties_saved_season,0.0,permutation,DeepLearning,MID,18
position_DEF,0.0,permutation,DeepLearning,MID,18
position_FWD,0.0,permutation,DeepLearning,MID,18
position_GK,0.0,permutation,DeepLearning,MID,18
position_MID,0.0,permutation,DeepLearning,MID,18
