name,position_label,predicted_points,gameweek,has_fixture
Tom Cannon,FWD,-0.13725198805332184,10,Yes
Armando Broja,FWD,-0.19633610546588898,10,Yes
Neal Maupay,FWD,-0.20305182039737701,10,Yes
Youssef Ramalho Chermiti,FWD,-0.20553256571292877,10,Yes
Mohamed Salah,MID,13.648174285888672,10,Yes
Bryan Mbeumo,MID,8.509851455688477,10,Yes
Bruno Borges Fernandes,MID,7.914379119873047,10,Yes
Emile Smith Rowe,MID,7.701449871063232,10,Yes
Cole Palmer,MID,7.439628601074219,10,Yes
Bukayo Saka,MID,6.598362922668457,10,Yes
Anthony Gordon,MID,6.595387935638428,10,Yes
Kalvin Phillips,MID,5.686796188354492,10,Yes
Alejandro Garnacho,MID,5.428046226501465,10,Yes
Edson Álvarez Velázquez,MID,5.326949596405029,10,Yes
Dejan Kulusevski,MID,4.922428131103516,10,Yes
Son Heung-min,MID,4.777294158935547,10,Yes
James Maddison,MID,4.657360076904297,10,Yes
Marcus Rashford,MID,4.552758693695068,10,Yes
Brennan Johnson,MID,4.455385684967041,10,Yes
Dwight McNeil,MID,4.307547569274902,10,Yes
Phil Foden,MID,4.296775817871094,10,Yes
Antoine Semenyo,MID,4.220163345336914,10,Yes
Bernardo Veiga de Carvalho e Silva,MID,4.156778335571289,10,Yes
Alex Iwobi,MID,3.90384840965271,10,Yes
Reiss Nelson,MID,3.868778944015503,10,Yes
Andreas Hoelgebaum Pereira,MID,3.84173583984375,10,Yes
Adama Traoré,MID,3.8322696685791016,10,Yes
Facundo Buonanotte,MID,3.8050055503845215,10,Yes
Justin Kluivert,MID,3.7436327934265137,10,Yes
Jarrod Bowen,MID,3.7249271869659424,10,Yes
Mateo Kovačić,MID,3.678317070007324,10,Yes
Elliot Anderson,MID,3.637181043624878,10,Yes
Callum Hudson-Odoi,MID,3.599483013153076,10,Yes
Luis Díaz,MID,3.599163293838501,10,Yes
Declan Rice,MID,3.4511454105377197,10,Yes
Leandro Trossard,MID,3.4113337993621826,10,Yes
Georginio Rutter,MID,3.292705774307251,10,Yes
Matheus Luiz Nunes,MID,3.256533622741699,10,Yes
Morgan Rogers,MID,3.1720077991485596,10,Yes
Curtis Jones,MID,3.020923376083374,10,Yes
Jordan Ayew,MID,2.9973042011260986,10,Yes
João Victor Gomes da Silva,MID,2.952211380004883,10,Yes
Ismaïla Sarr,MID,2.8388147354125977,10,Yes
Omari Giraud-Hutchinson,MID,2.7990169525146484,10,Yes
Youri Tielemans,MID,2.678816795349121,10,Yes
Abdul Fatawu,MID,2.655400037765503,10,Yes
Harry Winks,MID,2.646801471710205,10,Yes
Marcus Tavernier,MID,2.6053872108459473,10,Yes
Moisés Caicedo Corozo,MID,2.5943615436553955,10,Yes
Morgan Gibbs-White,MID,2.5886929035186768,10,Yes
Mikkel Damsgaard,MID,2.5394833087921143,10,Yes
Mitoma Kaoru,MID,2.5023396015167236,10,Yes
Joelinton Cássio Apolinário de Lira,MID,2.5014004707336426,10,Yes
Ryan Yates,MID,2.481534242630005,10,Yes
Sam Morsy,MID,2.480525016784668,10,Yes
Harry Wilson,MID,2.4538052082061768,10,Yes
Keane Lewis-Potter,MID,2.4517853260040283,10,Yes
Pape Matar Sarr,MID,2.423525094985962,10,Yes
Vitaly Janelt,MID,2.3730571269989014,10,Yes
Eberechi Eze,MID,2.3400392532348633,10,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.3302745819091797,10,Yes
Daichi Kamada,MID,2.324054479598999,10,Yes
Noni Madueke,MID,2.2953662872314453,10,Yes
Conor Chaplin,MID,2.2868618965148926,10,Yes
Nicolás Domínguez,MID,2.22513484954834,10,Yes
Christian Nørgaard,MID,2.1676127910614014,10,Yes
Lucas Tolentino Coelho de Lima,MID,2.1658947467803955,10,Yes
Flynn Downes,MID,2.164015769958496,10,Yes
Pedro Lomba Neto,MID,2.1569085121154785,10,Yes
Sander Berge,MID,2.155579090118408,10,Yes
Jesper Lindstrøm,MID,2.139796733856201,10,Yes
Ilkay Gündogan,MID,2.1056973934173584,10,Yes
Anthony Elanga,MID,2.098759174346924,10,Yes
Dominik Szoboszlai,MID,2.092846632003784,10,Yes
Lewis Cook,MID,2.0900936126708984,10,Yes
Ryan Fraser,MID,2.067624807357788,10,Yes
Crysencio Summerville,MID,2.0500082969665527,10,Yes
Idrissa Gueye,MID,2.0332789421081543,10,Yes
Tommy Doyle,MID,2.0165419578552246,10,Yes
Carlos Henrique Casimiro,MID,2.0162906646728516,10,Yes
Ryan Christie,MID,2.013639211654663,10,Yes
Stephy Mavididi,MID,1.995666742324829,10,Yes
Joe Willock,MID,1.9785287380218506,10,Yes
Gabriel Martinelli Silva,MID,1.975762963294983,10,Yes
Bruno Guimarães Rodriguez Moura,MID,1.9679948091506958,10,Yes
Sean Longstaff,MID,1.9660358428955078,10,Yes
Thomas Partey,MID,1.9616024494171143,10,Yes
Roméo Lavia,MID,1.93052077293396,10,Yes
Jack Hinshelwood,MID,1.9204226732254028,10,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.9061208963394165,10,Yes
Jérémy Doku,MID,1.9027239084243774,10,Yes
Amadou Onana,MID,1.9007331132888794,10,Yes
Yasin Ayari,MID,1.8950471878051758,10,Yes
Alexis Mac Allister,MID,1.8921562433242798,10,Yes
Pablo Sarabia,MID,1.8889743089675903,10,Yes
Orel Mangala,MID,1.855277419090271,10,Yes
Ryan Gravenberch,MID,1.8467429876327515,10,Yes
John McGinn,MID,1.8307924270629883,10,Yes
Will Hughes,MID,1.7786509990692139,10,Yes
Leon Bailey,MID,1.7176543474197388,10,Yes
Mikel Merino,MID,1.6994552612304688,10,Yes
Jacob Ramsey,MID,1.6851378679275513,10,Yes
Sam Szmodics,MID,1.674635887145996,10,Yes
Wilfred Ndidi,MID,1.6592849493026733,10,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,1.6246347427368164,10,Yes
Manuel Ugarte,MID,1.5900973081588745,10,Yes
Jack Harrison,MID,1.5255786180496216,10,Yes
Harvey Barnes,MID,1.4341089725494385,10,Yes
Rodrigo Bentancur,MID,1.4198564291000366,10,Yes
Tyler Dibling,MID,1.4024299383163452,10,Yes
Sandro Tonali,MID,1.3976657390594482,10,Yes
Tyler Adams,MID,1.3934704065322876,10,Yes
Joe Aribo,MID,1.3662248849868774,10,Yes
Guido Rodríguez,MID,1.3607151508331299,10,Yes
Kevin De Bruyne,MID,1.3547608852386475,10,Yes
Fábio Freitas Gouveia Carvalho,MID,1.3427436351776123,10,Yes
Abdoulaye Doucouré,MID,1.3349491357803345,10,Yes
Carlos Soler,MID,1.3026142120361328,10,Yes
Adam Lallana,MID,1.2970993518829346,10,Yes
Jean-Ricner Bellegarde,MID,1.286605715751648,10,Yes
Amad Diallo,MID,1.2341904640197754,10,Yes
Carlos Baleba,MID,1.227254867553711,10,Yes
Ross Barkley,MID,1.2077839374542236,10,Yes
Adam Wharton,MID,1.2016185522079468,10,Yes
João Pedro Ferreira Silva,MID,1.1734588146209717,10,Yes
Yves Bissouma,MID,1.1726826429367065,10,Yes
Kevin Schade,MID,1.1704363822937012,10,Yes
James Ward-Prowse,MID,1.1607377529144287,10,Yes
Jens Cajuste,MID,1.1451754570007324,10,Yes
Enzo Fernández,MID,1.1228156089782715,10,Yes
Mario Lemina,MID,1.109307050704956,10,Yes
Mathias Jensen,MID,1.0572829246520996,10,Yes
Martin Ødegaard,MID,1.0443055629730225,10,Yes
Christian Eriksen,MID,1.0342340469360352,10,Yes
Boubakary Soumaré,MID,1.0311652421951294,10,Yes
Diogo Teixeira da Silva,MID,0.9856424927711487,10,Yes
Kobbie Mainoo,MID,0.9794120788574219,10,Yes
Jorge Luiz Frello Filho,MID,0.9748975038528442,10,Yes
Mohammed Kudus,MID,0.974456250667572,10,Yes
Jefferson Lerma Solís,MID,0.9378617405891418,10,Yes
Mykhailo Mudryk,MID,0.921453058719635,10,Yes
Mats Wieffer,MID,0.9194704294204712,10,Yes
Christopher Nkunku,MID,0.9152573347091675,10,Yes
Jack Grealish,MID,0.8703917264938354,10,Yes
Dango Ouattara,MID,0.8666935563087463,10,Yes
Tomáš Souček,MID,0.8653905391693115,10,Yes
Tom Cairney,MID,0.8454372882843018,10,Yes
Jack Clarke,MID,0.8450096845626831,10,Yes
David Brooks,MID,0.8412941098213196,10,Yes
Ramón Sosa,MID,0.8327807188034058,10,Yes
Jaden Philogene,MID,0.8257660865783691,10,Yes
Bilal El Khannouss,MID,0.8140897750854492,10,Yes
Wes Burns,MID,0.805277943611145,10,Yes
Oliver Skipp,MID,0.8044091463088989,10,Yes
James Garner,MID,0.7995185256004333,10,Yes
Saša Lukić,MID,0.7941403388977051,10,Yes
Yehor Yarmoliuk,MID,0.7719556093215942,10,Yes
Jacob Murphy,MID,0.7529680728912354,10,Yes
Alex Scott,MID,0.7400040626525879,10,Yes
Carlos Roberto Forbs Borges,MID,0.7307240962982178,10,Yes
André Trindade da Costa Neto,MID,0.7160068154335022,10,Yes
Ethan Nwaneri,MID,0.7145873308181763,10,Yes
Miguel Almirón Rejala,MID,0.714322566986084,10,Yes
Brajan Gruda,MID,0.7138408422470093,10,Yes
Tim Iroegbunam,MID,0.7022627592086792,10,Yes
Raheem Sterling,MID,0.6977151036262512,10,Yes
Jadon Sancho,MID,0.6954562067985535,10,Yes
Timo Werner,MID,0.6550175547599792,10,Yes
Yankuba Minteh,MID,0.640503466129303,10,Yes
Simon Adingra,MID,0.6390693187713623,10,Yes
Julio Enciso,MID,0.6109867691993713,10,Yes
Boubacar Kamara,MID,0.6080865859985352,10,Yes
Mason Mount,MID,0.5958019495010376,10,Yes
Luis Sinisterra,MID,0.5904167294502258,10,Yes
Kasey McAteer,MID,0.5853708982467651,10,Yes
Hwang Hee-chan,MID,0.5706174969673157,10,Yes
Renato Palma Veiga,MID,0.5570486187934875,10,Yes
João Félix Sequeira,MID,0.55191570520401,10,Yes
Jack Taylor,MID,0.5456902384757996,10,Yes
Lesley Ugochukwu,MID,0.5436970591545105,10,Yes
Andy Irving,MID,0.5418429970741272,10,Yes
Endo Wataru,MID,0.5197545886039734,10,Yes
Ben Brereton Díaz,MID,0.5113940238952637,10,Yes
Harrison Reed,MID,0.5069708824157715,10,Yes
Bobby De Cordova-Reid,MID,0.4950445294380188,10,Yes
Jeffrey Schlupp,MID,0.4905702769756317,10,Yes
James Milner,MID,0.47293713688850403,10,Yes
Ibrahim Sangaré,MID,0.45312994718551636,10,Yes
Archie Gray,MID,0.4466066062450409,10,Yes
Cheick Doucouré,MID,0.442105233669281,10,Yes
Will Smallbone,MID,0.4401080310344696,10,Yes
Myles Lewis-Skelly,MID,0.43231233954429626,10,Yes
Chiedozie Ogbene,MID,0.4291945695877075,10,Yes
Moussa Diaby,MID,0.42517176270484924,10,Yes
Wilson Odobert,MID,0.42343568801879883,10,Yes
Rodrigo 'Rodri' Hernandez,MID,0.4212457239627838,10,Yes
Kiernan Dewsbury-Hall,MID,0.42086061835289,10,Yes
Pascal Groß,MID,0.41884762048721313,10,Yes
Solly March,MID,0.4170544445514679,10,Yes
Emiliano Buendía Stati,MID,0.41518789529800415,10,Yes
Federico Chiesa,MID,0.3956630229949951,10,Yes
Mikey Moore,MID,0.38346371054649353,10,Yes
Fábio Ferreira Vieira,MID,0.38172051310539246,10,Yes
Antony Matheus dos Santos,MID,0.37990206480026245,10,Yes
Conor Gallagher,MID,0.3629513084888458,10,Yes
Rodrigo Martins Gomes,MID,0.35531824827194214,10,Yes
Billy Gilmour,MID,0.35361844301223755,10,Yes
Jakub Moder,MID,0.3463996648788452,10,Yes
Samuel Edozie,MID,0.3382268249988556,10,Yes
Maxwel Cornet,MID,0.33782094717025757,10,Yes
Kamaldeen Sulemana,MID,0.3364832401275635,10,Yes
Massimo Luongo,MID,0.3347751498222351,10,Yes
Lucas Bergvall,MID,0.327909916639328,10,Yes
Yunus Emre Konak,MID,0.3262735605239868,10,Yes
Frank Onyeka,MID,0.31531423330307007,10,Yes
Samuel Iling-Junior,MID,0.3106440603733063,10,Yes
Daniel Castelo Podence,MID,0.3076000213623047,10,Yes
Philip Billing,MID,0.29339322447776794,10,Yes
Manor Solomon,MID,0.2879558503627777,10,Yes
Scott McTominay,MID,0.2872007191181183,10,Yes
Marcus Myers-Harness,MID,0.28697749972343445,10,Yes
Jeremy Sarmiento Morante,MID,0.2869448661804199,10,Yes
Carlos Alcaraz Durán,MID,0.28086450695991516,10,Yes
Lewis Dobbin,MID,0.28007972240448,10,Yes
Harvey Elliott,MID,0.2791441082954407,10,Yes
Carney Chukwuemeka,MID,0.2769724130630493,10,Yes
Lewis Miley,MID,0.27438807487487793,10,Yes
Enzo Barrenechea,MID,0.27411195635795593,10,Yes
Ibrahim Osman,MID,0.27363985776901245,10,Yes
Luis Guilherme Lira dos Santos,MID,0.27181804180145264,10,Yes
Josh Dasilva,MID,0.26911428570747375,10,Yes
Ismeal Kabia,MID,0.26866012811660767,10,Yes
Salah-Eddine Oulad M'hand,MID,0.26796847581863403,10,Yes
Mahmoud Dahoud,MID,0.2674511671066284,10,Yes
Romain Faivre,MID,0.2647935748100281,10,Yes
Eric da Silva Moreira,MID,0.2631829082965851,10,Yes
Hamza Choudhury,MID,0.2603912949562073,10,Yes
Matt O'Riley,MID,0.2600707411766052,10,Yes
Andrey Nascimento dos Santos,MID,0.25943899154663086,10,Yes
Ângelo Gabriel Borges Damaceno,MID,0.25895535945892334,10,Yes
Harrison Armstrong,MID,0.25864681601524353,10,Yes
Cesare Casadei,MID,0.25788167119026184,10,Yes
Bryan Gil Salvatierra,MID,0.25506383180618286,10,Yes
Pierre-Emile Højbjerg,MID,0.2546047866344452,10,Yes
Samuel Amo-Ameyaw,MID,0.2540915906429291,10,Yes
Facundo Pellistri Rebollo,MID,0.25316929817199707,10,Yes
Omari Kellyman,MID,0.25077253580093384,10,Yes
Ethan Brierley,MID,0.247627854347229,10,Yes
Isaac Hayden,MID,0.24726122617721558,10,Yes
Garang Kuol,MID,0.24674174189567566,10,Yes
Giovani Lo Celso,MID,0.24662917852401733,10,Yes
Joe White,MID,0.2462051808834076,10,Yes
Leander Dendoncker,MID,0.2457074522972107,10,Yes
Myles Peart-Harris,MID,0.2451462745666504,10,Yes
James McAtee,MID,0.24478310346603394,10,Yes
Danilo dos Santos de Oliveira,MID,0.24379968643188477,10,Yes
Toby Collyer,MID,0.24351206421852112,10,Yes
Lewis O'Brien,MID,0.24225497245788574,10,Yes
Benicio Baker-Boaitey,MID,0.2405555546283722,10,Yes
Amario Cozier-Duberry,MID,0.23993411660194397,10,Yes
Nathan Broadhead,MID,0.23973938822746277,10,Yes
Andrew Moran,MID,0.2389475405216217,10,Yes
Kacper Kozłowski,MID,0.23845741152763367,10,Yes
Wanya Marçal-Madivádua,MID,0.2381574809551239,10,Yes
Adrian Mazilu,MID,0.23804545402526855,10,Yes
Cameron Peupion,MID,0.23700782656669617,10,Yes
Jenson Metcalfe,MID,0.23505273461341858,10,Yes
Ryan Trevitt,MID,0.2335706651210785,10,Yes
Shea Charles,MID,0.23130778968334198,10,Yes
Jaidon Anthony,MID,0.23065392673015594,10,Yes
Michael Golding,MID,0.23063461482524872,10,Yes
Hamed Traorè,MID,0.22957153618335724,10,Yes
Oscar Bobb,MID,0.22784315049648285,10,Yes
Nico O'Reilly,MID,0.22766932845115662,10,Yes
Will Alves,MID,0.2246798723936081,10,Yes
Hannibal Mejbri,MID,0.22246338427066803,10,Yes
Naouirou Ahamada,MID,0.22205564379692078,10,Yes
Malcolm Ebiowei,MID,0.22146616876125336,10,Yes
Gustavo Nunes Fernandes Gomes,MID,0.22021527588367462,10,Yes
George Earthy,MID,0.2194950133562088,10,Yes
David Ozoh,MID,0.21947485208511353,10,Yes
Jesurun Rak-Sakyi,MID,0.21917946636676788,10,Yes
Luke Harris,MID,0.2183598130941391,10,Yes
Alfie Devine,MID,0.21729369461536407,10,Yes
Kadan Young,MID,0.21549664437770844,10,Yes
Cameron Humphreys,MID,0.214129239320755,10,Yes
Asher Agbinone,MID,0.21355807781219482,10,Yes
Francisco Jorge Tomás Oliveira,MID,0.21216826140880585,10,Yes
Stefan Bajčetić Maquieira,MID,0.21188734471797943,10,Yes
Matheus França de Oliveira,MID,0.21182867884635925,10,Yes
Bobby Clark,MID,0.21157445013523102,10,Yes
Ben Doak,MID,0.21137139201164246,10,Yes
Boubacar Traoré,MID,0.20928378403186798,10,Yes
Josh Bowler,MID,0.20791608095169067,10,Yes
Alex Mighten,MID,0.2070290595293045,10,Yes
Jack Fletcher,MID,0.20677582919597626,10,Yes
Jayce Fitzgerald,MID,0.2065051794052124,10,Yes
Tony Yogane,MID,0.20630399882793427,10,Yes
Tyler Morton,MID,0.2052091658115387,10,Yes
James McConnell,MID,0.20492412149906158,10,Yes
Josh King,MID,0.1966303586959839,10,Yes
Martial Godo,MID,0.19635537266731262,10,Yes
Luke Cundle,MID,0.19251716136932373,10,Yes
Joe Hodge,MID,0.19210591912269592,10,Yes
Tawanda Chirewa,MID,0.19147834181785583,10,Yes
Enso González,MID,0.19106325507164001,10,Yes
Justin Devenny,MID,0.18197134137153625,10,Yes
Franco Umeh-Chibueze,MID,0.18187358975410461,10,Yes
Kaden Rodney,MID,0.18180695176124573,10,Yes
Jacob Wright,MID,0.16690248250961304,10,Yes
Paris Maghoma,MID,0.15655839443206787,10,Yes
Kyle Walker-Peters,DEF,3.51605224609375,10,Yes
Ashley Young,DEF,3.4960832595825195,10,Yes
James Tarkowski,DEF,3.4172348976135254,10,Yes
William Saliba,DEF,3.395329475402832,10,Yes
Joachim Andersen,DEF,3.342794895172119,10,Yes
Nikola Milenković,DEF,3.304981231689453,10,Yes
Trent Alexander-Arnold,DEF,3.1391477584838867,10,Yes
Michael Keane,DEF,3.106083869934082,10,Yes
Destiny Udogie,DEF,3.0389394760131836,10,Yes
Jack Stephens,DEF,3.038175106048584,10,Yes
Vitalii Mykolenko,DEF,2.991211414337158,10,Yes
Virgil van Dijk,DEF,2.9241909980773926,10,Yes
Taylor Harwood-Bellis,DEF,2.8997745513916016,10,Yes
Murillo Santiago Costa dos Santos,DEF,2.852491855621338,10,Yes
Ola Aina,DEF,2.8010916709899902,10,Yes
Rayan Aït-Nouri,DEF,2.6783571243286133,10,Yes
Fabian Schär,DEF,2.6561737060546875,10,Yes
Manuel Akanji,DEF,2.6111960411071777,10,Yes
Diogo Dalot Teixeira,DEF,2.6069860458374023,10,Yes
Cristian Romero,DEF,2.55527925491333,10,Yes
Joško Gvardiol,DEF,2.503070831298828,10,Yes
Aaron Wan-Bissaka,DEF,2.427218437194824,10,Yes
Ibrahima Konaté,DEF,2.413114547729492,10,Yes
Pedro Porro,DEF,2.3945631980895996,10,Yes
Noussair Mazraoui,DEF,2.3925647735595703,10,Yes
Lewis Hall,DEF,2.38427472114563,10,Yes
Jan Bednarek,DEF,2.3454673290252686,10,Yes
Lisandro Martínez,DEF,2.344895839691162,10,Yes
Tyrick Mitchell,DEF,2.342089891433716,10,Yes
Matthijs de Ligt,DEF,2.3343746662139893,10,Yes
Illia Zabarnyi,DEF,2.297682285308838,10,Yes
Marcos Senesi,DEF,2.220284938812256,10,Yes
Marc Guéhi,DEF,2.202174186706543,10,Yes
Rico Lewis,DEF,2.175930976867676,10,Yes
Max Kilman,DEF,2.1711297035217285,10,Yes
Daniel Muñoz,DEF,2.1702425479888916,10,Yes
Antonee Robinson,DEF,2.163856267929077,10,Yes
Emerson Palmieri dos Santos,DEF,2.1427860260009766,10,Yes
Jean-Clair Todibo,DEF,2.0292587280273438,10,Yes
Álex Moreno Lopera,DEF,2.0262656211853027,10,Yes
Konstantinos Tsimikas,DEF,2.0245070457458496,10,Yes
Maxence Lacroix,DEF,2.0100276470184326,10,Yes
Leif Davis,DEF,1.9491043090820312,10,Yes
Nathan Collins,DEF,1.9485242366790771,10,Yes
Wout Faes,DEF,1.9187678098678589,10,Yes
Calvin Bassey,DEF,1.9182437658309937,10,Yes
Tino Livramento,DEF,1.913283348083496,10,Yes
Lucas Digne,DEF,1.9123791456222534,10,Yes
Kenny Tete,DEF,1.888330101966858,10,Yes
Ryan Manning,DEF,1.8629873991012573,10,Yes
Levi Colwill,DEF,1.8308701515197754,10,Yes
Konstantinos Mavropanos,DEF,1.8147575855255127,10,Yes
Craig Dawson,DEF,1.8147294521331787,10,Yes
Jurriën Timber,DEF,1.808962345123291,10,Yes
Joe Gomez,DEF,1.8040945529937744,10,Yes
Adam Smith,DEF,1.801354169845581,10,Yes
Reece James,DEF,1.7600103616714478,10,Yes
Santiago Bueno,DEF,1.7506827116012573,10,Yes
Nélson Cabral Semedo,DEF,1.7246599197387695,10,Yes
Trevoh Chalobah,DEF,1.687766194343567,10,Yes
Wesley Fofana,DEF,1.6644253730773926,10,Yes
Sepp van den Berg,DEF,1.6602680683135986,10,Yes
Ethan Pinnock,DEF,1.6480658054351807,10,Yes
Pervis Estupiñán,DEF,1.6396536827087402,10,Yes
Mads Roerslev Rasmussen,DEF,1.6277192831039429,10,Yes
Victor Kristiansen,DEF,1.6260807514190674,10,Yes
Joël Veltman,DEF,1.6024736166000366,10,Yes
Radu Drăgușin,DEF,1.5984606742858887,10,Yes
Dan Burn,DEF,1.5881727933883667,10,Yes
Milos Kerkez,DEF,1.5880998373031616,10,Yes
Igor Julio dos Santos de Paulo,DEF,1.549256682395935,10,Yes
Cameron Burgess,DEF,1.5437910556793213,10,Yes
Pau Torres,DEF,1.5251240730285645,10,Yes
Kyle Walker,DEF,1.491671085357666,10,Yes
Jannik Vestergaard,DEF,1.4613279104232788,10,Yes
Toti António Gomes,DEF,1.4280149936676025,10,Yes
Nathan Aké,DEF,1.3962953090667725,10,Yes
Malo Gusto,DEF,1.3961260318756104,10,Yes
Jan Paul van Hecke,DEF,1.3951053619384766,10,Yes
Ricardo Barbosa Pereira,DEF,1.3522331714630127,10,Yes
Dara O'Shea,DEF,1.3478727340698242,10,Yes
Sugawara Yukinari,DEF,1.339286208152771,10,Yes
Ezri Konsa Ngoyo,DEF,1.3048956394195557,10,Yes
Ferdi Kadioglu,DEF,1.3011469841003418,10,Yes
Ben Johnson,DEF,1.3005599975585938,10,Yes
Benjamin White,DEF,1.2972005605697632,10,Yes
Gabriel dos Santos Magalhães,DEF,1.2583849430084229,10,Yes
Matty Cash,DEF,1.198096752166748,10,Yes
Harry Clarke,DEF,1.1728336811065674,10,Yes
Marc Cucurella Saseta,DEF,1.1413097381591797,10,Yes
Rúben Gato Alves Dias,DEF,1.1318275928497314,10,Yes
Andrew Robertson,DEF,1.0995445251464844,10,Yes
John Stones,DEF,1.0266987085342407,10,Yes
Caleb Okoli,DEF,1.0179007053375244,10,Yes
James Justin,DEF,0.9945583343505859,10,Yes
Issa Diop,DEF,0.961355447769165,10,Yes
Diego Carlos Santos Silva,DEF,0.9600385427474976,10,Yes
Riccardo Calafiori,DEF,0.9225267767906189,10,Yes
Kieran Trippier,DEF,0.9137747287750244,10,Yes
Jonny Evans,DEF,0.8474000692367554,10,Yes
Lewis Dunk,DEF,0.7806528806686401,10,Yes
Harry Maguire,DEF,0.6714017391204834,10,Yes
Neco Williams,DEF,0.6673216819763184,10,Yes
Kristoffer Ajer,DEF,0.6581009030342102,10,Yes
Oleksandr Zinchenko,DEF,0.6356831789016724,10,Yes
Nathaniel Clyne,DEF,0.6197459101676941,10,Yes
Jarrad Branthwaite,DEF,0.5772315263748169,10,Yes
Chris Richards,DEF,0.5749857425689697,10,Yes
Jacob Greaves,DEF,0.5240558385848999,10,Yes
Tariq Lamptey,DEF,0.5028091669082642,10,Yes
