name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Carlos Vinícius Alves Morais,FWD,0.008237718811595842,0,19,Yes
Ross Stewart,FWD,0.006040273490147169,0,19,Yes
Emmanuel Dennis,FWD,0.005700537709478184,0,19,Yes
Marc Guiu Paz,FWD,0.005008171956039079,0,19,Yes
Callum Wilson,FWD,0.004797359074447265,0,19,Yes
Divin Mubama,FWD,0.00408453410022212,0,19,Yes
Ivan Toney,FWD,0.004074112714388634,0,19,Yes
Julián Álvarez,FWD,0.0035347391648806736,0,19,Yes
Daniel Jebbison,FWD,0.0029649131569375207,0,19,Yes
Nathan Butler-Oyedeji,FWD,0.0020933626862066662,0,19,Yes
Romelu Lukaku Bolingoli,FWD,0.0018870211739265364,0,19,Yes
Leon Chiwome,FWD,0.0017145290469233276,0,19,Yes
Deivid Washington de Souza Eugênio,FWD,0.0013314795752992637,0,19,Yes
Mark O’Mahony,FWD,0.0012642983195518009,0,19,Yes
Freddie Ladapo,FWD,0.000565170180340206,0,19,Yes
Dane Scarlett,FWD,0.00032589803113769895,0,19,Yes
Fábio Silva,FWD,0.00023118630951402954,0,19,Yes
Nathan Fraser,FWD,0.00023118630951402954,0,19,Yes
Jayden Danns,FWD,0.00022448229058576094,0,19,Yes
Alejo Véliz,FWD,0.000202459156170954,0,19,Yes
Neal Maupay,FWD,0.0001793100922641116,0,19,Yes
Tom Cannon,FWD,0.0001793100922641116,0,19,Yes
Saša Kalajdžić,FWD,0.00014786522004840222,0,19,Yes
Remy Rees-Dottin,FWD,0.00014786522004840222,0,19,Yes
David Datro Fofana,FWD,0.00013715900491402698,0,19,Yes
Sékou Mara,FWD,0.00013715900491402698,0,19,Yes
Jay Stansfield,FWD,0.00013620876295969474,0,19,Yes
Deniz Undav,FWD,0.00012584208563359527,0,19,Yes
Youssef Ramalho Chermiti,FWD,0.00012584208563359527,0,19,Yes
Hwang Ui-jo,FWD,0.00012584208563359527,0,19,Yes
Alex Iwobi,MID,0.9616244289971512,1,19,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.9565499811888081,1,19,Yes
Ismaïla Sarr,MID,0.9465989222953529,1,19,Yes
Antoine Semenyo,MID,0.9455244851715213,1,19,Yes
Bruno Guimarães Rodriguez Moura,MID,0.9306094355798878,1,19,Yes
Keane Lewis-Potter,MID,0.9201355885761552,1,19,Yes
Bryan Mbeumo,MID,0.9107327908287806,1,19,Yes
Cole Palmer,MID,0.9099777408463785,1,19,Yes
Dejan Kulusevski,MID,0.909409064268024,1,19,Yes
Omari Giraud-Hutchinson,MID,0.909345948128889,1,19,Yes
John McGinn,MID,0.907043602694896,1,19,Yes
Morgan Rogers,MID,0.9020031603842473,1,19,Yes
Elliot Anderson,MID,0.9002373313574041,1,19,Yes
Moisés Caicedo Corozo,MID,0.8979582380186103,1,19,Yes
Joelinton Cássio Apolinário de Lira,MID,0.8972251757782156,1,19,Yes
Orel Mangala,MID,0.8887576738140518,1,19,Yes
Curtis Jones,MID,0.8813537106996199,1,19,Yes
Jefferson Lerma Solís,MID,0.8803300779729992,1,19,Yes
Enzo Fernández,MID,0.8791628765809277,1,19,Yes
Lewis Cook,MID,0.8733235973225313,1,19,Yes
Sandro Tonali,MID,0.8707694269691891,1,19,Yes
Gabriel Martinelli Silva,MID,0.87008285570271,1,19,Yes
Saša Lukić,MID,0.8695409768993845,1,19,Yes
Abdoulaye Doucouré,MID,0.8690168998622274,1,19,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.861608340255072,1,19,Yes
Mikkel Damsgaard,MID,0.8609230307644103,1,19,Yes
Vitaly Janelt,MID,0.8606276336054187,1,19,Yes
Archie Gray,MID,0.8604981948301037,1,19,Yes
Anthony Gordon,MID,0.8592214211443657,1,19,Yes
Anthony Elanga,MID,0.8562694248293191,1,19,Yes
Morgan Gibbs-White,MID,0.8504368703225499,1,19,Yes
Eberechi Eze,MID,0.8502061052343419,1,19,Yes
João Victor Gomes da Silva,MID,0.8495464364693002,1,19,Yes
Alexis Mac Allister,MID,0.8455808548246554,1,19,Yes
Will Hughes,MID,0.8441497915497655,1,19,Yes
Stephy Mavididi,MID,0.8439603154748978,1,19,Yes
Ryan Christie,MID,0.8396940185735515,1,19,Yes
Ryan Gravenberch,MID,0.8370165329903533,1,19,Yes
Mateo Kovačić,MID,0.8365773213333146,1,19,Yes
Lucas Tolentino Coelho de Lima,MID,0.8344431067332577,1,19,Yes
Martin Ødegaard,MID,0.8323584678439003,1,19,Yes
Thomas Partey,MID,0.8304688558792047,1,19,Yes
Facundo Buonanotte,MID,0.8274616141365226,1,19,Yes
Phil Foden,MID,0.8137473473390016,1,19,Yes
Carlos Baleba,MID,0.8098307167350297,1,19,Yes
Boubakary Soumaré,MID,0.8088644931499774,1,19,Yes
Boubacar Kamara,MID,0.8033092584230181,1,19,Yes
Harry Wilson,MID,0.799749127789885,1,19,Yes
Youri Tielemans,MID,0.7961101179900292,1,19,Yes
Amad Diallo,MID,0.7878877589209293,1,19,Yes
Mohammed Kudus,MID,0.786988005191854,1,19,Yes
Luis Díaz,MID,0.7762839149961746,1,19,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.7617267528991322,1,19,Yes
Nicolás Domínguez,MID,0.7616039211926949,1,19,Yes
Tyler Dibling,MID,0.7532246658227976,1,19,Yes
Jens Cajuste,MID,0.7504223294456555,1,19,Yes
Idrissa Gueye,MID,0.7500958283021094,1,19,Yes
Sam Morsy,MID,0.7444155419068569,1,19,Yes
Bilal El Khannouss,MID,0.7414301475935741,1,19,Yes
Mitoma Kaoru,MID,0.7329596232047842,1,19,Yes
Mikel Merino,MID,0.7293538915526349,1,19,Yes
Leon Bailey,MID,0.719328912712216,1,19,Yes
Wes Burns,MID,0.7133586938951952,1,19,Yes
Pape Matar Sarr,MID,0.7133026035092711,1,19,Yes
Jacob Murphy,MID,0.7111047827819718,1,19,Yes
Jarrod Bowen,MID,0.7092959753015816,1,19,Yes
Noni Madueke,MID,0.7085832325754061,1,19,Yes
Son Heung-min,MID,0.708094225285054,1,19,Yes
Brennan Johnson,MID,0.7026356051896969,1,19,Yes
Kevin De Bruyne,MID,0.7000473478103025,1,19,Yes
Andreas Hoelgebaum Pereira,MID,0.7000436856301085,1,19,Yes
Yehor Yarmoliuk,MID,0.6980747186061371,1,19,Yes
Mohamed Salah,MID,0.6943572211426656,1,19,Yes
André Trindade da Costa Neto,MID,0.6912890957243257,1,19,Yes
Christian Nørgaard,MID,0.6912277305850105,1,19,Yes
Dango Ouattara,MID,0.6900193590412246,1,19,Yes
Jadon Sancho,MID,0.6780427533250004,1,19,Yes
Rodrigo Bentancur,MID,0.6662854766356632,1,19,Yes
Harry Winks,MID,0.6573627419793135,1,19,Yes
Georginio Rutter,MID,0.6482942140881469,1,19,Yes
Yasin Ayari,MID,0.6447058911936294,1,19,Yes
Kobbie Mainoo,MID,0.6403223488458515,1,19,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.625447382736196,1,19,Yes
Christian Eriksen,MID,0.6231578273223,1,19,Yes
Hwang Hee-chan,MID,0.622291641401546,1,19,Yes
Callum Hudson-Odoi,MID,0.6079850339454871,1,19,Yes
Christopher Nkunku,MID,0.5900664211351571,1,19,Yes
Alejandro Garnacho,MID,0.5760021587078935,1,19,Yes
Pedro Lomba Neto,MID,0.573909961433599,1,19,Yes
Ethan Nwaneri,MID,0.5683243420266256,1,19,Yes
Nathan Broadhead,MID,0.5673796741123965,1,19,Yes
Carlos Henrique Casimiro,MID,0.5662898685935741,1,19,Yes
Joe Aribo,MID,0.5635317644298187,1,19,Yes
Tomáš Souček,MID,0.5466548403910428,1,19,Yes
Kevin Schade,MID,0.5462763327294925,1,19,Yes
Carlos Soler,MID,0.5434230043253938,1,19,Yes
Philip Billing,MID,0.53913427844304,1,19,Yes
Leandro Trossard,MID,0.5356665907088344,1,19,Yes
Justin Kluivert,MID,0.5317155958827742,1,19,Yes
Ryan Yates,MID,0.5315451816939953,1,19,Yes
Declan Rice,MID,0.5283951297544778,1,19,Yes
Diogo Teixeira da Silva,MID,0.5109988926440204,1,19,Yes
James Maddison,MID,0.5055183012277372,1,19,Yes
Emile Smith Rowe,MID,0.5051974881703881,1,19,Yes
Lesley Ugochukwu,MID,0.5044115599493596,1,19,Yes
Yves Bissouma,MID,0.4987931514989839,0,19,Yes
Adama Traoré,MID,0.4980979342261473,0,19,Yes
Jack Harrison,MID,0.4955462900275522,0,19,Yes
Crysencio Summerville,MID,0.4615163811918629,0,19,Yes
Ramón Sosa,MID,0.45577280576075935,0,19,Yes
Matt O'Riley,MID,0.45369781312370105,0,19,Yes
Edson Álvarez Velázquez,MID,0.44666698916353575,0,19,Yes
Brajan Gruda,MID,0.44449437878701675,0,19,Yes
Jérémy Doku,MID,0.4405098053078903,0,19,Yes
Yankuba Minteh,MID,0.43947187854045733,0,19,Yes
João Félix Sequeira,MID,0.43504405194955725,0,19,Yes
Simon Adingra,MID,0.4149869188420447,0,19,Yes
Harvey Barnes,MID,0.40973084722607633,0,19,Yes
Jean-Ricner Bellegarde,MID,0.4077172667467482,0,19,Yes
Julio Enciso,MID,0.40364650956039433,0,19,Yes
David Brooks,MID,0.4035098216951303,0,19,Yes
Hamza Choudhury,MID,0.39393856771829955,0,19,Yes
Jesper Lindstrøm,MID,0.39343229433709515,0,19,Yes
Jordan Ayew,MID,0.3929912297885239,0,19,Yes
Amadou Onana,MID,0.3898516162204174,0,19,Yes
Tom Cairney,MID,0.3824206758992208,0,19,Yes
Bukayo Saka,MID,0.37716259490739623,0,19,Yes
Dominik Szoboszlai,MID,0.3685540241736096,0,19,Yes
Myles Lewis-Skelly,MID,0.36490638466000475,0,19,Yes
Timo Werner,MID,0.3645525286011597,0,19,Yes
Bruno Borges Fernandes,MID,0.3582576812842367,0,19,Yes
Sam Szmodics,MID,0.35166213074856945,0,19,Yes
João Pedro Ferreira Silva,MID,0.35004352071290484,0,19,Yes
Manuel Ugarte,MID,0.344468627586632,0,19,Yes
Joe Willock,MID,0.34434692201868095,0,19,Yes
Tommy Doyle,MID,0.3408472065217365,0,19,Yes
Rodrigo Martins Gomes,MID,0.3106683772623663,0,19,Yes
Flynn Downes,MID,0.3062180717665038,0,19,Yes
Ross Barkley,MID,0.29808262135086405,0,19,Yes
Kalvin Phillips,MID,0.2957294509835673,0,19,Yes
Ilkay Gündogan,MID,0.29258856415972323,0,19,Yes
Endo Wataru,MID,0.2736720549822607,0,19,Yes
Jakub Moder,MID,0.27026154601120694,0,19,Yes
Antony Matheus dos Santos,MID,0.2595722953469954,0,19,Yes
Jacob Ramsey,MID,0.24922776942089536,0,19,Yes
Mathias Jensen,MID,0.24860094068494282,0,19,Yes
Tyler Adams,MID,0.24333335386972185,0,19,Yes
Cheick Doucouré,MID,0.22047889073230464,0,19,Yes
Kamaldeen Sulemana,MID,0.21477032585217173,0,19,Yes
Daichi Kamada,MID,0.20756335372995832,0,19,Yes
Sander Berge,MID,0.20698196572062522,0,19,Yes
Guido Rodríguez,MID,0.20613735738602582,0,19,Yes
Dwight McNeil,MID,0.2047847271111978,0,19,Yes
Jorge Luiz Frello Filho,MID,0.197743072332871,0,19,Yes
Mats Wieffer,MID,0.1946333004208794,0,19,Yes
Mario Lemina,MID,0.19063345950675395,0,19,Yes
James McAtee,MID,0.18157234053998955,0,19,Yes
Andy Irving,MID,0.18088403800149583,0,19,Yes
Harvey Elliott,MID,0.16928136008163716,0,19,Yes
Conor Chaplin,MID,0.16537507722572836,0,19,Yes
Oliver Skipp,MID,0.1630557902048167,0,19,Yes
Fábio Freitas Gouveia Carvalho,MID,0.15020890821687025,0,19,Yes
Wilfred Ndidi,MID,0.14851464791291782,0,19,Yes
Jack Clarke,MID,0.14783448603892868,0,19,Yes
Lucas Bergvall,MID,0.1471986111999639,0,19,Yes
Josh King,MID,0.1468969474617178,0,19,Yes
James Ward-Prowse,MID,0.14642705133859152,0,19,Yes
Reiss Nelson,MID,0.14468489613223964,0,19,Yes
Paris Maghoma,MID,0.14190061099853385,0,19,Yes
Adam Lallana,MID,0.1413353708569195,0,19,Yes
Jack Taylor,MID,0.139692126002873,0,19,Yes
Bobby De Cordova-Reid,MID,0.1318714786595431,0,19,Yes
Jack Grealish,MID,0.12684674545190308,0,19,Yes
Carlos Roberto Forbs Borges,MID,0.12330950497724281,0,19,Yes
Marcus Rashford,MID,0.12137251071469826,0,19,Yes
Kasey McAteer,MID,0.11723205022436808,0,19,Yes
Sean Longstaff,MID,0.11326239462770142,0,19,Yes
Matheus Luiz Nunes,MID,0.10892672042470368,0,19,Yes
Marcus Tavernier,MID,0.10815147969831929,0,19,Yes
Roméo Lavia,MID,0.09575793185168081,0,19,Yes
Solly March,MID,0.0948405898191955,0,19,Yes
Luis Guilherme Lira dos Santos,MID,0.09426822304887966,0,19,Yes
Emiliano Buendía Stati,MID,0.08670243955503532,0,19,Yes
Justin Devenny,MID,0.07757348961553001,0,19,Yes
Ben Winterburn,MID,0.06996234958265911,0,19,Yes
Abdul Fatawu,MID,0.056662451177764195,0,19,Yes
Ryan Fraser,MID,0.05379081371103235,0,19,Yes
Federico Chiesa,MID,0.05262489142604094,0,19,Yes
Jaden Philogene,MID,0.04999458433030313,0,19,Yes
Mason Mount,MID,0.04958525869492011,0,19,Yes
Will Alves,MID,0.04382952385775565,0,19,Yes
Ben Brereton Díaz,MID,0.041719059746339895,0,19,Yes
Jeffrey Schlupp,MID,0.039555945111707264,0,19,Yes
Samuel Amo-Ameyaw,MID,0.039086222276899854,0,19,Yes
Kadan Young,MID,0.03472448633999754,0,19,Yes
Yunus Emre Konak,MID,0.0345314506954369,0,19,Yes
Adam Wharton,MID,0.03408605042964846,0,19,Yes
Harrison Reed,MID,0.03132331074630588,0,19,Yes
Eric da Silva Moreira,MID,0.03092834811095021,0,19,Yes
Renato Palma Veiga,MID,0.030498308752828798,0,19,Yes
Martial Godo,MID,0.028866807897497484,0,19,Yes
Lewis Miley,MID,0.028185629067125167,0,19,Yes
Harrison Armstrong,MID,0.027706642802571953,0,19,Yes
Jack Hinshelwood,MID,0.026151921489565362,0,19,Yes
Ethan Brierley,MID,0.024943538323784133,0,19,Yes
Tim Iroegbunam,MID,0.02385497293540789,0,19,Yes
Kiernan Dewsbury-Hall,MID,0.022368424050051874,0,19,Yes
Miguel Almirón Rejala,MID,0.02210029503734419,0,19,Yes
Ryan Trevitt,MID,0.021803350889092597,0,19,Yes
Ibrahim Sangaré,MID,0.020805664904367728,0,19,Yes
Asher Agbinone,MID,0.020587055810316255,0,19,Yes
Tony Yogane,MID,0.020370739315814672,0,19,Yes
Raheem Sterling,MID,0.019832633136859974,0,19,Yes
Massimo Luongo,MID,0.019020817264380655,0,19,Yes
Mikey Moore,MID,0.01807209316865864,0,19,Yes
Pablo Sarabia,MID,0.016815411108238212,0,19,Yes
Franco Umeh-Chibueze,MID,0.015519504175806817,0,19,Yes
James Milner,MID,0.013906694634277024,0,19,Yes
Mykhailo Mudryk,MID,0.011744254863125818,0,19,Yes
Billy Gilmour,MID,0.009468102389833212,0,19,Yes
Alex Scott,MID,0.009316005381140802,0,19,Yes
Luke Cundle,MID,0.009182910678020604,0,19,Yes
Ben Broggio,MID,0.008134259761843747,0,19,Yes
Kaden Rodney,MID,0.008083568685597974,0,19,Yes
Gustavo Nunes Fernandes Gomes,MID,0.007975813920548967,0,19,Yes
Wilson Odobert,MID,0.007765933196175157,0,19,Yes
Garang Kuol,MID,0.007675318318741416,0,19,Yes
Tom Edozie,MID,0.0076437588399886945,0,19,Yes
Luis Sinisterra,MID,0.007522911343200189,0,19,Yes
Kacper Kozłowski,MID,0.00739436240725205,0,19,Yes
Carney Chukwuemeka,MID,0.007189776841516509,0,19,Yes
Rodrigo 'Rodri' Hernandez,MID,0.007144825430178811,0,19,Yes
Frank Onyeka,MID,0.007097915834434515,0,19,Yes
James Garner,MID,0.006970307482146694,0,19,Yes
Enso González,MID,0.006795330887442651,0,19,Yes
Tyler Morton,MID,0.006596724926484585,0,19,Yes
Callum Bates,MID,0.00659436714272604,0,19,Yes
Will Smallbone,MID,0.0065401950331555325,0,19,Yes
Cesare Casadei,MID,0.006379279366187886,0,19,Yes
Conor Gallagher,MID,0.006379055757491877,0,19,Yes
Scott McTominay,MID,0.005872735980391089,0,19,Yes
Leander Dendoncker,MID,0.005832568176385277,0,19,Yes
Matheus França de Oliveira,MID,0.005647932351828257,0,19,Yes
Isaac Hayden,MID,0.005266235342024395,0,19,Yes
Jacob Wright,MID,0.005233059978894825,0,19,Yes
Chiedozie Ogbene,MID,0.005051547945579924,0,19,Yes
Cameron Peupion,MID,0.004986349602938213,0,19,Yes
Michael Golding,MID,0.004701384701852953,0,19,Yes
Pascal Groß,MID,0.004254732680870098,0,19,Yes
Josh Dasilva,MID,0.004163300972130762,0,19,Yes
Lewis Orford,MID,0.003875328854937591,0,19,Yes
Francisco Jorge Tomás Oliveira,MID,0.0037137014410600104,0,19,Yes
Toby Collyer,MID,0.0029325491494325167,0,19,Yes
Fábio Ferreira Vieira,MID,0.0027784566570711036,0,19,Yes
Giovani Lo Celso,MID,0.0027458130558156413,0,19,Yes
Jaidon Anthony,MID,0.0025654592205639165,0,19,Yes
Mahmoud Dahoud,MID,0.002536947748238537,0,19,Yes
Callum Olusesi,MID,0.0022435079206652364,0,19,Yes
James McConnell,MID,0.00221752183474023,0,19,Yes
Tawanda Chirewa,MID,0.0019961110448395588,0,19,Yes
Jeremy Sarmiento Morante,MID,0.001825504817051388,0,19,Yes
Joe Hodge,MID,0.0017321364352774363,0,19,Yes
Daniel Castelo Podence,MID,0.0016313274837664665,0,19,Yes
Ângelo Gabriel Borges Damaceno,MID,0.0014287223612155131,0,19,Yes
Oscar Bobb,MID,0.0014096655312480983,0,19,Yes
Andrew Moran,MID,0.0013981037753303303,0,19,Yes
Luca Williams-Barnett,MID,0.0013158902854755413,0,19,Yes
Ibrahim Osman,MID,0.0012765814556232366,0,19,Yes
Maxwel Cornet,MID,0.0012588353292364214,0,19,Yes
Amario Cozier-Duberry,MID,0.0012485231420036075,0,19,Yes
Joe White,MID,0.001228859441094145,0,19,Yes
Henry Cartwright,MID,0.001140487715709975,0,19,Yes
Carlos Alcaraz Durán,MID,0.0011161011550129055,0,19,Yes
Benicio Baker-Boaitey,MID,0.0010473953888176938,0,19,Yes
Ismeal Kabia,MID,0.0010298683699103324,0,19,Yes
Adrian Mazilu,MID,0.0010132297367524002,0,19,Yes
Samuel Edozie,MID,0.0009741359858149644,0,19,Yes
Salah-Eddine Oulad M'hand,MID,0.0009163132484465108,0,19,Yes
Alfie Devine,MID,0.0008878833570845623,0,19,Yes
Manor Solomon,MID,0.0008727054406739343,0,19,Yes
Danilo dos Santos de Oliveira,MID,0.0008649093516067248,0,19,Yes
Tyrique George,MID,0.0008605169267406733,0,19,Yes
Myles Peart-Harris,MID,0.0008249760715485362,0,19,Yes
Naouirou Ahamada,MID,0.0008137001863805743,0,19,Yes
Boubacar Traoré,MID,0.0007906290874031593,0,19,Yes
Jesurun Rak-Sakyi,MID,0.0007814561525004877,0,19,Yes
Nico O'Reilly,MID,0.0007587227059960327,0,19,Yes
Joseph O'Brien-Whitmarsh,MID,0.0007387557681458653,0,19,Yes
Treymaurice Nyoni,MID,0.0007089990489457151,0,19,Yes
Hannibal Mejbri,MID,0.0006522406805794734,0,19,Yes
Hamed Traorè,MID,0.0006191558277514516,0,19,Yes
Omari Kellyman,MID,0.0005953621305014971,0,19,Yes
Jack Fletcher,MID,0.0005596800899592228,0,19,Yes
Jayce Fitzgerald,MID,0.0005289903925587934,0,19,Yes
Samuel Iling-Junior,MID,0.0005208734569622122,0,19,Yes
Bryan Gil Salvatierra,MID,0.0004931671740968859,0,19,Yes
Samuel Rak-Sakyi,MID,0.0004793741009790093,0,19,Yes
Stefan Bajčetić Maquieira,MID,0.00047405558112984653,0,19,Yes
Shea Charles,MID,0.0004356267125994467,0,19,Yes
Moussa Diaby,MID,0.00043252527632295037,0,19,Yes
George Earthy,MID,0.00041916055075665433,0,19,Yes
Luke Harris,MID,0.0004117625036666803,0,19,Yes
Enzo Barrenechea,MID,0.0003924257073386123,0,19,Yes
Lewis O'Brien,MID,0.00037759571827072983,0,19,Yes
Pierre-Emile Højbjerg,MID,0.0003701075969691891,0,19,Yes
Facundo Pellistri Rebollo,MID,0.0003456728628860009,0,19,Yes
Josh Bowler,MID,0.00034044596866906394,0,19,Yes
Lewis Dobbin,MID,0.0003188759078173802,0,19,Yes
Jenson Metcalfe,MID,0.0002817238715775617,0,19,Yes
Cameron Humphreys,MID,0.0002782464181161952,0,19,Yes
Marcus Myers-Harness,MID,0.0002767976144044061,0,19,Yes
Ben Doak,MID,0.00023165894757519697,0,19,Yes
David Ozoh,MID,0.0002303133547052832,0,19,Yes
Malcolm Ebiowei,MID,0.0002120446473641666,0,19,Yes
Wanya Marçal-Madivádua,MID,0.00021150943724640428,0,19,Yes
Bobby Clark,MID,0.00019827641578107143,0,19,Yes
Alex Mighten,MID,0.00019482332341403655,0,19,Yes
Romain Faivre,MID,0.000180519354749345,0,19,Yes
Andrey Nascimento dos Santos,MID,0.000127747503106919,0,19,Yes
Fabian Schär,DEF,0.9444847196287564,1,19,Yes
Milos Kerkez,DEF,0.9432661439335097,1,19,Yes
Antonee Robinson,DEF,0.9407000248748054,1,19,Yes
Lewis Hall,DEF,0.9395836329819218,1,19,Yes
Nathan Collins,DEF,0.9370478297777972,1,19,Yes
Dan Burn,DEF,0.9352198089253272,1,19,Yes
Trevoh Chalobah,DEF,0.9337286695051652,1,19,Yes
Tyrick Mitchell,DEF,0.9318326345383858,1,19,Yes
James Tarkowski,DEF,0.926893094546997,1,19,Yes
Virgil van Dijk,DEF,0.9245860011349708,1,19,Yes
Nikola Milenković,DEF,0.9241610660117868,1,19,Yes
Jurriën Timber,DEF,0.9237990554980621,1,19,Yes
Ola Aina,DEF,0.9224430303821096,1,19,Yes
William Saliba,DEF,0.920087552091088,1,19,Yes
Maxence Lacroix,DEF,0.9185453860340075,1,19,Yes
Calvin Bassey,DEF,0.9171405879515871,1,19,Yes
Levi Colwill,DEF,0.9099365490265608,1,19,Yes
Vitalii Mykolenko,DEF,0.907415649332727,1,19,Yes
Trent Alexander-Arnold,DEF,0.9053190771169894,1,19,Yes
Dara O'Shea,DEF,0.8993193629043061,1,19,Yes
Lewis Dunk,DEF,0.8970011220169433,1,19,Yes
Gabriel dos Santos Magalhães,DEF,0.8953918849491366,1,19,Yes
Manuel Akanji,DEF,0.8935369239629669,1,19,Yes
Daniel Muñoz,DEF,0.8897308898823187,1,19,Yes
Jarrad Branthwaite,DEF,0.8891950505873778,1,19,Yes
Jan Paul van Hecke,DEF,0.8881373307079893,1,19,Yes
Rayan Aït-Nouri,DEF,0.8875206899513916,1,19,Yes
Santiago Bueno,DEF,0.8841048032456109,1,19,Yes
Jan Bednarek,DEF,0.8813254558301946,1,19,Yes
Timothy Castagne,DEF,0.879030275525796,1,19,Yes
Rico Lewis,DEF,0.8741028643408225,1,19,Yes
Illia Zabarnyi,DEF,0.8697866454171581,1,19,Yes
Harry Maguire,DEF,0.8693039453673411,1,19,Yes
Leif Davis,DEF,0.8605404646902601,1,19,Yes
Nélson Cabral Semedo,DEF,0.8601844663438932,1,19,Yes
Kyle Walker-Peters,DEF,0.8577801953763465,1,19,Yes
Noussair Mazraoui,DEF,0.8548273009205458,1,19,Yes
Tosin Adarabioyo,DEF,0.8537603619541108,1,19,Yes
Ezri Konsa Ngoyo,DEF,0.8511022196517629,1,19,Yes
Taylor Harwood-Bellis,DEF,0.8484458700330323,1,19,Yes
Neco Williams,DEF,0.8475737659794564,1,19,Yes
Victor Kristiansen,DEF,0.8475490069523898,1,19,Yes
Joško Gvardiol,DEF,0.8423867079700045,1,19,Yes
Nathan Wood-Gordon,DEF,0.8413628201505673,1,19,Yes
Dean Huijsen,DEF,0.8375707729119581,1,19,Yes
Jannik Vestergaard,DEF,0.8312612059912162,1,19,Yes
Matt Doherty,DEF,0.8305469608190076,1,19,Yes
Lucas Digne,DEF,0.8153428853921653,1,19,Yes
Aaron Wan-Bissaka,DEF,0.8139468947200189,1,19,Yes
Issa Diop,DEF,0.8107733409556804,1,19,Yes
Mads Roerslev Rasmussen,DEF,0.8061931852294241,1,19,Yes
Marc Cucurella Saseta,DEF,0.7988243333519971,1,19,Yes
Luke Woolfenden,DEF,0.796599464652153,1,19,Yes
Joachim Andersen,DEF,0.7962869321907051,1,19,Yes
Lisandro Martínez,DEF,0.7903772135114638,1,19,Yes
Diogo Dalot Teixeira,DEF,0.785517826745379,1,19,Yes
Andrew Robertson,DEF,0.7816954231304096,1,19,Yes
