name,position_label,predicted_points,gameweek,has_fixture
Enes Ünal,FWD,0.2096729576587677,5,Yes
Norberto Bercique Gomes Betuncal,FWD,0.20234449207782745,5,Yes
Julián Álvarez,FWD,0.1709570437669754,5,Yes
Taiwo Awoniyi,FWD,0.12197902053594589,5,Yes
Will Lankshear,FWD,0.10619113594293594,5,Yes
Alejo Véliz,FWD,0.08806459605693817,5,Yes
Jay Stansfield,FWD,0.071261927485466,5,Yes
Carlos Vinícius Alves Morais,FWD,0.07064065337181091,5,Yes
Dane Scarlett,FWD,0.0684720128774643,5,Yes
Nathan Fraser,FWD,0.052818283438682556,5,Yes
Patson Daka,FWD,0.04305855929851532,5,Yes
Fábio Silva,FWD,0.039532795548439026,5,Yes
Hwang Ui-jo,FWD,0.037075474858284,5,Yes
Romelu Lukaku Bolingoli,FWD,0.03697766363620758,5,Yes
Saša Kalajdžić,FWD,0.03618361055850983,5,Yes
Tom Cannon,FWD,0.03543524444103241,5,Yes
Rasmus Højlund,FWD,0.028030291199684143,5,Yes
Emmanuel Dennis,FWD,0.025299683213233948,5,Yes
Evan Ferguson,FWD,0.021952465176582336,5,Yes
Leon Chiwome,FWD,0.012051507830619812,5,Yes
Marc Guiu Paz,FWD,0.009306207299232483,5,Yes
Deniz Undav,FWD,-0.0011653751134872437,5,Yes
David Datro Fofana,FWD,-0.008565232157707214,5,Yes
Mark O’Mahony,FWD,-0.021601274609565735,5,Yes
Deivid Washington de Souza Eugênio,FWD,-0.029174551367759705,5,Yes
Daniel Jebbison,FWD,-0.035935744643211365,5,Yes
Freddie Ladapo,FWD,-0.03599576652050018,5,Yes
Paul Onuachu,FWD,-0.04713661968708038,5,Yes
Sékou Mara,FWD,-0.047452881932258606,5,Yes
Armando Broja,FWD,-0.05385567247867584,5,Yes
Neal Maupay,FWD,-0.058356836438179016,5,Yes
Youssef Ramalho Chermiti,FWD,-0.06674925982952118,5,Yes
Ethan Wheatley,FWD,-0.10099922120571136,5,Yes
Mohamed Salah,MID,21.273513793945312,5,Yes
Luis Díaz,MID,10.089752197265625,5,Yes
Cole Palmer,MID,8.685428619384766,5,Yes
Bukayo Saka,MID,8.66590690612793,5,Yes
Declan Rice,MID,7.889175891876221,5,Yes
Son Heung-min,MID,6.832310199737549,5,Yes
Morgan Gibbs-White,MID,6.462950706481934,5,Yes
Leandro Trossard,MID,5.58080530166626,5,Yes
Emile Smith Rowe,MID,5.466524600982666,5,Yes
Eberechi Eze,MID,5.276054859161377,5,Yes
Bryan Mbeumo,MID,5.194609642028809,5,Yes
Bruno Borges Fernandes,MID,5.059536933898926,5,Yes
Noni Madueke,MID,5.050542831420898,5,Yes
Amadou Onana,MID,4.971583366394043,5,Yes
Dominik Szoboszlai,MID,4.860429763793945,5,Yes
Mitoma Kaoru,MID,4.839334964752197,5,Yes
Bernardo Veiga de Carvalho e Silva,MID,4.740066051483154,5,Yes
James Maddison,MID,4.634490489959717,5,Yes
Gabriel Martinelli Silva,MID,4.585077285766602,5,Yes
Thomas Partey,MID,4.58109188079834,5,Yes
Adama Traoré,MID,4.508397579193115,5,Yes
Anthony Gordon,MID,4.448970794677734,5,Yes
Alexis Mac Allister,MID,4.247658729553223,5,Yes
Dwight McNeil,MID,4.085743427276611,5,Yes
Amad Diallo,MID,4.070688247680664,5,Yes
Dejan Kulusevski,MID,3.8906314373016357,5,Yes
Harvey Barnes,MID,3.8435208797454834,5,Yes
Callum Hudson-Odoi,MID,3.788825273513794,5,Yes
Jarrod Bowen,MID,3.7629354000091553,5,Yes
Morgan Rogers,MID,3.703561305999756,5,Yes
Youri Tielemans,MID,3.6071314811706543,5,Yes
Alejandro Garnacho,MID,3.6046640872955322,5,Yes
Marcus Tavernier,MID,3.563272714614868,5,Yes
Jadon Sancho,MID,3.498532295227051,5,Yes
Ryan Gravenberch,MID,3.457162857055664,5,Yes
Mateo Kovačić,MID,3.444169759750366,5,Yes
Wilfred Ndidi,MID,3.4301257133483887,5,Yes
Moisés Caicedo Corozo,MID,3.2990124225616455,5,Yes
Sam Morsy,MID,3.1206071376800537,5,Yes
Antoine Semenyo,MID,3.1098084449768066,5,Yes
Alex Iwobi,MID,3.0787220001220703,5,Yes
Mario Lemina,MID,3.050930976867676,5,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.013044834136963,5,Yes
Brennan Johnson,MID,2.994170904159546,5,Yes
Jack Hinshelwood,MID,2.86592960357666,5,Yes
Stephy Mavididi,MID,2.856844425201416,5,Yes
Christian Eriksen,MID,2.841712236404419,5,Yes
Kobbie Mainoo,MID,2.7407894134521484,5,Yes
Mohammed Kudus,MID,2.7238755226135254,5,Yes
Luis Sinisterra,MID,2.710646152496338,5,Yes
Bruno Guimarães Rodriguez Moura,MID,2.6430835723876953,5,Yes
Mikkel Damsgaard,MID,2.576411724090576,5,Yes
Kevin Schade,MID,2.5759711265563965,5,Yes
Lewis Cook,MID,2.5680501461029053,5,Yes
Omari Giraud-Hutchinson,MID,2.5555334091186523,5,Yes
Harry Winks,MID,2.5229241847991943,5,Yes
Enzo Fernández,MID,2.4850258827209473,5,Yes
Christopher Nkunku,MID,2.4462532997131348,5,Yes
Tomáš Souček,MID,2.4184134006500244,5,Yes
Keane Lewis-Potter,MID,2.4117252826690674,5,Yes
Joelinton Cássio Apolinário de Lira,MID,2.3696820735931396,5,Yes
Lucas Tolentino Coelho de Lima,MID,2.2128093242645264,5,Yes
Elliot Anderson,MID,2.190676689147949,5,Yes
Andreas Hoelgebaum Pereira,MID,2.1879467964172363,5,Yes
Phil Foden,MID,2.1778602600097656,5,Yes
Justin Kluivert,MID,2.1767823696136475,5,Yes
Reiss Nelson,MID,2.171048641204834,5,Yes
James Garner,MID,2.1445484161376953,5,Yes
Vitaly Janelt,MID,2.136387348175049,5,Yes
Yankuba Minteh,MID,2.1298835277557373,5,Yes
Jacob Murphy,MID,2.116194725036621,5,Yes
Leon Bailey,MID,2.1062207221984863,5,Yes
Jesper Lindstrøm,MID,2.0763912200927734,5,Yes
Fábio Freitas Gouveia Carvalho,MID,2.0743632316589355,5,Yes
João Pedro Ferreira Silva,MID,2.050279140472412,5,Yes
Ryan Christie,MID,2.0323777198791504,5,Yes
Sam Szmodics,MID,1.991678237915039,5,Yes
Jérémy Doku,MID,1.9849120378494263,5,Yes
Abdoulaye Doucouré,MID,1.978880524635315,5,Yes
Ramón Sosa,MID,1.9623043537139893,5,Yes
Yehor Yarmoliuk,MID,1.959938406944275,5,Yes
Diogo Teixeira da Silva,MID,1.953748345375061,5,Yes
Anthony Elanga,MID,1.943389892578125,5,Yes
Marcus Rashford,MID,1.936125636100769,5,Yes
Ilkay Gündogan,MID,1.9360748529434204,5,Yes
Mateus Gonçalo Espanha Fernandes,MID,1.9242767095565796,5,Yes
Orel Mangala,MID,1.8966881036758423,5,Yes
Wes Burns,MID,1.880129098892212,5,Yes
James Ward-Prowse,MID,1.8691864013671875,5,Yes
Tyler Dibling,MID,1.8641043901443481,5,Yes
Dango Ouattara,MID,1.8443310260772705,5,Yes
Simon Adingra,MID,1.84028160572052,5,Yes
Jacob Ramsey,MID,1.8352185487747192,5,Yes
Georginio Rutter,MID,1.8184001445770264,5,Yes
Jean-Ricner Bellegarde,MID,1.8085461854934692,5,Yes
Ismaïla Sarr,MID,1.794892430305481,5,Yes
Adam Lallana,MID,1.7610207796096802,5,Yes
João Félix Sequeira,MID,1.7482047080993652,5,Yes
Joe Willock,MID,1.740680456161499,5,Yes
Crysencio Summerville,MID,1.739393711090088,5,Yes
Daichi Kamada,MID,1.724997639656067,5,Yes
Carlos Baleba,MID,1.6995165348052979,5,Yes
André Trindade da Costa Neto,MID,1.6869083642959595,5,Yes
Pedro Lomba Neto,MID,1.6752012968063354,5,Yes
John McGinn,MID,1.6733512878417969,5,Yes
Saša Lukić,MID,1.6458956003189087,5,Yes
Sandro Tonali,MID,1.6164088249206543,5,Yes
Ross Barkley,MID,1.6094006299972534,5,Yes
Flynn Downes,MID,1.5943450927734375,5,Yes
Ryan Yates,MID,1.5941483974456787,5,Yes
Rodrigo Bentancur,MID,1.5913835763931274,5,Yes
Bilal El Khannouss,MID,1.5138829946517944,5,Yes
Jordan Ayew,MID,1.5102601051330566,5,Yes
Guido Rodríguez,MID,1.4403671026229858,5,Yes
Kevin De Bruyne,MID,1.4321739673614502,5,Yes
Carlos Soler,MID,1.415177822113037,5,Yes
Martin Ødegaard,MID,1.4147627353668213,5,Yes
Jack Clarke,MID,1.4004738330841064,5,Yes
Jack Grealish,MID,1.388355016708374,5,Yes
Jorge Luiz Frello Filho,MID,1.37593412399292,5,Yes
Edson Álvarez Velázquez,MID,1.3697781562805176,5,Yes
João Victor Gomes da Silva,MID,1.359847068786621,5,Yes
Jefferson Lerma Solís,MID,1.357102394104004,5,Yes
Jens Cajuste,MID,1.3536534309387207,5,Yes
Will Hughes,MID,1.3176913261413574,5,Yes
Kalvin Phillips,MID,1.304006814956665,5,Yes
Alex Scott,MID,1.3024568557739258,5,Yes
Renato Palma Veiga,MID,1.2591127157211304,5,Yes
Curtis Jones,MID,1.2167689800262451,5,Yes
Sander Berge,MID,1.2098369598388672,5,Yes
Mats Wieffer,MID,1.168560266494751,5,Yes
Adam Wharton,MID,1.1340984106063843,5,Yes
Jack Harrison,MID,1.1297309398651123,5,Yes
Rodrigo Martins Gomes,MID,1.1257517337799072,5,Yes
Facundo Buonanotte,MID,1.114063024520874,5,Yes
Tim Iroegbunam,MID,1.1121556758880615,5,Yes
Yves Bissouma,MID,1.0980565547943115,5,Yes
Pape Matar Sarr,MID,1.0697827339172363,5,Yes
Ryan Fraser,MID,1.055643081665039,5,Yes
Ben Brereton Díaz,MID,1.0527093410491943,5,Yes
Jack Taylor,MID,1.0485787391662598,5,Yes
Christian Nørgaard,MID,1.041548490524292,5,Yes
Yasin Ayari,MID,1.0325956344604492,5,Yes
Rodrigo 'Rodri' Hernandez,MID,1.0147285461425781,5,Yes
Harrison Reed,MID,0.9968764781951904,5,Yes
Hwang Hee-chan,MID,0.9954153895378113,5,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.9943587779998779,5,Yes
Federico Chiesa,MID,0.991484522819519,5,Yes
Oliver Skipp,MID,0.9116408228874207,5,Yes
Joe Aribo,MID,0.8939772844314575,5,Yes
Conor Chaplin,MID,0.892934262752533,5,Yes
Sean Longstaff,MID,0.891940176486969,5,Yes
Idrissa Gueye,MID,0.8494669198989868,5,Yes
Tom Cairney,MID,0.8356486558914185,5,Yes
Jeffrey Schlupp,MID,0.8325925469398499,5,Yes
Lesley Ugochukwu,MID,0.8281677961349487,5,Yes
Ibrahim Sangaré,MID,0.8255521059036255,5,Yes
Kiernan Dewsbury-Hall,MID,0.8071116209030151,5,Yes
Carlos Henrique Casimiro,MID,0.7955337762832642,5,Yes
James Milner,MID,0.7707257866859436,5,Yes
Mason Mount,MID,0.7682607769966125,5,Yes
Maxwel Cornet,MID,0.7515000104904175,5,Yes
Abdul Fatawu,MID,0.7346862554550171,5,Yes
Tommy Doyle,MID,0.7337777614593506,5,Yes
Wilson Odobert,MID,0.7334975600242615,5,Yes
Will Smallbone,MID,0.6881203651428223,5,Yes
Chiedozie Ogbene,MID,0.666720449924469,5,Yes
Nicolás Domínguez,MID,0.6654084920883179,5,Yes
Manuel Ugarte,MID,0.6568846106529236,5,Yes
Myles Lewis-Skelly,MID,0.6551403999328613,5,Yes
Harry Wilson,MID,0.6409833431243896,5,Yes
Massimo Luongo,MID,0.632965087890625,5,Yes
Mykhailo Mudryk,MID,0.6103510856628418,5,Yes
Yunus Emre Konak,MID,0.5828458070755005,5,Yes
Emiliano Buendía Stati,MID,0.5708194375038147,5,Yes
Raheem Sterling,MID,0.5705220699310303,5,Yes
Samuel Edozie,MID,0.5525147914886475,5,Yes
Bobby De Cordova-Reid,MID,0.5498160123825073,5,Yes
Jaden Philogene,MID,0.5458101630210876,5,Yes
Moussa Diaby,MID,0.5302285552024841,5,Yes
Cheick Doucouré,MID,0.5239385366439819,5,Yes
Timo Werner,MID,0.5233761668205261,5,Yes
Mathias Jensen,MID,0.5225749611854553,5,Yes
Andy Irving,MID,0.5150246024131775,5,Yes
Billy Gilmour,MID,0.5144646167755127,5,Yes
Julio Enciso,MID,0.5141876935958862,5,Yes
Daniel Castelo Podence,MID,0.4850371181964874,5,Yes
Carlos Roberto Forbs Borges,MID,0.46094873547554016,5,Yes
Pascal Groß,MID,0.45330604910850525,5,Yes
Solly March,MID,0.45146244764328003,5,Yes
Philip Billing,MID,0.44439324736595154,5,Yes
Pablo Sarabia,MID,0.4274725019931793,5,Yes
Antony Matheus dos Santos,MID,0.41677990555763245,5,Yes
Lucas Bergvall,MID,0.4038693904876709,5,Yes
Marcus Myers-Harness,MID,0.3917568624019623,5,Yes
Samuel Iling-Junior,MID,0.39133748412132263,5,Yes
Archie Gray,MID,0.38543808460235596,5,Yes
Harvey Elliott,MID,0.37854263186454773,5,Yes
Scott McTominay,MID,0.36995428800582886,5,Yes
Frank Onyeka,MID,0.3682880997657776,5,Yes
Toby Collyer,MID,0.36651545763015747,5,Yes
Romain Faivre,MID,0.3637406826019287,5,Yes
Tyler Adams,MID,0.35571780800819397,5,Yes
David Brooks,MID,0.3553455173969269,5,Yes
Lewis Dobbin,MID,0.35299235582351685,5,Yes
Boubacar Kamara,MID,0.35215502977371216,5,Yes
Kasey McAteer,MID,0.35098397731781006,5,Yes
Miguel Almirón Rejala,MID,0.3508801758289337,5,Yes
Endo Wataru,MID,0.3503183424472809,5,Yes
Roméo Lavia,MID,0.3453312814235687,5,Yes
Enzo Barrenechea,MID,0.3450121283531189,5,Yes
Fábio Ferreira Vieira,MID,0.3383632302284241,5,Yes
Ethan Nwaneri,MID,0.33426839113235474,5,Yes
Matheus Luiz Nunes,MID,0.3338990807533264,5,Yes
Conor Gallagher,MID,0.3325597643852234,5,Yes
Naouirou Ahamada,MID,0.3198668360710144,5,Yes
Malcolm Ebiowei,MID,0.31944507360458374,5,Yes
Jaidon Anthony,MID,0.3191492557525635,5,Yes
Hamed Traorè,MID,0.318688303232193,5,Yes
David Ozoh,MID,0.3170273005962372,5,Yes
Jesurun Rak-Sakyi,MID,0.316724956035614,5,Yes
Jeremy Sarmiento Morante,MID,0.31184273958206177,5,Yes
Hamza Choudhury,MID,0.3116645812988281,5,Yes
Ryan Trevitt,MID,0.3109520673751831,5,Yes
Carlos Alcaraz Durán,MID,0.3108596205711365,5,Yes
Matheus França de Oliveira,MID,0.30973654985427856,5,Yes
Leander Dendoncker,MID,0.30765989422798157,5,Yes
Josh Dasilva,MID,0.295576810836792,5,Yes
Ibrahim Osman,MID,0.29287976026535034,5,Yes
Facundo Pellistri Rebollo,MID,0.29217079281806946,5,Yes
Francisco Jorge Tomás Oliveira,MID,0.29178160429000854,5,Yes
Manor Solomon,MID,0.28905317187309265,5,Yes
Stefan Bajčetić Maquieira,MID,0.2884376049041748,5,Yes
Bobby Clark,MID,0.2881844937801361,5,Yes
Ben Doak,MID,0.28761184215545654,5,Yes
Mikel Merino,MID,0.28702956438064575,5,Yes
Mahmoud Dahoud,MID,0.28596290946006775,5,Yes
James McConnell,MID,0.28572914004325867,5,Yes
Tyler Morton,MID,0.28557005524635315,5,Yes
Samuel Amo-Ameyaw,MID,0.2854677140712738,5,Yes
Justin Devenny,MID,0.2830924987792969,5,Yes
Kaden Rodney,MID,0.28292107582092285,5,Yes
Franco Umeh-Chibueze,MID,0.2827187180519104,5,Yes
Boubakary Soumaré,MID,0.2825605571269989,5,Yes
Asher Agbinone,MID,0.2825576663017273,5,Yes
Kamaldeen Sulemana,MID,0.28218695521354675,5,Yes
James McAtee,MID,0.2817772328853607,5,Yes
Mikey Moore,MID,0.2794269919395447,5,Yes
Boubacar Traoré,MID,0.2739902138710022,5,Yes
Nathan Broadhead,MID,0.2719339430332184,5,Yes
Ethan Brierley,MID,0.2667953073978424,5,Yes
Hannibal Mejbri,MID,0.26583120226860046,5,Yes
Myles Peart-Harris,MID,0.2635872960090637,5,Yes
Bryan Gil Salvatierra,MID,0.2622339725494385,5,Yes
Pierre-Emile Højbjerg,MID,0.26138922572135925,5,Yes
Enso González,MID,0.2606455385684967,5,Yes
Joe Hodge,MID,0.26055699586868286,5,Yes
Tawanda Chirewa,MID,0.2601020336151123,5,Yes
Matt O'Riley,MID,0.2580515742301941,5,Yes
Carney Chukwuemeka,MID,0.2574794590473175,5,Yes
Oscar Bobb,MID,0.2560141980648041,5,Yes
Benicio Baker-Boaitey,MID,0.25597989559173584,5,Yes
Luke Cundle,MID,0.25582191348075867,5,Yes
Amario Cozier-Duberry,MID,0.2549092173576355,5,Yes
Brajan Gruda,MID,0.25468409061431885,5,Yes
Giovani Lo Celso,MID,0.25401732325553894,5,Yes
Kacper Kozłowski,MID,0.25336313247680664,5,Yes
Adrian Mazilu,MID,0.2528018355369568,5,Yes
Cameron Peupion,MID,0.25169476866722107,5,Yes
Shea Charles,MID,0.2515118718147278,5,Yes
Michael Golding,MID,0.2506234347820282,5,Yes
Wanya Marçal-Madivádua,MID,0.2499973177909851,5,Yes
Nico O'Reilly,MID,0.24699577689170837,5,Yes
Cameron Humphreys,MID,0.24566695094108582,5,Yes
Jakub Moder,MID,0.2453020215034485,5,Yes
Luke Harris,MID,0.24356287717819214,5,Yes
Danilo dos Santos de Oliveira,MID,0.24142324924468994,5,Yes
Andrey Nascimento dos Santos,MID,0.23741430044174194,5,Yes
Ângelo Gabriel Borges Damaceno,MID,0.23630931973457336,5,Yes
Cesare Casadei,MID,0.23489965498447418,5,Yes
Lewis Miley,MID,0.2342652976512909,5,Yes
Luis Guilherme Lira dos Santos,MID,0.2338586002588272,5,Yes
Omari Kellyman,MID,0.2322901040315628,5,Yes
Andrew Moran,MID,0.22951745986938477,5,Yes
Alfie Devine,MID,0.22874405980110168,5,Yes
Harrison Armstrong,MID,0.22873008251190186,5,Yes
Kadan Young,MID,0.22844581305980682,5,Yes
Will Alves,MID,0.2256116420030594,5,Yes
Gustavo Nunes Fernandes Gomes,MID,0.22252464294433594,5,Yes
Lewis O'Brien,MID,0.22174975275993347,5,Yes
George Earthy,MID,0.21471330523490906,5,Yes
Martial Godo,MID,0.21094486117362976,5,Yes
Josh King,MID,0.21044017374515533,5,Yes
Isaac Hayden,MID,0.20560188591480255,5,Yes
Garang Kuol,MID,0.20486266911029816,5,Yes
Joe White,MID,0.20229771733283997,5,Yes
Jenson Metcalfe,MID,0.19482356309890747,5,Yes
Josh Bowler,MID,0.19405999779701233,5,Yes
Eric da Silva Moreira,MID,0.1939420998096466,5,Yes
Alex Mighten,MID,0.1930963099002838,5,Yes
Tony Yogane,MID,0.1856652796268463,5,Yes
Salah-Eddine Oulad M'hand,MID,0.17731672525405884,5,Yes
Ismeal Kabia,MID,0.17545804381370544,5,Yes
Matthijs de Ligt,DEF,4.611465930938721,5,Yes
Andrew Robertson,DEF,4.051458358764648,5,Yes
Gabriel dos Santos Magalhães,DEF,3.7707347869873047,5,Yes
Trent Alexander-Arnold,DEF,3.75784969329834,5,Yes
Virgil van Dijk,DEF,3.7530689239501953,5,Yes
Jurriën Timber,DEF,3.5178728103637695,5,Yes
Levi Colwill,DEF,3.3946657180786133,5,Yes
Lisandro Martínez,DEF,3.3588457107543945,5,Yes
Marc Cucurella Saseta,DEF,3.2658023834228516,5,Yes
William Saliba,DEF,3.2308192253112793,5,Yes
Diogo Dalot Teixeira,DEF,3.1931252479553223,5,Yes
Ibrahima Konaté,DEF,3.1524510383605957,5,Yes
Tosin Adarabioyo,DEF,3.0578885078430176,5,Yes
Benjamin White,DEF,3.056905746459961,5,Yes
Diego Carlos Santos Silva,DEF,3.032156467437744,5,Yes
Cristian Romero,DEF,2.994098663330078,5,Yes
Milos Kerkez,DEF,2.8602662086486816,5,Yes
Tyrick Mitchell,DEF,2.820002555847168,5,Yes
Illia Zabarnyi,DEF,2.704921245574951,5,Yes
Noussair Mazraoui,DEF,2.5947184562683105,5,Yes
Pau Torres,DEF,2.5908737182617188,5,Yes
Fabian Schär,DEF,2.4976227283477783,5,Yes
Nathan Collins,DEF,2.4464874267578125,5,Yes
Ezri Konsa Ngoyo,DEF,2.4436569213867188,5,Yes
Pedro Porro,DEF,2.4265594482421875,5,Yes
Destiny Udogie,DEF,2.4200496673583984,5,Yes
Ola Aina,DEF,2.3322017192840576,5,Yes
Kristoffer Ajer,DEF,2.3085532188415527,5,Yes
Manuel Akanji,DEF,2.303103446960449,5,Yes
Leif Davis,DEF,2.2625770568847656,5,Yes
Micky van de Ven,DEF,2.240112543106079,5,Yes
Daniel Muñoz,DEF,2.2213058471679688,5,Yes
Riccardo Calafiori,DEF,2.195014476776123,5,Yes
Dara O'Shea,DEF,2.156090259552002,5,Yes
Axel Tuanzebe,DEF,2.153409481048584,5,Yes
Murillo Santiago Costa dos Santos,DEF,2.1519503593444824,5,Yes
Marc Guéhi,DEF,2.140451431274414,5,Yes
Jacob Greaves,DEF,2.097316265106201,5,Yes
Adam Smith,DEF,2.096036434173584,5,Yes
Chris Richards,DEF,2.07027006149292,5,Yes
Lucas Digne,DEF,2.063668727874756,5,Yes
Sepp van den Berg,DEF,2.006175994873047,5,Yes
Nikola Milenković,DEF,1.9412251710891724,5,Yes
Joël Veltman,DEF,1.8954582214355469,5,Yes
Sugawara Yukinari,DEF,1.8604953289031982,5,Yes
Lewis Dunk,DEF,1.8422988653182983,5,Yes
Konstantinos Mavropanos,DEF,1.8365172147750854,5,Yes
Ashley Young,DEF,1.8112225532531738,5,Yes
Aaron Wan-Bissaka,DEF,1.7852963209152222,5,Yes
Jan Paul van Hecke,DEF,1.7730244398117065,5,Yes
Dan Burn,DEF,1.7699452638626099,5,Yes
Max Kilman,DEF,1.7621725797653198,5,Yes
Dean Huijsen,DEF,1.7461570501327515,5,Yes
Julián Araujo Zúñiga,DEF,1.7426055669784546,5,Yes
Kieran Trippier,DEF,1.7270842790603638,5,Yes
Wesley Fofana,DEF,1.717187762260437,5,Yes
Antonee Robinson,DEF,1.706609845161438,5,Yes
Joško Gvardiol,DEF,1.6710724830627441,5,Yes
Kenny Tete,DEF,1.6605933904647827,5,Yes
Ethan Pinnock,DEF,1.6567860841751099,5,Yes
Maxence Lacroix,DEF,1.647877812385559,5,Yes
Rúben Gato Alves Dias,DEF,1.6345642805099487,5,Yes
Michael Keane,DEF,1.6237860918045044,5,Yes
Kyle Walker,DEF,1.6084264516830444,5,Yes
James Tarkowski,DEF,1.5881980657577515,5,Yes
Lewis Hall,DEF,1.5555263757705688,5,Yes
Emerson Palmieri dos Santos,DEF,1.5501859188079834,5,Yes
Calvin Bassey,DEF,1.5475555658340454,5,Yes
Álex Moreno Lopera,DEF,1.5319617986679077,5,Yes
Jan Bednarek,DEF,1.522716760635376,5,Yes
Pervis Estupiñán,DEF,1.4556248188018799,5,Yes
James Justin,DEF,1.4451048374176025,5,Yes
Wout Faes,DEF,1.4448007345199585,5,Yes
Victor Kristiansen,DEF,1.4421170949935913,5,Yes
Joachim Andersen,DEF,1.4212309122085571,5,Yes
Taylor Harwood-Bellis,DEF,1.3941376209259033,5,Yes
Charlie Taylor,DEF,1.3337700366973877,5,Yes
Caleb Okoli,DEF,1.2238260507583618,5,Yes
John Stones,DEF,1.1993860006332397,5,Yes
Neco Williams,DEF,1.1585983037948608,5,Yes
Axel Disasi,DEF,1.1509125232696533,5,Yes
Craig Dawson,DEF,1.1226963996887207,5,Yes
Ian Maatsen,DEF,1.0756776332855225,5,Yes
Nélson Cabral Semedo,DEF,1.0688281059265137,5,Yes
Lloyd Kelly,DEF,1.0397909879684448,5,Yes
Yerson Mosquera,DEF,0.9999547004699707,5,Yes
Emil Krafth,DEF,0.9820083975791931,5,Yes
Tino Livramento,DEF,0.9766291975975037,5,Yes
Jack Stephens,DEF,0.8710542321205139,5,Yes
Oleksandr Zinchenko,DEF,0.8632453680038452,5,Yes
Vladimír Coufal,DEF,0.8608888387680054,5,Yes
Mads Roerslev Rasmussen,DEF,0.8417189121246338,5,Yes
Malo Gusto,DEF,0.8323291540145874,5,Yes
Rayan Aït-Nouri,DEF,0.7664834260940552,5,Yes
Marcos Senesi,DEF,0.7625432014465332,5,Yes
Kyle Walker-Peters,DEF,0.745111346244812,5,Yes
Rico Lewis,DEF,0.7199481725692749,5,Yes
Harry Maguire,DEF,0.7177740335464478,5,Yes
Felipe Rodrigues da Silva,DEF,0.6775634288787842,5,Yes
Issa Diop,DEF,0.6314582824707031,5,Yes
Vitalii Mykolenko,DEF,0.6161133646965027,5,Yes
Conor Bradley,DEF,0.58016437292099,5,Yes
Jakub Kiwior,DEF,0.5800580978393555,5,Yes
Luke Woolfenden,DEF,0.5509523153305054,5,Yes
Nathaniel Clyne,DEF,0.5196194648742676,5,Yes
Ben Johnson,DEF,0.5175435543060303,5,Yes
Konstantinos Tsimikas,DEF,0.5045722723007202,5,Yes
Willy Boly,DEF,0.5039389729499817,5,Yes
Tomiyasu Takehiro,DEF,0.5017364621162415,5,Yes
Toti António Gomes,DEF,0.47396740317344666,5,Yes
Matty Cash,DEF,0.47029006481170654,5,Yes
Lamare Bogarde,DEF,0.4676513075828552,5,Yes
Ben Mee,DEF,0.46580666303634644,5,Yes
Reece James,DEF,0.45951926708221436,5,Yes
Mathias Jorgensen,DEF,0.4562135338783264,5,Yes
Rico Henry,DEF,0.4391501247882843,5,Yes
