name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Omari Giraud-Hutchinson,MID,0.8726877805702039,1,26,Yes
André Trindade da Costa Neto,MID,0.8725928691393925,1,26,Yes
Saša Lukić,MID,0.871871999163389,1,26,Yes
Leandro Trossard,MID,0.8716188505205646,1,26,Yes
Bruno Guimarães Rodriguez Moura,MID,0.8685285285804656,1,26,Yes
Morgan Gibbs-White,MID,0.858754741375197,1,26,Yes
Son Heung-min,MID,0.8584875419201491,1,26,Yes
Idrissa Gueye,MID,0.8572314696050841,1,26,Yes
Ryan Gravenberch,MID,0.8500674724612497,1,26,Yes
Alex Iwobi,MID,0.8468685570656133,1,26,Yes
Jefferson Lerma Solís,MID,0.8430493713177812,1,26,Yes
Rodrigo Bentancur,MID,0.8421819086601248,1,26,Yes
Will Hughes,MID,0.8379440188221227,1,26,Yes
Georginio Rutter,MID,0.8372310857823044,1,26,Yes
Lucas Bergvall,MID,0.8356534678133255,1,26,Yes
Christian Nørgaard,MID,0.8343889676313542,1,26,Yes
Pedro Lomba Neto,MID,0.8339974310876456,1,26,Yes
Abdoulaye Doucouré,MID,0.8328262572431355,1,26,Yes
Callum Hudson-Odoi,MID,0.8324056959356211,1,26,Yes
Carlos Baleba,MID,0.8298624187741496,1,26,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.8279953832094041,1,26,Yes
Declan Rice,MID,0.8266185270795474,1,26,Yes
Kevin Schade,MID,0.8249533083359298,1,26,Yes
Mohammed Kudus,MID,0.8203981284909073,1,26,Yes
Elliot Anderson,MID,0.817188681625864,1,26,Yes
Anthony Gordon,MID,0.8149272749387063,1,26,Yes
Jean-Ricner Bellegarde,MID,0.8068833826093971,1,26,Yes
Yankuba Minteh,MID,0.8068336120634483,1,26,Yes
John McGinn,MID,0.8049941552676362,1,26,Yes
Phil Foden,MID,0.8045353630066838,1,26,Yes
Ismaïla Sarr,MID,0.8018196202782975,1,26,Yes
Jarrod Bowen,MID,0.8006429165353313,1,26,Yes
Manuel Ugarte,MID,0.7984055870929727,1,26,Yes
Mitoma Kaoru,MID,0.7931161423867825,1,26,Yes
Anthony Elanga,MID,0.7849317844675315,1,26,Yes
Luis Díaz,MID,0.7790074849833336,1,26,Yes
Jérémy Doku,MID,0.7660048681554776,1,26,Yes
Jacob Murphy,MID,0.7608437309496611,1,26,Yes
Jack Harrison,MID,0.7599488168971178,1,26,Yes
Cole Palmer,MID,0.7565800136926724,1,26,Yes
Lesley Ugochukwu,MID,0.7547120178273612,1,26,Yes
Tyler Dibling,MID,0.7340254689368395,1,26,Yes
Mohamed Salah,MID,0.7209219501676949,1,26,Yes
Marco Asensio,MID,0.719144293246278,1,26,Yes
Adama Traoré,MID,0.7176053766365519,1,26,Yes
Edson Álvarez Velázquez,MID,0.7141232313008521,1,26,Yes
Morgan Rogers,MID,0.7098953189828903,1,26,Yes
Vitaly Janelt,MID,0.7032527643909207,1,26,Yes
Yasin Ayari,MID,0.6999573378084275,1,26,Yes
Ryan Christie,MID,0.6973666790317113,1,26,Yes
Jordan Ayew,MID,0.6933920057207911,1,26,Yes
Sandro Tonali,MID,0.6750515760140878,1,26,Yes
Kalvin Phillips,MID,0.6734091732401106,1,26,Yes
Nico González,MID,0.6707161335456574,1,26,Yes
Marshall Munetsi,MID,0.6686459662010481,1,26,Yes
Justin Kluivert,MID,0.667973197266138,1,26,Yes
Mateo Kovačić,MID,0.6576139444051078,1,26,Yes
Nicolás Domínguez,MID,0.6540906766392521,1,26,Yes
Mikel Merino,MID,0.6508237548447926,1,26,Yes
James Garner,MID,0.6488853201267875,1,26,Yes
Marcus Rashford,MID,0.6410937995932369,1,26,Yes
Emile Smith Rowe,MID,0.6410903171237736,1,26,Yes
Lewis Miley,MID,0.6383128884416045,1,26,Yes
Christopher Nkunku,MID,0.6352033365934279,1,26,Yes
Alejandro Garnacho,MID,0.627716403290672,1,26,Yes
Kamaldeen Sulemana,MID,0.6258279885540344,1,26,Yes
Brennan Johnson,MID,0.6257823446340179,1,26,Yes
Jens Cajuste,MID,0.6142921460166229,1,26,Yes
Jaden Philogene,MID,0.6088251645113159,1,26,Yes
Tyler Adams,MID,0.6063873872478462,1,26,Yes
James Maddison,MID,0.5951912717206344,1,26,Yes
Kevin De Bruyne,MID,0.5845381407471414,1,26,Yes
João Victor Gomes da Silva,MID,0.5836887286740016,1,26,Yes
Joe Willock,MID,0.5818019865957447,1,26,Yes
Marcus Tavernier,MID,0.5770524083074678,1,26,Yes
Yehor Yarmoliuk,MID,0.5698143004542434,1,26,Yes
Ethan Nwaneri,MID,0.5675417403946135,1,26,Yes
Jadon Sancho,MID,0.5675149373422342,1,26,Yes
Curtis Jones,MID,0.5551296177718416,1,26,Yes
James Ward-Prowse,MID,0.5498618418339463,1,26,Yes
Sander Berge,MID,0.547670396376428,1,26,Yes
Jacob Ramsey,MID,0.5458472037518521,1,26,Yes
Andreas Hoelgebaum Pereira,MID,0.5275976828692225,1,26,Yes
Wilfred Ndidi,MID,0.5243533131250689,1,26,Yes
Sam Morsy,MID,0.5166553015114068,1,26,Yes
Gabriel Martinelli Silva,MID,0.5134500186916517,1,26,Yes
Jack Hinshelwood,MID,0.48671486088769667,0,26,Yes
Stephy Mavididi,MID,0.48547135012036735,0,26,Yes
Mathys Tel,MID,0.47432139642946697,0,26,Yes
Jack Clarke,MID,0.46958453457387095,0,26,Yes
Amad Diallo,MID,0.4671995020007619,0,26,Yes
Boubacar Kamara,MID,0.4643595187175737,0,26,Yes
Carlos Henrique Casimiro,MID,0.46352454860419046,0,26,Yes
Bobby De Cordova-Reid,MID,0.46159863012601693,0,26,Yes
Jesper Lindstrøm,MID,0.45928864008668085,0,26,Yes
Ilkay Gündogan,MID,0.4591648012443125,0,26,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.45869549734281956,0,26,Yes
Matheus Luiz Nunes,MID,0.452222279499839,0,26,Yes
Pablo Sarabia,MID,0.4480361946721062,0,26,Yes
David Brooks,MID,0.4479616153712804,0,26,Yes
Leon Bailey,MID,0.4271800017574811,0,26,Yes
Diego Gómez,MID,0.41874558415697233,0,26,Yes
Myles Lewis-Skelly,MID,0.3934128032862026,0,26,Yes
Facundo Buonanotte,MID,0.38834801919584744,0,26,Yes
Nathan Broadhead,MID,0.3680876085057773,0,26,Yes
Ryan Yates,MID,0.3635137572390335,0,26,Yes
Harry Winks,MID,0.3570000813003658,0,26,Yes
Joelinton Cássio Apolinário de Lira,MID,0.3463986056803695,0,26,Yes
Daichi Kamada,MID,0.3430122587450574,0,26,Yes
Yves Bissouma,MID,0.33345136822354615,0,26,Yes
Noni Madueke,MID,0.33126818807233216,0,26,Yes
Carlos Soler,MID,0.32969208708086567,0,26,Yes
Jack Taylor,MID,0.32385727923084784,0,26,Yes
Harvey Barnes,MID,0.31838008553542624,0,26,Yes
Fábio Freitas Gouveia Carvalho,MID,0.3103084606304998,0,26,Yes
Pape Matar Sarr,MID,0.3091683640551603,0,26,Yes
James McAtee,MID,0.3052819483587258,0,26,Yes
Tom Cairney,MID,0.30134013088222084,0,26,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.29659942903921693,0,26,Yes
Donyell Malen,MID,0.2910055256313266,0,26,Yes
Brajan Gruda,MID,0.28951709000511966,0,26,Yes
Simon Adingra,MID,0.282397034812841,0,26,Yes
Carlos Alcaraz Durán,MID,0.266059697743146,0,26,Yes
Will Smallbone,MID,0.26560269247716756,0,26,Yes
Ibrahim Sangaré,MID,0.2555644747767365,0,26,Yes
Tim Iroegbunam,MID,0.2521334432789421,0,26,Yes
Willian Borges da Silva,MID,0.2462222967246152,0,26,Yes
João Pedro Ferreira Silva,MID,0.2456023380859693,0,26,Yes
Amadou Onana,MID,0.24443000435945128,0,26,Yes
Flynn Downes,MID,0.23552240582992592,0,26,Yes
Diogo Teixeira da Silva,MID,0.2332354738425506,0,26,Yes
Lucas Tolentino Coelho de Lima,MID,0.2317152087660671,0,26,Yes
Bukayo Saka,MID,0.21982107956532532,0,26,Yes
Harry Wilson,MID,0.21246067703642468,0,26,Yes
Kobbie Mainoo,MID,0.20983567499976746,0,26,Yes
Rodrigo Martins Gomes,MID,0.20920917419215634,0,26,Yes
Mats Wieffer,MID,0.2078204315211416,0,26,Yes
Matt O'Riley,MID,0.20190997684526013,0,26,Yes
Julio Enciso,MID,0.19760383369572443,0,26,Yes
Tommy Doyle,MID,0.1950771605201557,0,26,Yes
Endo Wataru,MID,0.18772718042103922,0,26,Yes
Romain Esse,MID,0.18691736073471052,0,26,Yes
Alex Scott,MID,0.18670476165459732,0,26,Yes
Hwang Hee-chan,MID,0.18246461825798985,0,26,Yes
Raheem Sterling,MID,0.18229938131670656,0,26,Yes
Albert Grønbæk,MID,0.16909526827361163,0,26,Yes
Wilson Odobert,MID,0.1670976625062233,0,26,Yes
Orel Mangala,MID,0.16149502964114654,0,26,Yes
Adam Wharton,MID,0.15817006969644742,0,26,Yes
Oliver Skipp,MID,0.15033395954315087,0,26,Yes
Kiernan Dewsbury-Hall,MID,0.1443917469213391,0,26,Yes
Mathias Jensen,MID,0.14328782836653073,0,26,Yes
Guido Rodríguez,MID,0.1431490268781865,0,26,Yes
Danilo dos Santos de Oliveira,MID,0.13514734641589812,0,26,Yes
Paris Maghoma,MID,0.12449165048702514,0,26,Yes
Christian Eriksen,MID,0.11470458459507564,0,26,Yes
Yunus Emre Konak,MID,0.1116260795401183,0,26,Yes
Jorge Luiz Frello Filho,MID,0.11121607088674883,0,26,Yes
Justin Devenny,MID,0.11015403990967258,0,26,Yes
Wes Burns,MID,0.10251144770524985,0,26,Yes
Solly March,MID,0.09949780719378826,0,26,Yes
Jack Grealish,MID,0.09691235812675149,0,26,Yes
Mikey Moore,MID,0.09145323538160009,0,26,Yes
Sam Szmodics,MID,0.08718514654019484,0,26,Yes
Ramón Sosa,MID,0.08644922191871282,0,26,Yes
Lewis Orford,MID,0.077472426750454,0,26,Yes
Sean Longstaff,MID,0.0748334033466538,0,26,Yes
Harvey Elliott,MID,0.07479479225649185,0,26,Yes
Crysencio Summerville,MID,0.07453991188391444,0,26,Yes
Andy Irving,MID,0.0715483637363901,0,26,Yes
Hamza Choudhury,MID,0.07050397694153189,0,26,Yes
Kasey McAteer,MID,0.06869354032136861,0,26,Yes
João Félix Sequeira,MID,0.06103881311197218,0,26,Yes
Ross Barkley,MID,0.05681088968453172,0,26,Yes
Cheick Doucouré,MID,0.055282584570588815,0,26,Yes
Josh King,MID,0.05291755358542256,0,26,Yes
Federico Chiesa,MID,0.04872484296985218,0,26,Yes
Carlos Roberto Forbs Borges,MID,0.04806356900613397,0,26,Yes
Adam Lallana,MID,0.04700118894799655,0,26,Yes
Emiliano Buendía Stati,MID,0.04556717179157065,0,26,Yes
Luis Guilherme Lira dos Santos,MID,0.04533350251356819,0,26,Yes
Timo Werner,MID,0.04203172713961512,0,26,Yes
Tyrique George,MID,0.041658971536444524,0,26,Yes
Massimo Luongo,MID,0.04126002338164911,0,26,Yes
Mario Lemina,MID,0.04012338441314084,0,26,Yes
Roméo Lavia,MID,0.037675183435867815,0,26,Yes
Renato Palma Veiga,MID,0.035753247151013974,0,26,Yes
Kadan Young,MID,0.031489026154007324,0,26,Yes
Toby Collyer,MID,0.0312732208654534,0,26,Yes
Ryan Fraser,MID,0.03069862949492767,0,26,Yes
Philip Billing,MID,0.02894953496443297,0,26,Yes
Conor Chaplin,MID,0.02849162056918658,0,26,Yes
Zain Silcott-Duberry,MID,0.027978595510868908,0,26,Yes
Antony Matheus dos Santos,MID,0.025295487381621122,0,26,Yes
Ben Brereton Díaz,MID,0.024193139878800483,0,26,Yes
Luis Sinisterra,MID,0.0234002272007325,0,26,Yes
Will Alves,MID,0.022168534095654557,0,26,Yes
Miguel Almirón Rejala,MID,0.02155573089238808,0,26,Yes
Samuel Amo-Ameyaw,MID,0.01883011293750624,0,26,Yes
Jakub Moder,MID,0.018609814929413236,0,26,Yes
Jeffrey Schlupp,MID,0.017307584739964313,0,26,Yes
Eric da Silva Moreira,MID,0.014610831807333066,0,26,Yes
Harrison Armstrong,MID,0.013355539163959275,0,26,Yes
Franco Umeh-Chibueze,MID,0.01313589353801161,0,26,Yes
Abdul Fatawu,MID,0.011993406374882241,0,26,Yes
Dwight McNeil,MID,0.0115168718773737,0,26,Yes
Ben Winterburn,MID,0.011152873944978162,0,26,Yes
Tom Edozie,MID,0.010939335119907852,0,26,Yes
Nico O'Reilly,MID,0.010025836573966721,0,26,Yes
James McConnell,MID,0.009852660220218846,0,26,Yes
Boubacar Traoré,MID,0.009595942924551827,0,26,Yes
Francisco Jorge Tomás Oliveira,MID,0.009363109040449201,0,26,Yes
Garang Kuol,MID,0.008375037158198302,0,26,Yes
Ryan Trevitt,MID,0.007749581400351083,0,26,Yes
James Milner,MID,0.007635148403130517,0,26,Yes
Daniel Castelo Podence,MID,0.0075948152728713934,0,26,Yes
Asher Agbinone,MID,0.007427003814582791,0,26,Yes
Samuel Edozie,MID,0.007351180443939384,0,26,Yes
Sékou Koné,MID,0.0072386492959467695,0,26,Yes
Maxwel Cornet,MID,0.007224074078588389,0,26,Yes
Omari Kellyman,MID,0.007209595363869291,0,26,Yes
Mykhailo Mudryk,MID,0.007057456480392648,0,26,Yes
Mason Mount,MID,0.0067634527485705195,0,26,Yes
Martial Godo,MID,0.006622011141853976,0,26,Yes
Billy Gilmour,MID,0.006458348041574077,0,26,Yes
Chiedozie Ogbene,MID,0.005944589645830074,0,26,Yes
Damola Ajayi,MID,0.005408417134346838,0,26,Yes
Kaden Rodney,MID,0.005096801111823671,0,26,Yes
Michael Golding,MID,0.004856215466572597,0,26,Yes
Matheus França de Oliveira,MID,0.004454097824839097,0,26,Yes
Carney Chukwuemeka,MID,0.004153504108249926,0,26,Yes
Cameron Peupion,MID,0.004149326654029596,0,26,Yes
Jacob Wright,MID,0.004071602628919412,0,26,Yes
Manor Solomon,MID,0.004051140823153691,0,26,Yes
Conor Gallagher,MID,0.003938130278771565,0,26,Yes
Marcus Myers-Harness,MID,0.0038019731490473857,0,26,Yes
Joe Knight,MID,0.0036350361218340484,0,26,Yes
Rodrigo 'Rodri' Hernandez,MID,0.003463557427543403,0,26,Yes
Harrison Reed,MID,0.003441922851268088,0,26,Yes
Reiss Nelson,MID,0.003399563213498625,0,26,Yes
Joe Hodge,MID,0.003320894659710662,0,26,Yes
Tyler Morton,MID,0.0029894967705364184,0,26,Yes
Ismeal Kabia,MID,0.0028710827709970198,0,26,Yes
Isaac Hayden,MID,0.0027750858128201064,0,26,Yes
Frank Onyeka,MID,0.0025402270290828905,0,26,Yes
Salah-Eddine Oulad M'hand,MID,0.002539379909905466,0,26,Yes
Luke Cundle,MID,0.002506895417474908,0,26,Yes
Cesare Casadei,MID,0.002226479022527378,0,26,Yes
Min-Hyeok Yang,MID,0.002212204740305443,0,26,Yes
Bryan Gil Salvatierra,MID,0.002127752547254849,0,26,Yes
Pierre-Emile Højbjerg,MID,0.002127752547254849,0,26,Yes
Enso González,MID,0.002113988997493548,0,26,Yes
Joseph O'Brien-Whitmarsh,MID,0.0019115659830792006,0,26,Yes
Mathis Amougou,MID,0.001825347188235105,0,26,Yes
Callum Olusesi,MID,0.001727838887978473,0,26,Yes
Samuel Iling-Junior,MID,0.0016264059135375358,0,26,Yes
George Earthy,MID,0.001591830792111674,0,26,Yes
Giovani Lo Celso,MID,0.0015212438130594935,0,26,Yes
Oscar Bobb,MID,0.0014593224004049385,0,26,Yes
Joe White,MID,0.0014521757778760067,0,26,Yes
Ethan Brierley,MID,0.0014378206638675786,0,26,Yes
Fábio Ferreira Vieira,MID,0.0014279457726313878,0,26,Yes
Samuel Rak-Sakyi,MID,0.0014259891614713523,0,26,Yes
Luca Williams-Barnett,MID,0.0013663522164616684,0,26,Yes
Jeremy Sarmiento Morante,MID,0.0013382975040623108,0,26,Yes
Lewis O'Brien,MID,0.0012384293679895755,0,26,Yes
Scott McTominay,MID,0.0011822919389622433,0,26,Yes
Ben Broggio,MID,0.0008449079182415394,0,26,Yes
Leander Dendoncker,MID,0.0007433038929966464,0,26,Yes
Coby Ebere,MID,0.0007360904253515946,0,26,Yes
Callum Bates,MID,0.0007316449131207226,0,26,Yes
Jamaldeen Jimoh,MID,0.0007310838961440333,0,26,Yes
Pascal Groß,MID,0.0006530517871671971,0,26,Yes
Moussa Diaby,MID,0.0006401844927731784,0,26,Yes
Dominic Sadi,MID,0.0006270715523782337,0,26,Yes
Henry Cartwright,MID,0.0006052540159585254,0,26,Yes
Jack Moorhouse,MID,0.0005993496406719843,0,26,Yes
Jack Fletcher,MID,0.0005683714320466737,0,26,Yes
Treymaurice Nyoni,MID,0.0005397820776062421,0,26,Yes
Isaac Heath,MID,0.0005106675306837924,0,26,Yes
Ângelo Gabriel Borges Damaceno,MID,0.0004725859519035262,0,26,Yes
Alfie Devine,MID,0.0003867398235445684,0,26,Yes
Gustavo Nunes Fernandes Gomes,MID,0.0003767547319869918,0,26,Yes
Shea Charles,MID,0.00036588981993005543,0,26,Yes
Jenson Metcalfe,MID,0.00036178100769907275,0,26,Yes
Enzo Barrenechea,MID,0.00035041114510152966,0,26,Yes
Wanya Marçal-Madivádua,MID,0.000349335313241626,0,26,Yes
Jaidon Anthony,MID,0.00033993752077897394,0,26,Yes
Naouirou Ahamada,MID,0.000331218969853833,0,26,Yes
Lewis Dobbin,MID,0.00032446682394801624,0,26,Yes
Kacper Kozłowski,MID,0.0003160337148554618,0,26,Yes
Andrew Moran,MID,0.00031369864300167106,0,26,Yes
Facundo Pellistri Rebollo,MID,0.00029251437577467197,0,26,Yes
Jayce Fitzgerald,MID,0.00028248681076324184,0,26,Yes
Stefan Bajčetić Maquieira,MID,0.00027596615918050124,0,26,Yes
Amario Cozier-Duberry,MID,0.0002758866673058085,0,26,Yes
Andrey Nascimento dos Santos,MID,0.0002665630026792489,0,26,Yes
Tawanda Chirewa,MID,0.00026437017476545974,0,26,Yes
Josh Bowler,MID,0.00024674680758174366,0,26,Yes
Ibrahim Osman,MID,0.00024509945568735556,0,26,Yes
Alex Mighten,MID,0.00024393001808351632,0,26,Yes
Luke Harris,MID,0.00024203939192883866,0,26,Yes
Hamed Traorè,MID,0.00023949949981209927,0,26,Yes
Mahmoud Dahoud,MID,0.00023853814991197205,0,26,Yes
Josh Dasilva,MID,0.00023761682443883362,0,26,Yes
Hannibal Mejbri,MID,0.00023147309860186972,0,26,Yes
Benicio Baker-Boaitey,MID,0.0002307297931648522,0,26,Yes
Adrian Mazilu,MID,0.0002307297931648522,0,26,Yes
Tony Yogane,MID,0.00022603271963818065,0,26,Yes
Jesurun Rak-Sakyi,MID,0.0002166064643160212,0,26,Yes
Romain Faivre,MID,0.00019705385432537337,0,26,Yes
Ben Doak,MID,0.000193773055659566,0,26,Yes
Bobby Clark,MID,0.00019095626616133868,0,26,Yes
Cameron Humphreys,MID,0.00018387343507043184,0,26,Yes
David Ozoh,MID,0.0001714495901750649,0,26,Yes
Malcolm Ebiowei,MID,0.00015318088283394833,0,26,Yes
Myles Peart-Harris,MID,0.0001389329686610184,0,26,Yes
Virgil van Dijk,DEF,0.9529393592315755,1,26,Yes
Daniel Muñoz,DEF,0.9470651704520497,1,26,Yes
Maxence Lacroix,DEF,0.944825491554908,1,26,Yes
Marc Guéhi,DEF,0.9369867868732246,1,26,Yes
Jarrad Branthwaite,DEF,0.9367367811687713,1,26,Yes
Tyrick Mitchell,DEF,0.9336231233309837,1,26,Yes
Nathan Collins,DEF,0.9256391744788159,1,26,Yes
Gabriel dos Santos Magalhães,DEF,0.9240882855400128,1,26,Yes
Nikola Milenković,DEF,0.9233996389728137,1,26,Yes
Lewis Hall,DEF,0.9217560380187387,1,26,Yes
Ezri Konsa Ngoyo,DEF,0.9170436055918291,1,26,Yes
Chris Richards,DEF,0.9158363139730903,1,26,Yes
Joško Gvardiol,DEF,0.9155316077274985,1,26,Yes
Marc Cucurella Saseta,DEF,0.914169800470615,1,26,Yes
Nélson Cabral Semedo,DEF,0.911342260818491,1,26,Yes
Calvin Bassey,DEF,0.9107292004792424,1,26,Yes
Matt Doherty,DEF,0.9049491693880931,1,26,Yes
Jurriën Timber,DEF,0.9011173869493655,1,26,Yes
Djed Spence,DEF,0.8986472150800078,1,26,Yes
Dean Huijsen,DEF,0.8977318365900211,1,26,Yes
Trent Alexander-Arnold,DEF,0.89761600357518,1,26,Yes
Ibrahima Konaté,DEF,0.896201836136956,1,26,Yes
Antonee Robinson,DEF,0.8943748120371623,1,26,Yes
Max Kilman,DEF,0.8911607566514808,1,26,Yes
Aaron Wan-Bissaka,DEF,0.8871233589060716,1,26,Yes
Harry Maguire,DEF,0.8807574656165491,1,26,Yes
Levi Colwill,DEF,0.8795795524450635,1,26,Yes
Toti António Gomes,DEF,0.8600142250776153,1,26,Yes
Tino Livramento,DEF,0.8599227175254659,1,26,Yes
Milos Kerkez,DEF,0.859185938354915,1,26,Yes
Vitalii Mykolenko,DEF,0.8586253153297323,1,26,Yes
