name,position_label,predicted_points,gameweek,has_fixture
Julián Álvarez,FWD,0.2736269235610962,25,Yes
Ali Al-Hamadi,FWD,0.2654106020927429,25,Yes
Chido Obi-Martin,FWD,0.2527637481689453,25,Yes
Divin Mubama,FWD,0.2272854447364807,25,Yes
Ivan Toney,FWD,0.19564950466156006,25,Yes
Marc Guiu Paz,FWD,0.1821865737438202,25,Yes
William Osula,FWD,0.16064013540744781,25,Yes
Jayden Danns,FWD,0.14707326889038086,25,Yes
Tom Cannon,FWD,0.14613667130470276,25,Yes
Ross Stewart,FWD,0.1453762799501419,25,Yes
Jhon Durán,FWD,0.13966301083564758,25,Yes
Jayden Danns,FWD,0.12312658876180649,25,Yes
Will Lankshear,FWD,0.12041400372982025,25,Yes
Dane Scarlett,FWD,0.11364426463842392,25,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.10328657925128937,25,Yes
Remy Rees-Dottin,FWD,0.09432721138000488,25,Yes
Daniel Adu-Adjei,FWD,0.08009418845176697,25,Yes
Sékou Mara,FWD,0.0692712590098381,25,Yes
Martin Sherif,FWD,0.067219078540802,25,Yes
Emmanuel Dennis,FWD,0.05357063561677933,25,Yes
Alejo Véliz,FWD,0.049875982105731964,25,Yes
Armando Broja,FWD,0.04958503693342209,25,Yes
Romelu Lukaku Bolingoli,FWD,0.04318923503160477,25,Yes
Hwang Ui-jo,FWD,0.04101282358169556,25,Yes
Zach Marsh,FWD,0.03776218742132187,25,Yes
Ethan Wheatley,FWD,0.03456691652536392,25,Yes
Nathan Butler-Oyedeji,FWD,0.02515535056591034,25,Yes
Fábio Silva,FWD,0.02194681018590927,25,Yes
David Datro Fofana,FWD,0.020822815597057343,25,Yes
Saša Kalajdžić,FWD,0.019346006214618683,25,Yes
Deivid Washington de Souza Eugênio,FWD,0.010192826390266418,25,Yes
Nathan Fraser,FWD,0.0072394609451293945,25,Yes
Jay Stansfield,FWD,0.004774868488311768,25,Yes
Carlos Vinícius Alves Morais,FWD,0.004020392894744873,25,Yes
Freddie Ladapo,FWD,0.0001163184642791748,25,Yes
Leon Chiwome,FWD,-0.01094481348991394,25,Yes
Deniz Undav,FWD,-0.043619126081466675,25,Yes
Mark O’Mahony,FWD,-0.048853322863578796,25,Yes
Youssef Ramalho Chermiti,FWD,-0.07132495939731598,25,Yes
Neal Maupay,FWD,-0.07132546603679657,25,Yes
Mohamed Salah,MID,7.15586519241333,25,Yes
Mohamed Salah,MID,6.62345552444458,25,Yes
Bryan Mbeumo,MID,5.409163475036621,25,Yes
Cole Palmer,MID,5.183862209320068,25,Yes
Justin Kluivert,MID,4.63234806060791,25,Yes
Son Heung-min,MID,4.608191967010498,25,Yes
Morgan Rogers,MID,4.579378128051758,25,Yes
Dango Ouattara,MID,4.086808204650879,25,Yes
Yankuba Minteh,MID,4.0434489250183105,25,Yes
Antoine Semenyo,MID,3.965353488922119,25,Yes
Leandro Trossard,MID,3.890101432800293,25,Yes
Phil Foden,MID,3.8712189197540283,25,Yes
Kevin Schade,MID,3.7475929260253906,25,Yes
Martin Ødegaard,MID,3.679365396499634,25,Yes
Saša Lukić,MID,3.6231939792633057,25,Yes
Dejan Kulusevski,MID,3.5592801570892334,25,Yes
Bruno Borges Fernandes,MID,3.5281314849853516,25,Yes
Morgan Rogers,MID,3.5163261890411377,25,Yes
Mitoma Kaoru,MID,3.409569501876831,25,Yes
James Maddison,MID,3.3941445350646973,25,Yes
Luis Díaz,MID,3.3048224449157715,25,Yes
Ryan Christie,MID,3.294558048248291,25,Yes
Emile Smith Rowe,MID,3.2640037536621094,25,Yes
Tyler Adams,MID,3.208768129348755,25,Yes
Mathys Tel,MID,3.193742036819458,25,Yes
Keane Lewis-Potter,MID,3.1816110610961914,25,Yes
Dominik Szoboszlai,MID,3.1758267879486084,25,Yes
Alejandro Garnacho,MID,3.144496202468872,25,Yes
Youri Tielemans,MID,3.1284396648406982,25,Yes
Ethan Nwaneri,MID,3.094642162322998,25,Yes
Ismaïla Sarr,MID,3.0319466590881348,25,Yes
Mikkel Damsgaard,MID,3.0191149711608887,25,Yes
Alex Iwobi,MID,3.008451461791992,25,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,2.973118305206299,25,Yes
Alexis Mac Allister,MID,2.9508447647094727,25,Yes
Morgan Gibbs-White,MID,2.931892156600952,25,Yes
Declan Rice,MID,2.9264893531799316,25,Yes
Anthony Gordon,MID,2.9222075939178467,25,Yes
Alexis Mac Allister,MID,2.855438709259033,25,Yes
Lewis Cook,MID,2.833163261413574,25,Yes
Eberechi Eze,MID,2.8112730979919434,25,Yes
Bobby De Cordova-Reid,MID,2.7999024391174316,25,Yes
Diogo Teixeira da Silva,MID,2.7858963012695312,25,Yes
Mikel Merino,MID,2.775266647338867,25,Yes
Thomas Partey,MID,2.765571355819702,25,Yes
Bilal El Khannouss,MID,2.7499423027038574,25,Yes
Christian Nørgaard,MID,2.745192289352417,25,Yes
Georginio Rutter,MID,2.724436044692993,25,Yes
Wilfred Ndidi,MID,2.720592975616455,25,Yes
Raheem Sterling,MID,2.658763885498047,25,Yes
Dominik Szoboszlai,MID,2.6509366035461426,25,Yes
Jarrod Bowen,MID,2.6315200328826904,25,Yes
Bruno Guimarães Rodriguez Moura,MID,2.6238925457000732,25,Yes
Jean-Ricner Bellegarde,MID,2.609265089035034,25,Yes
Youri Tielemans,MID,2.6059346199035645,25,Yes
Diogo Teixeira da Silva,MID,2.5874433517456055,25,Yes
Lucas Tolentino Coelho de Lima,MID,2.580225944519043,25,Yes
Adama Traoré,MID,2.5565569400787354,25,Yes
Mohammed Kudus,MID,2.5455868244171143,25,Yes
Carlos Alcaraz Durán,MID,2.5435070991516113,25,Yes
David Brooks,MID,2.5154614448547363,25,Yes
Marcus Tavernier,MID,2.4780428409576416,25,Yes
Kamaldeen Sulemana,MID,2.451978921890259,25,Yes
Jordan Ayew,MID,2.4410207271575928,25,Yes
Luis Díaz,MID,2.4298183917999268,25,Yes
Lucas Bergvall,MID,2.407891273498535,25,Yes
Anthony Elanga,MID,2.4037153720855713,25,Yes
Jacob Murphy,MID,2.3853039741516113,25,Yes
Ilkay Gündogan,MID,2.3705389499664307,25,Yes
Carlos Baleba,MID,2.3657569885253906,25,Yes
Rodrigo Bentancur,MID,2.359792947769165,25,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.3309590816497803,25,Yes
Pedro Lomba Neto,MID,2.321338653564453,25,Yes
Jadon Sancho,MID,2.3164777755737305,25,Yes
Amad Diallo,MID,2.3076608180999756,25,Yes
André Trindade da Costa Neto,MID,2.302919864654541,25,Yes
Bukayo Saka,MID,2.29685378074646,25,Yes
Will Hughes,MID,2.277998447418213,25,Yes
Omari Giraud-Hutchinson,MID,2.2675235271453857,25,Yes
Jesper Lindstrøm,MID,2.2309951782226562,25,Yes
Myles Lewis-Skelly,MID,2.2188005447387695,25,Yes
Idrissa Gueye,MID,2.1731674671173096,25,Yes
Joe Aribo,MID,2.1488146781921387,25,Yes
Lesley Ugochukwu,MID,2.13383150100708,25,Yes
João Victor Gomes da Silva,MID,2.0973284244537354,25,Yes
Marcus Rashford,MID,2.0915567874908447,25,Yes
Boubakary Soumaré,MID,2.0226023197174072,25,Yes
Sander Berge,MID,2.0217370986938477,25,Yes
Noni Madueke,MID,2.0160388946533203,25,Yes
Gonçalo Manuel Ganchinho Guedes,MID,2.0125510692596436,25,Yes
Sandro Tonali,MID,2.0007264614105225,25,Yes
John McGinn,MID,1.998201847076416,25,Yes
Ryan Gravenberch,MID,1.9645402431488037,25,Yes
Ryan Gravenberch,MID,1.9519760608673096,25,Yes
James Garner,MID,1.9283795356750488,25,Yes
Vitaly Janelt,MID,1.926692247390747,25,Yes
Enzo Fernández,MID,1.9174511432647705,25,Yes
Gabriel Martinelli Silva,MID,1.9126577377319336,25,Yes
Andreas Hoelgebaum Pereira,MID,1.9115664958953857,25,Yes
Carlos Henrique Casimiro,MID,1.8958148956298828,25,Yes
Pape Matar Sarr,MID,1.8931443691253662,25,Yes
Elliot Anderson,MID,1.8320369720458984,25,Yes
Christopher Nkunku,MID,1.8263964653015137,25,Yes
John McGinn,MID,1.8257546424865723,25,Yes
Jack Harrison,MID,1.8074522018432617,25,Yes
Abdoulaye Doucouré,MID,1.7983489036560059,25,Yes
Jack Hinshelwood,MID,1.7761001586914062,25,Yes
Marcus Rashford,MID,1.7661101818084717,25,Yes
Jens Cajuste,MID,1.7475407123565674,25,Yes
Moisés Caicedo Corozo,MID,1.7294507026672363,25,Yes
Callum Hudson-Odoi,MID,1.728987216949463,25,Yes
Tomáš Souček,MID,1.7079505920410156,25,Yes
Jefferson Lerma Solís,MID,1.7043070793151855,25,Yes
Pablo Sarabia,MID,1.6492059230804443,25,Yes
Mateo Kovačić,MID,1.6224017143249512,25,Yes
Kalvin Phillips,MID,1.6172668933868408,25,Yes
Yasin Ayari,MID,1.6032960414886475,25,Yes
Julio Enciso,MID,1.5561652183532715,25,Yes
Boubacar Kamara,MID,1.5482354164123535,25,Yes
Curtis Jones,MID,1.5426077842712402,25,Yes
Carlos Soler,MID,1.5306363105773926,25,Yes
Jacob Ramsey,MID,1.5201305150985718,25,Yes
Jacob Ramsey,MID,1.5191633701324463,25,Yes
Stephy Mavididi,MID,1.5028979778289795,25,Yes
Daichi Kamada,MID,1.453556776046753,25,Yes
Archie Gray,MID,1.4514477252960205,25,Yes
Bernardo Veiga de Carvalho e Silva,MID,1.4281105995178223,25,Yes
Hwang Hee-chan,MID,1.4141865968704224,25,Yes
Nico González,MID,1.4127297401428223,25,Yes
Mathias Jensen,MID,1.4043302536010742,25,Yes
Will Smallbone,MID,1.389613389968872,25,Yes
Donyell Malen,MID,1.377272605895996,25,Yes
James McAtee,MID,1.3763868808746338,25,Yes
Edson Álvarez Velázquez,MID,1.3595623970031738,25,Yes
Marco Asensio,MID,1.3529012203216553,25,Yes
Joe Willock,MID,1.336319088935852,25,Yes
Simon Adingra,MID,1.336091160774231,25,Yes
Leon Bailey,MID,1.3259806632995605,25,Yes
Adam Wharton,MID,1.2460575103759766,25,Yes
James Ward-Prowse,MID,1.2233293056488037,25,Yes
Marco Asensio,MID,1.2187213897705078,25,Yes
Brennan Johnson,MID,1.2110846042633057,25,Yes
João Pedro Ferreira Silva,MID,1.1784751415252686,25,Yes
Tyler Dibling,MID,1.1713708639144897,25,Yes
Danilo dos Santos de Oliveira,MID,1.1654651165008545,25,Yes
Lewis Miley,MID,1.1613675355911255,25,Yes
Kobbie Mainoo,MID,1.155053973197937,25,Yes
Yves Bissouma,MID,1.153501272201538,25,Yes
Donyell Malen,MID,1.0971791744232178,25,Yes
Yehor Yarmoliuk,MID,1.0930676460266113,25,Yes
Curtis Jones,MID,1.0783135890960693,25,Yes
Joelinton Cássio Apolinário de Lira,MID,1.0664280652999878,25,Yes
Jack Clarke,MID,1.0475153923034668,25,Yes
Andy Irving,MID,1.0407781600952148,25,Yes
Matheus Luiz Nunes,MID,1.0053646564483643,25,Yes
Justin Devenny,MID,0.9840326905250549,25,Yes
Tommy Doyle,MID,0.9765344858169556,25,Yes
Rodrigo Martins Gomes,MID,0.9433113932609558,25,Yes
Jérémy Doku,MID,0.932824969291687,25,Yes
Harry Winks,MID,0.928554892539978,25,Yes
Kevin De Bruyne,MID,0.920737624168396,25,Yes
Marshall Munetsi,MID,0.9188339710235596,25,Yes
Sean Longstaff,MID,0.8813621997833252,25,Yes
Jorge Luiz Frello Filho,MID,0.880535900592804,25,Yes
Jack Taylor,MID,0.8487163782119751,25,Yes
Matt O'Riley,MID,0.8212913274765015,25,Yes
Boubacar Kamara,MID,0.8083773851394653,25,Yes
Diego Gómez,MID,0.8079640865325928,25,Yes
Orel Mangala,MID,0.8026515245437622,25,Yes
Tim Iroegbunam,MID,0.7741672992706299,25,Yes
Guido Rodríguez,MID,0.744661808013916,25,Yes
Amadou Onana,MID,0.7271875143051147,25,Yes
Timo Werner,MID,0.6609331369400024,25,Yes
Endo Wataru,MID,0.6565807461738586,25,Yes
Leon Bailey,MID,0.6085671782493591,25,Yes
Ibrahim Sangaré,MID,0.5950799584388733,25,Yes
Crysencio Summerville,MID,0.5937146544456482,25,Yes
Facundo Buonanotte,MID,0.5913988351821899,25,Yes
Nathan Broadhead,MID,0.5569840669631958,25,Yes
Sam Szmodics,MID,0.5545862913131714,25,Yes
Harrison Reed,MID,0.540501594543457,25,Yes
Fábio Freitas Gouveia Carvalho,MID,0.5349835157394409,25,Yes
Nicolás Domínguez,MID,0.4926563799381256,25,Yes
Ryan Yates,MID,0.4724174737930298,25,Yes
Harry Wilson,MID,0.4600367248058319,25,Yes
Albert Grønbæk,MID,0.43563833832740784,25,Yes
Tyrique George,MID,0.42424526810646057,25,Yes
Christian Eriksen,MID,0.420200377702713,25,Yes
Alex Scott,MID,0.39612874388694763,25,Yes
Oliver Skipp,MID,0.37866300344467163,25,Yes
Harvey Barnes,MID,0.37315428256988525,25,Yes
Sam Morsy,MID,0.3661727011203766,25,Yes
Kiernan Dewsbury-Hall,MID,0.34837812185287476,25,Yes
Ramón Sosa,MID,0.3408413529396057,25,Yes
Mikey Moore,MID,0.3384014368057251,25,Yes
Jaden Philogene,MID,0.3356175422668457,25,Yes
Manuel Ugarte,MID,0.33045798540115356,25,Yes
Luis Guilherme Lira dos Santos,MID,0.324841171503067,25,Yes
Flynn Downes,MID,0.32316508889198303,25,Yes
Wes Burns,MID,0.30789950489997864,25,Yes
Willian Borges da Silva,MID,0.2889191806316376,25,Yes
Amadou Onana,MID,0.27730199694633484,25,Yes
Jack Grealish,MID,0.276513934135437,25,Yes
Brajan Gruda,MID,0.27349478006362915,25,Yes
Adam Lallana,MID,0.2725144624710083,25,Yes
João Félix Sequeira,MID,0.269684761762619,25,Yes
Tom Cairney,MID,0.2671179175376892,25,Yes
Emiliano Buendía Stati,MID,0.26459893584251404,25,Yes
Cheick Doucouré,MID,0.2644880712032318,25,Yes
Wilson Odobert,MID,0.2636294364929199,25,Yes
Antony Matheus dos Santos,MID,0.2629544734954834,25,Yes
Mason Mount,MID,0.26052671670913696,25,Yes
Endo Wataru,MID,0.25433549284935,25,Yes
Massimo Luongo,MID,0.2479689121246338,25,Yes
Harvey Elliott,MID,0.24537453055381775,25,Yes
Conor Chaplin,MID,0.24463626742362976,25,Yes
Solly March,MID,0.24007689952850342,25,Yes
Kasey McAteer,MID,0.23921352624893188,25,Yes
Emiliano Buendía Stati,MID,0.2383575141429901,25,Yes
Ross Barkley,MID,0.2378787398338318,25,Yes
Nico O'Reilly,MID,0.23639056086540222,25,Yes
Carlos Roberto Forbs Borges,MID,0.2345638871192932,25,Yes
Luis Sinisterra,MID,0.23137816786766052,25,Yes
Miguel Almirón Rejala,MID,0.23134881258010864,25,Yes
Federico Chiesa,MID,0.22948890924453735,25,Yes
Mario Lemina,MID,0.2224750518798828,25,Yes
Abdul Fatawu,MID,0.21783986687660217,25,Yes
Dwight McNeil,MID,0.21411854028701782,25,Yes
Lewis Orford,MID,0.21260908246040344,25,Yes
Mykhailo Mudryk,MID,0.2122814655303955,25,Yes
Jeffrey Schlupp,MID,0.21134477853775024,25,Yes
Ben Brereton Díaz,MID,0.20995581150054932,25,Yes
Toby Collyer,MID,0.20939308404922485,25,Yes
Reiss Nelson,MID,0.2078898549079895,25,Yes
Federico Chiesa,MID,0.20762848854064941,25,Yes
Pascal Groß,MID,0.19986221194267273,25,Yes
Moussa Diaby,MID,0.19889307022094727,25,Yes
Harvey Elliott,MID,0.19834646582603455,25,Yes
Ross Barkley,MID,0.19526812434196472,25,Yes
Josh King,MID,0.19121035933494568,25,Yes
Paris Maghoma,MID,0.18693974614143372,25,Yes
Philip Billing,MID,0.18529289960861206,25,Yes
Rodrigo 'Rodri' Hernandez,MID,0.18122431635856628,25,Yes
Ryan Fraser,MID,0.179045170545578,25,Yes
Chiedozie Ogbene,MID,0.1786136031150818,25,Yes
Daniel Castelo Podence,MID,0.17261537909507751,25,Yes
Moussa Diaby,MID,0.17203524708747864,25,Yes
Yunus Emre Konak,MID,0.16793480515480042,25,Yes
Scott McTominay,MID,0.1676795482635498,25,Yes
Roméo Lavia,MID,0.16594189405441284,25,Yes
Renato Palma Veiga,MID,0.16521653532981873,25,Yes
Samuel Iling-Junior,MID,0.16230431199073792,25,Yes
Manor Solomon,MID,0.15898704528808594,25,Yes
Conor Gallagher,MID,0.1574116349220276,25,Yes
Facundo Pellistri Rebollo,MID,0.1570439338684082,25,Yes
Harrison Armstrong,MID,0.15641653537750244,25,Yes
Hamza Choudhury,MID,0.15640997886657715,25,Yes
Frank Onyeka,MID,0.1562212109565735,25,Yes
Zain Silcott-Duberry,MID,0.15519261360168457,25,Yes
Ben Winterburn,MID,0.15514007210731506,25,Yes
Asher Agbinone,MID,0.154524564743042,25,Yes
Samuel Edozie,MID,0.1536901891231537,25,Yes
Maxwel Cornet,MID,0.15218713879585266,25,Yes
Will Alves,MID,0.15215781331062317,25,Yes
Eric da Silva Moreira,MID,0.15208184719085693,25,Yes
Sékou Koné,MID,0.15207192301750183,25,Yes
Jack Moorhouse,MID,0.1520339548587799,25,Yes
Henry Cartwright,MID,0.15190666913986206,25,Yes
Jayce Fitzgerald,MID,0.15171435475349426,25,Yes
Jack Fletcher,MID,0.15140321850776672,25,Yes
Treymaurice Nyoni,MID,0.15088361501693726,25,Yes
Lewis Dobbin,MID,0.14993873238563538,25,Yes
Gustavo Nunes Fernandes Gomes,MID,0.1484433114528656,25,Yes
Marcus Myers-Harness,MID,0.14837899804115295,25,Yes
Jamaldeen Jimoh,MID,0.14824235439300537,25,Yes
Ben Broggio,MID,0.14702871441841125,25,Yes
Enzo Barrenechea,MID,0.146818608045578,25,Yes
Kadan Young,MID,0.14621272683143616,25,Yes
Francisco Jorge Tomás Oliveira,MID,0.1456504464149475,25,Yes
George Earthy,MID,0.14480268955230713,25,Yes
Lewis O'Brien,MID,0.14470750093460083,25,Yes
Tom Edozie,MID,0.14419662952423096,25,Yes
Andrew Moran,MID,0.1440943479537964,25,Yes
Joseph O'Brien-Whitmarsh,MID,0.14375221729278564,25,Yes
Boubacar Traoré,MID,0.1437331736087799,25,Yes
Pierre-Emile Højbjerg,MID,0.1428406536579132,25,Yes
Ryan Trevitt,MID,0.14272290468215942,25,Yes
Isaac Heath,MID,0.14261019229888916,25,Yes
Bryan Gil Salvatierra,MID,0.14251402020454407,25,Yes
Samuel Rak-Sakyi,MID,0.14202216267585754,25,Yes
Samuel Iling-Junior,MID,0.141513854265213,25,Yes
James Milner,MID,0.14138412475585938,25,Yes
Hannibal Mejbri,MID,0.1413445770740509,25,Yes
Kaden Rodney,MID,0.1408969759941101,25,Yes
Jamaldeen Jimoh,MID,0.140284925699234,25,Yes
Tony Yogane,MID,0.13983988761901855,25,Yes
Ben Doak,MID,0.13982060551643372,25,Yes
Bobby Clark,MID,0.13974624872207642,25,Yes
Stefan Bajčetić Maquieira,MID,0.13965389132499695,25,Yes
Samuel Amo-Ameyaw,MID,0.13927006721496582,25,Yes
Coby Ebere,MID,0.13916337490081787,25,Yes
Giovani Lo Celso,MID,0.1391097903251648,25,Yes
Ben Broggio,MID,0.13904154300689697,25,Yes
Jacob Wright,MID,0.13903504610061646,25,Yes
Mathis Amougou,MID,0.1387093961238861,25,Yes
Damola Ajayi,MID,0.13867837190628052,25,Yes
Callum Bates,MID,0.1386430561542511,25,Yes
Kadan Young,MID,0.138053297996521,25,Yes
Franco Umeh-Chibueze,MID,0.13784831762313843,25,Yes
Min-Hyeok Yang,MID,0.13781970739364624,25,Yes
Joe Hodge,MID,0.13775548338890076,25,Yes
James McConnell,MID,0.1372937262058258,25,Yes
Luke Cundle,MID,0.13727742433547974,25,Yes
Tawanda Chirewa,MID,0.1372687816619873,25,Yes
Tyler Morton,MID,0.1371888518333435,25,Yes
Dominic Sadi,MID,0.13646170496940613,25,Yes
Alex Mighten,MID,0.13618144392967224,25,Yes
Treymaurice Nyoni,MID,0.13605952262878418,25,Yes
Jenson Metcalfe,MID,0.1360020637512207,25,Yes
Josh Bowler,MID,0.1359819769859314,25,Yes
Luca Williams-Barnett,MID,0.13588589429855347,25,Yes
Ismeal Kabia,MID,0.13554030656814575,25,Yes
Enso González,MID,0.1354837417602539,25,Yes
Callum Olusesi,MID,0.13547104597091675,25,Yes
Mats Wieffer,MID,0.13524574041366577,25,Yes
Leander Dendoncker,MID,0.13516002893447876,25,Yes
Martial Godo,MID,0.1348603069782257,25,Yes
Joe Knight,MID,0.13442781567573547,25,Yes
Josh Dasilva,MID,0.13435572385787964,25,Yes
Salah-Eddine Oulad M'hand,MID,0.13427811861038208,25,Yes
Oscar Bobb,MID,0.13378944993019104,25,Yes
Fábio Ferreira Vieira,MID,0.13336363434791565,25,Yes
Lewis Dobbin,MID,0.13262483477592468,25,Yes
Jakub Moder,MID,0.13205444812774658,25,Yes
Enzo Barrenechea,MID,0.13006117939949036,25,Yes
Billy Gilmour,MID,0.12962201237678528,25,Yes
Wanya Marçal-Madivádua,MID,0.12918460369110107,25,Yes
Carney Chukwuemeka,MID,0.12737727165222168,25,Yes
Shea Charles,MID,0.12685418128967285,25,Yes
Cameron Humphreys,MID,0.12649211287498474,25,Yes
Ben Doak,MID,0.12647703289985657,25,Yes
Bobby Clark,MID,0.1264064908027649,25,Yes
Stefan Bajčetić Maquieira,MID,0.12639179825782776,25,Yes
Tyler Morton,MID,0.12546181678771973,25,Yes
Alfie Devine,MID,0.12537583708763123,25,Yes
James McConnell,MID,0.12521019577980042,25,Yes
Myles Peart-Harris,MID,0.12511304020881653,25,Yes
Michael Golding,MID,0.12489461898803711,25,Yes
Ethan Brierley,MID,0.12310022115707397,25,Yes
Ângelo Gabriel Borges Damaceno,MID,0.12168055772781372,25,Yes
Andrey Nascimento dos Santos,MID,0.1215580403804779,25,Yes
Jeremy Sarmiento Morante,MID,0.12084287405014038,25,Yes
Joe White,MID,0.12019753456115723,25,Yes
Luke Harris,MID,0.11995843052864075,25,Yes
Leander Dendoncker,MID,0.11948895454406738,25,Yes
Cesare Casadei,MID,0.11889174580574036,25,Yes
Garang Kuol,MID,0.11754727363586426,25,Yes
Isaac Hayden,MID,0.11729714274406433,25,Yes
David Ozoh,MID,0.11706212162971497,25,Yes
Jesurun Rak-Sakyi,MID,0.11702829599380493,25,Yes
Malcolm Ebiowei,MID,0.1166900098323822,25,Yes
Naouirou Ahamada,MID,0.11634156107902527,25,Yes
Omari Kellyman,MID,0.11625009775161743,25,Yes
Romain Faivre,MID,0.11566084623336792,25,Yes
Ibrahim Osman,MID,0.11542811989784241,25,Yes
Matheus França de Oliveira,MID,0.11350911855697632,25,Yes
Mahmoud Dahoud,MID,0.11197352409362793,25,Yes
Hamed Traorè,MID,0.103351891040802,25,Yes
Jaidon Anthony,MID,0.1033480167388916,25,Yes
Adrian Mazilu,MID,0.10097625851631165,25,Yes
Kacper Kozłowski,MID,0.10084110498428345,25,Yes
Amario Cozier-Duberry,MID,0.10027685761451721,25,Yes
Benicio Baker-Boaitey,MID,0.10009938478469849,25,Yes
Cameron Peupion,MID,0.09847047924995422,25,Yes
Romain Esse,MID,0.07009723782539368,25,Yes
William Saliba,DEF,4.134875774383545,25,Yes
Gabriel dos Santos Magalhães,DEF,4.088499546051025,25,Yes
Jurriën Timber,DEF,3.688602924346924,25,Yes
Pedro Porro,DEF,3.5316829681396484,25,Yes
Milos Kerkez,DEF,3.416351318359375,25,Yes
Illia Zabarnyi,DEF,3.2859301567077637,25,Yes
Dean Huijsen,DEF,3.045445442199707,25,Yes
James Tarkowski,DEF,2.96858549118042,25,Yes
Joël Veltman,DEF,2.961132049560547,25,Yes
Nathan Collins,DEF,2.887145519256592,25,Yes
Virgil van Dijk,DEF,2.858067512512207,25,Yes
Daniel Muñoz,DEF,2.8434481620788574,25,Yes
Calvin Bassey,DEF,2.80250883102417,25,Yes
Jan Paul van Hecke,DEF,2.726212978363037,25,Yes
Jarrad Branthwaite,DEF,2.6503348350524902,25,Yes
Trent Alexander-Arnold,DEF,2.573798179626465,25,Yes
Neco Williams,DEF,2.570401668548584,25,Yes
Trent Alexander-Arnold,DEF,2.5454888343811035,25,Yes
Marc Guéhi,DEF,2.5331149101257324,25,Yes
Kristoffer Ajer,DEF,2.518822193145752,25,Yes
Virgil van Dijk,DEF,2.5095038414001465,25,Yes
Adam Webster,DEF,2.4660444259643555,25,Yes
Andrew Robertson,DEF,2.442474365234375,25,Yes
Timothy Castagne,DEF,2.436371326446533,25,Yes
Ola Aina,DEF,2.4307775497436523,25,Yes
Maxence Lacroix,DEF,2.399054527282715,25,Yes
Djed Spence,DEF,2.3950252532958984,25,Yes
Joško Gvardiol,DEF,2.39023494720459,25,Yes
Andrew Robertson,DEF,2.3797812461853027,25,Yes
Vitalii Mykolenko,DEF,2.372831344604492,25,Yes
Marc Cucurella Saseta,DEF,2.3618006706237793,25,Yes
Ben Davies,DEF,2.3220062255859375,25,Yes
