name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Mark O’Mahony,FWD,0.00019062701154454333,0,13,Yes
Carlos Vinícius Alves Morais,FWD,0.00019062701154454333,0,13,Yes
Freddie Ladapo,FWD,0.00019062701154454333,0,13,Yes
Saša Kalajdžić,FWD,0.00014786522004840222,0,13,Yes
Jay Stansfield,FWD,0.00014752568224012645,0,13,Yes
Deniz Undav,FWD,0.00013715900491402698,0,13,Yes
Armando Broja,FWD,0.00013715900491402698,0,13,Yes
David Datro Fofana,FWD,0.00013715900491402698,0,13,Yes
Youssef Ramalho Chermiti,FWD,0.00013715900491402698,0,13,Yes
Hwang Ui-jo,FWD,0.00013715900491402698,0,13,Yes
Sékou Mara,FWD,0.00013715900491402698,0,13,Yes
Dane Scarlett,FWD,0.00013715900491402698,0,13,Yes
Alejo Véliz,FWD,0.00013715900491402698,0,13,Yes
Alex Iwobi,MID,0.9559944076399755,1,13,Yes
Mitoma Kaoru,MID,0.947711103633608,1,13,Yes
Moisés Caicedo Corozo,MID,0.9412129783668104,1,13,Yes
Callum Hudson-Odoi,MID,0.9340807336209596,1,13,Yes
Ryan Yates,MID,0.9265965761149475,1,13,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.923457390896686,1,13,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.9134976267023446,1,13,Yes
Ryan Gravenberch,MID,0.9100451338961341,1,13,Yes
Sam Morsy,MID,0.9096051038995091,1,13,Yes
Cole Palmer,MID,0.9058899039712174,1,13,Yes
Dominik Szoboszlai,MID,0.9032085077702243,1,13,Yes
Ismaïla Sarr,MID,0.8994919270480595,1,13,Yes
Marcus Tavernier,MID,0.8994659393663305,1,13,Yes
Mikkel Damsgaard,MID,0.8952425731121335,1,13,Yes
Marcus Rashford,MID,0.889040093505953,1,13,Yes
Youri Tielemans,MID,0.8861459510213372,1,13,Yes
Brennan Johnson,MID,0.8858746909566235,1,13,Yes
Omari Giraud-Hutchinson,MID,0.8835691862822495,1,13,Yes
Bryan Mbeumo,MID,0.8801220056673662,1,13,Yes
Amad Diallo,MID,0.8780397769324727,1,13,Yes
Keane Lewis-Potter,MID,0.876066043361255,1,13,Yes
Mario Lemina,MID,0.8732607279171899,1,13,Yes
Mohamed Salah,MID,0.8655708986551074,1,13,Yes
Bruno Guimarães Rodriguez Moura,MID,0.8589732049676788,1,13,Yes
João Victor Gomes da Silva,MID,0.8562904105054588,1,13,Yes
Yasin Ayari,MID,0.8514899362794597,1,13,Yes
Pape Matar Sarr,MID,0.8485227003280267,1,13,Yes
Lucas Tolentino Coelho de Lima,MID,0.8463163198123063,1,13,Yes
Enzo Fernández,MID,0.8415972518850564,1,13,Yes
Dwight McNeil,MID,0.8403379787213215,1,13,Yes
Leandro Trossard,MID,0.8292283453892877,1,13,Yes
Bruno Borges Fernandes,MID,0.8259871952867327,1,13,Yes
Emile Smith Rowe,MID,0.8213575022275237,1,13,Yes
Joelinton Cássio Apolinário de Lira,MID,0.8212402823048287,1,13,Yes
Son Heung-min,MID,0.8209936600683267,1,13,Yes
Will Hughes,MID,0.810523717068714,1,13,Yes
Sander Berge,MID,0.8058534287556671,1,13,Yes
Declan Rice,MID,0.8047386230707704,1,13,Yes
Abdoulaye Doucouré,MID,0.8036835002725912,1,13,Yes
André Trindade da Costa Neto,MID,0.7925817626682861,1,13,Yes
Yves Bissouma,MID,0.7843333086562196,1,13,Yes
Tomáš Souček,MID,0.7836639499459171,1,13,Yes
Alexis Mac Allister,MID,0.783159701798433,1,13,Yes
Vitaly Janelt,MID,0.7824824976793125,1,13,Yes
Ryan Christie,MID,0.7807245858241846,1,13,Yes
Wilfred Ndidi,MID,0.7735124061369513,1,13,Yes
Georginio Rutter,MID,0.773318216147255,1,13,Yes
Jarrod Bowen,MID,0.7722387334412563,1,13,Yes
James Maddison,MID,0.7683250099089798,1,13,Yes
Anthony Gordon,MID,0.7680404466345055,1,13,Yes
John McGinn,MID,0.7665867269473723,1,13,Yes
Morgan Gibbs-White,MID,0.7501694198454897,1,13,Yes
Phil Foden,MID,0.7473856608626381,1,13,Yes
Tyler Dibling,MID,0.7458573542509584,1,13,Yes
Carlos Henrique Casimiro,MID,0.7447488328490006,1,13,Yes
Alejandro Garnacho,MID,0.7363832482886378,1,13,Yes
Sandro Tonali,MID,0.7363335241524295,1,13,Yes
Flynn Downes,MID,0.7350310054662574,1,13,Yes
Elliot Anderson,MID,0.7341659767445269,1,13,Yes
Bukayo Saka,MID,0.7316667845931858,1,13,Yes
Facundo Buonanotte,MID,0.7283907770089346,1,13,Yes
Dejan Kulusevski,MID,0.7280870888051202,1,13,Yes
Justin Kluivert,MID,0.7243009144247846,1,13,Yes
Morgan Rogers,MID,0.7065626841087742,1,13,Yes
Pedro Lomba Neto,MID,0.7055395542189689,1,13,Yes
Eberechi Eze,MID,0.7053070382606426,1,13,Yes
Carlos Soler,MID,0.6968337757567333,1,13,Yes
Tyler Adams,MID,0.6968046460414941,1,13,Yes
Ilkay Gündogan,MID,0.6948629949365435,1,13,Yes
Christian Nørgaard,MID,0.6862710541429378,1,13,Yes
Idrissa Gueye,MID,0.6821555173388836,1,13,Yes
Noni Madueke,MID,0.6812633625584891,1,13,Yes
Reiss Nelson,MID,0.6757285817164047,1,13,Yes
Martin Ødegaard,MID,0.6721673684412438,1,13,Yes
Jean-Ricner Bellegarde,MID,0.6670514304223366,1,13,Yes
Kobbie Mainoo,MID,0.6552831653872204,1,13,Yes
Kevin Schade,MID,0.6420134700156929,1,13,Yes
Roméo Lavia,MID,0.6337318490640856,1,13,Yes
Jordan Ayew,MID,0.6258292594963477,1,13,Yes
Stephy Mavididi,MID,0.6093780397996533,1,13,Yes
Harvey Barnes,MID,0.6076058908578321,1,13,Yes
Jesper Lindstrøm,MID,0.607243637117815,1,13,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.6041742813948254,1,13,Yes
Luis Díaz,MID,0.5947697671576136,1,13,Yes
Jefferson Lerma Solís,MID,0.5911272282972619,1,13,Yes
Lewis Cook,MID,0.5830888961079649,1,13,Yes
João Pedro Ferreira Silva,MID,0.58227223361041,1,13,Yes
Jadon Sancho,MID,0.5767895656067847,1,13,Yes
Jorge Luiz Frello Filho,MID,0.5727426724011573,1,13,Yes
Mathias Jensen,MID,0.570860864097343,1,13,Yes
Jérémy Doku,MID,0.5696425851890946,1,13,Yes
Antoine Semenyo,MID,0.5640658223841326,1,13,Yes
Timo Werner,MID,0.5554384045664688,1,13,Yes
Boubakary Soumaré,MID,0.5483397447403074,1,13,Yes
Saša Lukić,MID,0.5353540503755424,1,13,Yes
Joe Willock,MID,0.5311565471258682,1,13,Yes
Sam Szmodics,MID,0.5275485643411265,1,13,Yes
Crysencio Summerville,MID,0.5255120842035776,1,13,Yes
Justin Devenny,MID,0.5195047777803108,1,13,Yes
Jens Cajuste,MID,0.5160883419115979,1,13,Yes
Matt O'Riley,MID,0.5067841614886812,1,13,Yes
Conor Chaplin,MID,0.5057732265908177,1,13,Yes
Curtis Jones,MID,0.5034856729587133,1,13,Yes
Jack Clarke,MID,0.5020919042506743,1,13,Yes
Ross Barkley,MID,0.5003720605663113,1,13,Yes
Joe Aribo,MID,0.4946061507198162,0,13,Yes
Matheus Luiz Nunes,MID,0.4852188429847709,0,13,Yes
Leon Bailey,MID,0.48374559715216703,0,13,Yes
Harry Wilson,MID,0.46433608633406814,0,13,Yes
Wes Burns,MID,0.4642726151622469,0,13,Yes
Guido Rodríguez,MID,0.45980304978602465,0,13,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.45143430481867997,0,13,Yes
Anthony Elanga,MID,0.44963710674558643,0,13,Yes
David Brooks,MID,0.44841640731422133,0,13,Yes
Nicolás Domínguez,MID,0.4405731903650933,0,13,Yes
Sean Longstaff,MID,0.43005367876609313,0,13,Yes
Thomas Partey,MID,0.42927458517263695,0,13,Yes
Boubacar Kamara,MID,0.42160365838261255,0,13,Yes
Kevin De Bruyne,MID,0.4160918463713214,0,13,Yes
Jack Harrison,MID,0.415782796277465,0,13,Yes
Andreas Hoelgebaum Pereira,MID,0.4137087597883538,0,13,Yes
Christopher Nkunku,MID,0.4106040673458908,0,13,Yes
Fábio Freitas Gouveia Carvalho,MID,0.40102953591635787,0,13,Yes
Rodrigo Martins Gomes,MID,0.39996443548793303,0,13,Yes
Oliver Skipp,MID,0.38613209645925595,0,13,Yes
Orel Mangala,MID,0.3828076883677725,0,13,Yes
Dango Ouattara,MID,0.380299958400678,0,13,Yes
Ryan Fraser,MID,0.3793898638937882,0,13,Yes
João Félix Sequeira,MID,0.3727178599071471,0,13,Yes
Manuel Ugarte,MID,0.36838022302881757,0,13,Yes
Mikel Merino,MID,0.3547343032853695,0,13,Yes
Edson Álvarez Velázquez,MID,0.35438505028095413,0,13,Yes
Jaden Philogene,MID,0.35316590712361035,0,13,Yes
Carlos Baleba,MID,0.33311646069023915,0,13,Yes
Tom Cairney,MID,0.32542769430237345,0,13,Yes
Raheem Sterling,MID,0.323648373296509,0,13,Yes
Christian Eriksen,MID,0.31614411038489076,0,13,Yes
Yehor Yarmoliuk,MID,0.3143846812243642,0,13,Yes
Simon Adingra,MID,0.31301817845573965,0,13,Yes
Mateo Kovačić,MID,0.31102915157309724,0,13,Yes
Amadou Onana,MID,0.30895707934124295,0,13,Yes
Yankuba Minteh,MID,0.30563314535436753,0,13,Yes
Harry Winks,MID,0.29851287100319757,0,13,Yes
Adama Traoré,MID,0.29222700711660793,0,13,Yes
Gabriel Martinelli Silva,MID,0.28335747944264633,0,13,Yes
Jack Grealish,MID,0.26740211558427973,0,13,Yes
Mats Wieffer,MID,0.2658681081168846,0,13,Yes
Jacob Ramsey,MID,0.24007355850531303,0,13,Yes
Adam Lallana,MID,0.23566359162003786,0,13,Yes
Ramón Sosa,MID,0.23137600244525633,0,13,Yes
Daichi Kamada,MID,0.2258316155243507,0,13,Yes
Jack Hinshelwood,MID,0.21277317884651123,0,13,Yes
Ethan Nwaneri,MID,0.2096695418649701,0,13,Yes
Mason Mount,MID,0.20424684647405245,0,13,Yes
Bobby De Cordova-Reid,MID,0.20146784944563725,0,13,Yes
Emiliano Buendía Stati,MID,0.197053731716271,0,13,Yes
Hwang Hee-chan,MID,0.191152903809383,0,13,Yes
James Ward-Prowse,MID,0.1886870687781938,0,13,Yes
Abdul Fatawu,MID,0.18488118752033744,0,13,Yes
Jacob Murphy,MID,0.18218735528127047,0,13,Yes
Jack Taylor,MID,0.1777969968583465,0,13,Yes
Philip Billing,MID,0.17744948684679726,0,13,Yes
Mohammed Kudus,MID,0.17603060453589695,0,13,Yes
Andy Irving,MID,0.16582567062411946,0,13,Yes
Archie Gray,MID,0.16426621271528,0,13,Yes
Nathan Broadhead,MID,0.16399609991358402,0,13,Yes
Lucas Bergvall,MID,0.15905772941401877,0,13,Yes
Kalvin Phillips,MID,0.15464416662112676,0,13,Yes
Carlos Roberto Forbs Borges,MID,0.15288789793001706,0,13,Yes
Jeffrey Schlupp,MID,0.1507387757750981,0,13,Yes
Rodrigo Bentancur,MID,0.15065972357244564,0,13,Yes
Diogo Teixeira da Silva,MID,0.12317755686144896,0,13,Yes
Cheick Doucouré,MID,0.12031549191173406,0,13,Yes
Bilal El Khannouss,MID,0.12027116126948181,0,13,Yes
Adam Wharton,MID,0.12022820415629698,0,13,Yes
Ben Brereton Díaz,MID,0.11842693026843093,0,13,Yes
Tommy Doyle,MID,0.11561424409674674,0,13,Yes
Kamaldeen Sulemana,MID,0.10103608622151555,0,13,Yes
Julio Enciso,MID,0.08415224333178613,0,13,Yes
Lesley Ugochukwu,MID,0.08114787172248616,0,13,Yes
Harvey Elliott,MID,0.0766086617568714,0,13,Yes
Renato Palma Veiga,MID,0.07019783908275187,0,13,Yes
Alex Scott,MID,0.06978335496611617,0,13,Yes
James Garner,MID,0.06606155585254046,0,13,Yes
Kasey McAteer,MID,0.0659963254198935,0,13,Yes
Pablo Sarabia,MID,0.0618825623298238,0,13,Yes
Luis Sinisterra,MID,0.06066030922345617,0,13,Yes
Jakub Moder,MID,0.05797398231685456,0,13,Yes
Tim Iroegbunam,MID,0.05664742848404219,0,13,Yes
Chiedozie Ogbene,MID,0.05598933648250186,0,13,Yes
Federico Chiesa,MID,0.053853635716046476,0,13,Yes
Myles Lewis-Skelly,MID,0.05347329381832118,0,13,Yes
Mykhailo Mudryk,MID,0.05336934405740581,0,13,Yes
Antony Matheus dos Santos,MID,0.048232117338185776,0,13,Yes
Brajan Gruda,MID,0.04778026171892673,0,13,Yes
Endo Wataru,MID,0.04384245079693246,0,13,Yes
Samuel Amo-Ameyaw,MID,0.041649695361047526,0,13,Yes
Ibrahim Sangaré,MID,0.04116899621530876,0,13,Yes
Harrison Reed,MID,0.04087987551858489,0,13,Yes
Miguel Almirón Rejala,MID,0.039639193913503006,0,13,Yes
Kadan Young,MID,0.03896397894829733,0,13,Yes
Yunus Emre Konak,MID,0.0346544792567208,0,13,Yes
Kiernan Dewsbury-Hall,MID,0.03127474811935465,0,13,Yes
Maxwel Cornet,MID,0.03020704973103021,0,13,Yes
Enso González,MID,0.030013062290620524,0,13,Yes
Massimo Luongo,MID,0.02876754077842051,0,13,Yes
James McConnell,MID,0.02861350583225711,0,13,Yes
Will Smallbone,MID,0.02852198504287647,0,13,Yes
Cesare Casadei,MID,0.02541648526943052,0,13,Yes
James Milner,MID,0.024027414723547812,0,13,Yes
Luis Guilherme Lira dos Santos,MID,0.023833889051346452,0,13,Yes
Hamza Choudhury,MID,0.02288319541316885,0,13,Yes
Franco Umeh-Chibueze,MID,0.022535284242183852,0,13,Yes
Ben Winterburn,MID,0.019748662207019912,0,13,Yes
Wilson Odobert,MID,0.018791135135477366,0,13,Yes
Tawanda Chirewa,MID,0.018752087287477237,0,13,Yes
Michael Golding,MID,0.016597145654293148,0,13,Yes
Eric da Silva Moreira,MID,0.016530154273466324,0,13,Yes
Mikey Moore,MID,0.016222404498338536,0,13,Yes
George Earthy,MID,0.01596946663524901,0,13,Yes
Asher Agbinone,MID,0.01595089275086251,0,13,Yes
Harrison Armstrong,MID,0.014957349164924978,0,13,Yes
Tom Edozie,MID,0.01364136209636014,0,13,Yes
Rodrigo 'Rodri' Hernandez,MID,0.013176200980198621,0,13,Yes
Kaden Rodney,MID,0.012610105067207925,0,13,Yes
Daniel Castelo Podence,MID,0.011991786596281683,0,13,Yes
Ismeal Kabia,MID,0.011699405803949995,0,13,Yes
Toby Collyer,MID,0.01103246499096313,0,13,Yes
Scott McTominay,MID,0.010866329516480628,0,13,Yes
Billy Gilmour,MID,0.009504429202448279,0,13,Yes
Tyler Morton,MID,0.009028360668641523,0,13,Yes
Leander Dendoncker,MID,0.008212949555410472,0,13,Yes
Francisco Jorge Tomás Oliveira,MID,0.00814187595690023,0,13,Yes
Treymaurice Nyoni,MID,0.00795016472440061,0,13,Yes
Ângelo Gabriel Borges Damaceno,MID,0.007540109909975209,0,13,Yes
Luke Cundle,MID,0.007469178372223631,0,13,Yes
Omari Kellyman,MID,0.0072054221746199005,0,13,Yes
Carney Chukwuemeka,MID,0.007179265499644821,0,13,Yes
Marcus Myers-Harness,MID,0.007168980219067395,0,13,Yes
Tony Yogane,MID,0.00548104697125981,0,13,Yes
Joe White,MID,0.005450755458200588,0,13,Yes
Jack Fletcher,MID,0.005448279799627645,0,13,Yes
Samuel Edozie,MID,0.005383621078943709,0,13,Yes
Conor Gallagher,MID,0.005187389567465515,0,13,Yes
James McAtee,MID,0.0050618995965233905,0,13,Yes
Callum Olusesi,MID,0.004603486669510733,0,13,Yes
Will Alves,MID,0.004511230598521056,0,13,Yes
Joe Hodge,MID,0.004340206470960867,0,13,Yes
Ethan Brierley,MID,0.0042693931667223605,0,13,Yes
Josh King,MID,0.0041034276234135315,0,13,Yes
Jeremy Sarmiento Morante,MID,0.0038039878608349623,0,13,Yes
Frank Onyeka,MID,0.003782536423128154,0,13,Yes
Lewis Miley,MID,0.0033708163842798076,0,13,Yes
Ryan Trevitt,MID,0.0033004448526222875,0,13,Yes
Luca Williams-Barnett,MID,0.0031235416168586667,0,13,Yes
Adrian Mazilu,MID,0.0031166911333917065,0,13,Yes
Matheus França de Oliveira,MID,0.003063739568863539,0,13,Yes
Jayce Fitzgerald,MID,0.003025736475398044,0,13,Yes
Cameron Peupion,MID,0.0029323322849199563,0,13,Yes
Martial Godo,MID,0.0028218443520673076,0,13,Yes
Garang Kuol,MID,0.0027431631516519252,0,13,Yes
Pascal Groß,MID,0.0026326957845356404,0,13,Yes
Jacob Wright,MID,0.0024805199936214347,0,13,Yes
Isaac Hayden,MID,0.002479904808375701,0,13,Yes
Paris Maghoma,MID,0.002472386988659378,0,13,Yes
Stefan Bajčetić Maquieira,MID,0.0023312886299125535,0,13,Yes
Ben Broggio,MID,0.0023235051333844875,0,13,Yes
Naouirou Ahamada,MID,0.0021743692909697164,0,13,Yes
Boubacar Traoré,MID,0.0021332500163534873,0,13,Yes
Alfie Devine,MID,0.002090087648491758,0,13,Yes
Solly March,MID,0.00208424870264034,0,13,Yes
Callum Bates,MID,0.0019366983736302482,0,13,Yes
Facundo Pellistri Rebollo,MID,0.0018871326873890865,0,13,Yes
Hannibal Mejbri,MID,0.0018047518235184527,0,13,Yes
Gustavo Nunes Fernandes Gomes,MID,0.001760578619669186,0,13,Yes
Oscar Bobb,MID,0.0017401843205946494,0,13,Yes
Fábio Ferreira Vieira,MID,0.0017184396006833655,0,13,Yes
Josh Bowler,MID,0.0016562886485655094,0,13,Yes
Nico O'Reilly,MID,0.001613631871423688,0,13,Yes
Carlos Alcaraz Durán,MID,0.0015619918793374503,0,13,Yes
Jesurun Rak-Sakyi,MID,0.0015331102892480939,0,13,Yes
Amario Cozier-Duberry,MID,0.0015069589638601357,0,13,Yes
Jaidon Anthony,MID,0.0014455360018609286,0,13,Yes
Shea Charles,MID,0.001304945701502482,0,13,Yes
Giovani Lo Celso,MID,0.0012765971144612187,0,13,Yes
Manor Solomon,MID,0.0011451121468627856,0,13,Yes
Salah-Eddine Oulad M'hand,MID,0.0009210718535175074,0,13,Yes
Hamed Traorè,MID,0.0009064960247086954,0,13,Yes
Danilo dos Santos de Oliveira,MID,0.0009021035596509225,0,13,Yes
Samuel Iling-Junior,MID,0.0007864235113378537,0,13,Yes
Moussa Diaby,MID,0.0007647543431912138,0,13,Yes
Bryan Gil Salvatierra,MID,0.0006647254729859335,0,13,Yes
Alex Mighten,MID,0.0006533182413514928,0,13,Yes
Enzo Barrenechea,MID,0.0006457656621383388,0,13,Yes
Andrey Nascimento dos Santos,MID,0.0006215994555742952,0,13,Yes
Andrew Moran,MID,0.0005948210912084292,0,13,Yes
Pierre-Emile Højbjerg,MID,0.000579421551295324,0,13,Yes
Lewis O'Brien,MID,0.0005631140642225007,0,13,Yes
Cameron Humphreys,MID,0.0005280545907356489,0,13,Yes
Lewis Dobbin,MID,0.0004631191639423603,0,13,Yes
Romain Faivre,MID,0.00044605001280290584,0,13,Yes
Myles Peart-Harris,MID,0.0004384514654404745,0,13,Yes
Ben Doak,MID,0.0004368330963522634,0,13,Yes
Kacper Kozłowski,MID,0.00042176334382809156,0,13,Yes
Jenson Metcalfe,MID,0.0004103947818934052,0,13,Yes
Josh Dasilva,MID,0.00040614384455706955,0,13,Yes
Bobby Clark,MID,0.00040198976796849517,0,13,Yes
Ibrahim Osman,MID,0.00037902366966991856,0,13,Yes
Mahmoud Dahoud,MID,0.00037158545902930655,0,13,Yes
Benicio Baker-Boaitey,MID,0.0003364594221374819,0,13,Yes
David Ozoh,MID,0.00031106950037622215,0,13,Yes
Luke Harris,MID,0.0003088943780839993,0,13,Yes
Malcolm Ebiowei,MID,0.00029703798136696083,0,13,Yes
Wanya Marçal-Madivádua,MID,0.0002969693168969452,0,13,Yes
Murillo Santiago Costa dos Santos,DEF,0.9452412793404484,1,13,Yes
Nathan Collins,DEF,0.9422775105918659,1,13,Yes
Nikola Milenković,DEF,0.9375056120333399,1,13,Yes
Virgil van Dijk,DEF,0.9347812658155346,1,13,Yes
Milos Kerkez,DEF,0.932397021873442,1,13,Yes
Daniel Muñoz,DEF,0.927947093500247,1,13,Yes
Ethan Pinnock,DEF,0.927675590533193,1,13,Yes
Marc Guéhi,DEF,0.9267426128762107,1,13,Yes
Antonee Robinson,DEF,0.9256134842358572,1,13,Yes
Destiny Udogie,DEF,0.9216384999996075,1,13,Yes
Fabian Schär,DEF,0.9170442875217981,1,13,Yes
Diogo Dalot Teixeira,DEF,0.9148303751481334,1,13,Yes
Levi Colwill,DEF,0.9147204207703732,1,13,Yes
Aaron Wan-Bissaka,DEF,0.9141635310088261,1,13,Yes
Ola Aina,DEF,0.9106218735937524,1,13,Yes
Pau Torres,DEF,0.9103288969276168,1,13,Yes
Leif Davis,DEF,0.9090253332358471,1,13,Yes
Tino Livramento,DEF,0.9089963927711091,1,13,Yes
Kenny Tete,DEF,0.908172011002717,1,13,Yes
William Saliba,DEF,0.906914834733831,1,13,Yes
Pedro Porro,DEF,0.9041619463025258,1,13,Yes
Andrew Robertson,DEF,0.9001217586275025,1,13,Yes
Calvin Bassey,DEF,0.8995881694868312,1,13,Yes
Dara O'Shea,DEF,0.895621655212151,1,13,Yes
Pervis Estupiñán,DEF,0.8945107520104193,1,13,Yes
Jan Paul van Hecke,DEF,0.8928018656499714,1,13,Yes
Radu Drăgușin,DEF,0.892380291858348,1,13,Yes
Kyle Walker-Peters,DEF,0.8917685012979314,1,13,Yes
Maxence Lacroix,DEF,0.8898517349245865,1,13,Yes
Marc Cucurella Saseta,DEF,0.8890963933965573,1,13,Yes
Igor Julio dos Santos de Paulo,DEF,0.8807683559489601,1,13,Yes
Taylor Harwood-Bellis,DEF,0.8786684346668076,1,13,Yes
Ben Davies,DEF,0.8643314792056507,1,13,Yes
Manuel Akanji,DEF,0.8627403670867311,1,13,Yes
Dan Burn,DEF,0.8588907503187007,1,13,Yes
Jack Stephens,DEF,0.8578455608690543,1,13,Yes
Cameron Burgess,DEF,0.8558166485313385,1,13,Yes
Kyle Walker,DEF,0.8556174563087576,1,13,Yes
Lisandro Martínez,DEF,0.8473196919870591,1,13,Yes
Jurriën Timber,DEF,0.8460315683282695,1,13,Yes
Rayan Aït-Nouri,DEF,0.8385828965232215,1,13,Yes
Sepp van den Berg,DEF,0.838533101264797,1,13,Yes
Nélson Cabral Semedo,DEF,0.8324331894266513,1,13,Yes
Trevoh Chalobah,DEF,0.8167590236227805,1,13,Yes
Lewis Hall,DEF,0.8154829483218214,1,13,Yes
Max Kilman,DEF,0.8128643690010091,1,13,Yes
Illia Zabarnyi,DEF,0.8089133107900648,1,13,Yes
Vitalii Mykolenko,DEF,0.7976427111841349,1,13,Yes
James Tarkowski,DEF,0.7961338266053887,1,13,Yes
Marcos Senesi,DEF,0.787451050653608,1,13,Yes
Tyrick Mitchell,DEF,0.7798416774843013,1,13,Yes
Rúben Gato Alves Dias,DEF,0.7720395262428505,1,13,Yes
Gabriel dos Santos Magalhães,DEF,0.7684494524912787,1,13,Yes
Wout Faes,DEF,0.7649582061937136,1,13,Yes
Matthijs de Ligt,DEF,0.7640802530998198,1,13,Yes
Adam Smith,DEF,0.7583779038183772,1,13,Yes
Lucas Digne,DEF,0.7580027319504361,1,13,Yes
Jarrad Branthwaite,DEF,0.7565177530887761,1,13,Yes
James Justin,DEF,0.7564493772496416,1,13,Yes
Ezri Konsa Ngoyo,DEF,0.7508013949509758,1,13,Yes
Nathan Aké,DEF,0.7479141417336375,1,13,Yes
Jean-Clair Todibo,DEF,0.7448552353908863,1,13,Yes
Noussair Mazraoui,DEF,0.7443826452978903,1,13,Yes
Ryan Manning,DEF,0.7419172716771891,1,13,Yes
Ashley Young,DEF,0.741814291247422,1,13,Yes
