name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Mateus Gonçalo Espanha Fernandes,MID,0.8602251876777175,1,11,Yes
Youri Tielemans,MID,0.8597986617960205,1,11,Yes
Andreas Hoelgebaum Pereira,MID,0.8587794400527632,1,11,Yes
Mario Lemina,MID,0.8539321639346668,1,11,Yes
Idrissa Gueye,MID,0.8516003114794811,1,11,Yes
Orel Mangala,MID,0.8508049249417755,1,11,Yes
Justin Kluivert,MID,0.8398295552553566,1,11,Yes
Son Heung-min,MID,0.8357613832875531,1,11,Yes
Abdoulaye Doucouré,MID,0.8274858100692944,1,11,Yes
Morgan Rogers,MID,0.82527560420492,1,11,Yes
Sean Longstaff,MID,0.8163175254560677,1,11,Yes
Wilfred Ndidi,MID,0.8108372747633619,1,11,Yes
Declan Rice,MID,0.806203226183893,1,11,Yes
Cole Palmer,MID,0.7951749245213718,1,11,Yes
Jesper Lindstrøm,MID,0.7917697288905597,1,11,Yes
Rodrigo Bentancur,MID,0.7858339263994875,1,11,Yes
Facundo Buonanotte,MID,0.7823552139705786,1,11,Yes
Alejandro Garnacho,MID,0.7777408393778673,1,11,Yes
Omari Giraud-Hutchinson,MID,0.776883638406558,1,11,Yes
Phil Foden,MID,0.773165589785005,1,11,Yes
Nicolás Domínguez,MID,0.7700397222238835,1,11,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.7596711593238529,1,11,Yes
Noni Madueke,MID,0.7584161706990211,1,11,Yes
Marcus Tavernier,MID,0.7565047641737247,1,11,Yes
Amadou Onana,MID,0.7563661621065457,1,11,Yes
Tomáš Souček,MID,0.7557601464793979,1,11,Yes
Marcus Rashford,MID,0.7504612049540407,1,11,Yes
Bukayo Saka,MID,0.7470702674559019,1,11,Yes
Amad Diallo,MID,0.7444949492266977,1,11,Yes
Ismaïla Sarr,MID,0.7421155598570015,1,11,Yes
Matheus Luiz Nunes,MID,0.7386981997325258,1,11,Yes
Crysencio Summerville,MID,0.7384842401073607,1,11,Yes
Reiss Nelson,MID,0.7356348292041901,1,11,Yes
Guido Rodríguez,MID,0.7331132496512416,1,11,Yes
Jordan Ayew,MID,0.7228627962145499,1,11,Yes
Jack Hinshelwood,MID,0.7199864407680792,1,11,Yes
Ilkay Gündogan,MID,0.7177288409917283,1,11,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.7160520178363569,1,11,Yes
Ryan Christie,MID,0.7127802517829067,1,11,Yes
Martin Ødegaard,MID,0.7010267398465408,1,11,Yes
Alexis Mac Allister,MID,0.7005309572368092,1,11,Yes
Georginio Rutter,MID,0.6899107856491989,1,11,Yes
Leandro Trossard,MID,0.672130597563887,1,11,Yes
Pape Matar Sarr,MID,0.6720336395757527,1,11,Yes
Jacob Ramsey,MID,0.6646521728554949,1,11,Yes
Sam Szmodics,MID,0.6616865924157361,1,11,Yes
Roméo Lavia,MID,0.6608998343051693,1,11,Yes
Manuel Ugarte,MID,0.6544192598422067,1,11,Yes
Callum Hudson-Odoi,MID,0.6542543389035904,1,11,Yes
Gabriel Martinelli Silva,MID,0.6487428612853215,1,11,Yes
John McGinn,MID,0.6302004960383976,1,11,Yes
Boubakary Soumaré,MID,0.6290451836829993,1,11,Yes
Curtis Jones,MID,0.6286189034725124,1,11,Yes
Dominik Szoboszlai,MID,0.6181436130952123,1,11,Yes
Mathias Jensen,MID,0.6153700522128741,1,11,Yes
Luis Díaz,MID,0.6141679656459832,1,11,Yes
Joe Aribo,MID,0.6065185062527348,1,11,Yes
Justin Devenny,MID,0.6051476659979552,1,11,Yes
Morgan Gibbs-White,MID,0.6028282163911893,1,11,Yes
Joe Willock,MID,0.602215473814545,1,11,Yes
Enzo Fernández,MID,0.5995365511342099,1,11,Yes
Carlos Baleba,MID,0.5889135154648576,1,11,Yes
Adama Traoré,MID,0.5833950396631873,1,11,Yes
Sandro Tonali,MID,0.5498385773808687,1,11,Yes
Kevin De Bruyne,MID,0.5410571825013384,1,11,Yes
Tyler Dibling,MID,0.5297373618013794,1,11,Yes
Jens Cajuste,MID,0.5259169977821366,1,11,Yes
Tyler Adams,MID,0.5176657890880306,1,11,Yes
Dwight McNeil,MID,0.5148621119946798,1,11,Yes
Elliot Anderson,MID,0.5064706700718975,1,11,Yes
Matt O'Riley,MID,0.49985929390405476,0,11,Yes
Leon Bailey,MID,0.4977159930030798,0,11,Yes
Mikel Merino,MID,0.4594037558141653,0,11,Yes
Yasin Ayari,MID,0.4518364542721318,0,11,Yes
Daichi Kamada,MID,0.44834964389323145,0,11,Yes
João Pedro Ferreira Silva,MID,0.4482637736779682,0,11,Yes
Harvey Barnes,MID,0.4414760391812186,0,11,Yes
Adam Lallana,MID,0.4402785489727203,0,11,Yes
Flynn Downes,MID,0.43107026969952233,0,11,Yes
Harry Wilson,MID,0.4214197818738041,0,11,Yes
James Maddison,MID,0.4194583407727657,0,11,Yes
Simon Adingra,MID,0.41178302071212,0,11,Yes
Pablo Sarabia,MID,0.4025310033011387,0,11,Yes
Yves Bissouma,MID,0.38175463218940037,0,11,Yes
Stephy Mavididi,MID,0.3744215904362249,0,11,Yes
Kalvin Phillips,MID,0.3692085187144231,0,11,Yes
Christian Eriksen,MID,0.35855472212721756,0,11,Yes
Jean-Ricner Bellegarde,MID,0.358240927168292,0,11,Yes
Timo Werner,MID,0.3576834524467341,0,11,Yes
Jack Clarke,MID,0.3493061387279964,0,11,Yes
Jérémy Doku,MID,0.3339503296935032,0,11,Yes
Mykhailo Mudryk,MID,0.3315063376872254,0,11,Yes
Yehor Yarmoliuk,MID,0.32504029092266457,0,11,Yes
Jack Harrison,MID,0.3148240376962484,0,11,Yes
Eberechi Eze,MID,0.3138016130887375,0,11,Yes
Will Hughes,MID,0.3011721147235032,0,11,Yes
Carlos Soler,MID,0.3005796811798768,0,11,Yes
Mohammed Kudus,MID,0.29629805119118974,0,11,Yes
Boubacar Kamara,MID,0.27963868221988986,0,11,Yes
Kevin Schade,MID,0.2788562729112057,0,11,Yes
Fábio Freitas Gouveia Carvalho,MID,0.2714734647683777,0,11,Yes
Lesley Ugochukwu,MID,0.2648490556097791,0,11,Yes
Tommy Doyle,MID,0.26148292076143353,0,11,Yes
Conor Chaplin,MID,0.25899711004328735,0,11,Yes
Kobbie Mainoo,MID,0.25061001200026867,0,11,Yes
Jaden Philogene,MID,0.24868002939475697,0,11,Yes
Ramón Sosa,MID,0.2469945767672163,0,11,Yes
Brajan Gruda,MID,0.24328671810854133,0,11,Yes
Saša Lukić,MID,0.2321853229952066,0,11,Yes
Wes Burns,MID,0.23214987460525796,0,11,Yes
Jeffrey Schlupp,MID,0.23003253345473845,0,11,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.20842377212906885,0,11,Yes
Jadon Sancho,MID,0.20490586123112814,0,11,Yes
Ben Brereton Díaz,MID,0.2039576314054911,0,11,Yes
Cheick Doucouré,MID,0.2009833665153964,0,11,Yes
Adam Wharton,MID,0.1990607735987806,0,11,Yes
Edson Álvarez Velázquez,MID,0.19731113721285953,0,11,Yes
James Ward-Prowse,MID,0.18733585796387825,0,11,Yes
Christopher Nkunku,MID,0.18468402286964938,0,11,Yes
Diogo Teixeira da Silva,MID,0.17787464506029488,0,11,Yes
Jack Grealish,MID,0.17762696685916882,0,11,Yes
André Trindade da Costa Neto,MID,0.17045888242497903,0,11,Yes
Bilal El Khannouss,MID,0.1696073172290802,0,11,Yes
Yankuba Minteh,MID,0.16560977638928207,0,11,Yes
Tom Cairney,MID,0.16462754528599924,0,11,Yes
David Brooks,MID,0.16398613612927682,0,11,Yes
Jakub Moder,MID,0.16170955405415025,0,11,Yes
Jefferson Lerma Solís,MID,0.149299499583067,0,11,Yes
Rodrigo Martins Gomes,MID,0.14576500034241702,0,11,Yes
Dango Ouattara,MID,0.14410271607969982,0,11,Yes
Ethan Nwaneri,MID,0.13701941648540386,0,11,Yes
Massimo Luongo,MID,0.13680312718753862,0,11,Yes
Jacob Murphy,MID,0.12301430776755273,0,11,Yes
Ross Barkley,MID,0.1210486187317459,0,11,Yes
Jorge Luiz Frello Filho,MID,0.11435362181550457,0,11,Yes
Mats Wieffer,MID,0.10930875259460446,0,11,Yes
Tim Iroegbunam,MID,0.10696319634928785,0,11,Yes
Kasey McAteer,MID,0.10633687168388019,0,11,Yes
Ibrahim Sangaré,MID,0.10548497355006102,0,11,Yes
Alex Scott,MID,0.1036116393455474,0,11,Yes
Luis Sinisterra,MID,0.10223094870021265,0,11,Yes
Renato Palma Veiga,MID,0.09739747624817961,0,11,Yes
Harrison Reed,MID,0.09559370387845362,0,11,Yes
Endo Wataru,MID,0.09178331826494002,0,11,Yes
Asher Agbinone,MID,0.09152357815704558,0,11,Yes
Oliver Skipp,MID,0.08620417185551692,0,11,Yes
Ryan Fraser,MID,0.08560147399346295,0,11,Yes
Mason Mount,MID,0.0819359068332855,0,11,Yes
Carlos Roberto Forbs Borges,MID,0.07864119712984136,0,11,Yes
Hwang Hee-chan,MID,0.0668883205482717,0,11,Yes
Andy Irving,MID,0.06590657618544733,0,11,Yes
James Garner,MID,0.06590555459636979,0,11,Yes
Myles Lewis-Skelly,MID,0.06541533832655813,0,11,Yes
João Félix Sequeira,MID,0.06529630956959018,0,11,Yes
Yunus Emre Konak,MID,0.06334452071510836,0,11,Yes
Federico Chiesa,MID,0.05824110885373217,0,11,Yes
Emiliano Buendía Stati,MID,0.0545060889846341,0,11,Yes
Tony Yogane,MID,0.04822988335238653,0,11,Yes
Luis Guilherme Lira dos Santos,MID,0.04767658802701948,0,11,Yes
Kamaldeen Sulemana,MID,0.04550955499668165,0,11,Yes
Chiedozie Ogbene,MID,0.04412172881995943,0,11,Yes
Julio Enciso,MID,0.043881410843086395,0,11,Yes
Mikey Moore,MID,0.04337643319193398,0,11,Yes
Cesare Casadei,MID,0.04184732193206118,0,11,Yes
Raheem Sterling,MID,0.04139934657509097,0,11,Yes
Maxwel Cornet,MID,0.04139048641551195,0,11,Yes
Kadan Young,MID,0.04079457817572302,0,11,Yes
Marcus Myers-Harness,MID,0.04028843768396848,0,11,Yes
Jack Taylor,MID,0.039391916508636736,0,11,Yes
Daniel Castelo Podence,MID,0.038258080223074295,0,11,Yes
Philip Billing,MID,0.03536622917217154,0,11,Yes
Wilson Odobert,MID,0.03526915373983324,0,11,Yes
Archie Gray,MID,0.03420005304694939,0,11,Yes
Lucas Bergvall,MID,0.033696293084324945,0,11,Yes
Will Smallbone,MID,0.03148486579208892,0,11,Yes
Miguel Almirón Rejala,MID,0.03096742133799987,0,11,Yes
Omari Kellyman,MID,0.030644719355895945,0,11,Yes
Scott McTominay,MID,0.029809337914486055,0,11,Yes
Harrison Armstrong,MID,0.02961250534486749,0,11,Yes
Kiernan Dewsbury-Hall,MID,0.02938132372454687,0,11,Yes
James Milner,MID,0.029254652677450175,0,11,Yes
Paris Maghoma,MID,0.028394534039125,0,11,Yes
Bobby De Cordova-Reid,MID,0.027171485463885498,0,11,Yes
Samuel Edozie,MID,0.0258418602957875,0,11,Yes
Ângelo Gabriel Borges Damaceno,MID,0.02534374749213961,0,11,Yes
Tyler Morton,MID,0.024314883832123827,0,11,Yes
Carney Chukwuemeka,MID,0.022689675138349914,0,11,Yes
Antony Matheus dos Santos,MID,0.02245355028960609,0,11,Yes
Eric da Silva Moreira,MID,0.02230600413479402,0,11,Yes
Frank Onyeka,MID,0.022075234931947144,0,11,Yes
Franco Umeh-Chibueze,MID,0.020858997080591597,0,11,Yes
Kaden Rodney,MID,0.01943375235457384,0,11,Yes
James McConnell,MID,0.019400639355749524,0,11,Yes
Rodrigo 'Rodri' Hernandez,MID,0.016291469939532545,0,11,Yes
Samuel Amo-Ameyaw,MID,0.015392467874313703,0,11,Yes
Toby Collyer,MID,0.01502486012914203,0,11,Yes
Hamza Choudhury,MID,0.014865370168702954,0,11,Yes
Ismeal Kabia,MID,0.014139214883196678,0,11,Yes
Conor Gallagher,MID,0.013960403746533357,0,11,Yes
Harvey Elliott,MID,0.01355403072399052,0,11,Yes
Ethan Brierley,MID,0.013203477878206159,0,11,Yes
Billy Gilmour,MID,0.013189415883991324,0,11,Yes
Jack Fletcher,MID,0.012125014176459526,0,11,Yes
Will Alves,MID,0.011648882101325532,0,11,Yes
Jeremy Sarmiento Morante,MID,0.011404800069074622,0,11,Yes
Salah-Eddine Oulad M'hand,MID,0.011230597908029378,0,11,Yes
Michael Golding,MID,0.011004709586146086,0,11,Yes
Andrey Nascimento dos Santos,MID,0.010992099405272028,0,11,Yes
James McAtee,MID,0.010709700741740914,0,11,Yes
Francisco Jorge Tomás Oliveira,MID,0.010391891089511836,0,11,Yes
Luke Cundle,MID,0.009485843790271564,0,11,Yes
Carlos Alcaraz Durán,MID,0.009278654111681403,0,11,Yes
Enso González,MID,0.008631094372988304,0,11,Yes
Myles Peart-Harris,MID,0.008304880729517494,0,11,Yes
Cameron Peupion,MID,0.00823346923583918,0,11,Yes
Stefan Bajčetić Maquieira,MID,0.008080255463585125,0,11,Yes
Jaidon Anthony,MID,0.008048728482640965,0,11,Yes
Jacob Wright,MID,0.007706881835678733,0,11,Yes
Ben Doak,MID,0.007015013431850332,0,11,Yes
Ryan Trevitt,MID,0.006603669602824913,0,11,Yes
Tawanda Chirewa,MID,0.006558952087082188,0,11,Yes
Gustavo Nunes Fernandes Gomes,MID,0.006229709100624956,0,11,Yes
Leander Dendoncker,MID,0.005402296407869194,0,11,Yes
Nico O'Reilly,MID,0.005333216268945587,0,11,Yes
Danilo dos Santos de Oliveira,MID,0.0051574741806775,0,11,Yes
Alfie Devine,MID,0.005132952021991527,0,11,Yes
Josh King,MID,0.0051326533921294696,0,11,Yes
Joe Hodge,MID,0.004758785602564718,0,11,Yes
Hannibal Mejbri,MID,0.0045573049838691084,0,11,Yes
Jayce Fitzgerald,MID,0.004438333727786674,0,11,Yes
Bobby Clark,MID,0.0039538831207672894,0,11,Yes
Oscar Bobb,MID,0.0035323555454336896,0,11,Yes
Cameron Humphreys,MID,0.0035209302053712415,0,11,Yes
Josh Dasilva,MID,0.003436270140995891,0,11,Yes
Hamed Traorè,MID,0.0033165074668865193,0,11,Yes
Enzo Barrenechea,MID,0.0028750097453052073,0,11,Yes
Isaac Hayden,MID,0.0028566680880861054,0,11,Yes
Matheus França de Oliveira,MID,0.002781871629747556,0,11,Yes
George Earthy,MID,0.0026700375504878685,0,11,Yes
Martial Godo,MID,0.0025453816391342397,0,11,Yes
Garang Kuol,MID,0.002472534937503762,0,11,Yes
Romain Faivre,MID,0.0024527538265858013,0,11,Yes
Solly March,MID,0.0023748462314363405,0,11,Yes
Lewis Miley,MID,0.0022746994507331945,0,11,Yes
Callum Bates,MID,0.0020531121211727287,0,11,Yes
Joe White,MID,0.0020530275201376706,0,11,Yes
Jesurun Rak-Sakyi,MID,0.0018633148390092657,0,11,Yes
Amario Cozier-Duberry,MID,0.0017965280039591,0,11,Yes
Shea Charles,MID,0.0017352647615850975,0,11,Yes
Boubacar Traoré,MID,0.0016112646637823414,0,11,Yes
Naouirou Ahamada,MID,0.0015616814229942391,0,11,Yes
Fábio Ferreira Vieira,MID,0.0015535656212602254,0,11,Yes
Josh Bowler,MID,0.001489911203487545,0,11,Yes
Giovani Lo Celso,MID,0.0013351742439882428,0,11,Yes
Nathan Broadhead,MID,0.0012525306935240643,0,11,Yes
Manor Solomon,MID,0.0011624787362684678,0,11,Yes
Adrian Mazilu,MID,0.001028247977263211,0,11,Yes
Kacper Kozłowski,MID,0.000943177627412763,0,11,Yes
David Ozoh,MID,0.0008911873341734213,0,11,Yes
Samuel Iling-Junior,MID,0.0008853153377523635,0,11,Yes
Pascal Groß,MID,0.0008770431107644061,0,11,Yes
Malcolm Ebiowei,MID,0.0008729186268323047,0,11,Yes
Benicio Baker-Boaitey,MID,0.0008578737057221534,0,11,Yes
Alex Mighten,MID,0.0008340608894766573,0,11,Yes
Mahmoud Dahoud,MID,0.0007667789429173926,0,11,Yes
Moussa Diaby,MID,0.0007500183526085274,0,11,Yes
Wanya Marçal-Madivádua,MID,0.0006505835197008266,0,11,Yes
Bryan Gil Salvatierra,MID,0.0006274454675949164,0,11,Yes
Pierre-Emile Højbjerg,MID,0.0006274454675949164,0,11,Yes
Andrew Moran,MID,0.0006019742906831736,0,11,Yes
Lewis O'Brien,MID,0.0005936856972259403,0,11,Yes
Facundo Pellistri Rebollo,MID,0.0005050875722126571,0,11,Yes
Jenson Metcalfe,MID,0.0004687569973185922,0,11,Yes
Lewis Dobbin,MID,0.00043634316435664863,0,11,Yes
Luke Harris,MID,0.00039286958293293197,0,11,Yes
Ibrahim Osman,MID,0.00038617686914466315,0,11,Yes
Antonee Robinson,DEF,0.9452169317538585,1,11,Yes
Murillo Santiago Costa dos Santos,DEF,0.9384728315682244,1,11,Yes
Virgil van Dijk,DEF,0.9315164971397011,1,11,Yes
Marc Guéhi,DEF,0.9288887572724336,1,11,Yes
James Tarkowski,DEF,0.9274763750020657,1,11,Yes
Dan Burn,DEF,0.9250588417441058,1,11,Yes
Tyrick Mitchell,DEF,0.9208505196784625,1,11,Yes
Ethan Pinnock,DEF,0.9171089105022854,1,11,Yes
Pedro Porro,DEF,0.9150502676894473,1,11,Yes
Ashley Young,DEF,0.9143117879150264,1,11,Yes
Destiny Udogie,DEF,0.9140624413345044,1,11,Yes
Leif Davis,DEF,0.912285809923279,1,11,Yes
Joël Veltman,DEF,0.9102272469247655,1,11,Yes
Noussair Mazraoui,DEF,0.9097474087871332,1,11,Yes
Nathan Collins,DEF,0.9092424349161645,1,11,Yes
Milos Kerkez,DEF,0.907999594190999,1,11,Yes
Wesley Fofana,DEF,0.9079522479379718,1,11,Yes
Calvin Bassey,DEF,0.9073808185225793,1,11,Yes
Lisandro Martínez,DEF,0.9063934214346158,1,11,Yes
Craig Dawson,DEF,0.9058400166346223,1,11,Yes
Gabriel dos Santos Magalhães,DEF,0.9020237752950584,1,11,Yes
Lewis Hall,DEF,0.9010241280551117,1,11,Yes
Pau Torres,DEF,0.896408900351651,1,11,Yes
Jan Paul van Hecke,DEF,0.8950723536791141,1,11,Yes
Matthijs de Ligt,DEF,0.8943815538301857,1,11,Yes
Levi Colwill,DEF,0.8940901976244815,1,11,Yes
Max Kilman,DEF,0.8938647332737478,1,11,Yes
Kyle Walker-Peters,DEF,0.8920595243424483,1,11,Yes
Jan Bednarek,DEF,0.8915094143700896,1,11,Yes
Cristian Romero,DEF,0.8906877071750697,1,11,Yes
Fabian Schär,DEF,0.8898623965098998,1,11,Yes
Wout Faes,DEF,0.889514306503912,1,11,Yes
Trevoh Chalobah,DEF,0.8885454281214813,1,11,Yes
Vitalii Mykolenko,DEF,0.8863787360709792,1,11,Yes
Kenny Tete,DEF,0.8860524965229789,1,11,Yes
Tino Livramento,DEF,0.8857583890629922,1,11,Yes
Igor Julio dos Santos de Paulo,DEF,0.8855872999864807,1,11,Yes
Ezri Konsa Ngoyo,DEF,0.8746741563936307,1,11,Yes
Dara O'Shea,DEF,0.8703366780915449,1,11,Yes
Joachim Andersen,DEF,0.8668121999862162,1,11,Yes
Pervis Estupiñán,DEF,0.8659084453383993,1,11,Yes
Ibrahima Konaté,DEF,0.8646500603982665,1,11,Yes
Emerson Palmieri dos Santos,DEF,0.8607810553264892,1,11,Yes
Daniel Muñoz,DEF,0.8579505298026915,1,11,Yes
Illia Zabarnyi,DEF,0.8577927852766015,1,11,Yes
Nélson Cabral Semedo,DEF,0.8562586767008488,1,11,Yes
Jean-Clair Todibo,DEF,0.8554975138677586,1,11,Yes
Rayan Aït-Nouri,DEF,0.8490987391882117,1,11,Yes
Santiago Bueno,DEF,0.8440515598868266,1,11,Yes
Nikola Milenković,DEF,0.8366981605445747,1,11,Yes
Toti António Gomes,DEF,0.8344194022446946,1,11,Yes
Benjamin White,DEF,0.8332358403160618,1,11,Yes
William Saliba,DEF,0.8330726226720726,1,11,Yes
Joško Gvardiol,DEF,0.8327333722176375,1,11,Yes
Maxence Lacroix,DEF,0.8302199186669209,1,11,Yes
Kyle Walker,DEF,0.8299125093863788,1,11,Yes
Ola Aina,DEF,0.8278659398623349,1,11,Yes
Cameron Burgess,DEF,0.8211016016305379,1,11,Yes
Marc Cucurella Saseta,DEF,0.8169709088979178,1,11,Yes
Taylor Harwood-Bellis,DEF,0.8146878244794207,1,11,Yes
Andrew Robertson,DEF,0.8034996772009932,1,11,Yes
Lucas Digne,DEF,0.8023015044365632,1,11,Yes
Malo Gusto,DEF,0.7936227066968681,1,11,Yes
Rico Lewis,DEF,0.7897847920281688,1,11,Yes
Radu Drăgușin,DEF,0.7862494423021873,1,11,Yes
Álex Moreno Lopera,DEF,0.7761050744198937,1,11,Yes
Victor Kristiansen,DEF,0.7758903424237661,1,11,Yes
Aaron Wan-Bissaka,DEF,0.7686250215140166,1,11,Yes
Sepp van den Berg,DEF,0.7530295721005081,1,11,Yes
Marcos Senesi,DEF,0.7326805421999422,1,11,Yes
Adam Smith,DEF,0.7207883423020733,1,11,Yes
James Justin,DEF,0.7201756173184544,1,11,Yes
