feature,importance,importance_type,model,position,gameweek
ppm,0.008201366290450096,permutation,DeepLearning,DEF,06
goals_scored_last_game,0.007915802299976349,permutation,DeepLearning,DEF,06
avg_own_goals_last_3,0.007903899997472763,permutation,DeepLearning,DEF,06
total_own_goals_season,0.007883453741669655,permutation,DeepLearning,DEF,06
bonus_last_game,0.007551056798547506,permutation,DeepLearning,DEF,06
avg_own_goals_last_10,0.007272628135979176,permutation,DeepLearning,DEF,06
total_red_cards_season,0.006409792695194483,permutation,DeepLearning,DEF,06
total_clean_sheets_season,0.005659463349729776,permutation,DeepLearning,DEF,06
assists_last_game,0.0042602550238370895,permutation,DeepLearning,DEF,06
total_bonus_season,0.003998347092419863,permutation,DeepLearning,DEF,06
total_assists_season,0.003846416249871254,permutation,DeepLearning,DEF,06
avg_red_cards_last_3,0.0032999294344335794,permutation,DeepLearning,DEF,06
total_goals_scored_season,0.0021168666426092386,permutation,DeepLearning,DEF,06
round,0.0,permutation,DeepLearning,DEF,06
red_cards,0.0,permutation,DeepLearning,DEF,06
penalties_saved,0.0,permutation,DeepLearning,DEF,06
own_goals,0.0,permutation,DeepLearning,DEF,06
penalties_missed,0.0,permutation,DeepLearning,DEF,06
saves,0.0,permutation,DeepLearning,DEF,06
penalties_missed_last_game,0.0,permutation,DeepLearning,DEF,06
own_goals_last_game,0.0,permutation,DeepLearning,DEF,06
GW,0.0,permutation,DeepLearning,DEF,06
total_penalties_missed_season,0.0,permutation,DeepLearning,DEF,06
avg_saves_last_3,0.0,permutation,DeepLearning,DEF,06
saves_last_game,0.0,permutation,DeepLearning,DEF,06
avg_saves_last_10,0.0,permutation,DeepLearning,DEF,06
total_penalties_saved_season,0.0,permutation,DeepLearning,DEF,06
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,DEF,06
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,DEF,06
red_cards_last_game,0.0,permutation,DeepLearning,DEF,06
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,DEF,06
penalties_saved_last_game,0.0,permutation,DeepLearning,DEF,06
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,DEF,06
total_saves_season,0.0,permutation,DeepLearning,DEF,06
position_DEF,0.0,permutation,DeepLearning,DEF,06
position_FWD,0.0,permutation,DeepLearning,DEF,06
position_GK,0.0,permutation,DeepLearning,DEF,06
position_MID,0.0,permutation,DeepLearning,DEF,06
