feature,importance,importance_type,model,position,gameweek
total_bps_season,0.009612384252250195,permutation,DeepLearning,MID,06
total_bonus_season,0.00917112547904253,permutation,DeepLearning,MID,06
avg_red_cards_last_10,0.008984072133898735,permutation,DeepLearning,MID,06
total_clean_sheets_season,0.008161325938999653,permutation,DeepLearning,MID,06
total_goals_conceded_season,0.007961582392454147,permutation,DeepLearning,MID,06
total_minutes_season,0.006414161529392004,permutation,DeepLearning,MID,06
ppm,0.005063505377620459,permutation,DeepLearning,MID,06
total_red_cards_season,0.004787068348377943,permutation,DeepLearning,MID,06
red_cards_last_game,0.003761840984225273,permutation,DeepLearning,MID,06
own_goals,0.002137216040864587,permutation,DeepLearning,MID,06
round,0.0,permutation,DeepLearning,MID,06
penalties_saved,0.0,permutation,DeepLearning,MID,06
penalties_missed,0.0,permutation,DeepLearning,MID,06
saves,0.0,permutation,DeepLearning,MID,06
avg_own_goals_last_10,0.0,permutation,DeepLearning,MID,06
total_own_goals_season,0.0,permutation,DeepLearning,MID,06
own_goals_last_game,0.0,permutation,DeepLearning,MID,06
GW,0.0,permutation,DeepLearning,MID,06
avg_own_goals_last_3,0.0,permutation,DeepLearning,MID,06
total_penalties_missed_season,0.0,permutation,DeepLearning,MID,06
penalties_missed_last_game,0.0,permutation,DeepLearning,MID,06
avg_saves_last_3,0.0,permutation,DeepLearning,MID,06
avg_saves_last_10,0.0,permutation,DeepLearning,MID,06
total_penalties_saved_season,0.0,permutation,DeepLearning,MID,06
penalties_saved_last_game,0.0,permutation,DeepLearning,MID,06
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,MID,06
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,MID,06
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,MID,06
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,MID,06
saves_last_game,0.0,permutation,DeepLearning,MID,06
total_saves_season,0.0,permutation,DeepLearning,MID,06
position_DEF,0.0,permutation,DeepLearning,MID,06
position_FWD,0.0,permutation,DeepLearning,MID,06
position_GK,0.0,permutation,DeepLearning,MID,06
position_MID,0.0,permutation,DeepLearning,MID,06
