name,position_label,predicted_points,gameweek,has_fixture
Romelu Lukaku Bolingoli,FWD,0.021081613784731813,28,Yes
Fábio Silva,FWD,0.02000278560992441,28,Yes
Neal Maupay,FWD,0.01994892004271865,28,Yes
Sékou Mara,FWD,0.0193447094041043,28,Yes
Deniz Undav,FWD,0.019230294055179526,28,Yes
Alejo Véliz,FWD,0.019102290455926492,28,Yes
Mark O’Mahony,FWD,0.018993819815829795,28,Yes
David Datro Fofana,FWD,0.018622826281469537,28,Yes
Justin Kluivert,MID,6.188260814395557,28,Yes
Bryan Mbeumo,MID,5.676328625949946,28,Yes
Cole Palmer,MID,5.428530175155252,28,Yes
Phil Foden,MID,5.0288692144330565,28,Yes
Morgan Gibbs-White,MID,4.781688332453402,28,Yes
Bruno Borges Fernandes,MID,4.325722205842595,28,Yes
Anthony Elanga,MID,4.320332528211332,28,Yes
Son Heung-min,MID,4.117330516412372,28,Yes
Antoine Semenyo,MID,3.7944869562255428,28,Yes
Declan Rice,MID,3.7342949057501533,28,Yes
Enzo Fernández,MID,3.6761970826373545,28,Yes
Jarrod Bowen,MID,3.5977739737574796,28,Yes
Callum Hudson-Odoi,MID,3.534549737566456,28,Yes
Dango Ouattara,MID,3.4780815624241215,28,Yes
Martin Ødegaard,MID,3.4673650752184444,28,Yes
Christopher Nkunku,MID,3.4360664194217425,28,Yes
Mikkel Damsgaard,MID,3.425232649316074,28,Yes
Pedro Lomba Neto,MID,3.423509266758794,28,Yes
Alex Iwobi,MID,3.4129814152951172,28,Yes
Leandro Trossard,MID,3.385769653572381,28,Yes
Marcus Tavernier,MID,3.350676159683457,28,Yes
Mohammed Kudus,MID,3.288532853458053,28,Yes
Jérémy Doku,MID,3.2258463983945016,28,Yes
Jean-Ricner Bellegarde,MID,3.164102711784122,28,Yes
Mitoma Kaoru,MID,3.156976837227723,28,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.092790315702984,28,Yes
Yankuba Minteh,MID,3.086180859076149,28,Yes
Kevin De Bruyne,MID,3.0521805293208994,28,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.0341760409316425,28,Yes
Idrissa Gueye,MID,2.9664142791847308,28,Yes
Kevin Schade,MID,2.931500275288027,28,Yes
Ryan Christie,MID,2.913835678471374,28,Yes
Pape Matar Sarr,MID,2.9126328871691722,28,Yes
Brennan Johnson,MID,2.880332540364743,28,Yes
Gabriel Martinelli Silva,MID,2.837516782924624,28,Yes
Emile Smith Rowe,MID,2.8366751915659316,28,Yes
Thomas Partey,MID,2.8102923304675524,28,Yes
Alejandro Garnacho,MID,2.796489745236489,28,Yes
João Victor Gomes da Silva,MID,2.7754836994200884,28,Yes
Jadon Sancho,MID,2.7218335456269545,28,Yes
James Maddison,MID,2.7044360867658637,28,Yes
Moisés Caicedo Corozo,MID,2.5890751277905477,28,Yes
Abdoulaye Doucouré,MID,2.5580985171500163,28,Yes
Ethan Nwaneri,MID,2.550173700616171,28,Yes
Jack Harrison,MID,2.5419180194047533,28,Yes
Mikel Merino,MID,2.5238839744523616,28,Yes
Marshall Munetsi,MID,2.514760590456574,28,Yes
Tomáš Souček,MID,2.508131674595435,28,Yes
Christian Nørgaard,MID,2.502721642031217,28,Yes
Andreas Hoelgebaum Pereira,MID,2.477482222891204,28,Yes
Elliot Anderson,MID,2.4646122834089796,28,Yes
Georginio Rutter,MID,2.461035019940552,28,Yes
Mateo Kovačić,MID,2.4434427986347766,28,Yes
Tyler Adams,MID,2.43876944862419,28,Yes
Bilal El Khannouss,MID,2.3851849546464945,28,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.3717015288477716,28,Yes
Lucas Bergvall,MID,2.3561437891118295,28,Yes
Jaden Philogene,MID,2.339191806880174,28,Yes
Amad Diallo,MID,2.3303946575589687,28,Yes
Keane Lewis-Potter,MID,2.328426026375955,28,Yes
Julio Enciso,MID,2.3257936398792536,28,Yes
Dejan Kulusevski,MID,2.285777630633838,28,Yes
Jesper Lindstrøm,MID,2.1980264210588767,28,Yes
Tyler Dibling,MID,2.1713688143384378,28,Yes
André Trindade da Costa Neto,MID,2.148913441132964,28,Yes
James Garner,MID,2.1196154879792823,28,Yes
Sander Berge,MID,2.1189279351420973,28,Yes
Harry Winks,MID,2.116003372805399,28,Yes
Lewis Cook,MID,2.0872843281145,28,Yes
Lesley Ugochukwu,MID,2.067604897408941,28,Yes
Yasin Ayari,MID,2.0621043712576235,28,Yes
Boubakary Soumaré,MID,1.996209865947723,28,Yes
Kamaldeen Sulemana,MID,1.9902307597989042,28,Yes
Lucas Tolentino Coelho de Lima,MID,1.9890999763982453,28,Yes
Edson Álvarez Velázquez,MID,1.9847708045831467,28,Yes
Jens Cajuste,MID,1.9821302952461175,28,Yes
Jack Clarke,MID,1.9290765098108047,28,Yes
Vitaly Janelt,MID,1.9274443443490368,28,Yes
Joe Aribo,MID,1.9081051292372904,28,Yes
Will Smallbone,MID,1.8937355470188386,28,Yes
Matheus Luiz Nunes,MID,1.8915319494099734,28,Yes
Hwang Hee-chan,MID,1.8822285576182298,28,Yes
Carlos Baleba,MID,1.874699245883803,28,Yes
Myles Lewis-Skelly,MID,1.846049643502463,28,Yes
Omari Giraud-Hutchinson,MID,1.8380783309435182,28,Yes
Nicolás Domínguez,MID,1.8174152728134996,28,Yes
James Ward-Prowse,MID,1.7881915540497804,28,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.7174091942952705,28,Yes
Rodrigo Bentancur,MID,1.714265626414573,28,Yes
Wilson Odobert,MID,1.7076724536785661,28,Yes
Jack Hinshelwood,MID,1.6969108523697467,28,Yes
Wilfred Ndidi,MID,1.679216015656629,28,Yes
Nico González,MID,1.671660232536459,28,Yes
Carlos Soler,MID,1.6703967477294044,28,Yes
Christian Eriksen,MID,1.6640693968594853,28,Yes
Kalvin Phillips,MID,1.640100531347624,28,Yes
Carlos Henrique Casimiro,MID,1.5901232383310484,28,Yes
Tim Iroegbunam,MID,1.5508458094170814,28,Yes
Pablo Sarabia,MID,1.5105745148492482,28,Yes
Yves Bissouma,MID,1.5103697057042802,28,Yes
Mathias Jensen,MID,1.441366112728725,28,Yes
Stephy Mavididi,MID,1.4345591330757912,28,Yes
Adama Traoré,MID,1.4201313524471988,28,Yes
Manuel Ugarte,MID,1.383610031705593,28,Yes
Carlos Alcaraz Durán,MID,1.3333599359730832,28,Yes
Bobby De Cordova-Reid,MID,1.332140603913797,28,Yes
David Brooks,MID,1.3282385224178224,28,Yes
Archie Gray,MID,1.2970547824756722,28,Yes
Albert Grønbæk,MID,1.2529080418763838,28,Yes
Sam Morsy,MID,1.2483244774173472,28,Yes
Facundo Buonanotte,MID,1.2107172336915606,28,Yes
Ibrahim Sangaré,MID,1.2083020198369743,28,Yes
Nathan Broadhead,MID,1.1850724668710313,28,Yes
Bukayo Saka,MID,1.1795332929564317,28,Yes
Ryan Yates,MID,1.152576234833954,28,Yes
Diego Gómez,MID,1.1507641114115483,28,Yes
Saša Lukić,MID,1.1406861946409979,28,Yes
Simon Adingra,MID,1.1376809776592833,28,Yes
Solly March,MID,1.1213127491306116,28,Yes
Jordan Ayew,MID,1.0834255062754004,28,Yes
Noni Madueke,MID,1.0703565405689637,28,Yes
Tyrique George,MID,1.0246387398182135,28,Yes
Alex Scott,MID,0.9998824495907376,28,Yes
Jack Taylor,MID,0.9654833905040604,28,Yes
Toby Collyer,MID,0.953354046609482,28,Yes
Willian Borges da Silva,MID,0.9239801093684175,28,Yes
João Pedro Ferreira Silva,MID,0.88412450214456,28,Yes
Mats Wieffer,MID,0.8753042225553628,28,Yes
Ilkay Gündogan,MID,0.8555300350624789,28,Yes
Adam Lallana,MID,0.8489399539819157,28,Yes
Tommy Doyle,MID,0.8135488141901914,28,Yes
Kobbie Mainoo,MID,0.7780893079698759,28,Yes
Luis Sinisterra,MID,0.7037831823239731,28,Yes
Matt O'Riley,MID,0.6701628328796685,28,Yes
Jack Grealish,MID,0.6636507852805392,28,Yes
Yehor Yarmoliuk,MID,0.6493653671775718,28,Yes
Harry Wilson,MID,0.639482241317068,28,Yes
Sam Szmodics,MID,0.6293362632834772,28,Yes
Mikey Moore,MID,0.6259317041769696,28,Yes
Rodrigo Martins Gomes,MID,0.6243297785160906,28,Yes
Danilo dos Santos de Oliveira,MID,0.6130170118436696,28,Yes
Andy Irving,MID,0.5920660883578366,28,Yes
James McAtee,MID,0.5877589183969795,28,Yes
Harrison Reed,MID,0.5677717462719921,28,Yes
Josh King,MID,0.5660225042753537,28,Yes
Timo Werner,MID,0.5545198068931328,28,Yes
Raheem Sterling,MID,0.5397845247651565,28,Yes
Kiernan Dewsbury-Hall,MID,0.5354017664539815,28,Yes
Lewis Orford,MID,0.5260136434699635,28,Yes
Brajan Gruda,MID,0.5202833038606417,28,Yes
Ramón Sosa,MID,0.4976243745573169,28,Yes
Flynn Downes,MID,0.48952302589562713,28,Yes
Guido Rodríguez,MID,0.4738566422516173,28,Yes
Fábio Freitas Gouveia Carvalho,MID,0.4721555001598694,28,Yes
Orel Mangala,MID,0.4672095678697844,28,Yes
Jorge Luiz Frello Filho,MID,0.4659007173535465,28,Yes
Tom Cairney,MID,0.4393271793301233,28,Yes
Luis Guilherme Lira dos Santos,MID,0.415669546490824,28,Yes
Wes Burns,MID,0.39986709333512704,28,Yes
Oliver Skipp,MID,0.38376139069719867,28,Yes
João Félix Sequeira,MID,0.37486215372664994,28,Yes
Massimo Luongo,MID,0.36693454415557986,28,Yes
Kasey McAteer,MID,0.33378445898584624,28,Yes
Carlos Roberto Forbs Borges,MID,0.32713337812752696,28,Yes
Nico O'Reilly,MID,0.30256202103955754,28,Yes
Antony Matheus dos Santos,MID,0.27824351100441225,28,Yes
Zain Silcott-Duberry,MID,0.2755268591094135,28,Yes
Paris Maghoma,MID,0.2751045861240452,28,Yes
Claudio Echeverri,MID,0.2726838538360502,28,Yes
Ryan Fraser,MID,0.2663684059208506,28,Yes
Mathys Tel,MID,0.2618703479351026,28,Yes
Crysencio Summerville,MID,0.2553226169582882,28,Yes
Hamza Choudhury,MID,0.22754446059499467,28,Yes
Ben Winterburn,MID,0.22602872156659382,28,Yes
Conor Chaplin,MID,0.21430774336974942,28,Yes
Mason Mount,MID,0.18939163966025171,28,Yes
Roméo Lavia,MID,0.18277024194265237,28,Yes
Philip Billing,MID,0.17116461105525624,28,Yes
Mario Lemina,MID,0.16209141820188347,28,Yes
Rodrigo 'Rodri' Hernandez,MID,0.15189990881320162,28,Yes
Martial Godo,MID,0.12323544927595761,28,Yes
Dwight McNeil,MID,0.1206229355199508,28,Yes
Harrison Armstrong,MID,0.12035426031264,28,Yes
Eric da Silva Moreira,MID,0.11360981608065018,28,Yes
Yunus Emre Konak,MID,0.1106347677208995,28,Yes
Jakub Moder,MID,0.10587167263956188,28,Yes
Renato Palma Veiga,MID,0.09762930499919101,28,Yes
Omari Kellyman,MID,0.08807108513858818,28,Yes
Mykhailo Mudryk,MID,0.08489986738476123,28,Yes
Samuel Amo-Ameyaw,MID,0.07712273140246399,28,Yes
Reiss Nelson,MID,0.07491471984352667,28,Yes
Abdul Fatawu,MID,0.0724496684825968,28,Yes
Ben Brereton Díaz,MID,0.07210444290198681,28,Yes
Boubacar Traoré,MID,0.06974696276263911,28,Yes
Michael Golding,MID,0.061166483382143096,28,Yes
Ethan Brierley,MID,0.05573845823650565,28,Yes
Joe Knight,MID,0.055707473839718295,28,Yes
Tom Edozie,MID,0.04821314617740439,28,Yes
Fábio Ferreira Vieira,MID,0.04820258162007369,28,Yes
James Milner,MID,0.04777275901622576,28,Yes
Enso González,MID,0.047466841321725003,28,Yes
Damola Ajayi,MID,0.047228262290024935,28,Yes
Oscar Bobb,MID,0.045943076591315815,28,Yes
Chiedozie Ogbene,MID,0.040519481674928325,28,Yes
Will Alves,MID,0.038608122291181955,28,Yes
Callum Bates,MID,0.03521697707516633,28,Yes
Sékou Koné,MID,0.03332781131134205,28,Yes
Mathis Amougou,MID,0.03301078633440262,28,Yes
Scott McTominay,MID,0.03233396416005093,28,Yes
Ryan Trevitt,MID,0.030504851786373934,28,Yes
Callum Olusesi,MID,0.029619729428301364,28,Yes
Ismeal Kabia,MID,0.029570415110095817,28,Yes
Dominic Sadi,MID,0.0290751486696369,28,Yes
Samuel Rak-Sakyi,MID,0.02884214792796257,28,Yes
Cesare Casadei,MID,0.028635576033527843,28,Yes
Conor Gallagher,MID,0.028540674830121557,28,Yes
Salah-Eddine Oulad M'hand,MID,0.02844283147572147,28,Yes
Luke Cundle,MID,0.0279950535186913,28,Yes
Coby Ebere,MID,0.0274916322756703,28,Yes
Jack Moorhouse,MID,0.027271198923055056,28,Yes
Henry Cartwright,MID,0.02657907333309563,28,Yes
Jack Fletcher,MID,0.026488547564727117,28,Yes
Isaac Heath,MID,0.02597474522702723,28,Yes
Daniel Castelo Podence,MID,0.025691064905001136,28,Yes
Maxwel Cornet,MID,0.024670067270360366,28,Yes
Billy Gilmour,MID,0.023736058662057566,28,Yes
Cameron Peupion,MID,0.023562143796133465,28,Yes
Pascal Groß,MID,0.023018250721986672,28,Yes
Jayce Fitzgerald,MID,0.02240809690020737,28,Yes
Joe Hodge,MID,0.02202898045127447,28,Yes
Francisco Jorge Tomás Oliveira,MID,0.021814715000605597,28,Yes
Jacob Wright,MID,0.021708303333760125,28,Yes
Jaidon Anthony,MID,0.020501606345819184,28,Yes
Josh Dasilva,MID,0.020424423503891002,28,Yes
Samuel Edozie,MID,0.019969385378500307,28,Yes
Alfie Devine,MID,0.018655888210082208,28,Yes
Frank Onyeka,MID,0.018622470266357247,28,Yes
Ângelo Gabriel Borges Damaceno,MID,0.018619114707475588,28,Yes
Manor Solomon,MID,0.018529152358661316,28,Yes
Andrew Moran,MID,0.01784504580825129,28,Yes
Carney Chukwuemeka,MID,0.017640695835079972,28,Yes
Gustavo Nunes Fernandes Gomes,MID,0.017292004553497158,28,Yes
Marcus Myers-Harness,MID,0.017203571649550033,28,Yes
Ibrahim Osman,MID,0.016704099216407302,28,Yes
Bryan Gil Salvatierra,MID,0.01654689762228414,28,Yes
Min-Hyeok Yang,MID,0.01611182662730664,28,Yes
Jeremy Sarmiento Morante,MID,0.015904961303286044,28,Yes
Luca Williams-Barnett,MID,0.015879238608754676,28,Yes
Tony Yogane,MID,0.015858223251301658,28,Yes
George Earthy,MID,0.015257731854795188,28,Yes
Giovani Lo Celso,MID,0.015210302410610756,28,Yes
Lewis O'Brien,MID,0.01487350037340195,28,Yes
Joseph O'Brien-Whitmarsh,MID,0.01486558855542915,28,Yes
Hannibal Mejbri,MID,0.014400139139030403,28,Yes
Mahmoud Dahoud,MID,0.014357603919811042,28,Yes
Pierre-Emile Højbjerg,MID,0.01433252819820047,28,Yes
Kacper Kozłowski,MID,0.014259745754585187,28,Yes
Hamed Traorè,MID,0.01391952607572638,28,Yes
Tawanda Chirewa,MID,0.013797497715699391,28,Yes
Amario Cozier-Duberry,MID,0.013653308952581633,28,Yes
Jenson Metcalfe,MID,0.013540639949497429,28,Yes
Romain Faivre,MID,0.013471880813936887,28,Yes
Facundo Pellistri Rebollo,MID,0.0131752102847069,28,Yes
Shea Charles,MID,0.013128935169354226,28,Yes
Benicio Baker-Boaitey,MID,0.013041372329125962,28,Yes
Adrian Mazilu,MID,0.013017301405472364,28,Yes
Myles Peart-Harris,MID,0.01289787728248354,28,Yes
Alex Mighten,MID,0.01253102142530716,28,Yes
Andrey Nascimento dos Santos,MID,0.012470540052469241,28,Yes
Wanya Marçal-Madivádua,MID,0.012385479433490453,28,Yes
Josh Bowler,MID,0.012356002516388808,28,Yes
Luke Harris,MID,0.012355747922022604,28,Yes
Cameron Humphreys,MID,0.011781532440131942,28,Yes
Antonee Robinson,DEF,3.471228823821792,28,Yes
Ola Aina,DEF,3.4305906298110895,28,Yes
Milos Kerkez,DEF,3.386008263087719,28,Yes
Joško Gvardiol,DEF,3.3769512493210634,28,Yes
James Tarkowski,DEF,3.338515417287819,28,Yes
Dean Huijsen,DEF,3.3341774710147045,28,Yes
Pedro Porro,DEF,3.318318425919911,28,Yes
Neco Williams,DEF,3.1874528659642105,28,Yes
Nikola Milenković,DEF,3.1117533605049297,28,Yes
Jarrad Branthwaite,DEF,3.073383629809556,28,Yes
Rayan Aït-Nouri,DEF,3.0505478054568465,28,Yes
Vitalii Mykolenko,DEF,3.031577548094467,28,Yes
Murillo Santiago Costa dos Santos,DEF,2.976919189230401,28,Yes
Noussair Mazraoui,DEF,2.950175573726106,28,Yes
Abdukodir Khusanov,DEF,2.9365326644543384,28,Yes
Nathan Collins,DEF,2.9194277944456184,28,Yes
Gabriel dos Santos Magalhães,DEF,2.8748963741412026,28,Yes
Marc Cucurella Saseta,DEF,2.87468835595496,28,Yes
William Saliba,DEF,2.7923569895299263,28,Yes
Taylor Harwood-Bellis,DEF,2.7636360619242155,28,Yes
Diogo Dalot Teixeira,DEF,2.7121877395742056,28,Yes
Jake O'Brien,DEF,2.6815275805485985,28,Yes
Jurriën Timber,DEF,2.6458334256388363,28,Yes
Toti António Gomes,DEF,2.5801011503717657,28,Yes
Djed Spence,DEF,2.5375338523617823,28,Yes
Matt Doherty,DEF,2.532915476729917,28,Yes
Nélson Cabral Semedo,DEF,2.4823951028948414,28,Yes
Leif Davis,DEF,2.471603457396917,28,Yes
Timothy Castagne,DEF,2.4433216367942436,28,Yes
Matthijs de Ligt,DEF,2.402151414054994,28,Yes
Calvin Bassey,DEF,2.36101458186384,28,Yes
Dara O'Shea,DEF,2.358291829533451,28,Yes
Wout Faes,DEF,2.3550948478978415,28,Yes
Aaron Wan-Bissaka,DEF,2.3310926741169906,28,Yes
Kyle Walker-Peters,DEF,2.302464428150653,28,Yes
Jacob Greaves,DEF,2.2855367781825047,28,Yes
Joachim Andersen,DEF,2.275535191667827,28,Yes
James Justin,DEF,2.214807159012917,28,Yes
Rúben Gato Alves Dias,DEF,2.1443136563631273,28,Yes
Jan Paul van Hecke,DEF,2.1233690861502548,28,Yes
Jan Bednarek,DEF,2.1194126760374856,28,Yes
Emmanuel Agbadou,DEF,2.090996741570139,28,Yes
Tosin Adarabioyo,DEF,2.084438655561593,28,Yes
Ollie Scarles,DEF,2.0148062940740483,28,Yes
Max Kilman,DEF,1.918320959327029,28,Yes
Rico Lewis,DEF,1.9123593601572566,28,Yes
Levi Colwill,DEF,1.875839343498783,28,Yes
Ben Johnson,DEF,1.8139336019654881,28,Yes
Victor Kristiansen,DEF,1.7769303320219902,28,Yes
Illia Zabarnyi,DEF,1.7550600257869702,28,Yes
Wesley Fofana,DEF,1.730636582999819,28,Yes
James Hill,DEF,1.727228856306033,28,Yes
Kevin Danso,DEF,1.726945525948893,28,Yes
Ethan Pinnock,DEF,1.7250976380293905,28,Yes
Konstantinos Mavropanos,DEF,1.6802672605643088,28,Yes
Kristoffer Ajer,DEF,1.6762421308368938,28,Yes
Aaron Cresswell,DEF,1.6510782810131972,28,Yes
Conor Coady,DEF,1.63114449278647,28,Yes
Ryan Manning,DEF,1.6199904622648396,28,Yes
Issa Diop,DEF,1.590826626221244,28,Yes
Luke Woolfenden,DEF,1.5784427468175797,28,Yes
Cristian Romero,DEF,1.5481859360141448,28,Yes
Victor Lindelöf,DEF,1.5199860292467942,28,Yes
Jean-Clair Todibo,DEF,1.5127456481536368,28,Yes
Lisandro Martínez,DEF,1.5060941013976508,28,Yes
Trevoh Chalobah,DEF,1.473757406450534,28,Yes
Pervis Estupiñán,DEF,1.463591032954789,28,Yes
Riccardo Calafiori,DEF,1.4542387289585834,28,Yes
Leny Yoro,DEF,1.4443449306322582,28,Yes
Adam Webster,DEF,1.4279105852325218,28,Yes
Sugawara Yukinari,DEF,1.4091337541815867,28,Yes
Luke Thomas,DEF,1.3915482065125622,28,Yes
Ashley Young,DEF,1.33637782412584,28,Yes
Felipe Rodrigues da Silva,DEF,1.3195972692686817,28,Yes
Harry Maguire,DEF,1.2262415341609907,28,Yes
Ben Davies,DEF,1.2210372909809197,28,Yes
Micky van de Ven,DEF,1.1930332698081794,28,Yes
Nathan Aké,DEF,1.1789903160319148,28,Yes
Lewis Dunk,DEF,1.1269774203094063,28,Yes
Manuel Akanji,DEF,1.1117855990266265,28,Yes
Armel Bella-Kotchap,DEF,1.028805026147579,28,Yes
Reece James,DEF,0.9818729065354288,28,Yes
Joël Veltman,DEF,0.9594322613746885,28,Yes
John Stones,DEF,0.9026551190137606,28,Yes
Sepp van den Berg,DEF,0.8952870324078951,28,Yes
Tariq Lamptey,DEF,0.8851660382360212,28,Yes
Ricardo Barbosa Pereira,DEF,0.8741011584544756,28,Yes
Santiago Bueno,DEF,0.868244078190085,28,Yes
Emerson Palmieri dos Santos,DEF,0.8420721054153647,28,Yes
Axel Tuanzebe,DEF,0.8273410064759971,28,Yes
James Bree,DEF,0.8119916629464392,28,Yes
Destiny Udogie,DEF,0.7853935983590021,28,Yes
Ryan Sessegnon,DEF,0.7767180865177918,28,Yes
Malo Gusto,DEF,0.7649620708582571,28,Yes
Kieran Tierney,DEF,0.7491026995544455,28,Yes
Jannik Vestergaard,DEF,0.7159632826025523,28,Yes
Álex Moreno Lopera,DEF,0.7149368170528878,28,Yes
Cameron Burgess,DEF,0.6483008868427799,28,Yes
Mads Roerslev Rasmussen,DEF,0.6186164463172927,28,Yes
Vladimír Coufal,DEF,0.5968386970220161,28,Yes
Michael Kayode,DEF,0.5851274519530743,28,Yes
Ayden Heaven,DEF,0.5796710239408231,28,Yes
Jack Stephens,DEF,0.5791072223862694,28,Yes
Welington Damascena Santos,DEF,0.559232001945646,28,Yes
Kyle Walker,DEF,0.5028977046539362,28,Yes
Josh Acheampong,DEF,0.5014011608674089,28,Yes
Caleb Okoli,DEF,0.47798799658768315,28,Yes
Benoît Badiashile,DEF,0.4713699512737124,28,Yes
Nathan Patterson,DEF,0.45157044915904576,28,Yes
Ben Mee,DEF,0.4476652263078184,28,Yes
Conor Townsend,DEF,0.43556472951506087,28,Yes
Ben Godfrey,DEF,0.42497877128845474,28,Yes
Tyrell Malacia,DEF,0.42164095125858886,28,Yes
Nathan Wood-Gordon,DEF,0.41261944127502453,28,Yes
Charlie Taylor,DEF,0.3926002950705991,28,Yes
Radu Drăgușin,DEF,0.3749439013290138,28,Yes
Michael Keane,DEF,0.36133094266700666,28,Yes
Willy Boly,DEF,0.35897232571786103,28,Yes
Oleksandr Zinchenko,DEF,0.3569153831191816,28,Yes
Benjamin White,DEF,0.3565829113739361,28,Yes
Woyo Coulibaly,DEF,0.35200929641895407,28,Yes
Sergio Reguilón,DEF,0.3290784173366608,28,Yes
Harry Clarke,DEF,0.31573301516509494,28,Yes
Adam Smith,DEF,0.2922274166524358,28,Yes
Kim Ji-soo,DEF,0.27472046399538647,28,Yes
Max Aarons,DEF,0.27398756602858415,28,Yes
Craig Dawson,DEF,0.259473630583411,28,Yes
Patrick Dorgu,DEF,0.25849073189334243,28,Yes
Igor Julio dos Santos de Paulo,DEF,0.24025931435643366,28,Yes
Jakub Kiwior,DEF,0.2267196895662846,28,Yes
Kenny Tete,DEF,0.21785698497004935,28,Yes
Rico Henry,DEF,0.2176699551454077,28,Yes
Séamus Coleman,DEF,0.17618927747860322,28,Yes
Pedro Cardoso de Lima,DEF,0.16356514881391046,28,Yes
Jorge Cuenca Barreno,DEF,0.1556743495194836,28,Yes
Harry Toffolo,DEF,0.13726641761370095,28,Yes
Julián Araujo Zúñiga,DEF,0.1052523716543806,28,Yes
Yerson Mosquera,DEF,0.09843863799183392,28,Yes
Alfie Dorrington,DEF,0.09629577648425514,28,Yes
Julio Soler,DEF,0.09614774720457395,28,Yes
Alfie Pond,DEF,0.09457010258541894,28,Yes
Benjamin Fredrick,DEF,0.08742311541146873,28,Yes
Genesis Antwi,DEF,0.08575731323377557,28,Yes
Jahmai Simpson-Pusey,DEF,0.08183634108862936,28,Yes
