name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Odsonne Edouard,FWD,0.4571242384235797,0,12,Yes
Eddie Nketiah,FWD,0.4170673743723698,0,12,Yes
William Osula,FWD,0.3805112372029065,0,12,Yes
Richarlison de Andrade,FWD,0.35848289278199247,0,12,Yes
Ross Stewart,FWD,0.24240427856761607,0,12,Yes
Niclas Füllkrug,FWD,0.14697235624903543,0,12,Yes
Marc Guiu Paz,FWD,0.0817015578930096,0,12,Yes
Daniel Jebbison,FWD,0.07890156808530516,0,12,Yes
Ethan Wheatley,FWD,0.07320253448305497,0,12,Yes
Leon Chiwome,FWD,0.07307501846465911,0,12,Yes
Will Lankshear,FWD,0.07307501846465911,0,12,Yes
Carlos Vinícius Alves Morais,FWD,0.06910168360790543,0,12,Yes
Emmanuel Dennis,FWD,0.06904344227968086,0,12,Yes
Nathan Butler-Oyedeji,FWD,0.06282790320520693,0,12,Yes
Zach Marsh,FWD,0.05898296866995141,0,12,Yes
Ivan Toney,FWD,0.05677060308870702,0,12,Yes
Deivid Washington de Souza Eugênio,FWD,0.051657792693970306,0,12,Yes
Nathan Fraser,FWD,0.05007822359623768,0,12,Yes
Hwang Ui-jo,FWD,0.04993893545134791,0,12,Yes
Freddie Ladapo,FWD,0.047778091784784545,0,12,Yes
Tom Cannon,FWD,0.047778091784784545,0,12,Yes
Saša Kalajdžić,FWD,0.04538770370071492,0,12,Yes
Jay Stansfield,FWD,0.04326827547362784,0,12,Yes
Youssef Ramalho Chermiti,FWD,0.041690253016108125,0,12,Yes
Julián Álvarez,FWD,0.04142794075094328,0,12,Yes
Neal Maupay,FWD,0.040738196451843844,0,12,Yes
Armando Broja,FWD,0.04065929909036073,0,12,Yes
Mark O’Mahony,FWD,0.03975283187317453,0,12,Yes
Romelu Lukaku Bolingoli,FWD,0.03652899550180815,0,12,Yes
Deniz Undav,FWD,0.03637850973053501,0,12,Yes
David Datro Fofana,FWD,0.03625099371213914,0,12,Yes
Fábio Silva,FWD,0.03608472673481262,0,12,Yes
Dane Scarlett,FWD,0.03560955083830837,0,12,Yes
Sékou Mara,FWD,0.03539876461266986,0,12,Yes
Alejo Véliz,FWD,0.03539876461266986,0,12,Yes
Keane Lewis-Potter,MID,0.9916666666666667,1,12,Yes
Dejan Kulusevski,MID,0.976858585858586,1,12,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.9716666666666666,1,12,Yes
Ismaïla Sarr,MID,0.9648333333333334,1,12,Yes
Marcus Tavernier,MID,0.9641071428571429,1,12,Yes
Bruno Borges Fernandes,MID,0.9571666666666665,1,12,Yes
Noni Madueke,MID,0.9570555555555554,1,12,Yes
Ilkay Gündogan,MID,0.955,1,12,Yes
Leon Bailey,MID,0.9545,1,12,Yes
Jarrod Bowen,MID,0.9537499999999999,1,12,Yes
Ryan Gravenberch,MID,0.9532380952380953,1,12,Yes
Bruno Guimarães Rodriguez Moura,MID,0.9508333333333333,1,12,Yes
Mitoma Kaoru,MID,0.9471666666666667,1,12,Yes
Sam Morsy,MID,0.9469166666666667,1,12,Yes
João Victor Gomes da Silva,MID,0.94625,1,12,Yes
Callum Hudson-Odoi,MID,0.9433333333333332,1,12,Yes
Morgan Rogers,MID,0.943,1,12,Yes
Alejandro Garnacho,MID,0.9416428571428571,1,12,Yes
Vitaly Janelt,MID,0.9398333333333333,1,12,Yes
Mario Lemina,MID,0.9394166666666668,1,12,Yes
Alex Iwobi,MID,0.9377380952380951,1,12,Yes
John McGinn,MID,0.9370476190476189,1,12,Yes
Tomáš Souček,MID,0.931,1,12,Yes
Youri Tielemans,MID,0.9297857142857143,1,12,Yes
Cole Palmer,MID,0.9273982683982687,1,12,Yes
Crysencio Summerville,MID,0.927,1,12,Yes
Mathias Jensen,MID,0.9265595238095237,1,12,Yes
Lucas Tolentino Coelho de Lima,MID,0.9257777777777777,1,12,Yes
Joelinton Cássio Apolinário de Lira,MID,0.9213888888888887,1,12,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.9205000000000001,1,12,Yes
Lewis Cook,MID,0.9194166666666668,1,12,Yes
Leandro Trossard,MID,0.9186626984126982,1,12,Yes
Mikkel Damsgaard,MID,0.9168333333333331,1,12,Yes
Enzo Fernández,MID,0.9153095238095239,1,12,Yes
Anthony Elanga,MID,0.9146666666666667,1,12,Yes
Amad Diallo,MID,0.9108333333333334,1,12,Yes
Abdoulaye Doucouré,MID,0.9088571428571428,1,12,Yes
Justin Kluivert,MID,0.9077936507936508,1,12,Yes
Bukayo Saka,MID,0.9010238095238096,1,12,Yes
James Maddison,MID,0.9006666666666666,1,12,Yes
Mikel Merino,MID,0.8969285714285714,1,12,Yes
Idrissa Gueye,MID,0.8930238095238096,1,12,Yes
Moisés Caicedo Corozo,MID,0.8910555555555555,1,12,Yes
Reiss Nelson,MID,0.8904999999999998,1,12,Yes
Yasin Ayari,MID,0.8903809523809524,1,12,Yes
Sam Szmodics,MID,0.886595238095238,1,12,Yes
Omari Giraud-Hutchinson,MID,0.8858333333333333,1,12,Yes
Tyler Dibling,MID,0.8843333333333334,1,12,Yes
Anthony Gordon,MID,0.8832619047619046,1,12,Yes
Harvey Barnes,MID,0.8780714285714286,1,12,Yes
Adama Traoré,MID,0.874404761904762,1,12,Yes
Jesper Lindstrøm,MID,0.8702606837606838,1,12,Yes
Carlos Henrique Casimiro,MID,0.8679404761904763,1,12,Yes
Andreas Hoelgebaum Pereira,MID,0.8546111111111111,1,12,Yes
Marcus Rashford,MID,0.8524285714285714,1,12,Yes
Martin Ødegaard,MID,0.8514285714285714,1,12,Yes
Bryan Mbeumo,MID,0.8485,1,12,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.8479285714285715,1,12,Yes
Pape Matar Sarr,MID,0.8478095238095239,1,12,Yes
Ryan Yates,MID,0.8449166666666666,1,12,Yes
Christian Eriksen,MID,0.8448333333333333,1,12,Yes
Ross Barkley,MID,0.8439285714285714,1,12,Yes
Dwight McNeil,MID,0.8426190476190476,1,12,Yes
David Brooks,MID,0.8406428571428571,1,12,Yes
Antoine Semenyo,MID,0.8369761904761905,1,12,Yes
Wes Burns,MID,0.8364444444444444,1,12,Yes
Jordan Ayew,MID,0.8332619047619048,1,12,Yes
Phil Foden,MID,0.8323333333333334,1,12,Yes
Alexis Mac Allister,MID,0.8286666666666666,1,12,Yes
Jack Clarke,MID,0.8281666666666667,1,12,Yes
Will Hughes,MID,0.8241428571428571,1,12,Yes
Curtis Jones,MID,0.8222857142857144,1,12,Yes
Justin Devenny,MID,0.8211309523809525,1,12,Yes
Flynn Downes,MID,0.8183571428571426,1,12,Yes
Sandro Tonali,MID,0.8086190476190476,1,12,Yes
Dominik Szoboszlai,MID,0.8049999999999998,1,12,Yes
Joe Aribo,MID,0.8027777777777777,1,12,Yes
Jean-Ricner Bellegarde,MID,0.8002619047619048,1,12,Yes
Wilfred Ndidi,MID,0.7980119047619048,1,12,Yes
Carlos Soler,MID,0.7961666666666666,1,12,Yes
Son Heung-min,MID,0.7921190476190475,1,12,Yes
Georginio Rutter,MID,0.7919999999999999,1,12,Yes
Yves Bissouma,MID,0.7872857142857144,1,12,Yes
Joe Willock,MID,0.7859999999999999,1,12,Yes
Brennan Johnson,MID,0.7829015151515152,1,12,Yes
Matt O'Riley,MID,0.7775476190476189,1,12,Yes
Nicolás Domínguez,MID,0.7770555555555556,1,12,Yes
Mohamed Salah,MID,0.7766666666666667,1,12,Yes
Ethan Nwaneri,MID,0.7733617216117217,1,12,Yes
Kevin Schade,MID,0.7712619047619047,1,12,Yes
Sean Longstaff,MID,0.7640238095238095,1,12,Yes
Emile Smith Rowe,MID,0.7622857142857141,1,12,Yes
Orel Mangala,MID,0.761892857142857,1,12,Yes
Kevin De Bruyne,MID,0.7569166666666667,1,12,Yes
Dango Ouattara,MID,0.755202380952381,1,12,Yes
Ryan Fraser,MID,0.7543055555555556,1,12,Yes
Thomas Partey,MID,0.7513968253968255,1,12,Yes
Boubakary Soumaré,MID,0.7487261904761904,1,12,Yes
Luis Díaz,MID,0.7486666666666667,1,12,Yes
James Ward-Prowse,MID,0.7399296536796537,1,12,Yes
Pedro Lomba Neto,MID,0.7330476190476191,1,12,Yes
Jacob Murphy,MID,0.7302938596491227,1,12,Yes
André Trindade da Costa Neto,MID,0.7284642857142855,1,12,Yes
João Félix Sequeira,MID,0.7264444444444442,1,12,Yes
Jens Cajuste,MID,0.7192142857142856,1,12,Yes
Stephy Mavididi,MID,0.7108333333333334,1,12,Yes
João Pedro Ferreira Silva,MID,0.7085714285714285,1,12,Yes
Timo Werner,MID,0.7071666666666667,1,12,Yes
Jeffrey Schlupp,MID,0.6998214285714286,1,12,Yes
Bilal El Khannouss,MID,0.6983095238095238,1,12,Yes
Simon Adingra,MID,0.6982152014652014,1,12,Yes
Harry Winks,MID,0.6979761904761904,1,12,Yes
Ramón Sosa,MID,0.6970476190476192,1,12,Yes
Tyler Adams,MID,0.6937222222222222,1,12,Yes
Kasey McAteer,MID,0.6914084932480455,1,12,Yes
Rodrigo Martins Gomes,MID,0.691,1,12,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.6856111111111111,1,12,Yes
Christopher Nkunku,MID,0.6849404761904762,1,12,Yes
Tom Cairney,MID,0.6806666666666666,1,12,Yes
Saša Lukić,MID,0.6784642857142857,1,12,Yes
Tommy Doyle,MID,0.6764029866332497,1,12,Yes
Jadon Sancho,MID,0.6748611111111111,1,12,Yes
Conor Chaplin,MID,0.6745952380952382,1,12,Yes
Manuel Ugarte,MID,0.6543333333333333,1,12,Yes
Abdul Fatawu,MID,0.654,1,12,Yes
Sander Berge,MID,0.6530119047619048,1,12,Yes
Cheick Doucouré,MID,0.6481190476190476,1,12,Yes
Oliver Skipp,MID,0.6461666666666668,1,12,Yes
Raheem Sterling,MID,0.6436776556776558,1,12,Yes
Harry Wilson,MID,0.6373095238095238,1,12,Yes
Bobby De Cordova-Reid,MID,0.6371748120300752,1,12,Yes
Morgan Gibbs-White,MID,0.6365860805860807,1,12,Yes
Guido Rodríguez,MID,0.6359285714285714,1,12,Yes
Gabriel Martinelli Silva,MID,0.6263333333333333,1,12,Yes
Mats Wieffer,MID,0.625084249084249,1,12,Yes
Mateo Kovačić,MID,0.6165862068965517,1,12,Yes
Adam Lallana,MID,0.6141515151515152,1,12,Yes
Rodrigo Bentancur,MID,0.6075714285714287,1,12,Yes
Jack Grealish,MID,0.6022619047619048,1,12,Yes
Jack Taylor,MID,0.596281954887218,1,12,Yes
Lesley Ugochukwu,MID,0.59543671679198,1,12,Yes
Jack Harrison,MID,0.5794404761904763,1,12,Yes
Andy Irving,MID,0.5749956301008933,1,12,Yes
Yehor Yarmoliuk,MID,0.5720485347985348,1,12,Yes
Ryan Christie,MID,0.5692857142857143,1,12,Yes
Jefferson Lerma Solís,MID,0.5645128205128205,1,12,Yes
Facundo Buonanotte,MID,0.558547619047619,1,12,Yes
Emiliano Buendía Stati,MID,0.5568968253968254,1,12,Yes
Declan Rice,MID,0.5526071428571427,1,12,Yes
Endo Wataru,MID,0.5509977789623313,1,12,Yes
Jacob Ramsey,MID,0.5450357142857143,1,12,Yes
Jack Hinshelwood,MID,0.5395436507936507,1,12,Yes
Hwang Hee-chan,MID,0.5378057644110277,1,12,Yes
Roméo Lavia,MID,0.536468253968254,1,12,Yes
Jorge Luiz Frello Filho,MID,0.5319047619047619,1,12,Yes
Mason Mount,MID,0.5276547619047619,1,12,Yes
Jakub Moder,MID,0.5200375457875458,1,12,Yes
Kiernan Dewsbury-Hall,MID,0.5198928571428572,1,12,Yes
Daichi Kamada,MID,0.514409090909091,1,12,Yes
Jaden Philogene,MID,0.5111666666666668,1,12,Yes
Kalvin Phillips,MID,0.5062063492063492,1,12,Yes
Carlos Baleba,MID,0.5055476190476189,1,12,Yes
Christian Nørgaard,MID,0.5051190476190476,1,12,Yes
Amadou Onana,MID,0.5041904761904761,1,12,Yes
Matheus Luiz Nunes,MID,0.5013690476190475,1,12,Yes
Brajan Gruda,MID,0.4952880116959064,0,12,Yes
Lucas Bergvall,MID,0.45755546203818,0,12,Yes
Mykhailo Mudryk,MID,0.4548253968253968,0,12,Yes
Fábio Freitas Gouveia Carvalho,MID,0.43982162282162285,0,12,Yes
Edson Álvarez Velázquez,MID,0.4333542160453925,0,12,Yes
Miguel Almirón Rejala,MID,0.4234870129870131,0,12,Yes
Julio Enciso,MID,0.3976309523809523,0,12,Yes
Pablo Sarabia,MID,0.39583333333333326,0,12,Yes
Jérémy Doku,MID,0.3910305642633229,0,12,Yes
Eberechi Eze,MID,0.37191269841269836,0,12,Yes
Yunus Emre Konak,MID,0.36613095238095233,0,12,Yes
Ben Brereton Díaz,MID,0.35777083333333337,0,12,Yes
Elliot Anderson,MID,0.3447051282051282,0,12,Yes
Harrison Reed,MID,0.33067857142857143,0,12,Yes
Asher Agbinone,MID,0.3252969154828911,0,12,Yes
Yankuba Minteh,MID,0.32313276069921626,0,12,Yes
Carlos Roberto Forbs Borges,MID,0.3207628205128205,0,12,Yes
Massimo Luongo,MID,0.3193303571428572,0,12,Yes
Mikey Moore,MID,0.31800915750915754,0,12,Yes
Renato Palma Veiga,MID,0.3171361416361416,0,12,Yes
Boubacar Kamara,MID,0.3127202236966388,0,12,Yes
Luis Guilherme Lira dos Santos,MID,0.3076519607843137,0,12,Yes
Adam Wharton,MID,0.3039550264550264,0,12,Yes
Archie Gray,MID,0.2942757792521944,0,12,Yes
Chiedozie Ogbene,MID,0.2912949033724896,0,12,Yes
Will Smallbone,MID,0.28780336617405583,0,12,Yes
Ibrahim Sangaré,MID,0.2813214285714286,0,12,Yes
Kobbie Mainoo,MID,0.2804945054945055,0,12,Yes
Diogo Teixeira da Silva,MID,0.28004761904761905,0,12,Yes
Myles Lewis-Skelly,MID,0.2666052754435108,0,12,Yes
Rodrigo 'Rodri' Hernandez,MID,0.25529396621301936,0,12,Yes
Alex Scott,MID,0.24643037974683543,0,12,Yes
Mohammed Kudus,MID,0.24443614718614715,0,12,Yes
Federico Chiesa,MID,0.23549029333276417,0,12,Yes
Antony Matheus dos Santos,MID,0.22249757869249398,0,12,Yes
James Garner,MID,0.21470815752461322,0,12,Yes
Philip Billing,MID,0.19960375434808683,0,12,Yes
Tim Iroegbunam,MID,0.19626190476190478,0,12,Yes
Toby Collyer,MID,0.19389602862272654,0,12,Yes
Callum Bates,MID,0.19241855767923716,0,12,Yes
Wilson Odobert,MID,0.18568098568098568,0,12,Yes
Kamaldeen Sulemana,MID,0.17842081912340532,0,12,Yes
Eric da Silva Moreira,MID,0.17224996777379317,0,12,Yes
Harvey Elliott,MID,0.1670648163093328,0,12,Yes
Luis Sinisterra,MID,0.15750797815378023,0,12,Yes
Cesare Casadei,MID,0.14765005796257796,0,12,Yes
Hamza Choudhury,MID,0.1357906915304849,0,12,Yes
James McConnell,MID,0.13418898322336203,0,12,Yes
Maxwel Cornet,MID,0.13056363642003788,0,12,Yes
Daniel Castelo Podence,MID,0.12823534810332166,0,12,Yes
Tyler Morton,MID,0.12221894873967776,0,12,Yes
Enso González,MID,0.11227268748106971,0,12,Yes
Kadan Young,MID,0.10343606035379282,0,12,Yes
Marcus Myers-Harness,MID,0.10154477143860706,0,12,Yes
Harrison Armstrong,MID,0.10005160345838807,0,12,Yes
Solly March,MID,0.09434248327647612,0,12,Yes
Samuel Amo-Ameyaw,MID,0.09344088773640952,0,12,Yes
James Milner,MID,0.0881239380309845,0,12,Yes
Oscar Bobb,MID,0.08514763616025131,0,12,Yes
James McAtee,MID,0.08082209472889502,0,12,Yes
Billy Gilmour,MID,0.07927257799671593,0,12,Yes
Cameron Peupion,MID,0.06752040012364374,0,12,Yes
Scott McTominay,MID,0.06691822955738934,0,12,Yes
Nico O'Reilly,MID,0.06264678872690639,0,12,Yes
Jayce Fitzgerald,MID,0.062252254173305814,0,12,Yes
Lewis Miley,MID,0.06106047707919368,0,12,Yes
Martial Godo,MID,0.06009628172866883,0,12,Yes
Jacob Wright,MID,0.05945760114641789,0,12,Yes
Matheus França de Oliveira,MID,0.0573228730731474,0,12,Yes
Josh King,MID,0.05391528683941729,0,12,Yes
Will Alves,MID,0.05360551929012388,0,12,Yes
Michael Golding,MID,0.0495214890411754,0,12,Yes
Paris Maghoma,MID,0.04790652144178192,0,12,Yes
Kaden Rodney,MID,0.04778641302339035,0,12,Yes
Frank Onyeka,MID,0.045707406253552865,0,12,Yes
Omari Kellyman,MID,0.04544421445520796,0,12,Yes
Ryan Trevitt,MID,0.044650631659972746,0,12,Yes
Isaac Hayden,MID,0.04265088981676084,0,12,Yes
Conor Gallagher,MID,0.042453934361229385,0,12,Yes
Carlos Alcaraz Durán,MID,0.038898682495994694,0,12,Yes
Samuel Edozie,MID,0.03781254195637757,0,12,Yes
Luke Cundle,MID,0.036942678428986755,0,12,Yes
Franco Umeh-Chibueze,MID,0.0368539945121041,0,12,Yes
Callum Olusesi,MID,0.03673087496294255,0,12,Yes
Carney Chukwuemeka,MID,0.03654013541557025,0,12,Yes
Hamed Traorè,MID,0.035965811609008705,0,12,Yes
Nathan Broadhead,MID,0.03568586690218221,0,12,Yes
Ethan Brierley,MID,0.034888383822418066,0,12,Yes
Ismeal Kabia,MID,0.034271451950721045,0,12,Yes
Danilo dos Santos de Oliveira,MID,0.03165515591983072,0,12,Yes
Tony Yogane,MID,0.031016183007655553,0,12,Yes
Francisco Jorge Tomás Oliveira,MID,0.029592388041008628,0,12,Yes
Garang Kuol,MID,0.02907887220421238,0,12,Yes
Jeremy Sarmiento Morante,MID,0.02628114861516557,0,12,Yes
Tom Edozie,MID,0.02600360223566982,0,12,Yes
Salah-Eddine Oulad M'hand,MID,0.02536349890766547,0,12,Yes
Pascal Groß,MID,0.023869032738002272,0,12,Yes
Jaidon Anthony,MID,0.023270918133697596,0,12,Yes
Ben Broggio,MID,0.022370469584655283,0,12,Yes
Jesurun Rak-Sakyi,MID,0.02160392428628617,0,12,Yes
Gustavo Nunes Fernandes Gomes,MID,0.01878819826975351,0,12,Yes
Jack Fletcher,MID,0.01869731633225007,0,12,Yes
Ângelo Gabriel Borges Damaceno,MID,0.016095618431375795,0,12,Yes
Boubacar Traoré,MID,0.016008573698825416,0,12,Yes
Joe White,MID,0.014986311072068437,0,12,Yes
Manor Solomon,MID,0.014194411363690741,0,12,Yes
Jenson Metcalfe,MID,0.01321486354241504,0,12,Yes
Joe Hodge,MID,0.013061519585154429,0,12,Yes
Lewis O'Brien,MID,0.012003657825827765,0,12,Yes
Amario Cozier-Duberry,MID,0.011697709357893937,0,12,Yes
Josh Dasilva,MID,0.011178064932297484,0,12,Yes
Moussa Diaby,MID,0.010465749029840519,0,12,Yes
Giovani Lo Celso,MID,0.009853867922608001,0,12,Yes
Josh Bowler,MID,0.009789430403555625,0,12,Yes
Cameron Humphreys,MID,0.008110354069805564,0,12,Yes
Bryan Gil Salvatierra,MID,0.008039698218349121,0,12,Yes
Pierre-Emile Højbjerg,MID,0.008039698218349121,0,12,Yes
Myles Peart-Harris,MID,0.006029465141722811,0,12,Yes
Alfie Devine,MID,0.005754717045493008,0,12,Yes
Kacper Kozłowski,MID,0.004570342962176098,0,12,Yes
Wanya Marçal-Madivádua,MID,0.004561003876619754,0,12,Yes
Tawanda Chirewa,MID,0.004409847585869451,0,12,Yes
Enzo Barrenechea,MID,0.004245551784851873,0,12,Yes
George Earthy,MID,0.004166702409495681,0,12,Yes
Alex Mighten,MID,0.004069019056998805,0,12,Yes
Stefan Bajčetić Maquieira,MID,0.0029226507483792953,0,12,Yes
Hannibal Mejbri,MID,0.0026898204938406887,0,12,Yes
Shea Charles,MID,0.0025361203162389957,0,12,Yes
Naouirou Ahamada,MID,0.002435487712421545,0,12,Yes
Mahmoud Dahoud,MID,0.002312997833792708,0,12,Yes
Bobby Clark,MID,0.002170974370557444,0,12,Yes
Ben Doak,MID,0.002170974370557444,0,12,Yes
Facundo Pellistri Rebollo,MID,0.002088424685680241,0,12,Yes
Andrew Moran,MID,0.0020757838720853695,0,12,Yes
Samuel Iling-Junior,MID,0.0019894542238762633,0,12,Yes
Adrian Mazilu,MID,0.0019669651417228108,0,12,Yes
Ibrahim Osman,MID,0.0019036578258277647,0,12,Yes
Leander Dendoncker,MID,0.0016160354255779538,0,12,Yes
Lewis Dobbin,MID,0.0015504906677825578,0,12,Yes
Andrey Nascimento dos Santos,MID,0.0014831615277855039,0,12,Yes
Benicio Baker-Boaitey,MID,0.001437009628842765,0,12,Yes
Fábio Ferreira Vieira,MID,0.0013741389713945269,0,12,Yes
Malcolm Ebiowei,MID,0.001267144667933028,0,12,Yes
David Ozoh,MID,0.001267144667933028,0,12,Yes
Romain Faivre,MID,0.0011893721115420505,0,12,Yes
Luke Harris,MID,0.0009693770666326219,0,12,Yes
James Tarkowski,DEF,0.9475899974076277,1,12,Yes
Ethan Pinnock,DEF,0.944641629302078,1,12,Yes
Vitalii Mykolenko,DEF,0.9414999055158941,1,12,Yes
Pedro Porro,DEF,0.9387756622466447,1,12,Yes
Max Kilman,DEF,0.9376927379737823,1,12,Yes
Lewis Hall,DEF,0.9372462917466663,1,12,Yes
Aaron Wan-Bissaka,DEF,0.9352930945367867,1,12,Yes
Levi Colwill,DEF,0.9350189753104017,1,12,Yes
Nathan Collins,DEF,0.9338478906875517,1,12,Yes
Matthijs de Ligt,DEF,0.933759061275761,1,12,Yes
Daniel Muñoz,DEF,0.9308336874338604,1,12,Yes
Murillo Santiago Costa dos Santos,DEF,0.930216808319026,1,12,Yes
Wesley Fofana,DEF,0.9299332910483764,1,12,Yes
Joël Veltman,DEF,0.9278675904021777,1,12,Yes
Marc Guéhi,DEF,0.927013934615205,1,12,Yes
Pau Torres,DEF,0.9254449019174288,1,12,Yes
Gabriel dos Santos Magalhães,DEF,0.9253546870435163,1,12,Yes
Ashley Young,DEF,0.9250728019007203,1,12,Yes
Antonee Robinson,DEF,0.9245364377676556,1,12,Yes
Tino Livramento,DEF,0.9243979749403276,1,12,Yes
Noussair Mazraoui,DEF,0.9241085896293965,1,12,Yes
Fabian Schär,DEF,0.9223450463562578,1,12,Yes
William Saliba,DEF,0.9208552091428794,1,12,Yes
Destiny Udogie,DEF,0.9207316203462733,1,12,Yes
Rayan Aït-Nouri,DEF,0.9202843981747039,1,12,Yes
Jan Paul van Hecke,DEF,0.9186989014161339,1,12,Yes
Pervis Estupiñán,DEF,0.9165151850006681,1,12,Yes
Dara O'Shea,DEF,0.9157002441053567,1,12,Yes
Andrew Robertson,DEF,0.915525537885779,1,12,Yes
Milos Kerkez,DEF,0.9110005846673976,1,12,Yes
Toti António Gomes,DEF,0.910790077406475,1,12,Yes
Kyle Walker-Peters,DEF,0.9099896153875996,1,12,Yes
Virgil van Dijk,DEF,0.907597449424065,1,12,Yes
Diogo Dalot Teixeira,DEF,0.9065530966802712,1,12,Yes
Illia Zabarnyi,DEF,0.9058845652157559,1,12,Yes
Igor Julio dos Santos de Paulo,DEF,0.905865044188418,1,12,Yes
Nikola Milenković,DEF,0.9030852437210761,1,12,Yes
Ibrahima Konaté,DEF,0.898722926946727,1,12,Yes
Jarrad Branthwaite,DEF,0.8924427082851284,1,12,Yes
Emerson Palmieri dos Santos,DEF,0.8874050729214634,1,12,Yes
Cameron Burgess,DEF,0.8865926565380282,1,12,Yes
Kenny Tete,DEF,0.8858085148366499,1,12,Yes
Marc Cucurella Saseta,DEF,0.8827050479937624,1,12,Yes
Radu Drăgușin,DEF,0.8775096611714921,1,12,Yes
Sepp van den Berg,DEF,0.8743392974634766,1,12,Yes
Joško Gvardiol,DEF,0.8734723661442065,1,12,Yes
Nélson Cabral Semedo,DEF,0.8669281859414495,1,12,Yes
Maxence Lacroix,DEF,0.8577338155016118,1,12,Yes
Victor Kristiansen,DEF,0.857615911403115,1,12,Yes
Jurriën Timber,DEF,0.8557403153418829,1,12,Yes
Leif Davis,DEF,0.8527982264500839,1,12,Yes
Diego Carlos Santos Silva,DEF,0.8494819776485351,1,12,Yes
Taylor Harwood-Bellis,DEF,0.840707846458078,1,12,Yes
Tyrick Mitchell,DEF,0.8388682274191224,1,12,Yes
Axel Tuanzebe,DEF,0.8377854904382412,1,12,Yes
Joachim Andersen,DEF,0.831713413622345,1,12,Yes
James Justin,DEF,0.8206865566139271,1,12,Yes
Caleb Okoli,DEF,0.8143959414341753,1,12,Yes
Trevoh Chalobah,DEF,0.8116585062378006,1,12,Yes
Ola Aina,DEF,0.8049180939146019,1,12,Yes
Álex Moreno Lopera,DEF,0.7998123298618736,1,12,Yes
Ian Maatsen,DEF,0.7973440988680437,1,12,Yes
Wout Faes,DEF,0.7944523164916815,1,12,Yes
Jean-Clair Todibo,DEF,0.7889964089669417,1,12,Yes
Konstantinos Mavropanos,DEF,0.7882800922518721,1,12,Yes
Calvin Bassey,DEF,0.7871532546778159,1,12,Yes
Matty Cash,DEF,0.7870842707776502,1,12,Yes
Kyle Walker,DEF,0.7755744859528949,1,12,Yes
Conor Bradley,DEF,0.768316236708247,1,12,Yes
Jonny Evans,DEF,0.7597108411855874,1,12,Yes
Ben Davies,DEF,0.7576323382542836,1,12,Yes
