feature,importance,importance_type,model,position,gameweek
avg_clean_sheets_last_10,0.01899949461221695,permutation,DeepLearning,MID,30
transfers_in,0.01862962543964386,permutation,DeepLearning,MID,30
team_a_score,0.01856575720012188,permutation,DeepLearning,MID,30
avg_yellow_cards_last_3,0.017139367759227753,permutation,DeepLearning,MID,30
clean_sheets,0.015561990439891815,permutation,DeepLearning,MID,30
transfers_balance,0.015002833679318428,permutation,DeepLearning,MID,30
yellow_cards_last_game,0.014995570294559002,permutation,DeepLearning,MID,30
avg_red_cards_last_3,0.014763173647224903,permutation,DeepLearning,MID,30
team_h_score,0.013352992944419384,permutation,DeepLearning,MID,30
assists_last_game,0.01330072432756424,permutation,DeepLearning,MID,30
total_penalties_missed_season,0.012772236950695515,permutation,DeepLearning,MID,30
avg_clean_sheets_last_3,0.012183929793536663,permutation,DeepLearning,MID,30
goals_scored,0.010217403993010521,permutation,DeepLearning,MID,30
avg_own_goals_last_10,0.010156048461794853,permutation,DeepLearning,MID,30
goals_conceded,0.008603241294622421,permutation,DeepLearning,MID,30
assists,0.008591131307184696,permutation,DeepLearning,MID,30
goals_scored_last_game,0.008248230442404747,permutation,DeepLearning,MID,30
clean_sheets_last_game,0.00790711771696806,permutation,DeepLearning,MID,30
bonus_last_game,0.00758831761777401,permutation,DeepLearning,MID,30
total_own_goals_season,0.005381685681641102,permutation,DeepLearning,MID,30
red_cards_last_game,0.004717053379863501,permutation,DeepLearning,MID,30
ppm,0.004182359203696251,permutation,DeepLearning,MID,30
avg_red_cards_last_10,0.0026112657506018877,permutation,DeepLearning,MID,30
avg_penalties_missed_last_10,0.0009601747733540833,permutation,DeepLearning,MID,30
penalties_saved,0.0,permutation,DeepLearning,MID,30
red_cards,0.0,permutation,DeepLearning,MID,30
penalties_missed,0.0,permutation,DeepLearning,MID,30
saves,0.0,permutation,DeepLearning,MID,30
round,0.0,permutation,DeepLearning,MID,30
own_goals,0.0,permutation,DeepLearning,MID,30
GW,0.0,permutation,DeepLearning,MID,30
penalties_missed_last_game,0.0,permutation,DeepLearning,MID,30
avg_own_goals_last_3,0.0,permutation,DeepLearning,MID,30
own_goals_last_game,0.0,permutation,DeepLearning,MID,30
avg_saves_last_3,0.0,permutation,DeepLearning,MID,30
total_penalties_saved_season,0.0,permutation,DeepLearning,MID,30
penalties_saved_last_game,0.0,permutation,DeepLearning,MID,30
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,MID,30
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,MID,30
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,MID,30
avg_saves_last_10,0.0,permutation,DeepLearning,MID,30
saves_last_game,0.0,permutation,DeepLearning,MID,30
total_saves_season,0.0,permutation,DeepLearning,MID,30
position_DEF,0.0,permutation,DeepLearning,MID,30
position_FWD,0.0,permutation,DeepLearning,MID,30
position_GK,0.0,permutation,DeepLearning,MID,30
position_MID,0.0,permutation,DeepLearning,MID,30
