feature,importance,importance_type,model,position,gameweek
total_goals_scored_season,0.0,permutation,DeepLearning,GK,30
total_penalties_missed_season,0.0,permutation,DeepLearning,GK,30
penalties_missed_last_game,0.0,permutation,DeepLearning,GK,30
avg_own_goals_last_10,0.0,permutation,DeepLearning,GK,30
avg_own_goals_last_3,0.0,permutation,DeepLearning,GK,30
penalties_saved_last_game,0.0,permutation,DeepLearning,GK,30
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,GK,30
red_cards_last_game,0.0,permutation,DeepLearning,GK,30
total_red_cards_season,0.0,permutation,DeepLearning,GK,30
avg_red_cards_last_10,0.0,permutation,DeepLearning,GK,30
avg_red_cards_last_3,0.0,permutation,DeepLearning,GK,30
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,GK,30
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,GK,30
position_DEF,0.0,permutation,DeepLearning,GK,30
position_FWD,0.0,permutation,DeepLearning,GK,30
position_GK,0.0,permutation,DeepLearning,GK,30
position_MID,0.0,permutation,DeepLearning,GK,30
