feature,importance,importance_type,model,position,gameweek
transfers_out,0.016991881653666496,permutation,DeepLearning,DEF,30
transfers_in,0.01676630601286888,permutation,DeepLearning,DEF,30
avg_assists_last_10,0.016233043745160103,permutation,DeepLearning,DEF,30
team_a_score,0.015211484394967556,permutation,DeepLearning,DEF,30
avg_bonus_last_3,0.015097338706254959,permutation,DeepLearning,DEF,30
yellow_cards_last_game,0.014713235199451447,permutation,DeepLearning,DEF,30
avg_goals_scored_last_3,0.014665007591247559,permutation,DeepLearning,DEF,30
avg_yellow_cards_last_3,0.014291338622570038,permutation,DeepLearning,DEF,30
threat,0.014249325729906559,permutation,DeepLearning,DEF,30
team_h_score,0.014117283746600151,permutation,DeepLearning,DEF,30
clean_sheets_last_game,0.01409861072897911,permutation,DeepLearning,DEF,30
total_assists_season,0.013946609571576118,permutation,DeepLearning,DEF,30
clean_sheets,0.01382181141525507,permutation,DeepLearning,DEF,30
avg_goals_scored_last_10,0.013232498429715633,permutation,DeepLearning,DEF,30
yellow_cards,0.012588334269821644,permutation,DeepLearning,DEF,30
bonus,0.011796629056334496,permutation,DeepLearning,DEF,30
total_red_cards_season,0.010699519887566566,permutation,DeepLearning,DEF,30
total_goals_scored_season,0.00875251553952694,permutation,DeepLearning,DEF,30
avg_red_cards_last_10,0.008602379821240902,permutation,DeepLearning,DEF,30
assists_last_game,0.00778000894933939,permutation,DeepLearning,DEF,30
bonus_last_game,0.007029371336102486,permutation,DeepLearning,DEF,30
own_goals_last_game,0.005813418421894312,permutation,DeepLearning,DEF,30
ppm,0.00578044168651104,permutation,DeepLearning,DEF,30
avg_own_goals_last_3,0.005160251632332802,permutation,DeepLearning,DEF,30
assists,0.0036019899416714907,permutation,DeepLearning,DEF,30
goals_scored_last_game,0.0032655256800353527,permutation,DeepLearning,DEF,30
avg_own_goals_last_10,0.0030190241523087025,permutation,DeepLearning,DEF,30
goals_scored,0.0,permutation,DeepLearning,DEF,30
round,0.0,permutation,DeepLearning,DEF,30
red_cards,0.0,permutation,DeepLearning,DEF,30
penalties_saved,0.0,permutation,DeepLearning,DEF,30
own_goals,0.0,permutation,DeepLearning,DEF,30
penalties_missed,0.0,permutation,DeepLearning,DEF,30
saves,0.0,permutation,DeepLearning,DEF,30
total_penalties_missed_season,0.0,permutation,DeepLearning,DEF,30
GW,0.0,permutation,DeepLearning,DEF,30
penalties_missed_last_game,0.0,permutation,DeepLearning,DEF,30
avg_saves_last_3,0.0,permutation,DeepLearning,DEF,30
avg_saves_last_10,0.0,permutation,DeepLearning,DEF,30
saves_last_game,0.0,permutation,DeepLearning,DEF,30
total_saves_season,0.0,permutation,DeepLearning,DEF,30
avg_red_cards_last_3,0.0,permutation,DeepLearning,DEF,30
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,DEF,30
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,DEF,30
red_cards_last_game,0.0,permutation,DeepLearning,DEF,30
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,DEF,30
penalties_saved_last_game,0.0,permutation,DeepLearning,DEF,30
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,DEF,30
total_penalties_saved_season,0.0,permutation,DeepLearning,DEF,30
position_DEF,0.0,permutation,DeepLearning,DEF,30
position_FWD,0.0,permutation,DeepLearning,DEF,30
position_GK,0.0,permutation,DeepLearning,DEF,30
position_MID,0.0,permutation,DeepLearning,DEF,30
