name,position_label,predicted_points,gameweek,has_fixture
Alex Scott,MID,1.2907781328921717,7,Yes
Pape Matar Sarr,MID,1.2873349975947554,7,Yes
Idrissa Gueye,MID,1.2821222344803336,7,Yes
Sander Berge,MID,1.2667352227562236,7,Yes
Hwang Hee-chan,MID,1.2624266131347532,7,Yes
Edson Álvarez Velázquez,MID,1.2531058336169085,7,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.2064897801735737,7,Yes
Carlos Soler,MID,1.1757276294164354,7,Yes
Chiedozie Ogbene,MID,1.1744427030588553,7,Yes
Julio Enciso,MID,1.1546193593551461,7,Yes
Tom Cairney,MID,1.1225123758700748,7,Yes
David Brooks,MID,1.0705998543351267,7,Yes
Conor Chaplin,MID,1.0620148972995274,7,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,1.0483151851363628,7,Yes
Will Hughes,MID,1.0418270729295918,7,Yes
Jacob Ramsey,MID,1.0334099272426063,7,Yes
Crysencio Summerville,MID,1.0134400942171935,7,Yes
Nicolás Domínguez,MID,0.9796292775638792,7,Yes
Jack Taylor,MID,0.9449453089811259,7,Yes
Endo Wataru,MID,0.9267582159640793,7,Yes
Yunus Emre Konak,MID,0.9141318290671699,7,Yes
Matheus Luiz Nunes,MID,0.8972953384276877,7,Yes
Martin Ødegaard,MID,0.8448101679721505,7,Yes
Adam Lallana,MID,0.8087036832060127,7,Yes
Mikey Moore,MID,0.7845707435571503,7,Yes
Bobby De Cordova-Reid,MID,0.7660363783081535,7,Yes
Mason Mount,MID,0.7507237467950377,7,Yes
Simon Adingra,MID,0.7334879457065709,7,Yes
Ben Brereton Díaz,MID,0.7260596226145654,7,Yes
Manuel Ugarte,MID,0.713608343085745,7,Yes
Emiliano Buendía Stati,MID,0.6782154842126452,7,Yes
Brajan Gruda,MID,0.677039201975612,7,Yes
Ramón Sosa,MID,0.6727140927049393,7,Yes
John McGinn,MID,0.6680847377203499,7,Yes
Renato Palma Veiga,MID,0.6614332071199357,7,Yes
Ethan Nwaneri,MID,0.6485316664904921,7,Yes
Ibrahim Sangaré,MID,0.6359516091019137,7,Yes
Jeffrey Schlupp,MID,0.6202134084332681,7,Yes
Yasin Ayari,MID,0.6104740317044587,7,Yes
Maxwel Cornet,MID,0.606259051424516,7,Yes
Lesley Ugochukwu,MID,0.5933541387360091,7,Yes
Hamza Choudhury,MID,0.5831718794247187,7,Yes
Rodrigo 'Rodri' Hernandez,MID,0.5821791440648098,7,Yes
Federico Chiesa,MID,0.5812551308420028,7,Yes
Lucas Bergvall,MID,0.5749722997880322,7,Yes
Massimo Luongo,MID,0.5653074248401745,7,Yes
Harrison Reed,MID,0.5599913577402064,7,Yes
Tommy Doyle,MID,0.5192520015310688,7,Yes
Jesper Lindstrøm,MID,0.5183875309810559,7,Yes
Ryan Fraser,MID,0.5171086053491067,7,Yes
Mathias Jensen,MID,0.5096958595660706,7,Yes
Kiernan Dewsbury-Hall,MID,0.46222758160864336,7,Yes
Bilal El Khannouss,MID,0.4604733635986531,7,Yes
Jens Cajuste,MID,0.45417529583662036,7,Yes
Andy Irving,MID,0.45328465140725227,7,Yes
Roméo Lavia,MID,0.45184620586455443,7,Yes
Rodrigo Martins Gomes,MID,0.42727578205699995,7,Yes
Archie Gray,MID,0.42215532912640047,7,Yes
Boubakary Soumaré,MID,0.4108917597057498,7,Yes
Myles Lewis-Skelly,MID,0.40655663727961816,7,Yes
Philip Billing,MID,0.40509958353413933,7,Yes
Wilson Odobert,MID,0.40458197949256336,7,Yes
James Milner,MID,0.39379956579883185,7,Yes
Cheick Doucouré,MID,0.37057683145553755,7,Yes
Luis Guilherme Lira dos Santos,MID,0.35812628064824314,7,Yes
Pablo Sarabia,MID,0.3370489835428306,7,Yes
Harry Wilson,MID,0.3328698170558912,7,Yes
Will Smallbone,MID,0.3323141568694268,7,Yes
Ryan Trevitt,MID,0.3243557007061781,7,Yes
Kasey McAteer,MID,0.31266638004231434,7,Yes
Toby Collyer,MID,0.2937056098793579,7,Yes
Billy Gilmour,MID,0.23753383414197862,7,Yes
Jakub Moder,MID,0.23177825028384627,7,Yes
Daniel Castelo Podence,MID,0.20170911201210892,7,Yes
James McAtee,MID,0.19084856603756453,7,Yes
Scott McTominay,MID,0.17418985398795805,7,Yes
Frank Onyeka,MID,0.17001147542830528,7,Yes
Samuel Edozie,MID,0.1699855095304088,7,Yes
Harvey Elliott,MID,0.16229766035075335,7,Yes
Samuel Amo-Ameyaw,MID,0.16157914863004907,7,Yes
Michael Golding,MID,0.1586557761320789,7,Yes
Marcus Myers-Harness,MID,0.1404212698884834,7,Yes
Harrison Armstrong,MID,0.13406733648530667,7,Yes
Francisco Jorge Tomás Oliveira,MID,0.11339453382572884,7,Yes
Ethan Brierley,MID,0.11023208190329142,7,Yes
Kadan Young,MID,0.10229961449972219,7,Yes
Matheus França de Oliveira,MID,0.09772122678924597,7,Yes
Carlos Alcaraz Durán,MID,0.09767073328183223,7,Yes
Tony Yogane,MID,0.09466829484322187,7,Yes
Asher Agbinone,MID,0.09213221405968984,7,Yes
Carney Chukwuemeka,MID,0.09182165499339333,7,Yes
Solly March,MID,0.0901931340339454,7,Yes
Josh King,MID,0.08706281946879289,7,Yes
Luke Cundle,MID,0.0864396603432022,7,Yes
Will Alves,MID,0.08628118060696296,7,Yes
Cesare Casadei,MID,0.08256821602010812,7,Yes
Matt O'Riley,MID,0.08227265214775312,7,Yes
Jeremy Sarmiento Morante,MID,0.08123071159279667,7,Yes
Franco Umeh-Chibueze,MID,0.07901472251945436,7,Yes
Cameron Peupion,MID,0.07788793570118052,7,Yes
Danilo dos Santos de Oliveira,MID,0.07707472432964793,7,Yes
Omari Kellyman,MID,0.07547498061279051,7,Yes
Kaden Rodney,MID,0.0752193093701697,7,Yes
Isaac Hayden,MID,0.07454688247382793,7,Yes
Eric da Silva Moreira,MID,0.07177138203976327,7,Yes
Ismeal Kabia,MID,0.07115241230655146,7,Yes
Oscar Bobb,MID,0.07078947992926067,7,Yes
Tyler Morton,MID,0.06649645533199967,7,Yes
Garang Kuol,MID,0.06626487300606909,7,Yes
Conor Gallagher,MID,0.06544372203785395,7,Yes
James McConnell,MID,0.06430602590877524,7,Yes
Martial Godo,MID,0.06306286517786341,7,Yes
Nico O'Reilly,MID,0.06219123898067969,7,Yes
Enso González,MID,0.061218760330251525,7,Yes
Justin Devenny,MID,0.05832379578905981,7,Yes
Nathan Broadhead,MID,0.05568833442698893,7,Yes
Pascal Groß,MID,0.05290951631478778,7,Yes
Salah-Eddine Oulad M'hand,MID,0.0489463990556635,7,Yes
Leander Dendoncker,MID,0.04770784507019397,7,Yes
Fábio Ferreira Vieira,MID,0.04496032710273232,7,Yes
Moussa Diaby,MID,0.04331645557440857,7,Yes
Jaidon Anthony,MID,0.04114193559123681,7,Yes
Boubacar Traoré,MID,0.04076579463727378,7,Yes
Ângelo Gabriel Borges Damaceno,MID,0.04020248554617231,7,Yes
Joe Hodge,MID,0.039138346020021045,7,Yes
Gustavo Nunes Fernandes Gomes,MID,0.03555652280727507,7,Yes
George Earthy,MID,0.03518451698285879,7,Yes
Tawanda Chirewa,MID,0.03462275074406025,7,Yes
Joe White,MID,0.034428478575337866,7,Yes
Boubacar Kamara,MID,0.03408338404215742,7,Yes
Manor Solomon,MID,0.03367192239844806,7,Yes
Hamed Traorè,MID,0.033620183272059755,7,Yes
Amario Cozier-Duberry,MID,0.03359351983904471,7,Yes
Naouirou Ahamada,MID,0.03346743140604771,7,Yes
Samuel Iling-Junior,MID,0.03294498016399695,7,Yes
Alfie Devine,MID,0.03284511830476931,7,Yes
Josh Dasilva,MID,0.03263472925601306,7,Yes
Tyler Adams,MID,0.03230024111853967,7,Yes
Shea Charles,MID,0.03181959535387898,7,Yes
Kamaldeen Sulemana,MID,0.031276356844673066,7,Yes
Lewis Miley,MID,0.03118601600420663,7,Yes
Hannibal Mejbri,MID,0.031060018772345592,7,Yes
Giovani Lo Celso,MID,0.030936697554786095,7,Yes
Stefan Bajčetić Maquieira,MID,0.030758602852365785,7,Yes
Jesurun Rak-Sakyi,MID,0.03029679707096476,7,Yes
Josh Bowler,MID,0.029237830275218705,7,Yes
Mahmoud Dahoud,MID,0.02809636975446173,7,Yes
Enzo Barrenechea,MID,0.027015384537723224,7,Yes
Ben Doak,MID,0.02388710308720725,7,Yes
Myles Peart-Harris,MID,0.02383747001872372,7,Yes
Wanya Marçal-Madivádua,MID,0.023818762122889033,7,Yes
Adrian Mazilu,MID,0.023584727370461217,7,Yes
Bobby Clark,MID,0.02299648018168615,7,Yes
Alex Mighten,MID,0.02106700720434317,7,Yes
Cameron Humphreys,MID,0.020674806783019133,7,Yes
Jenson Metcalfe,MID,0.01961750693338935,7,Yes
Ibrahim Osman,MID,0.019444581256153,7,Yes
Andrew Moran,MID,0.018142779569485422,7,Yes
Facundo Pellistri Rebollo,MID,0.01788931056251943,7,Yes
Pierre-Emile Højbjerg,MID,0.017599265804291234,7,Yes
Kacper Kozłowski,MID,0.01750971684723311,7,Yes
Bryan Gil Salvatierra,MID,0.01741716193192318,7,Yes
Romain Faivre,MID,0.01716763347887458,7,Yes
Luke Harris,MID,0.01681138566407778,7,Yes
Lewis Dobbin,MID,0.016102355904504116,7,Yes
Benicio Baker-Boaitey,MID,0.015888303860198853,7,Yes
Lewis O'Brien,MID,0.015666413624739656,7,Yes
Malcolm Ebiowei,MID,0.015606104359211798,7,Yes
David Ozoh,MID,0.015561362318310063,7,Yes
Andrey Nascimento dos Santos,MID,0.015373355185916007,7,Yes
Virgil van Dijk,DEF,4.124163766264272,7,Yes
Diogo Dalot Teixeira,DEF,4.044654357064898,7,Yes
Trent Alexander-Arnold,DEF,4.002000246755859,7,Yes
Ibrahima Konaté,DEF,3.737341670182041,7,Yes
Gabriel dos Santos Magalhães,DEF,3.730476466565229,7,Yes
William Saliba,DEF,3.5895947513603064,7,Yes
Micky van de Ven,DEF,3.5309184750229905,7,Yes
Cristian Romero,DEF,3.4905687661466844,7,Yes
Kieran Trippier,DEF,3.3828859871546597,7,Yes
Joško Gvardiol,DEF,3.3699025840850787,7,Yes
Wout Faes,DEF,3.29169480099668,7,Yes
Antonee Robinson,DEF,3.167873256571758,7,Yes
Pedro Porro,DEF,3.1270036974300677,7,Yes
Rico Lewis,DEF,3.1205592443424455,7,Yes
Nathan Collins,DEF,3.0792300915309205,7,Yes
Leif Davis,DEF,3.065196316047859,7,Yes
Lucas Digne,DEF,3.0595217013466494,7,Yes
James Justin,DEF,3.0286821013181053,7,Yes
Joachim Andersen,DEF,3.017562126682883,7,Yes
Dan Burn,DEF,2.99891983247255,7,Yes
Ola Aina,DEF,2.9602019196416514,7,Yes
Taylor Harwood-Bellis,DEF,2.955816507487753,7,Yes
Manuel Akanji,DEF,2.893912664989444,7,Yes
Rúben Gato Alves Dias,DEF,2.8816130139816605,7,Yes
Riccardo Calafiori,DEF,2.8747981415791233,7,Yes
Michael Keane,DEF,2.837023623518058,7,Yes
Noussair Mazraoui,DEF,2.8112161516806355,7,Yes
James Tarkowski,DEF,2.7924578359760264,7,Yes
Destiny Udogie,DEF,2.7887636385565355,7,Yes
Matthijs de Ligt,DEF,2.7562687795584084,7,Yes
Rayan Aït-Nouri,DEF,2.7552236576114644,7,Yes
Nikola Milenković,DEF,2.744648724554055,7,Yes
Lewis Hall,DEF,2.7415210511707673,7,Yes
Murillo Santiago Costa dos Santos,DEF,2.7180919968054664,7,Yes
Ethan Pinnock,DEF,2.684066765218374,7,Yes
Caleb Okoli,DEF,2.6511257449676515,7,Yes
Jacob Greaves,DEF,2.6498647624641216,7,Yes
Sepp van den Berg,DEF,2.6311641901198,7,Yes
Pau Torres,DEF,2.596846079479967,7,Yes
Ashley Young,DEF,2.5744988983586246,7,Yes
Dara O'Shea,DEF,2.560219775115239,7,Yes
Calvin Bassey,DEF,2.524981275953304,7,Yes
Fabian Schär,DEF,2.523475852615694,7,Yes
Diego Carlos Santos Silva,DEF,2.52024612212358,7,Yes
Aaron Wan-Bissaka,DEF,2.5028200650567967,7,Yes
Max Kilman,DEF,2.4733997520452964,7,Yes
Álex Moreno Lopera,DEF,2.4177432175923377,7,Yes
Kristoffer Ajer,DEF,2.3341272826101656,7,Yes
Lewis Dunk,DEF,2.320947483732615,7,Yes
Jonny Evans,DEF,2.278946075927018,7,Yes
Matty Cash,DEF,2.2614742635439704,7,Yes
Emerson Palmieri dos Santos,DEF,2.2017828982595926,7,Yes
Jan Bednarek,DEF,2.1217754429783744,7,Yes
Ben Johnson,DEF,2.0793696256172183,7,Yes
Victor Kristiansen,DEF,2.0770540175756596,7,Yes
Nélson Cabral Semedo,DEF,2.0654997259768755,7,Yes
Maxence Lacroix,DEF,2.037759226861155,7,Yes
Marc Guéhi,DEF,2.0324506494427554,7,Yes
Jurriën Timber,DEF,2.0267846257412017,7,Yes
Sugawara Yukinari,DEF,2.0088691846083124,7,Yes
Joël Veltman,DEF,1.9588787548735567,7,Yes
Kenny Tete,DEF,1.9489663360110394,7,Yes
Andrew Robertson,DEF,1.9427503295707016,7,Yes
Marc Cucurella Saseta,DEF,1.9425011927017692,7,Yes
Levi Colwill,DEF,1.9299293597432703,7,Yes
Nathaniel Clyne,DEF,1.8993001038596882,7,Yes
John Stones,DEF,1.897413988057514,7,Yes
Marcos Senesi,DEF,1.8210795209158566,7,Yes
Jean-Clair Todibo,DEF,1.791288311053695,7,Yes
Tyrick Mitchell,DEF,1.76719666526382,7,Yes
Kyle Walker-Peters,DEF,1.7481665195834701,7,Yes
Tino Livramento,DEF,1.7192848231076971,7,Yes
Pervis Estupiñán,DEF,1.702278499146757,7,Yes
Illia Zabarnyi,DEF,1.6980061328848919,7,Yes
Malo Gusto,DEF,1.6619940905646107,7,Yes
Ferdi Kadioglu,DEF,1.627297848099778,7,Yes
Wesley Fofana,DEF,1.624138505805138,7,Yes
Toti António Gomes,DEF,1.6012914794964386,7,Yes
Adam Smith,DEF,1.5925927314765342,7,Yes
Daniel Muñoz,DEF,1.5205655571638585,7,Yes
Kyle Walker,DEF,1.5106987119977544,7,Yes
Harry Maguire,DEF,1.4526184212389244,7,Yes
Craig Dawson,DEF,1.444051156877939,7,Yes
Ian Maatsen,DEF,1.4344880104529718,7,Yes
Ezri Konsa Ngoyo,DEF,1.4325668359836001,7,Yes
Konstantinos Tsimikas,DEF,1.424881140145957,7,Yes
Neco Williams,DEF,1.4088580888734032,7,Yes
Lisandro Martínez,DEF,1.402691159444755,7,Yes
Milos Kerkez,DEF,1.395464627913453,7,Yes
Axel Tuanzebe,DEF,1.2432815895107403,7,Yes
Ryan Manning,DEF,1.2407429797460132,7,Yes
Igor Julio dos Santos de Paulo,DEF,1.1147190974104018,7,Yes
Timothy Castagne,DEF,1.076750263363168,7,Yes
Charlie Taylor,DEF,1.0218546809712565,7,Yes
Vitalii Mykolenko,DEF,1.0046304122167322,7,Yes
Adam Webster,DEF,0.9894941889756206,7,Yes
Trevoh Chalobah,DEF,0.974259182720988,7,Yes
Jakub Kiwior,DEF,0.9347873146378584,7,Yes
Aaron Cresswell,DEF,0.8527777423441663,7,Yes
Axel Disasi,DEF,0.8523828947684596,7,Yes
Tosin Adarabioyo,DEF,0.850185013959818,7,Yes
Felipe Rodrigues da Silva,DEF,0.8001034354400932,7,Yes
Benjamin White,DEF,0.7940325616938204,7,Yes
Luke Woolfenden,DEF,0.7851732580565897,7,Yes
Tomiyasu Takehiro,DEF,0.771719688821437,7,Yes
Mads Roerslev Rasmussen,DEF,0.7531858180730896,7,Yes
Victor Lindelöf,DEF,0.74624524793164,7,Yes
Jarrad Branthwaite,DEF,0.7402428043327076,7,Yes
Santiago Bueno,DEF,0.6106244362234915,7,Yes
Valentín Barco,DEF,0.5956782938252672,7,Yes
Vladimír Coufal,DEF,0.5917017812994083,7,Yes
Konstantinos Mavropanos,DEF,0.563107924522679,7,Yes
Oleksandr Zinchenko,DEF,0.5579282777413229,7,Yes
Issa Diop,DEF,0.5530201637171077,7,Yes
