name,position_label,predicted_points,gameweek,has_fixture
Odsonne Edouard,FWD,0.3560486435890198,15,Yes
Ross Stewart,FWD,0.35301584005355835,15,Yes
William Osula,FWD,0.3199687600135803,15,Yes
Will Lankshear,FWD,0.28779762983322144,15,Yes
Ivan Toney,FWD,0.2733209729194641,15,Yes
Ethan Wheatley,FWD,0.2731708288192749,15,Yes
Julián Álvarez,FWD,0.26757124066352844,15,Yes
Carlos Vinícius Alves Morais,FWD,0.26543745398521423,15,Yes
Deivid Washington de Souza Eugênio,FWD,0.26506689190864563,15,Yes
Leon Chiwome,FWD,0.2585254907608032,15,Yes
Marc Guiu Paz,FWD,0.258208692073822,15,Yes
Emmanuel Dennis,FWD,0.25654998421669006,15,Yes
Zach Marsh,FWD,0.2491912543773651,15,Yes
Nathan Butler-Oyedeji,FWD,0.2410866767168045,15,Yes
Romelu Lukaku Bolingoli,FWD,0.22142377495765686,15,Yes
Daniel Jebbison,FWD,0.22074076533317566,15,Yes
Hwang Ui-jo,FWD,0.22030432522296906,15,Yes
Nathan Fraser,FWD,0.22030432522296906,15,Yes
Saša Kalajdžić,FWD,0.21870079636573792,15,Yes
Freddie Ladapo,FWD,0.21518467366695404,15,Yes
Deniz Undav,FWD,0.21249453723430634,15,Yes
David Datro Fofana,FWD,0.21249453723430634,15,Yes
Alejo Véliz,FWD,0.21120882034301758,15,Yes
Jay Stansfield,FWD,0.2109750658273697,15,Yes
Sékou Mara,FWD,0.21053862571716309,15,Yes
Fábio Silva,FWD,0.21053862571716309,15,Yes
Tom Cannon,FWD,0.20985673367977142,15,Yes
Mark O’Mahony,FWD,0.20752307772636414,15,Yes
Dane Scarlett,FWD,0.2069336473941803,15,Yes
Cole Palmer,MID,6.775906562805176,15,Yes
Bukayo Saka,MID,5.624204158782959,15,Yes
Son Heung-min,MID,4.384172439575195,15,Yes
Antoine Semenyo,MID,4.245913028717041,15,Yes
Jarrod Bowen,MID,4.2427239418029785,15,Yes
Bryan Mbeumo,MID,4.113131999969482,15,Yes
Mitoma Kaoru,MID,4.0755534172058105,15,Yes
Martin Ødegaard,MID,3.977407693862915,15,Yes
Jadon Sancho,MID,3.9249136447906494,15,Yes
Declan Rice,MID,3.905442476272583,15,Yes
Justin Kluivert,MID,3.8095993995666504,15,Yes
Pedro Lomba Neto,MID,3.6559441089630127,15,Yes
Leandro Trossard,MID,3.635789155960083,15,Yes
Kevin De Bruyne,MID,3.581799030303955,15,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.581580400466919,15,Yes
Harvey Barnes,MID,3.5643975734710693,15,Yes
Bruno Guimarães Rodriguez Moura,MID,3.50632905960083,15,Yes
Mohammed Kudus,MID,3.484391450881958,15,Yes
Morgan Rogers,MID,3.48149037361145,15,Yes
Dejan Kulusevski,MID,3.4784817695617676,15,Yes
Marcus Tavernier,MID,3.477123260498047,15,Yes
Anthony Gordon,MID,3.4104373455047607,15,Yes
Brennan Johnson,MID,3.355325222015381,15,Yes
Enzo Fernández,MID,3.323155403137207,15,Yes
João Victor Gomes da Silva,MID,3.2171216011047363,15,Yes
Callum Hudson-Odoi,MID,3.2126920223236084,15,Yes
James Maddison,MID,3.2120463848114014,15,Yes
Tomáš Souček,MID,3.179461717605591,15,Yes
Moisés Caicedo Corozo,MID,3.1713359355926514,15,Yes
Gabriel Martinelli Silva,MID,3.1203205585479736,15,Yes
Crysencio Summerville,MID,3.0640554428100586,15,Yes
Marcus Rashford,MID,3.040165662765503,15,Yes
Georginio Rutter,MID,3.0362770557403564,15,Yes
Sam Szmodics,MID,3.016479015350342,15,Yes
Ilkay Gündogan,MID,2.9914655685424805,15,Yes
Omari Giraud-Hutchinson,MID,2.9786415100097656,15,Yes
Bruno Borges Fernandes,MID,2.9572691917419434,15,Yes
Noni Madueke,MID,2.933215856552124,15,Yes
Mario Lemina,MID,2.881134033203125,15,Yes
Amad Diallo,MID,2.879439115524292,15,Yes
Sam Morsy,MID,2.847203493118286,15,Yes
Ismaïla Sarr,MID,2.8449795246124268,15,Yes
Alex Iwobi,MID,2.844662666320801,15,Yes
Joelinton Cássio Apolinário de Lira,MID,2.7903733253479004,15,Yes
Lewis Cook,MID,2.7816038131713867,15,Yes
Morgan Gibbs-White,MID,2.758363962173462,15,Yes
John McGinn,MID,2.7494404315948486,15,Yes
Eberechi Eze,MID,2.7032570838928223,15,Yes
Thomas Partey,MID,2.6787407398223877,15,Yes
Elliot Anderson,MID,2.6211249828338623,15,Yes
Conor Chaplin,MID,2.6002821922302246,15,Yes
Emile Smith Rowe,MID,2.5861244201660156,15,Yes
Jérémy Doku,MID,2.5733494758605957,15,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,2.567082643508911,15,Yes
Matheus Luiz Nunes,MID,2.461798906326294,15,Yes
Sean Longstaff,MID,2.442596435546875,15,Yes
Pape Matar Sarr,MID,2.4408867359161377,15,Yes
Tyler Dibling,MID,2.4190807342529297,15,Yes
Alejandro Garnacho,MID,2.403306245803833,15,Yes
Kobbie Mainoo,MID,2.390197277069092,15,Yes
Lucas Tolentino Coelho de Lima,MID,2.389435291290283,15,Yes
Kevin Schade,MID,2.3565256595611572,15,Yes
Will Hughes,MID,2.3328754901885986,15,Yes
Timo Werner,MID,2.2618279457092285,15,Yes
Gonçalo Manuel Ganchinho Guedes,MID,2.2395427227020264,15,Yes
Jacob Murphy,MID,2.2299695014953613,15,Yes
Ryan Yates,MID,2.2248849868774414,15,Yes
Sandro Tonali,MID,2.2006564140319824,15,Yes
Bilal El Khannouss,MID,2.1994028091430664,15,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.130213737487793,15,Yes
Christian Nørgaard,MID,2.125201940536499,15,Yes
Ryan Christie,MID,2.1248185634613037,15,Yes
Youri Tielemans,MID,2.0737926959991455,15,Yes
Yves Bissouma,MID,2.057426691055298,15,Yes
Jack Taylor,MID,2.0424656867980957,15,Yes
Jefferson Lerma Solís,MID,2.0024471282958984,15,Yes
Adama Traoré,MID,1.9942288398742676,15,Yes
Sander Berge,MID,1.970399260520935,15,Yes
Keane Lewis-Potter,MID,1.9619964361190796,15,Yes
Boubacar Kamara,MID,1.95701003074646,15,Yes
Jordan Ayew,MID,1.9519882202148438,15,Yes
Fábio Freitas Gouveia Carvalho,MID,1.9428988695144653,15,Yes
Christopher Nkunku,MID,1.9397358894348145,15,Yes
Mikkel Damsgaard,MID,1.9303686618804932,15,Yes
Leon Bailey,MID,1.9245355129241943,15,Yes
Dango Ouattara,MID,1.9107788801193237,15,Yes
Jean-Ricner Bellegarde,MID,1.896045207977295,15,Yes
João Pedro Ferreira Silva,MID,1.8957154750823975,15,Yes
Yasin Ayari,MID,1.8737075328826904,15,Yes
Harry Wilson,MID,1.8511418104171753,15,Yes
Ross Barkley,MID,1.8447562456130981,15,Yes
Edson Álvarez Velázquez,MID,1.8425519466400146,15,Yes
Jack Grealish,MID,1.8376981019973755,15,Yes
Manuel Ugarte,MID,1.8343887329101562,15,Yes
Andreas Hoelgebaum Pereira,MID,1.820758581161499,15,Yes
Flynn Downes,MID,1.810847282409668,15,Yes
Yehor Yarmoliuk,MID,1.756354808807373,15,Yes
João Félix Sequeira,MID,1.752657175064087,15,Yes
David Brooks,MID,1.7521138191223145,15,Yes
Carlos Soler,MID,1.7175337076187134,15,Yes
Boubakary Soumaré,MID,1.7123043537139893,15,Yes
Joe Aribo,MID,1.706560492515564,15,Yes
Jorge Luiz Frello Filho,MID,1.6856029033660889,15,Yes
Carlos Baleba,MID,1.6653544902801514,15,Yes
Yankuba Minteh,MID,1.6617624759674072,15,Yes
Stephy Mavididi,MID,1.6083052158355713,15,Yes
Nicolás Domínguez,MID,1.5926976203918457,15,Yes
Mikel Merino,MID,1.5862001180648804,15,Yes
Vitaly Janelt,MID,1.5383458137512207,15,Yes
Kasey McAteer,MID,1.538063645362854,15,Yes
Mats Wieffer,MID,1.5339679718017578,15,Yes
André Trindade da Costa Neto,MID,1.5311845541000366,15,Yes
Wilfred Ndidi,MID,1.4804458618164062,15,Yes
Bobby De Cordova-Reid,MID,1.4678982496261597,15,Yes
Saša Lukić,MID,1.4619237184524536,15,Yes
Anthony Elanga,MID,1.4598524570465088,15,Yes
Miguel Almirón Rejala,MID,1.4542937278747559,15,Yes
Wes Burns,MID,1.4329895973205566,15,Yes
Justin Devenny,MID,1.417509913444519,15,Yes
Tyler Adams,MID,1.413907766342163,15,Yes
Matt O'Riley,MID,1.4037859439849854,15,Yes
Facundo Buonanotte,MID,1.389539361000061,15,Yes
Jack Clarke,MID,1.3723649978637695,15,Yes
Roméo Lavia,MID,1.312366008758545,15,Yes
Jaden Philogene,MID,1.2586122751235962,15,Yes
Mason Mount,MID,1.2311034202575684,15,Yes
Mateo Kovačić,MID,1.0873419046401978,15,Yes
Ethan Nwaneri,MID,1.084467887878418,15,Yes
Oliver Skipp,MID,1.084381103515625,15,Yes
Philip Billing,MID,1.0733680725097656,15,Yes
Ben Brereton Díaz,MID,1.0524019002914429,15,Yes
Archie Gray,MID,1.048148274421692,15,Yes
Tommy Doyle,MID,1.0223300457000732,15,Yes
Phil Foden,MID,1.0179208517074585,15,Yes
Kamaldeen Sulemana,MID,0.9696561098098755,15,Yes
Jens Cajuste,MID,0.9666898846626282,15,Yes
Simon Adingra,MID,0.9123836159706116,15,Yes
Lucas Bergvall,MID,0.8945255279541016,15,Yes
Carlos Henrique Casimiro,MID,0.8548241257667542,15,Yes
Hwang Hee-chan,MID,0.8265925645828247,15,Yes
Guido Rodríguez,MID,0.8169901967048645,15,Yes
Joe Willock,MID,0.8072359561920166,15,Yes
Samuel Amo-Ameyaw,MID,0.7544707655906677,15,Yes
Rodrigo Martins Gomes,MID,0.7402352690696716,15,Yes
James Ward-Prowse,MID,0.737589418888092,15,Yes
Christian Eriksen,MID,0.7262674570083618,15,Yes
Reiss Nelson,MID,0.7080027461051941,15,Yes
Jeffrey Schlupp,MID,0.6941582560539246,15,Yes
Raheem Sterling,MID,0.6505674123764038,15,Yes
Ramón Sosa,MID,0.6448433995246887,15,Yes
Cheick Doucouré,MID,0.6294400691986084,15,Yes
Mykhailo Mudryk,MID,0.628113329410553,15,Yes
Ryan Fraser,MID,0.6063020825386047,15,Yes
Nathan Broadhead,MID,0.5991084575653076,15,Yes
Emiliano Buendía Stati,MID,0.5975672006607056,15,Yes
Pablo Sarabia,MID,0.591574490070343,15,Yes
Paris Maghoma,MID,0.5556171536445618,15,Yes
Daichi Kamada,MID,0.4746294617652893,15,Yes
Carlos Roberto Forbs Borges,MID,0.463096022605896,15,Yes
Antony Matheus dos Santos,MID,0.45843788981437683,15,Yes
Harry Winks,MID,0.45835456252098083,15,Yes
Eric da Silva Moreira,MID,0.444192498922348,15,Yes
Amadou Onana,MID,0.4437498450279236,15,Yes
Julio Enciso,MID,0.4391946494579315,15,Yes
Renato Palma Veiga,MID,0.4290079176425934,15,Yes
Kalvin Phillips,MID,0.42824026942253113,15,Yes
Kiernan Dewsbury-Hall,MID,0.4280388057231903,15,Yes
Lesley Ugochukwu,MID,0.4250968098640442,15,Yes
Adam Wharton,MID,0.41562211513519287,15,Yes
Brajan Gruda,MID,0.4060816466808319,15,Yes
Andy Irving,MID,0.3798016905784607,15,Yes
Adam Lallana,MID,0.3706068694591522,15,Yes
Tom Cairney,MID,0.34950175881385803,15,Yes
James McAtee,MID,0.3464682996273041,15,Yes
Hamza Choudhury,MID,0.33994677662849426,15,Yes
Jacob Ramsey,MID,0.3267768323421478,15,Yes
Rodrigo Bentancur,MID,0.32150307297706604,15,Yes
Mathias Jensen,MID,0.31222546100616455,15,Yes
Jack Hinshelwood,MID,0.2735915184020996,15,Yes
Maxwel Cornet,MID,0.2720777094364166,15,Yes
Abdul Fatawu,MID,0.26279816031455994,15,Yes
Rodrigo 'Rodri' Hernandez,MID,0.20243844389915466,15,Yes
Yunus Emre Konak,MID,0.19918477535247803,15,Yes
Luis Guilherme Lira dos Santos,MID,0.18939171731472015,15,Yes
Jakub Moder,MID,0.18708781898021698,15,Yes
Massimo Luongo,MID,0.18297965824604034,15,Yes
Josh King,MID,0.180905282497406,15,Yes
Alex Scott,MID,0.1719876527786255,15,Yes
Luis Sinisterra,MID,0.16860593855381012,15,Yes
Asher Agbinone,MID,0.16838398575782776,15,Yes
Carney Chukwuemeka,MID,0.16258451342582703,15,Yes
Oscar Bobb,MID,0.16247209906578064,15,Yes
Chiedozie Ogbene,MID,0.15553128719329834,15,Yes
Ibrahim Sangaré,MID,0.14550934731960297,15,Yes
Harrison Reed,MID,0.13491344451904297,15,Yes
Will Smallbone,MID,0.13376951217651367,15,Yes
Lewis Miley,MID,0.13280832767486572,15,Yes
Mikey Moore,MID,0.11949118971824646,15,Yes
Cameron Peupion,MID,0.11796269565820694,15,Yes
Kadan Young,MID,0.10710325092077255,15,Yes
Solly March,MID,0.10494384914636612,15,Yes
Michael Golding,MID,0.10283822566270828,15,Yes
Cesare Casadei,MID,0.10210244357585907,15,Yes
Matheus França de Oliveira,MID,0.1003706306219101,15,Yes
Enso González,MID,0.098874531686306,15,Yes
Joseph O'Brien-Whitmarsh,MID,0.09802798926830292,15,Yes
Tom Edozie,MID,0.09667904675006866,15,Yes
Ben Broggio,MID,0.09143213927745819,15,Yes
Franco Umeh-Chibueze,MID,0.08975758403539658,15,Yes
Myles Lewis-Skelly,MID,0.08935358375310898,15,Yes
Ben Winterburn,MID,0.08724047988653183,15,Yes
Luke Cundle,MID,0.08609969168901443,15,Yes
Ryan Trevitt,MID,0.08561066538095474,15,Yes
Kaden Rodney,MID,0.08213625103235245,15,Yes
Jacob Wright,MID,0.08171574026346207,15,Yes
Will Alves,MID,0.08107296377420425,15,Yes
Boubacar Traoré,MID,0.07859520614147186,15,Yes
Isaac Hayden,MID,0.07790432870388031,15,Yes
Ethan Brierley,MID,0.07568013668060303,15,Yes
Wilson Odobert,MID,0.0756322517991066,15,Yes
James Milner,MID,0.0751507356762886,15,Yes
Callum Olusesi,MID,0.07482724636793137,15,Yes
Luca Williams-Barnett,MID,0.07482724636793137,15,Yes
Garang Kuol,MID,0.07476058602333069,15,Yes
Ismeal Kabia,MID,0.07301381230354309,15,Yes
Conor Gallagher,MID,0.07177947461605072,15,Yes
Daniel Castelo Podence,MID,0.07078079879283905,15,Yes
Nico O'Reilly,MID,0.0670388862490654,15,Yes
Pascal Groß,MID,0.06565403938293457,15,Yes
Tony Yogane,MID,0.06457986682653427,15,Yes
Danilo dos Santos de Oliveira,MID,0.0629090890288353,15,Yes
Fábio Ferreira Vieira,MID,0.06275533139705658,15,Yes
Manor Solomon,MID,0.06275533139705658,15,Yes
Gustavo Nunes Fernandes Gomes,MID,0.06206626445055008,15,Yes
Jayce Fitzgerald,MID,0.06174929067492485,15,Yes
Josh Dasilva,MID,0.05854208394885063,15,Yes
Billy Gilmour,MID,0.05757351964712143,15,Yes
Moussa Diaby,MID,0.05743035301566124,15,Yes
Scott McTominay,MID,0.05709321051836014,15,Yes
Marcus Myers-Harness,MID,0.05652953311800957,15,Yes
Samuel Edozie,MID,0.05641711875796318,15,Yes
Toby Collyer,MID,0.056071553379297256,15,Yes
Samuel Iling-Junior,MID,0.05404547229409218,15,Yes
Martial Godo,MID,0.05388932302594185,15,Yes
Salah-Eddine Oulad M'hand,MID,0.05245625972747803,15,Yes
Jack Fletcher,MID,0.05245625972747803,15,Yes
Carlos Alcaraz Durán,MID,0.05216512456536293,15,Yes
Giovani Lo Celso,MID,0.05195463076233864,15,Yes
Frank Onyeka,MID,0.05177459120750427,15,Yes
Romain Faivre,MID,0.051768843084573746,15,Yes
Bryan Gil Salvatierra,MID,0.051768843084573746,15,Yes
Pierre-Emile Højbjerg,MID,0.051768843084573746,15,Yes
Jeremy Sarmiento Morante,MID,0.05172700062394142,15,Yes
Ibrahim Osman,MID,0.05165642872452736,15,Yes
Lewis O'Brien,MID,0.05165642872452736,15,Yes
Andrew Moran,MID,0.05165642872452736,15,Yes
Mahmoud Dahoud,MID,0.05140411853790283,15,Yes
Enzo Barrenechea,MID,0.0482361875474453,15,Yes
Lewis Dobbin,MID,0.048050399869680405,15,Yes
Facundo Pellistri Rebollo,MID,0.048050399869680405,15,Yes
Omari Kellyman,MID,0.046483032405376434,15,Yes
Leander Dendoncker,MID,0.0327066071331501,15,Yes
Jaidon Anthony,MID,0.0327066071331501,15,Yes
Ângelo Gabriel Borges Damaceno,MID,0.0327066071331501,15,Yes
Naouirou Ahamada,MID,0.0327066071331501,15,Yes
Joe White,MID,0.0327066071331501,15,Yes
Joe Hodge,MID,0.0327066071331501,15,Yes
Francisco Jorge Tomás Oliveira,MID,0.03191766515374184,15,Yes
Hamed Traorè,MID,0.030263129621744156,15,Yes
Amario Cozier-Duberry,MID,0.030263129621744156,15,Yes
Jesurun Rak-Sakyi,MID,0.030263129621744156,15,Yes
Alfie Devine,MID,0.030263129621744156,15,Yes
Tawanda Chirewa,MID,0.030263129621744156,15,Yes
Hannibal Mejbri,MID,0.029878800734877586,15,Yes
Shea Charles,MID,0.029878800734877586,15,Yes
George Earthy,MID,0.029878800734877586,15,Yes
Myles Peart-Harris,MID,0.029250504449009895,15,Yes
Benicio Baker-Boaitey,MID,0.029250504449009895,15,Yes
Kacper Kozłowski,MID,0.029250504449009895,15,Yes
Adrian Mazilu,MID,0.029250504449009895,15,Yes
Andrey Nascimento dos Santos,MID,0.029250504449009895,15,Yes
Malcolm Ebiowei,MID,0.029250504449009895,15,Yes
David Ozoh,MID,0.029250504449009895,15,Yes
Luke Harris,MID,0.029250504449009895,15,Yes
Cameron Humphreys,MID,0.029250504449009895,15,Yes
Wanya Marçal-Madivádua,MID,0.029250504449009895,15,Yes
Josh Bowler,MID,0.029250504449009895,15,Yes
Alex Mighten,MID,0.029250504449009895,15,Yes
William Saliba,DEF,4.823299407958984,15,Yes
Jurriën Timber,DEF,4.447864055633545,15,Yes
Milos Kerkez,DEF,4.428582668304443,15,Yes
Jakub Kiwior,DEF,3.5693447589874268,15,Yes
Illia Zabarnyi,DEF,3.5279510021209717,15,Yes
Lewis Hall,DEF,3.3851089477539062,15,Yes
Joško Gvardiol,DEF,3.289048433303833,15,Yes
Aaron Wan-Bissaka,DEF,3.2118561267852783,15,Yes
Pedro Porro,DEF,3.167283773422241,15,Yes
Marc Cucurella Saseta,DEF,3.1578948497772217,15,Yes
Rayan Aït-Nouri,DEF,3.1418280601501465,15,Yes
Ola Aina,DEF,3.113536834716797,15,Yes
Maxence Lacroix,DEF,2.9743478298187256,15,Yes
Fabian Schär,DEF,2.9653587341308594,15,Yes
Murillo Santiago Costa dos Santos,DEF,2.959326982498169,15,Yes
Destiny Udogie,DEF,2.9174282550811768,15,Yes
Nikola Milenković,DEF,2.9123246669769287,15,Yes
Dean Huijsen,DEF,2.897395610809326,15,Yes
Leif Davis,DEF,2.890655755996704,15,Yes
Daniel Muñoz,DEF,2.8598248958587646,15,Yes
Tino Livramento,DEF,2.854865074157715,15,Yes
Levi Colwill,DEF,2.8503050804138184,15,Yes
Marc Guéhi,DEF,2.8440792560577393,15,Yes
Pervis Estupiñán,DEF,2.842825412750244,15,Yes
Dan Burn,DEF,2.817774534225464,15,Yes
Lewis Dunk,DEF,2.7890796661376953,15,Yes
Rúben Gato Alves Dias,DEF,2.653212547302246,15,Yes
Diogo Dalot Teixeira,DEF,2.636013984680176,15,Yes
Santiago Bueno,DEF,2.6317052841186523,15,Yes
Matt Doherty,DEF,2.588454246520996,15,Yes
Radu Drăgușin,DEF,2.56351637840271,15,Yes
Micky van de Ven,DEF,2.451397657394409,15,Yes
Nélson Cabral Semedo,DEF,2.435129404067993,15,Yes
Toti António Gomes,DEF,2.3991658687591553,15,Yes
Emerson Palmieri dos Santos,DEF,2.3792564868927,15,Yes
Max Kilman,DEF,2.3789584636688232,15,Yes
Trevoh Chalobah,DEF,2.3685221672058105,15,Yes
Dara O'Shea,DEF,2.2787277698516846,15,Yes
Adam Smith,DEF,2.2594199180603027,15,Yes
Malo Gusto,DEF,2.245288848876953,15,Yes
Tyrick Mitchell,DEF,2.2224130630493164,15,Yes
Jan Paul van Hecke,DEF,2.2033486366271973,15,Yes
Kyle Walker,DEF,2.073740005493164,15,Yes
Ezri Konsa Ngoyo,DEF,2.0349888801574707,15,Yes
Pau Torres,DEF,1.972784161567688,15,Yes
Lucas Digne,DEF,1.9702333211898804,15,Yes
Taylor Harwood-Bellis,DEF,1.9359354972839355,15,Yes
Kyle Walker-Peters,DEF,1.8791537284851074,15,Yes
Nathan Collins,DEF,1.8692384958267212,15,Yes
Tariq Lamptey,DEF,1.8507940769195557,15,Yes
Konstantinos Mavropanos,DEF,1.8357787132263184,15,Yes
Benoît Badiashile,DEF,1.8190754652023315,15,Yes
James Justin,DEF,1.7433158159255981,15,Yes
Ben Johnson,DEF,1.740031123161316,15,Yes
Kieran Trippier,DEF,1.6948518753051758,15,Yes
Cameron Burgess,DEF,1.6620131731033325,15,Yes
Victor Kristiansen,DEF,1.637851357460022,15,Yes
Ryan Manning,DEF,1.6163947582244873,15,Yes
Diego Carlos Santos Silva,DEF,1.5912193059921265,15,Yes
Cristian Romero,DEF,1.5518858432769775,15,Yes
Sepp van den Berg,DEF,1.5308091640472412,15,Yes
Neco Williams,DEF,1.4704357385635376,15,Yes
Lisandro Martínez,DEF,1.4688562154769897,15,Yes
Antonee Robinson,DEF,1.4394499063491821,15,Yes
Ethan Pinnock,DEF,1.425134539604187,15,Yes
Igor Julio dos Santos de Paulo,DEF,1.3826323747634888,15,Yes
Rico Lewis,DEF,1.3704724311828613,15,Yes
Nathan Wood-Gordon,DEF,1.3431626558303833,15,Yes
Oleksandr Zinchenko,DEF,1.321365475654602,15,Yes
Matthijs de Ligt,DEF,1.294661045074463,15,Yes
Noussair Mazraoui,DEF,1.2701575756072998,15,Yes
Riccardo Calafiori,DEF,1.235579490661621,15,Yes
Craig Dawson,DEF,1.222410798072815,15,Yes
Leny Yoro,DEF,1.2184771299362183,15,Yes
Gabriel dos Santos Magalhães,DEF,1.1681069135665894,15,Yes
Álex Moreno Lopera,DEF,1.1178194284439087,15,Yes
Harry Maguire,DEF,1.0566003322601318,15,Yes
Wout Faes,DEF,1.054213523864746,15,Yes
Axel Disasi,DEF,1.0539497137069702,15,Yes
Felipe Rodrigues da Silva,DEF,1.0281178951263428,15,Yes
James Bree,DEF,1.0026898384094238,15,Yes
Jannik Vestergaard,DEF,0.9897117614746094,15,Yes
Ian Maatsen,DEF,0.9805173873901367,15,Yes
Conor Coady,DEF,0.9715930819511414,15,Yes
Jacob Greaves,DEF,0.9662005305290222,15,Yes
Harry Clarke,DEF,0.9533419609069824,15,Yes
Tosin Adarabioyo,DEF,0.9293700456619263,15,Yes
Marcos Senesi,DEF,0.9217044711112976,15,Yes
Nathan Aké,DEF,0.8267478942871094,15,Yes
Ben Davies,DEF,0.8157166838645935,15,Yes
Matty Cash,DEF,0.8133931159973145,15,Yes
Jack Stephens,DEF,0.8025993704795837,15,Yes
Tyrone Mings,DEF,0.8016695976257324,15,Yes
Benjamin White,DEF,0.7987251877784729,15,Yes
Vladimír Coufal,DEF,0.7932706475257874,15,Yes
Aaron Cresswell,DEF,0.7187070846557617,15,Yes
Issa Diop,DEF,0.7157765626907349,15,Yes
Sugawara Yukinari,DEF,0.6354615092277527,15,Yes
Chris Richards,DEF,0.5724096894264221,15,Yes
Calvin Bassey,DEF,0.5652136206626892,15,Yes
Timothy Castagne,DEF,0.564054012298584,15,Yes
Tyrell Malacia,DEF,0.563546895980835,15,Yes
Charlie Taylor,DEF,0.5496944785118103,15,Yes
Jorge Cuenca Barreno,DEF,0.5349538922309875,15,Yes
Mads Roerslev Rasmussen,DEF,0.5313459634780884,15,Yes
Max Aarons,DEF,0.5280714631080627,15,Yes
Kenny Tete,DEF,0.5120004415512085,15,Yes
Alfie Pond,DEF,0.49236422777175903,15,Yes
Manuel Akanji,DEF,0.48946329951286316,15,Yes
Lloyd Kelly,DEF,0.47910934686660767,15,Yes
Ferdi Kadioglu,DEF,0.45309364795684814,15,Yes
Luke Thomas,DEF,0.44276103377342224,15,Yes
John Stones,DEF,0.43233442306518555,15,Yes
Caleb Okoli,DEF,0.4318123757839203,15,Yes
Jean-Clair Todibo,DEF,0.42112675309181213,15,Yes
Ronnie Edwards,DEF,0.4204290509223938,15,Yes
Joël Veltman,DEF,0.41610953211784363,15,Yes
Axel Tuanzebe,DEF,0.4048367440700531,15,Yes
Nathaniel Clyne,DEF,0.39905378222465515,15,Yes
Djed Spence,DEF,0.37873750925064087,15,Yes
Reece James,DEF,0.37794554233551025,15,Yes
Jan Bednarek,DEF,0.3521679937839508,15,Yes
Jonny Evans,DEF,0.35197916626930237,15,Yes
Lamare Bogarde,DEF,0.35128048062324524,15,Yes
Ryan Sessegnon,DEF,0.3387834429740906,15,Yes
Luke Shaw,DEF,0.320758193731308,15,Yes
Joachim Andersen,DEF,0.31063395738601685,15,Yes
Wesley Fofana,DEF,0.29979991912841797,15,Yes
Adam Webster,DEF,0.29329681396484375,15,Yes
Ben Chilwell,DEF,0.2512018084526062,15,Yes
Ben Mee,DEF,0.2479221671819687,15,Yes
Julián Araujo Zúñiga,DEF,0.24659736454486847,15,Yes
Luke Woolfenden,DEF,0.23342546820640564,15,Yes
James Hill,DEF,0.22783350944519043,15,Yes
Caleb Kporha,DEF,0.22211429476737976,15,Yes
Ricardo Barbosa Pereira,DEF,0.20948950946331024,15,Yes
Kieran Tierney,DEF,0.2005757838487625,15,Yes
