name,position_label,predicted_points,gameweek,has_fixture
Taiwo Awoniyi,FWD,0.4703224301338196,22,Yes
Patson Daka,FWD,0.41909247636795044,22,Yes
William Osula,FWD,0.40077632665634155,22,Yes
George Hirst,FWD,0.34410321712493896,22,Yes
Ali Al-Hamadi,FWD,0.33432674407958984,22,Yes
Norberto Bercique Gomes Betuncal,FWD,0.3006618618965149,22,Yes
Callum Wilson,FWD,0.23468545079231262,22,Yes
Armando Broja,FWD,0.22959312796592712,22,Yes
Daniel Jebbison,FWD,0.19347435235977173,22,Yes
Freddie Ladapo,FWD,0.11921677738428116,22,Yes
Julián Álvarez,FWD,0.08473046123981476,22,Yes
Divin Mubama,FWD,0.07305994629859924,22,Yes
Fábio Silva,FWD,0.0671548992395401,22,Yes
Will Lankshear,FWD,0.06598423421382904,22,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.06365106999874115,22,Yes
Saša Kalajdžić,FWD,0.061517879366874695,22,Yes
Ross Stewart,FWD,0.055551305413246155,22,Yes
Sékou Mara,FWD,0.053255751729011536,22,Yes
Evan Ferguson,FWD,0.051914408802986145,22,Yes
Nathan Fraser,FWD,0.04931043088436127,22,Yes
Leon Chiwome,FWD,0.048924222588539124,22,Yes
Alejo Véliz,FWD,0.046358004212379456,22,Yes
Martin Sherif,FWD,0.03575153648853302,22,Yes
Dane Scarlett,FWD,0.02911578118801117,22,Yes
Marc Guiu Paz,FWD,0.023859843611717224,22,Yes
Romelu Lukaku Bolingoli,FWD,0.021606460213661194,22,Yes
Ethan Wheatley,FWD,0.017978504300117493,22,Yes
Nathan Butler-Oyedeji,FWD,0.016412779688835144,22,Yes
Odsonne Edouard,FWD,0.00936366617679596,22,Yes
David Datro Fofana,FWD,-0.005866393446922302,22,Yes
Ivan Toney,FWD,-0.012403979897499084,22,Yes
Emmanuel Dennis,FWD,-0.016579166054725647,22,Yes
Deivid Washington de Souza Eugênio,FWD,-0.0186033695936203,22,Yes
Hwang Ui-jo,FWD,-0.020434781908988953,22,Yes
Remy Rees-Dottin,FWD,-0.02305091917514801,22,Yes
Daniel Adu-Adjei,FWD,-0.03573824465274811,22,Yes
Youssef Ramalho Chermiti,FWD,-0.05425970256328583,22,Yes
Neal Maupay,FWD,-0.05537281930446625,22,Yes
Tom Cannon,FWD,-0.08332674205303192,22,Yes
Deniz Undav,FWD,-0.11408014595508575,22,Yes
Mark O’Mahony,FWD,-0.1316988617181778,22,Yes
Carlos Vinícius Alves Morais,FWD,-0.1501195877790451,22,Yes
Zach Marsh,FWD,-0.15237189829349518,22,Yes
Jay Stansfield,FWD,-0.15241189301013947,22,Yes
Jayden Danns,FWD,-0.15952618420124054,22,Yes
Mohamed Salah,MID,19.015851974487305,22,Yes
Amad Diallo,MID,9.427024841308594,22,Yes
Anthony Gordon,MID,9.060585021972656,22,Yes
Cole Palmer,MID,8.499128341674805,22,Yes
Bryan Mbeumo,MID,7.4067063331604,22,Yes
Son Heung-min,MID,7.147993087768555,22,Yes
Bruno Borges Fernandes,MID,6.8716535568237305,22,Yes
Kevin De Bruyne,MID,6.31144380569458,22,Yes
Phil Foden,MID,6.044530868530273,22,Yes
Eberechi Eze,MID,6.042071342468262,22,Yes
Morgan Gibbs-White,MID,5.742895603179932,22,Yes
Morgan Rogers,MID,5.52646017074585,22,Yes
Justin Kluivert,MID,5.475066184997559,22,Yes
Luis Díaz,MID,5.278504371643066,22,Yes
Leandro Trossard,MID,5.233677387237549,22,Yes
Manuel Ugarte,MID,5.216623306274414,22,Yes
Alexis Mac Allister,MID,5.019801616668701,22,Yes
Declan Rice,MID,5.012800216674805,22,Yes
Dominik Szoboszlai,MID,4.909332752227783,22,Yes
Antoine Semenyo,MID,4.545970916748047,22,Yes
Anthony Elanga,MID,4.508928298950195,22,Yes
Mitoma Kaoru,MID,4.439565181732178,22,Yes
Harry Wilson,MID,4.322434425354004,22,Yes
Martin Ødegaard,MID,4.26933479309082,22,Yes
Jérémy Doku,MID,4.241792678833008,22,Yes
Bruno Guimarães Rodriguez Moura,MID,4.2144999504089355,22,Yes
James Maddison,MID,4.190245628356934,22,Yes
Gabriel Martinelli Silva,MID,4.123642444610596,22,Yes
Mateo Kovačić,MID,3.9308929443359375,22,Yes
Dango Ouattara,MID,3.752450466156006,22,Yes
David Brooks,MID,3.732841968536377,22,Yes
Carlos Baleba,MID,3.5896809101104736,22,Yes
Youri Tielemans,MID,3.5806095600128174,22,Yes
Yankuba Minteh,MID,3.5777242183685303,22,Yes
Will Hughes,MID,3.5609230995178223,22,Yes
Ismaïla Sarr,MID,3.5350899696350098,22,Yes
Christian Nørgaard,MID,3.5312960147857666,22,Yes
Ryan Christie,MID,3.4669744968414307,22,Yes
Emile Smith Rowe,MID,3.361189126968384,22,Yes
Ryan Gravenberch,MID,3.3205149173736572,22,Yes
Dejan Kulusevski,MID,3.319371461868286,22,Yes
Mikel Merino,MID,3.3090927600860596,22,Yes
Idrissa Gueye,MID,3.205746650695801,22,Yes
Noni Madueke,MID,3.180083990097046,22,Yes
Tyler Adams,MID,3.1396613121032715,22,Yes
Thomas Partey,MID,3.111478090286255,22,Yes
Mateus Gonçalo Espanha Fernandes,MID,3.072049856185913,22,Yes
Jacob Murphy,MID,3.0608723163604736,22,Yes
Elliot Anderson,MID,3.0249509811401367,22,Yes
Alex Iwobi,MID,3.0219390392303467,22,Yes
Joelinton Cássio Apolinário de Lira,MID,2.7181496620178223,22,Yes
Saša Lukić,MID,2.717398166656494,22,Yes
Adama Traoré,MID,2.6783218383789062,22,Yes
Boubacar Kamara,MID,2.6532716751098633,22,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,2.641775369644165,22,Yes
Daichi Kamada,MID,2.6414899826049805,22,Yes
Georginio Rutter,MID,2.5462682247161865,22,Yes
Jacob Ramsey,MID,2.5225512981414795,22,Yes
Lesley Ugochukwu,MID,2.4349801540374756,22,Yes
Lewis Cook,MID,2.410987615585327,22,Yes
Sandro Tonali,MID,2.288581609725952,22,Yes
Ilkay Gündogan,MID,2.2855374813079834,22,Yes
Jesper Lindstrøm,MID,2.2776098251342773,22,Yes
Callum Hudson-Odoi,MID,2.2476978302001953,22,Yes
Yasin Ayari,MID,2.1854915618896484,22,Yes
Mikkel Damsgaard,MID,2.18030047416687,22,Yes
Matheus Luiz Nunes,MID,2.158921241760254,22,Yes
Mohammed Kudus,MID,2.072108268737793,22,Yes
Mikey Moore,MID,2.038571834564209,22,Yes
Joe Aribo,MID,2.0230093002319336,22,Yes
Bukayo Saka,MID,2.007512092590332,22,Yes
Keane Lewis-Potter,MID,1.9974645376205444,22,Yes
James McAtee,MID,1.9878978729248047,22,Yes
João Victor Gomes da Silva,MID,1.964237928390503,22,Yes
Lucas Bergvall,MID,1.961366057395935,22,Yes
Kiernan Dewsbury-Hall,MID,1.88746976852417,22,Yes
Tomáš Souček,MID,1.864240288734436,22,Yes
Harry Winks,MID,1.862950086593628,22,Yes
Abdoulaye Doucouré,MID,1.8244712352752686,22,Yes
Sander Berge,MID,1.794641137123108,22,Yes
Orel Mangala,MID,1.792994737625122,22,Yes
Nicolás Domínguez,MID,1.7887885570526123,22,Yes
Pablo Sarabia,MID,1.7848498821258545,22,Yes
Omari Giraud-Hutchinson,MID,1.7821203470230103,22,Yes
Bilal El Khannouss,MID,1.779006838798523,22,Yes
Myles Lewis-Skelly,MID,1.7633144855499268,22,Yes
Kevin Schade,MID,1.7604913711547852,22,Yes
Carlos Soler,MID,1.760310173034668,22,Yes
Jordan Ayew,MID,1.7570610046386719,22,Yes
Amadou Onana,MID,1.7554898262023926,22,Yes
Vitaly Janelt,MID,1.73954439163208,22,Yes
Yehor Yarmoliuk,MID,1.730601191520691,22,Yes
Moisés Caicedo Corozo,MID,1.692832350730896,22,Yes
Diogo Teixeira da Silva,MID,1.6868311166763306,22,Yes
Pedro Lomba Neto,MID,1.6864053010940552,22,Yes
Harvey Elliott,MID,1.6802834272384644,22,Yes
João Pedro Ferreira Silva,MID,1.6531872749328613,22,Yes
Sam Morsy,MID,1.652264952659607,22,Yes
Alejandro Garnacho,MID,1.6276663541793823,22,Yes
Lucas Tolentino Coelho de Lima,MID,1.5843751430511475,22,Yes
Kobbie Mainoo,MID,1.5616745948791504,22,Yes
Jens Cajuste,MID,1.5601840019226074,22,Yes
Stephy Mavididi,MID,1.5597649812698364,22,Yes
Boubakary Soumaré,MID,1.534613013267517,22,Yes
Joe Willock,MID,1.5163973569869995,22,Yes
Pape Matar Sarr,MID,1.5155491828918457,22,Yes
Jack Clarke,MID,1.5086932182312012,22,Yes
Matt O'Riley,MID,1.4709926843643188,22,Yes
Rodrigo Martins Gomes,MID,1.4480276107788086,22,Yes
Jadon Sancho,MID,1.4093530178070068,22,Yes
Curtis Jones,MID,1.397827386856079,22,Yes
André Trindade da Costa Neto,MID,1.3921781778335571,22,Yes
Raheem Sterling,MID,1.3880630731582642,22,Yes
Edson Álvarez Velázquez,MID,1.3604053258895874,22,Yes
Mathias Jensen,MID,1.2870380878448486,22,Yes
Solly March,MID,1.2855310440063477,22,Yes
Leon Bailey,MID,1.2854421138763428,22,Yes
Archie Gray,MID,1.2749571800231934,22,Yes
Kasey McAteer,MID,1.2489657402038574,22,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.2232110500335693,22,Yes
Bernardo Veiga de Carvalho e Silva,MID,1.214911699295044,22,Yes
Flynn Downes,MID,1.1837880611419678,22,Yes
Enzo Fernández,MID,1.181044578552246,22,Yes
Guido Rodríguez,MID,1.172118902206421,22,Yes
Kamaldeen Sulemana,MID,1.1479809284210205,22,Yes
Tyler Dibling,MID,1.1281070709228516,22,Yes
Jarrod Bowen,MID,1.1019165515899658,22,Yes
Ryan Yates,MID,1.0869137048721313,22,Yes
Cheick Doucouré,MID,1.0770137310028076,22,Yes
Facundo Buonanotte,MID,1.0269362926483154,22,Yes
Simon Adingra,MID,1.007967233657837,22,Yes
Brennan Johnson,MID,1.0033888816833496,22,Yes
Oliver Skipp,MID,1.0018479824066162,22,Yes
Jack Grealish,MID,0.9318779110908508,22,Yes
Roméo Lavia,MID,0.8468874096870422,22,Yes
Hwang Hee-chan,MID,0.8286213874816895,22,Yes
Jefferson Lerma Solís,MID,0.8198665380477905,22,Yes
Nathan Broadhead,MID,0.8182724714279175,22,Yes
Wes Burns,MID,0.8152639269828796,22,Yes
João Félix Sequeira,MID,0.7993302345275879,22,Yes
Justin Devenny,MID,0.7902445197105408,22,Yes
Ramón Sosa,MID,0.7782477140426636,22,Yes
Yves Bissouma,MID,0.778157114982605,22,Yes
Jack Harrison,MID,0.7770411968231201,22,Yes
Jean-Ricner Bellegarde,MID,0.7758468389511108,22,Yes
John McGinn,MID,0.7716426849365234,22,Yes
Antony Matheus dos Santos,MID,0.7431182861328125,22,Yes
Julio Enciso,MID,0.7330719232559204,22,Yes
Christopher Nkunku,MID,0.7306573390960693,22,Yes
Harvey Barnes,MID,0.7291556596755981,22,Yes
Crysencio Summerville,MID,0.6954935193061829,22,Yes
Marcus Rashford,MID,0.6940231919288635,22,Yes
Jack Taylor,MID,0.6509228944778442,22,Yes
Lewis Orford,MID,0.6245800256729126,22,Yes
Timo Werner,MID,0.6236836910247803,22,Yes
Sam Szmodics,MID,0.6112682223320007,22,Yes
Tom Cairney,MID,0.6102632880210876,22,Yes
Tommy Doyle,MID,0.6064260601997375,22,Yes
Jorge Luiz Frello Filho,MID,0.5754958987236023,22,Yes
Carlos Henrique Casimiro,MID,0.5436334609985352,22,Yes
Kalvin Phillips,MID,0.5419672727584839,22,Yes
Philip Billing,MID,0.5316480994224548,22,Yes
Jeffrey Schlupp,MID,0.5303974151611328,22,Yes
Jaden Philogene,MID,0.5222618579864502,22,Yes
Mario Lemina,MID,0.5087202787399292,22,Yes
Dwight McNeil,MID,0.48973822593688965,22,Yes
Christian Eriksen,MID,0.48649394512176514,22,Yes
Bobby De Cordova-Reid,MID,0.47946035861968994,22,Yes
Andreas Hoelgebaum Pereira,MID,0.4713055193424225,22,Yes
Emiliano Buendía Stati,MID,0.4694570302963257,22,Yes
Toby Collyer,MID,0.46862149238586426,22,Yes
Brajan Gruda,MID,0.45851749181747437,22,Yes
Sean Longstaff,MID,0.448454350233078,22,Yes
Mats Wieffer,MID,0.4439358413219452,22,Yes
Tyrique George,MID,0.4417892098426819,22,Yes
Ethan Nwaneri,MID,0.43610575795173645,22,Yes
Massimo Luongo,MID,0.4314926862716675,22,Yes
Reiss Nelson,MID,0.4296439588069916,22,Yes
Rodrigo Bentancur,MID,0.41731417179107666,22,Yes
Conor Chaplin,MID,0.4148421287536621,22,Yes
Mykhailo Mudryk,MID,0.412504106760025,22,Yes
Luis Guilherme Lira dos Santos,MID,0.40335264801979065,22,Yes
Ross Barkley,MID,0.3994482457637787,22,Yes
Fábio Freitas Gouveia Carvalho,MID,0.39783260226249695,22,Yes
Marcus Tavernier,MID,0.3958911597728729,22,Yes
Mason Mount,MID,0.38612422347068787,22,Yes
Federico Chiesa,MID,0.385672926902771,22,Yes
Miguel Almirón Rejala,MID,0.3828013241291046,22,Yes
James Ward-Prowse,MID,0.35646113753318787,22,Yes
Andy Irving,MID,0.3272532820701599,22,Yes
Wilfred Ndidi,MID,0.32529598474502563,22,Yes
Will Smallbone,MID,0.31634974479675293,22,Yes
Josh King,MID,0.3104892373085022,22,Yes
Abdul Fatawu,MID,0.296206533908844,22,Yes
Endo Wataru,MID,0.28824731707572937,22,Yes
Paris Maghoma,MID,0.28724685311317444,22,Yes
Moussa Diaby,MID,0.2852117121219635,22,Yes
Carlos Roberto Forbs Borges,MID,0.28010663390159607,22,Yes
Lewis Miley,MID,0.2744448482990265,22,Yes
Hamza Choudhury,MID,0.2710099518299103,22,Yes
Adam Lallana,MID,0.2686648368835449,22,Yes
Ryan Fraser,MID,0.262669175863266,22,Yes
Conor Gallagher,MID,0.2596118748188019,22,Yes
Jack Hinshelwood,MID,0.25959527492523193,22,Yes
Fábio Ferreira Vieira,MID,0.2528654634952545,22,Yes
Yunus Emre Konak,MID,0.2512165307998657,22,Yes
Adam Wharton,MID,0.24145489931106567,22,Yes
Pascal Groß,MID,0.24016132950782776,22,Yes
Frank Onyeka,MID,0.23192593455314636,22,Yes
Renato Palma Veiga,MID,0.22190634906291962,22,Yes
Alex Scott,MID,0.21737168729305267,22,Yes
Harrison Armstrong,MID,0.21587073802947998,22,Yes
James Garner,MID,0.2145800143480301,22,Yes
Ben Brereton Díaz,MID,0.20589309930801392,22,Yes
Samuel Iling-Junior,MID,0.1994473934173584,22,Yes
Jakub Moder,MID,0.1985744833946228,22,Yes
Luis Sinisterra,MID,0.1974894106388092,22,Yes
Harrison Reed,MID,0.19439774751663208,22,Yes
Josh Dasilva,MID,0.1938473880290985,22,Yes
Will Alves,MID,0.19259965419769287,22,Yes
Scott McTominay,MID,0.1909688115119934,22,Yes
Rodrigo 'Rodri' Hernandez,MID,0.18343394994735718,22,Yes
Wilson Odobert,MID,0.1815413236618042,22,Yes
Chiedozie Ogbene,MID,0.17781037092208862,22,Yes
Lewis Dobbin,MID,0.17511311173439026,22,Yes
Myles Peart-Harris,MID,0.17495888471603394,22,Yes
Daniel Castelo Podence,MID,0.17482620477676392,22,Yes
Gustavo Nunes Fernandes Gomes,MID,0.1746978461742401,22,Yes
Diego Gómez,MID,0.1745223104953766,22,Yes
Nico O'Reilly,MID,0.17392542958259583,22,Yes
Ryan Trevitt,MID,0.17380136251449585,22,Yes
Ethan Brierley,MID,0.170454740524292,22,Yes
Carney Chukwuemeka,MID,0.17023080587387085,22,Yes
Enzo Barrenechea,MID,0.17001041769981384,22,Yes
Facundo Pellistri Rebollo,MID,0.16995736956596375,22,Yes
James Milner,MID,0.16978412866592407,22,Yes
George Earthy,MID,0.1683778166770935,22,Yes
Marcus Myers-Harness,MID,0.16834262013435364,22,Yes
Henry Cartwright,MID,0.1680576503276825,22,Yes
Wanya Marçal-Madivádua,MID,0.1674102544784546,22,Yes
Billy Gilmour,MID,0.1654355823993683,22,Yes
Joe White,MID,0.16397571563720703,22,Yes
Michael Golding,MID,0.16285282373428345,22,Yes
Donyell Malen,MID,0.16241782903671265,22,Yes
Tony Yogane,MID,0.16045090556144714,22,Yes
Isaac Hayden,MID,0.1593194305896759,22,Yes
Garang Kuol,MID,0.15914303064346313,22,Yes
Salah-Eddine Oulad M'hand,MID,0.15866458415985107,22,Yes
Ismeal Kabia,MID,0.15845808386802673,22,Yes
Ângelo Gabriel Borges Damaceno,MID,0.15235891938209534,22,Yes
Andrey Nascimento dos Santos,MID,0.15209972858428955,22,Yes
Tim Iroegbunam,MID,0.15148323774337769,22,Yes
Eric da Silva Moreira,MID,0.14973819255828857,22,Yes
Leander Dendoncker,MID,0.14815765619277954,22,Yes
Danilo dos Santos de Oliveira,MID,0.145897775888443,22,Yes
Lewis O'Brien,MID,0.14554846286773682,22,Yes
Cesare Casadei,MID,0.1453474462032318,22,Yes
Jeremy Sarmiento Morante,MID,0.14477667212486267,22,Yes
Hannibal Mejbri,MID,0.14445754885673523,22,Yes
Omari Kellyman,MID,0.14351607859134674,22,Yes
Jayce Fitzgerald,MID,0.1412845104932785,22,Yes
Jack Fletcher,MID,0.14120902121067047,22,Yes
Naouirou Ahamada,MID,0.13780353963375092,22,Yes
Stefan Bajčetić Maquieira,MID,0.1374685913324356,22,Yes
Manor Solomon,MID,0.13743983209133148,22,Yes
Bobby Clark,MID,0.13722364604473114,22,Yes
Ben Doak,MID,0.13703282177448273,22,Yes
Malcolm Ebiowei,MID,0.13672758638858795,22,Yes
David Ozoh,MID,0.13444949686527252,22,Yes
Jesurun Rak-Sakyi,MID,0.13429589569568634,22,Yes
Ibrahim Osman,MID,0.13428886234760284,22,Yes
Tyler Morton,MID,0.13258923590183258,22,Yes
James McConnell,MID,0.13257937133312225,22,Yes
Ibrahim Sangaré,MID,0.1314162164926529,22,Yes
Matheus França de Oliveira,MID,0.1310124546289444,22,Yes
Mahmoud Dahoud,MID,0.13006795942783356,22,Yes
Treymaurice Nyoni,MID,0.1286797672510147,22,Yes
Samuel Rak-Sakyi,MID,0.1254890114068985,22,Yes
Martial Godo,MID,0.12501709163188934,22,Yes
Samuel Amo-Ameyaw,MID,0.1240886002779007,22,Yes
Luke Harris,MID,0.12370388209819794,22,Yes
Cameron Humphreys,MID,0.12305538356304169,22,Yes
Asher Agbinone,MID,0.12172068655490875,22,Yes
Romain Faivre,MID,0.11995632946491241,22,Yes
Josh Bowler,MID,0.11816848814487457,22,Yes
Alex Mighten,MID,0.11764587461948395,22,Yes
Francisco Jorge Tomás Oliveira,MID,0.11667047441005707,22,Yes
Ben Winterburn,MID,0.11502636969089508,22,Yes
Boubacar Traoré,MID,0.11484323441982269,22,Yes
Bryan Gil Salvatierra,MID,0.11452947556972504,22,Yes
Pierre-Emile Højbjerg,MID,0.11413277685642242,22,Yes
Kadan Young,MID,0.11342231929302216,22,Yes
Jamaldeen Jimoh,MID,0.11289097368717194,22,Yes
Ben Broggio,MID,0.11276166141033173,22,Yes
Benicio Baker-Boaitey,MID,0.1115417331457138,22,Yes
Amario Cozier-Duberry,MID,0.11106939613819122,22,Yes
Jenson Metcalfe,MID,0.11000233888626099,22,Yes
Kacper Kozłowski,MID,0.10957124829292297,22,Yes
Adrian Mazilu,MID,0.10922589898109436,22,Yes
Giovani Lo Celso,MID,0.10851258039474487,22,Yes
Callum Bates,MID,0.10828587412834167,22,Yes
Carlos Alcaraz Durán,MID,0.10532614588737488,22,Yes
Cameron Peupion,MID,0.10401782393455505,22,Yes
Luke Cundle,MID,0.1017780601978302,22,Yes
Joe Hodge,MID,0.10155776143074036,22,Yes
Tawanda Chirewa,MID,0.1014961302280426,22,Yes
Tom Edozie,MID,0.09908357262611389,22,Yes
Andrew Moran,MID,0.09769800305366516,22,Yes
Samuel Edozie,MID,0.0976446270942688,22,Yes
Enso González,MID,0.09707793593406677,22,Yes
Jaidon Anthony,MID,0.09586828947067261,22,Yes
Hamed Traorè,MID,0.09511271119117737,22,Yes
Kaden Rodney,MID,0.09264779090881348,22,Yes
Franco Umeh-Chibueze,MID,0.08963659405708313,22,Yes
Alfie Devine,MID,0.08803123235702515,22,Yes
Oscar Bobb,MID,0.08499348163604736,22,Yes
Callum Olusesi,MID,0.08163976669311523,22,Yes
Luca Williams-Barnett,MID,0.08154386281967163,22,Yes
Min-Hyeok Yang,MID,0.0812288224697113,22,Yes
Damola Ajayi,MID,0.08112609386444092,22,Yes
Maxwel Cornet,MID,0.07863885164260864,22,Yes
Shea Charles,MID,0.06862848997116089,22,Yes
Jacob Wright,MID,0.06309035420417786,22,Yes
Joseph O'Brien-Whitmarsh,MID,0.05803161859512329,22,Yes
Dominic Sadi,MID,0.055419743061065674,22,Yes
Zain Silcott-Duberry,MID,0.05537232756614685,22,Yes
Trent Alexander-Arnold,DEF,4.615367412567139,22,Yes
Virgil van Dijk,DEF,4.42998743057251,22,Yes
Antonee Robinson,DEF,4.079471111297607,22,Yes
Maxence Lacroix,DEF,3.6296944618225098,22,Yes
Daniel Muñoz,DEF,3.6090636253356934,22,Yes
Gabriel dos Santos Magalhães,DEF,3.573411464691162,22,Yes
Andrew Robertson,DEF,3.4729666709899902,22,Yes
Ibrahima Konaté,DEF,3.401834011077881,22,Yes
Konstantinos Tsimikas,DEF,3.393324375152588,22,Yes
Tyrick Mitchell,DEF,3.246483325958252,22,Yes
Chris Richards,DEF,3.1962146759033203,22,Yes
Jan Paul van Hecke,DEF,2.9320826530456543,22,Yes
Joël Veltman,DEF,2.910655975341797,22,Yes
Pervis Estupiñán,DEF,2.8970794677734375,22,Yes
Joško Gvardiol,DEF,2.8727550506591797,22,Yes
Jurriën Timber,DEF,2.814384937286377,22,Yes
Ezri Konsa Ngoyo,DEF,2.6273088455200195,22,Yes
Calvin Bassey,DEF,2.579857349395752,22,Yes
Lewis Hall,DEF,2.537374496459961,22,Yes
Milos Kerkez,DEF,2.5201597213745117,22,Yes
Ola Aina,DEF,2.5010476112365723,22,Yes
Pedro Porro,DEF,2.4664649963378906,22,Yes
Murillo Santiago Costa dos Santos,DEF,2.450613260269165,22,Yes
Tyrone Mings,DEF,2.4447102546691895,22,Yes
Dean Huijsen,DEF,2.4128668308258057,22,Yes
Marc Guéhi,DEF,2.4112741947174072,22,Yes
James Tarkowski,DEF,2.3671655654907227,22,Yes
Illia Zabarnyi,DEF,2.352509021759033,22,Yes
Lucas Digne,DEF,2.2838687896728516,22,Yes
Fabian Schär,DEF,2.2637414932250977,22,Yes
Joachim Andersen,DEF,2.2297353744506836,22,Yes
Neco Williams,DEF,2.2000198364257812,22,Yes
Djed Spence,DEF,2.1984386444091797,22,Yes
Manuel Akanji,DEF,2.1792047023773193,22,Yes
Matty Cash,DEF,2.169951915740967,22,Yes
Lewis Dunk,DEF,2.1618123054504395,22,Yes
Dan Burn,DEF,2.140021324157715,22,Yes
Tino Livramento,DEF,2.1295342445373535,22,Yes
Timothy Castagne,DEF,2.1216683387756348,22,Yes
Nikola Milenković,DEF,2.084904670715332,22,Yes
Marc Cucurella Saseta,DEF,2.0305628776550293,22,Yes
Ashley Young,DEF,2.0127148628234863,22,Yes
Jarrad Branthwaite,DEF,1.996928334236145,22,Yes
Taylor Harwood-Bellis,DEF,1.9021737575531006,22,Yes
Vitalii Mykolenko,DEF,1.900026798248291,22,Yes
Matthijs de Ligt,DEF,1.8676811456680298,22,Yes
Nathan Collins,DEF,1.8301281929016113,22,Yes
Kyle Walker-Peters,DEF,1.8286283016204834,22,Yes
Rúben Gato Alves Dias,DEF,1.8115345239639282,22,Yes
Mads Roerslev Rasmussen,DEF,1.7948102951049805,22,Yes
Aaron Wan-Bissaka,DEF,1.7932007312774658,22,Yes
Radu Drăgușin,DEF,1.7823981046676636,22,Yes
Rayan Aït-Nouri,DEF,1.7774428129196167,22,Yes
Noussair Mazraoui,DEF,1.7584166526794434,22,Yes
Sven Botman,DEF,1.7336684465408325,22,Yes
William Saliba,DEF,1.7313377857208252,22,Yes
Rico Lewis,DEF,1.7128654718399048,22,Yes
Leif Davis,DEF,1.6612435579299927,22,Yes
Sepp van den Berg,DEF,1.652988314628601,22,Yes
Diogo Dalot Teixeira,DEF,1.6264363527297974,22,Yes
Jannik Vestergaard,DEF,1.5785664319992065,22,Yes
Ian Maatsen,DEF,1.5724369287490845,22,Yes
Harry Maguire,DEF,1.563610553741455,22,Yes
Max Kilman,DEF,1.5502291917800903,22,Yes
Kieran Trippier,DEF,1.5368176698684692,22,Yes
James Justin,DEF,1.5190761089324951,22,Yes
Wout Faes,DEF,1.5053188800811768,22,Yes
Sugawara Yukinari,DEF,1.4665926694869995,22,Yes
Trevoh Chalobah,DEF,1.4405384063720703,22,Yes
James Bree,DEF,1.4392080307006836,22,Yes
Victor Kristiansen,DEF,1.4317450523376465,22,Yes
Jake O'Brien,DEF,1.4299135208129883,22,Yes
Nélson Cabral Semedo,DEF,1.4255266189575195,22,Yes
Jan Bednarek,DEF,1.4222822189331055,22,Yes
Ben Davies,DEF,1.4165315628051758,22,Yes
Reece James,DEF,1.4023945331573486,22,Yes
Dara O'Shea,DEF,1.3870534896850586,22,Yes
Leny Yoro,DEF,1.37739896774292,22,Yes
Santiago Bueno,DEF,1.332705020904541,22,Yes
Emerson Palmieri dos Santos,DEF,1.3297901153564453,22,Yes
Lamare Bogarde,DEF,1.3293638229370117,22,Yes
Matt Doherty,DEF,1.2003631591796875,22,Yes
Lisandro Martínez,DEF,1.149388074874878,22,Yes
Ryan Manning,DEF,1.1492208242416382,22,Yes
Nathan Aké,DEF,1.1352598667144775,22,Yes
Ben Johnson,DEF,1.1164288520812988,22,Yes
