name,position_label,predicted_points,gameweek,has_fixture
Mark O’Mahony,FWD,0.038325823843479156,30,Yes
Daniel Adu-Adjei,FWD,0.036660999059677124,30,Yes
Nathan Fraser,FWD,0.03571322560310364,30,Yes
Romelu Lukaku Bolingoli,FWD,0.03100060671567917,30,Yes
Leon Chiwome,FWD,0.02301180362701416,30,Yes
Emmanuel Dennis,FWD,0.020268358290195465,30,Yes
Hwang Ui-jo,FWD,0.007868140935897827,30,Yes
Neal Maupay,FWD,0.0049523115158081055,30,Yes
David Datro Fofana,FWD,-0.0010015368461608887,30,Yes
Dane Scarlett,FWD,-0.0056784749031066895,30,Yes
Odsonne Edouard,FWD,-0.012883797287940979,30,Yes
Sékou Mara,FWD,-0.013497382402420044,30,Yes
Deivid Washington de Souza Eugênio,FWD,-0.016507044434547424,30,Yes
Freddie Ladapo,FWD,-0.02097281813621521,30,Yes
Alejo Véliz,FWD,-0.02833142876625061,30,Yes
Tom Cannon,FWD,-0.11274085938930511,30,Yes
Mohamed Salah,MID,7.288501262664795,30,Yes
Son Heung-min,MID,4.4041666984558105,30,Yes
Bryan Mbeumo,MID,4.261168003082275,30,Yes
Cole Palmer,MID,4.108665466308594,30,Yes
Luis Díaz,MID,3.9331040382385254,30,Yes
Ismaïla Sarr,MID,3.9083127975463867,30,Yes
Bruno Borges Fernandes,MID,3.9021501541137695,30,Yes
Antoine Semenyo,MID,3.660640239715576,30,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.3215699195861816,30,Yes
Eberechi Eze,MID,3.297137498855591,30,Yes
Dominik Szoboszlai,MID,3.296252727508545,30,Yes
Alexis Mac Allister,MID,3.2838361263275146,30,Yes
Justin Kluivert,MID,3.2487518787384033,30,Yes
Morgan Rogers,MID,3.2472126483917236,30,Yes
Gabriel Martinelli Silva,MID,3.2196550369262695,30,Yes
Joelinton Cássio Apolinário de Lira,MID,3.2060389518737793,30,Yes
James Maddison,MID,3.2059121131896973,30,Yes
Bukayo Saka,MID,3.1624603271484375,30,Yes
Bruno Guimarães Rodriguez Moura,MID,3.1360368728637695,30,Yes
Mitoma Kaoru,MID,3.133239984512329,30,Yes
Dango Ouattara,MID,3.1008434295654297,30,Yes
Jarrod Bowen,MID,3.0812888145446777,30,Yes
Phil Foden,MID,3.0508744716644287,30,Yes
Jérémy Doku,MID,3.0452187061309814,30,Yes
Diogo Teixeira da Silva,MID,3.0170223712921143,30,Yes
Julio Enciso,MID,2.982928991317749,30,Yes
Jacob Murphy,MID,2.9449636936187744,30,Yes
Kevin Schade,MID,2.933030128479004,30,Yes
Curtis Jones,MID,2.915536403656006,30,Yes
Martin Ødegaard,MID,2.899505853652954,30,Yes
Harvey Barnes,MID,2.880842924118042,30,Yes
Lucas Tolentino Coelho de Lima,MID,2.880352020263672,30,Yes
Youri Tielemans,MID,2.8370492458343506,30,Yes
Anthony Elanga,MID,2.820167303085327,30,Yes
Ryan Christie,MID,2.8052682876586914,30,Yes
Jack Grealish,MID,2.8034861087799072,30,Yes
Lewis Cook,MID,2.7920987606048584,30,Yes
Sandro Tonali,MID,2.7756590843200684,30,Yes
Morgan Gibbs-White,MID,2.775088310241699,30,Yes
Abdoulaye Doucouré,MID,2.7558131217956543,30,Yes
Declan Rice,MID,2.6867752075195312,30,Yes
Pedro Lomba Neto,MID,2.659923791885376,30,Yes
Jadon Sancho,MID,2.633784294128418,30,Yes
Ilkay Gündogan,MID,2.631889820098877,30,Yes
Nathan Broadhead,MID,2.619905471801758,30,Yes
Tyler Adams,MID,2.6188602447509766,30,Yes
Matheus Luiz Nunes,MID,2.5732815265655518,30,Yes
Boubacar Kamara,MID,2.564656972885132,30,Yes
Marcus Rashford,MID,2.550436496734619,30,Yes
Jean-Ricner Bellegarde,MID,2.548513412475586,30,Yes
Anthony Gordon,MID,2.5472936630249023,30,Yes
Alejandro Garnacho,MID,2.53183650970459,30,Yes
John McGinn,MID,2.5231897830963135,30,Yes
Ryan Gravenberch,MID,2.495309352874756,30,Yes
Simon Adingra,MID,2.488555431365967,30,Yes
Ethan Nwaneri,MID,2.4517226219177246,30,Yes
Mikel Merino,MID,2.4044387340545654,30,Yes
Enzo Fernández,MID,2.403106689453125,30,Yes
Brennan Johnson,MID,2.336662769317627,30,Yes
Thomas Partey,MID,2.3184237480163574,30,Yes
Mikkel Damsgaard,MID,2.3090832233428955,30,Yes
Amad Diallo,MID,2.3066790103912354,30,Yes
Kevin De Bruyne,MID,2.2862961292266846,30,Yes
Christian Nørgaard,MID,2.282325267791748,30,Yes
Leandro Trossard,MID,2.2374722957611084,30,Yes
Jacob Ramsey,MID,2.233715057373047,30,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.229857921600342,30,Yes
Yasin Ayari,MID,2.1745293140411377,30,Yes
Emile Smith Rowe,MID,2.173081398010254,30,Yes
Alex Iwobi,MID,2.1658456325531006,30,Yes
Marshall Munetsi,MID,2.1578140258789062,30,Yes
Jens Cajuste,MID,2.1555752754211426,30,Yes
Andreas Hoelgebaum Pereira,MID,2.1500403881073,30,Yes
Lesley Ugochukwu,MID,2.124448537826538,30,Yes
Nico González,MID,2.103832244873047,30,Yes
Ryan Yates,MID,2.1013383865356445,30,Yes
Rodrigo Bentancur,MID,2.055241346359253,30,Yes
Noni Madueke,MID,2.0336761474609375,30,Yes
Moisés Caicedo Corozo,MID,2.015030860900879,30,Yes
Marco Asensio,MID,1.970658779144287,30,Yes
Jefferson Lerma Solís,MID,1.9676487445831299,30,Yes
Bilal El Khannouss,MID,1.9441571235656738,30,Yes
Kamaldeen Sulemana,MID,1.9344336986541748,30,Yes
Dejan Kulusevski,MID,1.927318811416626,30,Yes
Tomáš Souček,MID,1.9150614738464355,30,Yes
Elliot Anderson,MID,1.902939796447754,30,Yes
Wilfred Ndidi,MID,1.8833448886871338,30,Yes
Keane Lewis-Potter,MID,1.8820922374725342,30,Yes
Brajan Gruda,MID,1.8743278980255127,30,Yes
Pape Matar Sarr,MID,1.8709867000579834,30,Yes
André Trindade da Costa Neto,MID,1.8638415336608887,30,Yes
João Victor Gomes da Silva,MID,1.845409631729126,30,Yes
Wilson Odobert,MID,1.832252025604248,30,Yes
Myles Lewis-Skelly,MID,1.8219871520996094,30,Yes
Nico O'Reilly,MID,1.8169488906860352,30,Yes
Diego Gómez,MID,1.8085980415344238,30,Yes
Saša Lukić,MID,1.7782695293426514,30,Yes
Sander Berge,MID,1.7253894805908203,30,Yes
Pablo Sarabia,MID,1.721264123916626,30,Yes
Idrissa Gueye,MID,1.7145822048187256,30,Yes
Carlos Soler,MID,1.6764576435089111,30,Yes
Alex Scott,MID,1.673149824142456,30,Yes
Bernardo Veiga de Carvalho e Silva,MID,1.6704976558685303,30,Yes
David Brooks,MID,1.664799690246582,30,Yes
Adam Wharton,MID,1.6483089923858643,30,Yes
Flynn Downes,MID,1.6462116241455078,30,Yes
Jack Harrison,MID,1.640620470046997,30,Yes
Sam Morsy,MID,1.6146373748779297,30,Yes
Jack Hinshelwood,MID,1.6135940551757812,30,Yes
Daichi Kamada,MID,1.6129238605499268,30,Yes
Adama Traoré,MID,1.6111912727355957,30,Yes
Georginio Rutter,MID,1.5856165885925293,30,Yes
Boubakary Soumaré,MID,1.576852798461914,30,Yes
Joe Aribo,MID,1.5759155750274658,30,Yes
Mateo Kovačić,MID,1.5678257942199707,30,Yes
James Garner,MID,1.5600008964538574,30,Yes
Jordan Ayew,MID,1.5217182636260986,30,Yes
Donyell Malen,MID,1.51793372631073,30,Yes
Yehor Yarmoliuk,MID,1.4936261177062988,30,Yes
Lucas Bergvall,MID,1.479006290435791,30,Yes
Hwang Hee-chan,MID,1.4697048664093018,30,Yes
James Ward-Prowse,MID,1.4575459957122803,30,Yes
Joe Willock,MID,1.4352080821990967,30,Yes
Mohammed Kudus,MID,1.4233434200286865,30,Yes
Carlos Henrique Casimiro,MID,1.408606767654419,30,Yes
Matheus França de Oliveira,MID,1.3525304794311523,30,Yes
Leon Bailey,MID,1.3503599166870117,30,Yes
Nicolás Domínguez,MID,1.2928072214126587,30,Yes
Christian Eriksen,MID,1.2513480186462402,30,Yes
Jack Clarke,MID,1.2086727619171143,30,Yes
Carlos Alcaraz Durán,MID,1.2047231197357178,30,Yes
Matt O'Riley,MID,1.1452456712722778,30,Yes
Jack Taylor,MID,1.1432111263275146,30,Yes
Oliver Skipp,MID,1.1069080829620361,30,Yes
Will Hughes,MID,1.0898241996765137,30,Yes
Luis Guilherme Lira dos Santos,MID,1.0846343040466309,30,Yes
Vitaly Janelt,MID,1.083253264427185,30,Yes
Archie Gray,MID,1.0828118324279785,30,Yes
Jesper Lindstrøm,MID,1.0636717081069946,30,Yes
Kobbie Mainoo,MID,1.0277910232543945,30,Yes
Callum Hudson-Odoi,MID,1.0121583938598633,30,Yes
João Pedro Ferreira Silva,MID,0.9718137979507446,30,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.9631404280662537,30,Yes
Amadou Onana,MID,0.925321102142334,30,Yes
Rodrigo Martins Gomes,MID,0.9221103191375732,30,Yes
Danilo dos Santos de Oliveira,MID,0.9123300313949585,30,Yes
Harry Winks,MID,0.8666208386421204,30,Yes
Yves Bissouma,MID,0.8563104867935181,30,Yes
Orel Mangala,MID,0.8461990356445312,30,Yes
Stephy Mavididi,MID,0.7825075387954712,30,Yes
Jaden Philogene,MID,0.77972012758255,30,Yes
Omari Giraud-Hutchinson,MID,0.7680014371871948,30,Yes
Facundo Buonanotte,MID,0.7492281794548035,30,Yes
Carlos Baleba,MID,0.7438815832138062,30,Yes
Edson Álvarez Velázquez,MID,0.7386370897293091,30,Yes
Tyler Dibling,MID,0.6767446398735046,30,Yes
Mats Wieffer,MID,0.6672230362892151,30,Yes
Tim Iroegbunam,MID,0.6028234958648682,30,Yes
Sam Szmodics,MID,0.5619848370552063,30,Yes
Guido Rodríguez,MID,0.5470620393753052,30,Yes
Andy Irving,MID,0.5291858315467834,30,Yes
Ramón Sosa,MID,0.5222171545028687,30,Yes
Crysencio Summerville,MID,0.5034460425376892,30,Yes
Justin Devenny,MID,0.49607864022254944,30,Yes
Christopher Nkunku,MID,0.49540454149246216,30,Yes
Mason Mount,MID,0.4841374456882477,30,Yes
Harry Wilson,MID,0.4633858799934387,30,Yes
Kalvin Phillips,MID,0.46286725997924805,30,Yes
Tommy Doyle,MID,0.4498811364173889,30,Yes
Manuel Ugarte,MID,0.44737622141838074,30,Yes
Yankuba Minteh,MID,0.424999475479126,30,Yes
Timo Werner,MID,0.41972410678863525,30,Yes
Ibrahim Sangaré,MID,0.41246673464775085,30,Yes
Bobby De Cordova-Reid,MID,0.409598171710968,30,Yes
Mathias Jensen,MID,0.37558290362358093,30,Yes
James McAtee,MID,0.35084426403045654,30,Yes
Mikey Moore,MID,0.3360571265220642,30,Yes
Albert Grønbæk,MID,0.32830989360809326,30,Yes
Kiernan Dewsbury-Hall,MID,0.3168168365955353,30,Yes
Mathys Tel,MID,0.31555816531181335,30,Yes
Marcus Tavernier,MID,0.29068440198898315,30,Yes
Endo Wataru,MID,0.27755409479141235,30,Yes
Fábio Freitas Gouveia Carvalho,MID,0.2758437395095825,30,Yes
Wes Burns,MID,0.27252399921417236,30,Yes
Paris Maghoma,MID,0.26568707823753357,30,Yes
Cheick Doucouré,MID,0.262684166431427,30,Yes
Tom Cairney,MID,0.2575843036174774,30,Yes
Sean Longstaff,MID,0.2546996474266052,30,Yes
Adam Lallana,MID,0.254182368516922,30,Yes
João Félix Sequeira,MID,0.25378844141960144,30,Yes
Will Smallbone,MID,0.25314515829086304,30,Yes
Raheem Sterling,MID,0.2505265474319458,30,Yes
Antony Matheus dos Santos,MID,0.24705862998962402,30,Yes
Willian Borges da Silva,MID,0.24228113889694214,30,Yes
Ross Barkley,MID,0.24029770493507385,30,Yes
Lewis Miley,MID,0.23665198683738708,30,Yes
Emiliano Buendía Stati,MID,0.2286415994167328,30,Yes
Mykhailo Mudryk,MID,0.22562548518180847,30,Yes
Federico Chiesa,MID,0.22471463680267334,30,Yes
Carlos Roberto Forbs Borges,MID,0.2226087749004364,30,Yes
Mario Lemina,MID,0.22010517120361328,30,Yes
Harvey Elliott,MID,0.21604415774345398,30,Yes
Kasey McAteer,MID,0.2156715989112854,30,Yes
Jeffrey Schlupp,MID,0.21554610133171082,30,Yes
Lewis Orford,MID,0.2125072479248047,30,Yes
Conor Chaplin,MID,0.2065301537513733,30,Yes
Reiss Nelson,MID,0.2055986523628235,30,Yes
Abdul Fatawu,MID,0.2031102180480957,30,Yes
Dwight McNeil,MID,0.20218542218208313,30,Yes
Solly March,MID,0.20084437727928162,30,Yes
Ben Brereton Díaz,MID,0.1997421681880951,30,Yes
Toby Collyer,MID,0.19765689969062805,30,Yes
Miguel Almirón Rejala,MID,0.19197022914886475,30,Yes
Boubacar Traoré,MID,0.19034940004348755,30,Yes
Jorge Luiz Frello Filho,MID,0.1867806315422058,30,Yes
Oscar Bobb,MID,0.18676352500915527,30,Yes
Rodrigo 'Rodri' Hernandez,MID,0.1793329119682312,30,Yes
Claudio Echeverri,MID,0.17676037549972534,30,Yes
Josh King,MID,0.17597943544387817,30,Yes
Harrison Reed,MID,0.17567366361618042,30,Yes
Philip Billing,MID,0.166434645652771,30,Yes
Roméo Lavia,MID,0.1661173403263092,30,Yes
Scott McTominay,MID,0.16552865505218506,30,Yes
Ryan Fraser,MID,0.16387015581130981,30,Yes
Yunus Emre Konak,MID,0.1637968122959137,30,Yes
Pascal Groß,MID,0.1636958122253418,30,Yes
Tyrique George,MID,0.1629626452922821,30,Yes
Renato Palma Veiga,MID,0.1623396873474121,30,Yes
Moussa Diaby,MID,0.159669429063797,30,Yes
Daniel Castelo Podence,MID,0.15958315134048462,30,Yes
Conor Gallagher,MID,0.1590704619884491,30,Yes
Harrison Armstrong,MID,0.1587153971195221,30,Yes
Chiedozie Ogbene,MID,0.15477848052978516,30,Yes
Frank Onyeka,MID,0.1543663740158081,30,Yes
Sékou Koné,MID,0.15288811922073364,30,Yes
Jack Moorhouse,MID,0.15286681056022644,30,Yes
Facundo Pellistri Rebollo,MID,0.15087628364562988,30,Yes
Hamza Choudhury,MID,0.15041354298591614,30,Yes
Jayce Fitzgerald,MID,0.1475633680820465,30,Yes
Jack Fletcher,MID,0.14732617139816284,30,Yes
Massimo Luongo,MID,0.14557629823684692,30,Yes
Coby Ebere,MID,0.14541110396385193,30,Yes
Asher Agbinone,MID,0.1444283127784729,30,Yes
Isaac Heath,MID,0.14437255263328552,30,Yes
Manor Solomon,MID,0.1441739797592163,30,Yes
Samuel Edozie,MID,0.143070787191391,30,Yes
James Milner,MID,0.141432523727417,30,Yes
Callum Bates,MID,0.14046627283096313,30,Yes
Andrew Moran,MID,0.14030390977859497,30,Yes
Gustavo Nunes Fernandes Gomes,MID,0.13981223106384277,30,Yes
Ryan Trevitt,MID,0.13909780979156494,30,Yes
Maxwel Cornet,MID,0.13902193307876587,30,Yes
Hannibal Mejbri,MID,0.13864284753799438,30,Yes
Jenson Metcalfe,MID,0.13798493146896362,30,Yes
George Earthy,MID,0.13771459460258484,30,Yes
Mathis Amougou,MID,0.13746532797813416,30,Yes
Joe Knight,MID,0.13719207048416138,30,Yes
Ben Winterburn,MID,0.13588476181030273,30,Yes
Zain Silcott-Duberry,MID,0.13514181971549988,30,Yes
Josh Dasilva,MID,0.1350805163383484,30,Yes
Tony Yogane,MID,0.13478735089302063,30,Yes
Samuel Rak-Sakyi,MID,0.131672203540802,30,Yes
Jakub Moder,MID,0.1305197775363922,30,Yes
Billy Gilmour,MID,0.1305064558982849,30,Yes
Lewis O'Brien,MID,0.13045722246170044,30,Yes
Kaden Rodney,MID,0.1294909417629242,30,Yes
Pierre-Emile Højbjerg,MID,0.1289592683315277,30,Yes
Treymaurice Nyoni,MID,0.12863722443580627,30,Yes
Bryan Gil Salvatierra,MID,0.12860792875289917,30,Yes
Joseph O'Brien-Whitmarsh,MID,0.12843546271324158,30,Yes
Eric da Silva Moreira,MID,0.1279793381690979,30,Yes
Martial Godo,MID,0.12757527828216553,30,Yes
Franco Umeh-Chibueze,MID,0.12700176239013672,30,Yes
Myles Peart-Harris,MID,0.1268424391746521,30,Yes
Will Alves,MID,0.12665098905563354,30,Yes
Samuel Iling-Junior,MID,0.12661761045455933,30,Yes
Jimi Gower,MID,0.12643226981163025,30,Yes
Damola Ajayi,MID,0.12547338008880615,30,Yes
Giovani Lo Celso,MID,0.1254538595676422,30,Yes
Luis Sinisterra,MID,0.1251038908958435,30,Yes
Jamaldeen Jimoh,MID,0.12508365511894226,30,Yes
Min-Hyeok Yang,MID,0.12468889355659485,30,Yes
Ethan Brierley,MID,0.12449505925178528,30,Yes
Samuel Amo-Ameyaw,MID,0.12437495589256287,30,Yes
Jesurun Rak-Sakyi,MID,0.12392166256904602,30,Yes
David Ozoh,MID,0.12391999363899231,30,Yes
Malcolm Ebiowei,MID,0.12364190816879272,30,Yes
Francisco Jorge Tomás Oliveira,MID,0.12362763285636902,30,Yes
Naouirou Ahamada,MID,0.12348023056983948,30,Yes
Ben Broggio,MID,0.12304061651229858,30,Yes
Luca Williams-Barnett,MID,0.12283852696418762,30,Yes
Henry Cartwright,MID,0.12247952818870544,30,Yes
Callum Olusesi,MID,0.1224382221698761,30,Yes
Carney Chukwuemeka,MID,0.12242332100868225,30,Yes
Jeremy Sarmiento Morante,MID,0.12169232964515686,30,Yes
Dominic Sadi,MID,0.12141042947769165,30,Yes
Ben Doak,MID,0.12139829993247986,30,Yes
Bobby Clark,MID,0.1213441789150238,30,Yes
Stefan Bajčetić Maquieira,MID,0.1212581992149353,30,Yes
Tom Edozie,MID,0.11989226937294006,30,Yes
Marcus Myers-Harness,MID,0.11986902356147766,30,Yes
Kadan Young,MID,0.11892414093017578,30,Yes
James McConnell,MID,0.11854425072669983,30,Yes
Tyler Morton,MID,0.11847615242004395,30,Yes
Wanya Marçal-Madivádua,MID,0.11818370223045349,30,Yes
Jacob Wright,MID,0.11810934543609619,30,Yes
Alex Mighten,MID,0.11808568239212036,30,Yes
Josh Bowler,MID,0.11784392595291138,30,Yes
Fábio Ferreira Vieira,MID,0.1178019642829895,30,Yes
Ismeal Kabia,MID,0.11767828464508057,30,Yes
Joe Hodge,MID,0.11717313528060913,30,Yes
Shea Charles,MID,0.11712384223937988,30,Yes
Ibrahim Osman,MID,0.11696681380271912,30,Yes
Andrey Nascimento dos Santos,MID,0.11690181493759155,30,Yes
Lewis Dobbin,MID,0.11685049533843994,30,Yes
Tawanda Chirewa,MID,0.11684209108352661,30,Yes
Ângelo Gabriel Borges Damaceno,MID,0.11681675910949707,30,Yes
Luke Cundle,MID,0.116801917552948,30,Yes
Salah-Eddine Oulad M'hand,MID,0.11663487553596497,30,Yes
Michael Golding,MID,0.11570814251899719,30,Yes
Luke Harris,MID,0.11515796184539795,30,Yes
Enzo Barrenechea,MID,0.11515724658966064,30,Yes
Enso González,MID,0.11451533436775208,30,Yes
Cesare Casadei,MID,0.1142055094242096,30,Yes
Mahmoud Dahoud,MID,0.1136968731880188,30,Yes
Omari Kellyman,MID,0.11196988821029663,30,Yes
Alfie Devine,MID,0.11087951064109802,30,Yes
Leander Dendoncker,MID,0.10802274942398071,30,Yes
Adrian Mazilu,MID,0.10237568616867065,30,Yes
Kacper Kozłowski,MID,0.10228487849235535,30,Yes
Amario Cozier-Duberry,MID,0.10179299116134644,30,Yes
Benicio Baker-Boaitey,MID,0.10168859362602234,30,Yes
Joe White,MID,0.10030519962310791,30,Yes
Cameron Peupion,MID,0.09975197911262512,30,Yes
Cameron Humphreys,MID,0.09674656391143799,30,Yes
Garang Kuol,MID,0.09630966186523438,30,Yes
Isaac Hayden,MID,0.09592342376708984,30,Yes
Romain Esse,MID,0.09581920504570007,30,Yes
Romain Faivre,MID,0.08934980630874634,30,Yes
Hamed Traorè,MID,0.07452446222305298,30,Yes
Jaidon Anthony,MID,0.07409068942070007,30,Yes
Milos Kerkez,DEF,3.5429654121398926,30,Yes
Virgil van Dijk,DEF,3.4541187286376953,30,Yes
Ibrahima Konaté,DEF,3.227497100830078,30,Yes
Jurriën Timber,DEF,3.199617385864258,30,Yes
William Saliba,DEF,3.0615787506103516,30,Yes
Andrew Robertson,DEF,3.004845142364502,30,Yes
Joško Gvardiol,DEF,2.9231624603271484,30,Yes
Nélson Cabral Semedo,DEF,2.9067587852478027,30,Yes
Lucas Digne,DEF,2.904134750366211,30,Yes
Illia Zabarnyi,DEF,2.8797049522399902,30,Yes
Ezri Konsa Ngoyo,DEF,2.8502612113952637,30,Yes
Kieran Trippier,DEF,2.7956018447875977,30,Yes
Tino Livramento,DEF,2.787148952484131,30,Yes
Daniel Muñoz,DEF,2.780177116394043,30,Yes
Dean Huijsen,DEF,2.7679219245910645,30,Yes
Neco Williams,DEF,2.638918876647949,30,Yes
Marc Guéhi,DEF,2.6260924339294434,30,Yes
Toti António Gomes,DEF,2.6031241416931152,30,Yes
Malo Gusto,DEF,2.5895628929138184,30,Yes
Tyrick Mitchell,DEF,2.5541253089904785,30,Yes
James Tarkowski,DEF,2.51491641998291,30,Yes
Maxence Lacroix,DEF,2.5004630088806152,30,Yes
Matty Cash,DEF,2.48445987701416,30,Yes
Rúben Gato Alves Dias,DEF,2.3759031295776367,30,Yes
Nikola Milenković,DEF,2.365528106689453,30,Yes
Nathan Collins,DEF,2.3647470474243164,30,Yes
Destiny Udogie,DEF,2.349031925201416,30,Yes
Djed Spence,DEF,2.3196568489074707,30,Yes
Matt Doherty,DEF,2.260528087615967,30,Yes
Fabian Schär,DEF,2.258848190307617,30,Yes
Gabriel dos Santos Magalhães,DEF,2.238355875015259,30,Yes
Rayan Aït-Nouri,DEF,2.2237420082092285,30,Yes
Murillo Santiago Costa dos Santos,DEF,2.223006248474121,30,Yes
Pervis Estupiñán,DEF,2.120941638946533,30,Yes
Levi Colwill,DEF,2.1054487228393555,30,Yes
Trevoh Chalobah,DEF,2.040313720703125,30,Yes
Cristian Romero,DEF,2.0360469818115234,30,Yes
Ola Aina,DEF,2.033100128173828,30,Yes
Jan Paul van Hecke,DEF,2.008545160293579,30,Yes
Max Kilman,DEF,2.004739761352539,30,Yes
Micky van de Ven,DEF,1.982940435409546,30,Yes
Pau Torres,DEF,1.9752942323684692,30,Yes
Jarrad Branthwaite,DEF,1.955188274383545,30,Yes
Emmanuel Agbadou,DEF,1.9289615154266357,30,Yes
Vitalii Mykolenko,DEF,1.9068222045898438,30,Yes
Dan Burn,DEF,1.8841753005981445,30,Yes
Aaron Wan-Bissaka,DEF,1.8800973892211914,30,Yes
Pedro Porro,DEF,1.7933100461959839,30,Yes
Ryan Manning,DEF,1.786333441734314,30,Yes
Adam Smith,DEF,1.7637094259262085,30,Yes
Felipe Rodrigues da Silva,DEF,1.7407296895980835,30,Yes
Diogo Dalot Teixeira,DEF,1.7357943058013916,30,Yes
Axel Tuanzebe,DEF,1.7098954916000366,30,Yes
Noussair Mazraoui,DEF,1.7088871002197266,30,Yes
Wout Faes,DEF,1.7024551630020142,30,Yes
Chris Richards,DEF,1.6857397556304932,30,Yes
Aaron Cresswell,DEF,1.6783853769302368,30,Yes
Konstantinos Mavropanos,DEF,1.6333333253860474,30,Yes
Marc Cucurella Saseta,DEF,1.6220614910125732,30,Yes
Jake O'Brien,DEF,1.5868189334869385,30,Yes
Cameron Burgess,DEF,1.5764776468276978,30,Yes
Sepp van den Berg,DEF,1.5650118589401245,30,Yes
Dara O'Shea,DEF,1.5157058238983154,30,Yes
Kyle Walker-Peters,DEF,1.476657509803772,30,Yes
Antonee Robinson,DEF,1.384135127067566,30,Yes
Joachim Andersen,DEF,1.374774694442749,30,Yes
