name,position_label,predicted_points,gameweek,has_fixture
Zach Marsh,FWD,0.24468208849430084,24,Yes
Martin Sherif,FWD,0.24210715293884277,24,Yes
Nathan Butler-Oyedeji,FWD,0.240949347615242,24,Yes
Martin Sherif,FWD,0.24078704416751862,24,Yes
Daniel Adu-Adjei,FWD,0.24075059592723846,24,Yes
Romelu Lukaku Bolingoli,FWD,0.22103646397590637,24,Yes
Youssef Ramalho Chermiti,FWD,0.21866345405578613,24,Yes
Youssef Ramalho Chermiti,FWD,0.21866345405578613,24,Yes
Nathan Fraser,FWD,0.21821343898773193,24,Yes
Saša Kalajdžić,FWD,0.2177298367023468,24,Yes
Hwang Ui-jo,FWD,0.21508477628231049,24,Yes
Deniz Undav,FWD,0.21362373232841492,24,Yes
David Datro Fofana,FWD,0.21210721135139465,24,Yes
Jay Stansfield,FWD,0.2105877697467804,24,Yes
Neal Maupay,FWD,0.21025283634662628,24,Yes
Neal Maupay,FWD,0.21025283634662628,24,Yes
Sékou Mara,FWD,0.2101513296365738,24,Yes
Alejo Véliz,FWD,0.2101513296365738,24,Yes
Fábio Silva,FWD,0.2101513296365738,24,Yes
Freddie Ladapo,FWD,0.20946942269802094,24,Yes
Mark O’Mahony,FWD,0.2086523026227951,24,Yes
Tom Cannon,FWD,0.20772048830986023,24,Yes
Bryan Mbeumo,MID,8.287469863891602,24,Yes
Cole Palmer,MID,7.966238021850586,24,Yes
Mohamed Salah,MID,7.159796714782715,24,Yes
Mohamed Salah,MID,6.672341823577881,24,Yes
Phil Foden,MID,6.441999912261963,24,Yes
Jarrod Bowen,MID,5.03092098236084,24,Yes
Son Heung-min,MID,4.839776515960693,24,Yes
Justin Kluivert,MID,4.793872356414795,24,Yes
Declan Rice,MID,4.571572780609131,24,Yes
Gabriel Martinelli Silva,MID,4.55675745010376,24,Yes
Amad Diallo,MID,4.466695785522461,24,Yes
Luis Díaz,MID,4.307330131530762,24,Yes
Antoine Semenyo,MID,4.270380973815918,24,Yes
Dominik Szoboszlai,MID,4.136031627655029,24,Yes
Martin Ødegaard,MID,4.088749408721924,24,Yes
Anthony Elanga,MID,4.035427093505859,24,Yes
Mikkel Damsgaard,MID,4.006510257720947,24,Yes
Alexis Mac Allister,MID,3.8845059871673584,24,Yes
Bruno Borges Fernandes,MID,3.792217254638672,24,Yes
Kevin Schade,MID,3.7364585399627686,24,Yes
Luis Díaz,MID,3.6257994174957275,24,Yes
Dominik Szoboszlai,MID,3.6061129570007324,24,Yes
Dejan Kulusevski,MID,3.5981483459472656,24,Yes
Leandro Trossard,MID,3.593292474746704,24,Yes
Anthony Gordon,MID,3.4497532844543457,24,Yes
Dango Ouattara,MID,3.4389841556549072,24,Yes
Noni Madueke,MID,3.435128688812256,24,Yes
Mohammed Kudus,MID,3.3477113246917725,24,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.343926191329956,24,Yes
Morgan Gibbs-White,MID,3.3239243030548096,24,Yes
Alex Iwobi,MID,3.3057188987731934,24,Yes
Alejandro Garnacho,MID,3.2970097064971924,24,Yes
Mateo Kovačić,MID,3.290043354034424,24,Yes
Ismaïla Sarr,MID,3.2477872371673584,24,Yes
Abdoulaye Doucouré,MID,3.152888774871826,24,Yes
Eberechi Eze,MID,3.1424691677093506,24,Yes
Thomas Partey,MID,3.0787580013275146,24,Yes
Kevin De Bruyne,MID,3.0782928466796875,24,Yes
Adama Traoré,MID,2.9578866958618164,24,Yes
Elliot Anderson,MID,2.898712396621704,24,Yes
Emile Smith Rowe,MID,2.856818199157715,24,Yes
Bruno Guimarães Rodriguez Moura,MID,2.8534095287323,24,Yes
Bernardo Veiga de Carvalho e Silva,MID,2.8267745971679688,24,Yes
Alexis Mac Allister,MID,2.8180246353149414,24,Yes
Omari Giraud-Hutchinson,MID,2.8082523345947266,24,Yes
Ryan Gravenberch,MID,2.7516584396362305,24,Yes
Christian Nørgaard,MID,2.7341177463531494,24,Yes
Tomáš Souček,MID,2.721681594848633,24,Yes
Idrissa Gueye,MID,2.7199366092681885,24,Yes
Morgan Rogers,MID,2.648020029067993,24,Yes
Enzo Fernández,MID,2.633965492248535,24,Yes
Julio Enciso,MID,2.6178877353668213,24,Yes
Pedro Lomba Neto,MID,2.612046241760254,24,Yes
Jacob Murphy,MID,2.6069531440734863,24,Yes
Yankuba Minteh,MID,2.5882232189178467,24,Yes
Tyler Adams,MID,2.5836360454559326,24,Yes
Keane Lewis-Potter,MID,2.5470831394195557,24,Yes
Joe Aribo,MID,2.5154643058776855,24,Yes
Mitoma Kaoru,MID,2.5093300342559814,24,Yes
Idrissa Gueye,MID,2.501953125,24,Yes
Will Hughes,MID,2.4993655681610107,24,Yes
Saša Lukić,MID,2.49908709526062,24,Yes
Ryan Christie,MID,2.4588587284088135,24,Yes
Youri Tielemans,MID,2.453247547149658,24,Yes
Sandro Tonali,MID,2.4284234046936035,24,Yes
Myles Lewis-Skelly,MID,2.4229776859283447,24,Yes
Jadon Sancho,MID,2.4215822219848633,24,Yes
Moisés Caicedo Corozo,MID,2.4187064170837402,24,Yes
Leon Bailey,MID,2.3126885890960693,24,Yes
Georginio Rutter,MID,2.312427282333374,24,Yes
Jesper Lindstrøm,MID,2.2895402908325195,24,Yes
James Garner,MID,2.2570407390594482,24,Yes
James Garner,MID,2.246340036392212,24,Yes
Kobbie Mainoo,MID,2.2247700691223145,24,Yes
Lesley Ugochukwu,MID,2.2158608436584473,24,Yes
Ethan Nwaneri,MID,2.191798210144043,24,Yes
Curtis Jones,MID,2.183746814727783,24,Yes
Archie Gray,MID,2.176511287689209,24,Yes
Romain Esse,MID,2.169088840484619,24,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.1528449058532715,24,Yes
Lewis Cook,MID,2.1383936405181885,24,Yes
Matheus Luiz Nunes,MID,2.1364054679870605,24,Yes
Carlos Soler,MID,2.1340341567993164,24,Yes
Bilal El Khannouss,MID,2.0973100662231445,24,Yes
Boubakary Soumaré,MID,2.094158887863159,24,Yes
Jordan Ayew,MID,2.0730977058410645,24,Yes
Rodrigo Bentancur,MID,2.0674171447753906,24,Yes
Joelinton Cássio Apolinário de Lira,MID,2.0592565536499023,24,Yes
Sander Berge,MID,2.039355993270874,24,Yes
Jacob Ramsey,MID,2.037557363510132,24,Yes
John McGinn,MID,2.0245137214660645,24,Yes
Bobby De Cordova-Reid,MID,2.0231988430023193,24,Yes
Ryan Gravenberch,MID,1.9873483180999756,24,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.9794684648513794,24,Yes
Jefferson Lerma Solís,MID,1.9563087224960327,24,Yes
Christopher Nkunku,MID,1.9533777236938477,24,Yes
David Brooks,MID,1.9452354907989502,24,Yes
Manuel Ugarte,MID,1.9400091171264648,24,Yes
Marcus Tavernier,MID,1.9390250444412231,24,Yes
Andreas Hoelgebaum Pereira,MID,1.9219391345977783,24,Yes
Pape Matar Sarr,MID,1.9196696281433105,24,Yes
Jesper Lindstrøm,MID,1.8958038091659546,24,Yes
Sam Morsy,MID,1.8855071067810059,24,Yes
Boubacar Kamara,MID,1.8829318284988403,24,Yes
Jean-Ricner Bellegarde,MID,1.8789421319961548,24,Yes
João Pedro Ferreira Silva,MID,1.8526885509490967,24,Yes
Harry Winks,MID,1.8362646102905273,24,Yes
Diogo Teixeira da Silva,MID,1.8219140768051147,24,Yes
Jens Cajuste,MID,1.7976700067520142,24,Yes
Vitaly Janelt,MID,1.7792142629623413,24,Yes
Donyell Malen,MID,1.7563912868499756,24,Yes
Ilkay Gündogan,MID,1.7299188375473022,24,Yes
André Trindade da Costa Neto,MID,1.7064467668533325,24,Yes
Yves Bissouma,MID,1.7045011520385742,24,Yes
Mikey Moore,MID,1.6966795921325684,24,Yes
Pablo Sarabia,MID,1.6843820810317993,24,Yes
Jack Harrison,MID,1.6649080514907837,24,Yes
Lucas Tolentino Coelho de Lima,MID,1.6395962238311768,24,Yes
Matt O'Riley,MID,1.6295416355133057,24,Yes
Simon Adingra,MID,1.5982155799865723,24,Yes
Albert Grønbæk,MID,1.5620015859603882,24,Yes
Lucas Bergvall,MID,1.5471675395965576,24,Yes
Mathias Jensen,MID,1.5447733402252197,24,Yes
Stephy Mavididi,MID,1.542273759841919,24,Yes
Amadou Onana,MID,1.541269063949585,24,Yes
Hwang Hee-chan,MID,1.5110955238342285,24,Yes
Daichi Kamada,MID,1.4993362426757812,24,Yes
Andy Irving,MID,1.499254584312439,24,Yes
Carlos Baleba,MID,1.491590142250061,24,Yes
Nathan Broadhead,MID,1.4868967533111572,24,Yes
Jaden Philogene,MID,1.453771948814392,24,Yes
Nicolás Domínguez,MID,1.4252697229385376,24,Yes
Danilo dos Santos de Oliveira,MID,1.4153300523757935,24,Yes
Orel Mangala,MID,1.3828822374343872,24,Yes
Diego Gómez,MID,1.3394825458526611,24,Yes
Joe Willock,MID,1.284090280532837,24,Yes
Edson Álvarez Velázquez,MID,1.2766406536102295,24,Yes
Bukayo Saka,MID,1.2541799545288086,24,Yes
James McAtee,MID,1.2503780126571655,24,Yes
Jack Harrison,MID,1.225667953491211,24,Yes
Tim Iroegbunam,MID,1.2182676792144775,24,Yes
Fábio Freitas Gouveia Carvalho,MID,1.2166575193405151,24,Yes
Abdoulaye Doucouré,MID,1.1948374509811401,24,Yes
Kamaldeen Sulemana,MID,1.1828542947769165,24,Yes
Raheem Sterling,MID,1.1761384010314941,24,Yes
Rodrigo Martins Gomes,MID,1.1347484588623047,24,Yes
Jack Hinshelwood,MID,1.101772427558899,24,Yes
Kalvin Phillips,MID,1.0626542568206787,24,Yes
Mikel Merino,MID,1.0602853298187256,24,Yes
Will Smallbone,MID,1.0581727027893066,24,Yes
Ibrahim Sangaré,MID,1.0117287635803223,24,Yes
Jack Taylor,MID,1.007660984992981,24,Yes
Callum Hudson-Odoi,MID,0.9923174381256104,24,Yes
Tyler Dibling,MID,0.9746364951133728,24,Yes
Diogo Teixeira da Silva,MID,0.9473752379417419,24,Yes
Yehor Yarmoliuk,MID,0.9337571859359741,24,Yes
Harry Wilson,MID,0.9278244972229004,24,Yes
Tommy Doyle,MID,0.9211472868919373,24,Yes
Christian Eriksen,MID,0.9081303477287292,24,Yes
Facundo Buonanotte,MID,0.9074807167053223,24,Yes
Orel Mangala,MID,0.90125572681427,24,Yes
Carlos Alcaraz Durán,MID,0.889058530330658,24,Yes
Harvey Elliott,MID,0.8769837021827698,24,Yes
Tim Iroegbunam,MID,0.8655503392219543,24,Yes
Curtis Jones,MID,0.8343030214309692,24,Yes
Harvey Elliott,MID,0.8275827765464783,24,Yes
Federico Chiesa,MID,0.8203368782997131,24,Yes
Endo Wataru,MID,0.8159212470054626,24,Yes
Yasin Ayari,MID,0.8042038083076477,24,Yes
João Félix Sequeira,MID,0.7891209721565247,24,Yes
Jack Clarke,MID,0.7819941639900208,24,Yes
Luis Guilherme Lira dos Santos,MID,0.7710588574409485,24,Yes
Jack Grealish,MID,0.7687113285064697,24,Yes
Lewis Orford,MID,0.7678694725036621,24,Yes
Lewis Miley,MID,0.7642013430595398,24,Yes
Emiliano Buendía Stati,MID,0.712546169757843,24,Yes
James Ward-Prowse,MID,0.7114918828010559,24,Yes
Federico Chiesa,MID,0.6913757920265198,24,Yes
Adam Lallana,MID,0.6820217370986938,24,Yes
James Maddison,MID,0.6692804098129272,24,Yes
Flynn Downes,MID,0.6493933796882629,24,Yes
Jorge Luiz Frello Filho,MID,0.6468682885169983,24,Yes
Ryan Yates,MID,0.6211740970611572,24,Yes
Tom Cairney,MID,0.6171346306800842,24,Yes
Oliver Skipp,MID,0.5993104577064514,24,Yes
Wes Burns,MID,0.5949975252151489,24,Yes
Carlos Henrique Casimiro,MID,0.5922380089759827,24,Yes
Adam Wharton,MID,0.5830899477005005,24,Yes
Endo Wataru,MID,0.5701651573181152,24,Yes
Miguel Almirón Rejala,MID,0.565197229385376,24,Yes
Ramón Sosa,MID,0.5572526454925537,24,Yes
Kiernan Dewsbury-Hall,MID,0.5568561553955078,24,Yes
João Victor Gomes da Silva,MID,0.5566521286964417,24,Yes
Brajan Gruda,MID,0.5491605997085571,24,Yes
Guido Rodríguez,MID,0.5475377440452576,24,Yes
Sam Szmodics,MID,0.5460054874420166,24,Yes
Justin Devenny,MID,0.5437020063400269,24,Yes
Marcus Rashford,MID,0.5372917652130127,24,Yes
Antony Matheus dos Santos,MID,0.5318157076835632,24,Yes
Hamza Choudhury,MID,0.5147426724433899,24,Yes
Mario Lemina,MID,0.5112568140029907,24,Yes
Zain Silcott-Duberry,MID,0.5094022154808044,24,Yes
Toby Collyer,MID,0.5061341524124146,24,Yes
Solly March,MID,0.4748167097568512,24,Yes
Sean Longstaff,MID,0.46441650390625,24,Yes
Ryan Fraser,MID,0.4623523950576782,24,Yes
Kasey McAteer,MID,0.44518476724624634,24,Yes
Brennan Johnson,MID,0.4188336431980133,24,Yes
Jérémy Doku,MID,0.38672882318496704,24,Yes
Ross Barkley,MID,0.3742350935935974,24,Yes
Josh King,MID,0.3674207329750061,24,Yes
Massimo Luongo,MID,0.3646216094493866,24,Yes
Paris Maghoma,MID,0.3610396683216095,24,Yes
Dwight McNeil,MID,0.3583962321281433,24,Yes
Dwight McNeil,MID,0.35572347044944763,24,Yes
Crysencio Summerville,MID,0.35359987616539,24,Yes
Jeffrey Schlupp,MID,0.3426487445831299,24,Yes
Nico O'Reilly,MID,0.3417981266975403,24,Yes
Mats Wieffer,MID,0.32540708780288696,24,Yes
Cheick Doucouré,MID,0.3069150149822235,24,Yes
Timo Werner,MID,0.2960895895957947,24,Yes
Harrison Reed,MID,0.27352607250213623,24,Yes
Conor Chaplin,MID,0.2604622542858124,24,Yes
Roméo Lavia,MID,0.2549937665462494,24,Yes
Renato Palma Veiga,MID,0.251227468252182,24,Yes
Wilfred Ndidi,MID,0.24792489409446716,24,Yes
Harvey Barnes,MID,0.24048803746700287,24,Yes
Harrison Armstrong,MID,0.23366892337799072,24,Yes
Harrison Armstrong,MID,0.23284542560577393,24,Yes
Ben Winterburn,MID,0.23233240842819214,24,Yes
Oscar Bobb,MID,0.22808116674423218,24,Yes
Mason Mount,MID,0.210324227809906,24,Yes
Eric da Silva Moreira,MID,0.18970946967601776,24,Yes
Philip Billing,MID,0.1876142919063568,24,Yes
Mykhailo Mudryk,MID,0.18551954627037048,24,Yes
Yunus Emre Konak,MID,0.1841479241847992,24,Yes
Samuel Amo-Ameyaw,MID,0.18092134594917297,24,Yes
Carlos Roberto Forbs Borges,MID,0.18036118149757385,24,Yes
Carney Chukwuemeka,MID,0.16247209906578064,24,Yes
Rodrigo 'Rodri' Hernandez,MID,0.15666374564170837,24,Yes
Jakub Moder,MID,0.1468081772327423,24,Yes
Tyrique George,MID,0.14295779168605804,24,Yes
Abdul Fatawu,MID,0.1336931735277176,24,Yes
Martial Godo,MID,0.13267499208450317,24,Yes
Reiss Nelson,MID,0.12926287949085236,24,Yes
Omari Kellyman,MID,0.12532462179660797,24,Yes
Alex Scott,MID,0.12380372732877731,24,Yes
Luis Sinisterra,MID,0.1237245574593544,24,Yes
Will Alves,MID,0.11687298864126205,24,Yes
Ben Brereton Díaz,MID,0.11394663155078888,24,Yes
Carlos Alcaraz Durán,MID,0.11350063234567642,24,Yes
Ethan Brierley,MID,0.11290238797664642,24,Yes
Franco Umeh-Chibueze,MID,0.10962889343500137,24,Yes
Garang Kuol,MID,0.10684391856193542,24,Yes
Chiedozie Ogbene,MID,0.10595343261957169,24,Yes
Damola Ajayi,MID,0.10585985332727432,24,Yes
Cesare Casadei,MID,0.09991928935050964,24,Yes
Kadan Young,MID,0.09698203206062317,24,Yes
James Milner,MID,0.09615577757358551,24,Yes
Callum Bates,MID,0.09196091443300247,24,Yes
Callum Bates,MID,0.09196091443300247,24,Yes
Tom Edozie,MID,0.08253857493400574,24,Yes
Cameron Peupion,MID,0.08221378177404404,24,Yes
Ryan Trevitt,MID,0.07988155633211136,24,Yes
Enso González,MID,0.07862943410873413,24,Yes
Michael Golding,MID,0.07795833796262741,24,Yes
Henry Cartwright,MID,0.07596801221370697,24,Yes
Dominic Sadi,MID,0.07596801221370697,24,Yes
Ben Broggio,MID,0.07587066292762756,24,Yes
Luke Cundle,MID,0.07553356140851974,24,Yes
Min-Hyeok Yang,MID,0.07524236291646957,24,Yes
Wilson Odobert,MID,0.07439137995243073,24,Yes
Tyler Morton,MID,0.06970775872468948,24,Yes
Tyler Morton,MID,0.06970775872468948,24,Yes
Matheus França de Oliveira,MID,0.06929264962673187,24,Yes
Conor Gallagher,MID,0.06921809911727905,24,Yes
Jamaldeen Jimoh,MID,0.06852231174707413,24,Yes
James McConnell,MID,0.06684917956590652,24,Yes
James McConnell,MID,0.06684917956590652,24,Yes
Salah-Eddine Oulad M'hand,MID,0.0665554627776146,24,Yes
Joseph O'Brien-Whitmarsh,MID,0.0665554627776146,24,Yes
Gustavo Nunes Fernandes Gomes,MID,0.06578470766544342,24,Yes
Jacob Wright,MID,0.06457986682653427,24,Yes
Ismeal Kabia,MID,0.06419559568166733,24,Yes
Josh Dasilva,MID,0.06318903714418411,24,Yes
Fábio Ferreira Vieira,MID,0.06275533139705658,24,Yes
Manor Solomon,MID,0.062269143760204315,24,Yes
Samuel Rak-Sakyi,MID,0.06174929067492485,24,Yes
Daniel Castelo Podence,MID,0.060144636780023575,24,Yes
Moussa Diaby,MID,0.05891656503081322,24,Yes
Boubacar Traoré,MID,0.05834266170859337,24,Yes
Scott McTominay,MID,0.05814625322818756,24,Yes
Pascal Groß,MID,0.05743035301566124,24,Yes
Frank Onyeka,MID,0.055731192231178284,24,Yes
Marcus Myers-Harness,MID,0.0556187778711319,24,Yes
Samuel Edozie,MID,0.0556187778711319,24,Yes
Samuel Iling-Junior,MID,0.055531684309244156,24,Yes
Kaden Rodney,MID,0.05473612621426582,24,Yes
Treymaurice Nyoni,MID,0.054074034094810486,24,Yes
Treymaurice Nyoni,MID,0.054074034094810486,24,Yes
Maxwel Cornet,MID,0.05348018556833267,24,Yes
Billy Gilmour,MID,0.05273106321692467,24,Yes
Jack Fletcher,MID,0.05245625972747803,24,Yes
Callum Olusesi,MID,0.05245625972747803,24,Yes
Romain Faivre,MID,0.051768843084573746,24,Yes
Facundo Pellistri Rebollo,MID,0.05165642872452736,24,Yes
Lewis O'Brien,MID,0.05165642872452736,24,Yes
Bryan Gil Salvatierra,MID,0.05165642872452736,24,Yes
Pierre-Emile Højbjerg,MID,0.05165642872452736,24,Yes
Giovani Lo Celso,MID,0.05140411853790283,24,Yes
Jeremy Sarmiento Morante,MID,0.04812097176909447,24,Yes
Ibrahim Osman,MID,0.048050399869680405,24,Yes
Andrew Moran,MID,0.048050399869680405,24,Yes
Mahmoud Dahoud,MID,0.04779808968305588,24,Yes
Lewis Dobbin,MID,0.046922467648983,24,Yes
Enzo Barrenechea,MID,0.046670157462358475,24,Yes
Jayce Fitzgerald,MID,0.04504992440342903,24,Yes
Asher Agbinone,MID,0.03344127535820007,24,Yes
Leander Dendoncker,MID,0.031965307891368866,24,Yes
Jaidon Anthony,MID,0.031965307891368866,24,Yes
Ângelo Gabriel Borges Damaceno,MID,0.031965307891368866,24,Yes
Naouirou Ahamada,MID,0.031965307891368866,24,Yes
Joe White,MID,0.031965307891368866,24,Yes
Joe Hodge,MID,0.031965307891368866,24,Yes
Isaac Hayden,MID,0.031004443764686584,24,Yes
Francisco Jorge Tomás Oliveira,MID,0.03058602288365364,24,Yes
Tony Yogane,MID,0.029878800734877586,24,Yes
Hamed Traorè,MID,0.029250504449009895,24,Yes
Myles Peart-Harris,MID,0.029250504449009895,24,Yes
Benicio Baker-Boaitey,MID,0.029250504449009895,24,Yes
Amario Cozier-Duberry,MID,0.029250504449009895,24,Yes
Kacper Kozłowski,MID,0.029250504449009895,24,Yes
Adrian Mazilu,MID,0.029250504449009895,24,Yes
Andrey Nascimento dos Santos,MID,0.029250504449009895,24,Yes
Malcolm Ebiowei,MID,0.029250504449009895,24,Yes
David Ozoh,MID,0.029250504449009895,24,Yes
Jesurun Rak-Sakyi,MID,0.029250504449009895,24,Yes
Luke Harris,MID,0.029250504449009895,24,Yes
Cameron Humphreys,MID,0.029250504449009895,24,Yes
Wanya Marçal-Madivádua,MID,0.029250504449009895,24,Yes
Stefan Bajčetić Maquieira,MID,0.029250504449009895,24,Yes
Stefan Bajčetić Maquieira,MID,0.029250504449009895,24,Yes
Bobby Clark,MID,0.029250504449009895,24,Yes
Bobby Clark,MID,0.029250504449009895,24,Yes
Ben Doak,MID,0.029250504449009895,24,Yes
Ben Doak,MID,0.029250504449009895,24,Yes
Hannibal Mejbri,MID,0.029250504449009895,24,Yes
Josh Bowler,MID,0.029250504449009895,24,Yes
Alex Mighten,MID,0.029250504449009895,24,Yes
Shea Charles,MID,0.029250504449009895,24,Yes
Alfie Devine,MID,0.029250504449009895,24,Yes
George Earthy,MID,0.029250504449009895,24,Yes
Tawanda Chirewa,MID,0.029250504449009895,24,Yes
Jenson Metcalfe,MID,0.029250504449009895,24,Yes
Jenson Metcalfe,MID,0.029250504449009895,24,Yes
Luca Williams-Barnett,MID,0.029250504449009895,24,Yes
Joe Knight,MID,0.029250504449009895,24,Yes
Isaac Heath,MID,0.029250504449009895,24,Yes
Isaac Heath,MID,0.029250504449009895,24,Yes
William Saliba,DEF,5.51155424118042,24,Yes
Gabriel dos Santos Magalhães,DEF,4.937596797943115,24,Yes
Jurriën Timber,DEF,4.154760360717773,24,Yes
Ola Aina,DEF,4.135931015014648,24,Yes
Milos Kerkez,DEF,4.000154972076416,24,Yes
Lewis Dunk,DEF,3.8385283946990967,24,Yes
Jan Paul van Hecke,DEF,3.7504124641418457,24,Yes
Trent Alexander-Arnold,DEF,3.727515697479248,24,Yes
Nikola Milenković,DEF,3.6640706062316895,24,Yes
Tyrick Mitchell,DEF,3.606693983078003,24,Yes
Illia Zabarnyi,DEF,3.5593247413635254,24,Yes
Andrew Robertson,DEF,3.534987211227417,24,Yes
Dean Huijsen,DEF,3.403320074081421,24,Yes
Murillo Santiago Costa dos Santos,DEF,3.3519368171691895,24,Yes
Joël Veltman,DEF,3.3250057697296143,24,Yes
Antonee Robinson,DEF,3.3201394081115723,24,Yes
Levi Colwill,DEF,3.311816453933716,24,Yes
Lewis Hall,DEF,3.3052446842193604,24,Yes
Neco Williams,DEF,3.276038885116577,24,Yes
Virgil van Dijk,DEF,3.26009464263916,24,Yes
Marc Guéhi,DEF,3.2595880031585693,24,Yes
Maxence Lacroix,DEF,3.251312255859375,24,Yes
Daniel Muñoz,DEF,3.245424270629883,24,Yes
James Tarkowski,DEF,3.1924147605895996,24,Yes
Virgil van Dijk,DEF,3.1635522842407227,24,Yes
Vitalii Mykolenko,DEF,3.11486554145813,24,Yes
Joško Gvardiol,DEF,3.0513882637023926,24,Yes
Chris Richards,DEF,2.980074882507324,24,Yes
Jarrad Branthwaite,DEF,2.960465669631958,24,Yes
Ibrahima Konaté,DEF,2.945660352706909,24,Yes
Manuel Akanji,DEF,2.924644947052002,24,Yes
Vitalii Mykolenko,DEF,2.8943240642547607,24,Yes
Jarrad Branthwaite,DEF,2.8636834621429443,24,Yes
James Tarkowski,DEF,2.858333110809326,24,Yes
Nathan Collins,DEF,2.8210232257843018,24,Yes
Calvin Bassey,DEF,2.7848920822143555,24,Yes
Sepp van den Berg,DEF,2.7825560569763184,24,Yes
Diogo Dalot Teixeira,DEF,2.766023874282837,24,Yes
Leif Davis,DEF,2.7494757175445557,24,Yes
Timothy Castagne,DEF,2.720501661300659,24,Yes
Jake O'Brien,DEF,2.700592041015625,24,Yes
Felipe Rodrigues da Silva,DEF,2.665876865386963,24,Yes
Marc Cucurella Saseta,DEF,2.665212631225586,24,Yes
