name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Marcus Rashford,MID,0.9409047619047619,1,8,Yes
Daichi Kamada,MID,0.9391904761904764,1,8,Yes
Stephy Mavididi,MID,0.938,1,8,Yes
Kalvin Phillips,MID,0.9351666666666665,1,8,Yes
Elliot Anderson,MID,0.9342857142857145,1,8,Yes
Carlos Baleba,MID,0.9338333333333333,1,8,Yes
Mario Lemina,MID,0.9338333333333333,1,8,Yes
Declan Rice,MID,0.9322738095238096,1,8,Yes
Facundo Buonanotte,MID,0.9309285714285714,1,8,Yes
Bruno Borges Fernandes,MID,0.9296666666666666,1,8,Yes
Wilfred Ndidi,MID,0.9291904761904761,1,8,Yes
Nicolás Domínguez,MID,0.9275,1,8,Yes
Morgan Rogers,MID,0.9245000000000002,1,8,Yes
Christian Eriksen,MID,0.9244166666666667,1,8,Yes
Dominik Szoboszlai,MID,0.9218333333333335,1,8,Yes
Anthony Gordon,MID,0.9207261904761904,1,8,Yes
Jack Clarke,MID,0.9188333333333333,1,8,Yes
Jack Harrison,MID,0.9161547619047619,1,8,Yes
Noni Madueke,MID,0.9145277777777778,1,8,Yes
Brennan Johnson,MID,0.9130952380952381,1,8,Yes
Cole Palmer,MID,0.9090173160173162,1,8,Yes
Jacob Ramsey,MID,0.9064047619047618,1,8,Yes
Bryan Mbeumo,MID,0.9055833333333332,1,8,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.9046666666666665,1,8,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.9037380952380951,1,8,Yes
Dwight McNeil,MID,0.9016428571428571,1,8,Yes
Justin Kluivert,MID,0.9012261904761906,1,8,Yes
Adama Traoré,MID,0.8936666666666668,1,8,Yes
Jérémy Doku,MID,0.8914285714285713,1,8,Yes
Carlos Henrique Casimiro,MID,0.8909404761904761,1,8,Yes
Tomáš Souček,MID,0.888452380952381,1,8,Yes
Sander Berge,MID,0.8882936507936507,1,8,Yes
Jordan Ayew,MID,0.8866666666666666,1,8,Yes
Christian Nørgaard,MID,0.8826309523809525,1,8,Yes
Amadou Onana,MID,0.878563492063492,1,8,Yes
Mohamed Salah,MID,0.8772380952380953,1,8,Yes
Vitaly Janelt,MID,0.8752619047619048,1,8,Yes
Ryan Christie,MID,0.8723809523809524,1,8,Yes
Jefferson Lerma Solís,MID,0.8718333333333333,1,8,Yes
Curtis Jones,MID,0.87,1,8,Yes
Thomas Partey,MID,0.8697261904761905,1,8,Yes
Leandro Trossard,MID,0.8693333333333332,1,8,Yes
Kevin Schade,MID,0.8674285714285714,1,8,Yes
Mitoma Kaoru,MID,0.8563333333333334,1,8,Yes
Sandro Tonali,MID,0.8563174603174601,1,8,Yes
Jacob Murphy,MID,0.8503333333333332,1,8,Yes
Marcus Tavernier,MID,0.8498015873015872,1,8,Yes
Enzo Fernández,MID,0.8460238095238094,1,8,Yes
Leon Bailey,MID,0.8459285714285713,1,8,Yes
Antoine Semenyo,MID,0.8441190476190477,1,8,Yes
Alejandro Garnacho,MID,0.8436904761904763,1,8,Yes
James Maddison,MID,0.8411666666666666,1,8,Yes
Jack Grealish,MID,0.84,1,8,Yes
Keane Lewis-Potter,MID,0.8395873015873017,1,8,Yes
Tyler Dibling,MID,0.8379999999999999,1,8,Yes
Ryan Gravenberch,MID,0.830265873015873,1,8,Yes
Harvey Barnes,MID,0.8270555555555554,1,8,Yes
Andreas Hoelgebaum Pereira,MID,0.8265238095238095,1,8,Yes
Emile Smith Rowe,MID,0.8208333333333334,1,8,Yes
Pape Matar Sarr,MID,0.8207619047619046,1,8,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.8132142857142856,1,8,Yes
Dango Ouattara,MID,0.8117619047619048,1,8,Yes
João Victor Gomes da Silva,MID,0.8103571428571428,1,8,Yes
Anthony Elanga,MID,0.8072619047619046,1,8,Yes
Julio Enciso,MID,0.8051000000000001,1,8,Yes
Lucas Tolentino Coelho de Lima,MID,0.8045,1,8,Yes
Alex Scott,MID,0.8033809523809523,1,8,Yes
Jadon Sancho,MID,0.8012857142857145,1,8,Yes
Son Heung-min,MID,0.8006428571428572,1,8,Yes
Reiss Nelson,MID,0.7986428571428571,1,8,Yes
Luis Sinisterra,MID,0.7966785714285716,1,8,Yes
Mikel Merino,MID,0.7966425120772948,1,8,Yes
Yves Bissouma,MID,0.7954761904761906,1,8,Yes
Rodrigo Bentancur,MID,0.7885833333333333,1,8,Yes
André Trindade da Costa Neto,MID,0.7873095238095239,1,8,Yes
Idrissa Gueye,MID,0.7865476190476192,1,8,Yes
Alexis Mac Allister,MID,0.785605504587156,1,8,Yes
Oliver Skipp,MID,0.7855238095238096,1,8,Yes
Joe Willock,MID,0.7847777777777779,1,8,Yes
Mats Wieffer,MID,0.7845714285714286,1,8,Yes
Sam Szmodics,MID,0.7753888888888889,1,8,Yes
Will Hughes,MID,0.7746904761904762,1,8,Yes
Harry Winks,MID,0.7733751803751805,1,8,Yes
Orel Mangala,MID,0.7708888888888887,1,8,Yes
Gabriel Martinelli Silva,MID,0.7701269841269841,1,8,Yes
Ross Barkley,MID,0.7616388888888889,1,8,Yes
Crysencio Summerville,MID,0.7614285714285713,1,8,Yes
Jean-Ricner Bellegarde,MID,0.7602857142857143,1,8,Yes
Wes Burns,MID,0.7601904761904763,1,8,Yes
Edson Álvarez Velázquez,MID,0.7557380952380954,1,8,Yes
Christopher Nkunku,MID,0.7555576923076921,1,8,Yes
Yasin Ayari,MID,0.7531587301587301,1,8,Yes
Conor Chaplin,MID,0.75,1,8,Yes
João Pedro Ferreira Silva,MID,0.7492142857142855,1,8,Yes
Abdul Fatawu,MID,0.7444098124098124,1,8,Yes
John McGinn,MID,0.7416785714285713,1,8,Yes
Pedro Lomba Neto,MID,0.7354603174603175,1,8,Yes
Timo Werner,MID,0.7311666666666667,1,8,Yes
Sean Longstaff,MID,0.7299166666666668,1,8,Yes
Fábio Freitas Gouveia Carvalho,MID,0.728230158730159,1,8,Yes
Phil Foden,MID,0.7173571428571429,1,8,Yes
Jeffrey Schlupp,MID,0.7085239926739928,1,8,Yes
Raheem Sterling,MID,0.7070833333333333,1,8,Yes
Diogo Teixeira da Silva,MID,0.7054761904761907,1,8,Yes
Yehor Yarmoliuk,MID,0.7033531746031746,1,8,Yes
Bilal El Khannouss,MID,0.7029358974358975,1,8,Yes
Carlos Roberto Forbs Borges,MID,0.6928095238095241,1,8,Yes
Ismaïla Sarr,MID,0.6823095238095237,1,8,Yes
Miguel Almirón Rejala,MID,0.6817761904761906,1,8,Yes
Jack Taylor,MID,0.6801666666666667,1,8,Yes
Mohammed Kudus,MID,0.6768571428571428,1,8,Yes
Kobbie Mainoo,MID,0.6747976190476188,1,8,Yes
Luis Díaz,MID,0.6642460317460319,1,8,Yes
Renato Palma Veiga,MID,0.661952380952381,1,8,Yes
Manuel Ugarte,MID,0.6593333333333333,1,8,Yes
Tom Cairney,MID,0.6549404761904764,1,8,Yes
Roméo Lavia,MID,0.65029329004329,1,8,Yes
Matheus Luiz Nunes,MID,0.6428333333333334,1,8,Yes
Ramón Sosa,MID,0.633521978021978,1,8,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.626702380952381,1,8,Yes
Tommy Doyle,MID,0.6041000000000001,1,8,Yes
Kamaldeen Sulemana,MID,0.5959272486772487,1,8,Yes
Saša Lukić,MID,0.5951428571428571,1,8,Yes
Carlos Soler,MID,0.5931547619047618,1,8,Yes
James Garner,MID,0.5746428571428569,1,8,Yes
Bukayo Saka,MID,0.5721904761904761,1,8,Yes
Chiedozie Ogbene,MID,0.5676388888888888,1,8,Yes
Adam Wharton,MID,0.555,1,8,Yes
Harry Wilson,MID,0.5368176691729323,1,8,Yes
Emiliano Buendía Stati,MID,0.5238452380952382,1,8,Yes
Archie Gray,MID,0.5113666666666665,1,8,Yes
Will Smallbone,MID,0.49867460317460327,0,8,Yes
João Félix Sequeira,MID,0.49154761904761907,0,8,Yes
Yankuba Minteh,MID,0.4864789377289378,0,8,Yes
Kevin De Bruyne,MID,0.4818391099055656,0,8,Yes
Ryan Fraser,MID,0.4801904761904763,0,8,Yes
Ethan Nwaneri,MID,0.4746506410256409,0,8,Yes
Tim Iroegbunam,MID,0.4659325396825396,0,8,Yes
Mikey Moore,MID,0.45850183150183127,0,8,Yes
Morgan Gibbs-White,MID,0.457767223910841,0,8,Yes
Bobby De Cordova-Reid,MID,0.45637301587301593,0,8,Yes
Mykhailo Mudryk,MID,0.45012820512820506,0,8,Yes
Amad Diallo,MID,0.4399285714285714,0,8,Yes
Jaden Philogene,MID,0.4385595238095239,0,8,Yes
Martin Ødegaard,MID,0.43427253085631645,0,8,Yes
Simon Adingra,MID,0.4214612332112332,0,8,Yes
Yunus Emre Konak,MID,0.40493142099607143,0,8,Yes
Asher Agbinone,MID,0.3985598071083145,0,8,Yes
Pablo Sarabia,MID,0.39465813867259913,0,8,Yes
Adam Lallana,MID,0.3943013136289,0,8,Yes
Mathias Jensen,MID,0.3837777777777779,0,8,Yes
Hwang Hee-chan,MID,0.37348901098901094,0,8,Yes
Harrison Reed,MID,0.37314285714285716,0,8,Yes
Mason Mount,MID,0.37263827838827834,0,8,Yes
Ben Brereton Díaz,MID,0.3529890109890109,0,8,Yes
James Ward-Prowse,MID,0.3448333333333333,0,8,Yes
Lesley Ugochukwu,MID,0.3423461538461538,0,8,Yes
Antony Matheus dos Santos,MID,0.33431944444444445,0,8,Yes
Jorge Luiz Frello Filho,MID,0.326331363081363,0,8,Yes
Boubakary Soumaré,MID,0.3260357142857144,0,8,Yes
Massimo Luongo,MID,0.32106832056832063,0,8,Yes
Rodrigo Martins Gomes,MID,0.31570032051282054,0,8,Yes
Jesper Lindstrøm,MID,0.31185714285714283,0,8,Yes
James Milner,MID,0.31015686274509807,0,8,Yes
Wilson Odobert,MID,0.30765260196905764,0,8,Yes
Andy Irving,MID,0.30740518883593304,0,8,Yes
Endo Wataru,MID,0.30266666666666664,0,8,Yes
David Brooks,MID,0.30139804639804635,0,8,Yes
Maxwel Cornet,MID,0.2999820665445665,0,8,Yes
Lucas Bergvall,MID,0.29348809523809527,0,8,Yes
Ibrahim Sangaré,MID,0.27704166666666663,0,8,Yes
Federico Chiesa,MID,0.2567978233533099,0,8,Yes
Myles Lewis-Skelly,MID,0.256530767320111,0,8,Yes
Rodrigo 'Rodri' Hernandez,MID,0.2408158914728682,0,8,Yes
Kiernan Dewsbury-Hall,MID,0.24050972222222225,0,8,Yes
Jens Cajuste,MID,0.22042857142857145,0,8,Yes
Cheick Doucouré,MID,0.21730141476880602,0,8,Yes
Brajan Gruda,MID,0.20803216730003946,0,8,Yes
Ryan Trevitt,MID,0.20583038637852,0,8,Yes
Luis Guilherme Lira dos Santos,MID,0.1980595238095238,0,8,Yes
Philip Billing,MID,0.19067871399296177,0,8,Yes
Hamza Choudhury,MID,0.18854054054054054,0,8,Yes
Samuel Edozie,MID,0.16602955389752747,0,8,Yes
Toby Collyer,MID,0.16440969921267665,0,8,Yes
Samuel Amo-Ameyaw,MID,0.1605813953693223,0,8,Yes
Harvey Elliott,MID,0.14699538401558404,0,8,Yes
Daniel Castelo Podence,MID,0.14177405939203297,0,8,Yes
Boubacar Kamara,MID,0.14078678139721823,0,8,Yes
Jakub Moder,MID,0.13219696100118483,0,8,Yes
Billy Gilmour,MID,0.11911904761904761,0,8,Yes
Michael Golding,MID,0.11190717738252338,0,8,Yes
Kadan Young,MID,0.1118464431630858,0,8,Yes
Kasey McAteer,MID,0.11156430557277583,0,8,Yes
Harrison Armstrong,MID,0.10664980263266609,0,8,Yes
Tyler Adams,MID,0.10514894434265523,0,8,Yes
Matt O'Riley,MID,0.10167072003673948,0,8,Yes
Matheus França de Oliveira,MID,0.09907043126656127,0,8,Yes
Martial Godo,MID,0.0934349112823603,0,8,Yes
Gustavo Nunes Fernandes Gomes,MID,0.08856023470871169,0,8,Yes
Will Alves,MID,0.08727598844260168,0,8,Yes
Nathan Broadhead,MID,0.08497149270824489,0,8,Yes
Marcus Myers-Harness,MID,0.07629613777027572,0,8,Yes
Salah-Eddine Oulad M'hand,MID,0.07568497336141183,0,8,Yes
Francisco Jorge Tomás Oliveira,MID,0.07550996679789378,0,8,Yes
James McAtee,MID,0.0751625208959399,0,8,Yes
Scott McTominay,MID,0.06392736944182996,0,8,Yes
Tyler Morton,MID,0.05997632002383954,0,8,Yes
Frank Onyeka,MID,0.058089865123388276,0,8,Yes
Enso González,MID,0.05473015752411529,0,8,Yes
Boubacar Traoré,MID,0.05452366488300417,0,8,Yes
Ethan Brierley,MID,0.05341637073943569,0,8,Yes
Josh Dasilva,MID,0.04956134954502644,0,8,Yes
Ismeal Kabia,MID,0.04750835690334308,0,8,Yes
Franco Umeh-Chibueze,MID,0.047150473425017256,0,8,Yes
Danilo dos Santos de Oliveira,MID,0.04495983977985115,0,8,Yes
Omari Kellyman,MID,0.043159909422151956,0,8,Yes
Tony Yogane,MID,0.04039749669686369,0,8,Yes
Cesare Casadei,MID,0.03889608294929632,0,8,Yes
Nico O'Reilly,MID,0.036414567893905674,0,8,Yes
Josh King,MID,0.03559924517562799,0,8,Yes
Carlos Alcaraz Durán,MID,0.033117576505211285,0,8,Yes
Eric da Silva Moreira,MID,0.028372719372788936,0,8,Yes
Jeremy Sarmiento Morante,MID,0.028256690189933008,0,8,Yes
Kaden Rodney,MID,0.02703365937575559,0,8,Yes
Solly March,MID,0.026665190578281282,0,8,Yes
Garang Kuol,MID,0.02634626366624639,0,8,Yes
Lewis Miley,MID,0.025866028240500813,0,8,Yes
Isaac Hayden,MID,0.025596263666246392,0,8,Yes
Oscar Bobb,MID,0.02475705546190178,0,8,Yes
Carney Chukwuemeka,MID,0.02454226281754509,0,8,Yes
Justin Devenny,MID,0.024537687561494617,0,8,Yes
Giovani Lo Celso,MID,0.02206220985140036,0,8,Yes
James McConnell,MID,0.021342774560643308,0,8,Yes
Conor Gallagher,MID,0.020341924892238263,0,8,Yes
Luke Cundle,MID,0.020264608020943525,0,8,Yes
Manor Solomon,MID,0.01978981859583395,0,8,Yes
Bryan Gil Salvatierra,MID,0.016964957434938987,0,8,Yes
Cameron Peupion,MID,0.01518945835204464,0,8,Yes
Romain Faivre,MID,0.015073240807769958,0,8,Yes
Tawanda Chirewa,MID,0.01491905890249374,0,8,Yes
Josh Bowler,MID,0.01483084752167504,0,8,Yes
Moussa Diaby,MID,0.013275990888262122,0,8,Yes
Fábio Ferreira Vieira,MID,0.012616434872807315,0,8,Yes
Pierre-Emile Højbjerg,MID,0.012475710123111028,0,8,Yes
Facundo Pellistri Rebollo,MID,0.011844407687612355,0,8,Yes
Leander Dendoncker,MID,0.01183183397022291,0,8,Yes
Jack Fletcher,MID,0.010316590537122434,0,8,Yes
Hannibal Mejbri,MID,0.009736854428404027,0,8,Yes
Pascal Groß,MID,0.008610074510280749,0,8,Yes
George Earthy,MID,0.007869285425300776,0,8,Yes
Shea Charles,MID,0.00783620475776408,0,8,Yes
Alex Mighten,MID,0.00739627222781831,0,8,Yes
Myles Peart-Harris,MID,0.007387879565060809,0,8,Yes
Jesurun Rak-Sakyi,MID,0.00726380929539704,0,8,Yes
Lewis O'Brien,MID,0.00672249313065033,0,8,Yes
Samuel Iling-Junior,MID,0.006705432511287019,0,8,Yes
Amario Cozier-Duberry,MID,0.005868384458795733,0,8,Yes
Naouirou Ahamada,MID,0.005849989876923709,0,8,Yes
Wanya Marçal-Madivádua,MID,0.005705459117174925,0,8,Yes
Alfie Devine,MID,0.00439934007010952,0,8,Yes
Stefan Bajčetić Maquieira,MID,0.004272688715172146,0,8,Yes
Enzo Barrenechea,MID,0.0036632782281216915,0,8,Yes
Jenson Metcalfe,MID,0.0033857172571553095,0,8,Yes
Joe Hodge,MID,0.0032699210235329827,0,8,Yes
Bobby Clark,MID,0.002619077560838912,0,8,Yes
Adrian Mazilu,MID,0.002266862625946854,0,8,Yes
Mahmoud Dahoud,MID,0.0022052060752268117,0,8,Yes
Cameron Humphreys,MID,0.002143107670856283,0,8,Yes
Andrew Moran,MID,0.002062719370093745,0,8,Yes
Lewis Dobbin,MID,0.001955924334289102,0,8,Yes
Ibrahim Osman,MID,0.0018905933238361403,0,8,Yes
Ben Doak,MID,0.0017099866517480025,0,8,Yes
Kacper Kozłowski,MID,0.0013972349278461654,0,8,Yes
Benicio Baker-Boaitey,MID,0.0013805682611794986,0,8,Yes
Hamed Traorè,MID,0.0013724764009470924,0,8,Yes
Andrey Nascimento dos Santos,MID,0.0012446407558490084,0,8,Yes
Malcolm Ebiowei,MID,0.0012019968326080703,0,8,Yes
David Ozoh,MID,0.0012019968326080703,0,8,Yes
Luke Harris,MID,0.0011864812258884259,0,8,Yes
Joe White,MID,0.0011767872625446246,0,8,Yes
Jaidon Anthony,MID,0.0008499898769237096,0,8,Yes
Ângelo Gabriel Borges Damaceno,MID,0.0008499898769237096,0,8,Yes
Marc Guéhi,DEF,0.949755014204401,1,8,Yes
Joško Gvardiol,DEF,0.948389732248726,1,8,Yes
Lucas Digne,DEF,0.9463502457431641,1,8,Yes
Pedro Porro,DEF,0.9453379624342827,1,8,Yes
Nathan Collins,DEF,0.9447345717440433,1,8,Yes
Cristian Romero,DEF,0.9443890577682406,1,8,Yes
Murillo Santiago Costa dos Santos,DEF,0.9433340401975454,1,8,Yes
James Justin,DEF,0.9426249239959736,1,8,Yes
Diogo Dalot Teixeira,DEF,0.9424590768667592,1,8,Yes
Pau Torres,DEF,0.9419813653483732,1,8,Yes
Virgil van Dijk,DEF,0.9383979254848716,1,8,Yes
Maxence Lacroix,DEF,0.9379242456354343,1,8,Yes
Leif Davis,DEF,0.9368408001290586,1,8,Yes
Nikola Milenković,DEF,0.9363320104312755,1,8,Yes
James Tarkowski,DEF,0.933370656359617,1,8,Yes
Micky van de Ven,DEF,0.929293544460134,1,8,Yes
Dan Burn,DEF,0.9284593876833824,1,8,Yes
Ethan Pinnock,DEF,0.9278809485405275,1,8,Yes
Caleb Okoli,DEF,0.9262026482139781,1,8,Yes
Michael Keane,DEF,0.9235727678898459,1,8,Yes
Ola Aina,DEF,0.9233680003347565,1,8,Yes
Lewis Hall,DEF,0.9222864421633652,1,8,Yes
Matthijs de Ligt,DEF,0.9218926015740029,1,8,Yes
Kenny Tete,DEF,0.9215661936936458,1,8,Yes
Ashley Young,DEF,0.9212016904812456,1,8,Yes
Illia Zabarnyi,DEF,0.9211096857188802,1,8,Yes
Fabian Schär,DEF,0.9184226861965914,1,8,Yes
Milos Kerkez,DEF,0.9184031830345076,1,8,Yes
Lewis Dunk,DEF,0.9182780028427067,1,8,Yes
Aaron Wan-Bissaka,DEF,0.9179674880156956,1,8,Yes
Gabriel dos Santos Magalhães,DEF,0.9158176177452835,1,8,Yes
Riccardo Calafiori,DEF,0.9136300354220497,1,8,Yes
Wout Faes,DEF,0.9125211904355282,1,8,Yes
Diego Carlos Santos Silva,DEF,0.9109434497084292,1,8,Yes
Malo Gusto,DEF,0.9102786563972529,1,8,Yes
Daniel Muñoz,DEF,0.9030001745853586,1,8,Yes
Lisandro Martínez,DEF,0.8988437757744023,1,8,Yes
Rúben Gato Alves Dias,DEF,0.898749364377246,1,8,Yes
Levi Colwill,DEF,0.8941922395808316,1,8,Yes
Marcos Senesi,DEF,0.8937418737377658,1,8,Yes
Ibrahima Konaté,DEF,0.8896531930692632,1,8,Yes
Destiny Udogie,DEF,0.8877432368391205,1,8,Yes
Igor Julio dos Santos de Paulo,DEF,0.8857406468769224,1,8,Yes
Andrew Robertson,DEF,0.8851705651172931,1,8,Yes
Emerson Palmieri dos Santos,DEF,0.8829512474514613,1,8,Yes
Matty Cash,DEF,0.8825707264585613,1,8,Yes
Rico Lewis,DEF,0.8820250860474167,1,8,Yes
Max Kilman,DEF,0.8816940789167101,1,8,Yes
Álex Moreno Lopera,DEF,0.8752107546700543,1,8,Yes
Trent Alexander-Arnold,DEF,0.8719624620425226,1,8,Yes
Rayan Aït-Nouri,DEF,0.8687848793486641,1,8,Yes
Taylor Harwood-Bellis,DEF,0.8673100415254325,1,8,Yes
Jan Bednarek,DEF,0.8640959822491588,1,8,Yes
Jonny Evans,DEF,0.8616489154308081,1,8,Yes
Antonee Robinson,DEF,0.8575619316483738,1,8,Yes
Sepp van den Berg,DEF,0.8571435861785801,1,8,Yes
Tino Livramento,DEF,0.8537727651750027,1,8,Yes
Jean-Clair Todibo,DEF,0.8523343826201445,1,8,Yes
Joël Veltman,DEF,0.847573801760284,1,8,Yes
Trevoh Chalobah,DEF,0.8452706026569534,1,8,Yes
Tyrick Mitchell,DEF,0.844936296147208,1,8,Yes
Victor Kristiansen,DEF,0.832220055646814,1,8,Yes
John Stones,DEF,0.8289086877397349,1,8,Yes
Kristoffer Ajer,DEF,0.8186186871565817,1,8,Yes
Kyle Walker-Peters,DEF,0.8178921583358236,1,8,Yes
Nélson Cabral Semedo,DEF,0.8165331890130518,1,8,Yes
Calvin Bassey,DEF,0.8140820237739348,1,8,Yes
Luke Woolfenden,DEF,0.810177250178767,1,8,Yes
Ferdi Kadioglu,DEF,0.8037591638699552,1,8,Yes
Sugawara Yukinari,DEF,0.7943521312238306,1,8,Yes
Vitalii Mykolenko,DEF,0.7813819405320566,1,8,Yes
Ryan Manning,DEF,0.7787825359790093,1,8,Yes
Dara O'Shea,DEF,0.7761616111114177,1,8,Yes
Craig Dawson,DEF,0.7735106634976845,1,8,Yes
Cameron Burgess,DEF,0.7627191525669406,1,8,Yes
Charlie Taylor,DEF,0.758099079686118,1,8,Yes
Adam Smith,DEF,0.7527798010654958,1,8,Yes
Neco Williams,DEF,0.7473620466965946,1,8,Yes
Pervis Estupiñán,DEF,0.7401394211290091,1,8,Yes
Benjamin White,DEF,0.7291261988580984,1,8,Yes
