name,position_label,predicted_points,gameweek,has_fixture
Niclas Füllkrug,FWD,0.9172294928717365,4,Yes
Evan Ferguson,FWD,0.8525918386295299,4,Yes
Richarlison de Andrade,FWD,0.7460244003539903,4,Yes
Ethan Wheatley,FWD,0.664606610857359,4,Yes
Will Lankshear,FWD,0.642841620573125,4,Yes
Leon Chiwome,FWD,0.6233306456368524,4,Yes
Taiwo Awoniyi,FWD,0.6087028282525039,4,Yes
Odsonne Edouard,FWD,0.6053976204956392,4,Yes
Hwang Ui-jo,FWD,0.5616024763663865,4,Yes
Daniel Jebbison,FWD,0.46166211089477593,4,Yes
Marc Guiu Paz,FWD,0.40759311282346417,4,Yes
Ivan Toney,FWD,0.2668077706347728,4,Yes
Jay Stansfield,FWD,0.25274024272402473,4,Yes
Tom Cannon,FWD,0.2409713891329152,4,Yes
Rasmus Højlund,FWD,0.22948999760609254,4,Yes
Neal Maupay,FWD,0.22816237029535408,4,Yes
Freddie Ladapo,FWD,0.2083369671366297,4,Yes
Callum Wilson,FWD,0.18487259021672212,4,Yes
Carlos Vinícius Alves Morais,FWD,0.1837257533837298,4,Yes
Nathan Fraser,FWD,0.17281857560794175,4,Yes
Julián Álvarez,FWD,0.12692638298041528,4,Yes
Armando Broja,FWD,0.11612030449530554,4,Yes
David Datro Fofana,FWD,0.11218778379373688,4,Yes
Deivid Washington de Souza Eugênio,FWD,0.09161651891250056,4,Yes
William Osula,FWD,0.087746226613263,4,Yes
Patson Daka,FWD,0.08405180397425775,4,Yes
Emmanuel Dennis,FWD,0.07486799471102186,4,Yes
Youssef Ramalho Chermiti,FWD,0.06789228735333565,4,Yes
Paul Onuachu,FWD,0.06383271455269013,4,Yes
Saša Kalajdžić,FWD,0.06207639062131423,4,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.0583240942049606,4,Yes
Romelu Lukaku Bolingoli,FWD,0.052690556543722525,4,Yes
Fábio Silva,FWD,0.05031215264081297,4,Yes
Mark O’Mahony,FWD,0.04696316840280829,4,Yes
Sékou Mara,FWD,0.03274209874482562,4,Yes
Dane Scarlett,FWD,0.03245674122146665,4,Yes
Alejo Véliz,FWD,0.03238198884681702,4,Yes
Deniz Undav,FWD,0.030361110522196165,4,Yes
Mohamed Salah,MID,6.245992410257055,4,Yes
Cole Palmer,MID,5.9551633341497,4,Yes
Son Heung-min,MID,5.4745998248168215,4,Yes
Bukayo Saka,MID,5.2325926556555205,4,Yes
Luis Díaz,MID,4.651173540359772,4,Yes
Bryan Mbeumo,MID,4.629172350548696,4,Yes
Kevin De Bruyne,MID,4.397444773441971,4,Yes
Morgan Rogers,MID,4.301889044870284,4,Yes
Noni Madueke,MID,4.26977966990322,4,Yes
Dominik Szoboszlai,MID,4.204734186415246,4,Yes
Emile Smith Rowe,MID,4.178717864756437,4,Yes
Dwight McNeil,MID,4.1592606109145365,4,Yes
Eberechi Eze,MID,4.100217331723843,4,Yes
Bruno Borges Fernandes,MID,4.092247056198603,4,Yes
Mitoma Kaoru,MID,4.082695759011215,4,Yes
Anthony Gordon,MID,4.067379326174829,4,Yes
Diogo Teixeira da Silva,MID,3.914802450952151,4,Yes
James Maddison,MID,3.7504159117054416,4,Yes
Antoine Semenyo,MID,3.704507418428417,4,Yes
Youri Tielemans,MID,3.6624450633233794,4,Yes
Adama Traoré,MID,3.6349781634305236,4,Yes
Amadou Onana,MID,3.5786270256506203,4,Yes
Amad Diallo,MID,3.5335546266658655,4,Yes
Harvey Barnes,MID,3.5164460262175683,4,Yes
Yankuba Minteh,MID,3.5020155648823823,4,Yes
Jarrod Bowen,MID,3.398434805433317,4,Yes
Marcus Rashford,MID,3.3949293029010916,4,Yes
Mario Lemina,MID,3.3851109309753027,4,Yes
Mohammed Kudus,MID,3.3787739922054216,4,Yes
Harry Winks,MID,3.354009069536277,4,Yes
Wilfred Ndidi,MID,3.304081878376162,4,Yes
Morgan Gibbs-White,MID,3.2695552368050906,4,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.259523280628642,4,Yes
Bruno Guimarães Rodriguez Moura,MID,3.217366735495059,4,Yes
Marcus Tavernier,MID,3.1476819177049205,4,Yes
Alejandro Garnacho,MID,3.143712823589895,4,Yes
Joelinton Cássio Apolinário de Lira,MID,3.1013380284181804,4,Yes
Gabriel Martinelli Silva,MID,3.080942929425907,4,Yes
Alex Iwobi,MID,3.067695153057804,4,Yes
Dejan Kulusevski,MID,3.039882824408979,4,Yes
Alexis Mac Allister,MID,3.0037367696164696,4,Yes
Thomas Partey,MID,2.9778076070504444,4,Yes
Kobbie Mainoo,MID,2.889406818025566,4,Yes
Brennan Johnson,MID,2.83841144516448,4,Yes
Callum Hudson-Odoi,MID,2.8116414695474026,4,Yes
Ryan Gravenberch,MID,2.763694702199501,4,Yes
Andreas Hoelgebaum Pereira,MID,2.7221105814964055,4,Yes
Jadon Sancho,MID,2.7064998732545567,4,Yes
Tim Iroegbunam,MID,2.689066039770794,4,Yes
John McGinn,MID,2.64733364366644,4,Yes
Leandro Trossard,MID,2.6380712244445346,4,Yes
Tomáš Souček,MID,2.5803185723703987,4,Yes
Ilkay Gündogan,MID,2.554048878054555,4,Yes
Jacob Murphy,MID,2.5327129943530187,4,Yes
Jack Grealish,MID,2.521421384411137,4,Yes
Mateo Kovačić,MID,2.5126031183895496,4,Yes
João Félix Sequeira,MID,2.5060655393934606,4,Yes
Justin Kluivert,MID,2.497457928162397,4,Yes
Anthony Elanga,MID,2.4860101031509707,4,Yes
Lewis Cook,MID,2.470418344716932,4,Yes
Adam Wharton,MID,2.441512684691716,4,Yes
Abdul Fatawu,MID,2.4399811985060382,4,Yes
Luis Sinisterra,MID,2.431479841497073,4,Yes
Yasin Ayari,MID,2.418520355260267,4,Yes
Elliot Anderson,MID,2.411110195928846,4,Yes
Christian Nørgaard,MID,2.3873235912038004,4,Yes
Pedro Lomba Neto,MID,2.379411022478997,4,Yes
Simon Adingra,MID,2.3725446832852994,4,Yes
Lucas Tolentino Coelho de Lima,MID,2.3695655206385076,4,Yes
Martin Ødegaard,MID,2.3435649925080044,4,Yes
Jean-Ricner Bellegarde,MID,2.3200265665102884,4,Yes
Christopher Nkunku,MID,2.3110956097305264,4,Yes
João Victor Gomes da Silva,MID,2.305386308279627,4,Yes
Moisés Caicedo Corozo,MID,2.302632627763368,4,Yes
Jacob Ramsey,MID,2.297523136987785,4,Yes
Sandro Tonali,MID,2.284141648400233,4,Yes
Omari Giraud-Hutchinson,MID,2.266396047797118,4,Yes
Ben Brereton Díaz,MID,2.2541287419754865,4,Yes
James Ward-Prowse,MID,2.250137656442758,4,Yes
Sam Morsy,MID,2.238343983099931,4,Yes
Ryan Yates,MID,2.2325216472028147,4,Yes
Georginio Rutter,MID,2.2321324381308423,4,Yes
Ryan Christie,MID,2.221612296842188,4,Yes
Rodrigo 'Rodri' Hernandez,MID,2.181626703021007,4,Yes
Carlos Baleba,MID,2.1726803016975444,4,Yes
Stephy Mavididi,MID,2.1710623203849218,4,Yes
Bernardo Veiga de Carvalho e Silva,MID,2.16222153155924,4,Yes
Renato Palma Veiga,MID,2.1462729795819953,4,Yes
Mikkel Damsgaard,MID,2.1402814496476767,4,Yes
Flynn Downes,MID,2.1280062679935896,4,Yes
Tyler Dibling,MID,2.0829517296582702,4,Yes
Jack Harrison,MID,2.066323316200165,4,Yes
Jordan Ayew,MID,2.05850534203703,4,Yes
Keane Lewis-Potter,MID,2.055505332636273,4,Yes
Jack Hinshelwood,MID,2.0312787687741842,4,Yes
Ross Barkley,MID,2.008657805845873,4,Yes
Vitaly Janelt,MID,2.0064714777649053,4,Yes
Kevin Schade,MID,1.9937484848313145,4,Yes
Christian Eriksen,MID,1.9753595637045154,4,Yes
Jorge Luiz Frello Filho,MID,1.9466230651875516,4,Yes
Kalvin Phillips,MID,1.9340147574077706,4,Yes
Cheick Doucouré,MID,1.9242273912115446,4,Yes
Oliver Skipp,MID,1.90459001430188,4,Yes
Saša Lukić,MID,1.8738772075869932,4,Yes
Lesley Ugochukwu,MID,1.8591752020833343,4,Yes
Sean Longstaff,MID,1.8466813777841953,4,Yes
Hwang Hee-chan,MID,1.8410839635809715,4,Yes
Joe Willock,MID,1.839307797465481,4,Yes
Pape Matar Sarr,MID,1.7970786887515218,4,Yes
Idrissa Gueye,MID,1.7913927392105002,4,Yes
Carlos Henrique Casimiro,MID,1.7811283339663866,4,Yes
Guido Rodríguez,MID,1.765274449082832,4,Yes
Mateus Gonçalo Espanha Fernandes,MID,1.7432384863104797,4,Yes
Edson Álvarez Velázquez,MID,1.7274712847716753,4,Yes
Daichi Kamada,MID,1.7164699031006043,4,Yes
Rodrigo Bentancur,MID,1.7140843412163376,4,Yes
Reiss Nelson,MID,1.711894732969597,4,Yes
Crysencio Summerville,MID,1.7013557858074517,4,Yes
André Trindade da Costa Neto,MID,1.63302884437779,4,Yes
Manuel Ugarte,MID,1.628877052310668,4,Yes
Sam Szmodics,MID,1.616190674325733,4,Yes
Wilson Odobert,MID,1.571071616451483,4,Yes
Ismaïla Sarr,MID,1.5291027117686569,4,Yes
Chiedozie Ogbene,MID,1.525487843861877,4,Yes
James Garner,MID,1.5074343237769365,4,Yes
Julio Enciso,MID,1.4836487186516916,4,Yes
Adam Lallana,MID,1.47537413259052,4,Yes
Maxwel Cornet,MID,1.4556400898477342,4,Yes
Declan Rice,MID,1.4551459182981397,4,Yes
Raheem Sterling,MID,1.446735319190165,4,Yes
Will Hughes,MID,1.4113765068555162,4,Yes
Ryan Fraser,MID,1.3173531130468448,4,Yes
Matheus Luiz Nunes,MID,1.3157758987745323,4,Yes
Fábio Freitas Gouveia Carvalho,MID,1.3128040121114284,4,Yes
Yves Bissouma,MID,1.3103808102864642,4,Yes
Massimo Luongo,MID,1.3054739571813037,4,Yes
João Pedro Ferreira Silva,MID,1.3010066210039213,4,Yes
Jack Clarke,MID,1.2901197889156664,4,Yes
Timo Werner,MID,1.2809000616916477,4,Yes
Harrison Reed,MID,1.2745466609615939,4,Yes
Ibrahim Sangaré,MID,1.2709165353170293,4,Yes
Tom Cairney,MID,1.2553989811476294,4,Yes
Wes Burns,MID,1.2483666824495534,4,Yes
Curtis Jones,MID,1.246168703228541,4,Yes
Sander Berge,MID,1.2208622836509426,4,Yes
Jérémy Doku,MID,1.2009774404776983,4,Yes
Facundo Buonanotte,MID,1.1940785261232743,4,Yes
Carlos Soler,MID,1.1618433442068172,4,Yes
Alex Scott,MID,1.159159796832675,4,Yes
Mathias Jensen,MID,1.143514343850124,4,Yes
Philip Billing,MID,1.1097881772978309,4,Yes
Yehor Yarmoliuk,MID,1.101247559816948,4,Yes
Ethan Nwaneri,MID,1.0996560316564987,4,Yes
Hamza Choudhury,MID,1.0987530570022481,4,Yes
Tommy Doyle,MID,1.0949479209241841,4,Yes
Phil Foden,MID,1.0918338488223502,4,Yes
Nicolás Domínguez,MID,1.0811794140354587,4,Yes
Conor Chaplin,MID,1.074127860395436,4,Yes
Orel Mangala,MID,1.0565490445301233,4,Yes
Enzo Fernández,MID,1.031973514654303,4,Yes
Carlos Roberto Forbs Borges,MID,1.0308490941792148,4,Yes
Miguel Almirón Rejala,MID,0.9944110274015933,4,Yes
Leon Bailey,MID,0.9841892760203351,4,Yes
Emiliano Buendía Stati,MID,0.9336403467453745,4,Yes
Jesper Lindstrøm,MID,0.9128429960069735,4,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.8844207222745674,4,Yes
Joe Aribo,MID,0.8145447040314666,4,Yes
Mykhailo Mudryk,MID,0.8081912300845193,4,Yes
Jaden Philogene,MID,0.7840567639289198,4,Yes
Roméo Lavia,MID,0.7834811074135137,4,Yes
Lucas Bergvall,MID,0.7513610857250596,4,Yes
Dango Ouattara,MID,0.7434616830207659,4,Yes
Jeffrey Schlupp,MID,0.739510404026985,4,Yes
James Milner,MID,0.7365529938720364,4,Yes
Ramón Sosa,MID,0.7079780117561648,4,Yes
Abdoulaye Doucouré,MID,0.7048941065196054,4,Yes
Samuel Edozie,MID,0.6467465512202696,4,Yes
Toby Collyer,MID,0.641960638441801,4,Yes
Will Smallbone,MID,0.6411280076893366,4,Yes
Bilal El Khannouss,MID,0.6009508340034776,4,Yes
Harry Wilson,MID,0.5961968938443648,4,Yes
Bobby De Cordova-Reid,MID,0.5936988017189737,4,Yes
Mason Mount,MID,0.5913951948738816,4,Yes
Antony Matheus dos Santos,MID,0.574983809640659,4,Yes
Jens Cajuste,MID,0.574188511696376,4,Yes
Archie Gray,MID,0.5725599895979644,4,Yes
Kasey McAteer,MID,0.5549134289104255,4,Yes
Scott McTominay,MID,0.5471415950086844,4,Yes
Kiernan Dewsbury-Hall,MID,0.5404205333300192,4,Yes
Jefferson Lerma Solís,MID,0.5355969758183968,4,Yes
Pablo Sarabia,MID,0.5332918536631921,4,Yes
Mats Wieffer,MID,0.5185130573170446,4,Yes
Harvey Elliott,MID,0.5154470685416451,4,Yes
Jack Taylor,MID,0.48180788100191746,4,Yes
Daniel Castelo Podence,MID,0.4790966794003648,4,Yes
Rodrigo Martins Gomes,MID,0.4595257008907645,4,Yes
Federico Chiesa,MID,0.45221081048961664,4,Yes
Danilo dos Santos de Oliveira,MID,0.43779012863548045,4,Yes
Samuel Amo-Ameyaw,MID,0.4248226158392056,4,Yes
Matheus França de Oliveira,MID,0.4059709066053897,4,Yes
Billy Gilmour,MID,0.40284434530971625,4,Yes
Harrison Armstrong,MID,0.39657349404872727,4,Yes
Francisco Jorge Tomás Oliveira,MID,0.38221755092986176,4,Yes
Boubakary Soumaré,MID,0.36581535846145674,4,Yes
Frank Onyeka,MID,0.3596761413366927,4,Yes
James McAtee,MID,0.3522384125877043,4,Yes
Endo Wataru,MID,0.3396460064190435,4,Yes
Marcus Myers-Harness,MID,0.2915523202011848,4,Yes
Carlos Alcaraz Durán,MID,0.27627746018291705,4,Yes
Leander Dendoncker,MID,0.24918980022706388,4,Yes
Jeremy Sarmiento Morante,MID,0.22142233763718216,4,Yes
Carney Chukwuemeka,MID,0.21045912676248316,4,Yes
Mikel Merino,MID,0.18979246348820272,4,Yes
Mikey Moore,MID,0.18938086162507176,4,Yes
Matt O'Riley,MID,0.18778929772644484,4,Yes
Kaden Rodney,MID,0.17982265944803635,4,Yes
Will Alves,MID,0.16270861928896202,4,Yes
Cesare Casadei,MID,0.15974218264899576,4,Yes
Fábio Ferreira Vieira,MID,0.15480935537785695,4,Yes
Conor Gallagher,MID,0.154447398917536,4,Yes
Ângelo Gabriel Borges Damaceno,MID,0.15350242393390007,4,Yes
Salah-Eddine Oulad M'hand,MID,0.15334697814883622,4,Yes
Josh King,MID,0.1448654702639081,4,Yes
Alfie Devine,MID,0.14350217639146404,4,Yes
Ethan Brierley,MID,0.13962243061740484,4,Yes
Luke Cundle,MID,0.13475800340870933,4,Yes
Asher Agbinone,MID,0.13309066161044442,4,Yes
Franco Umeh-Chibueze,MID,0.13124612867219845,4,Yes
Luis Guilherme Lira dos Santos,MID,0.12984519861549143,4,Yes
Martial Godo,MID,0.1288494793750258,4,Yes
Garang Kuol,MID,0.12847256726623701,4,Yes
Michael Golding,MID,0.12839286688990692,4,Yes
Joe White,MID,0.1277677344441693,4,Yes
Cameron Peupion,MID,0.12681312786877513,4,Yes
Brajan Gruda,MID,0.12440649098281471,4,Yes
Yunus Emre Konak,MID,0.1233110840318121,4,Yes
Myles Lewis-Skelly,MID,0.12103211630673906,4,Yes
Omari Kellyman,MID,0.12034874174070327,4,Yes
Ryan Trevitt,MID,0.11640192834640371,4,Yes
Oscar Bobb,MID,0.11545139315678554,4,Yes
James McConnell,MID,0.11485180091782049,4,Yes
Isaac Hayden,MID,0.1140341494739923,4,Yes
Enso González,MID,0.11400587987798107,4,Yes
Justin Devenny,MID,0.11237117667076706,4,Yes
Giovani Lo Celso,MID,0.11163992496605474,4,Yes
Tyler Morton,MID,0.11062969215215382,4,Yes
Andy Irving,MID,0.10850628785184135,4,Yes
Jakub Moder,MID,0.10541631797382366,4,Yes
Eric da Silva Moreira,MID,0.10509323265361448,4,Yes
Manor Solomon,MID,0.1047883380489678,4,Yes
Solly March,MID,0.10170955925479717,4,Yes
Nico O'Reilly,MID,0.09728210105892847,4,Yes
Boubacar Traoré,MID,0.09278878776307045,4,Yes
Gustavo Nunes Fernandes Gomes,MID,0.09113448609384985,4,Yes
Samuel Iling-Junior,MID,0.08972657383363264,4,Yes
Tyler Adams,MID,0.08930715694160511,4,Yes
Moussa Diaby,MID,0.08427227558970593,4,Yes
Jaidon Anthony,MID,0.0815004435218819,4,Yes
Joe Hodge,MID,0.08137415708449798,4,Yes
Enzo Barrenechea,MID,0.08013251777625087,4,Yes
Pascal Groß,MID,0.0790545563230693,4,Yes
David Brooks,MID,0.07823188107839772,4,Yes
Naouirou Ahamada,MID,0.07647729317974528,4,Yes
Jenson Metcalfe,MID,0.07444073095757496,4,Yes
Mahmoud Dahoud,MID,0.07164804032396471,4,Yes
Hannibal Mejbri,MID,0.07148146053395833,4,Yes
Cameron Humphreys,MID,0.06438432980349769,4,Yes
Kamaldeen Sulemana,MID,0.06403035293109599,4,Yes
Stefan Bajčetić Maquieira,MID,0.06352780658574565,4,Yes
Amario Cozier-Duberry,MID,0.06288742489904339,4,Yes
Wanya Marçal-Madivádua,MID,0.06282597846101853,4,Yes
Ismeal Kabia,MID,0.06173219075327677,4,Yes
Jesurun Rak-Sakyi,MID,0.06169737115337384,4,Yes
Hamed Traorè,MID,0.061646367944061545,4,Yes
Nathan Broadhead,MID,0.061422686588958865,4,Yes
Shea Charles,MID,0.06136954940401697,4,Yes
Boubacar Kamara,MID,0.05644115259194259,4,Yes
Josh Dasilva,MID,0.05630503939555515,4,Yes
Josh Bowler,MID,0.05512344270385325,4,Yes
Myles Peart-Harris,MID,0.055055503556043245,4,Yes
George Earthy,MID,0.05316368475351839,4,Yes
Alex Mighten,MID,0.05139966758889528,4,Yes
Tawanda Chirewa,MID,0.05031807103851717,4,Yes
Adrian Mazilu,MID,0.049613870097797934,4,Yes
Ben Doak,MID,0.04916028037473733,4,Yes
Romain Faivre,MID,0.04707029791987824,4,Yes
Facundo Pellistri Rebollo,MID,0.045844571118090455,4,Yes
Bobby Clark,MID,0.04548417402978362,4,Yes
Kadan Young,MID,0.045374095683412906,4,Yes
Ibrahim Osman,MID,0.04389556577673015,4,Yes
Lewis Miley,MID,0.04258298509840178,4,Yes
Andrew Moran,MID,0.039047155262655404,4,Yes
Pierre-Emile Højbjerg,MID,0.037641538590077676,4,Yes
Lewis Dobbin,MID,0.034737329643417796,4,Yes
Andrey Nascimento dos Santos,MID,0.03257342162153774,4,Yes
Bryan Gil Salvatierra,MID,0.03256222836188202,4,Yes
Luke Harris,MID,0.031742208722872485,4,Yes
Benicio Baker-Boaitey,MID,0.02924480474098184,4,Yes
Lewis O'Brien,MID,0.0291638339656049,4,Yes
Malcolm Ebiowei,MID,0.02732337710896287,4,Yes
David Ozoh,MID,0.026521437233148436,4,Yes
Kacper Kozłowski,MID,0.026253322719298446,4,Yes
Gabriel dos Santos Magalhães,DEF,4.031475538017547,4,Yes
Benjamin White,DEF,3.936012058439273,4,Yes
William Saliba,DEF,3.862903593069488,4,Yes
Noussair Mazraoui,DEF,3.600236622830822,4,Yes
Pedro Porro,DEF,3.5520511881253842,4,Yes
Joël Veltman,DEF,3.5291738871907294,4,Yes
Ola Aina,DEF,3.5202259279215573,4,Yes
Trent Alexander-Arnold,DEF,3.51997005181417,4,Yes
Fabian Schär,DEF,3.4741152696415756,4,Yes
Ibrahima Konaté,DEF,3.470735576732294,4,Yes
Virgil van Dijk,DEF,3.414536439528934,4,Yes
Matthijs de Ligt,DEF,3.4003752871742563,4,Yes
Cristian Romero,DEF,3.370566921988099,4,Yes
Lucas Digne,DEF,3.2871282550959617,4,Yes
Diogo Dalot Teixeira,DEF,3.2757977382679324,4,Yes
Ezri Konsa Ngoyo,DEF,3.2658578279998327,4,Yes
Leif Davis,DEF,3.2547968450226095,4,Yes
Andrew Robertson,DEF,3.2531649740540733,4,Yes
Nathan Collins,DEF,3.21898296828535,4,Yes
Murillo Santiago Costa dos Santos,DEF,3.1753040676622843,4,Yes
Micky van de Ven,DEF,3.15334368560072,4,Yes
Pau Torres,DEF,3.1155134310202053,4,Yes
Lewis Dunk,DEF,3.095412023706456,4,Yes
Antonee Robinson,DEF,3.015128368194216,4,Yes
Destiny Udogie,DEF,3.0064645559315792,4,Yes
Tyrick Mitchell,DEF,3.0020352406961583,4,Yes
Michael Keane,DEF,2.9932020419076752,4,Yes
Jan Paul van Hecke,DEF,2.962492188659215,4,Yes
Dan Burn,DEF,2.939140222602056,4,Yes
Dara O'Shea,DEF,2.9363419796480126,4,Yes
Joachim Andersen,DEF,2.921294146397659,4,Yes
Wesley Fofana,DEF,2.8973519169367226,4,Yes
Lisandro Martínez,DEF,2.8645400453467404,4,Yes
Sugawara Yukinari,DEF,2.8461397769069032,4,Yes
Nikola Milenković,DEF,2.8063677570884185,4,Yes
Daniel Muñoz,DEF,2.797764503339696,4,Yes
Axel Tuanzebe,DEF,2.770224519794323,4,Yes
Jan Bednarek,DEF,2.7359439741550595,4,Yes
Ian Maatsen,DEF,2.6935292447490444,4,Yes
Wout Faes,DEF,2.6671102935025264,4,Yes
Kenny Tete,DEF,2.6515422985460817,4,Yes
Marc Cucurella Saseta,DEF,2.6498005137592053,4,Yes
Yerson Mosquera,DEF,2.619090676536232,4,Yes
Ethan Pinnock,DEF,2.6037506013348106,4,Yes
Jacob Greaves,DEF,2.5910280739222213,4,Yes
Max Kilman,DEF,2.5851736606248252,4,Yes
Levi Colwill,DEF,2.581842064499271,4,Yes
James Tarkowski,DEF,2.5686300041880097,4,Yes
Lamare Bogarde,DEF,2.5460046047039326,4,Yes
Lewis Hall,DEF,2.5240860729451744,4,Yes
Marc Guéhi,DEF,2.5139890510369622,4,Yes
Rayan Aït-Nouri,DEF,2.5125653368891037,4,Yes
Joško Gvardiol,DEF,2.50639702970451,4,Yes
Kyle Walker,DEF,2.4067429491364023,4,Yes
Jurriën Timber,DEF,2.3907195222307225,4,Yes
Kyle Walker-Peters,DEF,2.348995885052376,4,Yes
Calvin Bassey,DEF,2.295099735288657,4,Yes
James Justin,DEF,2.268164907145068,4,Yes
Sepp van den Berg,DEF,2.2297412679257906,4,Yes
Manuel Akanji,DEF,2.219089594090185,4,Yes
Rico Lewis,DEF,2.2013313830055856,4,Yes
Victor Kristiansen,DEF,2.1912654653034718,4,Yes
Tino Livramento,DEF,2.180111930810272,4,Yes
Kristoffer Ajer,DEF,2.1179570641144885,4,Yes
Kieran Trippier,DEF,2.1073580377421606,4,Yes
Craig Dawson,DEF,2.0554444855926928,4,Yes
Axel Disasi,DEF,2.0331135742477198,4,Yes
Jack Stephens,DEF,2.028789355394414,4,Yes
Taylor Harwood-Bellis,DEF,2.0197746080901022,4,Yes
Konstantinos Mavropanos,DEF,2.002634937064491,4,Yes
Álex Moreno Lopera,DEF,2.002555337296204,4,Yes
Caleb Okoli,DEF,1.9599081310311606,4,Yes
Vitalii Mykolenko,DEF,1.9071313207614609,4,Yes
Ferdi Kadioglu,DEF,1.8750221039580128,4,Yes
Nélson Cabral Semedo,DEF,1.8587751359721247,4,Yes
Neco Williams,DEF,1.811835327464614,4,Yes
Nathaniel Clyne,DEF,1.760869464685511,4,Yes
Emerson Palmieri dos Santos,DEF,1.6893970933516755,4,Yes
Aaron Wan-Bissaka,DEF,1.6794541947116515,4,Yes
Marcos Senesi,DEF,1.6673052412448213,4,Yes
Illia Zabarnyi,DEF,1.654907953397409,4,Yes
John Stones,DEF,1.6524463919752668,4,Yes
Milos Kerkez,DEF,1.6481831765443786,4,Yes
Maxence Lacroix,DEF,1.4800352004666883,4,Yes
Ashley Young,DEF,1.4629545991298782,4,Yes
Rúben Gato Alves Dias,DEF,1.4293005339181661,4,Yes
Harry Maguire,DEF,1.3492082541810357,4,Yes
Vladimír Coufal,DEF,1.3458804610684243,4,Yes
Mads Roerslev Rasmussen,DEF,1.3304809665452744,4,Yes
Adam Smith,DEF,1.2691310595243999,4,Yes
Matt Doherty,DEF,1.2640381173343873,4,Yes
Oleksandr Zinchenko,DEF,1.246992641015592,4,Yes
Tosin Adarabioyo,DEF,1.1608789443502143,4,Yes
Lloyd Kelly,DEF,1.1388656618765414,4,Yes
Conor Bradley,DEF,1.1367153534857077,4,Yes
Toti António Gomes,DEF,1.0923387672333,4,Yes
Riccardo Calafiori,DEF,1.0905053268731808,4,Yes
Julián Araujo Zúñiga,DEF,1.0885839306110923,4,Yes
Pervis Estupiñán,DEF,1.0376494900231,4,Yes
Luke Woolfenden,DEF,1.0203965706117002,4,Yes
Ben Johnson,DEF,1.0138215114129825,4,Yes
Emil Krafth,DEF,0.9445463484300626,4,Yes
Konstantinos Tsimikas,DEF,0.900269711514783,4,Yes
Issa Diop,DEF,0.8883621801995693,4,Yes
Malo Gusto,DEF,0.8485038562136464,4,Yes
Kosta Nedeljković,DEF,0.8103395608768605,4,Yes
Nathan Aké,DEF,0.8060743474788775,4,Yes
Jarell Quansah,DEF,0.8007987569980981,4,Yes
Séamus Coleman,DEF,0.7819060374211197,4,Yes
Chris Richards,DEF,0.7809118828975422,4,Yes
Charlie Taylor,DEF,0.773394334938384,4,Yes
Jonny Evans,DEF,0.7436184563582942,4,Yes
Timothy Castagne,DEF,0.6966916221462427,4,Yes
Jake O'Brien,DEF,0.6638235227691479,4,Yes
Aaron Cresswell,DEF,0.6591324281001026,4,Yes
Matty Cash,DEF,0.646643555349587,4,Yes
Jannik Vestergaard,DEF,0.6429418076541359,4,Yes
Roman Dixon,DEF,0.6294238130261777,4,Yes
