feature,importance,importance_type,model,position,gameweek
red_cards,0.0,permutation,LSTM,DEF,03
penalties_saved,0.0,permutation,LSTM,DEF,03
saves,0.0,permutation,LSTM,DEF,03
penalties_missed,0.0,permutation,LSTM,DEF,03
round,0.0,permutation,LSTM,DEF,03
penalties_missed_last_game,0.0,permutation,LSTM,DEF,03
own_goals_last_game,0.0,permutation,LSTM,DEF,03
GW,0.0,permutation,LSTM,DEF,03
total_penalties_missed_season,0.0,permutation,LSTM,DEF,03
avg_saves_last_3,0.0,permutation,LSTM,DEF,03
saves_last_game,0.0,permutation,LSTM,DEF,03
avg_saves_last_10,0.0,permutation,LSTM,DEF,03
total_penalties_saved_season,0.0,permutation,LSTM,DEF,03
avg_penalties_saved_last_3,0.0,permutation,LSTM,DEF,03
avg_penalties_saved_last_10,0.0,permutation,LSTM,DEF,03
red_cards_last_game,0.0,permutation,LSTM,DEF,03
avg_penalties_missed_last_10,0.0,permutation,LSTM,DEF,03
penalties_saved_last_game,0.0,permutation,LSTM,DEF,03
avg_penalties_missed_last_3,0.0,permutation,LSTM,DEF,03
total_saves_season,0.0,permutation,LSTM,DEF,03
position_DEF,0.0,permutation,LSTM,DEF,03
position_FWD,0.0,permutation,LSTM,DEF,03
position_GK,0.0,permutation,LSTM,DEF,03
position_MID,0.0,permutation,LSTM,DEF,03
