name,position_label,predicted_points,gameweek,has_fixture
Bilal El Khannouss,MID,1.7578985691070557,18,Yes
Lesley Ugochukwu,MID,1.755692958831787,18,Yes
Crysencio Summerville,MID,1.741789698600769,18,Yes
Hwang Hee-chan,MID,1.7261159420013428,18,Yes
Flynn Downes,MID,1.719984769821167,18,Yes
Antony Matheus dos Santos,MID,1.708288311958313,18,Yes
Kalvin Phillips,MID,1.7050883769989014,18,Yes
Jens Cajuste,MID,1.6896981000900269,18,Yes
Thomas Partey,MID,1.6805192232131958,18,Yes
Yehor Yarmoliuk,MID,1.6366709470748901,18,Yes
Ross Barkley,MID,1.6364681720733643,18,Yes
Mikel Merino,MID,1.6268017292022705,18,Yes
Yasin Ayari,MID,1.608755111694336,18,Yes
Joe Aribo,MID,1.6008042097091675,18,Yes
Simon Adingra,MID,1.5956909656524658,18,Yes
Leon Bailey,MID,1.5613906383514404,18,Yes
Tyler Adams,MID,1.5433708429336548,18,Yes
Yves Bissouma,MID,1.4946292638778687,18,Yes
Manuel Ugarte,MID,1.4450747966766357,18,Yes
Yankuba Minteh,MID,1.4413142204284668,18,Yes
Carlos Soler,MID,1.4409022331237793,18,Yes
Rodrigo Bentancur,MID,1.4345996379852295,18,Yes
Jesper Lindstrøm,MID,1.4249253273010254,18,Yes
Edson Álvarez Velázquez,MID,1.409806251525879,18,Yes
Joe Willock,MID,1.3630001544952393,18,Yes
Rodrigo Martins Gomes,MID,1.33480966091156,18,Yes
Jack Clarke,MID,1.2905439138412476,18,Yes
Guido Rodríguez,MID,1.2840830087661743,18,Yes
Christian Eriksen,MID,1.2600154876708984,18,Yes
Noni Madueke,MID,1.2156332731246948,18,Yes
Oliver Skipp,MID,1.2002266645431519,18,Yes
Cheick Doucouré,MID,1.1979659795761108,18,Yes
Daichi Kamada,MID,1.1766633987426758,18,Yes
Tom Cairney,MID,1.1387685537338257,18,Yes
Timo Werner,MID,1.1316550970077515,18,Yes
Jack Grealish,MID,1.1208947896957397,18,Yes
Lucas Bergvall,MID,1.100113034248352,18,Yes
Tommy Doyle,MID,1.0844782590866089,18,Yes
Sam Morsy,MID,1.0843861103057861,18,Yes
Emiliano Buendía Stati,MID,1.0652782917022705,18,Yes
Emile Smith Rowe,MID,1.0650780200958252,18,Yes
Philip Billing,MID,1.0596365928649902,18,Yes
Jack Taylor,MID,1.0431647300720215,18,Yes
João Pedro Ferreira Silva,MID,1.0218111276626587,18,Yes
Marcus Rashford,MID,0.9753211140632629,18,Yes
Lucas Tolentino Coelho de Lima,MID,0.934183657169342,18,Yes
Bobby De Cordova-Reid,MID,0.9219002723693848,18,Yes
Wes Burns,MID,0.9158183336257935,18,Yes
Kamaldeen Sulemana,MID,0.8915103077888489,18,Yes
James Ward-Prowse,MID,0.869194746017456,18,Yes
Adam Lallana,MID,0.8545716404914856,18,Yes
Nathan Broadhead,MID,0.8521344065666199,18,Yes
Dwight McNeil,MID,0.8415285348892212,18,Yes
Jean-Ricner Bellegarde,MID,0.834354043006897,18,Yes
Hamza Choudhury,MID,0.8104139566421509,18,Yes
Harvey Elliott,MID,0.8014053702354431,18,Yes
David Brooks,MID,0.7827925682067871,18,Yes
Justin Devenny,MID,0.7623615264892578,18,Yes
João Félix Sequeira,MID,0.7541891932487488,18,Yes
Jorge Luiz Frello Filho,MID,0.7491079568862915,18,Yes
Sean Longstaff,MID,0.738068163394928,18,Yes
Mats Wieffer,MID,0.7302584052085876,18,Yes
Endo Wataru,MID,0.7256064414978027,18,Yes
Sander Berge,MID,0.724219799041748,18,Yes
Lewis Miley,MID,0.711319088935852,18,Yes
Miguel Almirón Rejala,MID,0.7088578343391418,18,Yes
Kasey McAteer,MID,0.6887701749801636,18,Yes
Solly March,MID,0.6874410510063171,18,Yes
Fábio Freitas Gouveia Carvalho,MID,0.6680640578269958,18,Yes
Ramón Sosa,MID,0.6657757759094238,18,Yes
Roméo Lavia,MID,0.6098750829696655,18,Yes
Nicolás Domínguez,MID,0.6024873852729797,18,Yes
Conor Chaplin,MID,0.5897715091705322,18,Yes
Jaden Philogene,MID,0.5488056540489197,18,Yes
Jeffrey Schlupp,MID,0.5314581394195557,18,Yes
Paris Maghoma,MID,0.5194859504699707,18,Yes
Ethan Nwaneri,MID,0.5193247199058533,18,Yes
Mason Mount,MID,0.5089709758758545,18,Yes
Matheus Luiz Nunes,MID,0.48929136991500854,18,Yes
Ben Brereton Díaz,MID,0.4851376414299011,18,Yes
Marcus Tavernier,MID,0.4781057834625244,18,Yes
Mario Lemina,MID,0.4751470386981964,18,Yes
Carlos Roberto Forbs Borges,MID,0.45801466703414917,18,Yes
Samuel Amo-Ameyaw,MID,0.4569283723831177,18,Yes
Jacob Ramsey,MID,0.4330848753452301,18,Yes
Josh King,MID,0.41800880432128906,18,Yes
Federico Chiesa,MID,0.40898656845092773,18,Yes
Raheem Sterling,MID,0.3906562030315399,18,Yes
Reiss Nelson,MID,0.3799762725830078,18,Yes
Wilfred Ndidi,MID,0.3539029657840729,18,Yes
Kiernan Dewsbury-Hall,MID,0.3370131850242615,18,Yes
Renato Palma Veiga,MID,0.328050822019577,18,Yes
Ryan Fraser,MID,0.31441009044647217,18,Yes
Harrison Armstrong,MID,0.2832193672657013,18,Yes
Mykhailo Mudryk,MID,0.2686833441257477,18,Yes
Tim Iroegbunam,MID,0.2594253718852997,18,Yes
Adam Wharton,MID,0.2383420169353485,18,Yes
Abdul Fatawu,MID,0.2347581833600998,18,Yes
Martial Godo,MID,0.2139139473438263,18,Yes
Eric da Silva Moreira,MID,0.21031278371810913,18,Yes
Yunus Emre Konak,MID,0.20931531488895416,18,Yes
Jack Hinshelwood,MID,0.20077669620513916,18,Yes
Mathias Jensen,MID,0.20024605095386505,18,Yes
Massimo Luongo,MID,0.19029849767684937,18,Yes
Andy Irving,MID,0.18341811001300812,18,Yes
James McAtee,MID,0.18092243373394012,18,Yes
Pablo Sarabia,MID,0.17726263403892517,18,Yes
Luis Sinisterra,MID,0.1715875267982483,18,Yes
Rodrigo 'Rodri' Hernandez,MID,0.1640424132347107,18,Yes
Carney Chukwuemeka,MID,0.16258451342582703,18,Yes
Alex Scott,MID,0.1598166525363922,18,Yes
James Garner,MID,0.15949030220508575,18,Yes
Jakub Moder,MID,0.157435342669487,18,Yes
Asher Agbinone,MID,0.15474000573158264,18,Yes
Luis Guilherme Lira dos Santos,MID,0.15048588812351227,18,Yes
Harrison Reed,MID,0.14684198796749115,18,Yes
Oscar Bobb,MID,0.12121373414993286,18,Yes
Ryan Trevitt,MID,0.11509661376476288,18,Yes
Mikey Moore,MID,0.11040519922971725,18,Yes
Ethan Brierley,MID,0.11038697510957718,18,Yes
Isaac Hayden,MID,0.10898005962371826,18,Yes
Garang Kuol,MID,0.10831142216920853,18,Yes
Franco Umeh-Chibueze,MID,0.10511545836925507,18,Yes
Chiedozie Ogbene,MID,0.104400135576725,18,Yes
Will Smallbone,MID,0.10329989343881607,18,Yes
Ibrahim Sangaré,MID,0.10316285490989685,18,Yes
Callum Bates,MID,0.10288621485233307,18,Yes
Cesare Casadei,MID,0.10235878825187683,18,Yes
Nico O'Reilly,MID,0.09991602599620819,18,Yes
Enso González,MID,0.0966913178563118,18,Yes
Kadan Young,MID,0.09620935469865799,18,Yes
Matheus França de Oliveira,MID,0.096098892390728,18,Yes
Tyler Morton,MID,0.09605135768651962,18,Yes
Ben Winterburn,MID,0.09523816406726837,18,Yes
Cameron Peupion,MID,0.09374160319566727,18,Yes
Kaden Rodney,MID,0.09195936471223831,18,Yes
Ben Broggio,MID,0.08821392804384232,18,Yes
Tom Edozie,MID,0.08821392804384232,18,Yes
Michael Golding,MID,0.08167028427124023,18,Yes
Luke Cundle,MID,0.07867730408906937,18,Yes
James Milner,MID,0.07722592353820801,18,Yes
James McConnell,MID,0.0763625055551529,18,Yes
Tyrique George,MID,0.07596801221370697,18,Yes
Wilson Odobert,MID,0.0756322517991066,18,Yes
Jacob Wright,MID,0.0742880329489708,18,Yes
Lewis Orford,MID,0.07305359095335007,18,Yes
Callum Olusesi,MID,0.07286033034324646,18,Yes
Treymaurice Nyoni,MID,0.07286033034324646,18,Yes
Luca Williams-Barnett,MID,0.07286033034324646,18,Yes
Conor Gallagher,MID,0.07216380536556244,18,Yes
Maxwel Cornet,MID,0.07042628526687622,18,Yes
Daniel Castelo Podence,MID,0.06969621777534485,18,Yes
Will Alves,MID,0.06744389235973358,18,Yes
Moussa Diaby,MID,0.06565403938293457,18,Yes
Pascal Groß,MID,0.06565403938293457,18,Yes
Boubacar Traoré,MID,0.06351473182439804,18,Yes
Joseph O'Brien-Whitmarsh,MID,0.06336706876754761,18,Yes
Danilo dos Santos de Oliveira,MID,0.0629090890288353,18,Yes
Manor Solomon,MID,0.06275533139705658,18,Yes
Fábio Ferreira Vieira,MID,0.062269143760204315,18,Yes
Samuel Iling-Junior,MID,0.062269143760204315,18,Yes
Gustavo Nunes Fernandes Gomes,MID,0.06206626445055008,18,Yes
Jayce Fitzgerald,MID,0.06174929067492485,18,Yes
Henry Cartwright,MID,0.06174929067492485,18,Yes
Samuel Rak-Sakyi,MID,0.06174929067492485,18,Yes
Scott McTominay,MID,0.06069925054907799,18,Yes
Josh Dasilva,MID,0.05854208394885063,18,Yes
Billy Gilmour,MID,0.05757351964712143,18,Yes
Samuel Edozie,MID,0.05641711875796318,18,Yes
Tony Yogane,MID,0.05532817170023918,18,Yes
Toby Collyer,MID,0.05421220138669014,18,Yes
Ismeal Kabia,MID,0.05346881225705147,18,Yes
Marcus Myers-Harness,MID,0.05281108245253563,18,Yes
Salah-Eddine Oulad M'hand,MID,0.05245625972747803,18,Yes
Jack Fletcher,MID,0.05245625972747803,18,Yes
Carlos Alcaraz Durán,MID,0.05216512456536293,18,Yes
Frank Onyeka,MID,0.05177459120750427,18,Yes
Bryan Gil Salvatierra,MID,0.051768843084573746,18,Yes
Pierre-Emile Højbjerg,MID,0.051768843084573746,18,Yes
Jeremy Sarmiento Morante,MID,0.05172700062394142,18,Yes
Lewis Dobbin,MID,0.05165642872452736,18,Yes
Romain Faivre,MID,0.05165642872452736,18,Yes
Ibrahim Osman,MID,0.05165642872452736,18,Yes
Facundo Pellistri Rebollo,MID,0.05165642872452736,18,Yes
Lewis O'Brien,MID,0.05165642872452736,18,Yes
Andrew Moran,MID,0.05165642872452736,18,Yes
Giovani Lo Celso,MID,0.05151653289794922,18,Yes
Enzo Barrenechea,MID,0.05140411853790283,18,Yes
Mahmoud Dahoud,MID,0.05140411853790283,18,Yes
Omari Kellyman,MID,0.04609875753521919,18,Yes
Leander Dendoncker,MID,0.0327066071331501,18,Yes
Jaidon Anthony,MID,0.0327066071331501,18,Yes
Ângelo Gabriel Borges Damaceno,MID,0.0327066071331501,18,Yes
Naouirou Ahamada,MID,0.0327066071331501,18,Yes
Joe White,MID,0.0327066071331501,18,Yes
Joe Hodge,MID,0.0327066071331501,18,Yes
Francisco Jorge Tomás Oliveira,MID,0.03058602288365364,18,Yes
Hamed Traorè,MID,0.030263129621744156,18,Yes
Amario Cozier-Duberry,MID,0.030263129621744156,18,Yes
Jesurun Rak-Sakyi,MID,0.030263129621744156,18,Yes
Stefan Bajčetić Maquieira,MID,0.030263129621744156,18,Yes
Alfie Devine,MID,0.030263129621744156,18,Yes
Hannibal Mejbri,MID,0.029878800734877586,18,Yes
George Earthy,MID,0.029878800734877586,18,Yes
Tawanda Chirewa,MID,0.029878800734877586,18,Yes
Myles Peart-Harris,MID,0.029250504449009895,18,Yes
Benicio Baker-Boaitey,MID,0.029250504449009895,18,Yes
Kacper Kozłowski,MID,0.029250504449009895,18,Yes
Adrian Mazilu,MID,0.029250504449009895,18,Yes
Andrey Nascimento dos Santos,MID,0.029250504449009895,18,Yes
Malcolm Ebiowei,MID,0.029250504449009895,18,Yes
David Ozoh,MID,0.029250504449009895,18,Yes
Luke Harris,MID,0.029250504449009895,18,Yes
Cameron Humphreys,MID,0.029250504449009895,18,Yes
Wanya Marçal-Madivádua,MID,0.029250504449009895,18,Yes
Bobby Clark,MID,0.029250504449009895,18,Yes
Ben Doak,MID,0.029250504449009895,18,Yes
Josh Bowler,MID,0.029250504449009895,18,Yes
Alex Mighten,MID,0.029250504449009895,18,Yes
Shea Charles,MID,0.029250504449009895,18,Yes
Jenson Metcalfe,MID,0.029250504449009895,18,Yes
Trent Alexander-Arnold,DEF,4.700042724609375,18,Yes
Jurriën Timber,DEF,4.227291584014893,18,Yes
Andrew Robertson,DEF,4.210723876953125,18,Yes
William Saliba,DEF,4.123132705688477,18,Yes
Lewis Hall,DEF,3.8719587326049805,18,Yes
Virgil van Dijk,DEF,3.858811140060425,18,Yes
Tyrick Mitchell,DEF,3.7916204929351807,18,Yes
Gabriel dos Santos Magalhães,DEF,3.68742299079895,18,Yes
Milos Kerkez,DEF,3.5320565700531006,18,Yes
Joe Gomez,DEF,3.451521158218384,18,Yes
Ola Aina,DEF,3.398772716522217,18,Yes
Daniel Muñoz,DEF,3.3021790981292725,18,Yes
Antonee Robinson,DEF,3.267487049102783,18,Yes
Trevoh Chalobah,DEF,3.252051591873169,18,Yes
Illia Zabarnyi,DEF,3.2516844272613525,18,Yes
Fabian Schär,DEF,3.195204257965088,18,Yes
Diogo Dalot Teixeira,DEF,3.160890817642212,18,Yes
Marc Cucurella Saseta,DEF,3.158245325088501,18,Yes
Tosin Adarabioyo,DEF,3.102208375930786,18,Yes
Levi Colwill,DEF,3.098798990249634,18,Yes
Marc Guéhi,DEF,3.0915448665618896,18,Yes
Manuel Akanji,DEF,3.0414414405822754,18,Yes
Nikola Milenković,DEF,3.017322063446045,18,Yes
James Tarkowski,DEF,2.979365825653076,18,Yes
Rico Lewis,DEF,2.961472988128662,18,Yes
Joško Gvardiol,DEF,2.8995649814605713,18,Yes
Lucas Digne,DEF,2.89949893951416,18,Yes
Dan Burn,DEF,2.8883047103881836,18,Yes
Noussair Mazraoui,DEF,2.883180856704712,18,Yes
Malo Gusto,DEF,2.853534460067749,18,Yes
Lewis Dunk,DEF,2.8291492462158203,18,Yes
Murillo Santiago Costa dos Santos,DEF,2.8146936893463135,18,Yes
Vitalii Mykolenko,DEF,2.7885663509368896,18,Yes
Pau Torres,DEF,2.76236629486084,18,Yes
Calvin Bassey,DEF,2.750380754470825,18,Yes
Ezri Konsa Ngoyo,DEF,2.7493796348571777,18,Yes
Destiny Udogie,DEF,2.7438502311706543,18,Yes
Nélson Cabral Semedo,DEF,2.712094306945801,18,Yes
Neco Williams,DEF,2.7023534774780273,18,Yes
Lisandro Martínez,DEF,2.624213218688965,18,Yes
Taylor Harwood-Bellis,DEF,2.601090431213379,18,Yes
Maxence Lacroix,DEF,2.5989792346954346,18,Yes
Djed Spence,DEF,2.5852530002593994,18,Yes
Pervis Estupiñán,DEF,2.5454719066619873,18,Yes
Dean Huijsen,DEF,2.524519443511963,18,Yes
Kieran Trippier,DEF,2.504708766937256,18,Yes
Radu Drăgușin,DEF,2.496981620788574,18,Yes
Jarrad Branthwaite,DEF,2.474972724914551,18,Yes
Matty Cash,DEF,2.4481751918792725,18,Yes
Nathan Aké,DEF,2.404646158218384,18,Yes
Timothy Castagne,DEF,2.3927526473999023,18,Yes
Matt Doherty,DEF,2.377227544784546,18,Yes
Santiago Bueno,DEF,2.375122308731079,18,Yes
Jan Bednarek,DEF,2.359107255935669,18,Yes
Toti António Gomes,DEF,2.3506433963775635,18,Yes
Joël Veltman,DEF,2.285376787185669,18,Yes
Issa Diop,DEF,2.256293296813965,18,Yes
Kyle Walker-Peters,DEF,2.2349720001220703,18,Yes
Rayan Aït-Nouri,DEF,2.2240982055664062,18,Yes
Harry Maguire,DEF,2.2022759914398193,18,Yes
Jan Paul van Hecke,DEF,2.0847349166870117,18,Yes
Joachim Andersen,DEF,1.9668219089508057,18,Yes
Leif Davis,DEF,1.9432436227798462,18,Yes
Nathan Collins,DEF,1.9164916276931763,18,Yes
Pedro Porro,DEF,1.8893147706985474,18,Yes
James Justin,DEF,1.82561194896698,18,Yes
Nathan Wood-Gordon,DEF,1.738662838935852,18,Yes
Dara O'Shea,DEF,1.6398061513900757,18,Yes
Mads Roerslev Rasmussen,DEF,1.5975903272628784,18,Yes
Ben Mee,DEF,1.566681981086731,18,Yes
Sugawara Yukinari,DEF,1.5647000074386597,18,Yes
Jannik Vestergaard,DEF,1.4127507209777832,18,Yes
Max Aarons,DEF,1.3804200887680054,18,Yes
Aaron Wan-Bissaka,DEF,1.3731873035430908,18,Yes
Konstantinos Tsimikas,DEF,1.3467302322387695,18,Yes
Jacob Greaves,DEF,1.3429335355758667,18,Yes
John Stones,DEF,1.3198820352554321,18,Yes
Ibrahima Konaté,DEF,1.2840309143066406,18,Yes
Leny Yoro,DEF,1.2832961082458496,18,Yes
Jean-Clair Todibo,DEF,1.2568286657333374,18,Yes
Max Kilman,DEF,1.224316120147705,18,Yes
Victor Kristiansen,DEF,1.1843163967132568,18,Yes
Séamus Coleman,DEF,1.1488714218139648,18,Yes
Konstantinos Mavropanos,DEF,1.1471991539001465,18,Yes
Chris Richards,DEF,1.089076280593872,18,Yes
Felipe Rodrigues da Silva,DEF,1.0717226266860962,18,Yes
Emerson Palmieri dos Santos,DEF,1.0668067932128906,18,Yes
Riccardo Calafiori,DEF,1.0585768222808838,18,Yes
Nathaniel Clyne,DEF,1.048203706741333,18,Yes
Axel Disasi,DEF,1.0459527969360352,18,Yes
Ben Johnson,DEF,1.0354458093643188,18,Yes
Ashley Young,DEF,1.0137094259262085,18,Yes
Kyle Walker,DEF,1.0105046033859253,18,Yes
Conor Coady,DEF,1.0064606666564941,18,Yes
Michael Keane,DEF,0.892672598361969,18,Yes
Ryan Manning,DEF,0.88118577003479,18,Yes
Tino Livramento,DEF,0.8628648519515991,18,Yes
Adam Smith,DEF,0.8511584997177124,18,Yes
Craig Dawson,DEF,0.8152247071266174,18,Yes
