name,position_label,predicted_points,gameweek,has_fixture
Pedro Lomba Neto,MID,3.028900146484375,20,Yes
Sandro Tonali,MID,3.0132718086242676,20,Yes
Mohammed Kudus,MID,3.0104899406433105,20,Yes
Kevin Schade,MID,2.999666213989258,20,Yes
Mitoma Kaoru,MID,2.9622695446014404,20,Yes
Brennan Johnson,MID,2.921286106109619,20,Yes
Youri Tielemans,MID,2.833481550216675,20,Yes
Luis Díaz,MID,2.8097493648529053,20,Yes
Sam Szmodics,MID,2.725508689880371,20,Yes
Mikel Merino,MID,2.714848279953003,20,Yes
Dango Ouattara,MID,2.6606807708740234,20,Yes
Keane Lewis-Potter,MID,2.6321816444396973,20,Yes
Moisés Caicedo Corozo,MID,2.5964372158050537,20,Yes
Morgan Rogers,MID,2.5762124061584473,20,Yes
Bilal El Khannouss,MID,2.5491507053375244,20,Yes
Jefferson Lerma Solís,MID,2.5080487728118896,20,Yes
Ryan Gravenberch,MID,2.457517147064209,20,Yes
James Maddison,MID,2.4456682205200195,20,Yes
Ross Barkley,MID,2.4379727840423584,20,Yes
Thomas Partey,MID,2.4306066036224365,20,Yes
Tyler Dibling,MID,2.4272053241729736,20,Yes
Callum Hudson-Odoi,MID,2.4187939167022705,20,Yes
Alejandro Garnacho,MID,2.397608995437622,20,Yes
Gonçalo Manuel Ganchinho Guedes,MID,2.3860158920288086,20,Yes
Kobbie Mainoo,MID,2.3633625507354736,20,Yes
Ryan Christie,MID,2.350698947906494,20,Yes
João Victor Gomes da Silva,MID,2.34077787399292,20,Yes
Justin Kluivert,MID,2.325551986694336,20,Yes
Carlos Baleba,MID,2.3190457820892334,20,Yes
Christian Nørgaard,MID,2.3170604705810547,20,Yes
Harvey Barnes,MID,2.3133254051208496,20,Yes
Hwang Hee-chan,MID,2.2667078971862793,20,Yes
Andreas Hoelgebaum Pereira,MID,2.2333409786224365,20,Yes
Ilkay Gündogan,MID,2.2329113483428955,20,Yes
Boubacar Kamara,MID,2.212864398956299,20,Yes
Abdoulaye Doucouré,MID,2.2015044689178467,20,Yes
Rodrigo Martins Gomes,MID,2.1877334117889404,20,Yes
Saša Lukić,MID,2.1526339054107666,20,Yes
Noni Madueke,MID,2.1267244815826416,20,Yes
Jordan Ayew,MID,2.1212196350097656,20,Yes
Mateo Kovačić,MID,2.11252760887146,20,Yes
Edson Álvarez Velázquez,MID,2.0899710655212402,20,Yes
Adama Traoré,MID,2.0822525024414062,20,Yes
Simon Adingra,MID,2.0820140838623047,20,Yes
Lewis Cook,MID,2.076671600341797,20,Yes
Yasin Ayari,MID,2.037961006164551,20,Yes
Harry Winks,MID,2.0362634658813477,20,Yes
John McGinn,MID,2.031873941421509,20,Yes
Georginio Rutter,MID,2.0267374515533447,20,Yes
Diogo Teixeira da Silva,MID,2.013606071472168,20,Yes
Jacob Ramsey,MID,1.994921088218689,20,Yes
Elliot Anderson,MID,1.964195728302002,20,Yes
Joe Aribo,MID,1.9461251497268677,20,Yes
Idrissa Gueye,MID,1.9388982057571411,20,Yes
Sam Morsy,MID,1.9236356019973755,20,Yes
Ethan Nwaneri,MID,1.9176050424575806,20,Yes
Curtis Jones,MID,1.91599702835083,20,Yes
Archie Gray,MID,1.8841534852981567,20,Yes
Jens Cajuste,MID,1.8788846731185913,20,Yes
Tom Cairney,MID,1.8596162796020508,20,Yes
Pape Matar Sarr,MID,1.8504638671875,20,Yes
Bukayo Saka,MID,1.84476900100708,20,Yes
Nathan Broadhead,MID,1.7837800979614258,20,Yes
Orel Mangala,MID,1.7625930309295654,20,Yes
Boubakary Soumaré,MID,1.7589442729949951,20,Yes
Manuel Ugarte,MID,1.7579195499420166,20,Yes
Vitaly Janelt,MID,1.7322238683700562,20,Yes
Lesley Ugochukwu,MID,1.7193342447280884,20,Yes
Yankuba Minteh,MID,1.710585355758667,20,Yes
Matt O'Riley,MID,1.6677643060684204,20,Yes
João Pedro Ferreira Silva,MID,1.6242172718048096,20,Yes
Brajan Gruda,MID,1.6225013732910156,20,Yes
Omari Giraud-Hutchinson,MID,1.6118459701538086,20,Yes
David Brooks,MID,1.6109263896942139,20,Yes
James Ward-Prowse,MID,1.607053518295288,20,Yes
Mario Lemina,MID,1.5992738008499146,20,Yes
Timo Werner,MID,1.5980489253997803,20,Yes
Yehor Yarmoliuk,MID,1.5409427881240845,20,Yes
Mathias Jensen,MID,1.5176613330841064,20,Yes
Nicolás Domínguez,MID,1.516327142715454,20,Yes
Jorge Luiz Frello Filho,MID,1.5077847242355347,20,Yes
Jack Grealish,MID,1.4357271194458008,20,Yes
Wes Burns,MID,1.4110139608383179,20,Yes
Jesper Lindstrøm,MID,1.3989152908325195,20,Yes
Ryan Yates,MID,1.395029067993164,20,Yes
Mateus Gonçalo Espanha Fernandes,MID,1.3750121593475342,20,Yes
Cheick Doucouré,MID,1.3477890491485596,20,Yes
Yves Bissouma,MID,1.3150699138641357,20,Yes
Jérémy Doku,MID,1.268639087677002,20,Yes
Jean-Ricner Bellegarde,MID,1.265221118927002,20,Yes
Facundo Buonanotte,MID,1.264713168144226,20,Yes
Joe Willock,MID,1.262853980064392,20,Yes
Tommy Doyle,MID,1.2319434881210327,20,Yes
Tyler Adams,MID,1.2176240682601929,20,Yes
Jack Taylor,MID,1.1923346519470215,20,Yes
James McAtee,MID,1.161635398864746,20,Yes
Daichi Kamada,MID,1.1600896120071411,20,Yes
Kamaldeen Sulemana,MID,1.146996259689331,20,Yes
Will Hughes,MID,1.1375313997268677,20,Yes
Carlos Roberto Forbs Borges,MID,1.0992528200149536,20,Yes
Julio Enciso,MID,1.088283658027649,20,Yes
Lucas Bergvall,MID,1.080299735069275,20,Yes
Luis Guilherme Lira dos Santos,MID,1.0472244024276733,20,Yes
Harvey Elliott,MID,1.0416110754013062,20,Yes
Jarrod Bowen,MID,1.0086678266525269,20,Yes
Harrison Armstrong,MID,0.9897186756134033,20,Yes
Sean Longstaff,MID,0.9887204766273499,20,Yes
Rodrigo Bentancur,MID,0.9748335480690002,20,Yes
Ramón Sosa,MID,0.9648177623748779,20,Yes
Emiliano Buendía Stati,MID,0.9623289704322815,20,Yes
Hamza Choudhury,MID,0.9197182059288025,20,Yes
Jack Harrison,MID,0.917597770690918,20,Yes
Myles Lewis-Skelly,MID,0.9130841493606567,20,Yes
Kalvin Phillips,MID,0.9038965702056885,20,Yes
Dominik Szoboszlai,MID,0.8992792963981628,20,Yes
Amadou Onana,MID,0.8939420580863953,20,Yes
Paris Maghoma,MID,0.8775380849838257,20,Yes
Christopher Nkunku,MID,0.8666428923606873,20,Yes
Dwight McNeil,MID,0.8621586561203003,20,Yes
Pablo Sarabia,MID,0.8578575849533081,20,Yes
Marcus Rashford,MID,0.8572653532028198,20,Yes
Jack Clarke,MID,0.8416948318481445,20,Yes
João Félix Sequeira,MID,0.8178368210792542,20,Yes
Philip Billing,MID,0.8143919110298157,20,Yes
Bobby De Cordova-Reid,MID,0.8048466444015503,20,Yes
Mats Wieffer,MID,0.7965866327285767,20,Yes
Carlos Henrique Casimiro,MID,0.7508825659751892,20,Yes
Carlos Soler,MID,0.7406410574913025,20,Yes
Christian Eriksen,MID,0.7215462923049927,20,Yes
Antony Matheus dos Santos,MID,0.7064405679702759,20,Yes
Solly March,MID,0.6933900713920593,20,Yes
André Trindade da Costa Neto,MID,0.6836298704147339,20,Yes
Miguel Almirón Rejala,MID,0.657166063785553,20,Yes
Endo Wataru,MID,0.6317652463912964,20,Yes
Andy Irving,MID,0.583570659160614,20,Yes
Jeffrey Schlupp,MID,0.5834176540374756,20,Yes
Fábio Freitas Gouveia Carvalho,MID,0.5766539573669434,20,Yes
Justin Devenny,MID,0.568996250629425,20,Yes
Adam Lallana,MID,0.5650575757026672,20,Yes
Conor Chaplin,MID,0.5634346008300781,20,Yes
Flynn Downes,MID,0.5386062264442444,20,Yes
Oliver Skipp,MID,0.5132428407669067,20,Yes
Guido Rodríguez,MID,0.5085040926933289,20,Yes
Roméo Lavia,MID,0.49604567885398865,20,Yes
Matheus Luiz Nunes,MID,0.4715576171875,20,Yes
Wilfred Ndidi,MID,0.470136821269989,20,Yes
Jaden Philogene,MID,0.4351191818714142,20,Yes
Abdul Fatawu,MID,0.4208087623119354,20,Yes
Josh King,MID,0.413155198097229,20,Yes
Kasey McAteer,MID,0.40677735209465027,20,Yes
Sander Berge,MID,0.3899731934070587,20,Yes
Mason Mount,MID,0.3693390190601349,20,Yes
Lewis Miley,MID,0.3625626862049103,20,Yes
Mykhailo Mudryk,MID,0.3368054926395416,20,Yes
Ben Brereton Díaz,MID,0.3280031681060791,20,Yes
Raheem Sterling,MID,0.32649850845336914,20,Yes
Marcus Tavernier,MID,0.3215121328830719,20,Yes
Jakub Moder,MID,0.31302332878112793,20,Yes
Federico Chiesa,MID,0.29814401268959045,20,Yes
Ibrahim Sangaré,MID,0.27690115571022034,20,Yes
Renato Palma Veiga,MID,0.26442763209342957,20,Yes
Reiss Nelson,MID,0.24453461170196533,20,Yes
Rodrigo 'Rodri' Hernandez,MID,0.23673784732818604,20,Yes
Eric da Silva Moreira,MID,0.22539961338043213,20,Yes
Chiedozie Ogbene,MID,0.21582110226154327,20,Yes
Ryan Fraser,MID,0.21424786746501923,20,Yes
Yunus Emre Konak,MID,0.20229385793209076,20,Yes
Ben Winterburn,MID,0.19057801365852356,20,Yes
Samuel Amo-Ameyaw,MID,0.17932896316051483,20,Yes
Adam Wharton,MID,0.1732420027256012,20,Yes
Jack Hinshelwood,MID,0.16527418792247772,20,Yes
Martial Godo,MID,0.16467124223709106,20,Yes
Carney Chukwuemeka,MID,0.16247209906578064,20,Yes
Oscar Bobb,MID,0.16247209906578064,20,Yes
Kiernan Dewsbury-Hall,MID,0.1580769121646881,20,Yes
Maxwel Cornet,MID,0.1472334861755371,20,Yes
Tim Iroegbunam,MID,0.1468484103679657,20,Yes
James Garner,MID,0.1459396332502365,20,Yes
Will Alves,MID,0.13954487442970276,20,Yes
Massimo Luongo,MID,0.13933579623699188,20,Yes
Asher Agbinone,MID,0.12588797509670258,20,Yes
Nico O'Reilly,MID,0.12106576561927795,20,Yes
Cameron Peupion,MID,0.11654146015644073,20,Yes
Ryan Trevitt,MID,0.11509661376476288,20,Yes
Isaac Hayden,MID,0.11080310493707657,20,Yes
Ethan Brierley,MID,0.11051039397716522,20,Yes
Garang Kuol,MID,0.11013444513082504,20,Yes
Michael Golding,MID,0.10284416377544403,20,Yes
Tom Edozie,MID,0.10224954038858414,20,Yes
Wilson Odobert,MID,0.10221141576766968,20,Yes
Mikey Moore,MID,0.10060201585292816,20,Yes
Cesare Casadei,MID,0.10027939081192017,20,Yes
Harrison Reed,MID,0.09742928296327591,20,Yes
Enso González,MID,0.09632528573274612,20,Yes
Kadan Young,MID,0.09620935469865799,20,Yes
Tyler Morton,MID,0.09465979039669037,20,Yes
Luis Sinisterra,MID,0.09103915840387344,20,Yes
Alex Scott,MID,0.08465680480003357,20,Yes
Luke Cundle,MID,0.08280850946903229,20,Yes
Will Smallbone,MID,0.08223465085029602,20,Yes
James McConnell,MID,0.08121955394744873,20,Yes
Franco Umeh-Chibueze,MID,0.07955867797136307,20,Yes
James Milner,MID,0.07526315003633499,20,Yes
Ben Broggio,MID,0.07491287589073181,20,Yes
Lewis Orford,MID,0.07482724636793137,20,Yes
Luca Williams-Barnett,MID,0.07348864525556564,20,Yes
Tyrique George,MID,0.07305359095335007,20,Yes
Callum Olusesi,MID,0.07301381230354309,20,Yes
Conor Gallagher,MID,0.07167762517929077,20,Yes
Pascal Groß,MID,0.06614021956920624,20,Yes
Moussa Diaby,MID,0.06565403938293457,20,Yes
Kaden Rodney,MID,0.06541556119918823,20,Yes
Toby Collyer,MID,0.06532329320907593,20,Yes
Jacob Wright,MID,0.06499498337507248,20,Yes
Callum Bates,MID,0.06499498337507248,20,Yes
Ismeal Kabia,MID,0.06457986682653427,20,Yes
Tony Yogane,MID,0.06457986682653427,20,Yes
Matheus França de Oliveira,MID,0.0644555538892746,20,Yes
Gustavo Nunes Fernandes Gomes,MID,0.06299476325511932,20,Yes
Fábio Ferreira Vieira,MID,0.062269143760204315,20,Yes
Samuel Iling-Junior,MID,0.062269143760204315,20,Yes
Samuel Rak-Sakyi,MID,0.0614260770380497,20,Yes
Daniel Castelo Podence,MID,0.06103445217013359,20,Yes
Scott McTominay,MID,0.06081166863441467,20,Yes
Boubacar Traoré,MID,0.059908702969551086,20,Yes
Danilo dos Santos de Oliveira,MID,0.05910365283489227,20,Yes
Josh Dasilva,MID,0.05854208394885063,20,Yes
Billy Gilmour,MID,0.057685934007167816,20,Yes
Treymaurice Nyoni,MID,0.057262420654296875,20,Yes
Samuel Edozie,MID,0.05641711875796318,20,Yes
Marcus Myers-Harness,MID,0.055380627512931824,20,Yes
Omari Kellyman,MID,0.05466024950146675,20,Yes
Manor Solomon,MID,0.05404547229409218,20,Yes
Jack Fletcher,MID,0.05327007919549942,20,Yes
Henry Cartwright,MID,0.05327007919549942,20,Yes
Salah-Eddine Oulad M'hand,MID,0.05245625972747803,20,Yes
Jayce Fitzgerald,MID,0.05245625972747803,20,Yes
Joseph O'Brien-Whitmarsh,MID,0.05245625972747803,20,Yes
Jeremy Sarmiento Morante,MID,0.05183941498398781,20,Yes
Frank Onyeka,MID,0.05177459120750427,20,Yes
Ibrahim Osman,MID,0.051768843084573746,20,Yes
Facundo Pellistri Rebollo,MID,0.051768843084573746,20,Yes
Andrew Moran,MID,0.051768843084573746,20,Yes
Carlos Alcaraz Durán,MID,0.05172700062394142,20,Yes
Lewis Dobbin,MID,0.05165642872452736,20,Yes
Mahmoud Dahoud,MID,0.05151653289794922,20,Yes
Enzo Barrenechea,MID,0.05140411853790283,20,Yes
Romain Faivre,MID,0.048050399869680405,20,Yes
Bryan Gil Salvatierra,MID,0.048050399869680405,20,Yes
Pierre-Emile Højbjerg,MID,0.048050399869680405,20,Yes
Giovani Lo Celso,MID,0.04779808968305588,20,Yes
Lewis O'Brien,MID,0.046922467648983,20,Yes
Leander Dendoncker,MID,0.0327066071331501,20,Yes
Joe Hodge,MID,0.0327066071331501,20,Yes
Jaidon Anthony,MID,0.031965307891368866,20,Yes
Ângelo Gabriel Borges Damaceno,MID,0.031965307891368866,20,Yes
Naouirou Ahamada,MID,0.031965307891368866,20,Yes
Joe White,MID,0.031965307891368866,20,Yes
Francisco Jorge Tomás Oliveira,MID,0.03058602288365364,20,Yes
Stefan Bajčetić Maquieira,MID,0.030263129621744156,20,Yes
Alfie Devine,MID,0.030263129621744156,20,Yes
Hamed Traorè,MID,0.029878800734877586,20,Yes
Myles Peart-Harris,MID,0.029250504449009895,20,Yes
Benicio Baker-Boaitey,MID,0.029250504449009895,20,Yes
Amario Cozier-Duberry,MID,0.029250504449009895,20,Yes
Kacper Kozłowski,MID,0.029250504449009895,20,Yes
Adrian Mazilu,MID,0.029250504449009895,20,Yes
Andrey Nascimento dos Santos,MID,0.029250504449009895,20,Yes
Malcolm Ebiowei,MID,0.029250504449009895,20,Yes
David Ozoh,MID,0.029250504449009895,20,Yes
Jesurun Rak-Sakyi,MID,0.029250504449009895,20,Yes
Luke Harris,MID,0.029250504449009895,20,Yes
Cameron Humphreys,MID,0.029250504449009895,20,Yes
Wanya Marçal-Madivádua,MID,0.029250504449009895,20,Yes
Bobby Clark,MID,0.029250504449009895,20,Yes
Ben Doak,MID,0.029250504449009895,20,Yes
Hannibal Mejbri,MID,0.029250504449009895,20,Yes
Josh Bowler,MID,0.029250504449009895,20,Yes
Alex Mighten,MID,0.029250504449009895,20,Yes
Shea Charles,MID,0.029250504449009895,20,Yes
George Earthy,MID,0.029250504449009895,20,Yes
Tawanda Chirewa,MID,0.029250504449009895,20,Yes
Jenson Metcalfe,MID,0.029250504449009895,20,Yes
Jamaldeen Jimoh,MID,0.029250504449009895,20,Yes
William Saliba,DEF,4.177145004272461,20,Yes
Lewis Hall,DEF,3.8392889499664307,20,Yes
Tyrick Mitchell,DEF,3.4891257286071777,20,Yes
Gabriel dos Santos Magalhães,DEF,3.4270901679992676,20,Yes
Vitalii Mykolenko,DEF,3.420351028442383,20,Yes
Jan Paul van Hecke,DEF,3.267641305923462,20,Yes
Daniel Muñoz,DEF,3.2354989051818848,20,Yes
Ashley Young,DEF,3.213369131088257,20,Yes
James Tarkowski,DEF,3.1973369121551514,20,Yes
Dan Burn,DEF,3.177061080932617,20,Yes
Antonee Robinson,DEF,3.156764030456543,20,Yes
Fabian Schär,DEF,3.1472878456115723,20,Yes
Calvin Bassey,DEF,3.1395862102508545,20,Yes
Tino Livramento,DEF,3.1359190940856934,20,Yes
Diogo Dalot Teixeira,DEF,3.0854783058166504,20,Yes
Lisandro Martínez,DEF,3.036895990371704,20,Yes
Matthijs de Ligt,DEF,2.930018424987793,20,Yes
Virgil van Dijk,DEF,2.9110333919525146,20,Yes
Aaron Wan-Bissaka,DEF,2.9097743034362793,20,Yes
Noussair Mazraoui,DEF,2.8762691020965576,20,Yes
Pervis Estupiñán,DEF,2.842015266418457,20,Yes
Joško Gvardiol,DEF,2.829864740371704,20,Yes
Maxence Lacroix,DEF,2.753373384475708,20,Yes
Timothy Castagne,DEF,2.7313387393951416,20,Yes
Trent Alexander-Arnold,DEF,2.71197247505188,20,Yes
Levi Colwill,DEF,2.7053654193878174,20,Yes
Andrew Robertson,DEF,2.7026116847991943,20,Yes
Joël Veltman,DEF,2.6920766830444336,20,Yes
Chris Richards,DEF,2.673499584197998,20,Yes
Ola Aina,DEF,2.6715729236602783,20,Yes
Rico Lewis,DEF,2.6249823570251465,20,Yes
Matty Cash,DEF,2.6247830390930176,20,Yes
Jarrad Branthwaite,DEF,2.611085891723633,20,Yes
Ezri Konsa Ngoyo,DEF,2.6083123683929443,20,Yes
Pedro Porro,DEF,2.6054329872131348,20,Yes
Harry Maguire,DEF,2.5976035594940186,20,Yes
Rayan Aït-Nouri,DEF,2.5764691829681396,20,Yes
Marc Cucurella Saseta,DEF,2.574749231338501,20,Yes
Taylor Harwood-Bellis,DEF,2.5701286792755127,20,Yes
Leif Davis,DEF,2.5659985542297363,20,Yes
Marc Guéhi,DEF,2.5287716388702393,20,Yes
Malo Gusto,DEF,2.5165367126464844,20,Yes
Ibrahima Konaté,DEF,2.515986919403076,20,Yes
Manuel Akanji,DEF,2.5062241554260254,20,Yes
Nikola Milenković,DEF,2.4665815830230713,20,Yes
Riccardo Calafiori,DEF,2.4577014446258545,20,Yes
Murillo Santiago Costa dos Santos,DEF,2.44869327545166,20,Yes
Dara O'Shea,DEF,2.3999197483062744,20,Yes
Sepp van den Berg,DEF,2.3839502334594727,20,Yes
Dean Huijsen,DEF,2.3051531314849854,20,Yes
Joachim Andersen,DEF,2.2359459400177,20,Yes
Milos Kerkez,DEF,2.2347636222839355,20,Yes
Lucas Digne,DEF,2.1840922832489014,20,Yes
Jan Bednarek,DEF,2.1718008518218994,20,Yes
Illia Zabarnyi,DEF,2.1185595989227295,20,Yes
James Justin,DEF,2.0734643936157227,20,Yes
Issa Diop,DEF,2.0676770210266113,20,Yes
Jacob Greaves,DEF,2.0231263637542725,20,Yes
Trevoh Chalobah,DEF,1.9703088998794556,20,Yes
Kyle Walker-Peters,DEF,1.9601143598556519,20,Yes
Kieran Trippier,DEF,1.9403694868087769,20,Yes
Tyrone Mings,DEF,1.9384005069732666,20,Yes
Wout Faes,DEF,1.9284192323684692,20,Yes
Mads Roerslev Rasmussen,DEF,1.9219640493392944,20,Yes
Sven Botman,DEF,1.8894375562667847,20,Yes
Santiago Bueno,DEF,1.8793919086456299,20,Yes
Max Kilman,DEF,1.8779703378677368,20,Yes
James Hill,DEF,1.8743478059768677,20,Yes
Luke Woolfenden,DEF,1.8580656051635742,20,Yes
Jean-Clair Todibo,DEF,1.857469916343689,20,Yes
Pedro Cardoso de Lima,DEF,1.8163892030715942,20,Yes
Kyle Walker,DEF,1.712047815322876,20,Yes
Igor Julio dos Santos de Paulo,DEF,1.700932502746582,20,Yes
Matt Doherty,DEF,1.64680814743042,20,Yes
Nathan Aké,DEF,1.608563780784607,20,Yes
Ian Maatsen,DEF,1.572279691696167,20,Yes
Tariq Lamptey,DEF,1.5653212070465088,20,Yes
Konstantinos Mavropanos,DEF,1.5063191652297974,20,Yes
Nélson Cabral Semedo,DEF,1.4699928760528564,20,Yes
Felipe Rodrigues da Silva,DEF,1.4425370693206787,20,Yes
Vladimír Coufal,DEF,1.4368516206741333,20,Yes
Ben Johnson,DEF,1.4313325881958008,20,Yes
Nathan Collins,DEF,1.4226751327514648,20,Yes
Neco Williams,DEF,1.4208077192306519,20,Yes
Nathan Wood-Gordon,DEF,1.378822922706604,20,Yes
Charlie Taylor,DEF,1.3327672481536865,20,Yes
Jurriën Timber,DEF,1.316919207572937,20,Yes
Jannik Vestergaard,DEF,1.3075352907180786,20,Yes
Luke Thomas,DEF,1.295467495918274,20,Yes
Adam Webster,DEF,1.2786253690719604,20,Yes
James Bree,DEF,1.2565311193466187,20,Yes
Diego Carlos Santos Silva,DEF,1.2369707822799683,20,Yes
Radu Drăgușin,DEF,1.225298285484314,20,Yes
Lewis Dunk,DEF,1.188872218132019,20,Yes
