feature,importance,importance_type,model,position,gameweek
avg_bps_last_10,0.0,permutation,DeepLearning,FWD,01
bonus_last_game,0.0,permutation,DeepLearning,FWD,01
total_bonus_season,0.0,permutation,DeepLearning,FWD,01
avg_clean_sheets_last_3,0.0,permutation,DeepLearning,FWD,01
avg_clean_sheets_last_10,0.0,permutation,DeepLearning,FWD,01
goals_conceded_last_game,0.0,permutation,DeepLearning,FWD,01
total_goals_conceded_season,0.0,permutation,DeepLearning,FWD,01
avg_goals_conceded_last_3,0.0,permutation,DeepLearning,FWD,01
avg_goals_conceded_last_10,0.0,permutation,DeepLearning,FWD,01
goals_scored_last_game,0.0,permutation,DeepLearning,FWD,01
total_goals_scored_season,0.0,permutation,DeepLearning,FWD,01
avg_goals_scored_last_3,0.0,permutation,DeepLearning,FWD,01
avg_goals_scored_last_10,0.0,permutation,DeepLearning,FWD,01
own_goals_last_game,0.0,permutation,DeepLearning,FWD,01
total_own_goals_season,0.0,permutation,DeepLearning,FWD,01
avg_own_goals_last_3,0.0,permutation,DeepLearning,FWD,01
avg_own_goals_last_10,0.0,permutation,DeepLearning,FWD,01
clean_sheets_last_game,0.0,permutation,DeepLearning,FWD,01
total_clean_sheets_season,0.0,permutation,DeepLearning,FWD,01
total_penalties_missed_season,0.0,permutation,DeepLearning,FWD,01
penalties_missed_last_game,0.0,permutation,DeepLearning,FWD,01
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,FWD,01
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,FWD,01
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,FWD,01
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,FWD,01
penalties_saved_last_game,0.0,permutation,DeepLearning,FWD,01
total_penalties_saved_season,0.0,permutation,DeepLearning,FWD,01
avg_red_cards_last_3,0.0,permutation,DeepLearning,FWD,01
avg_red_cards_last_10,0.0,permutation,DeepLearning,FWD,01
saves_last_game,0.0,permutation,DeepLearning,FWD,01
total_saves_season,0.0,permutation,DeepLearning,FWD,01
avg_saves_last_3,0.0,permutation,DeepLearning,FWD,01
avg_saves_last_10,0.0,permutation,DeepLearning,FWD,01
red_cards_last_game,0.0,permutation,DeepLearning,FWD,01
total_red_cards_season,0.0,permutation,DeepLearning,FWD,01
total_yellow_cards_season,0.0,permutation,DeepLearning,FWD,01
yellow_cards_last_game,0.0,permutation,DeepLearning,FWD,01
minutes_last_game,0.0,permutation,DeepLearning,FWD,01
avg_yellow_cards_last_3,0.0,permutation,DeepLearning,FWD,01
total_minutes_season,0.0,permutation,DeepLearning,FWD,01
avg_minutes_last_3,0.0,permutation,DeepLearning,FWD,01
avg_minutes_last_10,0.0,permutation,DeepLearning,FWD,01
avg_yellow_cards_last_10,0.0,permutation,DeepLearning,FWD,01
form,0.0,permutation,DeepLearning,FWD,01
cumulative_points,0.0,permutation,DeepLearning,FWD,01
was_home_last_game,0.0,permutation,DeepLearning,FWD,01
ppm,0.0,permutation,DeepLearning,FWD,01
position_DEF,0.0,permutation,DeepLearning,FWD,01
position_FWD,0.0,permutation,DeepLearning,FWD,01
position_GK,0.0,permutation,DeepLearning,FWD,01
position_MID,0.0,permutation,DeepLearning,FWD,01
