feature,importance,importance_type,model,position,gameweek
was_home_last_game,0.025732941925525665,permutation,DeepLearning,DEF,24
avg_bonus_last_10,0.024657970294356346,permutation,DeepLearning,DEF,24
total_bonus_season,0.023863859474658966,permutation,DeepLearning,DEF,24
goals_conceded_last_game,0.022012699395418167,permutation,DeepLearning,DEF,24
avg_clean_sheets_last_3,0.021122165024280548,permutation,DeepLearning,DEF,24
clean_sheets,0.021112989634275436,permutation,DeepLearning,DEF,24
avg_yellow_cards_last_10,0.02082434669137001,permutation,DeepLearning,DEF,24
total_assists_season,0.020125901326537132,permutation,DeepLearning,DEF,24
clean_sheets_last_game,0.019258685410022736,permutation,DeepLearning,DEF,24
avg_yellow_cards_last_3,0.018984690308570862,permutation,DeepLearning,DEF,24
creativity,0.018867772072553635,permutation,DeepLearning,DEF,24
transfers_balance,0.01730264164507389,permutation,DeepLearning,DEF,24
avg_bonus_last_3,0.017024097964167595,permutation,DeepLearning,DEF,24
transfers_in,0.016708355396986008,permutation,DeepLearning,DEF,24
threat,0.016639605164527893,permutation,DeepLearning,DEF,24
bonus_last_game,0.015155868604779243,permutation,DeepLearning,DEF,24
team_a_score,0.01494898833334446,permutation,DeepLearning,DEF,24
avg_assists_last_10,0.01479856576770544,permutation,DeepLearning,DEF,24
yellow_cards_last_game,0.012919094413518906,permutation,DeepLearning,DEF,24
avg_goals_scored_last_10,0.012897580862045288,permutation,DeepLearning,DEF,24
assists,0.011577673256397247,permutation,DeepLearning,DEF,24
bonus,0.011216475628316402,permutation,DeepLearning,DEF,24
total_own_goals_season,0.01035421621054411,permutation,DeepLearning,DEF,24
assists_last_game,0.010112271644175053,permutation,DeepLearning,DEF,24
total_red_cards_season,0.010099503211677074,permutation,DeepLearning,DEF,24
transfers_out,0.010083083994686604,permutation,DeepLearning,DEF,24
goals_scored_last_game,0.00978913065046072,permutation,DeepLearning,DEF,24
avg_goals_scored_last_3,0.009699328802525997,permutation,DeepLearning,DEF,24
total_goals_scored_season,0.008487658575177193,permutation,DeepLearning,DEF,24
avg_red_cards_last_10,0.007519387640058994,permutation,DeepLearning,DEF,24
yellow_cards,0.006903104018419981,permutation,DeepLearning,DEF,24
own_goals,0.006882392335683107,permutation,DeepLearning,DEF,24
ppm,0.00645625963807106,permutation,DeepLearning,DEF,24
avg_red_cards_last_3,0.006201806478202343,permutation,DeepLearning,DEF,24
avg_own_goals_last_10,0.005553745198994875,permutation,DeepLearning,DEF,24
goals_scored,0.0002456120273564011,permutation,DeepLearning,DEF,24
round,0.0,permutation,DeepLearning,DEF,24
red_cards,0.0,permutation,DeepLearning,DEF,24
penalties_saved,0.0,permutation,DeepLearning,DEF,24
saves,0.0,permutation,DeepLearning,DEF,24
penalties_missed,0.0,permutation,DeepLearning,DEF,24
GW,0.0,permutation,DeepLearning,DEF,24
penalties_missed_last_game,0.0,permutation,DeepLearning,DEF,24
avg_own_goals_last_3,0.0,permutation,DeepLearning,DEF,24
own_goals_last_game,0.0,permutation,DeepLearning,DEF,24
total_penalties_missed_season,0.0,permutation,DeepLearning,DEF,24
avg_saves_last_3,0.0,permutation,DeepLearning,DEF,24
saves_last_game,0.0,permutation,DeepLearning,DEF,24
avg_saves_last_10,0.0,permutation,DeepLearning,DEF,24
total_penalties_saved_season,0.0,permutation,DeepLearning,DEF,24
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,DEF,24
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,DEF,24
red_cards_last_game,0.0,permutation,DeepLearning,DEF,24
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,DEF,24
penalties_saved_last_game,0.0,permutation,DeepLearning,DEF,24
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,DEF,24
total_saves_season,0.0,permutation,DeepLearning,DEF,24
position_DEF,0.0,permutation,DeepLearning,DEF,24
position_FWD,0.0,permutation,DeepLearning,DEF,24
position_GK,0.0,permutation,DeepLearning,DEF,24
position_MID,0.0,permutation,DeepLearning,DEF,24
