feature,importance,importance_type,model,position,gameweek
total_yellow_cards_season,0.041361574083566666,permutation,DeepLearning,FWD,24
avg_yellow_cards_last_10,0.04125390574336052,permutation,DeepLearning,FWD,24
goals_conceded_last_game,0.040508951991796494,permutation,DeepLearning,FWD,24
transfers_out,0.03963353484869003,permutation,DeepLearning,FWD,24
opponent_team,0.039581049233675,permutation,DeepLearning,FWD,24
element,0.03827245533466339,permutation,DeepLearning,FWD,24
total_bps_season,0.03787395358085632,permutation,DeepLearning,FWD,24
avg_goals_conceded_last_10,0.036415945738554,permutation,DeepLearning,FWD,24
total_clean_sheets_season,0.03619372099637985,permutation,DeepLearning,FWD,24
avg_goals_conceded_last_3,0.03537106141448021,permutation,DeepLearning,FWD,24
clean_sheets_last_game,0.03479508310556412,permutation,DeepLearning,FWD,24
avg_bps_last_10,0.03471243381500244,permutation,DeepLearning,FWD,24
clean_sheets,0.03459896519780159,permutation,DeepLearning,FWD,24
assists_last_game,0.03410252928733826,permutation,DeepLearning,FWD,24
avg_yellow_cards_last_3,0.03166017308831215,permutation,DeepLearning,FWD,24
bonus_last_game,0.02784394659101963,permutation,DeepLearning,FWD,24
avg_assists_last_10,0.02189028449356556,permutation,DeepLearning,FWD,24
avg_own_goals_last_10,0.01879732869565487,permutation,DeepLearning,FWD,24
team_a_score,0.01842912659049034,permutation,DeepLearning,FWD,24
avg_assists_last_3,0.01771128550171852,permutation,DeepLearning,FWD,24
goals_scored_last_game,0.017225291579961777,permutation,DeepLearning,FWD,24
yellow_cards_last_game,0.015631219372153282,permutation,DeepLearning,FWD,24
total_penalties_missed_season,0.014661437831819057,permutation,DeepLearning,FWD,24
assists,0.013943750411272049,permutation,DeepLearning,FWD,24
avg_own_goals_last_3,0.011840318329632282,permutation,DeepLearning,FWD,24
ppm,0.00725565105676651,permutation,DeepLearning,FWD,24
avg_red_cards_last_10,0.005984915420413017,permutation,DeepLearning,FWD,24
yellow_cards,0.0035964304115623236,permutation,DeepLearning,FWD,24
total_own_goals_season,0.0028621635865420103,permutation,DeepLearning,FWD,24
avg_penalties_missed_last_10,0.0028357612900435925,permutation,DeepLearning,FWD,24
total_red_cards_season,0.0002551059005782008,permutation,DeepLearning,FWD,24
red_cards,0.0,permutation,DeepLearning,FWD,24
penalties_saved,0.0,permutation,DeepLearning,FWD,24
own_goals,0.0,permutation,DeepLearning,FWD,24
penalties_missed,0.0,permutation,DeepLearning,FWD,24
saves,0.0,permutation,DeepLearning,FWD,24
round,0.0,permutation,DeepLearning,FWD,24
GW,0.0,permutation,DeepLearning,FWD,24
own_goals_last_game,0.0,permutation,DeepLearning,FWD,24
penalties_missed_last_game,0.0,permutation,DeepLearning,FWD,24
avg_saves_last_3,0.0,permutation,DeepLearning,FWD,24
saves_last_game,0.0,permutation,DeepLearning,FWD,24
avg_saves_last_10,0.0,permutation,DeepLearning,FWD,24
avg_red_cards_last_3,0.0,permutation,DeepLearning,FWD,24
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,FWD,24
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,FWD,24
red_cards_last_game,0.0,permutation,DeepLearning,FWD,24
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,FWD,24
penalties_saved_last_game,0.0,permutation,DeepLearning,FWD,24
total_penalties_saved_season,0.0,permutation,DeepLearning,FWD,24
total_saves_season,0.0,permutation,DeepLearning,FWD,24
position_DEF,0.0,permutation,DeepLearning,FWD,24
position_FWD,0.0,permutation,DeepLearning,FWD,24
position_GK,0.0,permutation,DeepLearning,FWD,24
position_MID,0.0,permutation,DeepLearning,FWD,24
