feature,importance,importance_type,model,position,gameweek
avg_red_cards_last_10,0.005448854062706232,permutation,DeepLearning,MID,24
ppm,0.005289001855999231,permutation,DeepLearning,MID,24
assists,0.004807355348020792,permutation,DeepLearning,MID,24
red_cards_last_game,0.0046274298802018166,permutation,DeepLearning,MID,24
goals_scored_last_game,0.004198093432933092,permutation,DeepLearning,MID,24
bonus_last_game,0.003966512158513069,permutation,DeepLearning,MID,24
avg_own_goals_last_10,0.0033433991484344006,permutation,DeepLearning,MID,24
avg_own_goals_last_3,0.002281002001836896,permutation,DeepLearning,MID,24
penalties_saved,0.0,permutation,DeepLearning,MID,24
own_goals,0.0,permutation,DeepLearning,MID,24
round,0.0,permutation,DeepLearning,MID,24
penalties_missed,0.0,permutation,DeepLearning,MID,24
saves,0.0,permutation,DeepLearning,MID,24
GW,0.0,permutation,DeepLearning,MID,24
penalties_missed_last_game,0.0,permutation,DeepLearning,MID,24
own_goals_last_game,0.0,permutation,DeepLearning,MID,24
avg_saves_last_3,0.0,permutation,DeepLearning,MID,24
avg_saves_last_10,0.0,permutation,DeepLearning,MID,24
total_penalties_saved_season,0.0,permutation,DeepLearning,MID,24
penalties_saved_last_game,0.0,permutation,DeepLearning,MID,24
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,MID,24
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,MID,24
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,MID,24
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,MID,24
saves_last_game,0.0,permutation,DeepLearning,MID,24
total_saves_season,0.0,permutation,DeepLearning,MID,24
position_DEF,0.0,permutation,DeepLearning,MID,24
position_FWD,0.0,permutation,DeepLearning,MID,24
position_GK,0.0,permutation,DeepLearning,MID,24
position_MID,0.0,permutation,DeepLearning,MID,24
