feature,importance,importance_type,model,position,gameweek
own_goals,0.0,permutation,DeepLearning,GK,10
red_cards,0.0,permutation,DeepLearning,GK,10
total_goals_scored_season,0.0,permutation,DeepLearning,GK,10
goals_scored_last_game,0.0,permutation,DeepLearning,GK,10
GW,0.0,permutation,DeepLearning,GK,10
total_penalties_missed_season,0.0,permutation,DeepLearning,GK,10
penalties_missed_last_game,0.0,permutation,DeepLearning,GK,10
avg_goals_scored_last_10,0.0,permutation,DeepLearning,GK,10
own_goals_last_game,0.0,permutation,DeepLearning,GK,10
avg_goals_scored_last_3,0.0,permutation,DeepLearning,GK,10
penalties_saved_last_game,0.0,permutation,DeepLearning,GK,10
total_red_cards_season,0.0,permutation,DeepLearning,GK,10
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,GK,10
avg_red_cards_last_10,0.0,permutation,DeepLearning,GK,10
avg_red_cards_last_3,0.0,permutation,DeepLearning,GK,10
red_cards_last_game,0.0,permutation,DeepLearning,GK,10
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,GK,10
position_DEF,0.0,permutation,DeepLearning,GK,10
position_FWD,0.0,permutation,DeepLearning,GK,10
position_GK,0.0,permutation,DeepLearning,GK,10
position_MID,0.0,permutation,DeepLearning,GK,10
