feature,importance,importance_type,model,position,gameweek
avg_yellow_cards_last_10,0.038351915776729584,permutation,DeepLearning,FWD,10
avg_goals_conceded_last_3,0.037853967398405075,permutation,DeepLearning,FWD,10
avg_assists_last_3,0.03766084462404251,permutation,DeepLearning,FWD,10
total_goals_scored_season,0.03734100982546806,permutation,DeepLearning,FWD,10
assists,0.03638211637735367,permutation,DeepLearning,FWD,10
assists_last_game,0.03580809012055397,permutation,DeepLearning,FWD,10
team_h_score,0.03552619740366936,permutation,DeepLearning,FWD,10
goals_scored_last_game,0.03494654595851898,permutation,DeepLearning,FWD,10
transfers_in,0.033653341233730316,permutation,DeepLearning,FWD,10
cumulative_points,0.032376110553741455,permutation,DeepLearning,FWD,10
influence,0.027928348630666733,permutation,DeepLearning,FWD,10
total_goals_conceded_season,0.026203634217381477,permutation,DeepLearning,FWD,10
yellow_cards,0.02574535273015499,permutation,DeepLearning,FWD,10
team_a_score,0.024035047739744186,permutation,DeepLearning,FWD,10
total_yellow_cards_season,0.02385471947491169,permutation,DeepLearning,FWD,10
total_minutes_season,0.0225985050201416,permutation,DeepLearning,FWD,10
clean_sheets_last_game,0.022186461836099625,permutation,DeepLearning,FWD,10
total_bps_season,0.020334362983703613,permutation,DeepLearning,FWD,10
avg_assists_last_10,0.019395338371396065,permutation,DeepLearning,FWD,10
total_assists_season,0.018105264753103256,permutation,DeepLearning,FWD,10
total_clean_sheets_season,0.01680115796625614,permutation,DeepLearning,FWD,10
ppm,0.011112570762634277,permutation,DeepLearning,FWD,10
total_penalties_missed_season,0.007475682068616152,permutation,DeepLearning,FWD,10
avg_penalties_missed_last_10,0.004406413063406944,permutation,DeepLearning,FWD,10
penalties_saved,0.0,permutation,DeepLearning,FWD,10
saves,0.0,permutation,DeepLearning,FWD,10
round,0.0,permutation,DeepLearning,FWD,10
own_goals,0.0,permutation,DeepLearning,FWD,10
penalties_missed,0.0,permutation,DeepLearning,FWD,10
red_cards,0.0,permutation,DeepLearning,FWD,10
avg_own_goals_last_10,0.0,permutation,DeepLearning,FWD,10
penalties_missed_last_game,0.0,permutation,DeepLearning,FWD,10
total_own_goals_season,0.0,permutation,DeepLearning,FWD,10
own_goals_last_game,0.0,permutation,DeepLearning,FWD,10
GW,0.0,permutation,DeepLearning,FWD,10
avg_own_goals_last_3,0.0,permutation,DeepLearning,FWD,10
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,FWD,10
avg_saves_last_3,0.0,permutation,DeepLearning,FWD,10
avg_saves_last_10,0.0,permutation,DeepLearning,FWD,10
saves_last_game,0.0,permutation,DeepLearning,FWD,10
total_saves_season,0.0,permutation,DeepLearning,FWD,10
avg_red_cards_last_10,0.0,permutation,DeepLearning,FWD,10
avg_red_cards_last_3,0.0,permutation,DeepLearning,FWD,10
red_cards_last_game,0.0,permutation,DeepLearning,FWD,10
total_red_cards_season,0.0,permutation,DeepLearning,FWD,10
total_penalties_saved_season,0.0,permutation,DeepLearning,FWD,10
penalties_saved_last_game,0.0,permutation,DeepLearning,FWD,10
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,FWD,10
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,FWD,10
position_DEF,0.0,permutation,DeepLearning,FWD,10
position_FWD,0.0,permutation,DeepLearning,FWD,10
position_GK,0.0,permutation,DeepLearning,FWD,10
position_MID,0.0,permutation,DeepLearning,FWD,10
