feature,importance,importance_type,model,position,gameweek
total_penalties_saved_season,0.0,permutation,DeepLearning,DEF,10
penalties_saved_last_game,0.0,permutation,DeepLearning,DEF,10
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,DEF,10
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,DEF,10
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,DEF,10
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,DEF,10
saves_last_game,0.0,permutation,DeepLearning,DEF,10
total_saves_season,0.0,permutation,DeepLearning,DEF,10
position_DEF,0.0,permutation,DeepLearning,DEF,10
position_FWD,0.0,permutation,DeepLearning,DEF,10
position_GK,0.0,permutation,DeepLearning,DEF,10
position_MID,0.0,permutation,DeepLearning,DEF,10
