name,position_label,predicted_points,gameweek,has_fixture
Carlos Alcaraz Durán,MID,0.6750401258468628,2,Yes
Kasey McAteer,MID,0.6718857288360596,2,Yes
Jeffrey Schlupp,MID,0.6542801856994629,2,Yes
Tommy Doyle,MID,0.629149317741394,2,Yes
Matheus Luiz Nunes,MID,0.5954126715660095,2,Yes
Raheem Sterling,MID,0.5866641402244568,2,Yes
Jaden Philogene,MID,0.5843216776847839,2,Yes
Endo Wataru,MID,0.5829163193702698,2,Yes
Reiss Nelson,MID,0.5698963403701782,2,Yes
Rodrigo 'Rodri' Hernandez,MID,0.5395373702049255,2,Yes
Sander Berge,MID,0.5304972529411316,2,Yes
Danilo dos Santos de Oliveira,MID,0.5232216119766235,2,Yes
Jeremy Sarmiento Morante,MID,0.5155737400054932,2,Yes
Conor Gallagher,MID,0.5146145224571228,2,Yes
Philip Billing,MID,0.512622594833374,2,Yes
Samuel Amo-Ameyaw,MID,0.480137437582016,2,Yes
Boubakary Soumaré,MID,0.45826902985572815,2,Yes
Harrison Armstrong,MID,0.45460203289985657,2,Yes
Francisco Jorge Tomás Oliveira,MID,0.43801042437553406,2,Yes
Emiliano Buendía Stati,MID,0.43188101053237915,2,Yes
Curtis Jones,MID,0.42521968483924866,2,Yes
Christian Eriksen,MID,0.41013777256011963,2,Yes
Jadon Sancho,MID,0.4022478461265564,2,Yes
Sandro Tonali,MID,0.39290857315063477,2,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.36799976229667664,2,Yes
Jorge Luiz Frello Filho,MID,0.3566746115684509,2,Yes
Oscar Bobb,MID,0.33494141697883606,2,Yes
Brajan Gruda,MID,0.31908276677131653,2,Yes
Enzo Barrenechea,MID,0.3113734722137451,2,Yes
Carney Chukwuemeka,MID,0.3057936728000641,2,Yes
Yehor Yarmoliuk,MID,0.2995601296424866,2,Yes
Ramón Sosa,MID,0.29896458983421326,2,Yes
Samuel Iling-Junior,MID,0.2975655496120453,2,Yes
Manor Solomon,MID,0.2914646565914154,2,Yes
Kalvin Phillips,MID,0.28403154015541077,2,Yes
Giovani Lo Celso,MID,0.28061148524284363,2,Yes
Boubacar Traoré,MID,0.2562953531742096,2,Yes
Fábio Ferreira Vieira,MID,0.24843743443489075,2,Yes
Luis Guilherme Lira dos Santos,MID,0.19673305749893188,2,Yes
Ryan Fraser,MID,0.18960364162921906,2,Yes
Nico O'Reilly,MID,0.18801839649677277,2,Yes
Toby Collyer,MID,0.187249556183815,2,Yes
Mahmoud Dahoud,MID,0.18536174297332764,2,Yes
Maxwel Cornet,MID,0.18423645198345184,2,Yes
Andy Irving,MID,0.18279249966144562,2,Yes
Jens Cajuste,MID,0.17554256319999695,2,Yes
Solly March,MID,0.16218967735767365,2,Yes
Nathan Broadhead,MID,0.14290592074394226,2,Yes
Facundo Pellistri Rebollo,MID,0.1428130716085434,2,Yes
Joe Hodge,MID,0.14270412921905518,2,Yes
Tyler Adams,MID,0.14216461777687073,2,Yes
Leander Dendoncker,MID,0.13910077512264252,2,Yes
Lesley Ugochukwu,MID,0.1287965327501297,2,Yes
Josh King,MID,0.12449977546930313,2,Yes
Mikey Moore,MID,0.12382836639881134,2,Yes
Ryan Trevitt,MID,0.12229784578084946,2,Yes
Martial Godo,MID,0.121196448802948,2,Yes
Myles Lewis-Skelly,MID,0.11954076588153839,2,Yes
Will Alves,MID,0.11914797127246857,2,Yes
Luke Cundle,MID,0.11838248372077942,2,Yes
Hamza Choudhury,MID,0.11501558870077133,2,Yes
Isaac Hayden,MID,0.11482196301221848,2,Yes
Shea Charles,MID,0.11482196301221848,2,Yes
Ethan Nwaneri,MID,0.1144617348909378,2,Yes
Hannibal Mejbri,MID,0.11385097354650497,2,Yes
Ângelo Gabriel Borges Damaceno,MID,0.11322944611310959,2,Yes
Cesare Casadei,MID,0.11322944611310959,2,Yes
Cameron Humphreys,MID,0.11310204863548279,2,Yes
Ethan Brierley,MID,0.11293427646160126,2,Yes
Yunus Emre Konak,MID,0.11257413029670715,2,Yes
Amario Cozier-Duberry,MID,0.1111927181482315,2,Yes
Jesurun Rak-Sakyi,MID,0.110738605260849,2,Yes
Josh Bowler,MID,0.11067784577608109,2,Yes
Eric da Silva Moreira,MID,0.11067784577608109,2,Yes
Bobby Clark,MID,0.10976951569318771,2,Yes
Ben Doak,MID,0.10976951569318771,2,Yes
Hamed Traorè,MID,0.10938498377799988,2,Yes
Stefan Bajčetić Maquieira,MID,0.1093374490737915,2,Yes
Cameron Peupion,MID,0.10911842435598373,2,Yes
Jakub Moder,MID,0.1090189516544342,2,Yes
Naouirou Ahamada,MID,0.1090189516544342,2,Yes
Joe White,MID,0.10893164575099945,2,Yes
Tawanda Chirewa,MID,0.10858359187841415,2,Yes
David Brooks,MID,0.10826186835765839,2,Yes
Jaidon Anthony,MID,0.10812220722436905,2,Yes
Michael Golding,MID,0.10789597779512405,2,Yes
Wanya Marçal-Madivádua,MID,0.10789597779512405,2,Yes
Myles Peart-Harris,MID,0.10772819817066193,2,Yes
Alfie Devine,MID,0.10712258517742157,2,Yes
Omari Kellyman,MID,0.10610983520746231,2,Yes
Alex Mighten,MID,0.10583192110061646,2,Yes
Tyler Morton,MID,0.10492359101772308,2,Yes
Adrian Mazilu,MID,0.10460509359836578,2,Yes
Boubacar Kamara,MID,0.10307950526475906,2,Yes
Josh Dasilva,MID,0.10294092446565628,2,Yes
Adam Lallana,MID,0.10267055779695511,2,Yes
Jenson Metcalfe,MID,0.10215704143047333,2,Yes
Romain Faivre,MID,0.1021508052945137,2,Yes
Garang Kuol,MID,0.09884811192750931,2,Yes
James McConnell,MID,0.09880080819129944,2,Yes
Andrew Moran,MID,0.09852689504623413,2,Yes
Enso González,MID,0.09282087534666061,2,Yes
Moussa Diaby,MID,0.09164521843194962,2,Yes
Kamaldeen Sulemana,MID,0.08769692480564117,2,Yes
James Garner,MID,0.08750970661640167,2,Yes
Lewis Miley,MID,0.08727628737688065,2,Yes
Lewis Dobbin,MID,0.07678208500146866,2,Yes
Matheus França de Oliveira,MID,0.07583018392324448,2,Yes
Lewis O'Brien,MID,0.0709834024310112,2,Yes
Pascal Groß,MID,0.06992724537849426,2,Yes
Ibrahim Osman,MID,0.06978796422481537,2,Yes
Pierre-Emile Højbjerg,MID,0.06904665380716324,2,Yes
Bryan Gil Salvatierra,MID,0.06658726185560226,2,Yes
Luke Harris,MID,0.04790238291025162,2,Yes
Benicio Baker-Boaitey,MID,0.04648333042860031,2,Yes
Andrey Nascimento dos Santos,MID,0.04648333042860031,2,Yes
Malcolm Ebiowei,MID,0.04648333042860031,2,Yes
David Ozoh,MID,0.04648333042860031,2,Yes
Kacper Kozłowski,MID,0.04547072574496269,2,Yes
George Earthy,MID,0.04116838052868843,2,Yes
Andrew Robertson,DEF,5.224279880523682,2,Yes
Joško Gvardiol,DEF,4.266115188598633,2,Yes
Benjamin White,DEF,4.111759662628174,2,Yes
Gabriel dos Santos Magalhães,DEF,3.997675657272339,2,Yes
Manuel Akanji,DEF,3.862025022506714,2,Yes
Rúben Gato Alves Dias,DEF,3.802809238433838,2,Yes
Ola Aina,DEF,3.7324705123901367,2,Yes
William Saliba,DEF,3.686098098754883,2,Yes
Rico Lewis,DEF,3.5298752784729004,2,Yes
Malo Gusto,DEF,3.4370152950286865,2,Yes
Nathan Collins,DEF,3.3897135257720947,2,Yes
Issa Diop,DEF,3.2325167655944824,2,Yes
Murillo Santiago Costa dos Santos,DEF,3.2280752658843994,2,Yes
Virgil van Dijk,DEF,3.220137119293213,2,Yes
Kristoffer Ajer,DEF,3.152812957763672,2,Yes
Antonee Robinson,DEF,3.037362813949585,2,Yes
Lucas Digne,DEF,3.012427806854248,2,Yes
Trent Alexander-Arnold,DEF,2.9971747398376465,2,Yes
Kenny Tete,DEF,2.9899160861968994,2,Yes
Pau Torres,DEF,2.9465465545654297,2,Yes
Neco Williams,DEF,2.9182181358337402,2,Yes
Ezri Konsa Ngoyo,DEF,2.9168310165405273,2,Yes
Mads Roerslev Rasmussen,DEF,2.81443190574646,2,Yes
James Tarkowski,DEF,2.786407947540283,2,Yes
James Justin,DEF,2.7734410762786865,2,Yes
Jurriën Timber,DEF,2.6720597743988037,2,Yes
Marc Cucurella Saseta,DEF,2.65291690826416,2,Yes
Calvin Bassey,DEF,2.6399595737457275,2,Yes
Emil Krafth,DEF,2.6319117546081543,2,Yes
Illia Zabarnyi,DEF,2.577572822570801,2,Yes
Pedro Porro,DEF,2.5760536193847656,2,Yes
Kyle Walker-Peters,DEF,2.5268001556396484,2,Yes
Kosta Nedeljković,DEF,2.5254857540130615,2,Yes
Oleksandr Zinchenko,DEF,2.5230417251586914,2,Yes
Dan Burn,DEF,2.486177682876587,2,Yes
Ethan Pinnock,DEF,2.4824748039245605,2,Yes
Yerson Mosquera,DEF,2.4764134883880615,2,Yes
Ian Maatsen,DEF,2.4363515377044678,2,Yes
Wout Faes,DEF,2.417090654373169,2,Yes
Destiny Udogie,DEF,2.385777473449707,2,Yes
John Stones,DEF,2.384836196899414,2,Yes
Kieran Trippier,DEF,2.3139100074768066,2,Yes
Vitalii Mykolenko,DEF,2.297475576400757,2,Yes
Jan Bednarek,DEF,2.2885799407958984,2,Yes
Cristian Romero,DEF,2.2828962802886963,2,Yes
Leif Davis,DEF,2.2729570865631104,2,Yes
Michael Keane,DEF,2.272517204284668,2,Yes
Ben Johnson,DEF,2.2513182163238525,2,Yes
Ibrahima Konaté,DEF,2.246762990951538,2,Yes
Victor Kristiansen,DEF,2.243617057800293,2,Yes
Nikola Milenković,DEF,2.227383852005005,2,Yes
Marcos Senesi,DEF,2.1962263584136963,2,Yes
Milos Kerkez,DEF,2.1905322074890137,2,Yes
Taylor Harwood-Bellis,DEF,2.183410167694092,2,Yes
Daniel Muñoz,DEF,2.183229684829712,2,Yes
Jannik Vestergaard,DEF,2.1725990772247314,2,Yes
Levi Colwill,DEF,2.0656607151031494,2,Yes
Lewis Hall,DEF,2.0488932132720947,2,Yes
Axel Tuanzebe,DEF,1.9756284952163696,2,Yes
Micky van de Ven,DEF,1.947271704673767,2,Yes
Toti António Gomes,DEF,1.913764476776123,2,Yes
Wesley Fofana,DEF,1.9137262105941772,2,Yes
Lewis Dunk,DEF,1.8756228685379028,2,Yes
Jack Stephens,DEF,1.8310009241104126,2,Yes
Matt Doherty,DEF,1.826235055923462,2,Yes
Marc Guéhi,DEF,1.7897075414657593,2,Yes
Rayan Aït-Nouri,DEF,1.7314280271530151,2,Yes
Emerson Palmieri dos Santos,DEF,1.7271758317947388,2,Yes
Tyrick Mitchell,DEF,1.720933437347412,2,Yes
Riccardo Calafiori,DEF,1.7115925550460815,2,Yes
Jan Paul van Hecke,DEF,1.700806975364685,2,Yes
Matty Cash,DEF,1.690221905708313,2,Yes
Sugawara Yukinari,DEF,1.6761646270751953,2,Yes
Julián Araujo Zúñiga,DEF,1.6170560121536255,2,Yes
Konstantinos Mavropanos,DEF,1.58656644821167,2,Yes
Tino Livramento,DEF,1.5566577911376953,2,Yes
Max Kilman,DEF,1.4929200410842896,2,Yes
Jacob Greaves,DEF,1.458966612815857,2,Yes
Lloyd Kelly,DEF,1.4338222742080688,2,Yes
Joël Veltman,DEF,1.3783289194107056,2,Yes
Fabian Schär,DEF,1.3714632987976074,2,Yes
Charlie Taylor,DEF,1.3323668241500854,2,Yes
Conor Bradley,DEF,1.2511541843414307,2,Yes
Matthijs de Ligt,DEF,1.2442585229873657,2,Yes
Harry Maguire,DEF,1.201232671737671,2,Yes
Timothy Castagne,DEF,1.198915719985962,2,Yes
Chris Richards,DEF,1.172192931175232,2,Yes
Luke Woolfenden,DEF,1.1527019739151,2,Yes
Aaron Wan-Bissaka,DEF,1.1033473014831543,2,Yes
Vladimír Coufal,DEF,1.0693572759628296,2,Yes
Roman Dixon,DEF,1.0537409782409668,2,Yes
Kyle Walker,DEF,1.031230092048645,2,Yes
Willy Boly,DEF,1.0107953548431396,2,Yes
Ashley Young,DEF,1.0091211795806885,2,Yes
Nathan Aké,DEF,0.9886436462402344,2,Yes
Craig Dawson,DEF,0.7975980043411255,2,Yes
Jarrad Branthwaite,DEF,0.7599197626113892,2,Yes
João Cavaco Cancelo,DEF,0.755634605884552,2,Yes
Djed Spence,DEF,0.7197204232215881,2,Yes
Chadi Riad Dnanou,DEF,0.6900344491004944,2,Yes
Jarell Quansah,DEF,0.6265409588813782,2,Yes
Adam Webster,DEF,0.6201181411743164,2,Yes
Dean Huijsen,DEF,0.6167001724243164,2,Yes
Konstantinos Tsimikas,DEF,0.5510553121566772,2,Yes
Jake O'Brien,DEF,0.5500097274780273,2,Yes
Jean-Clair Todibo,DEF,0.5439925193786621,2,Yes
Ben Mee,DEF,0.5429339408874512,2,Yes
Adam Smith,DEF,0.5372578501701355,2,Yes
Aaron Cresswell,DEF,0.5141462683677673,2,Yes
Mason Holgate,DEF,0.5010254383087158,2,Yes
Harry Toffolo,DEF,0.46816861629486084,2,Yes
Ben Chilwell,DEF,0.46044838428497314,2,Yes
Joachim Andersen,DEF,0.45679131150245667,2,Yes
Diogo Dalot Teixeira,DEF,0.3964621424674988,2,Yes
Jonny Evans,DEF,0.384669691324234,2,Yes
Lisandro Martínez,DEF,0.38160377740859985,2,Yes
Álex Moreno Lopera,DEF,0.37163227796554565,2,Yes
Luke Shaw,DEF,0.33316749334335327,2,Yes
Joe Gomez,DEF,0.3274916410446167,2,Yes
Valentín Barco,DEF,0.31080129742622375,2,Yes
Diego Carlos Santos Silva,DEF,0.2923315465450287,2,Yes
George Edmundson,DEF,0.28454264998435974,2,Yes
Nathan Wood-Gordon,DEF,0.2563675045967102,2,Yes
Sepp van den Berg,DEF,0.24960541725158691,2,Yes
Axel Disasi,DEF,0.23582823574543,2,Yes
Pedro Cardoso de Lima,DEF,0.23568624258041382,2,Yes
Pervis Estupiñán,DEF,0.22958342730998993,2,Yes
Ryan Sessegnon,DEF,0.21839649975299835,2,Yes
Max Aarons,DEF,0.21765562891960144,2,Yes
Reece James,DEF,0.21319952607154846,2,Yes
Jakub Kiwior,DEF,0.21146437525749207,2,Yes
Kurt Zouma,DEF,0.2107946276664734,2,Yes
Benoît Badiashile,DEF,0.2089170217514038,2,Yes
Trevoh Chalobah,DEF,0.20250928401947021,2,Yes
Tosin Adarabioyo,DEF,0.1930091679096222,2,Yes
Leny Yoro,DEF,0.18586881458759308,2,Yes
Ben Davies,DEF,0.17892929911613464,2,Yes
Jorge Cuenca Barreno,DEF,0.17777906358242035,2,Yes
