name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Sékou Mara,FWD,0.00021377607545138572,0,18,Yes
Saša Kalajdžić,FWD,0.00019438815687825101,0,18,Yes
Neal Maupay,FWD,0.00019062701154454333,0,18,Yes
Deniz Undav,FWD,0.00013715900491402698,0,18,Yes
Hwang Ui-jo,FWD,0.00013715900491402698,0,18,Yes
Dane Scarlett,FWD,0.00013715900491402698,0,18,Yes
Alejo Véliz,FWD,0.00013715900491402698,0,18,Yes
Jay Stansfield,FWD,0.00013620876295969474,0,18,Yes
David Datro Fofana,FWD,0.00012584208563359527,0,18,Yes
Deivid Washington de Souza Eugênio,FWD,0.00012584208563359527,0,18,Yes
Romelu Lukaku Bolingoli,FWD,0.00012584208563359527,0,18,Yes
Alex Iwobi,MID,0.9608483189576945,1,18,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.9504423021266143,1,18,Yes
Ryan Gravenberch,MID,0.9339058770198752,1,18,Yes
Ismaïla Sarr,MID,0.9326763874073415,1,18,Yes
Callum Hudson-Odoi,MID,0.9255558453069509,1,18,Yes
Jarrod Bowen,MID,0.9233958048243011,1,18,Yes
Mikkel Damsgaard,MID,0.916965794903883,1,18,Yes
Ryan Christie,MID,0.9149952166547615,1,18,Yes
Enzo Fernández,MID,0.9107493890646634,1,18,Yes
Cole Palmer,MID,0.9046486989380016,1,18,Yes
Tomáš Souček,MID,0.8975994088497422,1,18,Yes
Idrissa Gueye,MID,0.8961328272856853,1,18,Yes
Carlos Baleba,MID,0.892943420500701,1,18,Yes
Sandro Tonali,MID,0.8870696062568814,1,18,Yes
Martin Ødegaard,MID,0.8818968656097237,1,18,Yes
Moisés Caicedo Corozo,MID,0.8813086324248873,1,18,Yes
Anthony Gordon,MID,0.8811028391568366,1,18,Yes
Jadon Sancho,MID,0.8802837550164028,1,18,Yes
Keane Lewis-Potter,MID,0.8800307184580237,1,18,Yes
Bruno Guimarães Rodriguez Moura,MID,0.8727934644872579,1,18,Yes
André Trindade da Costa Neto,MID,0.8703466627368575,1,18,Yes
Alexis Mac Allister,MID,0.8679257630908315,1,18,Yes
Dejan Kulusevski,MID,0.8671570793628587,1,18,Yes
Boubakary Soumaré,MID,0.8617240604091501,1,18,Yes
Bryan Mbeumo,MID,0.8565626041551919,1,18,Yes
Elliot Anderson,MID,0.8557207466278476,1,18,Yes
Declan Rice,MID,0.8523385026274454,1,18,Yes
Lewis Cook,MID,0.8496729688931517,1,18,Yes
Leandro Trossard,MID,0.844134756993197,1,18,Yes
Mohammed Kudus,MID,0.8434021836246773,1,18,Yes
Curtis Jones,MID,0.8407185754999532,1,18,Yes
Vitaly Janelt,MID,0.8368961725697796,1,18,Yes
Phil Foden,MID,0.8362634271297313,1,18,Yes
Abdoulaye Doucouré,MID,0.8339872809341415,1,18,Yes
Morgan Gibbs-White,MID,0.8231916312712417,1,18,Yes
Joelinton Cássio Apolinário de Lira,MID,0.8219479275892642,1,18,Yes
Jefferson Lerma Solís,MID,0.8194489657808013,1,18,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.8170882719168807,1,18,Yes
Jordan Ayew,MID,0.8153296140080709,1,18,Yes
Antoine Semenyo,MID,0.815219121386904,1,18,Yes
Mitoma Kaoru,MID,0.8149819454491272,1,18,Yes
Stephy Mavididi,MID,0.8137634061272679,1,18,Yes
Christian Nørgaard,MID,0.8133703838887208,1,18,Yes
Mateo Kovačić,MID,0.8089601700832967,1,18,Yes
Brennan Johnson,MID,0.8081011337740666,1,18,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.8026428041435069,1,18,Yes
Omari Giraud-Hutchinson,MID,0.797879085418888,1,18,Yes
John McGinn,MID,0.7963278791918391,1,18,Yes
Eberechi Eze,MID,0.7914951210181096,1,18,Yes
Son Heung-min,MID,0.7905162539999284,1,18,Yes
Archie Gray,MID,0.7867305578690912,1,18,Yes
Morgan Rogers,MID,0.7860678994825433,1,18,Yes
Justin Kluivert,MID,0.7855005045929276,1,18,Yes
Amad Diallo,MID,0.7853933594154259,1,18,Yes
Orel Mangala,MID,0.7762930641108029,1,18,Yes
João Victor Gomes da Silva,MID,0.7753871373873725,1,18,Yes
Anthony Elanga,MID,0.7741004504970889,1,18,Yes
Pedro Lomba Neto,MID,0.7728126488123527,1,18,Yes
Ryan Yates,MID,0.7693644019658972,1,18,Yes
Andreas Hoelgebaum Pereira,MID,0.7609209831924856,1,18,Yes
Amadou Onana,MID,0.7470197831268075,1,18,Yes
Jens Cajuste,MID,0.7330971350382146,1,18,Yes
Dango Ouattara,MID,0.7302390897847925,1,18,Yes
Jack Harrison,MID,0.7253638810508943,1,18,Yes
Kevin Schade,MID,0.7221281326085127,1,18,Yes
Mohamed Salah,MID,0.7193692711129283,1,18,Yes
Boubacar Kamara,MID,0.7157583046852859,1,18,Yes
Saša Lukić,MID,0.7142539397864356,1,18,Yes
Will Hughes,MID,0.7067420775022062,1,18,Yes
Pape Matar Sarr,MID,0.7014755956703076,1,18,Yes
Youri Tielemans,MID,0.7011294727016807,1,18,Yes
Jacob Murphy,MID,0.696012006106408,1,18,Yes
Flynn Downes,MID,0.6868785271762944,1,18,Yes
Gabriel Martinelli Silva,MID,0.6864133727265873,1,18,Yes
Myles Lewis-Skelly,MID,0.6801032212073543,1,18,Yes
Ilkay Gündogan,MID,0.6748232603885514,1,18,Yes
Jérémy Doku,MID,0.6727569259300327,1,18,Yes
Sam Szmodics,MID,0.6561587733914344,1,18,Yes
Thomas Partey,MID,0.6523555117924833,1,18,Yes
Kalvin Phillips,MID,0.6507776515178243,1,18,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.6342405572274203,1,18,Yes
Harry Wilson,MID,0.6328140534325203,1,18,Yes
Manuel Ugarte,MID,0.631401570270586,1,18,Yes
Edson Álvarez Velázquez,MID,0.6089487521363424,1,18,Yes
Bilal El Khannouss,MID,0.6011485262902141,1,18,Yes
Kobbie Mainoo,MID,0.6007302747051044,1,18,Yes
Adama Traoré,MID,0.5998088137382476,1,18,Yes
Brajan Gruda,MID,0.5837130284587937,1,18,Yes
Dominik Szoboszlai,MID,0.5835554582091378,1,18,Yes
Facundo Buonanotte,MID,0.5830046996696214,1,18,Yes
Tyler Adams,MID,0.5826372162495109,1,18,Yes
Carlos Henrique Casimiro,MID,0.5684748614123079,1,18,Yes
Sam Morsy,MID,0.5668897049300674,1,18,Yes
Harry Winks,MID,0.5614075121835861,1,18,Yes
Julio Enciso,MID,0.5535746367132454,1,18,Yes
Joe Aribo,MID,0.5456352834587409,1,18,Yes
Lesley Ugochukwu,MID,0.5356849159634735,1,18,Yes
Guido Rodríguez,MID,0.5340969413016574,1,18,Yes
James Maddison,MID,0.5247365545289752,1,18,Yes
Matt O'Riley,MID,0.5246299430557512,1,18,Yes
Yves Bissouma,MID,0.5217935772065627,1,18,Yes
Kevin De Bruyne,MID,0.5196255396205108,1,18,Yes
Yasin Ayari,MID,0.5100242256170019,1,18,Yes
Tyler Dibling,MID,0.49304124320264464,0,18,Yes
Yehor Yarmoliuk,MID,0.4908841071009103,0,18,Yes
Harvey Barnes,MID,0.4853203569723177,0,18,Yes
Georginio Rutter,MID,0.4740523822536524,0,18,Yes
Crysencio Summerville,MID,0.4593355121329927,0,18,Yes
Carlos Soler,MID,0.45241199012920114,0,18,Yes
Alejandro Garnacho,MID,0.4483262013662053,0,18,Yes
Diogo Teixeira da Silva,MID,0.44251207134385917,0,18,Yes
Luis Díaz,MID,0.43543202371791767,0,18,Yes
Rodrigo Bentancur,MID,0.431853995610323,0,18,Yes
Lucas Bergvall,MID,0.4306190137416006,0,18,Yes
Bruno Borges Fernandes,MID,0.43049879819385317,0,18,Yes
Christopher Nkunku,MID,0.4271936617652503,0,18,Yes
Lucas Tolentino Coelho de Lima,MID,0.4102781250405377,0,18,Yes
Sander Berge,MID,0.3979251279632587,0,18,Yes
Oliver Skipp,MID,0.39142446274997234,0,18,Yes
Mikel Merino,MID,0.38665950597390036,0,18,Yes
Jack Clarke,MID,0.3629356452589566,0,18,Yes
Ross Barkley,MID,0.3601005996903603,0,18,Yes
Yankuba Minteh,MID,0.35855633788352687,0,18,Yes
Christian Eriksen,MID,0.35744795745483693,0,18,Yes
Hwang Hee-chan,MID,0.34657637499403554,0,18,Yes
Conor Chaplin,MID,0.32873740754372305,0,18,Yes
Rodrigo Martins Gomes,MID,0.3286799448666238,0,18,Yes
Antony Matheus dos Santos,MID,0.32628133366656753,0,18,Yes
Daichi Kamada,MID,0.3194351005679025,0,18,Yes
Simon Adingra,MID,0.3161125574134733,0,18,Yes
Mats Wieffer,MID,0.31492053063066017,0,18,Yes
Wes Burns,MID,0.3078853567615577,0,18,Yes
Tom Cairney,MID,0.30708410885804355,0,18,Yes
Bukayo Saka,MID,0.3064864427150996,0,18,Yes
Jesper Lindstrøm,MID,0.30154713034034947,0,18,Yes
Tommy Doyle,MID,0.2958756285058159,0,18,Yes
Cheick Doucouré,MID,0.2934975148322445,0,18,Yes
Noni Madueke,MID,0.2880002377289014,0,18,Yes
Leon Bailey,MID,0.27817715289404615,0,18,Yes
Joe Willock,MID,0.2657755339208954,0,18,Yes
Timo Werner,MID,0.2563737686034651,0,18,Yes
Jack Taylor,MID,0.2519053403460019,0,18,Yes
Jean-Ricner Bellegarde,MID,0.2499799951053668,0,18,Yes
Mario Lemina,MID,0.24547358345380454,0,18,Yes
Philip Billing,MID,0.24375435906269313,0,18,Yes
Dwight McNeil,MID,0.23386357067313532,0,18,Yes
Emiliano Buendía Stati,MID,0.23211582307172046,0,18,Yes
João Pedro Ferreira Silva,MID,0.22665209884871876,0,18,Yes
Nicolás Domínguez,MID,0.22040770617010708,0,18,Yes
Emile Smith Rowe,MID,0.21951131340403413,0,18,Yes
Nathan Broadhead,MID,0.21154733723520922,0,18,Yes
Kamaldeen Sulemana,MID,0.2103461791050799,0,18,Yes
Marcus Tavernier,MID,0.2051933696020408,0,18,Yes
Jack Grealish,MID,0.2036283266851592,0,18,Yes
Wilfred Ndidi,MID,0.20176669488991678,0,18,Yes
Hamza Choudhury,MID,0.20159303555237382,0,18,Yes
Sean Longstaff,MID,0.20075060876545023,0,18,Yes
Matheus Luiz Nunes,MID,0.186822165644199,0,18,Yes
Marcus Rashford,MID,0.18137731524034548,0,18,Yes
Bobby De Cordova-Reid,MID,0.17856209600309655,0,18,Yes
Reiss Nelson,MID,0.16405218293278262,0,18,Yes
James Ward-Prowse,MID,0.1630627140131794,0,18,Yes
Adam Lallana,MID,0.1616867893011041,0,18,Yes
Kasey McAteer,MID,0.1611316557168854,0,18,Yes
Justin Devenny,MID,0.15702375357439757,0,18,Yes
Roméo Lavia,MID,0.15397154409703642,0,18,Yes
Fábio Freitas Gouveia Carvalho,MID,0.14725400712118764,0,18,Yes
Lewis Miley,MID,0.14425167239325737,0,18,Yes
Harvey Elliott,MID,0.13148865800923631,0,18,Yes
David Brooks,MID,0.12375048784314945,0,18,Yes
Ramón Sosa,MID,0.12243553210703279,0,18,Yes
Jorge Luiz Frello Filho,MID,0.12159040773086267,0,18,Yes
Ethan Nwaneri,MID,0.10467681466315659,0,18,Yes
Solly March,MID,0.10106218078302273,0,18,Yes
Jaden Philogene,MID,0.09664250698736225,0,18,Yes
João Félix Sequeira,MID,0.09626775159278975,0,18,Yes
Endo Wataru,MID,0.08294309578351645,0,18,Yes
Jacob Ramsey,MID,0.06560181709896283,0,18,Yes
Josh King,MID,0.06550400811101005,0,18,Yes
Ryan Fraser,MID,0.06516328621546462,0,18,Yes
Paris Maghoma,MID,0.06357217530801194,0,18,Yes
Samuel Amo-Ameyaw,MID,0.06293526988876454,0,18,Yes
Mason Mount,MID,0.06268410376774608,0,18,Yes
Jeffrey Schlupp,MID,0.05956731786771638,0,18,Yes
Renato Palma Veiga,MID,0.05607108691503829,0,18,Yes
Ben Brereton Díaz,MID,0.055557022636725684,0,18,Yes
Abdul Fatawu,MID,0.05388907336831193,0,18,Yes
Mathias Jensen,MID,0.05122083792217269,0,18,Yes
Federico Chiesa,MID,0.049593674508333865,0,18,Yes
Harrison Armstrong,MID,0.045703567640578854,0,18,Yes
Adam Wharton,MID,0.044430856415960396,0,18,Yes
Will Smallbone,MID,0.04433150488795461,0,18,Yes
Alex Scott,MID,0.04428337320981525,0,18,Yes
Jack Hinshelwood,MID,0.043955141402721075,0,18,Yes
Yunus Emre Konak,MID,0.04125324746880519,0,18,Yes
Harrison Reed,MID,0.03921034718336036,0,18,Yes
Ibrahim Sangaré,MID,0.03821073416315996,0,18,Yes
Miguel Almirón Rejala,MID,0.03812015003269793,0,18,Yes
James Garner,MID,0.036172974657674425,0,18,Yes
Martial Godo,MID,0.03520263730155635,0,18,Yes
Carlos Roberto Forbs Borges,MID,0.03501803871738226,0,18,Yes
Massimo Luongo,MID,0.03388403925145516,0,18,Yes
Kadan Young,MID,0.031177284424582816,0,18,Yes
Eric da Silva Moreira,MID,0.02648984925650914,0,18,Yes
Kiernan Dewsbury-Hall,MID,0.025797747990727576,0,18,Yes
Andy Irving,MID,0.02579270726665654,0,18,Yes
Jakub Moder,MID,0.02493963676569124,0,18,Yes
Tim Iroegbunam,MID,0.023683806244996827,0,18,Yes
Ryan Trevitt,MID,0.020808987246281874,0,18,Yes
Chiedozie Ogbene,MID,0.02015727215071448,0,18,Yes
Asher Agbinone,MID,0.0188695836587571,0,18,Yes
Garang Kuol,MID,0.017055537762757575,0,18,Yes
Raheem Sterling,MID,0.01665332144869782,0,18,Yes
Franco Umeh-Chibueze,MID,0.01567119993935162,0,18,Yes
James McAtee,MID,0.015477640105695105,0,18,Yes
Enso González,MID,0.014715193804271,0,18,Yes
James Milner,MID,0.014127415167524289,0,18,Yes
Isaac Hayden,MID,0.01372220442942424,0,18,Yes
Pablo Sarabia,MID,0.012959882055775014,0,18,Yes
Kaden Rodney,MID,0.011943268950317493,0,18,Yes
Mikey Moore,MID,0.011507336652656236,0,18,Yes
Wilson Odobert,MID,0.01147029407696686,0,18,Yes
Rodrigo 'Rodri' Hernandez,MID,0.011126397286948636,0,18,Yes
Luis Guilherme Lira dos Santos,MID,0.01088890092662974,0,18,Yes
Cesare Casadei,MID,0.01026879387417384,0,18,Yes
Luke Cundle,MID,0.010051825973516327,0,18,Yes
Luis Sinisterra,MID,0.009998707584003178,0,18,Yes
Tom Edozie,MID,0.009250263710829739,0,18,Yes
Billy Gilmour,MID,0.008999512030193975,0,18,Yes
Cameron Peupion,MID,0.008796742635054089,0,18,Yes
Mykhailo Mudryk,MID,0.008561577912465056,0,18,Yes
Ben Winterburn,MID,0.007229885585579624,0,18,Yes
Jacob Wright,MID,0.0069591274203564734,0,18,Yes
Scott McTominay,MID,0.006939041696326695,0,18,Yes
Ethan Brierley,MID,0.006920439180744194,0,18,Yes
Marcus Myers-Harness,MID,0.0066003524366593435,0,18,Yes
Ângelo Gabriel Borges Damaceno,MID,0.006521355066018576,0,18,Yes
Tyler Morton,MID,0.006085075220395828,0,18,Yes
Callum Bates,MID,0.005995959238766745,0,18,Yes
Conor Gallagher,MID,0.005813413706320812,0,18,Yes
Carney Chukwuemeka,MID,0.005468226690069861,0,18,Yes
Ben Broggio,MID,0.005205580648751905,0,18,Yes
Michael Golding,MID,0.004645918996863702,0,18,Yes
Treymaurice Nyoni,MID,0.004525347965706619,0,18,Yes
Joe White,MID,0.00450368937519142,0,18,Yes
James McConnell,MID,0.004354463591123918,0,18,Yes
Tony Yogane,MID,0.004128122138385643,0,18,Yes
Francisco Jorge Tomás Oliveira,MID,0.004042914759861463,0,18,Yes
Tyrique George,MID,0.0038288351310554014,0,18,Yes
Tawanda Chirewa,MID,0.0034062389687138823,0,18,Yes
Carlos Alcaraz Durán,MID,0.0033297150948464306,0,18,Yes
Samuel Edozie,MID,0.003249934202282253,0,18,Yes
Leander Dendoncker,MID,0.002903915303948195,0,18,Yes
Will Alves,MID,0.0027534878512994088,0,18,Yes
Jaidon Anthony,MID,0.002740933085260017,0,18,Yes
Ismeal Kabia,MID,0.0027120866682138305,0,18,Yes
Naouirou Ahamada,MID,0.0024251916894530504,0,18,Yes
Joe Hodge,MID,0.002420046213261555,0,18,Yes
Toby Collyer,MID,0.0023403913978408673,0,18,Yes
Callum Olusesi,MID,0.002313575744233153,0,18,Yes
Matheus França de Oliveira,MID,0.0022241977116841355,0,18,Yes
Oscar Bobb,MID,0.0019694535628402695,0,18,Yes
Daniel Castelo Podence,MID,0.0017012891556225007,0,18,Yes
Lewis Orford,MID,0.0016725457300674825,0,18,Yes
George Earthy,MID,0.0015885679441084185,0,18,Yes
Alfie Devine,MID,0.0015575947466357817,0,18,Yes
Maxwel Cornet,MID,0.0015385197262838936,0,18,Yes
Frank Onyeka,MID,0.0015293186960352305,0,18,Yes
Fábio Ferreira Vieira,MID,0.0015232261607941327,0,18,Yes
Luca Williams-Barnett,MID,0.001440718267376618,0,18,Yes
Cameron Humphreys,MID,0.0013807725367633694,0,18,Yes
Danilo dos Santos de Oliveira,MID,0.0013557340473537615,0,18,Yes
Amario Cozier-Duberry,MID,0.0013471863931783044,0,18,Yes
Boubacar Traoré,MID,0.0012127007265740704,0,18,Yes
Hamed Traorè,MID,0.0011390258383443671,0,18,Yes
Stefan Bajčetić Maquieira,MID,0.0010444159348519761,0,18,Yes
Joseph O'Brien-Whitmarsh,MID,0.0008593740010406508,0,18,Yes
Omari Kellyman,MID,0.000825423808560678,0,18,Yes
Salah-Eddine Oulad M'hand,MID,0.0008078157735608534,0,18,Yes
Jayce Fitzgerald,MID,0.0008076148468544336,0,18,Yes
Henry Cartwright,MID,0.0007841956375748583,0,18,Yes
Nico O'Reilly,MID,0.0007838742917544265,0,18,Yes
Jesurun Rak-Sakyi,MID,0.0007816957599136116,0,18,Yes
Jack Fletcher,MID,0.000724560850046922,0,18,Yes
Samuel Rak-Sakyi,MID,0.0006757136305635464,0,18,Yes
Shea Charles,MID,0.0006693350956521436,0,18,Yes
Hannibal Mejbri,MID,0.0006609919974843025,0,18,Yes
Pascal Groß,MID,0.0006429765617700201,0,18,Yes
Enzo Barrenechea,MID,0.0006090614133674993,0,18,Yes
Manor Solomon,MID,0.0005849175144090893,0,18,Yes
Josh Bowler,MID,0.000563544965174601,0,18,Yes
Samuel Iling-Junior,MID,0.00048786461191785673,0,18,Yes
Andrew Moran,MID,0.00048457952715176604,0,18,Yes
Moussa Diaby,MID,0.000445914792048647,0,18,Yes
Gustavo Nunes Fernandes Gomes,MID,0.0004318327123990337,0,18,Yes
Jeremy Sarmiento Morante,MID,0.00041484863273405455,0,18,Yes
Alex Mighten,MID,0.00041066374846895817,0,18,Yes
Lewis O'Brien,MID,0.0003986478353165879,0,18,Yes
Giovani Lo Celso,MID,0.0003506678621797503,0,18,Yes
Malcolm Ebiowei,MID,0.0003441678466961272,0,18,Yes
David Ozoh,MID,0.0003441678466961272,0,18,Yes
Romain Faivre,MID,0.0003287784264282207,0,18,Yes
Ibrahim Osman,MID,0.0003117233101539196,0,18,Yes
Mahmoud Dahoud,MID,0.00028856895814842264,0,18,Yes
Facundo Pellistri Rebollo,MID,0.0002704624642428867,0,18,Yes
Jenson Metcalfe,MID,0.0002699588546264807,0,18,Yes
Luke Harris,MID,0.00024667020074629296,0,18,Yes
Ben Doak,MID,0.00024337297681108102,0,18,Yes
Josh Dasilva,MID,0.00023902353565160192,0,18,Yes
Benicio Baker-Boaitey,MID,0.00023249665341603827,0,18,Yes
Kacper Kozłowski,MID,0.00023249665341603827,0,18,Yes
Bryan Gil Salvatierra,MID,0.00021813206878671336,0,18,Yes
Pierre-Emile Højbjerg,MID,0.00021813206878671336,0,18,Yes
Bobby Clark,MID,0.0002170116351107058,0,18,Yes
Lewis Dobbin,MID,0.0002107929491655292,0,18,Yes
Adrian Mazilu,MID,0.00021068213982925312,0,18,Yes
Wanya Marçal-Madivádua,MID,0.00019838169245580743,0,18,Yes
Andrey Nascimento dos Santos,MID,0.00019449360197615066,0,18,Yes
Myles Peart-Harris,MID,0.00017518300825755486,0,18,Yes
Milos Kerkez,DEF,0.951413167980125,1,18,Yes
Aaron Wan-Bissaka,DEF,0.9511591256241646,1,18,Yes
Nathan Collins,DEF,0.9465565037857165,1,18,Yes
Fabian Schär,DEF,0.9439522697770844,1,18,Yes
Illia Zabarnyi,DEF,0.9437338009091311,1,18,Yes
Nikola Milenković,DEF,0.9411301469580738,1,18,Yes
Dan Burn,DEF,0.937199033949244,1,18,Yes
Murillo Santiago Costa dos Santos,DEF,0.9350824586016461,1,18,Yes
Lewis Hall,DEF,0.9350269858171273,1,18,Yes
James Tarkowski,DEF,0.9340592412845098,1,18,Yes
Pervis Estupiñán,DEF,0.9325262469243331,1,18,Yes
Levi Colwill,DEF,0.9289859076427641,1,18,Yes
Nélson Cabral Semedo,DEF,0.9252491899847936,1,18,Yes
Antonee Robinson,DEF,0.924709235204399,1,18,Yes
Taylor Harwood-Bellis,DEF,0.9223284526363515,1,18,Yes
William Saliba,DEF,0.9210609362853044,1,18,Yes
Ola Aina,DEF,0.9204636592049907,1,18,Yes
Calvin Bassey,DEF,0.9194277663762082,1,18,Yes
Toti António Gomes,DEF,0.9149807492737576,1,18,Yes
Tyrick Mitchell,DEF,0.9137540731518606,1,18,Yes
Jan Paul van Hecke,DEF,0.9084823961005678,1,18,Yes
Lisandro Martínez,DEF,0.9038001441516867,1,18,Yes
Maxence Lacroix,DEF,0.9025789274723184,1,18,Yes
Jarrad Branthwaite,DEF,0.9011097303280821,1,18,Yes
Virgil van Dijk,DEF,0.893362529722718,1,18,Yes
Gabriel dos Santos Magalhães,DEF,0.8904088149054538,1,18,Yes
Lewis Dunk,DEF,0.8902786488246212,1,18,Yes
Trent Alexander-Arnold,DEF,0.8889263129215076,1,18,Yes
Jurriën Timber,DEF,0.8859564081047391,1,18,Yes
Malo Gusto,DEF,0.8840369587600438,1,18,Yes
Neco Williams,DEF,0.8778877588626327,1,18,Yes
Joe Gomez,DEF,0.8765432165651167,1,18,Yes
Jan Bednarek,DEF,0.8764539414957617,1,18,Yes
Issa Diop,DEF,0.8727533852755737,1,18,Yes
Santiago Bueno,DEF,0.8699666093165807,1,18,Yes
Dara O'Shea,DEF,0.8659439693811205,1,18,Yes
Vitalii Mykolenko,DEF,0.8652773031138122,1,18,Yes
Noussair Mazraoui,DEF,0.8647380619846852,1,18,Yes
Matt Doherty,DEF,0.8586893804084859,1,18,Yes
Ezri Konsa Ngoyo,DEF,0.8582974098582759,1,18,Yes
Rico Lewis,DEF,0.8577802292545257,1,18,Yes
Pau Torres,DEF,0.8575344306269624,1,18,Yes
Kyle Walker-Peters,DEF,0.854629445663904,1,18,Yes
Timothy Castagne,DEF,0.853081677949164,1,18,Yes
Dean Huijsen,DEF,0.8530657739236076,1,18,Yes
Manuel Akanji,DEF,0.8519998680057453,1,18,Yes
Konstantinos Mavropanos,DEF,0.8497148788688929,1,18,Yes
Lucas Digne,DEF,0.8466779111074162,1,18,Yes
Marc Guéhi,DEF,0.8396675407602701,1,18,Yes
Daniel Muñoz,DEF,0.8337124765602862,1,18,Yes
Andrew Robertson,DEF,0.8326404990189458,1,18,Yes
Harry Maguire,DEF,0.8309749950977083,1,18,Yes
Tosin Adarabioyo,DEF,0.8259753147328045,1,18,Yes
Diogo Dalot Teixeira,DEF,0.8251782595046419,1,18,Yes
Emerson Palmieri dos Santos,DEF,0.8197796065638874,1,18,Yes
Trevoh Chalobah,DEF,0.814834506997452,1,18,Yes
Nathan Wood-Gordon,DEF,0.801131346473788,1,18,Yes
Leif Davis,DEF,0.7999114580361604,1,18,Yes
Joël Veltman,DEF,0.7993532570988943,1,18,Yes
