name,position_label,predicted_points,gameweek,has_fixture
Ross Stewart,FWD,0.5193939038019546,10,Yes
Odsonne Edouard,FWD,0.4916324749533762,10,Yes
Niclas Füllkrug,FWD,0.34945293707529773,10,Yes
William Osula,FWD,0.3160407119457184,10,Yes
Ali Al-Hamadi,FWD,0.19476415707244207,10,Yes
Callum Wilson,FWD,0.18653097055111917,10,Yes
Daniel Jebbison,FWD,0.16260987791055587,10,Yes
Marc Guiu Paz,FWD,0.14754084281304497,10,Yes
Julián Álvarez,FWD,0.14226021473645314,10,Yes
Ethan Wheatley,FWD,0.13898105245817927,10,Yes
Nathan Butler-Oyedeji,FWD,0.10859217433471077,10,Yes
Ivan Toney,FWD,0.1084350947589606,10,Yes
Will Lankshear,FWD,0.10794323291080873,10,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.1078526784000743,10,Yes
Leon Chiwome,FWD,0.08731332516507857,10,Yes
Carlos Vinícius Alves Morais,FWD,0.08571561279884685,10,Yes
Freddie Ladapo,FWD,0.08237331890495775,10,Yes
Deivid Washington de Souza Eugênio,FWD,0.07812810703644262,10,Yes
Emmanuel Dennis,FWD,0.0775870662230378,10,Yes
Patson Daka,FWD,0.07383222186599775,10,Yes
Youssef Ramalho Chermiti,FWD,0.06350377775800914,10,Yes
Neal Maupay,FWD,0.05426287248516282,10,Yes
Hwang Ui-jo,FWD,0.045529722144997856,10,Yes
Jay Stansfield,FWD,0.044078697779593314,10,Yes
Tom Cannon,FWD,0.04369447447522118,10,Yes
Armando Broja,FWD,0.04117059287538466,10,Yes
Saša Kalajdžić,FWD,0.03926460554822582,10,Yes
Nathan Fraser,FWD,0.038635022010821675,10,Yes
Romelu Lukaku Bolingoli,FWD,0.03606750608002517,10,Yes
Deniz Undav,FWD,0.03416066954690151,10,Yes
David Datro Fofana,FWD,0.03347878838812427,10,Yes
Mark O’Mahony,FWD,0.03278624482791647,10,Yes
Fábio Silva,FWD,0.026687352602538166,10,Yes
Alejo Véliz,FWD,0.026038006563725066,10,Yes
Sékou Mara,FWD,0.024296480136416488,10,Yes
Dane Scarlett,FWD,0.02414298408079317,10,Yes
Cole Palmer,MID,6.227981264626789,10,Yes
Mohamed Salah,MID,5.93485131477211,10,Yes
Bryan Mbeumo,MID,5.1591831846082155,10,Yes
Bukayo Saka,MID,4.675401696663747,10,Yes
Antoine Semenyo,MID,4.245046535686848,10,Yes
Bruno Borges Fernandes,MID,4.227909292771241,10,Yes
Emile Smith Rowe,MID,4.099758587023045,10,Yes
Brennan Johnson,MID,4.080331640969319,10,Yes
Dwight McNeil,MID,4.033771531727946,10,Yes
Jarrod Bowen,MID,4.002165633383501,10,Yes
Alejandro Garnacho,MID,3.992293863232129,10,Yes
Dejan Kulusevski,MID,3.9724851547733335,10,Yes
Morgan Rogers,MID,3.966859647192103,10,Yes
Son Heung-min,MID,3.8869099775579636,10,Yes
Callum Hudson-Odoi,MID,3.775547920789417,10,Yes
Mateo Kovačić,MID,3.742368957058214,10,Yes
Luis Díaz,MID,3.620562971407005,10,Yes
Facundo Buonanotte,MID,3.620392086932307,10,Yes
Phil Foden,MID,3.572982739762949,10,Yes
Declan Rice,MID,3.4826897241758643,10,Yes
Anthony Gordon,MID,3.482195963993935,10,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.478820338213798,10,Yes
Georginio Rutter,MID,3.441383933014585,10,Yes
Alex Iwobi,MID,3.429748517051692,10,Yes
Youri Tielemans,MID,3.392875178331284,10,Yes
Matheus Luiz Nunes,MID,3.36315006474084,10,Yes
James Maddison,MID,3.3409736222402153,10,Yes
Mitoma Kaoru,MID,3.278843673656099,10,Yes
Gabriel Martinelli Silva,MID,3.278011638920833,10,Yes
Noni Madueke,MID,3.241221196915387,10,Yes
Harry Winks,MID,3.222322500419172,10,Yes
Adama Traoré,MID,3.183883961501729,10,Yes
Reiss Nelson,MID,3.1264274219943524,10,Yes
Vitaly Janelt,MID,3.080548704818389,10,Yes
Joelinton Cássio Apolinário de Lira,MID,3.0061982066117285,10,Yes
Abdul Fatawu,MID,3.005039221321645,10,Yes
Marcus Rashford,MID,2.9868737835857564,10,Yes
Moisés Caicedo Corozo,MID,2.98413568618322,10,Yes
Lucas Tolentino Coelho de Lima,MID,2.9510469276863285,10,Yes
Ismaïla Sarr,MID,2.933086336990327,10,Yes
Elliot Anderson,MID,2.920030861254668,10,Yes
Omari Giraud-Hutchinson,MID,2.892678112334271,10,Yes
João Victor Gomes da Silva,MID,2.884168474845409,10,Yes
Thomas Partey,MID,2.8658892681039023,10,Yes
Justin Kluivert,MID,2.8607065094120996,10,Yes
Amadou Onana,MID,2.8595514579978016,10,Yes
Ilkay Gündogan,MID,2.8399102322194603,10,Yes
Mikkel Damsgaard,MID,2.8137320399715917,10,Yes
Leandro Trossard,MID,2.80529860371787,10,Yes
Sam Morsy,MID,2.7561387774920214,10,Yes
Stephy Mavididi,MID,2.7271354972068367,10,Yes
Pedro Lomba Neto,MID,2.691560933435155,10,Yes
Eberechi Eze,MID,2.6646199056673625,10,Yes
Curtis Jones,MID,2.6564119446645935,10,Yes
Bruno Guimarães Rodriguez Moura,MID,2.608114219131038,10,Yes
Andreas Hoelgebaum Pereira,MID,2.597810233909907,10,Yes
Dominik Szoboszlai,MID,2.5856721856301137,10,Yes
Carlos Henrique Casimiro,MID,2.5722784314373177,10,Yes
Lewis Cook,MID,2.5253802158033576,10,Yes
Wilfred Ndidi,MID,2.5119836707406784,10,Yes
Ryan Yates,MID,2.495265150448975,10,Yes
Keane Lewis-Potter,MID,2.4790976091685932,10,Yes
Pape Matar Sarr,MID,2.47788671220977,10,Yes
Marcus Tavernier,MID,2.4593516193229186,10,Yes
Christian Nørgaard,MID,2.4584165265752422,10,Yes
Daichi Kamada,MID,2.4539968897595386,10,Yes
Jérémy Doku,MID,2.414068625388431,10,Yes
Ryan Gravenberch,MID,2.3980435076440894,10,Yes
Sam Szmodics,MID,2.3931300181964152,10,Yes
Harvey Barnes,MID,2.369381421355521,10,Yes
Morgan Gibbs-White,MID,2.3571631765777443,10,Yes
Alexis Mac Allister,MID,2.3250288056103665,10,Yes
Jack Hinshelwood,MID,2.3181214938360193,10,Yes
Fábio Freitas Gouveia Carvalho,MID,2.3117239689073568,10,Yes
Jordan Ayew,MID,2.2945299138582054,10,Yes
Tyler Dibling,MID,2.2815905788984456,10,Yes
Jacob Ramsey,MID,2.182142360046679,10,Yes
Leon Bailey,MID,2.1728286444726996,10,Yes
Mikel Merino,MID,2.171486154223672,10,Yes
Mario Lemina,MID,2.1713379885567807,10,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.1253982387254724,10,Yes
Sander Berge,MID,2.12100173403998,10,Yes
John McGinn,MID,2.102416756049014,10,Yes
Flynn Downes,MID,2.067043426185387,10,Yes
Idrissa Gueye,MID,2.0619863815945236,10,Yes
Harry Wilson,MID,2.061824519404103,10,Yes
Conor Chaplin,MID,2.0562516760902443,10,Yes
Sean Longstaff,MID,2.01412322411353,10,Yes
Jesper Lindstrøm,MID,2.0078941267748585,10,Yes
Tommy Doyle,MID,1.99377893615693,10,Yes
Roméo Lavia,MID,1.984452907399378,10,Yes
Anthony Elanga,MID,1.9793390072626835,10,Yes
Ryan Christie,MID,1.975101722560716,10,Yes
Yves Bissouma,MID,1.9707927392954585,10,Yes
Jack Harrison,MID,1.944371491120649,10,Yes
Amad Diallo,MID,1.9149548684383502,10,Yes
Yasin Ayari,MID,1.9053376160014865,10,Yes
Joe Willock,MID,1.9048215082740447,10,Yes
Nicolás Domínguez,MID,1.8517189113692178,10,Yes
Orel Mangala,MID,1.8183390284328014,10,Yes
Will Hughes,MID,1.765805267642103,10,Yes
Enzo Fernández,MID,1.7481060626421545,10,Yes
Joe Aribo,MID,1.7351129864183152,10,Yes
Crysencio Summerville,MID,1.7204553668967477,10,Yes
Kalvin Phillips,MID,1.6434189678318174,10,Yes
Rodrigo Bentancur,MID,1.6275318586686849,10,Yes
Carlos Baleba,MID,1.5991462851453262,10,Yes
Jean-Ricner Bellegarde,MID,1.5909567674032907,10,Yes
Mykhailo Mudryk,MID,1.5555476029661068,10,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,1.5353182790867033,10,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.491355057926525,10,Yes
Sandro Tonali,MID,1.4891128433023013,10,Yes
Guido Rodríguez,MID,1.4373361335524817,10,Yes
Yehor Yarmoliuk,MID,1.424826954072578,10,Yes
Boubakary Soumaré,MID,1.366023789594245,10,Yes
Kevin Schade,MID,1.360716113585644,10,Yes
Carlos Soler,MID,1.329049705059119,10,Yes
Jack Clarke,MID,1.3267027834135616,10,Yes
Pablo Sarabia,MID,1.3266676757796911,10,Yes
Edson Álvarez Velázquez,MID,1.3219150660586987,10,Yes
João Pedro Ferreira Silva,MID,1.298332379252466,10,Yes
Ramón Sosa,MID,1.288986117693035,10,Yes
Manuel Ugarte,MID,1.2685324436138932,10,Yes
Christian Eriksen,MID,1.2453245759958502,10,Yes
Abdoulaye Doucouré,MID,1.2378603424581631,10,Yes
Ethan Nwaneri,MID,1.2235492698528951,10,Yes
Dango Ouattara,MID,1.2218110317830584,10,Yes
Adam Lallana,MID,1.2187567099813768,10,Yes
Mathias Jensen,MID,1.1983838243185971,10,Yes
Tyler Adams,MID,1.198018704512162,10,Yes
Jakub Moder,MID,1.1647499949488223,10,Yes
Adam Wharton,MID,1.1532545215198016,10,Yes
Simon Adingra,MID,1.1404805635437503,10,Yes
Mats Wieffer,MID,1.102842770080723,10,Yes
Mohammed Kudus,MID,1.0906028140365502,10,Yes
Diogo Teixeira da Silva,MID,1.0860699173683719,10,Yes
Ross Barkley,MID,1.0830817459827826,10,Yes
Wes Burns,MID,1.0766351315191929,10,Yes
Tomáš Souček,MID,1.0573377098416374,10,Yes
David Brooks,MID,1.0520505216432072,10,Yes
Boubacar Kamara,MID,1.046749287207237,10,Yes
Brajan Gruda,MID,1.0138637276060471,10,Yes
Bilal El Khannouss,MID,1.006325915941529,10,Yes
Jaden Philogene,MID,1.0043223710185911,10,Yes
Endo Wataru,MID,1.00235474214227,10,Yes
Kevin De Bruyne,MID,0.9890482293576421,10,Yes
Jens Cajuste,MID,0.9849695906278363,10,Yes
Jorge Luiz Frello Filho,MID,0.9746726678398628,10,Yes
Tom Cairney,MID,0.9699919904978888,10,Yes
Andy Irving,MID,0.9448556219262657,10,Yes
Kasey McAteer,MID,0.9149160899354102,10,Yes
Martin Ødegaard,MID,0.8449524612315321,10,Yes
Christopher Nkunku,MID,0.8188045450604052,10,Yes
Kobbie Mainoo,MID,0.8096071068739534,10,Yes
Lesley Ugochukwu,MID,0.7889984291850096,10,Yes
Carlos Roberto Forbs Borges,MID,0.778392073077065,10,Yes
Yankuba Minteh,MID,0.7763830910189817,10,Yes
Jadon Sancho,MID,0.7679385929036401,10,Yes
Renato Palma Veiga,MID,0.7664191406816201,10,Yes
Jacob Murphy,MID,0.7636693346406933,10,Yes
Timo Werner,MID,0.7395710096249793,10,Yes
Jefferson Lerma Solís,MID,0.7088046818535176,10,Yes
Cheick Doucouré,MID,0.7032561514635163,10,Yes
Archie Gray,MID,0.6987063864467878,10,Yes
Jeffrey Schlupp,MID,0.6914165979147071,10,Yes
André Trindade da Costa Neto,MID,0.6691066634960365,10,Yes
Miguel Almirón Rejala,MID,0.6518130689875087,10,Yes
Jack Grealish,MID,0.6390410906002184,10,Yes
Julio Enciso,MID,0.6190030904811438,10,Yes
Raheem Sterling,MID,0.6101935869362304,10,Yes
James Ward-Prowse,MID,0.605532660339813,10,Yes
João Félix Sequeira,MID,0.5930721740397229,10,Yes
Tim Iroegbunam,MID,0.5677469315093557,10,Yes
Ibrahim Sangaré,MID,0.5605394707821542,10,Yes
Mikey Moore,MID,0.5535074815332459,10,Yes
Emiliano Buendía Stati,MID,0.5346974327061604,10,Yes
Myles Lewis-Skelly,MID,0.5274947201548777,10,Yes
Oliver Skipp,MID,0.522072317431881,10,Yes
Chiedozie Ogbene,MID,0.5203075748543337,10,Yes
Luis Sinisterra,MID,0.4972076672010892,10,Yes
Saša Lukić,MID,0.48085633917128306,10,Yes
Rodrigo Martins Gomes,MID,0.47024426794370966,10,Yes
Alex Scott,MID,0.46230651552513186,10,Yes
Bobby De Cordova-Reid,MID,0.44459242886507694,10,Yes
Harrison Reed,MID,0.4408642913428772,10,Yes
Hwang Hee-chan,MID,0.4300483319569617,10,Yes
Jack Taylor,MID,0.4010600965129654,10,Yes
Antony Matheus dos Santos,MID,0.39839265819830616,10,Yes
Mason Mount,MID,0.38305740971313196,10,Yes
Ryan Fraser,MID,0.37528623244520776,10,Yes
Ben Brereton Díaz,MID,0.36294243197370213,10,Yes
Lucas Bergvall,MID,0.3623208235768573,10,Yes
Kamaldeen Sulemana,MID,0.34348875012601093,10,Yes
Yunus Emre Konak,MID,0.3368902746006845,10,Yes
James Garner,MID,0.33540821645325125,10,Yes
Will Smallbone,MID,0.3068939169884651,10,Yes
Massimo Luongo,MID,0.3024346537092304,10,Yes
Eric da Silva Moreira,MID,0.2975983086848681,10,Yes
Rodrigo 'Rodri' Hernandez,MID,0.2829579946209046,10,Yes
Kiernan Dewsbury-Hall,MID,0.28045752332079826,10,Yes
Wilson Odobert,MID,0.262426656216484,10,Yes
James Milner,MID,0.25377534980508343,10,Yes
Asher Agbinone,MID,0.24018203735747698,10,Yes
Toby Collyer,MID,0.23875753117946377,10,Yes
Philip Billing,MID,0.23707665958858543,10,Yes
Federico Chiesa,MID,0.2319552630055757,10,Yes
Luis Guilherme Lira dos Santos,MID,0.20741552284362486,10,Yes
Maxwel Cornet,MID,0.20739636818594373,10,Yes
Hamza Choudhury,MID,0.17459899719314628,10,Yes
James McConnell,MID,0.13985800276193064,10,Yes
Harrison Armstrong,MID,0.136814536006914,10,Yes
Billy Gilmour,MID,0.12830859571448477,10,Yes
Samuel Amo-Ameyaw,MID,0.12384244418724895,10,Yes
James McAtee,MID,0.12026147660986498,10,Yes
Tyler Morton,MID,0.11860588514753569,10,Yes
Daniel Castelo Podence,MID,0.11773409473407256,10,Yes
Michael Golding,MID,0.11638793851138175,10,Yes
Ryan Trevitt,MID,0.11631412706513643,10,Yes
Samuel Edozie,MID,0.11388272087115811,10,Yes
Harvey Elliott,MID,0.1065479229508102,10,Yes
Isaac Hayden,MID,0.1034848385789621,10,Yes
Marcus Myers-Harness,MID,0.09977717823474197,10,Yes
Scott McTominay,MID,0.09935895662723362,10,Yes
Garang Kuol,MID,0.09441600728363586,10,Yes
Matheus França de Oliveira,MID,0.08906638461778683,10,Yes
Kadan Young,MID,0.08829966797008139,10,Yes
Cesare Casadei,MID,0.08452726500711721,10,Yes
Lewis Miley,MID,0.08208926293450233,10,Yes
Josh King,MID,0.0816702802983662,10,Yes
Ethan Brierley,MID,0.08101698163499214,10,Yes
Danilo dos Santos de Oliveira,MID,0.07484881355835972,10,Yes
Will Alves,MID,0.07456525388431405,10,Yes
Cameron Peupion,MID,0.07407889503446914,10,Yes
Luke Cundle,MID,0.07401602053157383,10,Yes
Matt O'Riley,MID,0.07253974626340887,10,Yes
Tony Yogane,MID,0.06879425512654508,10,Yes
Francisco Jorge Tomás Oliveira,MID,0.06662581405882287,10,Yes
Nico O'Reilly,MID,0.06502041388129089,10,Yes
Oscar Bobb,MID,0.06401489308930121,10,Yes
Frank Onyeka,MID,0.062405294606819935,10,Yes
Jack Fletcher,MID,0.062215970796987465,10,Yes
Ismeal Kabia,MID,0.05847851077116518,10,Yes
Nathan Broadhead,MID,0.057058840132960545,10,Yes
Carney Chukwuemeka,MID,0.05643668708155052,10,Yes
Carlos Alcaraz Durán,MID,0.05520385935611289,10,Yes
Franco Umeh-Chibueze,MID,0.052425855889538804,10,Yes
Enso González,MID,0.05182560191799199,10,Yes
Martial Godo,MID,0.051127844539006526,10,Yes
Kaden Rodney,MID,0.05078992950065292,10,Yes
Omari Kellyman,MID,0.04986001604159477,10,Yes
Salah-Eddine Oulad M'hand,MID,0.04832972746074869,10,Yes
Solly March,MID,0.044835477622792275,10,Yes
Conor Gallagher,MID,0.04381622483268773,10,Yes
Justin Devenny,MID,0.04378236955770626,10,Yes
Leander Dendoncker,MID,0.04319278853813298,10,Yes
Fábio Ferreira Vieira,MID,0.040686907206984375,10,Yes
Boubacar Traoré,MID,0.040558184437228625,10,Yes
Jeremy Sarmiento Morante,MID,0.036110475407172195,10,Yes
Ângelo Gabriel Borges Damaceno,MID,0.03602504659430656,10,Yes
Joe White,MID,0.03472079462395833,10,Yes
Naouirou Ahamada,MID,0.03359252092737635,10,Yes
Hamed Traorè,MID,0.032852578315043,10,Yes
Joe Hodge,MID,0.032036680923067565,10,Yes
Stefan Bajčetić Maquieira,MID,0.031268609596597156,10,Yes
Jaidon Anthony,MID,0.03118179047996402,10,Yes
Alfie Devine,MID,0.03003982944191041,10,Yes
Jesurun Rak-Sakyi,MID,0.02879139332159868,10,Yes
Moussa Diaby,MID,0.028634490836455213,10,Yes
Gustavo Nunes Fernandes Gomes,MID,0.02605944472120013,10,Yes
Pascal Groß,MID,0.02540722372482739,10,Yes
Jacob Wright,MID,0.024957039701189128,10,Yes
Paris Maghoma,MID,0.024852804392370073,10,Yes
Tawanda Chirewa,MID,0.024849589484816758,10,Yes
Jayce Fitzgerald,MID,0.02470604060192046,10,Yes
Giovani Lo Celso,MID,0.024123695173967577,10,Yes
Hannibal Mejbri,MID,0.02362814522141705,10,Yes
Samuel Iling-Junior,MID,0.02355068067046102,10,Yes
Manor Solomon,MID,0.023535021214937724,10,Yes
Josh Bowler,MID,0.023405346003121393,10,Yes
Shea Charles,MID,0.02312321168724373,10,Yes
Amario Cozier-Duberry,MID,0.022593481861811395,10,Yes
Ben Doak,MID,0.022539668680084723,10,Yes
Enzo Barrenechea,MID,0.021994192612849777,10,Yes
Cameron Humphreys,MID,0.021869290849871655,10,Yes
Bobby Clark,MID,0.021796957991472684,10,Yes
George Earthy,MID,0.021065050494616773,10,Yes
Alex Mighten,MID,0.020312258452875993,10,Yes
Myles Peart-Harris,MID,0.020308379357478788,10,Yes
Wanya Marçal-Madivádua,MID,0.01996197680245004,10,Yes
Adrian Mazilu,MID,0.01911159490425696,10,Yes
Josh Dasilva,MID,0.01829779588181993,10,Yes
Mahmoud Dahoud,MID,0.01730288410621472,10,Yes
Lewis O'Brien,MID,0.016192076466504474,10,Yes
Andrew Moran,MID,0.016134894000312993,10,Yes
Romain Faivre,MID,0.015492175218938475,10,Yes
Pierre-Emile Højbjerg,MID,0.01544830777287906,10,Yes
Bryan Gil Salvatierra,MID,0.01529752298337978,10,Yes
Lewis Dobbin,MID,0.015066586433082828,10,Yes
Facundo Pellistri Rebollo,MID,0.014957997055917428,10,Yes
Ibrahim Osman,MID,0.014854636874467525,10,Yes
David Ozoh,MID,0.014315663858859526,10,Yes
Jenson Metcalfe,MID,0.014220521556493044,10,Yes
Luke Harris,MID,0.014195903754500609,10,Yes
Kacper Kozłowski,MID,0.014120142478572417,10,Yes
Malcolm Ebiowei,MID,0.013882820314097714,10,Yes
Andrey Nascimento dos Santos,MID,0.013778671635639176,10,Yes
Benicio Baker-Boaitey,MID,0.013673931426049682,10,Yes
Trent Alexander-Arnold,DEF,3.869682936069672,10,Yes
Antonee Robinson,DEF,3.4051301046163265,10,Yes
Joško Gvardiol,DEF,3.3705002468303036,10,Yes
Ola Aina,DEF,3.3313832879917653,10,Yes
Virgil van Dijk,DEF,3.322899854797277,10,Yes
Rayan Aït-Nouri,DEF,3.271191154993463,10,Yes
Michael Keane,DEF,3.2454404013854448,10,Yes
Gabriel dos Santos Magalhães,DEF,3.2187920604487963,10,Yes
Noussair Mazraoui,DEF,3.168703673900879,10,Yes
Marc Guéhi,DEF,3.1630194493648207,10,Yes
Milos Kerkez,DEF,3.128745866726597,10,Yes
Leif Davis,DEF,3.084907023991148,10,Yes
William Saliba,DEF,2.981772009146316,10,Yes
Ashley Young,DEF,2.9613235273130507,10,Yes
Álex Moreno Lopera,DEF,2.961066942907534,10,Yes
Trevoh Chalobah,DEF,2.9249148077386593,10,Yes
Destiny Udogie,DEF,2.9022333693802786,10,Yes
Nikola Milenković,DEF,2.895462449340132,10,Yes
Kyle Walker-Peters,DEF,2.8800454178767105,10,Yes
Diogo Dalot Teixeira,DEF,2.865790917943205,10,Yes
Murillo Santiago Costa dos Santos,DEF,2.851529310656684,10,Yes
Pedro Porro,DEF,2.841968462124513,10,Yes
Manuel Akanji,DEF,2.8204549429130017,10,Yes
Lucas Digne,DEF,2.75315765365452,10,Yes
Cristian Romero,DEF,2.7367945965377847,10,Yes
James Tarkowski,DEF,2.7231031721473915,10,Yes
Taylor Harwood-Bellis,DEF,2.7076977985085366,10,Yes
Marcos Senesi,DEF,2.7016364791799368,10,Yes
Lisandro Martínez,DEF,2.6938452168129627,10,Yes
Illia Zabarnyi,DEF,2.6825784876624215,10,Yes
Vitalii Mykolenko,DEF,2.6661969444931377,10,Yes
Maxence Lacroix,DEF,2.6520185541310726,10,Yes
Rico Lewis,DEF,2.6405929178832674,10,Yes
Wout Faes,DEF,2.635812344351187,10,Yes
Ibrahima Konaté,DEF,2.634400827245883,10,Yes
Matthijs de Ligt,DEF,2.6335065384178504,10,Yes
Daniel Muñoz,DEF,2.604079720527299,10,Yes
Nathan Collins,DEF,2.58705957939331,10,Yes
Tyrick Mitchell,DEF,2.5864069151002633,10,Yes
Dara O'Shea,DEF,2.557759831689704,10,Yes
Max Kilman,DEF,2.507484763644058,10,Yes
Aaron Wan-Bissaka,DEF,2.4930089240133295,10,Yes
Dan Burn,DEF,2.4908215172838166,10,Yes
Ethan Pinnock,DEF,2.4897166616591404,10,Yes
Ferdi Kadioglu,DEF,2.454500668267528,10,Yes
Jan Bednarek,DEF,2.4538152975875627,10,Yes
Konstantinos Tsimikas,DEF,2.36062235686121,10,Yes
Lewis Hall,DEF,2.357414722352728,10,Yes
Benjamin White,DEF,2.2975690201983667,10,Yes
Calvin Bassey,DEF,2.2945685334076034,10,Yes
Joachim Andersen,DEF,2.287367595324028,10,Yes
Jack Stephens,DEF,2.2553219353175256,10,Yes
Sepp van den Berg,DEF,2.2130039584276933,10,Yes
Tino Livramento,DEF,2.172458548312351,10,Yes
Kyle Walker,DEF,2.1649067359992427,10,Yes
Joël Veltman,DEF,2.1515831194920896,10,Yes
Ezri Konsa Ngoyo,DEF,2.144978564219275,10,Yes
Jurriën Timber,DEF,2.0732149475836854,10,Yes
Craig Dawson,DEF,2.0657940545809503,10,Yes
Levi Colwill,DEF,2.0426633714635116,10,Yes
Adam Smith,DEF,2.026266976820842,10,Yes
Fabian Schär,DEF,2.00854223787443,10,Yes
Mads Roerslev Rasmussen,DEF,2.006645892198934,10,Yes
Konstantinos Mavropanos,DEF,2.00638002540812,10,Yes
Nélson Cabral Semedo,DEF,2.001063951322067,10,Yes
Cameron Burgess,DEF,2.0002713316082232,10,Yes
Kenny Tete,DEF,1.9974393520837384,10,Yes
Emerson Palmieri dos Santos,DEF,1.988354298174913,10,Yes
Pau Torres,DEF,1.9767416590632345,10,Yes
Jean-Clair Todibo,DEF,1.9735563887650402,10,Yes
Toti António Gomes,DEF,1.9132919786847087,10,Yes
Ben Johnson,DEF,1.8894554503313652,10,Yes
Victor Kristiansen,DEF,1.85228006292146,10,Yes
Santiago Bueno,DEF,1.8466835308125913,10,Yes
Reece James,DEF,1.8269950547023912,10,Yes
Radu Drăgușin,DEF,1.8170328042821116,10,Yes
Marc Cucurella Saseta,DEF,1.7903639719063518,10,Yes
Wesley Fofana,DEF,1.7564801923078668,10,Yes
Jan Paul van Hecke,DEF,1.7484680119001208,10,Yes
Pervis Estupiñán,DEF,1.7228457998505746,10,Yes
Ryan Manning,DEF,1.7080209571532607,10,Yes
Matty Cash,DEF,1.696334817448615,10,Yes
Rúben Gato Alves Dias,DEF,1.6703810867917575,10,Yes
Jannik Vestergaard,DEF,1.656462805527982,10,Yes
Igor Julio dos Santos de Paulo,DEF,1.6545074345274122,10,Yes
Sugawara Yukinari,DEF,1.6544810707278628,10,Yes
Nathan Aké,DEF,1.6474015369429267,10,Yes
Malo Gusto,DEF,1.6177325494970476,10,Yes
James Justin,DEF,1.563129797212117,10,Yes
Ricardo Barbosa Pereira,DEF,1.521061168645363,10,Yes
John Stones,DEF,1.4601018898460505,10,Yes
Diego Carlos Santos Silva,DEF,1.4398749117813097,10,Yes
Micky van de Ven,DEF,1.4361849202843613,10,Yes
Oleksandr Zinchenko,DEF,1.4163356131124172,10,Yes
Timothy Castagne,DEF,1.3397798099989122,10,Yes
Joe Gomez,DEF,1.2923310681682738,10,Yes
Caleb Okoli,DEF,1.1045388638406313,10,Yes
Andrew Robertson,DEF,0.9517452712786509,10,Yes
Jarrad Branthwaite,DEF,0.8965064924484206,10,Yes
Ben Mee,DEF,0.8907249590956792,10,Yes
Victor Lindelöf,DEF,0.8487323772750586,10,Yes
Ben Davies,DEF,0.8421666751645388,10,Yes
Neco Williams,DEF,0.8288509953255763,10,Yes
Harry Clarke,DEF,0.8079976925801834,10,Yes
Jakub Kiwior,DEF,0.8060645404412,10,Yes
Issa Diop,DEF,0.7560684211651999,10,Yes
Charlie Taylor,DEF,0.7499010213298583,10,Yes
Ian Maatsen,DEF,0.7152595718332846,10,Yes
Nathaniel Clyne,DEF,0.6615198125740691,10,Yes
Tariq Lamptey,DEF,0.6394997812067527,10,Yes
Jonny Evans,DEF,0.5984343506006125,10,Yes
