name,position_label,predicted_points,gameweek,has_fixture
Omari Giraud-Hutchinson,MID,2.7762174033256093,15,Yes
Alejandro Garnacho,MID,2.762081991720088,15,Yes
Alex Iwobi,MID,2.7589020348243314,15,Yes
Elliot Anderson,MID,2.7398905761465944,15,Yes
Sam Morsy,MID,2.7193602650843904,15,Yes
Mario Lemina,MID,2.701650053546242,15,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,2.701522394582469,15,Yes
Joelinton Cássio Apolinário de Lira,MID,2.6806730574448556,15,Yes
Tyler Dibling,MID,2.679852437319732,15,Yes
Will Hughes,MID,2.677618188265934,15,Yes
Lewis Cook,MID,2.538566644094064,15,Yes
Kevin Schade,MID,2.4823563523044,15,Yes
Conor Chaplin,MID,2.4268964341240573,15,Yes
Ryan Christie,MID,2.4156089889096974,15,Yes
Jérémy Doku,MID,2.38942449191869,15,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.360597870858506,15,Yes
Dango Ouattara,MID,2.3566364019941015,15,Yes
Jacob Murphy,MID,2.345329611447897,15,Yes
Timo Werner,MID,2.3335291802886653,15,Yes
Ryan Yates,MID,2.312914390760717,15,Yes
Lucas Tolentino Coelho de Lima,MID,2.296807662047524,15,Yes
Emile Smith Rowe,MID,2.290777842016776,15,Yes
Pape Matar Sarr,MID,2.2432455589539426,15,Yes
Christian Nørgaard,MID,2.2104503605709374,15,Yes
Sandro Tonali,MID,2.1797103644804943,15,Yes
Youri Tielemans,MID,2.167664712568217,15,Yes
Sean Longstaff,MID,2.1505753060734536,15,Yes
Yehor Yarmoliuk,MID,2.1263139449859962,15,Yes
Kobbie Mainoo,MID,2.1148984005648916,15,Yes
Gonçalo Manuel Ganchinho Guedes,MID,2.1100976569439216,15,Yes
Jack Taylor,MID,2.1078383378708723,15,Yes
Yasin Ayari,MID,2.0837640304491143,15,Yes
Jefferson Lerma Solís,MID,2.073278456033287,15,Yes
João Pedro Ferreira Silva,MID,2.070235514267725,15,Yes
Bilal El Khannouss,MID,2.0589863779664275,15,Yes
Joe Aribo,MID,2.049291359258707,15,Yes
Mikkel Damsgaard,MID,2.0487701606116295,15,Yes
Fábio Freitas Gouveia Carvalho,MID,2.0393855952130195,15,Yes
Christopher Nkunku,MID,2.038652274649213,15,Yes
Jordan Ayew,MID,1.994552176900318,15,Yes
Flynn Downes,MID,1.9767921128809631,15,Yes
Carlos Soler,MID,1.9591476703587252,15,Yes
Keane Lewis-Potter,MID,1.9553369564541987,15,Yes
Yves Bissouma,MID,1.9547430922535767,15,Yes
Leon Bailey,MID,1.9267553430928988,15,Yes
Boubakary Soumaré,MID,1.8788413414131913,15,Yes
David Brooks,MID,1.8668043992836885,15,Yes
Justin Devenny,MID,1.857215932156606,15,Yes
Yankuba Minteh,MID,1.8530919150983112,15,Yes
Sander Berge,MID,1.8406124579873298,15,Yes
Ross Barkley,MID,1.832292971329322,15,Yes
Carlos Baleba,MID,1.8195922874002848,15,Yes
Adama Traoré,MID,1.8018929648504984,15,Yes
Edson Álvarez Velázquez,MID,1.7978568758695619,15,Yes
Boubacar Kamara,MID,1.7652238338167423,15,Yes
Matt O'Riley,MID,1.7646662828332424,15,Yes
Mikel Merino,MID,1.7501009673375683,15,Yes
Stephy Mavididi,MID,1.7381282738423522,15,Yes
Manuel Ugarte,MID,1.7312763894239411,15,Yes
André Trindade da Costa Neto,MID,1.7221342636991732,15,Yes
Andreas Hoelgebaum Pereira,MID,1.7190002537942726,15,Yes
Harry Wilson,MID,1.70422869251205,15,Yes
Kasey McAteer,MID,1.6895202093924724,15,Yes
Jack Grealish,MID,1.6695643369937825,15,Yes
Mats Wieffer,MID,1.6439907175482165,15,Yes
Roméo Lavia,MID,1.6404059617341396,15,Yes
Jorge Luiz Frello Filho,MID,1.632160766683395,15,Yes
Anthony Elanga,MID,1.5813399886623307,15,Yes
Wilfred Ndidi,MID,1.5728253997945738,15,Yes
João Félix Sequeira,MID,1.5719016950816997,15,Yes
Bobby De Cordova-Reid,MID,1.5547850090063289,15,Yes
Phil Foden,MID,1.5108862127039757,15,Yes
Jack Clarke,MID,1.5010887344029569,15,Yes
Jean-Ricner Bellegarde,MID,1.4829705537172766,15,Yes
Miguel Almirón Rejala,MID,1.472770774638352,15,Yes
Facundo Buonanotte,MID,1.4421479786194764,15,Yes
Saša Lukić,MID,1.414581805304488,15,Yes
Lucas Bergvall,MID,1.391272076730369,15,Yes
Nicolás Domínguez,MID,1.3578123103143196,15,Yes
Tommy Doyle,MID,1.3176234788459604,15,Yes
Philip Billing,MID,1.294671384256416,15,Yes
Jaden Philogene,MID,1.2844261435997995,15,Yes
Wes Burns,MID,1.2843978995306649,15,Yes
Vitaly Janelt,MID,1.2473856663936302,15,Yes
Ethan Nwaneri,MID,1.1966941041044088,15,Yes
Mason Mount,MID,1.1828798575206128,15,Yes
Tyler Adams,MID,1.1459435426300695,15,Yes
Oliver Skipp,MID,1.061106875229212,15,Yes
Ben Brereton Díaz,MID,1.0474547444009796,15,Yes
Archie Gray,MID,1.0448218201780102,15,Yes
Jens Cajuste,MID,0.9907268899546623,15,Yes
Simon Adingra,MID,0.8925764973994322,15,Yes
Rodrigo Martins Gomes,MID,0.843820163965724,15,Yes
Kamaldeen Sulemana,MID,0.8430934945415834,15,Yes
Carlos Henrique Casimiro,MID,0.8299753715346422,15,Yes
Reiss Nelson,MID,0.8263512527963474,15,Yes
Joe Willock,MID,0.8232003097697471,15,Yes
Mateo Kovačić,MID,0.7546462901101083,15,Yes
Hwang Hee-chan,MID,0.7499807374335885,15,Yes
Samuel Amo-Ameyaw,MID,0.7273603379503788,15,Yes
Raheem Sterling,MID,0.7144808087737763,15,Yes
James Ward-Prowse,MID,0.6969327611633529,15,Yes
Ryan Fraser,MID,0.6683007249177528,15,Yes
Renato Palma Veiga,MID,0.6603213246998482,15,Yes
Guido Rodríguez,MID,0.6576475659013691,15,Yes
Christian Eriksen,MID,0.6214389703152888,15,Yes
Harry Winks,MID,0.6213914923472781,15,Yes
Hamza Choudhury,MID,0.6172332882970708,15,Yes
Ramón Sosa,MID,0.6149647971271313,15,Yes
Paris Maghoma,MID,0.5842565174094957,15,Yes
Cheick Doucouré,MID,0.5276033944481215,15,Yes
Rodrigo Bentancur,MID,0.5229677784954482,15,Yes
Pablo Sarabia,MID,0.5006573756690605,15,Yes
Carlos Roberto Forbs Borges,MID,0.49333688445284996,15,Yes
Kiernan Dewsbury-Hall,MID,0.4845100090086677,15,Yes
Mykhailo Mudryk,MID,0.4837546890850792,15,Yes
Antony Matheus dos Santos,MID,0.48093874392036895,15,Yes
Nathan Broadhead,MID,0.4784047989278751,15,Yes
Mathias Jensen,MID,0.4782182387774761,15,Yes
Jeffrey Schlupp,MID,0.47359306170456367,15,Yes
Emiliano Buendía Stati,MID,0.46756158809303483,15,Yes
Eric da Silva Moreira,MID,0.4629645410600214,15,Yes
Amadou Onana,MID,0.45792669815214154,15,Yes
Jack Hinshelwood,MID,0.4488446213981027,15,Yes
Lesley Ugochukwu,MID,0.44706703784367224,15,Yes
Brajan Gruda,MID,0.4390801161734109,15,Yes
Adam Lallana,MID,0.43236534739976595,15,Yes
James McAtee,MID,0.3932975405652583,15,Yes
Jacob Ramsey,MID,0.3835140630304766,15,Yes
Tom Cairney,MID,0.3818097013836952,15,Yes
Daichi Kamada,MID,0.352905355441372,15,Yes
Abdul Fatawu,MID,0.3407428229473391,15,Yes
Kalvin Phillips,MID,0.33719951040337154,15,Yes
Andy Irving,MID,0.33192956574166455,15,Yes
Adam Wharton,MID,0.31916490182490775,15,Yes
Julio Enciso,MID,0.31181112354297197,15,Yes
Josh King,MID,0.2673071065685857,15,Yes
Jakub Moder,MID,0.25191877539187313,15,Yes
Rodrigo 'Rodri' Hernandez,MID,0.24773204975791943,15,Yes
Alex Scott,MID,0.2109194112402049,15,Yes
Massimo Luongo,MID,0.20841872337031428,15,Yes
Ibrahim Sangaré,MID,0.19807958093827613,15,Yes
Luis Sinisterra,MID,0.1886386779913885,15,Yes
Chiedozie Ogbene,MID,0.18252662861973137,15,Yes
Maxwel Cornet,MID,0.1797852253316935,15,Yes
Mikey Moore,MID,0.16943745379997,15,Yes
Cameron Peupion,MID,0.16273403943680964,15,Yes
Asher Agbinone,MID,0.1612544506980905,15,Yes
Harrison Reed,MID,0.15440602033474882,15,Yes
Conor Gallagher,MID,0.15122747425234295,15,Yes
Kadan Young,MID,0.15068719219448914,15,Yes
Daniel Castelo Podence,MID,0.15037889380762276,15,Yes
Cesare Casadei,MID,0.14878885231598207,15,Yes
Matheus França de Oliveira,MID,0.1409599081198271,15,Yes
Yunus Emre Konak,MID,0.14006682435412895,15,Yes
Enso González,MID,0.1377678144486145,15,Yes
Solly March,MID,0.13634297386708555,15,Yes
Luke Cundle,MID,0.12740332542212995,15,Yes
Pascal Groß,MID,0.12496117002312827,15,Yes
Michael Golding,MID,0.12269370437245948,15,Yes
Joseph O'Brien-Whitmarsh,MID,0.11182057631261154,15,Yes
Will Smallbone,MID,0.1115049293407031,15,Yes
Luis Guilherme Lira dos Santos,MID,0.10966048202674944,15,Yes
Myles Lewis-Skelly,MID,0.10805616266404595,15,Yes
Tom Edozie,MID,0.10700008790792187,15,Yes
Carney Chukwuemeka,MID,0.1069360168631499,15,Yes
Fábio Ferreira Vieira,MID,0.10370047136691378,15,Yes
Manor Solomon,MID,0.09976555160302418,15,Yes
Oscar Bobb,MID,0.0981023811717484,15,Yes
Ben Winterburn,MID,0.0923614081216665,15,Yes
Wilson Odobert,MID,0.0919043840363721,15,Yes
Isaac Hayden,MID,0.08862170037993577,15,Yes
Garang Kuol,MID,0.08729392308616382,15,Yes
Lewis Miley,MID,0.0825315129861868,15,Yes
Moussa Diaby,MID,0.0807105002117725,15,Yes
Callum Olusesi,MID,0.07498220729710148,15,Yes
Luca Williams-Barnett,MID,0.07389844944798052,15,Yes
Franco Umeh-Chibueze,MID,0.07346610337046151,15,Yes
Jacob Wright,MID,0.07306419822712791,15,Yes
Kaden Rodney,MID,0.0696586043190988,15,Yes
Will Alves,MID,0.06899277421292149,15,Yes
Marcus Myers-Harness,MID,0.06894712812670413,15,Yes
Ismeal Kabia,MID,0.06815855888537597,15,Yes
James Milner,MID,0.06722526185822746,15,Yes
Ryan Trevitt,MID,0.06669447190405155,15,Yes
Billy Gilmour,MID,0.06654527766985548,15,Yes
Ben Broggio,MID,0.06598315080100568,15,Yes
Ethan Brierley,MID,0.06358589697697321,15,Yes
Scott McTominay,MID,0.06220240640360553,15,Yes
Samuel Edozie,MID,0.061300001300352173,15,Yes
Jeremy Sarmiento Morante,MID,0.05735271490273013,15,Yes
Boubacar Traoré,MID,0.05701203164907495,15,Yes
Carlos Alcaraz Durán,MID,0.05661017142697442,15,Yes
Samuel Iling-Junior,MID,0.05606232177317472,15,Yes
Danilo dos Santos de Oliveira,MID,0.05522468558318339,15,Yes
Romain Faivre,MID,0.05455528063817153,15,Yes
Giovani Lo Celso,MID,0.05154225521669195,15,Yes
Bryan Gil Salvatierra,MID,0.05045817049612156,15,Yes
Pierre-Emile Højbjerg,MID,0.05045817049612156,15,Yes
Nico O'Reilly,MID,0.04715260397860042,15,Yes
Jaidon Anthony,MID,0.04635604882670572,15,Yes
Ângelo Gabriel Borges Damaceno,MID,0.04583142731851659,15,Yes
Joe White,MID,0.045829483595468866,15,Yes
Mahmoud Dahoud,MID,0.045648411375960464,15,Yes
Ibrahim Osman,MID,0.045648411375960464,15,Yes
Lewis O'Brien,MID,0.04463767186609568,15,Yes
Andrew Moran,MID,0.04463767186609568,15,Yes
Frank Onyeka,MID,0.044624757560928804,15,Yes
Joe Hodge,MID,0.044488973400818456,15,Yes
Tony Yogane,MID,0.044451552557221434,15,Yes
Francisco Jorge Tomás Oliveira,MID,0.04197351447141228,15,Yes
Toby Collyer,MID,0.04129791180029771,15,Yes
Salah-Eddine Oulad M'hand,MID,0.040148350794400635,15,Yes
Omari Kellyman,MID,0.037686675815555494,15,Yes
Naouirou Ahamada,MID,0.03455495983504353,15,Yes
Hamed Traorè,MID,0.03258819709566623,15,Yes
Enzo Barrenechea,MID,0.028636215160221308,15,Yes
Alfie Devine,MID,0.028218138249493832,15,Yes
Gustavo Nunes Fernandes Gomes,MID,0.027566647322280573,15,Yes
Lewis Dobbin,MID,0.027552130439650865,15,Yes
Facundo Pellistri Rebollo,MID,0.026930674119634377,15,Yes
Cameron Humphreys,MID,0.025359132388685333,15,Yes
Tawanda Chirewa,MID,0.025277073175435323,15,Yes
Josh Dasilva,MID,0.02494516490995862,15,Yes
Andrey Nascimento dos Santos,MID,0.023845876397964937,15,Yes
Leander Dendoncker,MID,0.02337621740759627,15,Yes
Jesurun Rak-Sakyi,MID,0.02032200849714757,15,Yes
Amario Cozier-Duberry,MID,0.018882276817120236,15,Yes
Jayce Fitzgerald,MID,0.01827269507056509,15,Yes
Martial Godo,MID,0.01796558479194524,15,Yes
Josh Bowler,MID,0.017710714107874635,15,Yes
Shea Charles,MID,0.01689482542141335,15,Yes
Jack Fletcher,MID,0.016684125277002675,15,Yes
Adrian Mazilu,MID,0.01654771336451339,15,Yes
George Earthy,MID,0.01604503353236191,15,Yes
Alex Mighten,MID,0.016021148133276507,15,Yes
Benicio Baker-Boaitey,MID,0.015463628643942982,15,Yes
Kacper Kozłowski,MID,0.015463628643942982,15,Yes
David Ozoh,MID,0.015368178405903841,15,Yes
Malcolm Ebiowei,MID,0.014884004127275944,15,Yes
Hannibal Mejbri,MID,0.004672032618833274,15,Yes
Wanya Marçal-Madivádua,MID,0.0031591426122802167,15,Yes
Myles Peart-Harris,MID,0.002674968333652303,15,Yes
Luke Harris,MID,-0.0003241619002099032,15,Yes
Jurriën Timber,DEF,4.4472928856905956,15,Yes
William Saliba,DEF,4.413934187159481,15,Yes
Milos Kerkez,DEF,4.247306164196717,15,Yes
Craig Dawson,DEF,3.590294839668495,15,Yes
Illia Zabarnyi,DEF,3.459655042364237,15,Yes
Jakub Kiwior,DEF,3.3286082795936793,15,Yes
Lewis Hall,DEF,3.2664086842312323,15,Yes
Aaron Wan-Bissaka,DEF,3.1791020384768176,15,Yes
Joško Gvardiol,DEF,3.1194202439785066,15,Yes
Nikola Milenković,DEF,3.117228595938704,15,Yes
Daniel Muñoz,DEF,3.0800078669133115,15,Yes
Ola Aina,DEF,2.9869963557231216,15,Yes
Marc Cucurella Saseta,DEF,2.9747267149874377,15,Yes
Fabian Schär,DEF,2.962090249565659,15,Yes
Pervis Estupiñán,DEF,2.8842552344973083,15,Yes
Pedro Porro,DEF,2.883168601318978,15,Yes
Rayan Aït-Nouri,DEF,2.879381781015481,15,Yes
Diogo Dalot Teixeira,DEF,2.8288815181547005,15,Yes
Dean Huijsen,DEF,2.7933694998728784,15,Yes
Destiny Udogie,DEF,2.785378788804058,15,Yes
Marc Guéhi,DEF,2.7620748772376835,15,Yes
Murillo Santiago Costa dos Santos,DEF,2.688407533367261,15,Yes
Rúben Gato Alves Dias,DEF,2.6881224335178993,15,Yes
Santiago Bueno,DEF,2.665475949016331,15,Yes
Tino Livramento,DEF,2.658764302123155,15,Yes
Toti António Gomes,DEF,2.636510225243241,15,Yes
Matt Doherty,DEF,2.6039391868569375,15,Yes
Levi Colwill,DEF,2.5959010864753305,15,Yes
Micky van de Ven,DEF,2.5509804419130155,15,Yes
Leif Davis,DEF,2.533157673302935,15,Yes
Max Kilman,DEF,2.496992803124607,15,Yes
Dan Burn,DEF,2.491134210594043,15,Yes
Ezri Konsa Ngoyo,DEF,2.485941659828344,15,Yes
Maxence Lacroix,DEF,2.482988146447208,15,Yes
Nathan Collins,DEF,2.4638897457545172,15,Yes
Trevoh Chalobah,DEF,2.435086454371557,15,Yes
Ethan Pinnock,DEF,2.4215832140303943,15,Yes
Lewis Dunk,DEF,2.398208023717125,15,Yes
Nélson Cabral Semedo,DEF,2.356288507324189,15,Yes
Radu Drăgușin,DEF,2.339360161249214,15,Yes
Jan Paul van Hecke,DEF,2.3008629081469696,15,Yes
Malo Gusto,DEF,2.2718305758169164,15,Yes
Adam Smith,DEF,2.2272303466736476,15,Yes
Konstantinos Mavropanos,DEF,2.1761176972493237,15,Yes
Ryan Manning,DEF,2.1701667454532303,15,Yes
Emerson Palmieri dos Santos,DEF,2.141755710299964,15,Yes
Kyle Walker,DEF,2.139506706041916,15,Yes
Jack Stephens,DEF,2.1294220116329665,15,Yes
James Justin,DEF,2.122671206458143,15,Yes
Tyrick Mitchell,DEF,2.0931153524591166,15,Yes
Taylor Harwood-Bellis,DEF,2.0721076006458783,15,Yes
Benoît Badiashile,DEF,2.013567908389018,15,Yes
Pau Torres,DEF,2.0038205533810083,15,Yes
Nathan Wood-Gordon,DEF,1.9502370624146783,15,Yes
Tariq Lamptey,DEF,1.9413736872163896,15,Yes
Dara O'Shea,DEF,1.9207102803047251,15,Yes
Diego Carlos Santos Silva,DEF,1.8677518265856823,15,Yes
Kyle Walker-Peters,DEF,1.850354786112048,15,Yes
Cameron Burgess,DEF,1.8395842678959207,15,Yes
Lucas Digne,DEF,1.8225656149571108,15,Yes
Ben Johnson,DEF,1.763318425747484,15,Yes
Kieran Trippier,DEF,1.6852144710441634,15,Yes
Victor Kristiansen,DEF,1.6694899273973678,15,Yes
Rico Lewis,DEF,1.6606158240398436,15,Yes
Lisandro Martínez,DEF,1.6373472673140401,15,Yes
Antonee Robinson,DEF,1.6211433937178141,15,Yes
Neco Williams,DEF,1.6191042843274326,15,Yes
Noussair Mazraoui,DEF,1.4917517391444879,15,Yes
Igor Julio dos Santos de Paulo,DEF,1.4521651556810504,15,Yes
Sepp van den Berg,DEF,1.4515690236498993,15,Yes
Ian Maatsen,DEF,1.4002069154065453,15,Yes
Axel Disasi,DEF,1.390730990498228,15,Yes
Matthijs de Ligt,DEF,1.3584672871819585,15,Yes
Oleksandr Zinchenko,DEF,1.3505396175414432,15,Yes
Calvin Bassey,DEF,1.3310362669347855,15,Yes
Issa Diop,DEF,1.3136712283292857,15,Yes
Cristian Romero,DEF,1.3090695267339238,15,Yes
Conor Coady,DEF,1.2329674561881938,15,Yes
Harry Maguire,DEF,1.2149333434346494,15,Yes
Marcos Senesi,DEF,1.1519318810097199,15,Yes
Wout Faes,DEF,1.1504662982623164,15,Yes
Leny Yoro,DEF,1.1054168047364925,15,Yes
Riccardo Calafiori,DEF,1.1031420381313084,15,Yes
Álex Moreno Lopera,DEF,1.0971006171145854,15,Yes
Jannik Vestergaard,DEF,1.0785021151827425,15,Yes
Ben Davies,DEF,1.078150135486458,15,Yes
Gabriel dos Santos Magalhães,DEF,1.0611524422541079,15,Yes
Tosin Adarabioyo,DEF,1.0291846738193384,15,Yes
Felipe Rodrigues da Silva,DEF,1.0170232179516216,15,Yes
Harry Clarke,DEF,0.9704281943680861,15,Yes
Jacob Greaves,DEF,0.9580618737637424,15,Yes
Nathan Aké,DEF,0.9571338646687532,15,Yes
Kenny Tete,DEF,0.922956340258556,15,Yes
Matty Cash,DEF,0.9099380658711123,15,Yes
Vladimír Coufal,DEF,0.7928951280098354,15,Yes
Benjamin White,DEF,0.7807637266597467,15,Yes
Manuel Akanji,DEF,0.7791700719357053,15,Yes
James Bree,DEF,0.7772435250167793,15,Yes
Tyrone Mings,DEF,0.7694532409263921,15,Yes
Aaron Cresswell,DEF,0.7145293309250332,15,Yes
Sugawara Yukinari,DEF,0.6977293275040536,15,Yes
Jean-Clair Todibo,DEF,0.6000130457852946,15,Yes
Timothy Castagne,DEF,0.543394175264842,15,Yes
Lloyd Kelly,DEF,0.5226840571445405,15,Yes
Luke Thomas,DEF,0.49754658400349744,15,Yes
Joël Veltman,DEF,0.4738430323119937,15,Yes
Max Aarons,DEF,0.4671175323949072,15,Yes
Jan Bednarek,DEF,0.4530789636311893,15,Yes
Chris Richards,DEF,0.44847248356445624,15,Yes
Alfie Pond,DEF,0.44785146974256423,15,Yes
Tyrell Malacia,DEF,0.4465475118137016,15,Yes
Mads Roerslev Rasmussen,DEF,0.4461360451948251,15,Yes
Ferdi Kadioglu,DEF,0.44498713682090263,15,Yes
Wesley Fofana,DEF,0.44217604005390965,15,Yes
Ronnie Edwards,DEF,0.42371451635490603,15,Yes
Reece James,DEF,0.4231174434672175,15,Yes
Nathaniel Clyne,DEF,0.40195275174283956,15,Yes
Djed Spence,DEF,0.39989080314373804,15,Yes
Axel Tuanzebe,DEF,0.39621790286483993,15,Yes
John Stones,DEF,0.3961108800995775,15,Yes
Joachim Andersen,DEF,0.3886200351640669,15,Yes
Adam Webster,DEF,0.3794009550834996,15,Yes
Caleb Okoli,DEF,0.3738124704144216,15,Yes
James Hill,DEF,0.3623399113538957,15,Yes
Charlie Taylor,DEF,0.35114004568595564,15,Yes
Ben Mee,DEF,0.34971132487439155,15,Yes
Jorge Cuenca Barreno,DEF,0.34865787154218053,15,Yes
Luke Shaw,DEF,0.33301362842471854,15,Yes
Ryan Sessegnon,DEF,0.3317775612902694,15,Yes
Jonny Evans,DEF,0.31723212225003916,15,Yes
Julián Araujo Zúñiga,DEF,0.3052985378789476,15,Yes
Lamare Bogarde,DEF,0.30476715977228924,15,Yes
Yerson Mosquera,DEF,0.2892178173101756,15,Yes
Luke Woolfenden,DEF,0.28031897640515324,15,Yes
Ben Chilwell,DEF,0.25567019022012044,15,Yes
Ricardo Barbosa Pereira,DEF,0.22550618747607148,15,Yes
Victor Lindelöf,DEF,0.20767250721158195,15,Yes
